cell,batchsize,mse,nse,y_test,yhat
1648,7,0.027562618727878452,0.5169237856238499,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.17314577 0.08451281 0.1258961  0.3346485  0.63756883 0.7100612
 0.69135976 0.7062603  0.6170263  0.5468969  0.489171   0.38937846]"
1649,8,0.031198652102830616,0.578324060246975,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.09191704 0.04578375 0.05296184 0.29823354 0.6639327  0.77023023
 0.72440696 0.75701976 0.7783158  0.6331259  0.4502466  0.24937949]"
1650,1,0.028786200785697335,0.535951240152078,"[0.21687997 0.160844   0.1622276  0.36308083 0.83246858 0.82186095
 0.57350398 0.62619624 0.3877551  0.19116799 0.1611899  0.17629425]","[0.23424962 0.18972442 0.22343312 0.41343868 0.6724686  0.70788515
 0.6667343  0.6195054  0.59693    0.5273821  0.45025158 0.40065724]"
1651,7,0.00962910702414404,0.7530430069674043,"[0.70776381 0.22580645 0.20352652 0.36413341 0.38572991 0.35237835
 0.29606342 0.40404593 0.53772553 0.48332422 0.91115364 0.60019136]","[0.55845416 0.30432773 0.33380494 0.39024195 0.45442665 0.4633002
 0.41174537 0.40545532 0.4614921  0.5588586  0.745303   0.6025545 ]"
1652,8,0.014219311646142561,0.08188800361611381,"[0.51457877 0.38457992 0.40117552 0.59605855 0.8039645  0.75763513
 0.55733548 0.60585456 0.67477239 0.63489685 0.73366371 0.60631555]","[0.39913303 0.39003396 0.47062188 0.6418908  0.79320455 0.8669545
 0.830981   0.7716596  0.74873036 0.66911113 0.58494925 0.5217295 ]"
1653,2,0.008363712575834922,0.6248025049019174,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.32900786 0.36926058 0.4717639  0.5954272  0.6987873  0.7124522
 0.7405864  0.681416   0.69120973 0.5831309  0.47514895 0.37114537]"
1654,7,0.044040113537405355,-0.6029514852823159,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.31446937 0.43563354 0.61084354 0.7252798  0.823652   0.8053228
 0.7212148  0.7237819  0.7575293  0.6546404  0.5048025  0.40997344]"
1655,5,0.041305676100258946,-0.6916238144466456,"[0.47401694 0.31875079 0.33392338 0.68213428 0.60045518 0.42192439
 0.35301555 0.74193956 0.77456063 0.57630547 0.68276647 0.6292831 ]","[0.4009971  0.4069071  0.4906869  0.5999516  0.77169263 0.83958244
 0.8017275  0.78134173 0.83295256 0.77870375 0.6803848  0.6151373 ]"
1656,6,0.02054715653689223,0.214469960600154,"[0.24935177 0.25165658 0.27744166 0.69590896 0.59766638 0.38735235
 0.2849323  0.62057044 0.62129069 0.41198502 0.52722558 0.61380006]","[0.23004943 0.24899536 0.31449828 0.44321358 0.5794178  0.565962
 0.5659426  0.48049617 0.548541   0.4991177  0.5106721  0.4215049 ]"
1657,7,0.02055316774843799,0.29775310642250197,"[0.28091774 0.23922776 0.30595971 0.81057639 0.69459989 0.52546167
 0.34415221 0.62087297 0.49286514 0.39227756 0.52140459 0.61653609]","[0.27367538 0.29424542 0.36824542 0.51867163 0.5828821  0.59301233
 0.58167076 0.56213844 0.63157964 0.5539799  0.6083624  0.4596573 ]"
1658,2,0.02059063101396889,0.1796517375275518,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.20730855 0.10171854 0.21204264 0.37978187 0.54129064 0.5479058
 0.42018688 0.43460938 0.41006616 0.43700933 0.5073478  0.45342404]"
1659,2,0.02628439665824225,0.06826385220659659,"[0.33692053 0.17687638 0.28366446 0.69315673 0.67549669 0.39942053
 0.125      0.34092163 0.38769316 0.32395143 0.50496689 0.51586645]","[0.29602903 0.37661922 0.5060624  0.58176756 0.643733   0.55169547
 0.4650489  0.43030047 0.5051983  0.48732212 0.44805264 0.37296802]"
1660,6,0.017788762683929652,0.4225417088583978,"[0.27917245 0.16916866 0.26453892 0.69912956 0.73369497 0.44922417
 0.19793112 0.44405197 0.57499685 0.4633531  0.53374543 0.44695345]","[0.14739254 0.15780976 0.26819962 0.49676293 0.62122256 0.5999201
 0.51958    0.45848036 0.45759672 0.48328507 0.55834466 0.41240135]"
1661,5,0.017695407764389905,0.5169945165934859,"[0.27070151 0.18789546 0.25488308 0.7        0.78363136 0.59449794
 0.25804677 0.5525447  0.65419532 0.45130674 0.5954608  0.39381018]","[0.21236087 0.1592519  0.29438794 0.5394802  0.6937174  0.7305211
 0.62291837 0.5348195  0.54908925 0.46882334 0.5138215  0.3414442 ]"
1662,6,0.025074463483543485,0.3223602934081016,"[0.24408828 0.17538098 0.25985286 0.71374146 0.78336837 0.64096164
 0.27220179 0.38951655 0.3971361  0.24947451 0.50906463 0.40777719]","[0.24513867 0.23105483 0.400052   0.6018678  0.70756555 0.773683
 0.64351225 0.5961297  0.5033445  0.4631245  0.45397106 0.3660875 ]"
1663,3,0.01886032617867666,0.5361654151812509,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.3254412  0.2604436  0.40540975 0.5837637  0.6447463  0.65213925
 0.5097446  0.4337645  0.36854875 0.3622938  0.4570846  0.35442913]"
1664,3,0.021924636853364408,0.4375789981212893,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.28981602 0.23084548 0.30797738 0.49357018 0.6279193  0.6534186
 0.5294646  0.44632396 0.42355153 0.398454   0.43960145 0.36976928]"
1665,7,0.019507581044914853,0.46088696864374246,"[0.2205603  0.15859449 0.20607787 0.62891738 0.82454891 0.47518993
 0.21391263 0.44088319 0.46272555 0.37025166 0.56778253 0.45121083]","[0.25177306 0.29360667 0.44148612 0.60685974 0.72326285 0.65720725
 0.51928073 0.43751603 0.40979427 0.4048044  0.44234198 0.40018398]"
1666,8,0.01745325610907638,0.6176380284111698,"[0.16860683 0.1562148  0.19576918 0.60958818 0.8842158  0.60445613
 0.2154212  0.33095506 0.37363875 0.21754913 0.38527976 0.29628239]","[0.20024642 0.19701841 0.35811278 0.56579655 0.7456485  0.72983545
 0.55550086 0.40429115 0.33100152 0.35942522 0.36289322 0.28634351]"
1667,1,0.014075472543680995,0.6444740784702585,"[0.17996434 0.16213506 0.22531758 0.6818587  0.82917317 0.60463561
 0.30911522 0.48673947 0.56050813 0.35446846 0.42634277 0.35859149]","[0.21164557 0.23798157 0.39216062 0.60623956 0.7262905  0.6460241
 0.5847054  0.52292943 0.52035195 0.53674203 0.48692995 0.38161168]"
1668,5,0.01987439538374228,0.530695570289756,"[0.17450218 0.19665371 0.25568517 0.70802404 0.84717804 0.5708731
 0.31306704 0.53764581 0.66112879 0.43242606 0.43148345 0.30906092]","[0.2409685  0.23914935 0.44302693 0.6310821  0.81164163 0.76661664
 0.6514972  0.6325997  0.624568   0.5939765  0.45747325 0.31249884]"
1669,5,0.010806021358958376,0.7867281614363324,"[0.14425458 0.17880139 0.23353145 0.69291729 0.83011392 0.67372462
 0.44167905 0.65044577 0.71087172 0.49962853 0.45579495 0.24851412]","[0.19922534 0.23347513 0.39444512 0.600574   0.78569543 0.76315963
 0.6924677  0.6271019  0.61599356 0.5400442  0.48027787 0.3162973 ]"
1670,3,0.013219786801491967,0.6940457408826703,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.31008255 0.25684622 0.41382194 0.69193965 0.8483852  0.84421384
 0.7819653  0.7646271  0.752467   0.68367445 0.61478865 0.44387963]"
1671,4,0.01131926016685407,0.7280262720418398,"[0.40851967 0.20858495 0.24840868 0.66753713 0.8423372  0.77199282
 0.59180676 0.72727273 0.71552146 0.63979109 0.76171046 0.40101191]","[0.40725553 0.28616694 0.3620472  0.6318225  0.8691972  0.8787424
 0.82725143 0.76725703 0.8186171  0.7666314  0.7479087  0.54088247]"
1672,8,0.019238250711974717,0.4314310798485036,"[0.29560899 0.16636174 0.2319655  0.64440669 0.77038683 0.61879247
 0.3290643  0.53829064 0.41714584 0.33782018 0.57462101 0.25588082]","[0.2547033  0.32772705 0.48267096 0.636713   0.7286322  0.67836803
 0.57820094 0.5308444  0.51504415 0.5195533  0.4529107  0.37994906]"
1673,8,0.01611562535387346,0.6049693713096299,"[0.22942185 0.18434591 0.25355218 0.68765311 0.82496325 0.68949045
 0.35080843 0.46239588 0.46080353 0.37346889 0.5810877  0.23909848]","[0.13410597 0.22721982 0.4351868  0.6435701  0.8346809  0.72868353
 0.58756834 0.59163785 0.5726991  0.5571393  0.4359823  0.31544948]"
1674,4,0.009327923917348829,0.876728333035365,"[0.19184839 0.09267913 0.10514019 0.52816719 0.8844756  0.83086708
 0.59527518 0.71599169 0.71235722 0.59397715 0.63966771 0.17692108]","[0.08109564 0.04066319 0.14840022 0.45722002 0.8700667  0.8962477
 0.8230846  0.7128179  0.7981794  0.67363304 0.5010315  0.20409438]"
1675,3,0.0047742231754936805,0.931360392201055,"[0.12816226 0.1689513  0.17764404 0.56346818 0.91084364 0.87607266
 0.60893792 0.69051599 0.66978714 0.54474535 0.47910398 0.20127048]","[0.12471592 0.1758138  0.3315006  0.6288304  0.8528181  0.8190085
 0.7215194  0.6854535  0.6704962  0.53173083 0.3822311  0.22151682]"
1676,8,0.02968535534819806,0.5145328888215184,"[0.21324131 0.11475026 0.12726635 0.50637501 0.91823605 0.8678208
 0.50684291 0.48344836 0.39209264 0.33185168 0.48356533 0.23710375]","[0.09015676 0.05182679 0.15634695 0.4715253  0.80727625 0.861998
 0.812584   0.7343443  0.7161591  0.576069   0.44535893 0.24981776]"
1677,4,0.012000306326706576,0.8272725581603921,"[0.18545815 0.08766912 0.11637884 0.49081509 0.91739083 0.89110109
 0.56924431 0.59575404 0.50621494 0.35584644 0.40589594 0.2104279 ]","[0.19358347 0.0922412  0.13760518 0.409625   0.79927886 0.838186
 0.70141464 0.667431   0.69673425 0.57056993 0.48570868 0.30393445]"
1678,3,0.00789995673873509,0.889197373490686,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.13941775 0.11213397 0.15333779 0.40641472 0.752633   0.8464623
 0.73383343 0.70253676 0.73181593 0.5946982  0.43091267 0.20956677]"
1679,5,0.009562465452889858,0.8865878512721244,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.08377229 0.05137713 0.09708545 0.3635359  0.75071806 0.8778698
 0.83237785 0.8358789  0.8140673  0.6087209  0.4171554  0.19860601]"
1680,1,0.01638364697088742,0.7616177137414932,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.09044312 0.0824858  0.14797656 0.46331772 0.77628744 0.84069836
 0.8123005  0.79071045 0.7779293  0.6172062  0.4212469  0.2122854 ]"
1681,1,0.026078007887057636,0.6422385558341983,"[0.17902191 0.14018588 0.14361584 0.35317548 0.8839345  0.87054658
 0.6810135  0.67404293 0.58597035 0.33060412 0.3154459  0.1618721 ]","[0.12115321 0.11637384 0.12301458 0.36105686 0.7480549  0.8777312
 0.8600851  0.85542786 0.81163436 0.7011494  0.47978717 0.26094598]"
1682,8,0.020972258540499954,0.6995895247805701,"[0.16798676 0.11526185 0.12164558 0.34082043 0.84868188 0.85542026
 0.60089845 0.66745478 0.48209008 0.25523111 0.27757418 0.1566379 ]","[0.13265629 0.11909832 0.15701476 0.4288079  0.7468534  0.8396385
 0.81580794 0.7650633  0.7134329  0.5706502  0.4031025  0.2360966 ]"
1683,8,0.015521290042997992,0.7342859738488432,"[0.27974647 0.24114088 0.2593873  0.4616345  0.897724   0.88658408
 0.707385   0.76020359 0.62393162 0.38442332 0.35494094 0.25698646]","[0.2568231  0.2164655  0.23566096 0.49880183 0.82129043 0.88279384
 0.8084544  0.8245864  0.84915    0.68715936 0.46641594 0.34732497]"
1684,8,0.011668488572654762,0.7814401310989767,"[0.29801789 0.27828451 0.2914401  0.46518155 0.88808981 0.89484301
 0.70285915 0.72329416 0.62453955 0.39528153 0.31564638 0.27644273]","[0.31180522 0.2768388  0.2475428  0.4667104  0.7769885  0.8206266
 0.7556664  0.80668044 0.79817927 0.60419774 0.46707863 0.3929694 ]"
1685,5,0.003456534470650457,0.7960862305513793,"[0.60198758 0.39068323 0.38360248 0.57006211 0.69962733 0.65950311
 0.66223602 0.68385093 0.8315528  0.7489441  0.76024845 0.63888199]","[0.49799654 0.4394851  0.5184291  0.59564877 0.6846084  0.7226769
 0.70200646 0.71253526 0.783457   0.7534666  0.7393164  0.63133353]"
1686,3,0.014282494644057392,0.35928498670733333,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.3033722  0.36136994 0.52968657 0.7457793  0.86258    0.78200936
 0.74414295 0.69075    0.71554536 0.5536734  0.4589531  0.3109934 ]"
1687,7,0.026254420280291943,-0.18029044657086257,"[0.47800553 0.28903731 0.33774758 0.6645555  0.67411331 0.58774758
 0.50069093 0.71591433 0.8223169  0.58072317 0.69035007 0.61814832]","[0.3815697  0.3810827  0.5373946  0.727353   0.824638   0.87261415
 0.8163391  0.79833376 0.84823895 0.71183914 0.6328783  0.46955943]"
1688,5,0.04991722178893182,-1.8144878817781231,"[0.51252087 0.27156372 0.26711185 0.59321091 0.59866444 0.49304396
 0.3377852  0.59632721 0.613133   0.4162493  0.65787423 0.58775737]","[0.38172066 0.3693002  0.42457986 0.6391084  0.8381459  0.91584367
 0.78037035 0.71046257 0.7275302  0.6428431  0.56681687 0.42132297]"
1689,7,0.017930033247781352,0.053762495789099085,"[0.47070336 0.28990826 0.28819572 0.55828746 0.59889908 0.55816514
 0.36244648 0.66434251 0.69737003 0.45920489 0.67498471 0.58617737]","[0.43614784 0.3725471  0.41896364 0.4865819  0.62254375 0.7044518
 0.6673189  0.6424485  0.5935556  0.55912185 0.50140464 0.4497261 ]"
1690,6,0.03316925218467081,-0.19436792620542964,"[0.48484848 0.21085271 0.27455955 0.67061311 0.63185342 0.46723044
 0.29978858 0.66483439 0.61677237 0.34770965 0.69245948 0.60014094]","[0.4073413  0.3193699  0.39670897 0.47542158 0.6340505  0.6955916
 0.71571785 0.69893754 0.6755278  0.610714   0.5943765  0.46350324]"
1691,5,0.018154775242910506,0.4209091672447328,"[0.27142857 0.19970545 0.32444772 0.78100147 0.73681885 0.53460972
 0.22297496 0.49970545 0.44683358 0.35684831 0.45081001 0.51708395]","[0.26805955 0.3172628  0.4276625  0.50191635 0.61488426 0.5875976
 0.47603592 0.4970006  0.51546323 0.46388355 0.500103   0.39393717]"
1692,2,0.02952843272176084,0.06234639126679542,"[0.39418817 0.2095387  0.32799062 0.72713057 0.71644514 0.4511337
 0.18100078 0.36942924 0.31065937 0.31261402 0.55225437 0.62548866]","[0.32704625 0.2835808  0.32919198 0.4423097  0.61330676 0.67309034
 0.5441322  0.49786553 0.4442562  0.48234522 0.64261395 0.6374196 ]"
1693,3,0.02107629375221926,0.3764108714994947,"[0.27647396 0.14095592 0.26502576 0.6803091  0.73068117 0.44075558
 0.17172295 0.44547796 0.60675444 0.4187178  0.56597023 0.46851746]","[0.1923262  0.17022473 0.37335384 0.6242664  0.7191625  0.6341461
 0.5358477  0.47937724 0.51760525 0.57399726 0.5091291  0.31507862]"
1694,1,0.02252291461629045,0.47781464310989763,"[0.26508939 0.15902675 0.25675494 0.71756957 0.83411749 0.69485146
 0.38190617 0.59403146 0.72308106 0.41000134 0.49737868 0.40139804]","[0.22068422 0.18390384 0.31954074 0.50320786 0.6852747  0.734055
 0.75183976 0.6999969  0.66471756 0.5384956  0.42576343 0.25657105]"
1695,1,0.020819597503329446,0.5759521338155836,"[0.22025884 0.15405674 0.22224988 0.76717272 0.86933798 0.65978099
 0.33125933 0.54380289 0.69250871 0.44089099 0.47896964 0.38115978]","[0.23932481 0.1627932  0.31686032 0.5395879  0.69945943 0.7004603
 0.645121   0.55856264 0.5357509  0.5681295  0.46446627 0.24538107]"
1696,6,0.021765529512189463,0.464717351704095,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.26090714 0.22294337 0.40608335 0.6521599  0.77980685 0.73389757
 0.6005406  0.44853154 0.4087152  0.41228893 0.50685024 0.34535173]"
1697,6,0.016371449099914236,0.48453327891814446,"[0.32962564 0.17665351 0.28178448 0.71833513 0.73795001 0.48666427
 0.18215524 0.42363354 0.54694415 0.34397799 0.57325679 0.4712355 ]","[0.32887578 0.31303537 0.4592992  0.6427948  0.68734235 0.59141654
 0.4663262  0.36940232 0.42905733 0.44801164 0.49805918 0.3570616 ]"
1698,2,0.014570317814798693,0.6562925154661585,"[0.25978168 0.08573531 0.16018643 0.66368208 0.80694223 0.57095548
 0.23905311 0.40279652 0.48129523 0.31141911 0.57377652 0.40708941]","[0.19820303 0.17038631 0.3435355  0.54510117 0.7022764  0.6219561
 0.405764   0.27850664 0.27320465 0.33753362 0.4497643  0.41406018]"
1699,8,0.016195850141060536,0.5971212280998726,"[0.24100047 0.1212015  0.18747078 0.66631604 0.82082749 0.58532024
 0.27536232 0.46166433 0.53903693 0.32293128 0.53494624 0.40743338]","[0.19218436 0.14035808 0.3043625  0.54005486 0.6701999  0.6934023
 0.5970344  0.49392876 0.43179628 0.41222024 0.47844422 0.38634372]"
1700,8,0.010094764808218122,0.6725118617089132,"[0.31155404 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.60754637 0.52206353]","[0.33249882 0.33935726 0.513846   0.6990938  0.8090886  0.7716747
 0.66508377 0.65461373 0.6344378  0.64022887 0.62008065 0.4980714 ]"
1701,5,0.0176544498062121,0.5831162992294057,"[0.17450218 0.19665371 0.25568517 0.70802404 0.84717804 0.5708731
 0.31306704 0.53764581 0.66112879 0.43242606 0.43148345 0.30906092]","[0.220913   0.22697726 0.3981079  0.59454983 0.8006012  0.7568308
 0.6473967  0.5904854  0.5756754  0.51908463 0.5111444  0.36512727]"
1702,4,0.008952005205096338,0.8233197450290388,"[0.14425458 0.17880139 0.23353145 0.69291729 0.83011392 0.67372462
 0.44167905 0.65044577 0.71087172 0.49962853 0.45579495 0.24851412]","[0.16911024 0.16155629 0.33774054 0.58635247 0.75215393 0.74343455
 0.66690785 0.61633277 0.59005046 0.5287203  0.4848494  0.32045895]"
1703,2,0.008389670560503402,0.8548855722136072,"[0.15136364 0.13924242 0.19075758 0.65651515 0.84530303 0.72227273
 0.51393939 0.68530303 0.72909091 0.61227273 0.50787879 0.26833333]","[0.20206484 0.17746845 0.32778275 0.6145837  0.8094729  0.79422724
 0.71116817 0.7078456  0.73885995 0.6289001  0.6141654  0.404615  ]"
1704,8,0.01672651888311719,0.5971171606335908,"[0.30465559 0.23945004 0.29185952 0.72325075 0.88224884 0.79022597
 0.54900626 0.69098829 0.64402396 0.51306834 0.54274435 0.33215355]","[0.32642004 0.38750923 0.5284321  0.6766171  0.8067369  0.8001815
 0.71683407 0.7097876  0.7234381  0.6972367  0.6508318  0.5164183 ]"
1705,4,0.014696162185114152,0.5836740672116647,"[0.28119528 0.20228785 0.26812186 0.66942921 0.82140773 0.678067
 0.35998599 0.44648068 0.46317264 0.33559005 0.39815571 0.24255866]","[0.26192868 0.33155957 0.4771938  0.6451321  0.77327675 0.71178436
 0.63140756 0.56379026 0.5334613  0.47060597 0.3741838  0.26102605]"
1706,5,0.007123493241824399,0.8417117167262789,"[0.16175261 0.18689064 0.25443439 0.67755198 0.84141901 0.72371667
 0.4046752  0.48666745 0.51838365 0.38705509 0.47468577 0.21050159]","[0.16412637 0.18685283 0.38285762 0.58208436 0.7218616  0.6322326
 0.50347984 0.50726205 0.5410397  0.48720515 0.4297862  0.33075377]"
1707,5,0.014219026585926395,0.7800906660305413,"[0.14429109 0.16787955 0.20062735 0.60991217 0.94178168 0.8238394
 0.51681305 0.65144291 0.67289837 0.61455458 0.53939774 0.23412798]","[0.11485905 0.09964237 0.28305525 0.55682105 0.78335893 0.85819167
 0.83240753 0.77636653 0.7541454  0.6436954  0.45937213 0.24656728]"
1708,1,0.009014881624860182,0.8652591300373869,"[0.18426664 0.13230838 0.15250814 0.59937156 0.91976209 0.87745483
 0.58871058 0.65346201 0.64785097 0.48524296 0.48782404 0.2448659 ]","[0.14040682 0.1251316  0.19473952 0.57607853 0.869073   0.84330827
 0.7805927  0.7872675  0.75199693 0.624718   0.4014298  0.15736918]"
1709,6,0.0246001000341324,0.5976959225116081,"[0.21324131 0.11475026 0.12726635 0.50637501 0.91823605 0.8678208
 0.50684291 0.48344836 0.39209264 0.33185168 0.48356533 0.23710375]","[0.11320221 0.05969174 0.14574651 0.43042597 0.82192284 0.86468476
 0.7238473  0.70379215 0.7237782  0.572006   0.43983677 0.2761192 ]"
1710,5,0.012894163118000006,0.8144067535110998,"[0.18545815 0.08766912 0.11637884 0.49081509 0.91739083 0.89110109
 0.56924431 0.59575404 0.50621494 0.35584644 0.40589594 0.2104279 ]","[0.14340541 0.07842176 0.12689449 0.3994869  0.79564524 0.8586843
 0.7510712  0.6996991  0.68820685 0.5612957  0.48230165 0.26973957]"
1711,2,0.017784426338089694,0.7730171922368684,"[0.17581417 0.11250285 0.14336142 0.47244363 0.95160556 0.92347985
 0.66317468 0.67911637 0.63994534 0.48758825 0.44932817 0.19391938]","[0.13204125 0.04447654 0.11464106 0.39043385 0.78726715 0.9416164
 0.8718773  0.8380713  0.84518784 0.7010072  0.54242337 0.27650666]"
1712,2,0.01915115038137543,0.7570964622714355,"[0.22274126 0.11154153 0.14435456 0.47840948 0.9853025  0.92879116
 0.69978353 0.66435001 0.57776005 0.4114162  0.43181041 0.20303065]","[0.152486   0.07879745 0.1540194  0.47539735 0.8514058  0.896531
 0.8682637  0.87580115 0.84689796 0.65267766 0.45120117 0.22790712]"
1713,1,0.019280880358241045,0.7201943311654991,"[0.18289786 0.12416325 0.16173613 0.45519326 0.88609372 0.88026344
 0.64014252 0.61369035 0.54912546 0.28287627 0.30738501 0.18278989]","[0.16175282 0.1388604  0.21342722 0.49418956 0.7992178  0.8281971
 0.7603368  0.78672826 0.765199   0.6018199  0.45034575 0.23771784]"
1714,8,0.024336716143518063,0.7152211217921923,"[0.17583863 0.09460645 0.12815172 0.38281079 0.90331068 0.88105679
 0.67923701 0.74698531 0.53957465 0.26891033 0.25827669 0.11762771]","[0.12703674 0.08082706 0.09682672 0.38134134 0.73178756 0.8245588
 0.8236603  0.7676258  0.7807963  0.63300943 0.43791422 0.22516227]"
1715,2,0.015701556988950635,0.8020825490532002,"[0.17615879 0.1088305  0.13025826 0.36776813 0.87989173 0.86680952
 0.6563663  0.71839405 0.55836247 0.27709485 0.26435096 0.12033382]","[0.12053451 0.09767559 0.13351789 0.34163377 0.6876765  0.7974517
 0.6887874  0.7433005  0.6842592  0.58217525 0.4006777  0.23681933]"
1716,1,0.008004199912458583,0.8886126376025797,"[0.26205091 0.2076187  0.24047662 0.44448456 0.92940964 0.91623037
 0.7629536  0.78588193 0.69516158 0.39239935 0.35015346 0.22973461]","[0.21633135 0.18690243 0.18844904 0.46344545 0.7888177  0.8972977
 0.8122629  0.8044032  0.7737968  0.63199717 0.40920985 0.25180995]"
1717,3,0.01017371778409094,0.849756409942807,"[0.30106513 0.27457819 0.28805731 0.46479404 0.90574041 0.90244132
 0.82722217 0.86916769 0.80384579 0.48647375 0.37326798 0.2810821 ]","[0.25695682 0.22503997 0.2370441  0.4278275  0.78387654 0.9319309
 0.9199832  0.9274757  0.90019196 0.70314187 0.53198445 0.34870395]"
1718,5,0.006885945555469195,0.8093313695796481,"[0.64341658 0.24146594 0.2398404  0.35215014 0.47879415 0.53598345
 0.43283582 0.61297473 0.73326437 0.63883553 0.88813359 0.67888281]","[0.5476769  0.33177638 0.3326474  0.41927946 0.4702617  0.576712
 0.5668972  0.6519654  0.76153797 0.78888655 0.8226501  0.6208944 ]"
1719,6,0.013924601633387624,0.5853085441934165,"[0.30312673 0.11718318 0.17321527 0.46555064 0.58978971 0.62659103
 0.51272828 0.69645822 0.71278362 0.35625346 0.47191478 0.48118428]","[0.23999286 0.24287978 0.31718633 0.47020528 0.628746   0.7176112
 0.71562004 0.669395   0.5900046  0.4878225  0.39244685 0.29102546]"
1720,7,0.02260195832928207,0.01654427316181928,"[0.34090086 0.18041299 0.21217244 0.51117015 0.6534235  0.57468905
 0.37990581 0.59847844 0.60995049 0.30926217 0.4779616  0.48484483]","[0.257464   0.34068513 0.43442088 0.543905   0.6371252  0.69289285
 0.674832   0.6020849  0.55110246 0.43979627 0.3199189  0.28138298]"
1721,3,0.018846096102490443,0.1483123576511356,"[0.29706334 0.21641464 0.27569581 0.59916721 0.70063555 0.56991015
 0.36620644 0.57275915 0.60935788 0.3477975  0.45627876 0.46723647]","[0.25649256 0.31065783 0.41411453 0.5340215  0.67699474 0.7357161
 0.7041363  0.651162   0.59101975 0.46296605 0.37813574 0.3119266 ]"
1722,5,0.02931155786799697,-0.05545896512039317,"[0.48484848 0.21085271 0.27455955 0.67061311 0.63185342 0.46723044
 0.29978858 0.66483439 0.61677237 0.34770965 0.69245948 0.60014094]","[0.39441684 0.3217884  0.35411376 0.43955174 0.589598   0.69009566
 0.6723509  0.65606505 0.64484113 0.55718213 0.57814735 0.44694817]"
1723,3,0.029056392484762203,0.3284832328670424,"[0.31401475 0.19057655 0.28044558 0.8393798  0.79978925 0.41878669
 0.15505043 0.5041397  0.53274123 0.35465904 0.49661298 0.59942797]","[0.24550794 0.20564263 0.29975516 0.4960382  0.5677212  0.5223151
 0.46421814 0.47655797 0.5432438  0.56716645 0.5866752  0.4935971 ]"
1724,4,0.05598440742703403,-0.6633667835605761,"[0.3592578  0.20858008 0.35412554 0.77391762 0.78405053 0.43242532
 0.19305172 0.45598105 0.46545598 0.33583366 0.5282274  0.61376497]","[0.20183511 0.21005403 0.40935275 0.64548445 0.765084   0.71690685
 0.67949545 0.6821008  0.7287954  0.7173623  0.6849635  0.47607464]"
1725,3,0.03659105945611793,-0.06936627048041233,"[0.34185442 0.18298671 0.33362218 0.72270364 0.81744656 0.54462738
 0.24581167 0.518342   0.64355864 0.44179665 0.60644136 0.56975737]","[0.26319915 0.26944348 0.3934837  0.6316857  0.7453552  0.78463066
 0.7826458  0.68000877 0.6990308  0.6059615  0.6168267  0.49036774]"
1726,3,0.04122844962698355,0.16175026528949898,"[0.3154836  0.16715096 0.2891933  0.81112495 0.93524284 0.62155805
 0.32212536 0.56192058 0.71163692 0.45966514 0.65296804 0.45316175]","[0.3053515  0.21215175 0.32672364 0.61906576 0.8449498  0.8892516
 0.8380083  0.7307121  0.728286   0.73441446 0.6930597  0.50324416]"
