cell,batchsize,mse,nse,y_test,yhat
1454,8,0.020073719139191457,0.49033472367984965,"[0.38165863 0.1428748  0.15486343 0.49548881 0.65628476 0.50500556
 0.29934495 0.75701397 0.74144111 0.51711779 0.65727351 0.44642195]","[0.31084818 0.26876843 0.3143853  0.43817714 0.5665879  0.5986768
 0.6866175  0.68956095 0.728397   0.64945513 0.6211378  0.47725347]"
1455,3,0.028419742564603074,0.4175872430395211,"[0.30976469 0.08627941 0.0776401  0.3444356  0.5354098  0.45322269
 0.26827327 0.76003183 0.76673866 0.51938161 0.62475844 0.56132773]","[0.3369952  0.20073429 0.24123448 0.33110932 0.5876009  0.70127314
 0.6795339  0.64233565 0.6012742  0.58744884 0.53772265 0.44545156]"
1456,5,0.019698921157065456,0.5833210871309199,"[0.316446   0.13207134 0.07834555 0.27399059 0.54502681 0.40912572
 0.28460444 0.70040486 0.76343145 0.59842434 0.64295875 0.59601707]","[0.3582544  0.27363163 0.1913765  0.21328014 0.33637252 0.44724005
 0.64500314 0.67274123 0.702383   0.72000825 0.70165527 0.61928475]"
1457,4,0.027343938037070917,0.5251131763617392,"[0.19010085 0.07198331 0.00869364 0.18465283 0.41833778 0.39642981
 0.229512   0.64309725 0.75391214 0.60472934 0.63509911 0.57192535]","[0.24908067 0.15250306 0.12561752 0.24209136 0.34628737 0.4951493
 0.63680947 0.6399723  0.5767021  0.5458157  0.4490599  0.3463766 ]"
1458,5,0.07073135768890672,-0.4075155017992482,"[0.21509434 0.04175289 0.02434571 0.21606817 0.34388314 0.36494218
 0.19184419 0.6626902  0.66208156 0.43542301 0.66220329 0.55800365]","[0.25339124 0.36864692 0.45319116 0.59321547 0.5990141  0.4809267
 0.54864067 0.6782378  0.83823717 0.8415911  0.76558053 0.5970109 ]"
1459,4,0.10639544685615343,-0.979122795044548,"[2.10056276e-01 3.29092244e-02 3.67017372e-04 2.42843161e-01
 3.50868608e-01 3.01565941e-01 2.18252997e-01 7.29141179e-01
 6.88279912e-01 3.76804502e-01 6.26498654e-01 5.43430389e-01]","[0.3746183  0.4928469  0.5872766  0.6693593  0.6545955  0.63247967
 0.64368343 0.6486497  0.6168181  0.5515629  0.44001272 0.31518707]"
1460,3,0.045482053681039185,0.2813402406559008,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.2533119  0.24595116 0.32724035 0.48445278 0.54287606 0.53567976
 0.5741682  0.5639094  0.6036977  0.59083176 0.65178466 0.5378121 ]"
1461,1,0.0669776866809291,-0.9260380603240919,"[0.22081371 0.04708439 0.         0.20197996 0.25099602 0.24677049
 0.16491609 0.56356393 0.57479174 0.3782446  0.52094652 0.45526983]","[0.27737674 0.25337908 0.31089896 0.47821915 0.59386736 0.663433
 0.68029934 0.6157265  0.50750244 0.52249247 0.5212205  0.46809548]"
1462,4,0.03642104615824089,-0.70138424062013,"[0.29517161 0.10936591 0.11599767 0.39441536 0.35334497 0.23757999
 0.22955207 0.64363002 0.46910995 0.28795812 0.41861547 0.43292612]","[0.250327   0.2073198  0.29250994 0.3942821  0.49498886 0.62962
 0.6355742  0.51182353 0.49410692 0.4715738  0.46353245 0.38879526]"
1463,2,0.03769995414784102,-1.0480447843722773,"[0.24402308 0.15899187 0.20080085 0.57649276 0.57366623 0.34730892
 0.25992227 0.48345307 0.44129078 0.29749146 0.24366977 0.31009304]","[0.31802726 0.33339366 0.44083    0.52708185 0.66536826 0.60213363
 0.5909724  0.54064476 0.5653846  0.58066    0.49943992 0.40621462]"
1464,1,0.03456038907407447,-0.6036426149566203,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.33421555 0.31846228 0.35302418 0.44881022 0.6099758  0.6606769
 0.64506    0.5515992  0.43144128 0.46664426 0.46481088 0.41044796]"
1465,3,0.047442230311495366,-4.8917042004502,"[0.26133116 0.32441813 0.1602695  0.37729686 0.41098408 0.25153124
 0.08574929 0.30257248 0.3922009  0.29338506 0.32380563 0.31461821]","[0.3531861  0.2812406  0.32614392 0.45011616 0.49705076 0.50679886
 0.5219067  0.44513398 0.5366022  0.576494   0.6102134  0.55962896]"
1466,1,0.03199594520338199,-0.6853521853956124,"[0.53621561 0.35560547 0.19071683 0.37039117 0.41718136 0.29515254
 0.10911473 0.35148793 0.4274752  0.37226277 0.63765675 0.50421112]","[0.46509486 0.34263515 0.2806387  0.42048717 0.57175124 0.6049328
 0.48917657 0.46784824 0.46675414 0.6443942  0.67970854 0.6178787 ]"
1467,4,0.016375417206566007,-0.6670565473728345,"[0.53143418 0.37819253 0.3048461  0.35396202 0.36558612 0.36804191
 0.26309758 0.42452521 0.45333988 0.47806156 0.62737394 0.51129666]","[0.42008966 0.3631366  0.38379723 0.45358443 0.5444203  0.5595906
 0.5142676  0.43156347 0.47158054 0.6127341  0.68987924 0.6276496 ]"
1468,6,0.01350430382893097,0.06142861786599607,"[0.42102195 0.27763746 0.19720225 0.22789975 0.25160288 0.36273557
 0.1336701  0.3590441  0.39498737 0.43578784 0.59238391 0.38702157]","[0.32491055 0.28472352 0.2789889  0.3460315  0.44553137 0.4775383
 0.35135272 0.34139693 0.40509552 0.512797   0.55087394 0.5478915 ]"
1469,7,0.022707419495453306,-0.9254172054719076,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.25193322 0.15980045 0.2557277  0.33007324 0.49765396 0.50717485
 0.50055313 0.41084826 0.4121622  0.45442578 0.5286118  0.47817034]"
1470,8,0.016378557150136704,-0.1222254045082607,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.27329984 0.1454182  0.17070629 0.21269183 0.3516822  0.46759528
 0.43166298 0.43311903 0.40153348 0.41048875 0.37752786 0.39236465]"
1471,4,0.020618866467230632,0.11026674101420064,"[0.19753086 0.07126824 0.01445006 0.07267116 0.14085297 0.40347924
 0.29082492 0.4229798  0.47811448 0.34974747 0.41863075 0.27020202]","[0.22898583 0.2441386  0.23830152 0.307227   0.39403453 0.438832
 0.42758194 0.3846097  0.35415775 0.32783622 0.3194083  0.2847268 ]"
1472,1,0.045680143170281184,-3.120125656429053,"[0.16070475 0.08035238 0.04204485 0.16324079 0.22210358 0.35504538
 0.18473038 0.32421249 0.35838227 0.31219968 0.35397758 0.263748  ]","[0.20584878 0.21759243 0.33667302 0.4663266  0.60113144 0.60217184
 0.50577825 0.4310866  0.40361613 0.4309878  0.43142    0.34884012]"
1473,1,0.029155197033136182,-1.1295000778660467,"[0.16531884 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.41349596 0.29656635]","[0.24009159 0.23914866 0.3125373  0.5252908  0.66729265 0.5358039
 0.3697027  0.41080955 0.55056655 0.6311706  0.5621728  0.38577873]"
1474,2,0.021669091111391994,-0.2762063416438527,"[0.06892265 0.14599448 0.10745856 0.33936464 0.47140884 0.34903315
 0.18508287 0.39240331 0.45455801 0.39834254 0.33176796 0.30966851]","[0.23963392 0.19744706 0.19691104 0.28455564 0.49663705 0.57018226
 0.57099247 0.45285147 0.36019197 0.3608702  0.3818075  0.35759497]"
1475,3,0.020563923360764826,0.3248028630101796,"[0.08261785 0.1613478  0.08958367 0.38247206 0.56811923 0.39688968
 0.20605864 0.46573789 0.60991414 0.48695934 0.45974405 0.26437713]","[0.2221241  0.15754347 0.17441331 0.35218465 0.5728255  0.6053766
 0.58403176 0.46786588 0.47400698 0.49029648 0.52227056 0.3664977 ]"
1476,1,0.03599233298896714,0.12221501031673843,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.1845027  0.10827452 0.24677196 0.50516385 0.7726635  0.7631409
 0.66626644 0.64097595 0.68853754 0.63138443 0.47324085 0.23035216]"
1477,8,0.0126796645535988,0.5365846981926012,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.18668483 0.16617852 0.20611423 0.35191125 0.56148356 0.6770068
 0.5413954  0.47452018 0.4714235  0.48311162 0.45844108 0.32656384]"
1478,5,0.018154006087816515,0.6201539633871594,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.0995928  0.03104918 0.10898974 0.297      0.51356    0.59402037
 0.48326513 0.4526638  0.51588047 0.51321936 0.4928561  0.37307546]"
1479,3,0.007489552000307882,0.8866803473342899,"[0.10733384 0.0715559  0.06951872 0.51171378 0.84097275 0.74178762
 0.48637637 0.6496053  0.6442577  0.4951617  0.38171632 0.19760632]","[0.08070886 0.04908704 0.21346077 0.4828611  0.794814   0.7754307
 0.68735915 0.6418236  0.6496654  0.6271172  0.45357612 0.22565341]"
1480,5,0.01955807645648093,0.6111862675706661,"[0.09844686 0.08805185 0.08756268 0.44490644 0.79564633 0.66613672
 0.32921609 0.50593127 0.6008316  0.39231992 0.37642167 0.21413721]","[0.0386738  0.01975302 0.1715796  0.41589284 0.6730434  0.77704537
 0.7091921  0.57063895 0.5531235  0.53298885 0.48369515 0.30945912]"
1481,5,0.017676414117899622,0.34491907695612634,"[0.262984   0.14465669 0.13546722 0.43087248 0.67785235 0.58616417
 0.29643779 0.44315953 0.56726897 0.4377904  0.35890552 0.27258647]","[0.12716755 0.1921727  0.2659191  0.42248803 0.6270824  0.6130353
 0.6451735  0.5714225  0.5203077  0.5109297  0.46190995 0.3942123 ]"
1482,5,0.015784569990429327,-0.059372078668581185,"[0.20929962 0.1783009  0.15872276 0.43619625 0.46836033 0.49434798
 0.1843608  0.35811677 0.46381541 0.38328866 0.41894884 0.26605291]","[0.19585046 0.21065071 0.25008282 0.33946574 0.47485095 0.48141015
 0.5712306  0.45824838 0.44146383 0.37922636 0.3187817  0.26054335]"
1483,3,0.012733907526196514,0.678210382188402,"[0.16121466 0.10628317 0.09480311 0.43451426 0.69275398 0.68929762
 0.33131712 0.43920504 0.52771263 0.41649179 0.48845822 0.19688927]","[0.07414939 0.04327098 0.10465539 0.38491887 0.62423253 0.70616233
 0.65761817 0.5366493  0.5055076  0.462938   0.44743705 0.31272885]"
1484,6,0.02412805335573572,0.6144656466531562,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.11533383 0.07665858 0.17957968 0.3012106  0.51940507 0.64253736
 0.6447305  0.59044385 0.5497798  0.470205   0.50146264 0.37712547]"
1485,2,0.011423232049787993,0.8208788410968855,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.07731135 0.07982893 0.17835967 0.3675002  0.6212811  0.73868257
 0.717205   0.6574634  0.60325044 0.52768064 0.41417348 0.29386857]"
1486,8,0.019412659408306523,0.539820999076182,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.12542796 0.10015509 0.19842002 0.3621598  0.53303635 0.63642615
 0.691348   0.6423544  0.5629553  0.49605623 0.43561137 0.33599615]"
1487,6,0.009746316400288472,0.5265883285377398,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.09391716 0.04955078 0.12525001 0.35737967 0.5185315  0.5494333
 0.43196374 0.40099606 0.41021985 0.41081527 0.43988967 0.38172305]"
1488,6,0.022795421325054063,-0.45272046159833,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.31588444 0.26025936 0.31893763 0.47726405 0.59796816 0.48757744
 0.40503144 0.30359483 0.28793812 0.40323576 0.3704945  0.4265106 ]"
1489,3,0.029791155687138512,-0.7233692385610935,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.3174761  0.28832248 0.29558057 0.3305383  0.37696773 0.38397694
 0.33051574 0.27848613 0.24696082 0.28660336 0.3597428  0.42526126]"
1490,4,0.018917800905108504,0.14506535099692464,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.3389481  0.33500266 0.38772666 0.45009178 0.4899474  0.47199562
 0.40203083 0.29746187 0.20567603 0.23302144 0.29239878 0.3727069 ]"
1491,3,0.027351668323784478,-0.15582642201408303,"[0.30323344 0.26196109 0.34555731 0.46529968 0.56453733 0.48462145
 0.28364879 0.37315983 0.13420084 0.01301262 0.14642482 0.1997897 ]","[0.45292696 0.33144155 0.39159    0.51120245 0.5433073  0.3767815
 0.32593116 0.26377365 0.26310542 0.25495994 0.39380106 0.5666344 ]"
1492,7,0.021085302339074963,0.12766958772071657,"[0.18556213 0.17242604 0.31171598 0.46047337 0.53195266 0.39053254
 0.22733728 0.3347929  0.17514793 0.04153846 0.02887574 0.08532544]","[0.2986082  0.30093387 0.3669571  0.45387068 0.4953841  0.38286108
 0.30953595 0.2275538  0.19622947 0.23997939 0.31500673 0.36690605]"
1493,6,0.006719205059280066,0.7651126173541445,"[0.33122085 0.33217745 0.41157479 0.6294392  0.82291044 0.74614373
 0.49109171 0.69640081 0.66268086 0.49420065 0.31627406 0.40978118]","[0.27620924 0.3058664  0.45648134 0.56845856 0.72998536 0.73192215
 0.6900469  0.63276833 0.5860726  0.50415814 0.39120984 0.3253789 ]"
1494,2,0.015087908746304413,0.7363269907122791,"[0.3191538  0.1455689  0.21292167 0.62950257 0.96397942 0.83178959
 0.41692396 0.56946827 0.46335049 0.31366495 0.31240709 0.28930818]","[0.21719642 0.20226872 0.29975915 0.5450365  0.7148192  0.65270144
 0.47969893 0.387576   0.39475238 0.35719892 0.23923072 0.19115065]"
1495,3,0.025249894799036183,0.36169903569020123,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.18039423 0.1109155  0.19360973 0.3309503  0.49902672 0.55026966
 0.6361817  0.6238859  0.7660347  0.7107402  0.59038556 0.3558111 ]"
1496,4,0.019809466761551583,0.5248861486682,"[0.32994605 0.19332581 0.26395684 0.50395183 0.63492661 0.52665914
 0.36043156 0.79739054 0.91657258 0.64784845 0.53079915 0.46857358]","[0.26022783 0.15681103 0.20915875 0.35133302 0.4882021  0.6262496
 0.72393966 0.7989479  0.8716613  0.79710126 0.6055044  0.3601157 ]"
1497,1,0.016826037694338068,0.6307601474035001,"[0.36079972 0.11660696 0.17057668 0.44215879 0.52351786 0.49659078
 0.31988906 0.78862822 0.88027274 0.60915289 0.52987403 0.44134982]","[0.28000623 0.23417093 0.3173752  0.48102468 0.51009154 0.5455039
 0.5446896  0.6398714  0.7455862  0.8259533  0.66190505 0.46764645]"
1498,5,0.015384115132661384,0.642051288522388,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.17965569 0.11125949 0.13898309 0.26902217 0.38187596 0.56341505
 0.60867    0.64716345 0.6288261  0.5625776  0.4173049  0.37374327]"
1499,8,0.017404974174551068,0.5024164201571484,"[0.25014297 0.1174654  0.11254718 0.33146517 0.53585726 0.52304701
 0.33661215 0.71314194 0.66075718 0.45190438 0.53494224 0.50943612]","[0.3239411  0.3062115  0.34419024 0.4533211  0.5508563  0.6298753
 0.6046698  0.63040185 0.6089745  0.5147857  0.5375217  0.5574029 ]"
1500,7,0.09966423696925819,-1.4381487994488658,"[0.10749186 0.05030764 0.03305586 0.22306671 0.34974062 0.37061165
 0.19905899 0.66570153 0.66509832 0.44046326 0.34117505 0.41645554]","[0.31439626 0.3882252  0.51781225 0.6352351  0.7586296  0.7547971
 0.73557645 0.7189994  0.5777082  0.48764092 0.37040848 0.28264993]"
1501,4,0.0372531666398694,-0.772148584225538,"[0.21282081 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.42118833 0.42728232]","[0.19173948 0.18570976 0.3532742  0.5864939  0.6789838  0.6943365
 0.6739313  0.5516116  0.4306348  0.401617   0.4560199  0.38056085]"
1502,1,0.0757457219849746,-0.47128742114713384,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.2000244  0.26460177 0.4690503  0.6668911  0.7884725  0.8754533
 0.91854596 0.8149303  0.67217857 0.6424294  0.54696    0.5009626 ]"
1503,4,0.03996008853011604,0.3685925484408349,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.1838599  0.25155443 0.2996825  0.4170326  0.532552   0.530364
 0.5815198  0.57004327 0.59754205 0.5798559  0.5866778  0.5087601 ]"
1504,8,0.06822568746162176,-0.7993944783217615,"[0.18490705 0.05859904 0.04111781 0.30013542 0.34285363 0.28314662
 0.17087283 0.6711806  0.63080143 0.38298658 0.46202142 0.47593254]","[0.37463933 0.42268106 0.4803069  0.53170574 0.5844138  0.6272432
 0.5773608  0.52625424 0.4881777  0.3808747  0.40539166 0.34516755]"
1505,3,0.04381050199414358,-0.9825737011853577,"[0.31787851 0.15450989 0.1709618  0.47549471 0.51300046 0.34295904
 0.23274275 0.63679245 0.5445237  0.30971008 0.49240681 0.46410492]","[0.4460948  0.5374082  0.56939673 0.61622    0.5809473  0.5405255
 0.5378877  0.49155164 0.42575067 0.4081274  0.44288728 0.4597779 ]"
1506,4,0.024813467936613234,-0.21323323274319694,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.26909697 0.349886   0.45533204 0.6057995  0.7178127  0.6663182
 0.60267687 0.53720975 0.5195384  0.4675545  0.44733256 0.35863242]"
1507,1,0.0654181783621084,-2.0354802542719796,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.49147522 0.42837536 0.42973167 0.49105856 0.6602661  0.79216486
 0.7993377  0.64959425 0.49089998 0.4858163  0.42930958 0.43771785]"
1508,4,0.03871819336392749,-1.21251026642293,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.4448854  0.40245008 0.43544564 0.519277   0.56633914 0.6351813
 0.6430221  0.5888083  0.58599335 0.572932   0.5992675  0.52929914]"
1509,3,0.01757216901807428,-0.5439524133907123,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.36706033 0.25629354 0.3041957  0.49129325 0.6061623  0.6741774
 0.6570114  0.5833972  0.63119465 0.6487278  0.66354066 0.53794533]"
1510,3,0.009043436131575775,0.28858748118701116,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.41634223 0.3572626  0.4633661  0.63566256 0.76958793 0.7674728
 0.6890077  0.62847126 0.68333703 0.6467855  0.5835302  0.46758693]"
1511,5,0.017429805429378577,0.03968498608352189,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.27614883 0.17872632 0.2262495  0.33920997 0.5037979  0.5416456
 0.50646883 0.4827264  0.55116045 0.51035655 0.5176959  0.43642795]"
1512,5,0.0263590036326805,-1.2350438861457427,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.28576708 0.2042081  0.2720199  0.454396   0.5159781  0.55630624
 0.40262502 0.29723212 0.2775318  0.3650063  0.4815374  0.45098266]"
1513,7,0.04025519930241915,-1.7582043342774503,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.23452123 0.16338879 0.26303852 0.47365552 0.6486341  0.63156575
 0.4766637  0.2710836  0.2991667  0.3717779  0.5034501  0.4539745 ]"
1514,3,0.033983005249828266,-2.0658960101372723,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.22322662 0.21409729 0.29021364 0.38774818 0.5316532  0.5387187
 0.5024968  0.4853196  0.4776647  0.38553026 0.39566964 0.30760214]"
1515,3,0.024665138659791915,-0.950151594559635,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.18695289 0.19746232 0.2285289  0.36038315 0.5023322  0.5379487
 0.46731943 0.37068114 0.31649506 0.34612212 0.41581413 0.3844029 ]"
1516,8,0.0232388254639149,-0.21894901440247638,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.15284164 0.1458825  0.29569113 0.42800748 0.5086759  0.571469
 0.42259896 0.3962895  0.36141074 0.40505672 0.4087696  0.32497868]"
1517,6,0.023335773797773213,0.026170180916000096,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.23697573 0.18591508 0.26962018 0.4250449  0.5259013  0.5406611
 0.47337976 0.38593534 0.39385405 0.4589395  0.48158467 0.35928753]"
1518,4,0.026556022468199745,0.2955980440380085,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.24809796 0.21992105 0.32447454 0.4606872  0.61975795 0.6184079
 0.5464068  0.46906027 0.46661648 0.45431867 0.41986006 0.30982244]"
1519,7,0.028197920303011454,0.3123060072306074,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.09220342 0.07152445 0.25131056 0.5370025  0.66684675 0.7454655
 0.571233   0.47540286 0.5611448  0.61076957 0.5673093  0.35338062]"
1520,4,0.013977655208377793,0.5888854750830683,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.09291078 0.03015088 0.15386935 0.4311182  0.6982362  0.6435554
 0.5268474  0.44688642 0.51216114 0.62537915 0.54722744 0.3535818 ]"
1521,5,0.008333186255759323,0.7935985477141105,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.21274203 0.22274715 0.3650901  0.5804575  0.75671685 0.7805377
 0.7597401  0.7344292  0.70284843 0.65695673 0.5714941  0.43545997]"
1522,3,0.011137207797420801,0.7825069373241365,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.15552552 0.14931256 0.2753513  0.59351647 0.8201992  0.8583816
 0.79448885 0.75743395 0.7251831  0.7250315  0.60368264 0.34011495]"
1523,2,0.01253510162246501,0.792081308806909,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.04128244 0.00800745 0.11939178 0.4777415  0.692286   0.6768495
 0.6663863  0.6104908  0.6642794  0.67192584 0.53900284 0.2836331 ]"
1524,1,0.012420511794281573,0.7212526772051805,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.15524997 0.17154771 0.23904854 0.40093637 0.6037064  0.6146006
 0.56033456 0.54512346 0.54955006 0.5085201  0.39763835 0.27598447]"
1525,5,0.025476592254932425,0.4182690018711859,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.15701969 0.18610317 0.3094576  0.49435598 0.6808492  0.6381137
 0.61063176 0.50510585 0.50261724 0.4517702  0.39794505 0.3126322 ]"
1526,3,0.009147339469615242,0.8702425503430821,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.08424534 0.08466616 0.15837094 0.4762759  0.80824536 0.81589484
 0.74945796 0.6242212  0.6393859  0.546642   0.39915925 0.23042125]"
1527,6,0.016227025289518315,0.7407136162416463,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.10343167 0.1015197  0.21735315 0.44140726 0.67841995 0.8007372
 0.69618225 0.62369365 0.54351765 0.46114242 0.44877392 0.3183341 ]"
1528,2,0.012112003184555457,0.8100786154391347,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.0489326  0.04217857 0.18961024 0.43860853 0.6306675  0.7111207
 0.68466395 0.63385063 0.64503616 0.5469667  0.3914421  0.25142312]"
1529,3,0.016525537246749347,0.6082605139260588,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.16084415 0.1216219  0.22301379 0.40304482 0.5771007  0.6689298
 0.60925895 0.60170394 0.5634729  0.53102726 0.47940943 0.35960025]"
1530,6,0.025483610130276738,0.12132589319164067,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.19989394 0.15399992 0.22122166 0.40002865 0.4472524  0.48542562
 0.46493393 0.3896488  0.39790094 0.38858187 0.42704597 0.41019273]"
1531,2,0.011211242557514137,0.3866305626048697,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.3273917  0.23106596 0.22244272 0.33564043 0.39224547 0.37964338
 0.2217235  0.12108515 0.15707037 0.18877487 0.2998914  0.40760195]"
1532,3,0.028737471690685065,-0.2969619127604053,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.37607437 0.31874037 0.3374893  0.36295655 0.39921877 0.40329394
 0.35639325 0.32409796 0.3101493  0.3182758  0.37605315 0.39507762]"
