cell,batchsize,mse,nse,y_test,yhat
1881,4,0.009094359565214689,0.6284604590473275,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.4678319  0.5059326  0.6134947  0.80844975 0.90267617 0.9382873
 0.9397827  0.9461292  0.9308233  0.8563931  0.72558916 0.5484636 ]"
1882,3,0.015798732191557703,0.7077873397852912,"[0.39682019 0.12489756 0.12456974 0.71971808 0.94427143 0.74495984
 0.54859859 0.68628094 0.62973283 0.55810523 0.67202098 0.50811342]","[0.29386973 0.2505489  0.38589078 0.6671619  0.88340783 0.85661334
 0.76687115 0.7451663  0.682241   0.6377269  0.6088858  0.39956462]"
1883,3,0.007949303361652617,0.8184035246545649,"[0.39494923 0.32517574 0.25748503 0.729107   0.96550378 0.83767248
 0.68523822 0.80590992 0.76633689 0.71153345 0.73600625 0.55272065]","[0.38769832 0.34270984 0.47479156 0.7342858  0.86870694 0.8528038
 0.82091725 0.8184722  0.83206517 0.76674    0.6639379  0.46872264]"
1884,4,0.017150466246338477,0.7782123150389852,"[0.12719822 0.09168516 0.04439133 0.67816288 0.94160833 0.77667748
 0.58425815 0.7553355  0.61960048 0.54345228 0.59262421 0.37476524]","[0.1205674  0.07207858 0.26549694 0.55157644 0.88778615 0.9171238
 0.8331361  0.7990086  0.76014113 0.69476473 0.54697263 0.2785123 ]"
1885,4,0.012997306848157397,0.8101262250000404,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.15280294 0.10483186 0.25545567 0.572426   0.90004104 0.8979122
 0.8221577  0.7304547  0.760964   0.6837254  0.5598323  0.35602248]"
1886,2,0.010881478111509994,0.8322264897697889,"[0.16950538 0.16841532 0.17536449 0.71658264 0.93350593 0.76549939
 0.66398692 0.76509061 0.71644638 0.56015806 0.52541218 0.35181905]","[0.10689168 0.11797173 0.32425815 0.64899373 0.89371014 0.893868
 0.84890324 0.8086043  0.81494683 0.7290559  0.59295523 0.3726649 ]"
1887,5,0.006576405611778306,0.9053837107312567,"[0.17628661 0.13178846 0.11728746 0.6941996  0.89038954 0.77040091
 0.65908445 0.76371908 0.7104066  0.56980381 0.56312198 0.28717657]","[0.17636463 0.14086917 0.32347602 0.60850537 0.8052276  0.8147645
 0.7479173  0.7323764  0.73689073 0.6696912  0.54995894 0.29271618]"
1888,4,0.007974556717319286,0.878029072972636,"[0.28397071 0.17954977 0.15446162 0.7103336  0.93829672 0.81136425
 0.66544616 0.81068619 0.75264443 0.61893138 0.64225658 0.33265528]","[0.14598307 0.08134147 0.25944746 0.6222922  0.86219984 0.8859853
 0.7863759  0.7719022  0.7800791  0.70411986 0.532567   0.30606315]"
1889,3,0.0031773560785959432,0.9169052964949062,"[0.33368366 0.33504992 0.3660536  0.75785602 0.91487126 0.83678403
 0.65769837 0.75512349 0.77603783 0.61660536 0.58160799 0.43794009]","[0.30633366 0.3192577  0.4717371  0.703399   0.88342613 0.86251515
 0.78763723 0.7721124  0.746311   0.6716029  0.593179   0.44935805]"
1890,5,0.0076317702008041645,0.8531001977092558,"[0.21803894 0.24431152 0.30412855 0.76225663 0.8797795  0.82653061
 0.63277035 0.77070138 0.75686137 0.53893971 0.5150129  0.36758152]","[0.12846914 0.14366925 0.3911694  0.6658632  0.9267568  0.894902
 0.7737485  0.73211277 0.7915291  0.67167145 0.6104998  0.34811166]"
1891,1,0.0032225386910779315,0.9435921589878964,"[0.27580342 0.28377048 0.33918181 0.76958195 0.94995972 0.92059798
 0.72052636 0.81998031 0.80413571 0.60451168 0.51696357 0.37713723]","[0.23036437 0.29543215 0.44117522 0.6839028  0.91210324 0.90091366
 0.8146929  0.8041411  0.755656   0.67788863 0.5237687  0.37970912]"
1892,5,0.007501608507848578,0.8228216937398559,"[0.26179245 0.24087367 0.31552502 0.72846596 0.85459393 0.81603774
 0.51691961 0.65463495 0.62705086 0.47005742 0.52091879 0.3033224 ]","[0.18105125 0.14691484 0.35449564 0.6431681  0.818142   0.8591045
 0.695909   0.6403924  0.6010883  0.6035047  0.5398579  0.41108596]"
1893,1,0.00800707115601861,0.8831059759988932,"[0.12812927 0.25421029 0.28823396 0.70744197 0.92296313 0.92523896
 0.66602185 0.77526172 0.62949477 0.5108102  0.37357761 0.2634274 ]","[0.09555864 0.1599342  0.36062226 0.67601806 0.8799697  0.89507616
 0.8334884  0.82245326 0.7883571  0.6361082  0.44363123 0.23127401]"
1894,2,0.0066471188179093275,0.8841623841486006,"[0.24214113 0.30775995 0.30138492 0.63200703 0.94284458 0.9406463
 0.6956474  0.82545614 0.6625632  0.56342053 0.4753792  0.32149923]","[0.18803461 0.16232169 0.29238945 0.5635787  0.8559635  0.8321638
 0.79068226 0.7751756  0.78976095 0.61349815 0.4954176  0.29056105]"
1895,1,0.010152738826193894,0.7932939004453976,"[0.44688816 0.33458119 0.25144283 0.46061457 0.9379192  0.95710498
 0.70363438 0.80268289 0.61082514 0.52207144 0.59179535 0.35719856]","[0.29966664 0.19625828 0.1811399  0.45112833 0.8440362  0.8176601
 0.73533106 0.7574079  0.7782375  0.58396626 0.47878864 0.3500438 ]"
1896,2,0.003934934707906274,0.9290460715827169,"[0.44417939 0.24296279 0.23461355 0.53888359 0.94871183 0.93809637
 0.77814885 0.79902195 0.69203244 0.52731393 0.59685115 0.36283397]","[0.34906882 0.27017412 0.2551995  0.49472615 0.8529137  0.84840214
 0.80525106 0.7671623  0.6935585  0.62668836 0.51982385 0.34620982]"
1897,2,0.005972964571118775,0.9117679926792431,"[0.30882905 0.22254227 0.22742642 0.50457107 0.94539762 0.93287414
 0.78584847 0.80388228 0.65886036 0.44771446 0.48215404 0.24834064]","[0.25080198 0.2179581  0.2038388  0.45377445 0.8209159  0.85085934
 0.7732031  0.7996317  0.75772995 0.6126714  0.41616112 0.28588527]"
1898,4,0.014471071745623988,0.664397545434099,"[0.43785489 0.26866456 0.3320715  0.67939012 0.91608833 0.87055731
 0.66782334 0.76004206 0.53501577 0.32912723 0.51356467 0.41692955]","[0.31624132 0.24423791 0.29834038 0.5696667  0.8491459  0.89172477
 0.79363513 0.7518573  0.71854764 0.62453705 0.4806823  0.3696832 ]"
1899,1,0.008130825043683782,0.8688731144374616,"[0.32638541 0.27357451 0.3118549  0.63272873 0.89517988 0.91241607
 0.79757491 0.90900892 0.64064536 0.41146407 0.39132178 0.29672312]","[0.30298138 0.21338026 0.26651782 0.6245439  0.8682529  0.8983557
 0.8025643  0.74960846 0.7523235  0.635424   0.41751343 0.25667146]"
1900,2,0.009175839550848117,0.8959729611802487,"[0.2181394  0.17031204 0.20404394 0.50957519 0.92961991 0.92407893
 0.83620103 0.89686011 0.64751628 0.38213279 0.34373481 0.19480898]","[0.19312495 0.14410035 0.19496587 0.5408658  0.87305486 0.92321044
 0.83785576 0.8482593  0.812309   0.64823204 0.4047373  0.21680647]"
1901,3,0.01893774261072836,0.6680670275602398,"[0.28361031 0.23345607 0.29794009 0.58971042 0.89242711 0.84794507
 0.70783163 0.81450891 0.61976316 0.32112648 0.39695492 0.27564932]","[0.21477178 0.17202938 0.29211542 0.56561106 0.77496755 0.8605421
 0.84291    0.86310244 0.82485336 0.6863257  0.48260054 0.30385643]"
1902,1,0.007502010189837354,0.8840140991187334,"[0.30396667 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.33182883 0.28973179]","[0.2655583  0.28245965 0.3324364  0.5738784  0.89309835 0.8703577
 0.7951659  0.7847626  0.77525043 0.64108884 0.48664314 0.3431118 ]"
1903,1,0.014671022016410526,0.7648671742366976,"[0.32545    0.30502865 0.34635564 0.55266769 0.90426992 0.90628784
 0.71805634 0.91064654 0.79215433 0.41633707 0.34207765 0.28573735]","[0.25460994 0.2608649  0.25636077 0.52508235 0.83462274 0.9075774
 0.8663702  0.77912664 0.8193465  0.7021604  0.5194459  0.33245692]"
1904,7,0.01577653175552238,0.658396131302041,"[0.50118589 0.17625259 0.24873999 0.71271865 0.88244886 0.72265046
 0.75541061 0.85739698 0.7174622  0.52608953 0.68870442 0.47064927]","[0.34606037 0.31710812 0.40882564 0.5499648  0.72791106 0.7853136
 0.810786   0.81708413 0.8150894  0.74514335 0.6732319  0.52581024]"
1905,1,0.006605636582359699,0.903682452107109,"[0.31291934 0.17287652 0.22598144 0.75531763 0.98615275 0.80585296
 0.7780157  0.89207709 0.80499643 0.67380443 0.54275517 0.40770878]","[0.21212062 0.17976266 0.37367767 0.71316224 0.8680275  0.8733893
 0.90836585 0.86799514 0.86066175 0.7417826  0.57581055 0.38382494]"
1906,5,0.010979203866600005,0.809943557887658,"[0.40172823 0.22856659 0.16468994 0.69552694 0.98864792 0.83378516
 0.72229753 0.79905117 0.78193833 0.73093866 0.70145713 0.51372416]","[0.28981918 0.22575724 0.38071495 0.6785117  0.91494304 0.94231534
 0.8761726  0.8979518  0.8747703  0.79752445 0.6651951  0.42871746]"
1907,4,0.032320766100663874,0.13506789058663482,"[0.63354463 0.26280624 0.18091485 0.42076409 0.67363372 0.51293473
 0.36851122 0.54908343 0.59739592 0.73428131 0.87801953 0.66763749]","[0.5114564  0.36212364 0.5294043  0.74612427 0.6906854  0.65347815
 0.57444227 0.6551698  0.7361003  0.8156106  0.8142349  0.48833713]"
1908,8,0.02308104394675818,0.49314372135875084,"[0.38301381 0.26942898 0.15192744 0.59039373 0.9717584  0.70871985
 0.567718   0.7443826  0.72727273 0.66027623 0.6285302  0.56792414]","[0.36242244 0.29988182 0.46485683 0.705607   0.84878683 0.8503944
 0.84584916 0.8339832  0.84032345 0.76743793 0.63385534 0.42809963]"
1909,2,0.01847060781682539,0.7365119401955895,"[0.28870444 0.05268856 0.         0.64832191 0.9462288  0.69704078
 0.55683869 0.68531216 0.66636593 0.60411404 0.57452183 0.4193432 ]","[0.16078475 0.15335834 0.23689714 0.57818973 0.9264035  0.84607357
 0.8032777  0.81985295 0.7786997  0.7148328  0.60751843 0.3374459 ]"
1910,3,0.020474977373874312,0.7495829316753032,"[0.13764748 0.01179836 0.01072578 0.69020379 0.93922059 0.73972113
 0.5130497  0.72470504 0.64015016 0.52449053 0.55434394 0.38559171]","[0.18169318 0.12601388 0.3137245  0.63527244 0.8940485  0.86317074
 0.78702426 0.7787223  0.721665   0.6711229  0.5384183  0.2750058 ]"
1911,1,0.013075168308379896,0.8251077306712997,"[0.25848169 0.09791737 0.09774941 0.75545852 0.96708095 0.8404434
 0.63083641 0.81575411 0.64813571 0.5621431  0.64981525 0.45750756]","[0.24381538 0.22347708 0.27515    0.6181352  0.8977983  0.8236844
 0.8248303  0.7895686  0.7506151  0.7084524  0.6050752  0.3422572 ]"
1912,2,0.01710604967450163,0.7501028278412218,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.21637638 0.18826947 0.39661455 0.7102257  0.91513336 0.86398065
 0.79461986 0.6962718  0.68978643 0.68438506 0.52949613 0.2665655 ]"
1913,5,0.007850277351666055,0.8895772031380802,"[0.16264645 0.16126809 0.15217092 0.71068229 0.92170917 0.78180565
 0.73246037 0.82866988 0.70489318 0.5789111  0.51743625 0.35217092]","[0.19193424 0.1388151  0.2774611  0.5394798  0.8102936  0.8449512
 0.7537657  0.7006184  0.74374694 0.65902627 0.5721384  0.29166293]"
1914,4,0.0062844397144947136,0.9056267668647395,"[0.22523462 0.13689856 0.14821987 0.69328169 0.91166394 0.77238195
 0.61835245 0.78757634 0.77476538 0.60107255 0.63935647 0.35289736]","[0.14190477 0.07775145 0.25234175 0.60899115 0.8767768  0.8470687
 0.74122614 0.7652361  0.80856556 0.70861185 0.5525427  0.28664988]"
1915,1,0.00824675342060231,0.857051882866352,"[0.29393583 0.1340889  0.15307624 0.69870474 0.89682072 0.75080954
 0.57197527 0.72608184 0.73373565 0.57889314 0.65705034 0.36002355]","[0.20348887 0.15433562 0.27260605 0.60702485 0.85499907 0.8058529
 0.7734233  0.740049   0.7370322  0.7144962  0.6016591  0.3344223 ]"
1916,8,0.0027088721267632117,0.9232262641558213,"[0.41919192 0.42135642 0.39393939 0.78179757 0.93527108 0.89311482
 0.7690167  0.83302412 0.82168625 0.72624201 0.66027623 0.50175222]","[0.39832526 0.34233123 0.50084674 0.7239125  0.8804689  0.8874794
 0.81651396 0.8591816  0.8446733  0.76854753 0.6584693  0.44931617]"
1917,3,0.0055851836067034345,0.8975432844180478,"[0.19959485 0.27049571 0.31315539 0.72461868 0.91599142 0.86093899
 0.62583413 0.76155863 0.75941373 0.54540038 0.46151096 0.35760248]","[0.20203814 0.1917212  0.3261047  0.60389495 0.814658   0.77591985
 0.7194836  0.67378026 0.7109119  0.60647166 0.5304784  0.32213017]"
1918,1,0.0034593931037613865,0.9394462208520242,"[0.27580342 0.28377048 0.33918181 0.76958195 0.94995972 0.92059798
 0.72052636 0.81998031 0.80413571 0.60451168 0.51696357 0.37713723]","[0.21946977 0.24745435 0.4496451  0.68969524 0.9167978  0.89509344
 0.80004257 0.7941797  0.802395   0.6910267  0.52418184 0.42358804]"
1919,3,0.010810551363236567,0.8204298897541177,"[0.28749854 0.13867165 0.20310494 0.68857243 0.90428388 0.86798179
 0.53075756 0.6811019  0.73047741 0.5097467  0.5629742  0.28563091]","[0.16416126 0.08770902 0.16660327 0.5333944  0.82991815 0.79525113
 0.6889598  0.67666197 0.70904464 0.6959886  0.590358   0.40704674]"
1920,1,0.01231389203796938,0.8114812964656146,"[0.2926524  0.11816247 0.20978846 0.70434347 0.91325573 0.93778946
 0.6045813  0.73400926 0.63499812 0.43522343 0.55826762 0.3186882 ]","[0.15622896 0.09794456 0.14116186 0.5549413  0.92751634 0.9119518
 0.7855193  0.7729466  0.74436384 0.6685201  0.5631374  0.33204597]"
1921,3,0.00921326095684921,0.8234205628130908,"[0.29440204 0.33358779 0.32302799 0.6321883  0.97124682 0.95687023
 0.69147583 0.83498728 0.65890585 0.60419847 0.52493639 0.38524173]","[0.28263843 0.22577906 0.2989363  0.60189635 0.88036126 0.921221
 0.8986882  0.8404991  0.8396317  0.68893594 0.5912442  0.4089615 ]"
1922,2,0.004171975320656139,0.915118823289342,"[0.36680884 0.34419025 0.28589893 0.517901   0.94041618 0.95967429
 0.71526431 0.8419284  0.67700659 0.60514411 0.57748481 0.39718237]","[0.36134994 0.3212456  0.34740084 0.5427078  0.8959018  0.88434243
 0.84512633 0.8605182  0.80848694 0.6298826  0.54268175 0.43084413]"
1923,5,0.0027141187007563815,0.9536048025463106,"[0.34665508 0.26337346 0.22278764 0.5130942  0.94563733 0.94414795
 0.73054487 0.83418146 0.6674941  0.5447437  0.51185305 0.35956311]","[0.33645457 0.23836401 0.20213543 0.51509273 0.8836467  0.9091859
 0.7802952  0.7800765  0.7851477  0.6218475  0.4783252  0.36506602]"
1924,2,0.004594589205767524,0.8809465449979098,"[0.5171175  0.35714286 0.37859256 0.66293322 0.95297971 0.92793745
 0.74704142 0.85587489 0.70762891 0.53233305 0.66155959 0.4306847 ]","[0.4429609  0.31137598 0.35302126 0.6260611  0.88729495 0.8784123
 0.7719214  0.76348734 0.71955925 0.6141776  0.51239705 0.45339566]"
1925,3,0.014949793562165805,0.7083622046309401,"[0.42709023 0.27057137 0.35605559 0.7081403  0.93745864 0.87690271
 0.69722038 0.84248842 0.49790426 0.31491286 0.45885727 0.37392455]","[0.3391059  0.30066943 0.3964696  0.6419277  0.91167855 0.8566623
 0.76143986 0.82213193 0.7513536  0.61535805 0.5097338  0.4189563 ]"
1926,2,0.00886032635812144,0.8571083507311884,"[0.32638541 0.27357451 0.3118549  0.63272873 0.89517988 0.91241607
 0.79757491 0.90900892 0.64064536 0.41146407 0.39132178 0.29672312]","[0.29622728 0.24367686 0.32959843 0.54636145 0.81284475 0.83111155
 0.7965222  0.78528386 0.8066392  0.6106847  0.4133197  0.27880165]"
1927,2,0.007646112998859487,0.9133155620970899,"[0.2181394  0.17031204 0.20404394 0.50957519 0.92961991 0.92407893
 0.83620103 0.89686011 0.64751628 0.38213279 0.34373481 0.19480898]","[0.15414512 0.09485401 0.18333647 0.5498946  0.90043414 0.8969863
 0.85485995 0.8636277  0.81747866 0.5987989  0.37521046 0.1877922 ]"
1928,2,0.006341989017206798,0.8941816705518467,"[0.33842548 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.3991841  0.31386164]","[0.27431053 0.2513066  0.33455488 0.60528827 0.91086173 0.9292006
 0.81895816 0.8047119  0.784021   0.6563715  0.46955046 0.30862164]"
1929,1,0.009270501436949258,0.8808406040809703,"[0.25136662 0.26539723 0.30056487 0.51630831 0.93731778 0.9478863
 0.78717201 0.91025875 0.74480685 0.43913994 0.28872085 0.25446429]","[0.26765668 0.25248915 0.3457399  0.55387723 0.83480924 0.91982794
 0.86164194 0.826421   0.77551293 0.6296313  0.4940256  0.31859046]"
1930,1,0.00891821444993944,0.8724944469018328,"[0.31826087 0.32207039 0.35055901 0.53507246 0.93606625 0.94857143
 0.79279503 0.95801242 0.8310559  0.45623188 0.36612836 0.30285714]","[0.2777987  0.3073719  0.3333762  0.5666007  0.85654116 0.9242264
 0.92169285 0.86751974 0.8098914  0.6967987  0.47763228 0.3403021 ]"
1931,3,0.0055930834252562655,0.8628580320528046,"[0.45481562 0.25975956 0.26718898 0.60326895 0.85938133 0.73861948
 0.80805079 0.83331082 0.8245306  0.62299068 0.61880319 0.50303931]","[0.41172427 0.33518597 0.44540474 0.60488755 0.7717808  0.80319256
 0.8468517  0.8708222  0.8341788  0.72976434 0.65704894 0.51278216]"
1932,2,0.01313804561712069,0.7819860143593186,"[0.42419506 0.14051266 0.16489528 0.5808065  0.84510785 0.69787434
 0.8246327  0.91497343 0.77961863 0.48984058 0.6758362  0.43841826]","[0.2274929  0.16472977 0.3086356  0.5306409  0.7308007  0.802751
 0.91383255 0.9002812  0.8455632  0.7319175  0.67361486 0.44122922]"
1933,8,0.0071501742373957745,0.8771937428074353,"[0.31502054 0.29234515 0.29173642 0.73169989 0.95495358 0.80566124
 0.83640237 0.92512555 0.83579364 0.7250038  0.47953127 0.48287932]","[0.2553512  0.28376743 0.4347576  0.71258074 0.78137803 0.84967685
 0.8395163  0.8766158  0.8061456  0.7204558  0.54603124 0.33592078]"
1934,7,0.008618830232296254,0.8508030063906824,"[0.40172823 0.22856659 0.16468994 0.69552694 0.98864792 0.83378516
 0.72229753 0.79905117 0.78193833 0.73093866 0.70145713 0.51372416]","[0.24636741 0.15261592 0.31635547 0.6059518  0.84045714 0.8805107
 0.79690343 0.8032626  0.8219672  0.7626005  0.6368667  0.43632862]"
1935,7,0.023837480644172477,0.5681280454669254,"[0.53440038 0.20162446 0.         0.53893932 0.9350215  0.69732441
 0.55542284 0.71715241 0.68896321 0.65886288 0.65289059 0.56402293]","[0.35970327 0.26879284 0.34282804 0.58856267 0.8073318  0.8238773
 0.7867303  0.8112015  0.8280906  0.7686913  0.6745978  0.49718744]"
1936,7,0.018005771825010404,0.5675240275747162,"[0.42781722 0.26670308 0.12670672 0.58984162 0.89513927 0.6952485
 0.63116694 0.73985072 0.73020208 0.66921537 0.58110322 0.53704715]","[0.3389029  0.3294048  0.42237085 0.6200061  0.82895017 0.8445258
 0.83498484 0.85114753 0.84210545 0.76190364 0.6529932  0.4420222 ]"
1937,4,0.01730260449977537,0.7162477516903949,"[0.41643428 0.06934374 0.05577245 0.66499349 0.91225135 0.6947388
 0.58654025 0.74846626 0.70273285 0.59323294 0.62725414 0.51347834]","[0.28656602 0.16019435 0.2641791  0.5851799  0.7844866  0.85990876
 0.8082121  0.7833199  0.77269983 0.7443765  0.71754396 0.46001828]"
1938,6,0.010652927038986919,0.8639918746296328,"[0.160311   0.138097   0.09885228 0.70251759 0.96612366 0.82136246
 0.6625324  0.79970381 0.70899667 0.62273232 0.53998519 0.35209182]","[0.2198936  0.12398528 0.24864528 0.5575746  0.8383089  0.88671273
 0.8209072  0.83301055 0.8109263  0.74115086 0.6357218  0.36828452]"
1939,3,0.01510599390120293,0.7979435911235135,"[0.25848169 0.09791737 0.09774941 0.75545852 0.96708095 0.8404434
 0.63083641 0.81575411 0.64813571 0.5621431  0.64981525 0.45750756]","[0.18465735 0.10201659 0.23431456 0.53068864 0.80097663 0.8772391
 0.81538373 0.74619496 0.74872535 0.66387343 0.5892986  0.3364159 ]"
1940,5,0.011848865954107597,0.8318365053250245,"[0.28209334 0.09273893 0.08289846 0.68704339 0.91531236 0.76397793
 0.71060086 0.81467124 0.68078127 0.54450574 0.66139854 0.39779335]","[0.15381467 0.07654575 0.2592169  0.6015813  0.87015307 0.96099186
 0.8216491  0.7703177  0.69520366 0.67527413 0.5654148  0.32429   ]"
1941,1,0.00535842530694736,0.9289560866775353,"[0.16931072 0.16890044 0.1750547  0.71526258 0.94584245 0.81099562
 0.76203501 0.85626368 0.77680525 0.56085886 0.5        0.36816193]","[0.18910123 0.12716672 0.27915558 0.5805379  0.8214339  0.8379359
 0.7690042  0.7742609  0.7412646  0.6506393  0.52088934 0.34709817]"
1942,2,0.0033943153204708527,0.942048112673402,"[0.24639958 0.22584446 0.23383085 0.75019639 0.93074103 0.82351401
 0.71746531 0.80557738 0.77363184 0.60513223 0.58130401 0.41018591]","[0.25578123 0.2456387  0.38500106 0.67264664 0.88822013 0.8386102
 0.7718717  0.796327   0.75602394 0.6322355  0.5286373  0.36033008]"
1943,1,0.0030718353226074258,0.9202088656559799,"[0.44725557 0.36310034 0.35377358 0.78548456 0.95497427 0.88325472
 0.74785592 0.81796741 0.81893225 0.70508148 0.70454545 0.50932676]","[0.42603594 0.39168596 0.45818233 0.690091   0.8929039  0.8769321
 0.79772    0.81800365 0.771414   0.7216229  0.6245017  0.49272078]"
1944,2,0.002199400316221826,0.9376655039472163,"[0.41919192 0.42135642 0.39393939 0.78179757 0.93527108 0.89311482
 0.7690167  0.83302412 0.82168625 0.72624201 0.66027623 0.50175222]","[0.38033998 0.3461735  0.4775775  0.7389263  0.8878155  0.8519593
 0.78655386 0.77544415 0.8015265  0.7265902  0.6246389  0.46780807]"
1945,2,0.00613223483439495,0.8875079702741983,"[0.19959485 0.27049571 0.31315539 0.72461868 0.91599142 0.86093899
 0.62583413 0.76155863 0.75941373 0.54540038 0.46151096 0.35760248]","[0.20088528 0.2033816  0.37978262 0.6425286  0.858889   0.8304865
 0.7757852  0.77508086 0.76093924 0.6897719  0.53871036 0.29247606]"
1946,3,0.003791359279792619,0.9539069951887791,"[0.18927237 0.19817542 0.23939327 0.70136294 0.96977358 0.95702352
 0.77753352 0.85568257 0.8112772  0.57485162 0.45988129 0.29500989]","[0.13624233 0.1390995  0.29495615 0.62542355 0.88778055 0.8875222
 0.8555967  0.8446241  0.83929443 0.6690447  0.5137686  0.2981013 ]"
1947,3,0.00794560076286262,0.8843322189475349,"[0.19949556 0.21414845 0.27300024 0.70429978 0.90391545 0.91604612
 0.64424694 0.79678117 0.7953399  0.52125871 0.40019217 0.27468172]","[0.12403762 0.13657555 0.32728472 0.67317396 0.87153023 0.90526766
 0.8597085  0.815765   0.77116823 0.6566165  0.49601105 0.33537626]"
1948,5,0.0048753757227682935,0.9048304912103341,"[0.28645704 0.26343154 0.297846   0.67764298 0.92312454 0.93253281
 0.6736816  0.77234464 0.67690022 0.55743996 0.51076999 0.3883387 ]","[0.24846235 0.23505846 0.35812825 0.6353618  0.8391897  0.84231704
 0.80155176 0.789801   0.760182   0.65043706 0.56897825 0.39305803]"
1949,1,0.004060038465102565,0.9241522505828778,"[0.35510259 0.26860668 0.25318493 0.589245   0.96446292 0.94595682
 0.72964999 0.80716106 0.6808368  0.60493496 0.56738635 0.42027625]","[0.260246   0.21950951 0.29668787 0.6198601  0.9676446  0.9200475
 0.82311714 0.8161293  0.82140374 0.65816104 0.5437748  0.37744135]"
1950,2,0.004378054043004033,0.8845637963339003,"[0.48550319 0.387104   0.36639427 0.594761   0.94100526 0.95891638
 0.77062577 0.88335386 0.70939214 0.61054517 0.62532184 0.50587708]","[0.44635692 0.4083228  0.44901657 0.6440351  0.8790116  0.87006986
 0.8347016  0.8618379  0.8235808  0.6902813  0.55510193 0.48006433]"
1951,1,0.0018619960624073261,0.9575773902942173,"[0.44901361 0.42993424 0.3938131  0.60850236 0.97425211 0.97490044
 0.8523664  0.92257108 0.79901825 0.6789849  0.56923219 0.49217375]","[0.43288624 0.38512373 0.40175384 0.66254497 0.90419376 0.91767365
 0.8671886  0.89984405 0.8824524  0.7129865  0.56938255 0.48472178]"
1952,1,0.005209419247204922,0.865015275107597,"[0.5171175  0.35714286 0.37859256 0.66293322 0.95297971 0.92793745
 0.74704142 0.85587489 0.70762891 0.53233305 0.66155959 0.4306847 ]","[0.39093697 0.3132813  0.33714032 0.62226206 0.90925515 0.86182183
 0.791431   0.8053165  0.7510504  0.62427986 0.5232339  0.39887437]"
1953,3,0.015740301367366604,0.6929411252312727,"[0.42709023 0.27057137 0.35605559 0.7081403  0.93745864 0.87690271
 0.69722038 0.84248842 0.49790426 0.31491286 0.45885727 0.37392455]","[0.3177304  0.18463308 0.2814026  0.59737855 0.8841154  0.85399234
 0.7172251  0.71750057 0.71276337 0.60281545 0.47576842 0.42839065]"
1954,1,0.013394595856363474,0.8520905551776561,"[0.21486592 0.17302771 0.23689774 0.59096473 0.942695   0.9067542
 0.80905753 0.93245799 0.56281295 0.32958718 0.26571715 0.19773005]","[0.1669135  0.13180357 0.22542113 0.4794689  0.7963678  0.8451599
 0.75877494 0.7753389  0.7371441  0.5644773  0.34403387 0.20513004]"
1955,1,0.00739230668158304,0.9232293608496457,"[0.21069376 0.12787356 0.15691708 0.44591544 0.94868637 0.94304187
 0.80059524 0.90784072 0.65414614 0.40917488 0.3294335  0.18616585]","[0.11934934 0.07329287 0.14526898 0.5291166  0.8541396  0.8890486
 0.8119839  0.83867985 0.7911911  0.5930606  0.3604334  0.18439166]"
1956,2,0.007412777050490531,0.8932587765416682,"[0.31687318 0.26539723 0.30056487 0.51630831 0.93731778 0.9478863
 0.78717201 0.91025875 0.74480685 0.43913994 0.37645773 0.29573615]","[0.3050362  0.2435132  0.3125791  0.57835793 0.8652149  0.8737581
 0.8419156  0.8165364  0.8062193  0.6673439  0.44409883 0.33370176]"
1957,1,0.012932588604134265,0.7736974380574145,"[0.37082067 0.35171515 0.44507165 0.6861485  0.940165   0.9299175
 0.69848024 0.94207555 0.735736   0.43135041 0.33625706 0.33078593]","[0.36074412 0.3674633  0.49921417 0.69197595 0.9344317  0.9373216
 0.84570503 0.820438   0.78834724 0.66905487 0.5665678  0.38558787]"
1958,2,0.015643323652376747,0.726771226223603,"[0.4014346  0.34801688 0.43881857 0.67915612 0.92261603 0.89375527
 0.7057384  0.98337553 0.77004219 0.41822785 0.35105485 0.31805907]","[0.37202427 0.34563553 0.47429824 0.6770362  0.88702965 0.8984823
 0.8122551  0.80563366 0.7962419  0.6983233  0.57598835 0.42587495]"
1959,6,0.00968898098235182,0.7504754281867266,"[0.47750345 0.26043364 0.25943101 0.53214689 0.81263316 0.69770648
 0.82027823 0.86176213 0.77014663 0.54781301 0.6221331  0.49392154]","[0.37964138 0.39163503 0.45423964 0.59729594 0.70879096 0.812766
 0.8253718  0.8433106  0.7898344  0.6937291  0.58863    0.48431385]"
