cell,batchsize,mse,nse,y_test,yhat
1527,2,0.019158397985906277,0.6938741609296881,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.10906544 0.04534192 0.12329616 0.30776346 0.56973445 0.6982759
 0.63255656 0.59677404 0.57097006 0.4979032  0.3913325  0.2863353 ]"
1528,2,0.00831868120781203,0.8695595246604042,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.11249134 0.0545684  0.18764517 0.41549397 0.6353947  0.79626083
 0.6844012  0.6439301  0.5840157  0.4803697  0.38407665 0.28767934]"
1529,2,0.014709297453196294,0.6513146568982316,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.17688465 0.15315828 0.21335725 0.38916707 0.57950914 0.65620846
 0.61614394 0.61124265 0.55910885 0.5101805  0.42530316 0.33712906]"
1530,1,0.028194386070509236,0.027858420731312505,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.22230317 0.18677303 0.29056233 0.5133475  0.58706176 0.51927334
 0.38706082 0.39006248 0.37645096 0.38385338 0.48511484 0.46728605]"
1531,7,0.019263028976071614,-0.053884365177712334,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.25938228 0.25480127 0.27912155 0.32434598 0.34591988 0.3802026
 0.33388078 0.33477473 0.30036357 0.27214015 0.2697378  0.25562704]"
1532,1,0.01956436961272011,0.11703289322109012,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.35516465 0.3325132  0.3781559  0.47205013 0.47279245 0.35178322
 0.2445128  0.19740431 0.19809557 0.24701199 0.34299922 0.45564318]"
1533,4,0.03431510310004684,0.1545955951301069,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.27435318 0.23669863 0.28790027 0.37514716 0.53776234 0.59094137
 0.53192025 0.42678064 0.36598122 0.34690633 0.33975157 0.41580707]"
1534,7,0.018839578391453483,-0.041072362366005866,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.42319733 0.4852479  0.54869956 0.61057144 0.6495572  0.6112462
 0.5653112  0.48069766 0.39225572 0.3655206  0.41545323 0.44939062]"
1535,14,0.012293529210935053,0.30519602950697045,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.43706492 0.40826538 0.41918072 0.54644823 0.63121414 0.7060279
 0.7696112  0.7959374  0.77961504 0.7040668  0.6247099  0.49469   ]"
1536,7,0.01516535564934268,0.5958289856447773,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.2110183  0.19485669 0.36083663 0.595304   0.65296113 0.74594116
 0.64409477 0.58714014 0.54534656 0.50819576 0.5481489  0.36892682]"
1537,3,0.019630724246453537,0.5597462380315237,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.2384992  0.22292836 0.26261902 0.40469286 0.48760596 0.59515405
 0.70192575 0.7790084  0.83103323 0.7306296  0.51144916 0.31117925]"
1538,16,0.018269299094490404,0.5154199881766457,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.4180284  0.32738084 0.3058081  0.38363332 0.5301961  0.6717572
 0.7839581  0.89099103 0.91041833 0.83670425 0.69368166 0.5134475 ]"
1539,4,0.01589782946939392,0.5463761310151432,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.3450752  0.30945283 0.32061896 0.4606717  0.51798654 0.58127093
 0.6919963  0.7657547  0.78549486 0.65641    0.5071478  0.3501479 ]"
1540,2,0.07993318874549125,-0.8598392997592967,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.22972584 0.18640323 0.33798045 0.58471364 0.8259613  0.85854495
 0.8575677  0.7248801  0.62713206 0.5348938  0.43024963 0.22779617]"
1541,12,0.024969966786575714,-0.48265373987179205,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.20798409 0.16739886 0.3118167  0.5401321  0.72383344 0.7690111
 0.6770792  0.46758938 0.3488292  0.30891508 0.27676395 0.20659937]"
1542,3,0.060890208706262335,-1.9807991584788613,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.25860012 0.2766254  0.40506494 0.59846616 0.7653698  0.81216234
 0.76469874 0.60333097 0.4671708  0.41894752 0.30864543 0.25299624]"
1543,8,0.028047594072879333,-0.368411014174592,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.35583082 0.21752477 0.25547397 0.4632229  0.6218536  0.69712406
 0.6660965  0.52475876 0.41637453 0.43710583 0.43889663 0.42906284]"
1544,3,0.11102515235956201,-1.1565562492093044,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.42014626 0.51134634 0.66996956 0.83026266 0.9019956  0.85179436
 0.81826925 0.75491863 0.76826304 0.7240967  0.6136335  0.45963067]"
1545,3,0.11444017685821893,-1.24442414645446,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.2952657  0.3518709  0.64919627 0.8662319  0.9085508  0.86674863
 0.8273173  0.7446551  0.72328746 0.6731803  0.5483746  0.43883625]"
1546,1,0.04109655425510011,-0.015913664774950043,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.22143085 0.22619225 0.36475426 0.5866987  0.6937982  0.6212332
 0.5654927  0.54865813 0.5926973  0.63019013 0.49564534 0.3311008 ]"
1547,2,0.03148218815653073,-0.3178724928530732,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.18380365 0.18863069 0.33887833 0.5655315  0.6846404  0.6711755
 0.61942923 0.57947695 0.5797805  0.59851694 0.516416   0.39830342]"
1548,1,0.039781143099459855,-0.9450648723535453,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3288248  0.35100853 0.5154833  0.6861896  0.7585741  0.68377423
 0.562068   0.5404108  0.56532645 0.6362017  0.554693   0.45439267]"
1549,7,0.03185769747344255,-0.3159309236892822,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.42500418 0.3831101  0.5010105  0.6544398  0.7818212  0.73665416
 0.60296834 0.5140908  0.5377709  0.53658754 0.5112209  0.4858452 ]"
1550,4,0.022571267996026836,-0.4685503863581799,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.32508317 0.2656712  0.39047587 0.59634376 0.6683529  0.71557456
 0.5863034  0.5284466  0.50404507 0.44824123 0.46118018 0.33912483]"
1551,3,0.041470182129989104,-1.4052708200391328,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.41203254 0.38134944 0.48514718 0.6491841  0.79424083 0.84967595
 0.7611911  0.69998425 0.6208399  0.6202505  0.5294757  0.49407297]"
1552,6,0.039501461107532505,-0.050619655281566533,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.43700722 0.33333316 0.40612152 0.56516105 0.7690605  0.8307989
 0.7688723  0.60865915 0.5364569  0.56404173 0.5498584  0.47904342]"
1553,1,0.026298254780745562,-0.44893234798726955,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.28352544 0.21404259 0.3094415  0.45769557 0.6092818  0.6637556
 0.55967104 0.5249827  0.48875052 0.5183162  0.5029475  0.4059466 ]"
1554,12,0.022859471170535186,-0.6914382280209896,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.30225116 0.26285273 0.33684117 0.45551434 0.51811194 0.55010694
 0.54894805 0.4965022  0.47479504 0.45096588 0.37517452 0.35418028]"
1555,3,0.016498988541152563,0.2962859825730536,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.2118884  0.06252375 0.12299898 0.4300257  0.65509075 0.6322113
 0.48046145 0.23481661 0.25994474 0.39144778 0.41241312 0.30816653]"
1556,2,0.04729568891955497,-1.719567038533052,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.28842577 0.30769658 0.46568996 0.57253796 0.6822975  0.583217
 0.49224073 0.41855043 0.40217483 0.4400294  0.43605146 0.36189386]"
1557,14,0.02585229831789899,-0.5242343290044533,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.31619143 0.3167055  0.38512868 0.4413005  0.47529358 0.5174604
 0.53370035 0.5581915  0.5543649  0.4975382  0.43500504 0.37508443]"
1558,2,0.030040716816886786,-0.2422449821589414,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.20675781 0.11609962 0.23165715 0.43336666 0.66655314 0.66507286
 0.47030532 0.4068784  0.52676994 0.6757946  0.6604373  0.5225119 ]"
1559,1,0.02021038515011828,0.15659639637766265,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.20804748 0.11627928 0.11341625 0.2913507  0.50852525 0.56110924
 0.37045446 0.24962783 0.38610935 0.5447158  0.5572788  0.43188184]"
1560,10,0.01679417827142073,0.5545322332314966,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.17656791 0.11543706 0.26035362 0.4684712  0.6442591  0.576703
 0.42026988 0.3281684  0.43942115 0.49459022 0.4488159  0.36417654]"
1561,1,0.024182875570299623,0.23537049152357137,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.1915031  0.16804293 0.27546147 0.53606635 0.62971944 0.60240966
 0.4938016  0.45839053 0.46936223 0.47577837 0.41497105 0.28698912]"
1562,2,0.01860397247764276,0.429567900405038,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.24222088 0.15347867 0.3077987  0.58386487 0.81698114 0.83389837
 0.6344107  0.6192794  0.6337658  0.63645047 0.593911   0.38798115]"
1563,1,0.011775304774126338,0.5220441845008967,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.28095335 0.26657772 0.3621143  0.54442656 0.70590514 0.7767364
 0.7299125  0.6270926  0.58388805 0.54651695 0.5124091  0.3899503 ]"
1564,7,0.01280167752483787,0.7247560795532793,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.10333525 0.10520931 0.31054783 0.5443042  0.7591863  0.7693561
 0.6186059  0.5449556  0.5773558  0.65305257 0.5079314  0.30295327]"
1565,13,0.010472921048029838,0.8126243337131439,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.04676126 0.02701364 0.20912941 0.556879   0.7859112  0.7591584
 0.53473306 0.4830244  0.6477226  0.74091125 0.56013817 0.32905212]"
1566,1,0.014164359861036797,0.7987396640946272,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.12405599 0.06652071 0.1683853  0.45875868 0.76019883 0.8157686
 0.77491134 0.73255885 0.7951736  0.7097266  0.45865574 0.20957816]"
1567,8,0.020042881231765657,0.5423420374412535,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.10641862 0.04530132 0.13853231 0.41597608 0.6392137  0.66661656
 0.64347565 0.55638415 0.5476005  0.5430958  0.47324887 0.31975782]"
1568,3,0.01232530070592061,0.8251623227532695,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.10848529 0.07062119 0.19552505 0.4378486  0.74391186 0.8754067
 0.77364117 0.72516876 0.7116542  0.5937532  0.40648386 0.23562622]"
1569,2,0.012175375103452067,0.8203515978583114,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.1040788  0.05007829 0.11471641 0.41207302 0.74426264 0.8443166
 0.7417338  0.67326176 0.68524593 0.55335987 0.38595876 0.1835183 ]"
1570,7,0.012369775143885058,0.772288942255284,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.13811599 0.12164661 0.22674131 0.38211238 0.5786547  0.6860653
 0.69885284 0.6564321  0.5945103  0.47999692 0.43175244 0.30633658]"
1571,2,0.015354026193789198,0.7491348225481964,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.09449391 0.07011004 0.14770252 0.35759467 0.57307553 0.68314695
 0.6187555  0.61246234 0.58447015 0.50631815 0.4034733  0.31831223]"
1572,1,0.012718678917503534,0.750273387458532,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[0.10272823 0.12938237 0.25975996 0.534392   0.71921265 0.7094097
 0.60472876 0.63272077 0.558151   0.45162365 0.3802571  0.31086674]"
1573,2,0.013985199182555134,0.4651924814100864,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.15269746 0.20570868 0.3221614  0.5274752  0.537086   0.45512596
 0.30180317 0.31982395 0.3253955  0.34304106 0.3848381  0.3724667 ]"
1574,5,0.020163745848675564,0.44075786798642436,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.2366747  0.22322339 0.19718257 0.30801424 0.39936858 0.46760267
 0.44609502 0.40562132 0.3377133  0.28264546 0.31885415 0.3378973 ]"
1575,1,0.022198634807790153,0.6635391123649322,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.1543746  0.09951276 0.20847854 0.47245255 0.668512   0.6965792
 0.658817   0.6841591  0.5878545  0.39821768 0.30186775 0.27962226]"
1576,3,0.024326408479578204,0.5042644772714773,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.17621474 0.19015363 0.25640112 0.48368704 0.64352536 0.7226039
 0.65836173 0.6619686  0.54991007 0.3337987  0.38655955 0.36022925]"
1577,2,0.018851202017363667,0.3768823070343452,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.4222773  0.46594715 0.45043308 0.56544304 0.6197858  0.75925475
 0.8499723  0.8404164  0.8218934  0.7425742  0.58511627 0.48249584]"
1578,7,0.019947235753222242,0.468387376176566,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.26519424 0.16487108 0.2352038  0.44177    0.5495369  0.64149755
 0.6681857  0.5763525  0.53374267 0.49676803 0.48461118 0.4103117 ]"
1579,1,0.008944246276058991,0.6108467658310428,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.30924127 0.19638112 0.22475807 0.40527612 0.56709427 0.6852892
 0.59388816 0.57157934 0.5632088  0.5583957  0.4776726  0.3482946 ]"
1580,2,0.034422241841027754,-0.539908787354862,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.40242928 0.23433611 0.334137   0.5126075  0.8071213  0.8625211
 0.69296813 0.4524052  0.47323105 0.5418983  0.58720076 0.42512286]"
1581,4,0.03665262203257578,-0.7358831049497265,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.13771166 0.12654021 0.19632933 0.48541448 0.7317229  0.8367145
 0.69000655 0.5590978  0.41876414 0.3002805  0.28737023 0.25498372]"
1582,3,0.0340407125382697,-0.6608086186173676,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.33485803 0.2369528  0.31107372 0.50477415 0.755621   0.74140865
 0.6260038  0.44535196 0.40662065 0.41221723 0.42231536 0.33883956]"
1583,6,0.07383281670457849,-0.8495716179268595,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.4976059  0.5370662  0.59238565 0.6986946  0.69610274 0.76811385
 0.7730468  0.81020397 0.76215565 0.6797393  0.52800715 0.46597648]"
1584,6,0.11138576975410841,-1.5035085251202238,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.45236903 0.48674527 0.60357434 0.69949067 0.84536344 0.88373613
 0.88576233 0.8813189  0.8387568  0.78029233 0.6190821  0.5027121 ]"
1585,7,0.04097849202723907,-0.2683553562126255,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.38880357 0.3812301  0.49034443 0.6229574  0.7215628  0.746057
 0.7576912  0.75413126 0.7284643  0.6720841  0.56785244 0.4119176 ]"
1586,9,0.0330114335826043,-0.22544619465347115,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.3269893  0.3042234  0.36820954 0.5378161  0.68547606 0.74929184
 0.7287789  0.7022487  0.6812616  0.6470724  0.60500646 0.48252064]"
1587,1,0.028806343237305396,0.060284875505633995,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.2885548  0.31628653 0.52967006 0.6618948  0.66475606 0.54343957
 0.41561586 0.42498598 0.51026344 0.5608966  0.509463   0.38319147]"
1588,1,0.06391411527708056,-1.3346258239989912,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.32302856 0.3493923  0.47337577 0.6005767  0.7037729  0.6818579
 0.6190617  0.48544842 0.4558859  0.4635494  0.352002   0.1859901 ]"
1589,2,0.03334015573749853,-1.1771403642989253,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.32340902 0.26935813 0.42476943 0.61969024 0.7280667  0.72263706
 0.58159417 0.49553984 0.591351   0.68383163 0.59304893 0.43214807]"
1590,1,0.029219320012389995,-0.5456115438283069,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.349497   0.3330716  0.43443942 0.59314173 0.751156   0.7401846
 0.69032604 0.62062085 0.5762462  0.56884164 0.55642056 0.4896393 ]"
1591,1,0.025959189526221876,0.3095638999989455,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.49394506 0.40838677 0.502349   0.6469198  0.78409755 0.76752436
 0.6212991  0.48038757 0.4287442  0.50213826 0.5886928  0.43032655]"
1592,16,0.026975778742705108,0.11749096091789357,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.24905021 0.2429047  0.30933106 0.46316662 0.5309979  0.5554449
 0.528717   0.370421   0.30266523 0.30294195 0.29878002 0.23930293]"
1593,2,0.02071799974521357,0.25003784477408186,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.3542874  0.26023194 0.36946183 0.5286202  0.67529726 0.6866235
 0.5392534  0.44492605 0.38269374 0.41004702 0.44322097 0.41731536]"
1594,3,0.012958625662624913,0.5608255464104711,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.33322212 0.30605513 0.3849459  0.5450663  0.6355566  0.6008636
 0.40068522 0.31673843 0.28620806 0.27221492 0.3044538  0.2981949 ]"
1595,8,0.01006827326423703,0.5753198971539285,"[0.24921571 0.17555528 0.18120216 0.47559292 0.70510729 0.38624671
 0.14681892 0.29137909 0.24871377 0.19989961 0.35587903 0.42414356]","[0.27411452 0.17994952 0.29846704 0.46649048 0.581329   0.5387646
 0.35343772 0.2714163  0.1810944  0.16957632 0.29087436 0.3018488 ]"
1596,1,0.01291109422446484,0.5399614141587431,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.17779794 0.16675335 0.29557174 0.48932028 0.58801734 0.5486533
 0.41082466 0.35704154 0.38145673 0.42019266 0.4119725  0.372454  ]"
1597,3,0.016369963696439855,0.3230685744291144,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.19498636 0.11946025 0.18344638 0.34094217 0.5836105  0.5405206
 0.44784677 0.39081594 0.47181413 0.58064336 0.5636048  0.5261131 ]"
1598,6,0.029706664139750826,0.21949275842795046,"[0.21842243 0.09591195 0.10259434 0.50615828 0.72615304 0.39766771
 0.22431866 0.53249476 0.5754717  0.40959119 0.59512579 0.30607966]","[0.19662847 0.16126975 0.37771046 0.62869745 0.79762894 0.6982476
 0.5576027  0.45443448 0.4745609  0.5878904  0.5225924  0.34021467]"
1599,2,0.025849444966833866,0.306672594359073,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.23058751 0.202313   0.34771228 0.54558074 0.684512   0.72680765
 0.59684056 0.46795514 0.45181015 0.50496626 0.48373595 0.3509602 ]"
1600,3,0.013969320400426026,0.6593068115245774,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.17326866 0.15020263 0.26918846 0.46761367 0.6728453  0.6737257
 0.5611066  0.4622006  0.46922943 0.46377808 0.4673861  0.35065788]"
1601,2,0.013425702517312621,0.6369701293924517,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.30739278 0.2376704  0.3636545  0.5808741  0.7715049  0.78068453
 0.6784352  0.62664485 0.652087   0.6660929  0.63830805 0.44231647]"
1602,1,0.01062789178921788,0.5927347275205428,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.3309041  0.31262383 0.4469744  0.6472476  0.76779413 0.8088705
 0.66938156 0.62347955 0.6521907  0.5972101  0.5535884  0.42444426]"
1603,5,0.014029800018779418,0.5879072297121819,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.13037834 0.14633334 0.36787745 0.5622119  0.76758784 0.6558999
 0.5567569  0.4590313  0.47162753 0.54767907 0.5392011  0.36847058]"
1604,1,0.005646002641151401,0.8989848675559232,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.08410051 0.07582164 0.22281757 0.55682254 0.80478185 0.7302525
 0.51728773 0.5131724  0.65780276 0.64625716 0.53010064 0.3455199 ]"
1605,1,0.015314083467012282,0.7824033268787478,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.18870205 0.11383906 0.22247423 0.53753    0.8636124  0.8782925
 0.7929837  0.7843569  0.77174133 0.6535982  0.41855395 0.24231197]"
