cell,batchsize,mse,nse,y_test,yhat
1823,3,0.004971478440037716,0.9267700955986895,"[0.15976493 0.1231379  0.17520842 0.81153478 0.92373924 0.80060134
 0.52986197 0.74224409 0.62156622 0.4929616  0.51947519 0.37392374]","[0.16587253 0.16863196 0.26122057 0.84177554 0.8549503  0.7785473
 0.6722706  0.6191796  0.6036597  0.50950325 0.47776157 0.2948007 ]"
1824,2,0.00513398646986785,0.8880147187625197,"[0.32779886 0.24750949 0.28949241 0.80040323 0.92386148 0.82720588
 0.60056926 0.75486243 0.69224383 0.5509962  0.63804554 0.44769924]","[0.27473256 0.27588886 0.35507143 0.74897486 0.7950442  0.86145365
 0.73152804 0.70569384 0.715662   0.62424713 0.5621243  0.40266335]"
1825,2,0.007259139572421586,0.8082437283261289,"[0.43400819 0.28963381 0.27768558 0.72939484 0.91127337 0.77707711
 0.59309658 0.7459896  0.77386879 0.57097024 0.69587344 0.45801527]","[0.3690686  0.28785032 0.40404344 0.74585533 0.754558   0.8013707
 0.7727184  0.7506058  0.7514262  0.64085245 0.6375222  0.43740368]"
1826,2,0.01060652893654003,0.7635462668991485,"[0.2675198  0.29847654 0.29786715 0.78013406 0.92333943 0.77842779
 0.63717246 0.76197441 0.7393053  0.59878123 0.58354662 0.42571603]","[0.20895462 0.3322368  0.3657827  0.74057835 0.87699807 0.8323192
 0.917194   0.87088317 0.8014505  0.6748722  0.47645807 0.41640365]"
1827,3,0.00975028229742197,0.8407939516953966,"[0.1788255  0.1337704  0.1272144  0.68852002 0.86162645 0.71432557
 0.58208955 0.72869298 0.68670665 0.58473985 0.60956898 0.30813224]","[0.15475602 0.20092043 0.2259667  0.7032646  0.68333024 0.86489606
 0.7648198  0.776221   0.75659657 0.56021017 0.53365815 0.28391498]"
1828,7,0.0076662834901853015,0.8474542868918404,"[0.21716209 0.17722939 0.22277061 0.71721817 0.84756029 0.7190129
 0.49478407 0.68109927 0.73965227 0.56545149 0.59147504 0.32507011]","[0.13965662 0.23734254 0.2745359  0.6591102  0.77863306 0.8175693
 0.72626555 0.7322878  0.67226887 0.59675366 0.58050233 0.32815376]"
1829,3,0.0042602662579296095,0.9221750894901588,"[0.22902098 0.2267264  0.27218094 0.76005245 0.90482955 0.76387675
 0.57725087 0.78026661 0.77917395 0.62587413 0.60500437 0.33347902]","[0.2089561  0.21752578 0.24766076 0.69133836 0.85816586 0.8413897
 0.74636406 0.7631392  0.69714975 0.6623338  0.6063698  0.32022905]"
1830,8,0.012387225806631473,0.7559070081952217,"[0.21374841 0.17463257 0.28075454 0.77224858 0.84145354 0.70639972
 0.431663   0.71542646 0.70535818 0.45064229 0.51625969 0.28873973]","[0.1760882  0.17061366 0.3370852  0.7338434  0.7381122  0.6896698
 0.59801275 0.6035975  0.44740844 0.40026623 0.3669613  0.28092474]"
1831,2,0.00601916779820515,0.837557234379144,"[0.2898281  0.30165335 0.37249535 0.79787583 0.86214825 0.76491843
 0.48669659 0.64392861 0.64633746 0.49622249 0.4424614  0.33986642]","[0.25033063 0.27072185 0.4670419  0.7809865  0.82851416 0.77948165
 0.68198764 0.65945256 0.5641932  0.47921562 0.32999122 0.30701035]"
1832,1,0.006929486572491783,0.7764086700475186,"[0.36480769 0.34317308 0.40692308 0.77384615 0.87173077 0.83932692
 0.54740385 0.65048077 0.55798077 0.46432692 0.57375    0.40125   ]","[0.3519285  0.33987013 0.4677688  0.7122127  0.7716185  0.8439658
 0.75095797 0.6311573  0.64199066 0.58429706 0.54993224 0.44133395]"
1833,2,0.007481171911852979,0.8674236762359553,"[0.23751548 0.25639703 0.30076352 0.69841106 0.930974   0.9183863
 0.65652084 0.77837392 0.69222039 0.52868345 0.50402394 0.33398679]","[0.2642457  0.17234941 0.3867995  0.7443708  0.75178653 0.7720361
 0.7559368  0.7483889  0.6401255  0.57014835 0.44342873 0.32580763]"
1834,1,0.007538064887924902,0.9030283092730231,"[0.16307245 0.17446087 0.18681851 0.59958808 0.93809062 0.94681367
 0.69687424 0.80470075 0.60564575 0.47867701 0.42440029 0.23503756]","[0.15614259 0.11712411 0.2870262  0.56661516 0.80657214 0.7753393
 0.7719097  0.81294066 0.6803911  0.6104506  0.44955993 0.23812221]"
1835,2,0.006684671964270528,0.8897259150921423,"[0.26316557 0.31130562 0.26827133 0.5079504  0.95142232 0.96046681
 0.7218089  0.83107221 0.60598104 0.49657185 0.47600292 0.30853392]","[0.1834817  0.28491414 0.21680969 0.51292586 0.81466043 0.87865263
 0.7622334  0.76438063 0.6862716  0.65704036 0.4100265  0.35821378]"
1836,8,0.009399150600950276,0.7851300240193826,"[0.57280482 0.28319117 0.30446563 0.61073758 0.96678374 0.95383843
 0.71741094 0.71650778 0.57420973 0.45569493 0.68800803 0.45559458]","[0.49778154 0.19280173 0.35968333 0.7081077  0.9072368  0.86519617
 0.7934603  0.71207505 0.7437787  0.5357486  0.62434846 0.2822743 ]"
1837,3,0.007917480405971731,0.8367019742105624,"[0.37027804 0.24688399 0.278907   0.62272291 0.93787152 0.91083413
 0.65944391 0.6590604  0.4653883  0.36653883 0.52943432 0.35973154]","[0.3475082  0.1631158  0.22426441 0.69928795 0.83190715 0.82150614
 0.6639152  0.63096267 0.5672124  0.5689539  0.44836012 0.33335474]"
1838,7,0.006159139455866574,0.8794423539675165,"[0.33569036 0.27121325 0.28749535 0.60932266 0.92082248 0.92928917
 0.73641608 0.73455527 0.5587086  0.39942315 0.43775586 0.37262747]","[0.30342153 0.19415066 0.3057067  0.61154646 0.94540036 0.9506861
 0.80051816 0.8041191  0.6395919  0.6171323  0.48775718 0.36064684]"
1839,2,0.005554720363822263,0.8915781456686241,"[0.30909745 0.30810762 0.31980563 0.59362908 0.86511293 0.90335643
 0.80221362 0.83037884 0.64033114 0.43579591 0.43363628 0.33807253]","[0.22056411 0.2625112  0.2997949  0.6260765  0.8674763  0.9161898
 0.7936326  0.77231646 0.70403194 0.65393066 0.43097502 0.3429094 ]"
1840,1,0.029163543517864654,0.6093883808079181,"[0.22975727 0.17000185 0.21493422 0.5226978  0.89512692 0.92088197
 0.72280897 0.72373541 0.49925885 0.2355012  0.26820456 0.20242727]","[0.17649722 0.18819445 0.23503673 0.4722451  0.78065026 0.8407151
 0.8514833  0.87672484 0.8041566  0.61420655 0.452163   0.32129595]"
1841,3,0.011131417824806774,0.8608452641821704,"[0.24727359 0.10301091 0.17294927 0.53793267 0.91038407 0.87660028
 0.72854433 0.81330014 0.66785206 0.35455192 0.35561878 0.18468468]","[0.16337757 0.10911943 0.20517278 0.475896   0.80334675 0.79488975
 0.85249466 0.8449929  0.75666934 0.62007594 0.44848305 0.19454652]"
1842,3,0.012845990822887605,0.7513149246512185,"[0.35590655 0.27144614 0.33273432 0.61004445 0.89775844 0.85548094
 0.72231155 0.82370188 0.63860777 0.35477159 0.37671427 0.30672468]","[0.3022532  0.25623155 0.28983927 0.5872577  0.7892558  0.8421494
 0.8074449  0.872332   0.82132316 0.63620013 0.4943982  0.33285767]"
1843,3,0.014897422356805043,0.7323622763913417,"[0.30997575 0.3106447  0.35880926 0.60966636 0.92432478 0.90668116
 0.71235053 0.79028347 0.69378711 0.36717117 0.34300527 0.29584413]","[0.27517834 0.27323264 0.30455568 0.57283354 0.864242   0.92855513
 0.8800535  0.8436165  0.81738526 0.7101894  0.4027663  0.31293026]"
1844,8,0.0203112462370283,0.37550936350671604,"[0.57044199 0.24554942 0.36433395 0.72344997 0.84100675 0.75061387
 0.64686924 0.81015961 0.81384285 0.58947207 0.82443217 0.66973603]","[0.5092263  0.44877103 0.6317089  0.7603512  0.81497824 0.7633598
 0.80153155 0.87234294 0.75983    0.5601089  0.7013011  0.38996914]"
1845,7,0.009315097652142607,0.6726281977159989,"[0.4932873  0.30776116 0.36465925 0.71666027 0.87763713 0.72829561
 0.64838256 0.82956144 0.77048971 0.5619486  0.65605421 0.55939138]","[0.44382516 0.38474506 0.48248938 0.6700582  0.66508037 0.80775565
 0.75283164 0.7368229  0.75988597 0.66757315 0.5871403  0.5775579 ]"
1846,8,0.0067020067768804245,0.771014970624518,"[0.36252091 0.31771705 0.36995724 0.7427031  0.84681168 0.63431865
 0.61108013 0.73972857 0.73154861 0.5967652  0.45380182 0.41792155]","[0.33470562 0.37341893 0.4252698  0.7018731  0.67536956 0.66147596
 0.69814557 0.700242   0.6861486  0.6909627  0.48262453 0.56209695]"
1847,5,0.017032461754899687,0.5211469603501511,"[0.63833747 0.16521919 0.21732837 0.64040529 0.67721257 0.46836228
 0.34801489 0.52874276 0.55210918 0.42018197 0.85545906 0.56906534]","[0.5734197  0.36898535 0.35278633 0.6373677  0.5966406  0.6042553
 0.55196565 0.667706   0.5337851  0.6067082  0.79113984 0.44591403]"
1848,7,0.0053657624113123935,0.8309980960744812,"[0.30072693 0.26880531 0.26042984 0.74857775 0.80404551 0.63716814
 0.52765487 0.65297092 0.64412137 0.63195322 0.46807838 0.42604298]","[0.25321275 0.25847307 0.33528557 0.66195375 0.661205   0.62763155
 0.66196257 0.62512237 0.63689524 0.5496907  0.47997776 0.47750467]"
1849,2,0.009134293128267548,0.7272103032758608,"[0.45102339 0.36169591 0.28625731 0.78347953 0.91681287 0.77865497
 0.6254386  0.78859649 0.74385965 0.72236842 0.66535088 0.55891813]","[0.42906296 0.44712457 0.53893155 0.82095206 0.8435615  0.7720705
 0.774332   0.73173577 0.69902897 0.7025627  0.72257054 0.54916686]"
1850,2,0.0055946594843935896,0.7472724418055348,"[0.636488   0.4913568  0.42929984 0.83310534 0.99527422 0.83136426
 0.6724288  0.78870787 0.79679144 0.75612486 0.80599428 0.70550927]","[0.53567487 0.5042901  0.5049504  0.7802539  0.86770374 0.8876234
 0.8260451  0.8470851  0.8297962  0.7320924  0.81206864 0.7173461 ]"
1851,6,0.007036724168249318,0.712522773205283,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.32727084 0.5469511  0.5938631  0.89253145 0.9209508  0.85543734
 0.8639073  0.9281832  0.872175   0.85462385 0.72005075 0.6709296 ]"
1852,1,0.009673520667272522,0.7731605571583914,"[0.38879479 0.14032573 0.21915309 0.76638436 0.87934853 0.67296417
 0.44664495 0.63661238 0.60351792 0.48104235 0.66267101 0.49355049]","[0.37536597 0.23271316 0.37829542 0.71897197 0.7891735  0.75882083
 0.649703   0.7224612  0.6483684  0.5370892  0.6139639  0.4032092 ]"
1853,8,0.0071702761506351985,0.8053416010436242,"[0.41809108 0.28434186 0.30679975 0.76930755 0.93187773 0.78652527
 0.5731753  0.75396132 0.69469744 0.61559576 0.73849033 0.56144729]","[0.2916851  0.28617844 0.39754763 0.69549024 0.8051092  0.737234
 0.6951904  0.7980654  0.77239305 0.6580028  0.66269046 0.47505307]"
1854,5,0.010775402586345505,0.7488405950657644,"[0.34935256 0.2927513  0.24763049 0.72126552 0.93378721 0.82325457
 0.64090242 0.76545188 0.67988253 0.61633961 0.69670271 0.48738486]","[0.27022216 0.34698534 0.30482936 0.69852245 0.85681224 0.85497534
 0.8801783  0.85764474 0.8105456  0.6919043  0.57346594 0.41215894]"
1855,2,0.007849091486280881,0.7868124576818827,"[0.4511883  0.29847654 0.29786715 0.78013406 0.92333943 0.77842779
 0.63717246 0.76197441 0.7393053  0.59878123 0.76051188 0.52236441]","[0.38783416 0.29280657 0.43370336 0.86292034 0.8490231  0.91644764
 0.7870839  0.788806   0.7641183  0.66016084 0.66150737 0.4686304 ]"
1856,3,0.0032056834893542,0.9505739233048595,"[0.16950538 0.16841532 0.17536449 0.71658264 0.93350593 0.76549939
 0.66398692 0.76509061 0.71644638 0.56015806 0.52541218 0.35181905]","[0.21915413 0.19225025 0.26469046 0.747386   0.8178414  0.8141897
 0.76664263 0.7682164  0.7159921  0.56414014 0.51655084 0.3410697 ]"
1857,4,0.010800805193383034,0.8236406433277312,"[0.1788255  0.1337704  0.1272144  0.68852002 0.86162645 0.71432557
 0.58208955 0.72869298 0.68670665 0.58473985 0.60956898 0.30813224]","[0.19277453 0.1391502  0.21342215 0.6394387  0.731647   0.915904
 0.7640915  0.8470653  0.7686927  0.6554791  0.5537323  0.3141886 ]"
1858,6,0.006891149520207939,0.9031296100703873,"[0.16877746 0.16205738 0.16192815 0.73067976 0.90385112 0.79477901
 0.63931248 0.80356681 0.74541225 0.61656759 0.62626002 0.287542  ]","[0.1999069  0.17916746 0.28152063 0.7600545  0.80826914 0.8979221
 0.80409914 0.86624116 0.77753645 0.6464225  0.5140611  0.2575795 ]"
1859,2,0.004406857297941086,0.900284338481267,"[0.25726097 0.32806869 0.35202459 0.7751749  0.89590842 0.79679881
 0.63292347 0.80920076 0.76839093 0.63504346 0.54547382 0.39251643]","[0.2903146  0.263894   0.32055002 0.6938616  0.8793322  0.8294332
 0.7839058  0.74726886 0.7308846  0.6760272  0.61021817 0.46194   ]"
1860,4,0.006907153887267578,0.8578722380348263,"[0.24929114 0.2542815  0.35499603 0.82216173 0.86503346 0.85233072
 0.55302257 0.74481116 0.73199501 0.4895089  0.522967   0.37416355]","[0.2064406  0.2073108  0.45481125 0.742931   0.85436136 0.74105555
 0.70260227 0.663862   0.65458137 0.6037435  0.5667221  0.35923   ]"
1861,5,0.006204078900344997,0.858939697296768,"[0.32278662 0.32240541 0.38949776 0.81635376 0.91460974 0.89240446
 0.63022968 0.74020776 0.72286286 0.54007434 0.45659011 0.4034118 ]","[0.19232085 0.24746647 0.38991183 0.760872   0.8535106  0.8568971
 0.81730884 0.7560012  0.6937647  0.6126133  0.48803425 0.3660738 ]"
1862,2,0.00536389157695284,0.8733118072513067,"[0.26179245 0.24087367 0.31552502 0.72846596 0.85459393 0.81603774
 0.51691961 0.65463495 0.62705086 0.47005742 0.52091879 0.3033224 ]","[0.20079833 0.20491439 0.25409484 0.6853981  0.7708831  0.76346445
 0.6939728  0.6193595  0.69405943 0.5352249  0.542624   0.34972408]"
1863,4,0.0042327839408462875,0.9382062257307564,"[0.12812927 0.25421029 0.28823396 0.70744197 0.92296313 0.92523896
 0.66602185 0.77526172 0.62949477 0.5108102  0.37357761 0.2634274 ]","[0.0715514  0.18365166 0.29179206 0.7195242  0.7957897  0.84951395
 0.7458111  0.7327262  0.6877496  0.58999467 0.32166263 0.25978488]"
1864,1,0.00843387138432018,0.8915044139747998,"[0.16307245 0.17446087 0.18681851 0.59958808 0.93809062 0.94681367
 0.69687424 0.80470075 0.60564575 0.47867701 0.42440029 0.23503756]","[0.15832353 0.07774846 0.15482782 0.6816853  0.8229781  0.88802934
 0.85858524 0.83150095 0.7307748  0.6333331  0.45090765 0.24965367]"
1865,2,0.007424791043923602,0.8775164970881139,"[0.26316557 0.31130562 0.26827133 0.5079504  0.95142232 0.96046681
 0.7218089  0.83107221 0.60598104 0.49657185 0.47600292 0.30853392]","[0.21560222 0.25665948 0.26749945 0.48134673 0.899577   0.8991891
 0.8388281  0.8871235  0.76964825 0.6466929  0.40633872 0.38394052]"
1866,3,0.005567582922724788,0.8976889504933466,"[0.50248462 0.26230478 0.25840038 0.52827733 0.95539517 0.96533365
 0.79732608 0.82430194 0.68705632 0.55016564 0.6432797  0.37943682]","[0.42643166 0.17782158 0.21745257 0.61632997 0.8517038  0.8468956
 0.7519228  0.7937266  0.7431313  0.60730386 0.57443696 0.3050375 ]"
1867,5,0.008499046601314125,0.8489647301432106,"[0.39708917 0.21570544 0.24198979 0.57586619 0.93841642 0.9282068
 0.73911155 0.74888672 0.54914739 0.41327251 0.57706093 0.31323993]","[0.27101842 0.20127645 0.1964776  0.6119064  0.8418095  0.77954614
 0.7304263  0.7524841  0.6881554  0.5144805  0.43463546 0.2794211 ]"
1868,6,0.012905027484193381,0.7223406868747788,"[0.55308125 0.25807518 0.2778084  0.60202844 0.89791644 0.91566531
 0.79439974 0.81325102 0.60114651 0.39014442 0.64877081 0.47051042]","[0.42834547 0.09746506 0.30123737 0.5852679  0.8386437  0.8239571
 0.8503306  0.73764145 0.7661688  0.58164394 0.5707361  0.32247892]"
1869,4,0.016005498369093544,0.7414117368449284,"[0.29751254 0.22072559 0.2842395  0.63956346 0.9103333  0.91308623
 0.73070495 0.77583325 0.51430538 0.29023695 0.38078852 0.30803264]","[0.1820598  0.10871518 0.2798559  0.59774905 0.92568916 0.8464939
 0.8039293  0.7375236  0.72645706 0.61841977 0.39158398 0.31772965]"
1870,7,0.01548790442194859,0.7650580011766401,"[0.31954478 0.23760515 0.28560119 0.61781296 0.92568036 0.92241465
 0.79386442 0.87372588 0.59346858 0.32746165 0.43711034 0.30964869]","[0.30018827 0.20063409 0.2839317  0.665415   0.8755695  0.89713776
 0.85159445 0.8785716  0.80244637 0.68545073 0.49352995 0.32773897]"
1871,4,0.010414527697997134,0.8174584370264897,"[0.28361031 0.23345607 0.29794009 0.58971042 0.89242711 0.84794507
 0.70783163 0.81450891 0.61976316 0.32112648 0.39695492 0.27564932]","[0.23596485 0.21060018 0.31180525 0.54632175 0.74071723 0.79140717
 0.7610735  0.78594226 0.75358546 0.5836845  0.44944945 0.30100793]"
1872,3,0.0070127783047346124,0.8915779386094276,"[0.30396667 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.33182883 0.28973179]","[0.23767242 0.2888431  0.28408813 0.6142764  0.90073246 0.9058006
 0.901501   0.82122236 0.74897075 0.6166979  0.42053363 0.37100583]"
1873,2,0.015452286696207867,0.752345826260781,"[0.32545    0.30502865 0.34635564 0.55266769 0.90426992 0.90628784
 0.71805634 0.91064654 0.79215433 0.41633707 0.34207765 0.28573735]","[0.26860082 0.2949345  0.30969363 0.56349695 0.8764212  0.93254817
 0.8620877  0.7934921  0.7169435  0.7307319  0.50821674 0.39796036]"
1874,4,0.009631352610355373,0.7167879481083832,"[0.6192867  0.2001385  0.2041205  0.49896122 0.75623269 0.64525623
 0.56111496 0.74567175 0.70827562 0.59954986 0.7666205  0.5848338 ]","[0.51791644 0.21444228 0.16629225 0.485779   0.619217   0.74213463
 0.71349657 0.69443506 0.72363347 0.58645517 0.7416015  0.36471203]"
1875,1,0.007603331688075209,0.5940596899964294,"[0.69828555 0.41722878 0.44421023 0.67608207 0.86017426 0.70924677
 0.69617763 0.85539629 0.81604834 0.72442383 0.81773468 0.66849354]","[0.602564   0.43886632 0.5752211  0.73665553 0.74286073 0.77120227
 0.8668599  0.865808   0.8824349  0.8151822  0.84257495 0.6425496 ]"
1876,7,0.007051082674273223,0.7590882213269039,"[0.36252091 0.31771705 0.36995724 0.7427031  0.84681168 0.63431865
 0.61108013 0.73972857 0.73154861 0.5967652  0.45380182 0.41792155]","[0.32057387 0.3748504  0.53306293 0.8274288  0.6675924  0.70417446
 0.6735251  0.7229207  0.7512508  0.607742   0.47493336 0.47850898]"
1877,2,0.008456928379280795,0.6622320241114619,"[0.52645635 0.21799366 0.27808379 0.6796862  0.74912369 0.57235854
 0.57936905 0.69270573 0.65014188 0.53914205 0.7032215  0.48405942]","[0.4688112  0.19635482 0.44550627 0.7173678  0.6153799  0.63150823
 0.72130495 0.6103928  0.6389082  0.6375776  0.664377   0.3912704 ]"
1878,6,0.012056218668825119,0.7246214787206602,"[0.30029155 0.17282151 0.15225138 0.69906058 0.82329122 0.6367023
 0.55604146 0.7265954  0.66618076 0.59118886 0.50518303 0.40589569]","[0.15470073 0.2649119  0.28382325 0.7005307  0.7514244  0.781003
 0.77876705 0.7979968  0.78648514 0.60490435 0.45731795 0.4121624 ]"
1879,4,0.009741051417005356,0.7586530519546528,"[0.38312883 0.39708589 0.29217791 0.66579755 1.         0.81932515
 0.70751534 0.79110429 0.7993865  0.77177914 0.6303681  0.5553681 ]","[0.24572901 0.37699506 0.42788526 0.78590965 0.8476759  0.8385188
 0.7952976  0.8596632  0.8605789  0.66054815 0.738775   0.5857142 ]"
1880,8,0.028430339726173315,0.2391791198850144,"[0.63354463 0.26280624 0.18091485 0.42076409 0.67363372 0.51293473
 0.36851122 0.54908343 0.59739592 0.73428131 0.87801953 0.66763749]","[0.46813884 0.25939214 0.29632068 0.77748305 0.69452673 0.54236305
 0.5818133  0.62740326 0.7636692  0.6514292  0.8132741  0.38199982]"
1881,2,0.0065437453876404095,0.7326628510781021,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.33352387 0.5778339  0.64776903 0.8333598  0.8726181  0.86861813
 0.84716725 0.8878747  0.8597415  0.8106414  0.6512219  0.56782126]"
1882,3,0.011095834524735974,0.7947719295154643,"[0.39682019 0.12489756 0.12456974 0.71971808 0.94427143 0.74495984
 0.54859859 0.68628094 0.62973283 0.55810523 0.67202098 0.50811342]","[0.3274597  0.26211226 0.32517567 0.7746774  0.7940426  0.7647921
 0.72400254 0.6387679  0.67775273 0.63036704 0.66689163 0.4560755 ]"
1883,1,0.009752800089562485,0.7772038579434721,"[0.39494923 0.32517574 0.25748503 0.729107   0.96550378 0.83767248
 0.68523822 0.80590992 0.76633689 0.71153345 0.73600625 0.55272065]","[0.27180582 0.45150638 0.411595   0.7755867  0.87207854 0.8548296
 0.8856539  0.8798315  0.8321283  0.74017423 0.73474956 0.5667119 ]"
1884,6,0.02134167924478106,0.7240120726227448,"[0.12719822 0.09168516 0.04439133 0.67816288 0.94160833 0.77667748
 0.58425815 0.7553355  0.61960048 0.54345228 0.59262421 0.37476524]","[0.13464335 0.2037339  0.2489998  0.9229591  0.6633988  0.83754057
 0.75609756 0.84991896 0.7306802  0.50446534 0.50263345 0.36198676]"
1885,3,0.009105745755170636,0.8669768790625101,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.2194942  0.11427438 0.31111136 0.76652336 0.8136648  0.83656865
 0.71511954 0.7402422  0.7397659  0.5648574  0.54528165 0.2826983 ]"
1886,3,0.004831239425966964,0.9255106715327859,"[0.16950538 0.16841532 0.17536449 0.71658264 0.93350593 0.76549939
 0.66398692 0.76509061 0.71644638 0.56015806 0.52541218 0.35181905]","[0.15880242 0.18362764 0.25868994 0.671878   0.75307727 0.8421857
 0.72521216 0.8086178  0.7116219  0.53981495 0.47975057 0.39749986]"
1887,4,0.003494656802763263,0.9497215533127952,"[0.17628661 0.13178846 0.11728746 0.6941996  0.89038954 0.77040091
 0.65908445 0.76371908 0.7104066  0.56980381 0.56312198 0.28717657]","[0.14333418 0.15686029 0.20935449 0.71393627 0.7646611  0.8517916
 0.7229174  0.7416851  0.71017265 0.6124854  0.5266047  0.3219333 ]"
1888,8,0.005098813829701458,0.922013590022131,"[0.28397071 0.17954977 0.15446162 0.7103336  0.93829672 0.81136425
 0.66544616 0.81068619 0.75264443 0.61893138 0.64225658 0.33265528]","[0.2335231  0.13849984 0.16757083 0.7463416  0.89041305 0.9494145
 0.80026704 0.8372065  0.77328634 0.616503   0.5470395  0.25677183]"
1889,2,0.0035454254123749433,0.9072794908240484,"[0.33368366 0.33504992 0.3660536  0.75785602 0.91487126 0.83678403
 0.65769837 0.75512349 0.77603783 0.61660536 0.58160799 0.43794009]","[0.31343943 0.3042685  0.46026576 0.8168288  0.8548404  0.89984953
 0.75229794 0.7550697  0.75150394 0.647072   0.49075487 0.38774446]"
1890,6,0.003217449290324481,0.9380690649491309,"[0.21803894 0.24431152 0.30412855 0.76225663 0.8797795  0.82653061
 0.63277035 0.77070138 0.75686137 0.53893971 0.5150129  0.36758152]","[0.22482851 0.17754138 0.28414768 0.7014649  0.81466067 0.80405384
 0.73396933 0.72006875 0.7164748  0.6419472  0.52933335 0.3711746 ]"
1891,5,0.0031273555046251976,0.9452582609538143,"[0.27580342 0.28377048 0.33918181 0.76958195 0.94995972 0.92059798
 0.72052636 0.81998031 0.80413571 0.60451168 0.51696357 0.37713723]","[0.23296463 0.32052717 0.32730007 0.7256654  0.8680384  0.8759711
 0.8048657  0.76933    0.72433835 0.63184124 0.47809505 0.30457217]"
1892,2,0.006544688400109202,0.8454229110305409,"[0.26179245 0.24087367 0.31552502 0.72846596 0.85459393 0.81603774
 0.51691961 0.65463495 0.62705086 0.47005742 0.52091879 0.3033224 ]","[0.23271763 0.21199806 0.29479825 0.6326471  0.706903   0.7537298
 0.6618975  0.5627649  0.58789337 0.5268972  0.5029471  0.38702202]"
1893,1,0.007093721537191119,0.8964398293123325,"[0.12812927 0.25421029 0.28823396 0.70744197 0.92296313 0.92523896
 0.66602185 0.77526172 0.62949477 0.5108102  0.37357761 0.2634274 ]","[0.11523788 0.15955389 0.40193027 0.79572856 0.82623374 0.84176564
 0.8435997  0.7736795  0.70215523 0.53707904 0.40184754 0.2888777 ]"
1894,2,0.007706342079149809,0.8657035750618943,"[0.24214113 0.30775995 0.30138492 0.63200703 0.94284458 0.9406463
 0.6956474  0.82545614 0.6625632  0.56342053 0.4753792  0.32149923]","[0.13642596 0.18205762 0.34995192 0.6234981  0.783121   0.83659625
 0.8117303  0.8045445  0.7042086  0.6581457  0.4362031  0.3454914 ]"
1895,8,0.01019078592083636,0.7925192753252637,"[0.44688816 0.33458119 0.25144283 0.46061457 0.9379192  0.95710498
 0.70363438 0.80268289 0.61082514 0.52207144 0.59179535 0.35719856]","[0.3077841  0.24513142 0.25584817 0.5071657  0.8014166  0.8006327
 0.7420035  0.77624404 0.7065314  0.5532517  0.39865962 0.351651  ]"
1896,7,0.004033097880893323,0.927276013559812,"[0.44417939 0.24296279 0.23461355 0.53888359 0.94871183 0.93809637
 0.77814885 0.79902195 0.69203244 0.52731393 0.59685115 0.36283397]","[0.3617818  0.2318432  0.25933886 0.5701698  0.85660106 0.82428974
 0.7682244  0.7769594  0.7696895  0.5819794  0.5533874  0.27938113]"
1897,5,0.004632682282113355,0.9315665023351035,"[0.30882905 0.22254227 0.22742642 0.50457107 0.94539762 0.93287414
 0.78584847 0.80388228 0.65886036 0.44771446 0.48215404 0.24834064]","[0.29874694 0.22375992 0.20367217 0.59836304 0.8215133  0.87234205
 0.8379123  0.8489931  0.74966407 0.5181671  0.38681865 0.23979408]"
1898,1,0.016836049643711586,0.6095507171173011,"[0.43785489 0.26866456 0.3320715  0.67939012 0.91608833 0.87055731
 0.66782334 0.76004206 0.53501577 0.32912723 0.51356467 0.41692955]","[0.34536368 0.13844171 0.295735   0.861018   0.88811153 0.7829661
 0.70673126 0.6926404  0.7064479  0.5839331  0.5304153  0.23499477]"
1899,3,0.010455850058900163,0.8313771300247665,"[0.32638541 0.27357451 0.3118549  0.63272873 0.89517988 0.91241607
 0.79757491 0.90900892 0.64064536 0.41146407 0.39132178 0.29672312]","[0.27067798 0.16949087 0.23806107 0.62534094 0.8401903  0.7925134
 0.8028079  0.82206744 0.76088166 0.62692857 0.36033365 0.43530405]"
1900,2,0.007276401259698091,0.9175070060765462,"[0.2181394  0.17031204 0.20404394 0.50957519 0.92961991 0.92407893
 0.83620103 0.89686011 0.64751628 0.38213279 0.34373481 0.19480898]","[0.17696276 0.13157862 0.19201711 0.6070385  0.9111542  0.88382286
 0.8354143  0.7936777  0.6710562  0.61171323 0.42698303 0.23575947]"
1901,4,0.009881747970896746,0.8267967812054781,"[0.28361031 0.23345607 0.29794009 0.58971042 0.89242711 0.84794507
 0.70783163 0.81450891 0.61976316 0.32112648 0.39695492 0.27564932]","[0.2508342  0.23683128 0.30521655 0.6340475  0.77235836 0.8030873
 0.73957175 0.777171   0.7600471  0.5734928  0.49541283 0.33551583]"
