cell,batchsize,mse,nse,y_test,yhat
1708,4,0.02850323401870113,-0.12955999517909467,"[0.07192248 0.39700833 0.23794628 0.48711134 0.50047039 0.34100851
 0.11684463 0.3571899  0.02956395 0.51291218 0.25297521 0.24180347]","[0.18599354 0.22534013 0.23956579 0.2641721  0.26781282 0.27850324
 0.25027475 0.2207248  0.18663275 0.16118601 0.21806695 0.16571903]"
1709,10,0.02433062697456508,0.12195556224390203,"[0.07952501 0.3336452  0.24855464 0.45200912 0.52714406 0.46695454
 0.13297349 0.26832194 0.03344129 0.54372076 0.2461317  0.17334773]","[0.21189302 0.24153556 0.25509104 0.31208265 0.34337065 0.36280018
 0.34557503 0.30617553 0.2886695  0.24656528 0.21127687 0.19406296]"
1710,4,0.05873213097226799,0.11917851535449375,"[0.0924411  0.26023747 0.22438295 0.59910247 0.44130984 0.97784218
 0.10438482 0.21479993 0.06030292 0.53809835 0.15870419 0.2111537 ]","[0.12158312 0.12904379 0.18729049 0.25361812 0.35805944 0.34910795
 0.2848267  0.25104702 0.27936044 0.27268305 0.26564586 0.20787406]"
1711,8,0.056830694049165714,0.10136363504977608,"[0.12106043 0.2393149  0.26088713 0.67228607 0.48251324 0.90118524
 0.04348119 0.23581306 0.04942983 0.45178235 0.11681781 0.24485948]","[0.08655337 0.11260191 0.24395448 0.33426636 0.44511652 0.45729905
 0.46458274 0.379218   0.3007958  0.19824462 0.14445469 0.08478953]"
1712,5,0.0695966058611388,0.05017071658909389,"[0.13417282 0.22357794 0.29105515 0.83239253 0.64572297 0.8267043
 0.03721233 0.2267043  0.0602475  0.40280069 0.10651324 0.25612245]","[0.09742337 0.11304323 0.18976426 0.26905358 0.35464025 0.36396775
 0.3407281  0.3010847  0.2835273  0.26355812 0.22654161 0.13855335]"
1713,1,0.06166698909478766,0.21368950276549203,"[0.17871627 0.22341126 0.32322653 0.64598594 0.8388857  0.95061257
 0.07072637 0.32150668 0.09357284 0.38588445 0.10686456 0.27016583]","[0.14994384 0.14634043 0.21898541 0.28605437 0.427258   0.4780668
 0.41046602 0.29305622 0.23348469 0.22358252 0.18490535 0.09172188]"
1714,16,0.04986338813495761,0.040455791533162255,"[0.18922039 0.2499462  0.25786951 0.44317715 0.92724249 0.52975643
 0.13227037 0.37814731 0.06197789 0.30492028 0.0892106  0.21300988]","[0.05581028 0.06274518 0.11335541 0.26042536 0.3661868  0.45379025
 0.3932398  0.4058014  0.29707938 0.15619867 0.18190621 0.08719973]"
1715,2,0.006842284465156515,-0.3183161638997629,"[0.13781131 0.18628288 0.29626038 0.2746916  0.24045698 0.20622236
 0.17198774 0.27331445 0.04203197 0.20339049 0.09896035 0.16422919]","[0.08392643 0.10964504 0.1408564  0.15301976 0.20293471 0.20874877
 0.20240046 0.16000171 0.15237206 0.14505008 0.14925216 0.13122584]"
1716,10,0.026523806130225504,0.37527750580811803,"[0.09105416 0.13235708 0.30192434 0.18302825 0.4898714  0.79671454
 0.14608092 0.21353609 0.04779874 0.15011734 0.07918896 0.1076692 ]","[0.12267674 0.19552875 0.31399944 0.3842707  0.46140465 0.45379177
 0.3901336  0.34849295 0.30141377 0.20456047 0.13975498 0.18194148]"
1717,15,0.012739741435351393,0.4304377508090006,"[0.0401033  0.09264682 0.29372715 0.1550843  0.36352145 0.57195861
 0.20690031 0.18229271 0.05143408 0.11427168 0.08304385 0.08078861]","[0.07317664 0.11508384 0.17256503 0.2363084  0.2973701  0.32277498
 0.3121541  0.3001454  0.22497976 0.16702175 0.15170784 0.11161885]"
1718,3,0.024636763536528394,0.06472951143751826,"[0.27037504 0.09369448 0.03926414 0.06793294 0.21029169 0.17572762
 0.07654165 0.53304584 0.14654198 0.06269987 0.50697742 0.07578254]","[0.16797537 0.16523305 0.16768217 0.17124039 0.23222321 0.2435328
 0.23143788 0.24748586 0.24242704 0.21039478 0.17871404 0.13488947]"
1719,8,0.026651165863022793,0.07413230970791795,"[0.29334629 0.09574722 0.04332924 0.07842234 0.30917059 0.2608451
 0.06065412 0.58942091 0.1247698  0.0659232  0.47358639 0.14535161]","[0.24014652 0.21399985 0.20227885 0.16578877 0.2198076  0.2165698
 0.1906238  0.22404292 0.25532904 0.1866816  0.19406374 0.14667705]"
1720,10,0.028825616660328086,0.08952188854639631,"[0.26016321 0.09884036 0.05872906 0.08634759 0.20832477 0.2349536
 0.17583238 0.66150025 0.14059495 0.07742152 0.5048085  0.09805606]","[0.22337711 0.2061906  0.19820769 0.19258831 0.21866986 0.23918633
 0.24931787 0.28655398 0.27794945 0.20972338 0.1589527  0.11193734]"
1721,7,0.039828656992384304,-0.09143546009934989,"[0.2338662  0.11070374 0.05885317 0.07492615 0.14481321 0.11054735
 0.16059079 0.72582103 0.10111208 0.05701129 0.43266725 0.05409209]","[0.2605209  0.26987007 0.24798808 0.22458217 0.23670556 0.23646155
 0.2231732  0.22795022 0.23286062 0.2024542  0.18468338 0.18688045]"
1722,2,0.024825133029346993,-0.30031261159260203,"[0.23585561 0.11037701 0.16440796 0.18132602 0.18668637 0.09424252
 0.13311844 0.57840187 0.09196303 0.09249728 0.37488647 0.12649369]","[0.29240578 0.30333525 0.26870683 0.23496626 0.2532433  0.23180464
 0.20159431 0.20751286 0.21198529 0.21375082 0.15406851 0.14218324]"
1723,5,0.012567411637596601,-0.08680780332630245,"[0.30934652 0.15735893 0.23156874 0.31510568 0.23899554 0.0987008
 0.09474501 0.3668218  0.17954237 0.12924181 0.43662982 0.33849137]","[0.297603   0.28471702 0.2650474  0.25046435 0.26332045 0.22498256
 0.1593255  0.15984572 0.15953234 0.15287839 0.20596772 0.23153806]"
1724,1,0.015092175277276876,-0.21834112199047961,"[0.34674814 0.19643745 0.318372   0.30673157 0.25553024 0.09078293
 0.1208575  0.39328915 0.16574151 0.17079536 0.38722038 0.44206711]","[0.30949068 0.3077163  0.2488791  0.2364969  0.2237494  0.22377181
 0.20811825 0.18333352 0.18177015 0.22465575 0.1913344  0.22840433]"
1725,3,0.016776292592583935,-0.16333199264711085,"[0.38089662 0.22229425 0.42340666 0.27751756 0.29140181 0.08752927
 0.07318501 0.4278814  0.16525176 0.20728086 0.35754015 0.39363081]","[0.32235587 0.33977512 0.2932543  0.2908904  0.25293007 0.23938602
 0.19088885 0.1789689  0.19186905 0.17524162 0.18224478 0.2088265 ]"
1726,15,0.038380128503229645,0.028281876268037243,"[0.61984773 0.31864693 0.57458993 0.45548576 0.4320245  0.02656871
 0.         0.4241227  0.16580472 0.29747187 0.56588906 0.48511753]","[0.51035964 0.4691655  0.5195917  0.4752494  0.44083783 0.3180304
 0.22912043 0.18331301 0.20509954 0.23325591 0.18664286 0.20673986]"
1727,13,0.045491916697943675,-0.17423119550185784,"[0.54376246 0.32456238 0.44936849 0.47904203 0.6176047  0.03986631
 0.         0.25421006 0.12888692 0.26610163 0.53283108 0.46065071]","[0.34319273 0.41131592 0.42972952 0.42807788 0.4219661  0.34319192
 0.34036052 0.22511624 0.19700958 0.18535961 0.16913304 0.1369893 ]"
1728,14,0.05682769490228479,0.03597560736692118,"[0.52977455 0.43637714 0.47818733 0.61240486 0.89406159 0.07363709
 0.         0.32825231 0.15144077 0.29846744 0.62403828 0.39904292]","[0.39090478 0.43643025 0.42630106 0.4413772  0.48453692 0.36765298
 0.29354396 0.22881901 0.24465285 0.16031136 0.17756034 0.1680107 ]"
1729,16,0.05208960088028433,-0.049814702628640184,"[0.41819178 0.44225357 0.47035715 0.57510341 0.84220069 0.13147109
 0.00950007 0.36902941 0.13934689 0.28840161 0.58063724 0.2221089 ]","[0.26339754 0.34630626 0.45570913 0.4616104  0.3493166  0.27721623
 0.34554332 0.2692813  0.27551985 0.22057024 0.1700091  0.22066654]"
1730,7,0.07031274149257376,-0.19956011286449793,"[0.1999274  0.73737447 0.57045372 0.4922686  0.71169994 0.23915306
 0.04346038 0.73137326 0.16384755 0.35148215 0.65105868 0.2045735 ]","[0.29149657 0.37838835 0.37133175 0.39426476 0.43069592 0.3821525
 0.34664598 0.28937232 0.2733037  0.2202595  0.1603342  0.18147264]"
1731,7,0.07971560009099554,-0.14024029835291274,"[0.19477006 0.82523373 0.50605097 0.47420626 0.71873665 0.19567178
 0.05785202 0.75577808 0.11802952 0.38496037 0.71394333 0.1916378 ]","[0.35103875 0.4323865  0.43430963 0.473766   0.48775032 0.4409414
 0.3866433  0.32218096 0.2535847  0.18850185 0.16092747 0.2081177 ]"
1732,13,0.08568992861312853,-0.12460896564304491,"[0.09537845 0.8468234  0.40461004 0.48555046 0.62463444 0.11193497
 0.06300228 0.80295669 0.07490732 0.40792594 0.63218735 0.18585212]","[0.33238503 0.400315   0.43877    0.44691783 0.44917762 0.41029295
 0.3362292  0.28000063 0.21994683 0.17509627 0.15590972 0.1785858 ]"
1733,16,0.08026558265895663,-0.06456697699996305,"[0.07722222 0.82211111 0.34731111 0.48808889 0.51195556 0.07515556
 0.09264444 0.8574     0.07911111 0.36726667 0.60691111 0.17464444]","[0.28595963 0.32502043 0.39649367 0.39310345 0.3970359  0.3532487
 0.27547422 0.2802425  0.23150718 0.20111223 0.2258881  0.26400423]"
1734,14,0.04387659677209226,-0.16535119665316844,"[0.18712258 0.58733394 0.25443463 0.3178593  0.42027098 0.08401268
 0.0439689  0.68714146 0.10431763 0.2496792  0.48599789 0.24926404]","[0.22336176 0.25927678 0.25966576 0.269126   0.29332703 0.27205423
 0.2248805  0.22418073 0.18208215 0.16069265 0.17120391 0.18939017]"
1735,8,0.039065795582382566,-0.34112208982034153,"[0.27314682 0.54472126 0.29583418 0.39501736 0.50087809 0.08243823
 0.03867674 0.47380029 0.08200939 0.28068205 0.52042067 0.29526241]","[0.23220606 0.2657937  0.25317317 0.25310156 0.27932668 0.27632135
 0.2278637  0.20208709 0.17441425 0.17298765 0.14800979 0.18466987]"
1736,2,0.0439304802713719,-0.37440980745431873,"[0.24872049 0.45163125 0.3292403  0.43497125 0.63164768 0.14663325
 0.02133575 0.29853198 0.07630742 0.32513322 0.58326839 0.37313339]","[0.17149097 0.16208825 0.19881669 0.2603609  0.29830566 0.25813377
 0.20813766 0.14561555 0.12727052 0.16995788 0.19395988 0.20050164]"
1737,12,0.04776943447011622,-0.33691830171796466,"[0.09956474 0.42182138 0.30380012 0.39005608 0.65757094 0.18877124
 0.01086047 0.2577216  0.04231188 0.31505817 0.53892191 0.4286641 ]","[0.18326241 0.21328461 0.2095376  0.24449004 0.27820098 0.2922614
 0.23752768 0.20779091 0.19156395 0.14769533 0.12815212 0.1734304 ]"
1738,14,0.02709870457635657,-0.24005318080876892,"[0.12552501 0.360252   0.23455517 0.37565865 0.53390607 0.32567774
 0.02745323 0.20717831 0.03463154 0.42451317 0.3478236  0.27605956]","[0.1706963  0.19646105 0.22318175 0.23474944 0.26315507 0.28407487
 0.24662176 0.22103079 0.18150114 0.16141449 0.14019974 0.13760787]"
1739,9,0.03954655362390692,-0.5002828652342306,"[0.17295988 0.41103331 0.27197173 0.44445172 0.59068996 0.37706956
 0.06773117 0.32960321 0.04002792 0.53574155 0.36446131 0.37578256]","[0.2549777  0.26284373 0.24114396 0.24181378 0.26312983 0.29229897
 0.2732997  0.24796917 0.23494723 0.22013308 0.14642942 0.14059179]"
1740,16,0.04364391122195444,-0.48403087934462374,"[0.14849548 0.42517879 0.33250124 0.50802861 0.60005397 0.48135654
 0.10999415 0.35894841 0.03332884 0.55905636 0.34259884 0.34448792]","[0.20783027 0.2214036  0.23395114 0.25004867 0.2938695  0.27970716
 0.26211458 0.22546262 0.21804738 0.18555593 0.19504313 0.16658476]"
1741,8,0.045892136587726985,-0.2817186546286772,"[0.12121422 0.40834317 0.34686842 0.43303024 0.54133407 0.67175678
 0.08838296 0.28592582 0.05090118 0.5782837  0.2940006  0.24441822]","[0.1850712  0.19156857 0.18021524 0.19539738 0.25248706 0.25094268
 0.19038585 0.2229321  0.26357138 0.27727595 0.23148406 0.21682236]"
1742,11,0.06185650324679048,0.10024791795028876,"[0.08654805 0.24468769 0.27679422 0.62382841 0.53544127 1.
 0.0897166  0.21222663 0.07518114 0.4716492  0.22408101 0.22397022]","[0.28157932 0.2537616  0.31407154 0.28468555 0.36130485 0.4293564
 0.40661898 0.30103976 0.27788034 0.23995858 0.1193196  0.0907934 ]"
1743,5,0.05944460540410376,0.11050759903997887,"[0.12536222 0.22155717 0.30730132 0.82238373 0.54161323 0.87352145
 0.14666762 0.22523871 0.04605482 0.49434706 0.19975298 0.26663816]","[0.11420736 0.15727293 0.23956889 0.27961633 0.4308905  0.3834803
 0.33225214 0.2768373  0.21173087 0.19624764 0.22358379 0.20738757]"
1744,4,0.07761437572855151,-0.004929635743325278,"[0.12893674 0.20640896 0.33761822 0.9311358  0.67259664 0.82239923
 0.19369204 0.19607933 0.03479938 0.43607107 0.15616105 0.29203012]","[0.09718013 0.14320464 0.22673163 0.2910253  0.34121627 0.34684673
 0.34148052 0.2691094  0.20627984 0.171312   0.14023899 0.08846788]"
1745,1,0.08127885211363055,0.18597755202309263,"[0.13460324 0.19958637 0.39100903 0.85255252 1.         0.86345924
 0.14951562 0.25296615 0.03979536 0.37783825 0.12680962 0.25616632]","[0.12559971 0.16487455 0.23490073 0.30540317 0.43258685 0.43741548
 0.3778294  0.32285714 0.27668515 0.27396864 0.24068674 0.15635914]"
1746,11,0.0883842820793027,-0.08516991378028838,"[0.13777624 0.1478291  0.2849987  0.56764018 0.78382009 1.
 0.18414074 0.25295086 0.06120114 0.29002513 0.07470318 0.16370569]","[0.08727447 0.09905255 0.14651133 0.17565551 0.24644046 0.2644706
 0.26258126 0.2575285  0.22853404 0.17826551 0.15006883 0.1367547 ]"
1747,11,0.06724930125408798,0.09171132670513615,"[0.12492286 0.18799259 0.31020012 0.44205237 0.72102618 1.
 0.19846601 0.19629728 0.05737459 0.23660407 0.07752799 0.1417967 ]","[0.09091495 0.12334292 0.17663619 0.2187641  0.29841834 0.2896552
 0.28157014 0.24323308 0.22429079 0.19205901 0.18548174 0.15455815]"
1748,14,0.038590106561010536,0.2322662296862128,"[0.11530382 0.18842144 0.33822197 0.34928405 0.60078244 0.85228083
 0.19711307 0.20050492 0.05970437 0.17471911 0.08799553 0.13977914]","[0.1160734  0.14254817 0.19772169 0.2150016  0.300668   0.30549926
 0.27921107 0.25646275 0.20120691 0.1564502  0.15074366 0.13956426]"
1749,16,0.011710250778614767,0.4332755341119654,"[0.06918086 0.14367182 0.3133706  0.27223604 0.41266384 0.55309164
 0.14208253 0.18056205 0.05012808 0.14369052 0.12497429 0.12211357]","[0.12455225 0.14425975 0.19641836 0.22443098 0.28231066 0.2934561
 0.25379127 0.24936818 0.19094105 0.13834627 0.12943228 0.12316725]"
1750,4,0.033054459786429465,0.08548937898214859,"[0.21978599 0.09924843 0.03804019 0.07095315 0.18188911 0.06030063
 0.1075125  0.63005955 0.18252603 0.07080985 0.57963122 0.12284641]","[0.15241005 0.15860763 0.1218847  0.13169926 0.18159941 0.17602786
 0.19053108 0.19281115 0.18608314 0.19221741 0.19045126 0.13648   ]"
1751,12,0.028400733551282507,0.0033197306115236858,"[0.24177581 0.11254074 0.05105147 0.05841481 0.22631126 0.13146406
 0.09610773 0.60443953 0.16402263 0.06064379 0.49460432 0.14456127]","[0.20602585 0.18153867 0.14964382 0.18711486 0.19786564 0.20203093
 0.17937043 0.1865887  0.19168653 0.19061875 0.17316972 0.13092072]"
1752,1,0.045370746442032095,0.06339513011783948,"[0.27780497 0.1142884  0.07065136 0.08219127 0.30771837 0.19794804
 0.26598268 0.80060241 0.13092997 0.07191265 0.61571913 0.13552334]","[0.31469607 0.27180693 0.22090882 0.17089602 0.25991172 0.29202002
 0.3268082  0.2612063  0.2779063  0.25815648 0.26720148 0.20105046]"
1753,14,0.04600983329666194,0.002154936688696263,"[0.2357884  0.1066817  0.06889566 0.07650572 0.23999859 0.12352247
 0.23208907 0.79625487 0.09109166 0.05196681 0.5196505  0.07765075]","[0.1764452  0.14934221 0.1609889  0.17610829 0.17174911 0.19517374
 0.18081659 0.19230752 0.23408465 0.19765179 0.21285565 0.2017768 ]"
1754,7,0.024419578566884804,-0.10701472248692556,"[0.2711962  0.1065208  0.14108608 0.1758133  0.23645099 0.08651216
 0.18194904 0.56907658 0.09259393 0.07776738 0.45535843 0.12517993]","[0.23485045 0.25674796 0.2478174  0.27725363 0.27628207 0.2372571
 0.21799353 0.20637257 0.19441918 0.16910313 0.20206171 0.21137877]"
1755,15,0.014195633497661926,-0.01915212964548707,"[0.32964735 0.13161105 0.18800473 0.29147704 0.2451924  0.09235626
 0.15463718 0.44074985 0.12884172 0.09400236 0.43749637 0.26238937]","[0.27157253 0.29365486 0.2769173  0.28423283 0.2809838  0.23732021
 0.19978859 0.20520093 0.22494851 0.21227333 0.26601958 0.28006572]"
1756,7,0.015874662869433644,-0.1444430286334133,"[0.3747415  0.16673281 0.28717649 0.38405782 0.26338437 0.08551793
 0.15710317 0.36931047 0.12631337 0.15762538 0.40904059 0.41950578]","[0.38319007 0.36664587 0.32593638 0.29644898 0.28304973 0.24121618
 0.191281   0.21839108 0.2410878  0.22606048 0.21656048 0.22507551]"
1757,13,0.0280254382147482,-0.12821619377217952,"[0.4139423  0.18756464 0.40503577 0.37042274 0.27593339 0.0977396
 0.08646926 0.57858635 0.16415863 0.20687617 0.40723075 0.53346278]","[0.3303565  0.33552414 0.31617442 0.28870997 0.3327723  0.25708026
 0.21530075 0.22054666 0.23032215 0.26386675 0.23927037 0.24431397]"
1758,15,0.0451686207225522,-0.026813222276725446,"[0.60628466 0.28776881 0.66430729 0.49731752 0.4697038  0.05461882
 0.         0.45489383 0.21897119 0.31623912 0.60229476 0.56090798]","[0.41638833 0.40789974 0.44323388 0.4358018  0.39983633 0.33432138
 0.27136388 0.1910554  0.25658488 0.3236736  0.2785604  0.2349698 ]"
1759,8,0.036518625295255416,0.060668807186981644,"[0.49574446 0.26555237 0.52573831 0.52818225 0.54118813 0.02358491
 0.         0.28522354 0.13219511 0.2467528  0.519449   0.49357397]","[0.46767    0.4961487  0.48163784 0.44010997 0.40419024 0.33364207
 0.33016148 0.27891445 0.32545713 0.35414737 0.3025504  0.25973642]"
1760,6,0.06661046646309207,0.0034065936912008876,"[0.50804667 0.36133575 0.56049085 0.79907463 0.85948501 0.07127339
 0.         0.32619191 0.14520217 0.31476564 0.58770871 0.53321263]","[0.37655357 0.4875259  0.5102563  0.5105079  0.5518735  0.450484
 0.3439967  0.26200315 0.237794   0.19726147 0.1756765  0.17644039]"
1761,12,0.04774531046434687,0.17231669339401612,"[0.44678998 0.48455258 0.54557242 0.80468386 0.77988696 0.11954782
 0.02613399 0.36603797 0.12568627 0.29918357 0.62650676 0.37491137]","[0.4116704  0.51440465 0.5478276  0.4807303  0.46391636 0.3197972
 0.31938708 0.2249657  0.26575977 0.17458656 0.21687096 0.24419895]"
1762,8,0.03892339550171056,-0.2677048446655659,"[0.20951817 0.54117517 0.49439781 0.46505565 0.50948489 0.18783049
 0.02736383 0.50303221 0.12848057 0.2781681  0.49428688 0.18788596]","[0.21696015 0.30443317 0.30658337 0.27507287 0.3205198  0.29092708
 0.25906935 0.1931144  0.19911778 0.19151168 0.13955882 0.11572839]"
1763,14,0.04833941157523492,-0.449050967932205,"[0.18767201 0.56935863 0.48344178 0.46115151 0.51267611 0.15605008
 0.05405799 0.55076822 0.14812182 0.28282939 0.52849618 0.18532087]","[0.21676119 0.2660728  0.2786877  0.27435532 0.28016448 0.23632315
 0.23907024 0.20410536 0.19535437 0.18365374 0.10588916 0.11565089]"
1764,15,0.0864765248654008,-0.12371058964803971,"[0.12170766 0.80179561 0.47721131 0.5499061  0.63597636 0.09307865
 0.03346159 0.81223948 0.08927672 0.41257844 0.67078924 0.21815309]","[0.35071984 0.44117323 0.49214032 0.49227282 0.5091767  0.46037003
 0.38734782 0.32934657 0.25996843 0.1775175  0.16405421 0.18488291]"
1765,16,0.05215605429166959,0.0590289941042248,"[0.06091815 0.67926664 0.3456594  0.35626895 0.48073482 0.05662686
 0.02165735 0.70116139 0.0491947  0.34520288 0.52249735 0.16927797]","[0.24039915 0.31528822 0.37046486 0.37500015 0.35866985 0.28953263
 0.22540277 0.27011555 0.2658989  0.22810823 0.20451306 0.21365373]"
1766,14,0.05452065374339151,-0.16123486091407746,"[0.15150637 0.64289301 0.3065083  0.29111626 0.5321939  0.06583623
 0.05384318 0.73514871 0.14735419 0.29824256 0.54065276 0.28113171]","[0.22603106 0.25848642 0.2984544  0.3355327  0.36083406 0.30473012
 0.29743516 0.31190762 0.25945768 0.2230019  0.17066002 0.143799  ]"
1767,12,0.0435861658184612,-0.18636424985102806,"[0.24035081 0.61153815 0.30998037 0.36458419 0.54994276 0.08571837
 0.04771445 0.56766702 0.10706108 0.30233461 0.56965001 0.30368387]","[0.19962347 0.2714807  0.30269143 0.3384237  0.3559799  0.3673071
 0.32703516 0.30935115 0.2583371  0.25669584 0.23278044 0.23376021]"
1768,14,0.037473247149683885,-0.25358215474039447,"[0.22850533 0.51872863 0.31476564 0.3969825  0.60645745 0.11470529
 0.04707302 0.35369141 0.07481392 0.3032589  0.52751961 0.36014886]","[0.32263365 0.3569716  0.30047223 0.27707708 0.26605588 0.29556617
 0.22510119 0.2053778  0.23708281 0.21788271 0.16160183 0.18613473]"
1769,12,0.04470550984527611,-0.42207886017212837,"[0.1027337  0.4577355  0.32188961 0.39215059 0.6122657  0.15902642
 0.04566164 0.33324008 0.05365493 0.30232605 0.52445945 0.40609888]","[0.1936407  0.22623837 0.2282137  0.24460244 0.25236303 0.26979458
 0.21504164 0.18098226 0.14926706 0.1277823  0.13423145 0.16421287]"
1770,16,0.02970114864383851,-0.1600152160364452,"[0.11459813 0.40387571 0.26589101 0.37891317 0.58392513 0.31855945
 0.04044983 0.2393914  0.01546783 0.42115299 0.39167656 0.29904469]","[0.2443393  0.2568089  0.28499293 0.28381446 0.29714316 0.26495317
 0.25467324 0.20968236 0.20621458 0.17605068 0.14110528 0.16711114]"
1771,7,0.04719593106467091,-0.5764348337829712,"[0.19416757 0.44955876 0.31121834 0.47338793 0.63238313 0.41199501
 0.08537024 0.23259899 0.02575498 0.53649504 0.39358348 0.35102533]","[0.28974065 0.28488615 0.26193866 0.24494365 0.24766716 0.24998897
 0.22494668 0.18780324 0.16623136 0.14852598 0.13625048 0.1430105 ]"
1772,11,0.04639421633437196,-0.4350074548454852,"[0.17896169 0.50750428 0.36281652 0.52358801 0.59509808 0.56372054
 0.14758415 0.38201606 0.02240312 0.60165884 0.38142362 0.3846272 ]","[0.3033301  0.33101013 0.335554   0.3180434  0.35384637 0.30096635
 0.2618285  0.22939911 0.24976337 0.21265104 0.15016043 0.16775669]"
1773,5,0.05664636063242157,-0.2553903270253568,"[0.15326793 0.47170368 0.35865468 0.49993187 0.59799246 0.78979879
 0.1254031  0.38890403 0.03454149 0.62033883 0.34402961 0.28482536]","[0.18989368 0.20959465 0.21751557 0.28731418 0.33116582 0.37743714
 0.35278386 0.29321146 0.27124006 0.22573666 0.19870469 0.18667684]"
1774,2,0.08207478283884174,-0.1846000506795935,"[0.1045497  0.27988247 0.33655344 0.66930063 0.51368918 1.
 0.0712505  0.27178026 0.0606553  0.51947647 0.28086186 0.22635   ]","[0.22382784 0.21922016 0.20609373 0.21041496 0.28097475 0.30704167
 0.3353987  0.29050726 0.19947326 0.20867717 0.16909698 0.14533043]"
1775,4,0.07569843340094008,-0.011335114617865072,"[0.13996479 0.23599095 0.36408451 0.88229376 0.59979879 0.92545272
 0.13518612 0.33800302 0.03440644 0.55027666 0.27711268 0.30802314]","[0.11796555 0.12462776 0.19958133 0.2957118  0.40364632 0.4293853
 0.392296   0.33251628 0.30560994 0.25759625 0.23690814 0.19474499]"
1776,6,0.07574297731580068,-0.03903824128848021,"[0.14756233 0.21025221 0.37864686 0.9729228  0.63256498 0.80513093
 0.26939769 0.25695617 0.02611275 0.50120557 0.20656315 0.34197328]","[0.23509006 0.24755996 0.25503576 0.30212215 0.4012926  0.4157908
 0.45508444 0.3498059  0.2253564  0.18627131 0.1519913  0.13084173]"
1777,1,0.09470550615657737,0.09562343780285254,"[0.145032   0.1892254  0.43350198 0.95952595 0.94785963 0.85020907
 0.09804329 0.21355141 0.02335574 0.40642687 0.1664241  0.31039342]","[0.15784432 0.15233107 0.24150757 0.322453   0.3694281  0.36765635
 0.26550916 0.249286   0.21468258 0.22357854 0.1859968  0.15217708]"
1778,1,0.09313762924484369,-0.06676385672067942,"[0.12160168 0.15684828 0.34263529 0.63294478 0.81647239 1.
 0.1684127  0.20465528 0.05077649 0.29665425 0.10009591 0.17512634]","[0.08852658 0.1271181  0.17166504 0.21920042 0.28165704 0.23824862
 0.20466742 0.17356887 0.15140569 0.1327753  0.1230059  0.07932615]"
1779,4,0.07289632231893335,0.07561502319140812,"[0.13656851 0.20957846 0.39739491 0.57711018 0.78855509 1.
 0.26509541 0.18378572 0.07023013 0.27023807 0.11357544 0.1573973 ]","[0.07642029 0.11812297 0.2137393  0.27535844 0.32625687 0.301155
 0.2776317  0.22894305 0.2135216  0.19328475 0.16966352 0.09344415]"
1780,4,0.03284463993705589,0.3681349159417263,"[0.13734822 0.20820876 0.3963024  0.56655887 0.67722253 0.78788618
 0.24140175 0.21632396 0.07962658 0.21542905 0.10083999 0.14249395]","[0.11842974 0.18726188 0.30920994 0.36333293 0.40237838 0.31274423
 0.30116743 0.30849662 0.23305139 0.17187572 0.13576551 0.07593312]"
1781,6,0.020384566544383635,0.3748918152202415,"[0.09911155 0.16463968 0.34377098 0.51210267 0.55462981 0.59715696
 0.1512537  0.2053307  0.06495558 0.17739388 0.1571767  0.13674235]","[0.08497593 0.12778577 0.22515348 0.25153548 0.34990957 0.3290298
 0.30818933 0.25232914 0.20516351 0.17005229 0.18227232 0.14719467]"
1782,9,0.04781768137070067,-0.07017493206861602,"[0.23800181 0.1365738  0.06544623 0.06162455 0.17920939 0.07546108
 0.19942675 0.71270878 0.16238718 0.07018921 0.64147885 0.11601522]","[0.2515183  0.25767067 0.21837464 0.20488068 0.2681192  0.28557718
 0.31076708 0.28196317 0.3416896  0.2592639  0.19745244 0.11369561]"
1783,15,0.053339765989714134,-0.028767600049500075,"[0.27958866 0.11619659 0.0797538  0.06995815 0.19852127 0.1147704
 0.46054533 0.76965227 0.13192216 0.07309201 0.63470885 0.13265402]","[0.21615712 0.2016435  0.20590511 0.22966656 0.25445938 0.28148687
 0.24405038 0.23860665 0.2305826  0.17757508 0.18037724 0.11118883]"
1784,6,0.05995084974012476,-0.0344053757159386,"[0.22529093 0.07793926 0.07502547 0.07536512 0.37139129 0.11381634
 0.35201373 0.85130763 0.12085948 0.05659534 0.60029317 0.1011959 ]","[0.27444214 0.23349714 0.17504221 0.16173601 0.20319515 0.21335861
 0.2175273  0.21430247 0.23943238 0.2015922  0.17948686 0.13451958]"
1785,16,0.035340801208262704,-0.07419820622793627,"[0.3116824  0.12018995 0.15421283 0.14549788 0.27331114 0.06668122
 0.17297091 0.67538162 0.1007223  0.07734294 0.52260612 0.14407874]","[0.2101238  0.18313628 0.19505312 0.20669897 0.21061185 0.21206461
 0.2127734  0.18009059 0.13960892 0.19519204 0.18062395 0.13500303]"
1786,7,0.018439383008355473,0.016294787267490007,"[0.3660294  0.11257566 0.19193006 0.26160054 0.257335   0.05839178
 0.19654145 0.44194447 0.11000096 0.08915362 0.51234509 0.2146796 ]","[0.24209845 0.2278298  0.22639903 0.21792784 0.26846468 0.2526442
 0.19616695 0.21938328 0.21234077 0.24378332 0.2579776  0.2699669 ]"
