cell,batchsize,mse,nse,y_test,yhat
1472,1,0.040243323946093895,0.11730710764827246,"[0.03490571 0.22949354 0.14084939 0.1345633  0.63267236 0.71283283
 0.13686309 0.43169622 0.12965708 0.24853069 0.4501201  0.08969183]","[0.28572017 0.30184972 0.28446332 0.23714973 0.311571   0.34178817
 0.23963274 0.19784714 0.2061896  0.23488334 0.19870399 0.18105313]"
1473,10,0.022425983214378584,-0.0377150583649255,"[0.04547819 0.23700181 0.11369547 0.17150925 0.49097124 0.50367838
 0.14010057 0.37722623 0.1382428  0.23318719 0.37308959 0.13103465]","[0.15451226 0.20123246 0.20498909 0.1833929  0.23819688 0.2493492
 0.2067767  0.15695459 0.14896172 0.14210919 0.13335574 0.13753463]"
1474,6,0.012306782744564872,0.3424090296345974,"[0.06564772 0.22950308 0.10089498 0.24428342 0.49619694 0.5036111
 0.10231063 0.34690597 0.17647623 0.24260383 0.31736929 0.20682871]","[0.07899279 0.11215071 0.18939221 0.30296892 0.3128571  0.3230646
 0.21697256 0.25402492 0.19126427 0.16788554 0.16180907 0.13996547]"
1475,14,0.01453310251866452,0.0806766434999805,"[0.04560775 0.21518399 0.09442339 0.36386248 0.38222646 0.39419791
 0.06160069 0.4101676  0.20253841 0.22299449 0.27731932 0.32994723]","[0.12576866 0.15251829 0.21357024 0.25834662 0.25177148 0.28622368
 0.2610514  0.24447304 0.2674622  0.22865471 0.16996975 0.16553424]"
1476,6,0.016818262500492908,0.09279958634564012,"[0.02402688 0.20799351 0.10261816 0.31825765 0.30530584 0.21334569
 0.05658017 0.53795181 0.11272011 0.28535681 0.18853105 0.31297498]","[0.11374936 0.1568826  0.21734223 0.27885267 0.25910282 0.26922598
 0.24655852 0.2545031  0.21600765 0.18439996 0.14528282 0.13403627]"
1477,12,0.011939187149249977,0.08099779161558474,"[0.02788313 0.23552399 0.1056249  0.38475507 0.26110843 0.27262488
 0.12914052 0.40319058 0.07183413 0.31181758 0.19872193 0.25802818]","[0.09716763 0.1374156  0.15056561 0.23130228 0.24637857 0.24532339
 0.20485091 0.20808    0.19088194 0.1556055  0.15033038 0.12536946]"
1478,8,0.008196848140212171,0.3546308220834897,"[0.01653053 0.20458965 0.09633087 0.34156619 0.27574658 0.34093954
 0.18315398 0.37719867 0.09120965 0.35202472 0.16616967 0.22918017]","[0.0782529  0.11701822 0.17171444 0.25550526 0.2549461  0.25448042
 0.243303   0.29033476 0.26415965 0.21653092 0.21500659 0.16539767]"
1479,6,0.0197757193990767,0.19902859127741157,"[0.01296795 0.27758747 0.13085393 0.54240274 0.37352581 0.41110839
 0.18363103 0.43728897 0.07054074 0.43542941 0.20462442 0.26567164]","[0.12992463 0.17985272 0.24908271 0.32460517 0.34135416 0.35977015
 0.34057286 0.3461966  0.28177172 0.20186713 0.1615115  0.14304996]"
1480,1,0.02299530298320357,0.5014463551597388,"[0.03058624 0.23269814 0.16618522 0.65245782 0.66199782 0.28809322
 0.10290084 0.43859692 0.02604685 0.42954242 0.16380629 0.093021  ]","[0.11265115 0.21479535 0.32534647 0.45179245 0.54920757 0.45151597
 0.28837645 0.26905727 0.30042446 0.33031365 0.28708202 0.11276242]"
1481,1,0.022932096706542768,0.3785027906404492,"[0.05658964 0.23003442 0.1320737  0.55004566 0.53616164 0.33569806
 0.11043993 0.49043572 0.00716443 0.46791225 0.16567161 0.0963452 ]","[0.13479999 0.18748645 0.24576509 0.33956972 0.47241083 0.4385712
 0.29171056 0.23118827 0.23583715 0.3036826  0.27877173 0.15346405]"
1482,8,0.033001970312831634,0.2075477550343836,"[0.08744614 0.22171564 0.10613901 0.44101489 0.39161557 0.49397041
 0.17806096 0.68345225 0.00453644 0.54979825 0.15626781 0.18353204]","[0.148813   0.16610526 0.21114516 0.2853015  0.32028785 0.34105334
 0.32213593 0.32926142 0.27616522 0.22700725 0.1541587  0.14843781]"
1483,2,0.029486479941568958,0.26971301007471593,"[0.07267764 0.174271   0.09997337 0.3246638  0.34980693 0.69546403
 0.1697661  0.49971151 0.01908482 0.51653278 0.12336337 0.1745373 ]","[0.14130865 0.13018538 0.19014132 0.25479236 0.33284134 0.34323686
 0.3177369  0.28049937 0.2148039  0.20576185 0.18246102 0.13589099]"
1484,3,0.04137866225121368,0.38524883288330614,"[0.1368081  0.17972912 0.18248925 0.35982198 0.5198023  0.99691893
 0.10939941 0.29049789 0.0261677  0.46573379 0.08194792 0.12653786]","[0.21542704 0.17334047 0.22170547 0.30718356 0.4300613  0.4599077
 0.35860553 0.33310342 0.2807232  0.23814398 0.17710675 0.12349999]"
1485,9,0.055263285778799215,0.21948846004242972,"[0.14800831 0.1739278  0.18340898 0.35186442 0.64060578 0.9920672
 0.1246129  0.22824842 0.05434183 0.4603784  0.08098248 0.12811267]","[0.1066006  0.11209694 0.1789826  0.29043055 0.32335752 0.3590338
 0.3447217  0.28964278 0.22545609 0.20884153 0.1639008  0.09970783]"
1486,5,0.046486447424625967,0.25633726962645487,"[0.10858903 0.12621563 0.15851358 0.22681925 0.68081405 0.86940392
 0.09356137 0.26607562 0.07333585 0.45571345 0.05749078 0.16184608]","[0.09773581 0.11081009 0.18275341 0.25772616 0.32445776 0.33914888
 0.31802297 0.2844304  0.22930528 0.21573947 0.1656214  0.10308288]"
1487,2,0.04638584777131951,0.2562182628383103,"[0.097108   0.10805971 0.18251473 0.12879719 0.67621645 0.86283287
 0.04628454 0.31226967 0.08909201 0.43736076 0.08426159 0.23577422]","[0.08725433 0.0868988  0.17109813 0.28197178 0.36695486 0.3793503
 0.37614366 0.33015206 0.25336435 0.26569015 0.23369339 0.11256105]"
1488,6,0.046588175694135925,0.257841098286958,"[0.10125555 0.09074867 0.24837224 0.0933044  0.70075658 0.90020486
 0.15054461 0.26031926 0.11247236 0.24790572 0.14178211 0.11961218]","[0.09542443 0.09533112 0.18538535 0.2524628  0.31062025 0.31405544
 0.2943417  0.26641148 0.22047913 0.21901354 0.15049209 0.09439203]"
1489,5,0.05639058445050806,0.19293422448711095,"[0.06767587 0.09763389 0.24990459 0.10734427 0.83189162 0.83367256
 0.16872323 0.26745961 0.0791672  0.1583556  0.13149302 0.09358436]","[0.06031902 0.05239631 0.144889   0.21780626 0.2622172  0.28171325
 0.2601229  0.22280498 0.18080644 0.15571427 0.11015786 0.06152728]"
1490,1,0.03479056922096692,0.3257296419429697,"[0.04649859 0.07354368 0.24978972 0.15247913 0.7458106  0.69461039
 0.18592965 0.22054478 0.05143744 0.1032631  0.13813704 0.1104665 ]","[0.07480726 0.06976422 0.15500289 0.21633253 0.31623662 0.3369091
 0.3399076  0.29800487 0.2622885  0.1869291  0.20739591 0.1823073 ]"
1491,3,0.024223588275045962,0.3942737988770201,"[0.02932089 0.05888283 0.25336927 0.21762759 0.68923805 0.57955865
 0.25580172 0.20590362 0.058839   0.10038788 0.14112594 0.08182675]","[0.11123294 0.12553784 0.19705802 0.2542002  0.29745585 0.30789664
 0.28776765 0.2832851  0.22704843 0.19575074 0.17028056 0.1316297 ]"
1492,1,0.03220733490720794,0.30776597480261936,"[0.02493561 0.02919691 0.25373449 0.10657926 0.78627956 0.52015921
 0.19524701 0.10304378 0.10557247 0.11121517 0.23746195 0.07778038]","[0.06186295 0.0837295  0.15048644 0.22024071 0.2726391  0.28728232
 0.24286026 0.24185356 0.18551254 0.13518663 0.1342268  0.11459894]"
1493,13,0.01868285688542741,0.07784086539093871,"[0.09258822 0.17525397 0.00079466 0.23139537 0.24737441 0.03988316
 0.07667361 0.51100707 0.30738171 0.0370267  0.09417753 0.03792874]","[-0.03432043  0.01940055  0.04478941  0.12462611  0.15896823  0.1881206
  0.235095    0.23711318  0.19243284  0.18790264  0.11599913  0.10199752]"
1494,6,0.026848909498075085,0.08586733136956981,"[0.09656521 0.16639767 0.00229592 0.23816235 0.31249574 0.02871042
 0.0789707  0.64015367 0.27130549 0.06665    0.084881   0.04155395]","[ 0.00202438  0.01419998 -0.00365423  0.05625243  0.09887709  0.14529978
  0.18007557  0.23247588  0.24828371  0.18058227  0.13548636  0.11392339]"
1495,2,0.038339295486507045,0.014220018720801586,"[0.16476216 0.05361525 0.         0.3570384  0.43382991 0.01841707
 0.0610267  0.66437796 0.25543465 0.06744665 0.12926654 0.01621099]","[ 0.03724485 -0.00523825  0.02414059  0.04891187  0.16143593  0.19668664
  0.29349434  0.25811356  0.21250916  0.11708717  0.1763714   0.1312166 ]"
1496,14,0.03350982569043254,0.168325171338633,"[0.09666194 0.04175677 0.         0.2902841  0.46171054 0.02443268
 0.07633038 0.6649268  0.30186663 0.06348023 0.09005046 0.0157085 ]","[-0.00947265  0.00042001  0.04785026  0.10944974  0.19826472  0.28073493
  0.28920066  0.28413516  0.2602516   0.19775875  0.13814491  0.09736472]"
1497,9,0.0316790596414115,0.22507772705014006,"[0.08895855 0.03399512 0.         0.140137   0.40065018 0.03232323
 0.04994775 0.72086381 0.2579589  0.071752   0.11396726 0.00752351]","[0.00982395 0.01432728 0.03782518 0.09155423 0.15490392 0.19714661
 0.2558579  0.27052718 0.25400546 0.22369076 0.17166105 0.11008542]"
1498,14,0.0339166834420671,0.23713572131527205,"[0.08284779 0.01485643 0.00434086 0.09937557 0.45938857 0.0305021
 0.05645442 0.72747743 0.28215604 0.10506279 0.1877713  0.01042271]","[0.01251817 0.00496274 0.08778084 0.12645267 0.21667404 0.2787876
 0.3643018  0.3370435  0.3232529  0.223888   0.08674362 0.03235421]"
1499,10,0.04283098330390255,0.2450142024730877,"[0.05359708 0.00898725 0.00594072 0.11461461 0.42257475 0.03135744
 0.10369065 0.86636637 0.18860165 0.08769639 0.25875876 0.01170736]","[0.10294081 0.08502065 0.11955776 0.16883062 0.25313443 0.29580313
 0.316056   0.32293245 0.26596972 0.2402457  0.14760949 0.1078085 ]"
1500,2,0.04738046633428964,0.0975914433824201,"[0.0275264  0.01336518 0.00733199 0.15635998 0.35130719 0.05444528
 0.16230937 0.85380007 0.18258756 0.07817999 0.28772834 0.01468493]","[0.14178027 0.10936853 0.18579674 0.23002571 0.32545102 0.33123875
 0.28597105 0.2625381  0.21634898 0.16309296 0.04665755 0.0343686 ]"
1501,10,0.04228861784267102,0.20268765718797366,"[0.01746734 0.02445845 0.04799866 0.17075003 0.25627113 0.14712634
 0.20242915 0.90168621 0.2019909  0.07813348 0.27160983 0.02591928]","[0.10586561 0.14507473 0.19068153 0.230462   0.27224016 0.30163407
 0.32748523 0.29328054 0.26872814 0.24744187 0.19505104 0.13670005]"
1502,7,0.04494213295406457,0.23254848566887143,"[0.01180628 0.03421326 0.03365205 0.1405529  0.21594263 0.24319268
 0.12864269 0.94315111 0.20958221 0.09409686 0.26948659 0.0175847 ]","[0.09999289 0.1666326  0.19035228 0.18900529 0.2503995  0.24722555
 0.29503772 0.31053647 0.2993095  0.27422327 0.16679811 0.10099746]"
1503,8,0.036187549640559175,0.1499469193785311,"[0.02266122 0.07737669 0.16102944 0.07465987 0.1828693  0.2124384
 0.07874563 0.8246704  0.29971358 0.1580599  0.15679626 0.02836864]","[0.14662504 0.1557204  0.14495121 0.14383492 0.20760095 0.20737574
 0.19733115 0.21030858 0.20483097 0.17624518 0.1083658  0.09068201]"
1504,6,0.022092420396817095,0.22502921338521698,"[0.023663   0.10719858 0.1226272  0.06851868 0.21938112 0.18555517
 0.03562451 0.67799255 0.23045419 0.19214267 0.11976684 0.03298084]","[0.12022226 0.14235249 0.13656433 0.13398063 0.19938642 0.19596851
 0.19693711 0.22559029 0.21848659 0.2104528  0.16457184 0.16098979]"
1505,15,0.02165771147668541,0.10279421128659971,"[0.02091086 0.1274145  0.11529771 0.07560252 0.19716906 0.19657097
 0.01789828 0.63195552 0.15698653 0.14958799 0.11153199 0.04848928]","[0.10978685 0.10747497 0.12290873 0.12681392 0.18892033 0.19857644
 0.17645057 0.1810093  0.20270686 0.18507794 0.16726857 0.16636902]"
1506,5,0.0142301956464177,0.12223185652643198,"[0.0352454  0.14139116 0.10250518 0.08327835 0.20544267 0.2037589
 0.00885117 0.53243532 0.15215363 0.19704658 0.13417825 0.11747708]","[0.12730028 0.15945183 0.15440345 0.15696459 0.23111904 0.21003976
 0.21641463 0.23233843 0.26770997 0.21676338 0.18120016 0.1810886 ]"
1507,1,0.013109780029806188,0.0954227138962922,"[0.05814072 0.29258731 0.11281947 0.19743407 0.32901436 0.32977803
 0.03441605 0.43322981 0.11259037 0.16355259 0.18042969 0.08430913]","[0.17244682 0.21787357 0.25465202 0.2661661  0.31258103 0.29277945
 0.26936054 0.23689418 0.22306588 0.21225834 0.18173769 0.1464736 ]"
1508,13,0.01054147267574166,0.2730155066761646,"[0.11004342 0.29971291 0.15165967 0.19498422 0.41378983 0.3539991
 0.04026384 0.39497473 0.16454315 0.12603507 0.18955086 0.0776805 ]","[0.17442629 0.26970062 0.29716545 0.31644434 0.3396205  0.24797548
 0.23181748 0.2296534  0.15602686 0.15675078 0.17964748 0.13807248]"
1509,1,0.009199252681974865,0.11696837099439261,"[0.16080963 0.30803601 0.21172449 0.33953665 0.32423315 0.24572731
 0.03614754 0.33171734 0.11545765 0.15258819 0.19838699 0.05310426]","[0.18158887 0.21146865 0.28581074 0.27030206 0.33428302 0.2603563
 0.2734474  0.2015951  0.15442826 0.10672405 0.10241401 0.11603861]"
1510,2,0.009950493697038884,0.17502224384745535,"[0.21339358 0.27820879 0.2299757  0.13557696 0.46992625 0.23474999
 0.10075025 0.3663839  0.13476704 0.14680933 0.1913125  0.06933373]","[0.19954488 0.19737522 0.2632351  0.2691175  0.3302292  0.28685004
 0.24136007 0.18475637 0.16271363 0.10726297 0.08447038 0.1399827 ]"
1511,14,0.028902265350007412,0.09438197770662682,"[0.26409642 0.20172943 0.17843142 0.10580434 0.49255136 0.37223056
 0.02092341 0.63789511 0.1515715  0.0995094  0.25650216 0.02997379]","[0.18069659 0.24450608 0.29930225 0.3127054  0.3540425  0.2934054
 0.26857546 0.25822753 0.22563916 0.184631   0.12786964 0.17304318]"
1512,8,0.032836456015612255,0.1644963815323519,"[0.22168205 0.24479203 0.19263017 0.1746166  0.57742079 0.39197727
 0.02094929 0.68576059 0.08468964 0.12043496 0.26287607 0.03130651]","[0.14615475 0.20472585 0.27992055 0.3473236  0.3515725  0.28316486
 0.2894518  0.28920424 0.21286644 0.20359294 0.17497826 0.19258823]"
1513,16,0.035844716147235466,0.014536222425191259,"[0.18175372 0.22799296 0.18018877 0.21271029 0.55572672 0.45654832
 0.0182903  0.61362969 0.05685153 0.17840376 0.36458333 0.03098103]","[0.22776717 0.30982193 0.3456691  0.40807816 0.34810612 0.2996798
 0.29405713 0.26958436 0.1954701  0.13499212 0.14354831 0.1848845 ]"
1514,1,0.026990626014479376,0.07455842993647421,"[0.14992153 0.21511822 0.18578743 0.22811125 0.52828878 0.42009931
 0.02349036 0.49242288 0.09138858 0.28319654 0.4787609  0.04790696]","[0.10172791 0.15073678 0.2560855  0.33074564 0.4068992  0.3704996
 0.20314443 0.12751912 0.10667887 0.16206528 0.17277493 0.1517549 ]"
1515,13,0.039998217507577274,0.0285221330376757,"[0.0475964  0.20946642 0.1409921  0.21234705 0.67937842 0.55812786
 0.0624488  0.47461614 0.15550094 0.2963609  0.46417717 0.08131822]","[0.19747047 0.27286956 0.3176505  0.29486582 0.29565367 0.28642344
 0.280515   0.2791272  0.23286968 0.20662905 0.16532892 0.15407892]"
1516,7,0.02243008395746673,0.2186173566663573,"[0.03774067 0.22994707 0.12002352 0.27668823 0.60694469 0.46544274
 0.1009742  0.42317625 0.14797106 0.24257843 0.39791352 0.09276637]","[0.12239654 0.1895223  0.28108352 0.30563343 0.29965273 0.30441839
 0.25010526 0.29529378 0.29319322 0.26590413 0.1902839  0.19220106]"
1517,2,0.015978800235917603,0.2510315749405422,"[0.06423951 0.22801061 0.11960643 0.35309425 0.56435104 0.48132544
 0.1530893  0.39396268 0.22630053 0.21470173 0.37599445 0.18595256]","[0.01647843 0.0859921  0.33150676 0.41566303 0.36826214 0.2869989
 0.1963704  0.26754072 0.29510084 0.30546537 0.26102787 0.20079738]"
1518,6,0.02007646015221961,-0.05691707823673853,"[0.07305494 0.19993859 0.11356228 0.42659077 0.45025745 0.37278568
 0.08706127 0.50396807 0.26933251 0.2248571  0.31586282 0.25931787]","[0.16389689 0.16357595 0.2312004  0.265463   0.23838063 0.2398458
 0.20947242 0.24066482 0.21200274 0.19820318 0.1383571  0.16361608]"
1519,5,0.014485236530050358,0.043186240925913055,"[0.03766299 0.193267   0.10015447 0.34514561 0.28776521 0.18286311
 0.03473263 0.45116078 0.16310027 0.25596293 0.19315342 0.35718504]","[0.10641421 0.14566484 0.26219246 0.31274107 0.28483236 0.2330847
 0.17328452 0.20103624 0.17511375 0.18149123 0.1880638  0.1346591 ]"
1520,6,0.008649565011815845,0.20877360550191615,"[0.03343806 0.25543088 0.10011221 0.33532316 0.27053411 0.21669659
 0.09499551 0.32596499 0.06837971 0.30807899 0.2024237  0.31023339]","[0.08544805 0.12610593 0.21276568 0.29354346 0.2860622  0.25138757
 0.19354543 0.2306923  0.22647196 0.2132123  0.20941359 0.1851207 ]"
1521,4,0.009473180681534247,0.2421529998264329,"[0.02293804 0.2286522  0.09140948 0.33271937 0.26988071 0.26928102
 0.15966675 0.4014264  0.06853569 0.3453128  0.17934934 0.23398514]","[0.10656582 0.14185119 0.19422783 0.24518359 0.24970692 0.24913463
 0.23291633 0.2566368  0.23866525 0.20285183 0.19543004 0.16859517]"
1522,4,0.022736016002482512,0.184299496786128,"[0.01482686 0.27166396 0.10696692 0.46222912 0.3548254  0.32725861
 0.13703317 0.56058143 0.05425999 0.45099371 0.15535441 0.30075954]","[0.10033236 0.1416067  0.19337699 0.25721198 0.2914387  0.30770087
 0.27879578 0.30877894 0.23974764 0.20987037 0.2245336  0.18297169]"
1523,8,0.03171468220659901,0.17750936721238897,"[0.03325387 0.27103951 0.16520985 0.65886489 0.55173493 0.25827735
 0.15769703 0.47130921 0.03871993 0.43649016 0.17510655 0.12032556]","[0.15779492 0.1742506  0.22181204 0.29459524 0.32346568 0.3458795
 0.335624   0.30919206 0.28973123 0.23957203 0.18440224 0.13483876]"
1524,14,0.030144130001535846,0.2590635735457617,"[0.0495595  0.24281067 0.15596875 0.60891454 0.5919356  0.3221961
 0.18161525 0.49200921 0.02139583 0.48365035 0.16302154 0.09401344]","[0.13444495 0.1577392  0.20349261 0.28297776 0.3311001  0.35641572
 0.34616417 0.325936   0.27825448 0.2701945  0.19769926 0.14079444]"
1525,7,0.04888378366748209,0.13659087432567363,"[0.08091446 0.22742451 0.13231208 0.52691311 0.45391495 0.52394741
 0.19132242 0.8143521  0.01258669 0.57011419 0.15956379 0.14008827]","[0.14133997 0.14006418 0.17833382 0.27679902 0.34467855 0.35117182
 0.3347615  0.30063257 0.24932592 0.2136724  0.19476718 0.13336048]"
1526,2,0.02581665594367909,0.37102671152663824,"[0.0832397  0.21802839 0.11825541 0.44970075 0.39319865 0.73356417
 0.24421564 0.4287647  0.02864088 0.53560045 0.15162008 0.17338164]","[0.12226029 0.12033451 0.17421255 0.29724425 0.43912926 0.43676186
 0.30049896 0.19149226 0.1996814  0.24276888 0.23926473 0.17115596]"
1527,2,0.04485397605452221,0.28414303642321526,"[0.14630297 0.21808723 0.20986172 0.35992175 0.52285359 0.98325997
 0.14456894 0.28853764 0.02696634 0.47941399 0.10446401 0.1446134 ]","[0.11808787 0.13464311 0.23190406 0.37343097 0.3909622  0.36822164
 0.27256393 0.27066037 0.22277628 0.21013987 0.18173623 0.11952436]"
1528,1,0.04560603793301754,0.2926584895042489,"[0.17547836 0.19576777 0.22052478 0.36540557 0.65810923 0.94423136
 0.12668352 0.23676067 0.05500588 0.47406616 0.08311903 0.14945735]","[0.15391463 0.1367511  0.14944802 0.2611023  0.38468015 0.4093798
 0.29477558 0.18229207 0.11030769 0.12268212 0.17695096 0.14653467]"
1529,2,0.05867503600249339,0.24532430439378883,"[0.15063137 0.16150674 0.21169583 0.24994124 0.72835075 1.
 0.07420465 0.25891503 0.07424738 0.4758242  0.06721791 0.16221182]","[0.09355199 0.14672457 0.23753747 0.37961957 0.40968063 0.3972862
 0.38727814 0.35504693 0.27047548 0.25220755 0.19985655 0.09174331]"
1530,6,0.07461526270357613,0.019551095612923786,"[0.13496958 0.1519355  0.26107731 0.19363462 0.71943082 1.
 0.06504305 0.34818027 0.09527017 0.4875913  0.07691498 0.24097501]","[0.09615669 0.09957683 0.15954357 0.2018826  0.25490528 0.28259176
 0.24257715 0.26912865 0.2228143  0.2123814  0.17373908 0.13538538]"
1531,4,0.07300426955855073,0.0900645741042625,"[0.10224878 0.09645462 0.27029984 0.11345219 0.82797812 0.97238655
 0.13861426 0.28085494 0.10877229 0.29914911 0.12437196 0.148359  ]","[0.04812562 0.02850055 0.10132512 0.18619731 0.26846012 0.29723448
 0.3005744  0.29838514 0.27564862 0.24916917 0.2185466  0.14433569]"
1532,2,0.07521602330103802,0.09486164396630348,"[0.07484704 0.09764479 0.25949208 0.09888107 0.93508507 0.85726259
 0.16553516 0.26600872 0.0793102  0.13925907 0.11206102 0.11644037]","[0.05871423 0.07260087 0.11641581 0.18415682 0.23413481 0.25134963
 0.23320177 0.21849194 0.16693002 0.12579378 0.11821085 0.0887408 ]"
1533,13,0.06055267047390839,0.13478711728850135,"[0.04338921 0.07430007 0.28628436 0.12666273 0.86115451 0.77935898
 0.1891812  0.23381614 0.06082936 0.10666779 0.12763397 0.10594992]","[0.12320912 0.09245921 0.11858983 0.17736048 0.26005423 0.2973743
 0.28272715 0.3148065  0.29674459 0.23144074 0.21614203 0.14116843]"
1534,1,0.04042188241924724,0.27751932933526613,"[0.02385184 0.06219891 0.28934804 0.18220747 0.8374264  0.62434429
 0.20723691 0.21479499 0.06281983 0.09560004 0.14480248 0.09953966]","[0.08591792 0.10985214 0.17089778 0.23132719 0.27659574 0.27433524
 0.26107866 0.23083593 0.19736987 0.15957047 0.13532804 0.10366818]"
1535,1,0.019597714419399736,0.09069708261487808,"[0.1324768  0.19127509 0.0060966  0.28064669 0.2620182  0.01932847
 0.0938876  0.53279743 0.2591957  0.03409578 0.10739043 0.03068621]","[0.09718559 0.05117018 0.06524391 0.09408028 0.14374849 0.21630576
 0.27854228 0.3164532  0.2980442  0.23547383 0.11689463 0.04292035]"
1536,3,0.022398482462870767,0.13556126335781582,"[0.13518134 0.15343035 0.0043428  0.25255255 0.28348348 0.02455532
 0.10914761 0.61473781 0.23823054 0.05158235 0.1011088  0.04229614]","[0.05464035 0.04037724 0.08215779 0.13795716 0.16733536 0.24019302
 0.29654524 0.3108221  0.3089786  0.23561156 0.15707928 0.07143872]"
1537,5,0.026140009998185526,0.19771337527461896,"[0.10370839 0.0378869  0.00253066 0.36694569 0.30404419 0.03326358
 0.09200409 0.63171598 0.28907923 0.06273117 0.18887483 0.02467393]","[0.0282479  0.00770076 0.02058642 0.07421942 0.14810777 0.16723357
 0.21361066 0.25011933 0.24706677 0.18018892 0.13995868 0.04559042]"
1538,3,0.018953098540939187,0.25342536208952493,"[0.11330073 0.03213647 0.00255279 0.22710247 0.35025647 0.03044256
 0.11189312 0.56344984 0.25694859 0.07190743 0.10521293 0.02335679]","[0.03971243 0.03894739 0.06509205 0.13306673 0.23740998 0.29340476
 0.32050747 0.29786167 0.24973053 0.18531796 0.10910051 0.04211957]"
1539,16,0.02328381249172577,0.2410978053064513,"[0.10145458 0.0198518  0.         0.14333089 0.35085994 0.03592992
 0.06131644 0.63603513 0.22541396 0.08370689 0.11796725 0.01667277]","[0.0321844  0.01213909 0.05041618 0.1066945  0.17908031 0.21260487
 0.24730381 0.23924883 0.20401064 0.20371935 0.13613324 0.06882489]"
1540,3,0.027477058104176708,0.22261980073189958,"[0.07847826 0.01619565 0.0041087  0.09065217 0.3976087  0.02721739
 0.03380435 0.66015217 0.20915217 0.0866087  0.13797826 0.01330435]","[0.07373891 0.05808046 0.08808235 0.13065845 0.19855773 0.24873298
 0.2922671  0.28612053 0.26758498 0.20906587 0.10025492 0.07709704]"
1541,13,0.0294092808733408,0.23132902585770543,"[0.05768657 0.0127861  0.00240609 0.08701704 0.39042335 0.061246
 0.06112669 0.69770725 0.19875122 0.08439221 0.23693054 0.01183161]","[0.08816408 0.05049706 0.08063016 0.09807342 0.18440697 0.2361301
 0.26136404 0.25953665 0.24710861 0.22391923 0.10898063 0.04386359]"
1542,2,0.0401802234876246,0.13515153001776303,"[0.04383079 0.01135919 0.00830396 0.10058754 0.34443792 0.0668821
 0.14545633 0.80201723 0.18437133 0.07986682 0.28674109 0.01956522]","[0.12483088 0.11983804 0.12064976 0.09539247 0.15979397 0.1787405
 0.19631244 0.21096122 0.22679558 0.17583464 0.08674831 0.06005528]"
1543,12,0.008579565116005588,0.11248499362961539,"[0.02448134 0.02370723 0.02397817 0.10586004 0.28272565 0.13773417
 0.16163493 0.17391431 0.18619368 0.06322573 0.32419879 0.0292615 ]","[0.09211599 0.10502306 0.12442397 0.13736987 0.18022889 0.19667894
 0.20237459 0.19733086 0.18609165 0.18316287 0.1061249  0.07982401]"
1544,13,0.0067437677252234285,0.3038308786196031,"[0.01237567 0.0310635  0.0341622  0.09328615 0.1901492  0.23110176
 0.1105394  0.16924254 0.22794568 0.06203137 0.3280987  0.01545524]","[0.08161228 0.09287685 0.09303135 0.10417761 0.14612451 0.17262381
 0.18401177 0.2141979  0.22302367 0.20783415 0.16231482 0.10020442]"
1545,9,0.03392748264919205,0.1424700985256392,"[0.02312887 0.06319103 0.11516624 0.06801203 0.16676295 0.22294161
 0.08771441 0.79437018 0.25117039 0.13062534 0.17200231 0.02392573]","[0.18214981 0.17527254 0.16570005 0.1677323  0.23942606 0.24243587
 0.25519767 0.23788041 0.22818051 0.20862073 0.13780013 0.09881899]"
1546,6,0.02099166739687168,0.13113035788353988,"[0.01572105 0.09978817 0.08267569 0.09191726 0.18678352 0.166369
 0.03771391 0.63245556 0.17006563 0.18991942 0.14003572 0.03779698]","[0.16059583 0.15372339 0.15611848 0.14104038 0.1933051  0.20367104
 0.21228036 0.21765961 0.2187529  0.19486015 0.1573492  0.1541484 ]"
1547,2,0.019200990223912733,-0.2734018938513123,"[0.03109547 0.1424993  0.08339632 0.17126261 0.16830422 0.18130385
 0.03167851 0.52311646 0.15476473 0.16739727 0.12697316 0.06825887]","[0.19232222 0.21188697 0.24852054 0.21243286 0.27104113 0.22568178
 0.21950507 0.18243392 0.18678561 0.13134351 0.10036033 0.12942284]"
1548,16,0.017963743063852476,-0.7770032405549441,"[0.04349198 0.1748247  0.10590039 0.10168422 0.18526368 0.16819606
 0.01068699 0.43011747 0.13198656 0.20248912 0.12837914 0.10432214]","[0.222247   0.22617342 0.22119942 0.2558055  0.27778715 0.2701351
 0.23898251 0.1824629  0.19850554 0.19317633 0.17452992 0.17419665]"
1549,11,0.018011066821339034,-0.24973822136199475,"[0.06349695 0.27375507 0.11940935 0.14605011 0.18970871 0.31542272
 0.07549003 0.50349601 0.12668579 0.14100164 0.26526984 0.1254533 ]","[0.23727475 0.26058862 0.26561376 0.25370264 0.31681883 0.2792607
 0.22610046 0.20450617 0.20839576 0.18381518 0.1576752  0.18172675]"
1550,3,0.017654369147237847,-0.3528034479419855,"[0.12288783 0.32202414 0.16609456 0.16038091 0.19036652 0.24037205
 0.03505703 0.46424538 0.14753626 0.11290001 0.30277932 0.08331303]","[0.2136171  0.30412713 0.32794622 0.27136788 0.3044724  0.29252517
 0.27617347 0.26458877 0.2826433  0.202195   0.15020531 0.12255502]"
