cell,batchsize,mse,nse,y_test,yhat
1450,11,0.021699932499710136,0.1564733494700833,"[0.10051528 0.19375321 0.0014164  0.26166695 0.26972576 0.02527534
 0.08830496 0.535764   0.39832475 0.04498278 0.08344526 0.02896286]","[-0.00079225 -0.01549259 -0.02504189  0.07598734  0.14265375  0.1935173
  0.2495571   0.32448676  0.31148174  0.23071156  0.1714085   0.10838467]"
1451,2,0.021303945757527042,0.10810857633513615,"[0.09598732 0.18209538 0.00153677 0.19846323 0.40134163 0.02668618
 0.07027686 0.50347603 0.31647762 0.06156848 0.0809367  0.04456641]","[-0.00424936 -0.00240893  0.00632531  0.08046921  0.12905952  0.15774874
  0.23427765  0.26285315  0.23271465  0.15232989  0.1377079   0.09956817]"
1452,7,0.037357162704603264,0.18974535441848495,"[0.07912488 0.04044666 0.         0.40749817 0.51408433 0.02420231
 0.03511609 0.65098653 0.24849051 0.05661521 0.0707627  0.00985271]","[-0.02265349  0.00047453  0.0077611   0.11314255  0.17963408  0.22856233
  0.3164841   0.3561532   0.26937792  0.1582629   0.1710546   0.10515349]"
1453,5,0.04886177212127724,0.09173954708674226,"[9.46917193e-02 3.75789312e-02 2.56686688e-05 4.82365625e-01
 5.17223677e-01 2.27681092e-02 4.24559782e-02 7.03886236e-01
 2.77426973e-01 5.12603316e-02 8.63237333e-02 7.49525130e-03]","[0.00920525 0.03727756 0.05138963 0.07307079 0.14672261 0.1821113
 0.23555124 0.26943135 0.20197693 0.14910276 0.11809505 0.06993993]"
1454,4,0.04385537442083259,0.16309626413713507,"[0.07664538 0.02598232 0.00144892 0.30238212 0.43921906 0.0257613
 0.0486002  0.79980354 0.27696464 0.06394892 0.13850688 0.00471513]","[0.04739074 0.06646297 0.06367864 0.07877772 0.23204519 0.27189106
 0.30429894 0.26739082 0.18986222 0.13485429 0.12063991 0.07267731]"
1455,15,0.03416887791015174,0.26737430857949307,"[0.06677728 0.01416342 0.00529024 0.13283317 0.44211994 0.02770163
 0.10667051 0.7672534  0.25477324 0.08259991 0.18590391 0.0076468 ]","[0.01129414 0.01188579 0.01952844 0.06287514 0.17125279 0.2502678
 0.22170967 0.26535535 0.19911025 0.1415444  0.11988329 0.06125829]"
1456,9,0.046594464934861614,0.36475090278470523,"[0.05091777 0.01436915 0.01304811 0.24476221 0.45374061 0.04618986
 0.3232363  1.         0.21335867 0.08630759 0.18552424 0.01297859]","[-0.01685856  0.00399408  0.02644918  0.08782212  0.1999346   0.31388035
  0.34396955  0.3843672   0.2874545   0.14606366  0.145269    0.07155979]"
1457,4,0.043952844132592976,0.2776366440902158,"[0.02454185 0.01597753 0.01427387 0.2682107  0.38023759 0.05631274
 0.28840133 0.91896123 0.17381895 0.10155171 0.26705958 0.01323787]","[0.07861841 0.06860511 0.08806115 0.14666194 0.2433033  0.29789504
 0.3265831  0.29304445 0.21249458 0.14672154 0.11191715 0.07301711]"
1458,5,0.04116520257706532,0.18048319851354955,"[0.01117662 0.02456124 0.02777082 0.24474744 0.30700417 0.18265006
 0.25132594 0.86861214 0.15972775 0.11989256 0.25640209 0.01978102]","[0.1024141  0.13929735 0.16486762 0.21285844 0.27125475 0.2968346
 0.2621748  0.23093438 0.1854815  0.13750076 0.10903106 0.11424299]"
1459,4,0.042619990468960256,0.2364612521295908,"[0.00560269 0.03030441 0.03329855 0.21707572 0.21963889 0.23864719
 0.12924738 0.92673411 0.16182008 0.13090323 0.21564669 0.01524293]","[0.1186616  0.13908306 0.13946652 0.23356205 0.2754465  0.31325376
 0.27689067 0.27975753 0.23162873 0.22484574 0.10934105 0.05023059]"
1460,4,0.06020015113667724,0.06511555469111052,"[0.02191465 0.07003937 0.17474048 0.09223243 0.17597343 0.21475162
 0.04351112 1.         0.27751263 0.1774649  0.11905898 0.01688343]","[0.06062694 0.09076761 0.09267096 0.10424881 0.17559275 0.1869869
 0.20485237 0.18333642 0.19072913 0.17232046 0.16411756 0.11819567]"
1461,11,0.03596215595374536,0.19619335037169472,"[0.0299668  0.08874085 0.11047701 0.06473103 0.22782047 0.23787004
 0.0614797  0.83791096 0.27545359 0.21076804 0.12048111 0.02746578]","[0.09669968 0.13885961 0.12417613 0.14199595 0.20260522 0.21724181
 0.24401852 0.23890379 0.2602257  0.23755836 0.19620234 0.16365868]"
1462,14,0.030302096663570338,0.155896597472451,"[0.01374938 0.10906322 0.08540521 0.06540612 0.24008    0.22653516
 0.02561247 0.74807963 0.12892596 0.1549475  0.12483523 0.03572565]","[0.1017561  0.13032557 0.1493674  0.19950658 0.23532037 0.2353964
 0.23979275 0.2458649  0.23813468 0.22745658 0.19420096 0.15046042]"
1463,2,0.017580502256408354,0.16303778143129555,"[0.02669461 0.13091646 0.08968837 0.09079393 0.23225925 0.18227883
 0.         0.59234862 0.09846374 0.16429049 0.12932722 0.12891264]","[0.07966297 0.12249438 0.15498464 0.19018476 0.22076342 0.21624894
 0.23609418 0.24608172 0.20467997 0.0942848  0.10068867 0.12477569]"
1464,1,0.013598453100397583,0.12826264905111162,"[0.03820197 0.24889755 0.12172006 0.23649653 0.40852723 0.36732854
 0.00241199 0.31548301 0.12167134 0.16691436 0.17217688 0.05489097]","[0.15031224 0.13983478 0.15609497 0.17174937 0.22425513 0.24359566
 0.18463635 0.15387325 0.14682153 0.1715898  0.20968685 0.2055341 ]"
1465,16,0.016307075554188793,0.03543430278688087,"[0.10592374 0.28603154 0.14564827 0.23684999 0.46863459 0.41363909
 0.0332618  0.2962621  0.17766244 0.1113135  0.16076954 0.06445254]","[0.20026007 0.19634922 0.20021844 0.2027597  0.26735795 0.28106192
 0.26061237 0.26304206 0.27678567 0.24974674 0.23990877 0.23318177]"
1466,6,0.018665514294009738,-0.11754544253974908,"[0.15119887 0.2164551  0.22303714 0.31553832 0.54449929 0.28789375
 0.0900094  0.27896098 0.0867889  0.1148331  0.17545839 0.05794546]","[0.07068389 0.15099032 0.18613929 0.24676152 0.31793937 0.26400283
 0.29906544 0.29573852 0.28303874 0.24675392 0.28642592 0.26533204]"
1467,5,0.011826929330875377,0.13244411812430512,"[0.19763991 0.18280102 0.29640098 0.11979461 0.50419258 0.23702186
 0.14278312 0.34021104 0.14902487 0.11510741 0.18824194 0.05141794]","[0.07219286 0.1531513  0.2499238  0.30914003 0.3543171  0.3095073
 0.27623725 0.27606684 0.24075659 0.16454172 0.21988702 0.2120234 ]"
1468,15,0.027670462193271173,0.12335543174208707,"[0.27011249 0.18287275 0.21950242 0.10029314 0.50412146 0.42474883
 0.0518628  0.62117606 0.20419412 0.07759377 0.246436   0.03349786]","[0.12636857 0.19342749 0.20955451 0.22507206 0.3050859  0.2806383
 0.24805588 0.2333629  0.24589144 0.19256371 0.20226294 0.20502426]"
1469,9,0.03992744597243348,0.08970525135415508,"[0.22405311 0.18609818 0.21730851 0.09275815 0.66335167 0.47188426
 0.07638595 0.65250741 0.12343948 0.11442023 0.30604634 0.03065489]","[0.1368059  0.17893718 0.23998076 0.26952016 0.29395035 0.28740364
 0.2752916  0.24763784 0.2526614  0.1881752  0.1984491  0.2095924 ]"
1470,1,0.04158503781428659,0.047383259900999564,"[0.16234611 0.19850602 0.19742703 0.09196293 0.64628579 0.56497441
 0.11210403 0.60423295 0.10560243 0.22304606 0.40428828 0.02816434]","[0.1667375  0.20838553 0.26983073 0.26597452 0.32401475 0.25693405
 0.20928669 0.18567842 0.16343305 0.13750109 0.20239897 0.19721985]"
1471,3,0.049916988189011156,-0.13808823774189571,"[0.1208827  0.21298511 0.18398739 0.16191977 0.52603544 0.62631808
 0.07411132 0.62865529 0.1023209  0.26981194 0.49146646 0.04938037]","[0.09031495 0.14920159 0.18817121 0.16903956 0.26696038 0.25310344
 0.17799589 0.15268265 0.13531622 0.14012538 0.15873791 0.1962352 ]"
1472,6,0.044276452501086756,0.028844884343814603,"[0.03490571 0.22949354 0.14084939 0.1345633  0.63267236 0.71283283
 0.13686309 0.43169622 0.12965708 0.24853069 0.4501201  0.08969183]","[0.13965857 0.18172246 0.21553929 0.22816879 0.247606   0.26922587
 0.20279235 0.23735788 0.21039581 0.149034   0.1420438  0.16190664]"
1473,5,0.021847971957531867,-0.010968806956438648,"[0.04547819 0.23700181 0.11369547 0.17150925 0.49097124 0.50367838
 0.14010057 0.37722623 0.1382428  0.23318719 0.37308959 0.13103465]","[0.1638559  0.18458486 0.21195967 0.21000522 0.22330225 0.24671657
 0.22596034 0.22576576 0.17419952 0.14731647 0.13344735 0.14495388]"
1474,3,0.01315295857025936,0.297195134673794,"[0.06564772 0.22950308 0.10089498 0.24428342 0.49619694 0.5036111
 0.10231063 0.34690597 0.17647623 0.24260383 0.31736929 0.20682871]","[0.0953102  0.11028708 0.22756726 0.34778133 0.38862866 0.29437867
 0.12313271 0.14445658 0.17631169 0.20905967 0.1961967  0.14844202]"
1475,16,0.01622360458958561,-0.026259782222847194,"[0.04560775 0.21518399 0.09442339 0.36386248 0.38222646 0.39419791
 0.06160069 0.4101676  0.20253841 0.22299449 0.27731932 0.32994723]","[0.1386028  0.18123382 0.21805145 0.23873386 0.24780305 0.2404542
 0.1998781  0.1972978  0.17913589 0.16737181 0.1582067  0.15682548]"
1476,1,0.016712176865115204,0.09852199270566786,"[0.02402688 0.20799351 0.10261816 0.31825765 0.30530584 0.21334569
 0.05658017 0.53795181 0.11272011 0.28535681 0.18853105 0.31297498]","[0.05956966 0.10528363 0.17196816 0.21309023 0.27085018 0.22575894
 0.16837385 0.19650227 0.25572532 0.23258951 0.22646704 0.17969711]"
1477,1,0.011811596109491443,0.09081893319267476,"[0.02788313 0.23552399 0.1056249  0.38475507 0.26110843 0.27262488
 0.12914052 0.40319058 0.07183413 0.31181758 0.19872193 0.25802818]","[0.04389507 0.11483006 0.2634717  0.3113055  0.2669703  0.21548775
 0.19927011 0.18816313 0.18999776 0.19612244 0.18190636 0.13752696]"
1478,13,0.009239861992033391,0.27251035570530335,"[0.01653053 0.20458965 0.09633087 0.34156619 0.27574658 0.34093954
 0.18315398 0.37719867 0.09120965 0.35202472 0.16616967 0.22918017]","[0.07614726 0.12309729 0.15619548 0.1989158  0.24837789 0.26052463
 0.2767855  0.2732336  0.24533582 0.21816221 0.1812314  0.13941284]"
1479,1,0.025187767342671915,-0.020174340255791456,"[0.01296795 0.27758747 0.13085393 0.54240274 0.37352581 0.41110839
 0.18363103 0.43728897 0.07054074 0.43542941 0.20462442 0.26567164]","[0.01942974 0.09385833 0.1599882  0.22600725 0.30092672 0.24326795
 0.20421042 0.21210776 0.23284328 0.2113187  0.19141665 0.18701512]"
1480,6,0.03449194020240722,0.2521915228478193,"[0.03058624 0.23269814 0.16618522 0.65245782 0.66199782 0.28809322
 0.10290084 0.43859692 0.02604685 0.42954242 0.16380629 0.093021  ]","[0.1073634  0.1349015  0.20808657 0.2697188  0.37015477 0.37396243
 0.31972802 0.292514   0.25938916 0.25678402 0.20477727 0.15069792]"
1481,12,0.03374051252303648,0.08557709991492879,"[0.05658964 0.23003442 0.1320737  0.55004566 0.53616164 0.33569806
 0.11043993 0.49043572 0.00716443 0.46791225 0.16567161 0.0963452 ]","[0.11749805 0.14180341 0.15803415 0.20981987 0.2558529  0.2644463
 0.2758559  0.27545854 0.2532403  0.23502463 0.21013592 0.15083924]"
1482,2,0.037912397788639966,0.08963724120569339,"[0.08744614 0.22171564 0.10613901 0.44101489 0.39161557 0.49397041
 0.17806096 0.68345225 0.00453644 0.54979825 0.15626781 0.18353204]","[0.11513487 0.12821977 0.17196353 0.18412544 0.296763   0.3364162
 0.2735795  0.2709814  0.25482246 0.24694791 0.24248734 0.199153  ]"
1483,1,0.027576024339910642,0.3170289621139444,"[0.07267764 0.174271   0.09997337 0.3246638  0.34980693 0.69546403
 0.1697661  0.49971151 0.01908482 0.51653278 0.12336337 0.1745373 ]","[0.08124775 0.04268857 0.13885613 0.23403314 0.41596666 0.43625367
 0.35388687 0.2797017  0.22970131 0.20732631 0.22305544 0.16997932]"
1484,1,0.05191744756885113,0.22867705840986063,"[0.1368081  0.17972912 0.18248925 0.35982198 0.5198023  0.99691893
 0.10939941 0.29049789 0.0261677  0.46573379 0.08194792 0.12653786]","[0.10826251 0.15695302 0.22461358 0.2553001  0.3666708  0.35249308
 0.2857006  0.27785656 0.28706414 0.27214724 0.2597063  0.16966444]"
1485,1,0.06038324598545245,0.14717665358539367,"[0.14800831 0.1739278  0.18340898 0.35186442 0.64060578 0.9920672
 0.1246129  0.22824842 0.05434183 0.4603784  0.08098248 0.12811267]","[0.12818198 0.14822832 0.19120435 0.22406821 0.29226026 0.32640037
 0.3097694  0.25531536 0.22173448 0.23288041 0.23968649 0.18024427]"
1486,1,0.04613521775177815,0.26195603449167115,"[0.10858903 0.12621563 0.15851358 0.22681925 0.68081405 0.86940392
 0.09356137 0.26607562 0.07333585 0.45571345 0.05749078 0.16184608]","[0.10712808 0.1317826  0.16986409 0.21924166 0.29582894 0.32768697
 0.23834646 0.23824579 0.23040706 0.23970947 0.18990844 0.1282055 ]"
1487,3,0.04627404953911496,0.258010910539192,"[0.097108   0.10805971 0.18251473 0.12879719 0.67621645 0.86283287
 0.04628454 0.31226967 0.08909201 0.43736076 0.08426159 0.23577422]","[0.13504042 0.15846205 0.20721461 0.28598386 0.3321556  0.3791401
 0.338809   0.32114235 0.2616105  0.24238607 0.17839831 0.12916161]"
1488,16,0.052342680909626564,0.16617068606328156,"[0.10125555 0.09074867 0.24837224 0.0933044  0.70075658 0.90020486
 0.15054461 0.26031926 0.11247236 0.24790572 0.14178211 0.11961218]","[0.09624507 0.07157572 0.1420544  0.18438366 0.2539176  0.29995114
 0.29795635 0.29618517 0.2636075  0.23754324 0.1843808  0.13886055]"
1489,3,0.057956687813841966,0.1705200495361181,"[0.06767587 0.09763389 0.24990459 0.10734427 0.83189162 0.83367256
 0.16872323 0.26745961 0.0791672  0.1583556  0.13149302 0.09358436]","[0.06073057 0.06774244 0.12340023 0.18843225 0.2615079  0.2829071
 0.285078   0.26769397 0.23214725 0.22840752 0.1535341  0.12432949]"
1490,2,0.04234491100244672,0.17932017374680653,"[0.04649859 0.07354368 0.24978972 0.15247913 0.7458106  0.69461039
 0.18592965 0.22054478 0.05143744 0.1032631  0.13813704 0.1104665 ]","[0.02718703 0.04548985 0.08940772 0.18488187 0.23112814 0.27745867
 0.25646058 0.2588546  0.21353033 0.19397497 0.15404868 0.12020716]"
1491,1,0.019435424826829768,0.5140048652620806,"[0.02932089 0.05888283 0.25336927 0.21762759 0.68923805 0.57955865
 0.25580172 0.20590362 0.058839   0.10038788 0.14112594 0.08182675]","[-0.01599837  0.0312323   0.11879666  0.24872798  0.3320127   0.34872684
  0.27815017  0.2542711   0.19285953  0.19580257  0.15888879  0.0965431 ]"
1492,1,0.02989207237416137,0.35752804009790173,"[0.02493561 0.02919691 0.25373449 0.10657926 0.78627956 0.52015921
 0.19524701 0.10304378 0.10557247 0.11121517 0.23746195 0.07778038]","[0.04212921 0.1062267  0.19254985 0.259765   0.3141165  0.31778356
 0.28610292 0.25938907 0.20453802 0.18601581 0.12407147 0.09844472]"
1493,3,0.02195159455460666,-0.08349935782864426,"[0.09258822 0.17525397 0.00079466 0.23139537 0.24737441 0.03988316
 0.07667361 0.51100707 0.30738171 0.0370267  0.09417753 0.03792874]","[0.0280285  0.00733614 0.05956409 0.08169859 0.08685178 0.15901166
 0.19764534 0.17757301 0.19218816 0.19271024 0.13388458 0.05627793]"
1494,16,0.029154808309288054,0.007357720614728058,"[0.09656521 0.16639767 0.00229592 0.23816235 0.31249574 0.02871042
 0.0789707  0.64015367 0.27130549 0.06665    0.084881   0.04155395]","[-0.05078078 -0.08072838 -0.0625088   0.0538012   0.08611026  0.15911911
  0.28363645  0.33474275  0.28612655  0.20047429  0.16678448  0.06664169]"
1495,3,0.040684279361789075,-0.04607420764256731,"[0.16476216 0.05361525 0.         0.3570384  0.43382991 0.01841707
 0.0610267  0.66437796 0.25543465 0.06744665 0.12926654 0.01621099]","[ 0.0324897   0.00887383 -0.0097173  -0.01338661  0.09149818  0.15777794
  0.2757639   0.30180833  0.28646323  0.16006202  0.14595674  0.10225886]"
1496,10,0.03344301018863847,0.1699834542410824,"[0.09666194 0.04175677 0.         0.2902841  0.46171054 0.02443268
 0.07633038 0.6649268  0.30186663 0.06348023 0.09005046 0.0157085 ]","[0.01778589 0.00063299 0.01985678 0.06094384 0.14615625 0.20693842
 0.23604661 0.26486367 0.22535162 0.17428528 0.11828385 0.07084665]"
1497,8,0.029851886192740526,0.2697734161881734,"[0.08895855 0.03399512 0.         0.140137   0.40065018 0.03232323
 0.04994775 0.72086381 0.2579589  0.071752   0.11396726 0.00752351]","[0.03760743 0.04898354 0.05334621 0.11572777 0.22248688 0.27826372
 0.32317182 0.30715147 0.25878474 0.1809739  0.12248463 0.05086616]"
1498,4,0.03229624297603894,0.27358315726164417,"[0.08284779 0.01485643 0.00434086 0.09937557 0.45938857 0.0305021
 0.05645442 0.72747743 0.28215604 0.10506279 0.1877713  0.01042271]","[0.07274899 0.06087527 0.05909576 0.07957336 0.19016877 0.25521532
 0.30459136 0.3033028  0.2715084  0.2127326  0.14656211 0.07421321]"
1499,14,0.05342309975852383,0.05830596296690893,"[0.05359708 0.00898725 0.00594072 0.11461461 0.42257475 0.03135744
 0.10369065 0.86636637 0.18860165 0.08769639 0.25875876 0.01170736]","[0.09296617 0.09354452 0.11082968 0.1472202  0.20917302 0.23706263
 0.1926767  0.17398298 0.17554657 0.11008277 0.04828324 0.02485264]"
1500,6,0.044107627110988194,0.15992595268638277,"[0.0275264  0.01336518 0.00733199 0.15635998 0.35130719 0.05444528
 0.16230937 0.85380007 0.18258756 0.07817999 0.28772834 0.01468493]","[0.07531223 0.05528579 0.08963072 0.13305314 0.2058446  0.2803553
 0.27161452 0.23762695 0.22939931 0.20868453 0.12329485 0.10335081]"
1501,1,0.042701053296541634,0.19491157239826207,"[0.01746734 0.02445845 0.04799866 0.17075003 0.25627113 0.14712634
 0.20242915 0.90168621 0.2019909  0.07813348 0.27160983 0.02591928]","[0.12409442 0.13780111 0.12640557 0.1621235  0.20396091 0.28708482
 0.2470646  0.26444116 0.26045734 0.20677814 0.10632421 0.09141175]"
1502,5,0.05206602510737084,0.11089778816916407,"[0.01180628 0.03421326 0.03365205 0.1405529  0.21594263 0.24319268
 0.12864269 0.94315111 0.20958221 0.09409686 0.26948659 0.0175847 ]","[0.11180764 0.1466728  0.1376997  0.16901413 0.18431486 0.22045174
 0.20673822 0.20458509 0.19284439 0.1693527  0.11557089 0.10578415]"
1503,14,0.038415447257837715,0.0976131401730378,"[0.02266122 0.07737669 0.16102944 0.07465987 0.1828693  0.2124384
 0.07874563 0.8246704  0.29971358 0.1580599  0.15679626 0.02836864]","[0.16424839 0.18584806 0.20304066 0.24073415 0.314704   0.30087045
 0.25914446 0.25064474 0.24121146 0.20565411 0.14389828 0.11036207]"
1504,2,0.02474241197893377,0.13207126563534577,"[0.023663   0.10719858 0.1226272  0.06851868 0.21938112 0.18555517
 0.03562451 0.67799255 0.23045419 0.19214267 0.11976684 0.03298084]","[0.13081151 0.15914634 0.13829938 0.11990391 0.19759285 0.26295435
 0.24869417 0.21305907 0.23786424 0.20361383 0.15186828 0.1359339 ]"
1505,6,0.02127417191778599,0.11868295894193637,"[0.02091086 0.1274145  0.11529771 0.07560252 0.19716906 0.19657097
 0.01789828 0.63195552 0.15698653 0.14958799 0.11153199 0.04848928]","[0.04076932 0.07281788 0.09645622 0.10872053 0.17920603 0.17293406
 0.2136492  0.18486284 0.17611994 0.17136213 0.14772539 0.1445168 ]"
1506,11,0.01408803547892413,0.13100079192249137,"[0.0352454  0.14139116 0.10250518 0.08327835 0.20544267 0.2037589
 0.00885117 0.53243532 0.15215363 0.19704658 0.13417825 0.11747708]","[0.05775853 0.0828606  0.13197187 0.17760211 0.24137357 0.24695721
 0.24166739 0.26818842 0.25335744 0.21132475 0.23033002 0.20956571]"
1507,12,0.012712267893613892,0.12285112600790493,"[0.05814072 0.29258731 0.11281947 0.19743407 0.32901436 0.32977803
 0.03441605 0.43322981 0.11259037 0.16355259 0.18042969 0.08430913]","[0.22088695 0.2153016  0.21748793 0.2073932  0.24822024 0.2584024
 0.18897665 0.18939593 0.20622155 0.1700494  0.15850544 0.15342744]"
1508,7,0.010396030152376426,0.2830458375804731,"[0.11004342 0.29971291 0.15165967 0.19498422 0.41378983 0.3539991
 0.04026384 0.39497473 0.16454315 0.12603507 0.18955086 0.0776805 ]","[0.20294899 0.25147185 0.26418608 0.28643885 0.3341468  0.30873913
 0.26889062 0.26210377 0.21978474 0.16845116 0.17945746 0.17514107]"
1509,9,0.009164597662335272,0.12029488886529904,"[0.16080963 0.30803601 0.21172449 0.33953665 0.32423315 0.24572731
 0.03614754 0.33171734 0.11545765 0.15258819 0.19838699 0.05310426]","[0.14543077 0.19516598 0.22754696 0.23206653 0.29828736 0.24682514
 0.2331594  0.17849632 0.20420341 0.16354416 0.1911165  0.17220671]"
1510,16,0.010287568078478259,0.1470760056684277,"[0.21339358 0.27820879 0.2299757  0.13557696 0.46992625 0.23474999
 0.10075025 0.3663839  0.13476704 0.14680933 0.1913125  0.06933373]","[0.15783152 0.21049938 0.23644741 0.252834   0.30729905 0.271201
 0.27472532 0.23282598 0.21641363 0.1821923  0.17969967 0.20369782]"
1511,4,0.03747554842274494,-0.1742516247764334,"[0.26409642 0.20172943 0.17843142 0.10580434 0.49255136 0.37223056
 0.02092341 0.63789511 0.1515715  0.0995094  0.25650216 0.02997379]","[0.08785945 0.10293923 0.12490594 0.11248778 0.18901885 0.22276199
 0.18465711 0.15528834 0.16655385 0.10810398 0.11219738 0.13324475]"
1512,15,0.041380751048793185,-0.05290800017326358,"[0.22168205 0.24479203 0.19263017 0.1746166  0.57742079 0.39197727
 0.02094929 0.68576059 0.08468964 0.12043496 0.26287607 0.03130651]","[0.15868703 0.20238309 0.21451834 0.20592472 0.2472795  0.21437185
 0.18785705 0.15397426 0.11435489 0.11632278 0.14022279 0.18033743]"
1513,6,0.03727276116387366,-0.024724421482898107,"[0.18175372 0.22799296 0.18018877 0.21271029 0.55572672 0.45654832
 0.0182903  0.61362969 0.05685153 0.17840376 0.36458333 0.03098103]","[0.12706986 0.1849815  0.23901835 0.2580109  0.27339002 0.2464805
 0.18419243 0.18583834 0.1382257  0.08807852 0.08443635 0.12734264]"
1514,5,0.032950980795867106,-0.1298073407597673,"[0.14992153 0.21511822 0.18578743 0.22811125 0.52828878 0.42009931
 0.02349036 0.49242288 0.09138858 0.28319654 0.4787609  0.04790696]","[0.16961063 0.22492751 0.3013288  0.3360842  0.34991783 0.3139406
 0.22433932 0.20276427 0.1274253  0.06975649 0.09352237 0.13350847]"
1515,3,0.040297720373727926,0.021247798737603074,"[0.0475964  0.20946642 0.1409921  0.21234705 0.67937842 0.55812786
 0.0624488  0.47461614 0.15550094 0.2963609  0.46417717 0.08131822]","[0.07829118 0.13082892 0.22260083 0.26613685 0.29519936 0.2427836
 0.12349007 0.12671952 0.1232511  0.16930164 0.20749217 0.19099209]"
1516,9,0.025703972576424036,0.10456697023393369,"[0.03774067 0.22994707 0.12002352 0.27668823 0.60694469 0.46544274
 0.1009742  0.42317625 0.14797106 0.24257843 0.39791352 0.09276637]","[0.18980524 0.2527747  0.2849754  0.27974677 0.2821506  0.2729582
 0.23172924 0.26713005 0.19709155 0.17788199 0.16532445 0.20634244]"
1517,2,0.012980298997539995,0.39157922037629755,"[0.06423951 0.22801061 0.11960643 0.35309425 0.56435104 0.48132544
 0.1530893  0.39396268 0.22630053 0.21470173 0.37599445 0.18595256]","[0.06824645 0.13753682 0.20755202 0.28395832 0.33845454 0.31194174
 0.21311754 0.23103705 0.27057546 0.27021974 0.23431814 0.19400963]"
1518,1,0.013008097894400746,0.31519397763716306,"[0.07305494 0.19993859 0.11356228 0.42659077 0.45025745 0.37278568
 0.08706127 0.50396807 0.26933251 0.2248571  0.31586282 0.25931787]","[0.16899559 0.1685071  0.28577405 0.34983432 0.35565552 0.28708756
 0.24112836 0.26031113 0.24915014 0.26505995 0.23025993 0.2192471 ]"
1519,1,0.014281100036385946,0.05667035666417175,"[0.03766299 0.193267   0.10015447 0.34514561 0.28776521 0.18286311
 0.03473263 0.45116078 0.16310027 0.25596293 0.19315342 0.35718504]","[0.02966974 0.08124693 0.19361743 0.2361274  0.26562038 0.15475154
 0.09509297 0.1427215  0.20586035 0.22184825 0.20997605 0.17062013]"
1520,7,0.00975167446573818,0.10795719584686525,"[0.03343806 0.25543088 0.10011221 0.33532316 0.27053411 0.21669659
 0.09499551 0.32596499 0.06837971 0.30807899 0.2024237  0.31023339]","[0.11713292 0.15826242 0.18112783 0.2193911  0.21390557 0.21661583
 0.20786223 0.2195296  0.20055436 0.18196242 0.16479222 0.17420422]"
1521,5,0.01045861231298193,0.16331924473670956,"[0.02293804 0.2286522  0.09140948 0.33271937 0.26988071 0.26928102
 0.15966675 0.4014264  0.06853569 0.3453128  0.17934934 0.23398514]","[0.0558836  0.06527618 0.1364136  0.21135187 0.24384397 0.2761336
 0.23251379 0.24829881 0.23999257 0.21457511 0.1978674  0.16573244]"
1522,3,0.023755119850926834,0.14773708752707138,"[0.01482686 0.27166396 0.10696692 0.46222912 0.3548254  0.32725861
 0.13703317 0.56058143 0.05425999 0.45099371 0.15535441 0.30075954]","[0.11753318 0.15340477 0.25138432 0.3343318  0.41251868 0.35687155
 0.2817961  0.27128276 0.28816384 0.27844658 0.25287125 0.15770364]"
1523,5,0.034196543973551395,0.11314460259345471,"[0.03325387 0.27103951 0.16520985 0.65886489 0.55173493 0.25827735
 0.15769703 0.47130921 0.03871993 0.43649016 0.17510655 0.12032556]","[0.12956238 0.14805233 0.19754589 0.23272775 0.32523218 0.33507687
 0.30234814 0.3064547  0.2883257  0.2533522  0.21168588 0.14923322]"
1524,5,0.03630642757483594,0.10759558483698273,"[0.0495595  0.24281067 0.15596875 0.60891454 0.5919356  0.3221961
 0.18161525 0.49200921 0.02139583 0.48365035 0.16302154 0.09401344]","[0.11044952 0.10106321 0.152271   0.24328226 0.2854318  0.3287701
 0.30788133 0.29650995 0.2786758  0.23167825 0.18088405 0.09888092]"
1525,11,0.047581414892455924,0.15959394407575322,"[0.08091446 0.22742451 0.13231208 0.52691311 0.45391495 0.52394741
 0.19132242 0.8143521  0.01258669 0.57011419 0.15956379 0.14008827]","[0.13742757 0.16013414 0.1958191  0.24943145 0.30385223 0.33218774
 0.3464285  0.3301303  0.26077133 0.24984445 0.1732344  0.14727111]"
1526,1,0.027469531138014116,0.330757578735585,"[0.0832397  0.21802839 0.11825541 0.44970075 0.39319865 0.73356417
 0.24421564 0.4287647  0.02864088 0.53560045 0.15162008 0.17338164]","[0.16140284 0.1272454  0.11143438 0.23990315 0.4115777  0.4957464
 0.37657902 0.24503502 0.2290963  0.22418943 0.28394902 0.26492345]"
1527,1,0.04667607301860106,0.2550628764288717,"[0.14630297 0.21808723 0.20986172 0.35992175 0.52285359 0.98325997
 0.14456894 0.28853764 0.02696634 0.47941399 0.10446401 0.1446134 ]","[0.18144187 0.1471905  0.11276698 0.13926339 0.35507786 0.4807504
 0.42541528 0.27816156 0.14653778 0.15828475 0.23567544 0.18268773]"
1528,1,0.053555878104592475,0.16935788699585752,"[0.17547836 0.19576777 0.22052478 0.36540557 0.65810923 0.94423136
 0.12668352 0.23676067 0.05500588 0.47406616 0.08311903 0.14945735]","[0.1064742  0.1426361  0.16835783 0.21957201 0.3316464  0.35236302
 0.31793216 0.24310455 0.19653475 0.1937969  0.20891479 0.20592803]"
