cell,batchsize,mse,nse,y_test,yhat
1440,3,0.02486960820124945,0.33789574714696835,"[0.06584884 0.16822068 0.09072745 0.26934645 0.33143557 0.61483264
 0.14538306 0.55255017 0.01443733 0.48859193 0.1039187  0.15820908]","[0.10357614 0.13376993 0.18572673 0.27540877 0.38247073 0.3771984
 0.31968513 0.3028312  0.2880089  0.28008348 0.22877796 0.19047481]"
1441,9,0.040126106939806165,0.23102780975477732,"[0.12126676 0.16358888 0.14897718 0.32158179 0.46854857 0.86300234
 0.09123505 0.3660594  0.03575204 0.42668242 0.07542125 0.10847893]","[0.06679703 0.0598485  0.12815045 0.2332981  0.26856285 0.34169197
 0.29629028 0.25332627 0.21458565 0.19354701 0.15725271 0.10511173]"
1442,1,0.04519938871122992,0.2753375152189248,"[0.09373    0.13343105 0.11387989 0.32502013 0.5927287  0.89280922
 0.08338667 0.20589632 0.06511551 0.44905754 0.06707682 0.10826434]","[0.06072564 0.06355025 0.09720708 0.17113936 0.30183023 0.31951985
 0.23750621 0.186423   0.21255562 0.24031578 0.15880175 0.14463666]"
1443,2,0.03713264267018323,0.3524378432513615,"[0.08030923 0.09583239 0.11334992 0.17686124 0.6031622  0.8513683
 0.06848695 0.20307585 0.08873903 0.41345067 0.07689619 0.16234554]","[0.06891315 0.1025256  0.15222643 0.2287252  0.32017985 0.34226757
 0.27357703 0.20406568 0.23611335 0.24979249 0.16832928 0.10732642]"
1444,2,0.03723384936577984,0.332536279877624,"[0.08244397 0.08576882 0.1676176  0.09724161 0.61417371 0.84832937
 0.0503448  0.27134472 0.07940645 0.30219194 0.10409654 0.22512519]","[0.0863688  0.10991745 0.16798258 0.26082605 0.384035   0.3780064
 0.31629613 0.2721928  0.29839537 0.31512028 0.2390143  0.1344434 ]"
1445,8,0.031496598872581466,0.3655915212537333,"[0.09341224 0.09152343 0.21660476 0.0724884  0.62248945 0.80478079
 0.15578501 0.27110747 0.09337027 0.21694054 0.13221684 0.11099918]","[0.10557824 0.11203177 0.20015182 0.24431673 0.35303232 0.35203844
 0.31789067 0.30668232 0.25767845 0.2739036  0.23100363 0.16067328]"
1446,1,0.02777845376203501,0.33164347856211696,"[0.05024531 0.08831124 0.2355612  0.10713978 0.62364434 0.69370804
 0.14062231 0.26224393 0.05388191 0.20154071 0.13212257 0.12515063]","[0.02598676 0.05321893 0.13785751 0.19965394 0.29433078 0.3363775
 0.30625182 0.26149923 0.2670483  0.25510696 0.14666963 0.16161318]"
1447,1,0.022785090929486673,0.2944355557963977,"[0.03880004 0.08940112 0.20454395 0.15689864 0.57710378 0.59060329
 0.2366163  0.23602073 0.04740267 0.10031984 0.12191464 0.0931951 ]","[0.05257094 0.07409731 0.1067248  0.13402897 0.24504952 0.23834968
 0.2508394  0.22311595 0.19069812 0.1749705  0.12524955 0.1387664 ]"
1448,16,0.02541496960096806,0.25968149296267873,"[0.02337062 0.05016079 0.24126999 0.17614022 0.60720594 0.55781512
 0.33371077 0.25130214 0.06028353 0.10231442 0.13367906 0.08838716]","[0.12271608 0.11634229 0.15257348 0.18430957 0.22300163 0.24198881
 0.24627045 0.2546249  0.20153703 0.17838891 0.1101849  0.12696692]"
1449,3,0.029607874752946985,0.28815046981193726,"[0.01966452 0.03278243 0.21085007 0.14479113 0.6952988  0.58583463
 0.21724845 0.12759703 0.10635144 0.0978285  0.19639813 0.06810939]","[0.0800632  0.08110513 0.11647302 0.17603458 0.30992895 0.33702114
 0.3450932  0.35499614 0.29921076 0.23950979 0.1700121  0.12279943]"
1450,2,0.0315997660633777,-0.22835611702137681,"[0.10051528 0.19375321 0.0014164  0.26166695 0.26972576 0.02527534
 0.08830496 0.535764   0.39832475 0.04498278 0.08344526 0.02896286]","[0.00369009 0.01004509 0.0394926  0.02172792 0.0503898  0.07710724
 0.1046501  0.13856643 0.16751598 0.12432873 0.14362547 0.09991969]"
1451,1,0.02239341864530441,0.062497705185564634,"[0.09598732 0.18209538 0.00153677 0.19846323 0.40134163 0.02668618
 0.07027686 0.50347603 0.31647762 0.06156848 0.0809367  0.04456641]","[0.00867829 0.04987061 0.01948163 0.08805524 0.1426205  0.13685623
 0.15558556 0.17733833 0.12417746 0.0848498  0.0515433  0.04434641]"
1452,2,0.04601062458332264,0.002056911828840935,"[0.07912488 0.04044666 0.         0.40749817 0.51408433 0.02420231
 0.03511609 0.65098653 0.24849051 0.05661521 0.0707627  0.00985271]","[-0.0127405  -0.02183408  0.0031802   0.05031017  0.1607166   0.1393848
  0.20969418  0.19765718  0.19444881  0.12856774  0.18170819  0.14285132]"
1453,3,0.05077571508546854,0.056162476750614476,"[9.46917193e-02 3.75789312e-02 2.56686688e-05 4.82365625e-01
 5.17223677e-01 2.27681092e-02 4.24559782e-02 7.03886236e-01
 2.77426973e-01 5.12603316e-02 8.63237333e-02 7.49525130e-03]","[0.03154069 0.03766803 0.00567328 0.0587923  0.07840265 0.15612629
 0.25986677 0.3052681  0.28601187 0.13217284 0.10444424 0.05661972]"
1454,5,0.04086983844574985,0.22007003859686936,"[0.07664538 0.02598232 0.00144892 0.30238212 0.43921906 0.0257613
 0.0486002  0.79980354 0.27696464 0.06394892 0.13850688 0.00471513]","[0.00557893 0.00581623 0.00958139 0.08060353 0.10817175 0.13987055
 0.18349537 0.28047186 0.21727867 0.15513706 0.1829829  0.11128865]"
1455,6,0.030717771871776295,0.3413705619589201,"[0.06677728 0.01416342 0.00529024 0.13283317 0.44211994 0.02770163
 0.10667051 0.7672534  0.25477324 0.08259991 0.18590391 0.0076468 ]","[-0.08606102 -0.0744044  -0.02394735  0.07104386  0.1565387   0.23158923
  0.36846092  0.43395025  0.34907266  0.22413428  0.15544155 -0.0038586 ]"
1456,9,0.04562328259775414,0.37799158928558985,"[0.05091777 0.01436915 0.01304811 0.24476221 0.45374061 0.04618986
 0.3232363  1.         0.21335867 0.08630759 0.18552424 0.01297859]","[0.04566355 0.07872805 0.16308485 0.23838466 0.3758678  0.4052533
 0.47894102 0.43590006 0.3467133  0.23178199 0.15789938 0.07302197]"
1457,2,0.03928302950803788,0.3543848734765538,"[0.02454185 0.01597753 0.01427387 0.2682107  0.38023759 0.05631274
 0.28840133 0.91896123 0.17381895 0.10155171 0.26705958 0.01323787]","[0.0380123  0.05220912 0.04648924 0.17618388 0.3130343  0.3771044
 0.38027158 0.3481435  0.24963829 0.17410845 0.18663323 0.04812831]"
1458,1,0.043164242534994644,0.1406863135280113,"[0.01117662 0.02456124 0.02777082 0.24474744 0.30700417 0.18265006
 0.25132594 0.86861214 0.15972775 0.11989256 0.25640209 0.01978102]","[0.16222921 0.11333136 0.09861511 0.12699197 0.07751519 0.0763863
 0.1913634  0.28080934 0.2990246  0.257856   0.18789196 0.13020134]"
1459,3,0.04433107900539617,0.2058070360157419,"[0.00560269 0.03030441 0.03329855 0.21707572 0.21963889 0.23864719
 0.12924738 0.92673411 0.16182008 0.13090323 0.21564669 0.01524293]","[0.12565877 0.12024321 0.10025567 0.19517523 0.28919575 0.30472946
 0.23870909 0.25540128 0.23750171 0.25514668 0.22486953 0.1219376 ]"
1460,5,0.05760509007770831,0.10541582259490268,"[0.02191465 0.07003937 0.17474048 0.09223243 0.17597343 0.21475162
 0.04351112 1.         0.27751263 0.1774649  0.11905898 0.01688343]","[0.08881786 0.09271453 0.09223746 0.15518738 0.21702543 0.22441891
 0.15637913 0.20127589 0.23331934 0.24112125 0.18972701 0.1265353 ]"
1461,2,0.03070135045215627,0.31378002815645867,"[0.0299668  0.08874085 0.11047701 0.06473103 0.22782047 0.23787004
 0.0614797  0.83791096 0.27545359 0.21076804 0.12048111 0.02746578]","[0.08810108 0.09616005 0.11291278 0.11755036 0.16783245 0.24135658
 0.261127   0.31315258 0.30011863 0.29658887 0.24612938 0.16740707]"
1462,1,0.03548103048452714,0.011630815857735621,"[0.01374938 0.10906322 0.08540521 0.06540612 0.24008    0.22653516
 0.02561247 0.74807963 0.12892596 0.1549475  0.12483523 0.03572565]","[0.12804048 0.08601427 0.06820228 0.17106307 0.2804029  0.250292
 0.15674537 0.1537559  0.23324366 0.2551523  0.14937213 0.11688738]"
1463,6,0.0188323443162394,0.10344082041091907,"[0.02669461 0.13091646 0.08968837 0.09079393 0.23225925 0.18227883
 0.         0.59234862 0.09846374 0.16429049 0.12932722 0.12891264]","[0.10157145 0.08366039 0.09979914 0.10232274 0.19242425 0.18875235
 0.20595613 0.22377603 0.24321914 0.2283709  0.24189293 0.14592531]"
1464,16,0.020334499533061632,-0.30355582542725257,"[0.03820197 0.24889755 0.12172006 0.23649653 0.40852723 0.36732854
 0.00241199 0.31548301 0.12167134 0.16691436 0.17217688 0.05489097]","[0.12790462 0.11368645 0.10245481 0.11474297 0.14120571 0.16841128
 0.18803164 0.21749863 0.2324794  0.24496326 0.22272146 0.21762092]"
1465,11,0.011725329496072927,0.30644519412139615,"[0.10592374 0.28603154 0.14564827 0.23684999 0.46863459 0.41363909
 0.0332618  0.2962621  0.17766244 0.1113135  0.16076954 0.06445254]","[0.18917026 0.1832719  0.201965   0.22327745 0.2878095  0.30861974
 0.23165762 0.19306198 0.22948301 0.22743197 0.20165181 0.15544958]"
1466,1,0.016187455823152782,0.030821374834362647,"[0.15119887 0.2164551  0.22303714 0.31553832 0.54449929 0.28789375
 0.0900094  0.27896098 0.0867889  0.1148331  0.17545839 0.05794546]","[0.03958755 0.08485182 0.18593073 0.24168505 0.36249328 0.24736242
 0.22457562 0.17233837 0.22018841 0.25739178 0.32538587 0.2390523 ]"
1467,9,0.016700778989662886,-0.22507361285768823,"[0.19763991 0.18280102 0.29640098 0.11979461 0.50419258 0.23702186
 0.14278312 0.34021104 0.14902487 0.11510741 0.18824194 0.05141794]","[0.05582612 0.08675007 0.11919759 0.13912606 0.2044379  0.19102903
 0.20753638 0.19281207 0.20723079 0.17337976 0.16931614 0.17086765]"
1468,8,0.03273398441523249,-0.03706506362698092,"[0.27011249 0.18287275 0.21950242 0.10029314 0.50412146 0.42474883
 0.0518628  0.62117606 0.20419412 0.07759377 0.246436   0.03349786]","[0.1320116  0.16491573 0.14415547 0.12437513 0.24060467 0.25946906
 0.18709084 0.1644784  0.18002263 0.1341555  0.19927035 0.2272256 ]"
1469,12,0.040069248040060464,0.08647234540777693,"[0.22405311 0.18609818 0.21730851 0.09275815 0.66335167 0.47188426
 0.07638595 0.65250741 0.12343948 0.11442023 0.30604634 0.03065489]","[0.10693683 0.17905807 0.24680898 0.25678337 0.30701062 0.29565322
 0.30047017 0.28135324 0.29266044 0.2721228  0.2505944  0.22223884]"
1470,3,0.04449696957159027,-0.019322341051475567,"[0.16234611 0.19850602 0.19742703 0.09196293 0.64628579 0.56497441
 0.11210403 0.60423295 0.10560243 0.22304606 0.40428828 0.02816434]","[0.13846748 0.20579703 0.25032932 0.23308899 0.27623317 0.223427
 0.1755402  0.19518597 0.20754215 0.19575623 0.22519454 0.2342636 ]"
1471,3,0.052128192470065976,-0.18850284957673025,"[0.1208827  0.21298511 0.18398739 0.16191977 0.52603544 0.62631808
 0.07411132 0.62865529 0.1023209  0.26981194 0.49146646 0.04938037]","[0.21384305 0.1975444  0.17082441 0.10519301 0.18124004 0.18846269
 0.17749192 0.21384808 0.20260298 0.21382254 0.19404143 0.18451121]"
1472,15,0.04649398105459008,-0.019794156889119563,"[0.03490571 0.22949354 0.14084939 0.1345633  0.63267236 0.71283283
 0.13686309 0.43169622 0.12965708 0.24853069 0.4501201  0.08969183]","[0.16852337 0.20963237 0.20368442 0.18743022 0.24039236 0.23827434
 0.22261274 0.22963496 0.18707126 0.16464415 0.14361987 0.12696941]"
1473,3,0.020314203941092124,0.060003072023545156,"[0.04547819 0.23700181 0.11369547 0.17150925 0.49097124 0.50367838
 0.14010057 0.37722623 0.1382428  0.23318719 0.37308959 0.13103465]","[0.1220134  0.14273818 0.18828988 0.22235283 0.2824676  0.21853797
 0.1701132  0.22143133 0.21658142 0.19623461 0.12641013 0.08031031]"
1474,3,0.014534559581738637,0.22337175055679404,"[0.06564772 0.22950308 0.10089498 0.24428342 0.49619694 0.5036111
 0.10231063 0.34690597 0.17647623 0.24260383 0.31736929 0.20682871]","[0.14403434 0.13149783 0.14602622 0.18634522 0.2694002  0.24041803
 0.19018446 0.25749606 0.25253844 0.28663307 0.22548313 0.18072957]"
1475,1,0.012845578674869502,0.1874246749171573,"[0.04560775 0.21518399 0.09442339 0.36386248 0.38222646 0.39419791
 0.06160069 0.4101676  0.20253841 0.22299449 0.27731932 0.32994723]","[0.14581487 0.09836668 0.14548033 0.22786625 0.33333933 0.2781502
 0.18601224 0.20645353 0.28285903 0.3347582  0.26030838 0.19845262]"
1476,11,0.014864379192436728,0.19819476288358295,"[0.02402688 0.20799351 0.10261816 0.31825765 0.30530584 0.21334569
 0.05658017 0.53795181 0.11272011 0.28535681 0.18853105 0.31297498]","[0.05066404 0.10252103 0.19948527 0.2841162  0.25358266 0.23771757
 0.23223576 0.24467404 0.20727682 0.25253594 0.22002351 0.15535605]"
1477,7,0.01271403018626858,0.021355334112427404,"[0.02788313 0.23552399 0.1056249  0.38475507 0.26110843 0.27262488
 0.12914052 0.40319058 0.07183413 0.31181758 0.19872193 0.25802818]","[0.09850521 0.11623722 0.15275109 0.20061743 0.22450568 0.17712799
 0.17052625 0.18032244 0.16948345 0.22181274 0.15979834 0.13063003]"
1478,4,0.010057183839574583,0.20815948329458078,"[0.01653053 0.20458965 0.09633087 0.34156619 0.27574658 0.34093954
 0.18315398 0.37719867 0.09120965 0.35202472 0.16616967 0.22918017]","[0.07241896 0.08294016 0.13882267 0.21114829 0.2558715  0.22902781
 0.19092923 0.19927502 0.21223223 0.22981845 0.19078805 0.13364865]"
1479,6,0.02343606754992765,0.05077435305540834,"[0.01296795 0.27758747 0.13085393 0.54240274 0.37352581 0.41110839
 0.18363103 0.43728897 0.07054074 0.43542941 0.20462442 0.26567164]","[0.06076399 0.10895584 0.1995857  0.24851203 0.30445805 0.27561688
 0.2800094  0.26197505 0.26828104 0.22595665 0.22099811 0.15158533]"
1480,3,0.03636897567214245,0.21149613059251882,"[0.03058624 0.23269814 0.16618522 0.65245782 0.66199782 0.28809322
 0.10290084 0.43859692 0.02604685 0.42954242 0.16380629 0.093021  ]","[0.0921393  0.12122979 0.16672836 0.25902754 0.31602892 0.3213362
 0.238866   0.24651273 0.2600965  0.2523994  0.1978768  0.13688375]"
1481,10,0.02825016586738918,0.23437444577331223,"[0.05658964 0.23003442 0.1320737  0.55004566 0.53616164 0.33569806
 0.11043993 0.49043572 0.00716443 0.46791225 0.16567161 0.0963452 ]","[0.12007131 0.14744458 0.20326978 0.24965194 0.29553187 0.30655476
 0.25289986 0.32723942 0.3009872  0.27938083 0.19125372 0.16442949]"
1482,11,0.0351436965287155,0.1561200453615771,"[0.08744614 0.22171564 0.10613901 0.44101489 0.39161557 0.49397041
 0.17806096 0.68345225 0.00453644 0.54979825 0.15626781 0.18353204]","[0.14573655 0.11256476 0.14545768 0.22328138 0.2697936  0.32994443
 0.29097    0.3114992  0.27682146 0.25329423 0.14937419 0.13338315]"
1483,1,0.028175659003605125,0.3021779051389488,"[0.07267764 0.174271   0.09997337 0.3246638  0.34980693 0.69546403
 0.1697661  0.49971151 0.01908482 0.51653278 0.12336337 0.1745373 ]","[0.0744869  0.09711904 0.11104576 0.19649944 0.34744686 0.37679568
 0.26263905 0.20570992 0.2879577  0.34863466 0.25939095 0.1740946 ]"
1484,7,0.05236153847527397,0.22207932450121204,"[0.1368081  0.17972912 0.18248925 0.35982198 0.5198023  0.99691893
 0.10939941 0.29049789 0.0261677  0.46573379 0.08194792 0.12653786]","[0.14142632 0.14371113 0.17638564 0.2291067  0.3145586  0.3554304
 0.292502   0.2726788  0.27156648 0.22377291 0.13855684 0.1053409 ]"
1485,2,0.05195891368248028,0.266157790632254,"[0.14800831 0.1739278  0.18340898 0.35186442 0.64060578 0.9920672
 0.1246129  0.22824842 0.05434183 0.4603784  0.08098248 0.12811267]","[0.07853458 0.09142847 0.15035948 0.21337478 0.37293196 0.38096303
 0.33037034 0.24029444 0.24177541 0.2324778  0.19965431 0.18169191]"
1486,2,0.045745715844060404,0.26818705596623627,"[0.10858903 0.12621563 0.15851358 0.22681925 0.68081405 0.86940392
 0.09356137 0.26607562 0.07333585 0.45571345 0.05749078 0.16184608]","[0.03648886 0.0886898  0.14320406 0.24143493 0.32603136 0.32279745
 0.25500703 0.23135038 0.23997548 0.26757032 0.22040282 0.17818883]"
1487,5,0.04522785922546004,0.2747862264227817,"[0.097108   0.10805971 0.18251473 0.12879719 0.67621645 0.86283287
 0.04628454 0.31226967 0.08909201 0.43736076 0.08426159 0.23577422]","[0.12046766 0.11081108 0.14656733 0.20622711 0.33006468 0.34022588
 0.28144208 0.28645393 0.26944238 0.2608375  0.22206813 0.17822897]"
1488,1,0.04791168336868914,0.2367573578845874,"[0.10125555 0.09074867 0.24837224 0.0933044  0.70075658 0.90020486
 0.15054461 0.26031926 0.11247236 0.24790572 0.14178211 0.11961218]","[0.01814146 0.06948256 0.15576687 0.22409846 0.3390188  0.32239386
 0.29330343 0.28883073 0.3171621  0.33665672 0.21507213 0.14856642]"
1489,1,0.05550025554769266,0.20567667064925166,"[0.06767587 0.09763389 0.24990459 0.10734427 0.83189162 0.83367256
 0.16872323 0.26745961 0.0791672  0.1583556  0.13149302 0.09358436]","[0.0541484  0.05720218 0.10211081 0.13356128 0.2749267  0.29388243
 0.26471388 0.20943742 0.2318372  0.20096684 0.14234126 0.14101213]"
1490,2,0.04118617534511309,0.20177744087576566,"[0.04649859 0.07354368 0.24978972 0.15247913 0.7458106  0.69461039
 0.18592965 0.22054478 0.05143744 0.1032631  0.13813704 0.1104665 ]","[0.04902317 0.05059173 0.08266114 0.13408864 0.25208876 0.27326763
 0.24984753 0.25435644 0.22973204 0.17990912 0.16868475 0.12819555]"
1491,2,0.026129059477655495,0.3466262819278112,"[0.02932089 0.05888283 0.25336927 0.21762759 0.68923805 0.57955865
 0.25580172 0.20590362 0.058839   0.10038788 0.14112594 0.08182675]","[0.05070243 0.03402527 0.09850468 0.18067852 0.29441556 0.31798506
 0.30650908 0.2937646  0.2587903  0.2063663  0.1486781  0.11732393]"
1492,2,0.03643403912362501,0.21692118800238258,"[0.02493561 0.02919691 0.25373449 0.10657926 0.78627956 0.52015921
 0.19524701 0.10304378 0.10557247 0.11121517 0.23746195 0.07778038]","[0.09788331 0.10988295 0.15043347 0.20415217 0.3111245  0.33138758
 0.31806028 0.3260079  0.30743217 0.27910548 0.16654322 0.14861943]"
1493,1,0.021148954877995018,-0.04388220965231704,"[0.09258822 0.17525397 0.00079466 0.23139537 0.24737441 0.03988316
 0.07667361 0.51100707 0.30738171 0.0370267  0.09417753 0.03792874]","[0.05627888 0.08241048 0.04359797 0.02734453 0.06702675 0.08005826
 0.17001617 0.1462427  0.23603518 0.15588467 0.14954141 0.08475186]"
1494,6,0.023478490646715162,0.20062096705137822,"[0.09656521 0.16639767 0.00229592 0.23816235 0.31249574 0.02871042
 0.0789707  0.64015367 0.27130549 0.06665    0.084881   0.04155395]","[0.00073821 0.00458377 0.0042547  0.08434993 0.12899363 0.14893627
 0.18698946 0.24603572 0.21315569 0.1235594  0.09906133 0.06926298]"
1495,1,0.03756492275027873,0.034130690832419486,"[0.16476216 0.05361525 0.         0.3570384  0.43382991 0.01841707
 0.0610267  0.66437796 0.25543465 0.06744665 0.12926654 0.01621099]","[0.02818388 0.02367191 0.01252848 0.03254236 0.15709195 0.2325318
 0.4077293  0.382047   0.26205415 0.06919745 0.1473365  0.07151301]"
1496,8,0.032872626497509695,0.18413971285528952,"[0.09666194 0.04175677 0.         0.2902841  0.46171054 0.02443268
 0.07633038 0.6649268  0.30186663 0.06348023 0.09005046 0.0157085 ]","[0.03773882 0.02875513 0.03275508 0.08761515 0.19969225 0.26182395
 0.23719802 0.2471831  0.21285425 0.160448   0.12898047 0.08237967]"
1497,2,0.03325530828901375,0.1865200741854275,"[0.08895855 0.03399512 0.         0.140137   0.40065018 0.03232323
 0.04994775 0.72086381 0.2579589  0.071752   0.11396726 0.00752351]","[0.03169331 0.02710582 0.02074199 0.04056404 0.07371133 0.10722426
 0.17734706 0.24547318 0.2961668  0.22030537 0.16649875 0.07369302]"
1498,6,0.03274130023543383,0.263572795082759,"[0.08284779 0.01485643 0.00434086 0.09937557 0.45938857 0.0305021
 0.05645442 0.72747743 0.28215604 0.10506279 0.1877713  0.01042271]","[0.0419292  0.02893447 0.02921752 0.11694953 0.20140055 0.26703897
 0.26005995 0.26812482 0.22639675 0.18695803 0.1366949  0.06241428]"
1499,1,0.044221108047446174,0.22051034201489095,"[0.05359708 0.00898725 0.00594072 0.11461461 0.42257475 0.03135744
 0.10369065 0.86636637 0.18860165 0.08769639 0.25875876 0.01170736]","[0.03477776 0.06109805 0.08530566 0.21327075 0.2765769  0.37617752
 0.34753853 0.3428703  0.27599168 0.22641297 0.16669625 0.06141425]"
1500,11,0.04471755118696121,0.14830933622757014,"[0.0275264  0.01336518 0.00733199 0.15635998 0.35130719 0.05444528
 0.16230937 0.85380007 0.18258756 0.07817999 0.28772834 0.01468493]","[0.1210835  0.1469517  0.16280594 0.17282888 0.26225454 0.2575442
 0.25195417 0.23908684 0.19751802 0.19360474 0.10571934 0.07639226]"
1501,6,0.04280401466650904,0.1929703320528514,"[0.01746734 0.02445845 0.04799866 0.17075003 0.25627113 0.14712634
 0.20242915 0.90168621 0.2019909  0.07813348 0.27160983 0.02591928]","[0.07610956 0.10486984 0.10558072 0.14681268 0.26251477 0.29922777
 0.2646615  0.24316779 0.2605638  0.22517323 0.22350359 0.13452724]"
1502,1,0.046331022195939896,0.20883120565003277,"[0.01180628 0.03421326 0.03365205 0.1405529  0.21594263 0.24319268
 0.12864269 0.94315111 0.20958221 0.09409686 0.26948659 0.0175847 ]","[0.06901085 0.13533399 0.17082754 0.23754388 0.25939393 0.32065204
 0.26897573 0.27970082 0.27624708 0.24731283 0.18716304 0.12624015]"
1503,16,0.03461741126345188,0.18682979699028612,"[0.02266122 0.07737669 0.16102944 0.07465987 0.1828693  0.2124384
 0.07874563 0.8246704  0.29971358 0.1580599  0.15679626 0.02836864]","[0.10711201 0.12972598 0.13370872 0.14348783 0.22472596 0.21536525
 0.2039636  0.2314434  0.20400377 0.21499264 0.19296211 0.15869445]"
1504,10,0.02329718765511184,0.1827676859890187,"[0.023663   0.10719858 0.1226272  0.06851868 0.21938112 0.18555517
 0.03562451 0.67799255 0.23045419 0.19214267 0.11976684 0.03298084]","[0.11960154 0.12354723 0.11647743 0.12886994 0.2187054  0.24867427
 0.2114974  0.22611195 0.21311055 0.20466356 0.22166066 0.16128878]"
1505,4,0.03151418897376949,-0.3055263389352938,"[0.02091086 0.1274145  0.11529771 0.07560252 0.19716906 0.19657097
 0.01789828 0.63195552 0.15698653 0.14958799 0.11153199 0.04848928]","[0.221338   0.27286962 0.26161358 0.24030934 0.2824707  0.26294905
 0.26714736 0.22848701 0.2530558  0.24687031 0.19382374 0.1275204 ]"
1506,2,0.015598587509252299,0.0378246695256661,"[0.0352454  0.14139116 0.10250518 0.08327835 0.20544267 0.2037589
 0.00885117 0.53243532 0.15215363 0.19704658 0.13417825 0.11747708]","[0.14151306 0.1529858  0.15623094 0.12964825 0.22162509 0.24056312
 0.20697297 0.200738   0.23532937 0.25231957 0.20998952 0.18156084]"
1507,4,0.012242647401527343,0.15525502822933812,"[0.05814072 0.29258731 0.11281947 0.19743407 0.32901436 0.32977803
 0.03441605 0.43322981 0.11259037 0.16355259 0.18042969 0.08430913]","[0.18163547 0.18265253 0.17795438 0.20454702 0.2651015  0.29188624
 0.26098374 0.2741133  0.27758098 0.2217212  0.17994471 0.13435572]"
1508,4,0.011631750235583306,0.19782535973893312,"[0.11004342 0.29971291 0.15165967 0.19498422 0.41378983 0.3539991
 0.04026384 0.39497473 0.16454315 0.12603507 0.18955086 0.0776805 ]","[0.19398205 0.19617067 0.18104908 0.16407451 0.32885742 0.29274076
 0.20849356 0.1796179  0.18877897 0.1967272  0.24918428 0.23645192]"
1509,15,0.008644831045836873,0.17018702444807576,"[0.16080963 0.30803601 0.21172449 0.33953665 0.32423315 0.24572731
 0.03614754 0.33171734 0.11545765 0.15258819 0.19838699 0.05310426]","[0.20239751 0.25028348 0.2688886  0.2606719  0.30496806 0.30349356
 0.27176082 0.22804746 0.196421   0.16890466 0.14921442 0.15299073]"
1510,4,0.017204423342112155,-0.42638817699043896,"[0.21339358 0.27820879 0.2299757  0.13557696 0.46992625 0.23474999
 0.10075025 0.3663839  0.13476704 0.14680933 0.1913125  0.06933373]","[0.1468494  0.12317063 0.12749098 0.11284488 0.19712527 0.16657318
 0.18512382 0.11865071 0.08803688 0.06780474 0.13609113 0.15840861]"
1511,5,0.03380059038245329,-0.05910119652603307,"[0.26409642 0.20172943 0.17843142 0.10580434 0.49255136 0.37223056
 0.02092341 0.63789511 0.1515715  0.0995094  0.25650216 0.02997379]","[0.15667172 0.15021117 0.17322865 0.16839133 0.25282896 0.22847274
 0.1360618  0.12596138 0.18681662 0.16067529 0.13380048 0.14814045]"
1512,15,0.04180404577457452,-0.06367847658827075,"[0.22168205 0.24479203 0.19263017 0.1746166  0.57742079 0.39197727
 0.02094929 0.68576059 0.08468964 0.12043496 0.26287607 0.03130651]","[0.129233   0.17347506 0.18958043 0.20223151 0.22238657 0.1974389
 0.20393679 0.19753635 0.21467824 0.19348371 0.17615543 0.17877954]"
1513,3,0.034393879504356926,0.054423466973654744,"[0.18175372 0.22799296 0.18018877 0.21271029 0.55572672 0.45654832
 0.0182903  0.61362969 0.05685153 0.17840376 0.36458333 0.03098103]","[0.26610237 0.29736757 0.29873186 0.2588281  0.3407762  0.23739156
 0.13881    0.18341857 0.17183462 0.12222926 0.09850052 0.09100551]"
1514,16,0.03302735441268107,-0.1324260025061763,"[0.14992153 0.21511822 0.18578743 0.22811125 0.52828878 0.42009931
 0.02349036 0.49242288 0.09138858 0.28319654 0.4787609  0.04790696]","[0.16260874 0.2259891  0.2838379  0.26372257 0.29453108 0.22778663
 0.2171727  0.1941145  0.14723231 0.13656996 0.11398736 0.14466372]"
1515,8,0.03880837884897163,0.057420968888862056,"[0.0475964  0.20946642 0.1409921  0.21234705 0.67937842 0.55812786
 0.0624488  0.47461614 0.15550094 0.2963609  0.46417717 0.08131822]","[0.18100663 0.20947762 0.2484815  0.2249307  0.29491603 0.27365878
 0.24355529 0.24448034 0.21704239 0.18009096 0.14747235 0.14523941]"
1516,9,0.024025113932934817,0.16305230658491254,"[0.03774067 0.22994707 0.12002352 0.27668823 0.60694469 0.46544274
 0.1009742  0.42317625 0.14797106 0.24257843 0.39791352 0.09276637]","[0.10831318 0.15506141 0.19264889 0.22562873 0.2673029  0.25416523
 0.22490075 0.20530207 0.20244122 0.20726347 0.20884256 0.17671789]"
1517,6,0.019930351004901214,0.06581198947157163,"[0.06423951 0.22801061 0.11960643 0.35309425 0.56435104 0.48132544
 0.1530893  0.39396268 0.22630053 0.21470173 0.37599445 0.18595256]","[0.11866153 0.11926677 0.18294716 0.20452282 0.2510144  0.27265668
 0.27183148 0.26791558 0.26454443 0.2307967  0.21833226 0.18432868]"
1518,9,0.018307203266500142,0.03622473083352784,"[0.07305494 0.19993859 0.11356228 0.42659077 0.45025745 0.37278568
 0.08706127 0.50396807 0.26933251 0.2248571  0.31586282 0.25931787]","[0.16851102 0.17664437 0.1911022  0.22509475 0.26167583 0.28173995
 0.22539589 0.22806004 0.20772022 0.20023024 0.19667299 0.18384576]"
