cell,batchsize,mse,nse,y_test,yhat
1481,7,0.14431552145833546,-30.134547173491313,"[0.15709148 0.16706202 0.17640661 0.13352217 0.10717479 0.07909382
 0.02298057 0.01829218 0.09508813 0.06229015 0.13950618 0.27083233]","[0.7147835  0.6900309  0.6800715  0.5797943  0.4492064  0.36859992
 0.3174059  0.29670054 0.33294123 0.39436078 0.45831683 0.5177133 ]"
1482,2,0.10174639362173697,-15.919039794640039,"[0.18123094 0.18434916 0.18080095 0.13056723 0.08218204 0.07796963
 0.03020455 0.01396372 0.03159936 0.027483   0.16905583 0.25999065]","[0.5815463  0.6912098  0.69662553 0.6007934  0.38640454 0.18450148
 0.08723895 0.16438657 0.27058774 0.34556904 0.33664984 0.28112596]"
1483,6,0.07112916455616854,-10.784856120646342,"[0.17439132 0.1793755  0.17906426 0.13608572 0.08778758 0.0850862
 0.03075573 0.01259488 0.02329717 0.02088647 0.16956738 0.25916596]","[0.40865952 0.4261467  0.4057757  0.40653297 0.36117387 0.32441494
 0.284602   0.24112685 0.26595306 0.36604056 0.46345305 0.5756584 ]"
1484,3,0.024608608039435886,-3.766147902718509,"[0.14387674 0.15054023 0.15767009 0.13346411 0.09415172 0.08909325
 0.02553194 0.0086881  0.01351033 0.01249781 0.15162989 0.24578167]","[0.34732854 0.40763432 0.35491633 0.3582465  0.25424004 0.12998116
 0.03393815 0.03497666 0.07791502 0.16456842 0.25591308 0.42514116]"
1485,8,0.02948988729365783,-9.148348528940756,"[0.10994226 0.11124513 0.113532   0.09830275 0.07152023 0.077939
 0.0212087  0.00543247 0.00440506 0.00356556 0.10012897 0.18379506]","[ 0.35441402  0.37349647  0.36243677  0.36585274  0.28533247  0.17789945
  0.03816737 -0.02259565  0.03002861  0.09455027  0.19906722  0.31144834]"
1486,4,0.028286567579451045,-4.974812736139757,"[0.1727612  0.18012282 0.18574157 0.15139361 0.14230997 0.26634719
 0.08775527 0.02926179 0.05455781 0.03370269 0.12414051 0.18920907]","[0.34439752 0.38524467 0.40324026 0.45102346 0.41417113 0.31120244
 0.14647144 0.0803939  0.08674565 0.16855916 0.22702132 0.32716462]"
1487,6,0.16917011502904114,-54.279201679300016,"[0.15449097 0.1495363  0.13795198 0.09646113 0.07677428 0.21055233
 0.08552309 0.02899417 0.03471361 0.01902996 0.0720723  0.11620066]","[0.64333415 0.6962384  0.6457109  0.64178747 0.51839876 0.42372358
 0.32915822 0.29515418 0.33842936 0.3875705  0.477112   0.533567  ]"
1488,1,0.03604289577304733,-8.195020608802105,"[0.2097199  0.20718337 0.19638641 0.13409801 0.11485442 0.27687716
 0.12379077 0.05483469 0.1124544  0.07655835 0.16417694 0.21591513]","[0.4238733  0.46523535 0.4844983  0.44170082 0.35542005 0.27899575
 0.2458522  0.22192691 0.22332433 0.19920592 0.25351837 0.29605705]"
1489,5,0.013525608833130599,-2.4106438276319184,"[0.22002117 0.21530236 0.19592863 0.11430446 0.09222654 0.29629186
 0.15672043 0.08050104 0.1430085  0.09843567 0.18113052 0.22599031]","[0.40060112 0.37328342 0.31748316 0.29260686 0.24265593 0.18524536
 0.1299961  0.121448   0.13224414 0.1472672  0.24683806 0.3443283 ]"
1490,5,0.04227741707962221,-7.539505415428648,"[0.16576981 0.15301107 0.12512792 0.04731509 0.04640704 0.29462693
 0.18939078 0.13294958 0.11397418 0.06462192 0.05017179 0.074503  ]","[0.32205006 0.30637097 0.2971419  0.26959115 0.25698274 0.22222012
 0.20548797 0.24208744 0.28086436 0.31295282 0.3768524  0.42435285]"
1491,7,0.03385961226148904,-4.328296016894805,"[0.1619042  0.14381238 0.11295455 0.03012861 0.05132076 0.34196442
 0.18911539 0.16720135 0.15182021 0.07553038 0.0588341  0.11051267]","[0.3765463  0.38957646 0.36582175 0.3712457  0.27882454 0.20735665
 0.12608027 0.0830187  0.09595515 0.11642837 0.1960193  0.23294935]"
1492,7,0.05335519783860159,-6.694410465064229,"[0.17473826 0.15506312 0.12098018 0.03218186 0.05564434 0.3578566
 0.20958121 0.1982157  0.18583364 0.09893013 0.0761997  0.12687003]","[0.41395158 0.44991004 0.40310064 0.38278162 0.33017617 0.28015128
 0.26564345 0.25093096 0.27536798 0.32889497 0.34629932 0.3959625 ]"
1493,3,0.0058699206508938395,0.9003279864900453,"[0.66709225 0.7522385  0.68201382 0.50709156 0.27432231 0.07955986
 0.01645394 0.12600665 0.49042186 0.48492728 0.48721116 0.66932541]","[0.65224695 0.66346097 0.58580166 0.4347134  0.29900372 0.1346373
 0.08968324 0.20946512 0.39052764 0.4972247  0.60273415 0.57769763]"
1494,3,0.007254014106093017,0.870388538443872,"[0.65410856 0.73750236 0.65513549 0.48692637 0.28680665 0.08914685
 0.00332368 0.10079676 0.47024983 0.46071018 0.45878084 0.63869182]","[0.6963874  0.6403299  0.611231   0.46621716 0.30313948 0.12701313
 0.05289834 0.06777488 0.23841062 0.36643475 0.50762993 0.58221626]"
1495,7,0.010525765492990854,0.6894386133662456,"[0.50660475 0.56305965 0.42862668 0.23817789 0.1468901  0.04011267
 0.         0.24576866 0.53538289 0.33946229 0.34016415 0.49625503]","[0.48882267 0.4462835  0.32492405 0.23018356 0.14702113 0.11752933
 0.13765505 0.25112975 0.32376602 0.4135375  0.48818415 0.56250006]"
1496,8,0.01360627778979191,0.5686573497440679,"[0.48575836 0.55963209 0.40772343 0.19374028 0.14505456 0.0720793
 0.         0.24725115 0.53401129 0.29047832 0.26018652 0.47001314]","[0.46725005 0.40923703 0.3540544  0.23679905 0.17021565 0.17526373
 0.16831717 0.21982089 0.26932526 0.30914742 0.41095775 0.4244359 ]"
1497,4,0.027032527264614987,0.27097713383282274,"[4.94435238e-01 5.68066377e-01 4.27960342e-01 1.82293035e-01
 1.19178706e-01 6.70782091e-02 5.02535000e-05 2.35576929e-01
 5.78642118e-01 3.08879884e-01 3.15020843e-01 5.23898522e-01]","[0.31439018 0.22665124 0.18900988 0.13066523 0.07840097 0.0429364
 0.10175285 0.20534325 0.34381744 0.37276742 0.37882942 0.32679924]"
1498,4,0.03729760762068638,0.13574818441908432,"[0.51850353 0.57871257 0.4412495  0.1806403  0.09464478 0.04247622
 0.         0.24410731 0.60675509 0.36396903 0.39312635 0.55361059]","[0.4720392  0.43118945 0.37282065 0.31906405 0.26134047 0.20787004
 0.19318655 0.1782693  0.19093108 0.22410004 0.23191337 0.26284465]"
1499,8,0.02399044454634991,0.5124233607011625,"[0.56516481 0.6054626  0.54420793 0.34988768 0.16139408 0.04914226
 0.01025822 0.05423555 0.45102417 0.43829977 0.44371603 0.64416541]","[0.86208653 0.771621   0.68395925 0.48098153 0.2506344  0.10701378
 0.07539902 0.08964111 0.17322885 0.29940283 0.3913674  0.504934  ]"
1500,7,0.023934565145669686,0.5300383564037924,"[0.58869584 0.62292188 0.55601301 0.36337203 0.16832163 0.0462881
 0.00921158 0.05355721 0.44149896 0.43259476 0.44585206 0.64302765]","[0.7722628  0.7725086  0.71239406 0.5687796  0.3183637  0.13558356
 0.03397281 0.02532349 0.14873098 0.3067606  0.3724938  0.48281175]"
1501,7,0.027874642312673226,0.5699149777464967,"[0.70913893 0.72230042 0.60815439 0.36937397 0.16678474 0.06483515
 0.02233558 0.13335383 0.51594797 0.43734974 0.55277424 0.74726119]","[0.778569   0.7135287  0.6117283  0.44209364 0.31052306 0.17432334
 0.10214455 0.08494118 0.15506172 0.26680052 0.37750706 0.44248065]"
1502,1,0.03962173088176333,0.22670230736038255,"[0.61049476 0.61525177 0.48181174 0.22406199 0.08173515 0.03414372
 0.01367505 0.11319726 0.44486685 0.32041391 0.40926995 0.65385795]","[0.7511611  0.7148787  0.60169506 0.4461839  0.2663067  0.16201973
 0.11078596 0.11488496 0.18048812 0.17574988 0.21665657 0.21310624]"
1503,1,0.044420550631501354,0.10502426925217645,"[0.59653261 0.60026156 0.45452625 0.18025611 0.06049436 0.03021395
 0.0128841  0.11473427 0.4460773  0.31125245 0.38644831 0.62793491]","[0.6163785  0.57031757 0.57143766 0.53448606 0.4532019  0.34295496
 0.2317388  0.19570258 0.28620347 0.34478295 0.42037183 0.3864917 ]"
1504,3,0.03283929493525945,0.2578670035840981,"[0.57777242 0.57931711 0.42827547 0.15931684 0.05089765 0.02255558
 0.01060031 0.09185559 0.39455565 0.27008936 0.32621952 0.55389177]","[0.7941371  0.778034   0.65733975 0.46808827 0.24843866 0.14241448
 0.07698883 0.21013018 0.41203135 0.46920842 0.45529073 0.37623727]"
1505,2,0.1055778928026588,-1.7695555673281582,"[0.54922053 0.58474013 0.44874867 0.20127029 0.07156926 0.01740805
 0.00282858 0.01988952 0.19527087 0.14042738 0.15257974 0.25977178]","[0.6635314  0.62583685 0.6382787  0.6122479  0.56983864 0.48969376
 0.37767932 0.3202309  0.40282035 0.46019575 0.52935106 0.5006559 ]"
1506,1,0.023726808432083454,0.14372238416940342,"[0.4187961  0.46678105 0.30106211 0.08864724 0.01370985 0.00243375
 0.00072495 0.08481589 0.35040821 0.20404741 0.27284839 0.39909952]","[0.6081516  0.57484627 0.5128305  0.35064766 0.20085575 0.15391251
 0.15886733 0.2173076  0.2918102  0.288261   0.27282047 0.28667217]"
1507,5,0.07049123526152172,-0.6168277836524803,"[0.57874731 0.62098808 0.49270082 0.24923047 0.09689656 0.02424734
 0.00398744 0.01617562 0.17343309 0.12598907 0.14833529 0.27392759]","[0.72735995 0.6660195  0.5432978  0.46036348 0.34911424 0.26029527
 0.20431131 0.25560594 0.37508288 0.49615496 0.6155409  0.67628145]"
1508,3,0.06469759541117759,-2.586365364082646,"[0.35604444 0.37936387 0.31928776 0.15830446 0.06241533 0.01581384
 0.00321811 0.00223127 0.05922629 0.05063569 0.05717022 0.14087933]","[0.607921   0.5787891  0.52526087 0.44690815 0.34318054 0.28299668
 0.30813843 0.32007915 0.32839704 0.2811395  0.28988782 0.29411146]"
1509,7,0.015574169015620592,0.36683305131019517,"[0.39362775 0.49850905 0.44292896 0.28995579 0.15561333 0.06208359
 0.02661676 0.02279563 0.1491228  0.11193625 0.13747853 0.28571369]","[0.51183754 0.4567892  0.4290696  0.3306328  0.31679937 0.2993728
 0.23792824 0.16833913 0.16511074 0.15527323 0.17681798 0.1533303 ]"
1510,6,0.06632483268262347,-0.9220716072942445,"[0.60835856 0.70404461 0.60772852 0.52158816 0.39260045 0.23941431
 0.13082484 0.10932388 0.32009772 0.26694431 0.34509257 0.50302972]","[0.72753704 0.71665907 0.7644121  0.7256807  0.679844   0.6524768
 0.5926615  0.52092546 0.47771662 0.46666446 0.46570203 0.48837042]"
1511,2,0.014130645270912545,0.6732624500631392,"[0.59275492 0.66895926 0.59134084 0.44729004 0.28357214 0.13154014
 0.05247514 0.0370407  0.21931596 0.18397576 0.23077748 0.4088875 ]","[0.6056052  0.5633259  0.5243409  0.4240893  0.36164674 0.29656038
 0.23884133 0.18409067 0.16900754 0.11907764 0.163232   0.180352  ]"
1512,2,0.035532900805139364,0.3308210990257999,"[0.62905661 0.69804474 0.61572406 0.44038067 0.24951473 0.09486735
 0.02488105 0.01604044 0.18183365 0.15722712 0.20569689 0.38802053]","[0.6367406  0.60971695 0.57104534 0.5600226  0.5052037  0.43887365
 0.34278804 0.30803144 0.27056924 0.25934672 0.28729    0.30303264]"
1513,3,0.031555226951810976,0.35118603758384004,"[0.58704757 0.65288112 0.59697268 0.42480802 0.25128269 0.13521637
 0.03954314 0.01642786 0.09767675 0.0887561  0.19986766 0.34326638]","[0.7197602  0.715473   0.6494204  0.5919099  0.501532   0.40162164
 0.301684   0.23965439 0.24064785 0.26529002 0.33469805 0.4105713 ]"
1514,4,0.047419451947133956,0.04121603784266581,"[0.58541701 0.65845112 0.6119545  0.44074615 0.25533366 0.13860404
 0.04294217 0.01815181 0.10078951 0.09317533 0.2075764  0.35117141]","[0.7664275  0.8038552  0.773526   0.68589246 0.57403255 0.46367466
 0.3501578  0.29465607 0.24245536 0.2601148  0.2515435  0.3199117 ]"
1515,2,0.02921491629689912,0.23874021078050423,"[0.50107815 0.57743566 0.554396   0.38574364 0.2087804  0.11154518
 0.03397011 0.01513174 0.10260624 0.09415449 0.20873407 0.35273593]","[0.6647885  0.6198068  0.54821    0.4700558  0.38307807 0.33310232
 0.27984923 0.27328476 0.28754658 0.31172657 0.37183404 0.36400074]"
1516,2,0.020974802786516446,0.3315237570297682,"[0.43326471 0.51532836 0.50773826 0.35810182 0.19004679 0.09987726
 0.02948015 0.01191217 0.09031095 0.08011218 0.18781994 0.3333862 ]","[0.5412251  0.6036948  0.5556372  0.5493364  0.44743422 0.32946706
 0.24092937 0.15345609 0.12124696 0.13722806 0.1595824  0.2652189 ]"
1517,7,0.033695781097937215,-1.0482380286961712,"[0.36356577 0.38198643 0.36951205 0.27941543 0.1640695  0.07686644
 0.01776556 0.03125438 0.23407556 0.1615348  0.18711865 0.36090337]","[0.6597343  0.63668275 0.55553573 0.48061344 0.3857453  0.29266083
 0.2107881  0.15551221 0.16537714 0.15925044 0.14786938 0.21255368]"
1518,8,0.0546276877552406,-2.5303748213694046,"[0.35624045 0.36980754 0.36229612 0.28898728 0.17680319 0.0840318
 0.02012773 0.03588675 0.24924441 0.16442286 0.18622078 0.36286765]","[0.57952785 0.5964174  0.5763618  0.57764673 0.52109015 0.45492363
 0.35487357 0.22876936 0.21803945 0.23156404 0.2987495  0.32191133]"
1519,8,0.025945355231301596,0.13583634377571974,"[0.45798121 0.49902282 0.50393151 0.40426036 0.23121603 0.09035877
 0.00654199 0.03843123 0.29792773 0.18328436 0.22831166 0.45704963]","[0.5020033  0.5473519  0.54114753 0.5376932  0.44977584 0.3713523
 0.21236148 0.11007955 0.08473084 0.07005199 0.15312496 0.234041  ]"
1520,1,0.04330202192205185,-1.353273532536512,"[0.34525396 0.3771328  0.39169701 0.32547349 0.19299163 0.07899761
 0.00624091 0.028336   0.23383116 0.14165941 0.18582862 0.39200116]","[0.44775835 0.5270434  0.5468867  0.5714035  0.51534003 0.440181
 0.3245415  0.22090983 0.20305786 0.23580071 0.26034936 0.2738753 ]"
1521,6,0.05715816698405684,-4.014082132233961,"[0.21587921 0.23492881 0.29185934 0.27937974 0.24930763 0.14467425
 0.02471281 0.00857844 0.08928348 0.05532481 0.13939444 0.34045974]","[0.53499067 0.4959442  0.44756815 0.38389385 0.33908743 0.2616812
 0.18563467 0.1914531  0.27900708 0.4200009  0.5199005  0.6335635 ]"
1522,5,0.08179334843952302,-7.1658329539608125,"[0.18839018 0.20651703 0.26670131 0.26830035 0.25217502 0.15430885
 0.03143025 0.01096284 0.10212477 0.06268044 0.15072014 0.34754808]","[0.70780116 0.73495245 0.6072113  0.52511847 0.35022476 0.22049618
 0.14575148 0.17835051 0.19615403 0.3502798  0.39724538 0.555331  ]"
1523,7,0.06678413160276786,-6.178096194774962,"[0.15219373 0.1798321  0.25351308 0.267179   0.25344825 0.14861847
 0.0299585  0.0227023  0.11971068 0.06885933 0.15861636 0.35244961]","[0.560837   0.57501614 0.5466432  0.45335072 0.38517922 0.280627
 0.25805253 0.24204925 0.26488727 0.364553   0.45828772 0.5087554 ]"
1524,6,0.0455396557387635,-4.368008138185086,"[0.14234047 0.167345   0.23627804 0.24954179 0.23757906 0.13778414
 0.02806944 0.02150339 0.11268189 0.06396423 0.15196251 0.34178516]","[0.57700694 0.5926361  0.51415765 0.4379464  0.30712104 0.20446092
 0.11790214 0.12822713 0.14879574 0.21026069 0.25188607 0.2915686 ]"
1525,1,0.05855484488383245,-5.4975694452135775,"[0.17239543 0.19409368 0.23474703 0.24324885 0.23428145 0.19516215
 0.05524342 0.02524358 0.07183442 0.04603119 0.2017221  0.35197387]","[0.54809654 0.574806   0.5407373  0.50115883 0.4379019  0.31715947
 0.19702801 0.15813911 0.20384762 0.31759033 0.42379436 0.4996922 ]"
1526,8,0.02353438668211955,-1.3751363688935307,"[0.16767357 0.19272183 0.23564403 0.25588008 0.25278661 0.21587364
 0.05850273 0.02338016 0.05841878 0.03663962 0.20181728 0.3504739 ]","[0.47749972 0.4741863  0.42366618 0.3903105  0.3089742  0.22088994
 0.14702216 0.05099865 0.07426821 0.21357982 0.27879325 0.41762495]"
1527,8,0.007283953094049802,0.2606660642752978,"[0.164541   0.18855481 0.22884906 0.25266977 0.25726136 0.23453857
 0.06197856 0.02180215 0.04617734 0.02799532 0.18308491 0.33310436]","[ 0.31833556  0.32147923  0.34756285  0.34102604  0.30135536  0.25662252
  0.11892819  0.04668284 -0.02160843  0.05726878  0.11635886  0.2437317 ]"
1528,4,0.015854631258670353,-0.7277370928460312,"[0.13839562 0.1586796  0.19598996 0.22657699 0.25301591 0.26386642
 0.07144429 0.02176448 0.04225298 0.02632824 0.18219224 0.31918574]","[0.28538197 0.31522238 0.3053819  0.38248476 0.35701236 0.25952682
 0.12802246 0.06133065 0.1138087  0.23595078 0.3534652  0.4369745 ]"
1529,2,0.009124049304829532,0.22936564703431706,"[0.23004551 0.24467496 0.26947612 0.26481145 0.34450792 0.44780394
 0.14784819 0.04301917 0.12797913 0.07798668 0.20858669 0.28676793]","[0.3147862  0.39359757 0.37358308 0.34963447 0.3170641  0.23908716
 0.15232009 0.1426321  0.10975133 0.1559211  0.21334045 0.24922803]"
1530,1,0.011461125134985562,-0.026613853232812623,"[0.27793338 0.28769752 0.30095336 0.27022633 0.34156288 0.45524956
 0.17210411 0.0556537  0.15488378 0.09893155 0.2269988  0.29807728]","[0.45874596 0.43885478 0.38931447 0.37705016 0.35632354 0.2804231
 0.16647983 0.09698641 0.0801059  0.15936394 0.31266305 0.4149893 ]"
1531,1,0.013039873937844693,-0.3622496581948884,"[0.28783782 0.29297178 0.29770818 0.25346951 0.3170621  0.44434324
 0.17771348 0.06251081 0.17536863 0.1182466  0.2457838  0.3110872 ]","[0.45938715 0.44393638 0.37396276 0.3597898  0.31653643 0.24624112
 0.15418527 0.06673979 0.07304758 0.1701802  0.34768122 0.46527627]"
1532,5,0.01132279957576117,-0.263545700143466,"[0.29862119 0.30266231 0.30340031 0.24878889 0.30238791 0.44863555
 0.19005684 0.07247088 0.18877652 0.1310505  0.25650674 0.31786418]","[0.44354993 0.4561953  0.38137674 0.37205854 0.3224698  0.24354438
 0.22373833 0.20784387 0.1970038  0.2116063  0.23974535 0.28240538]"
1533,8,0.030532815449425595,-1.878418631226149,"[0.28200233 0.27823323 0.2771375  0.21686022 0.30609436 0.4866092
 0.22672414 0.11854524 0.17902463 0.10925319 0.09765937 0.19655124]","[0.48475048 0.46655372 0.3842268  0.34765399 0.27370745 0.21042031
 0.16673306 0.16866475 0.20563504 0.2804821  0.35968986 0.47783348]"
1534,3,0.038167447885811126,-3.721307152054326,"[0.26230659 0.25016562 0.23731969 0.15209511 0.2241453  0.46387036
 0.23093662 0.15055235 0.2289799  0.13128107 0.09260205 0.19111638]","[0.5252994  0.5735739  0.52045274 0.4651327  0.38838017 0.26619232
 0.17770976 0.14605542 0.16729641 0.18833604 0.22319718 0.30546746]"
1535,5,0.008793984932877516,0.7865186728063599,"[0.53328349 0.62647216 0.60931798 0.47097014 0.26559673 0.08287413
 0.01146472 0.05857778 0.33188461 0.33928569 0.33822089 0.5045241 ]","[0.5489521  0.53416    0.54229814 0.47277084 0.35683286 0.23477899
 0.14039144 0.1648936  0.22258848 0.30346054 0.36462072 0.36662713]"
1536,4,0.023654777561766066,0.4257276465358234,"[0.61155664 0.71559244 0.63366112 0.44912463 0.28995684 0.14706297
 0.04856569 0.15490431 0.50327992 0.41897485 0.38618294 0.55186961]","[0.60989195 0.58918977 0.50806886 0.44584268 0.41685882 0.36844972
 0.34548885 0.39859158 0.46996537 0.50491637 0.5604828  0.5283443 ]"
1537,2,0.019971515385394777,0.37994763524364494,"[4.81195973e-01 5.51648289e-01 3.96353488e-01 1.76600835e-01
 1.10179454e-01 4.74765813e-02 1.21952814e-05 2.41744255e-01
 5.16733725e-01 2.74166507e-01 2.43193300e-01 4.50969310e-01]","[0.29591054 0.2790178  0.2124236  0.13662815 0.06120652 0.07294604
 0.12400937 0.22604981 0.30975223 0.32672393 0.34089658 0.30347735]"
1538,1,0.01159291525343638,0.6402775812574798,"[4.89045576e-01 5.57284931e-01 4.04588500e-01 1.86104951e-01
 1.33415945e-01 6.53173645e-02 3.61485248e-05 2.46285672e-01
 5.35599636e-01 3.08521975e-01 2.86126853e-01 4.73300629e-01]","[0.502636   0.4547208  0.3834821  0.2624792  0.135025   0.0955613
 0.1201889  0.16792068 0.25070578 0.2940682  0.35960835 0.3555535 ]"
1539,7,0.01619000698455693,0.5887079452345357,"[0.52430571 0.57858701 0.45090449 0.21639382 0.13035037 0.05938716
 0.         0.24386996 0.59118223 0.3686736  0.39210822 0.53936455]","[0.6725546  0.6039356  0.47875282 0.38421702 0.24882199 0.18007177
 0.16093576 0.21963696 0.29964653 0.35716233 0.39590657 0.48944685]"
1540,5,0.01772160906466858,0.5594719126482575,"[0.54704983 0.59668193 0.53898064 0.34800095 0.18053211 0.07695922
 0.01858688 0.0518699  0.41702058 0.37309785 0.35995259 0.55442195]","[0.6660867  0.549837   0.43739605 0.31703493 0.21082646 0.17207819
 0.129648   0.11482319 0.17132156 0.19054216 0.2491167  0.32469487]"
1541,5,0.018192536687950022,0.6748450401830608,"[0.68065257 0.71830066 0.65341748 0.48215355 0.27413082 0.11695918
 0.03506223 0.07696386 0.47716357 0.46924967 0.49142958 0.67977628]","[0.76982725 0.71787435 0.63163567 0.52710867 0.3650579  0.20218766
 0.14723112 0.14171597 0.23648944 0.30630618 0.36737606 0.40465355]"
1542,8,0.03028892520640455,0.5069577300264463,"[0.69442616 0.724459   0.65957975 0.48956083 0.26599334 0.08915147
 0.01633743 0.05860514 0.45700212 0.46329587 0.49176708 0.68854242]","[0.8899721  0.8029568  0.71961886 0.60787463 0.4163774  0.21662791
 0.07640651 0.01067936 0.10523428 0.23081884 0.33364207 0.45637083]"
1543,7,0.02649772855981301,0.5932959076064432,"[0.7348377  0.75507727 0.65281293 0.4484421  0.22860419 0.09364635
 0.02865762 0.13662487 0.51847567 0.44585144 0.57431179 0.75764146]","[0.98416185 0.8704317  0.8018934  0.62294513 0.4007196  0.22084881
 0.1352293  0.08699539 0.21813728 0.3107916  0.52232933 0.61959803]"
1544,2,0.05298351292959702,-0.008623704115523267,"[0.63470499 0.6496781  0.52395275 0.27192446 0.1067024  0.04478538
 0.01612791 0.11342905 0.43444964 0.29883275 0.39602632 0.6529162 ]","[0.7627089  0.74675375 0.7145272  0.6483594  0.48669872 0.37081262
 0.28186697 0.28731436 0.42526    0.40802824 0.482565   0.40607575]"
1545,6,0.022993486382850273,0.5004393670211089,"[0.57846473 0.60729124 0.47511521 0.21697631 0.07416112 0.0342893
 0.00730318 0.11159436 0.42136074 0.27216355 0.36564019 0.58655316]","[0.58641493 0.51634014 0.48381686 0.36616096 0.31445715 0.25628012
 0.2293384  0.2708489  0.3513694  0.38622326 0.4168521  0.37909248]"
1546,4,0.04079604763040146,0.10921706403196174,"[0.58642894 0.61381445 0.47730266 0.20726796 0.06781805 0.02302408
 0.00387339 0.07344792 0.35366785 0.22404956 0.28653363 0.52916039]","[0.76759434 0.7227901  0.62713736 0.44301835 0.32165745 0.23684384
 0.20026745 0.21679893 0.23982623 0.17772542 0.16167885 0.12067628]"
1547,6,0.11355633287885551,-1.861394681552527,"[0.54914696 0.59929969 0.46320407 0.21762423 0.08029358 0.02051916
 0.00370664 0.01804337 0.18531538 0.12663405 0.14393403 0.26892804]","[0.7728642  0.73237    0.6358908  0.6096929  0.4996478  0.4031714
 0.34624362 0.3569413  0.47321883 0.5454824  0.59954464 0.5706115 ]"
1548,4,0.14597917771145996,-2.224147968886207,"[0.58439194 0.64299399 0.49325785 0.23315016 0.08285359 0.0188457
 0.0031055  0.02203748 0.1973232  0.13821702 0.15735319 0.28388082]","[0.6835751  0.606963   0.4652362  0.35045254 0.2840528  0.23572284
 0.2783844  0.45571384 0.7113052  0.76918876 0.8060257  0.82389957]"
1549,3,0.09968313516680966,-1.268483170684477,"[0.56281751 0.62867358 0.49269163 0.2383868  0.08218422 0.01641551
 0.00223263 0.01800203 0.17707565 0.12160226 0.14330969 0.27659494]","[0.63092875 0.61445355 0.6537819  0.56130254 0.39752266 0.21036638
 0.10098164 0.21806099 0.479806   0.66214246 0.7136663  0.6830003 ]"
1550,8,0.09759235803454662,-5.010602379748395,"[0.31721761 0.35872313 0.30465087 0.14247432 0.04707364 0.00943583
 0.00161684 0.00134554 0.04591438 0.03635123 0.04095294 0.12077454]","[0.7029118  0.7013791  0.64001405 0.43649444 0.27316588 0.10869373
 0.0066216  0.11944769 0.27138582 0.4228654  0.5354893  0.55237514]"
1551,4,0.14376948479609702,-3.01627368280505,"[0.41282686 0.56475062 0.48534391 0.28105476 0.10857526 0.02073189
 0.00306883 0.00292021 0.09558339 0.06720628 0.09358543 0.27251297]","[0.7889801  0.7566908  0.7694099  0.7321392  0.6626051  0.52737945
 0.4196983  0.32635364 0.38134083 0.41795602 0.48813015 0.51858705]"
1552,1,0.012708371229275152,0.7199423739330839,"[0.49658463 0.66330731 0.57993936 0.39534348 0.19858012 0.06022845
 0.02046629 0.02695837 0.14983447 0.11472154 0.16569643 0.3529216 ]","[0.5861092  0.5521651  0.4818918  0.37761018 0.27603677 0.20088063
 0.17437083 0.14504975 0.12682548 0.07278913 0.09323946 0.12653053]"
1553,7,0.022684732851021117,0.5246472274971626,"[0.51238166 0.65265346 0.59467463 0.42167599 0.22362741 0.06192319
 0.0104229  0.00658949 0.13829739 0.1245507  0.16920665 0.3611813 ]","[0.7250088  0.71356547 0.6552927  0.53010523 0.44396716 0.35605073
 0.20004556 0.1339683  0.10285558 0.15760529 0.21415317 0.23369353]"
1554,1,0.03507877130218687,0.18222481976661753,"[0.50084515 0.6204609  0.56687016 0.38859139 0.20422611 0.06320521
 0.01239606 0.00726757 0.13500163 0.1246303  0.16912463 0.34302527]","[0.7283819  0.75586146 0.74824566 0.6549255  0.4728049  0.31051284
 0.1947639  0.18731058 0.23082553 0.22727886 0.20507556 0.17862493]"
1555,8,0.02401301170164233,0.46708822264252203,"[0.59297419 0.66131882 0.59534132 0.44656945 0.29740102 0.18262781
 0.06478388 0.03123728 0.12041983 0.11601421 0.25816173 0.39245207]","[0.6050042  0.622633   0.60390836 0.58559924 0.5187418  0.44416264
 0.34096897 0.2534527  0.21449016 0.22088644 0.28087926 0.33163625]"
1556,6,0.014763117916340066,0.415529240337594,"[0.38027851 0.45118058 0.43327919 0.288184   0.15188017 0.0711731
 0.01816223 0.00591715 0.04247886 0.04502364 0.1394309  0.26447654]","[0.48697865 0.50905734 0.51902413 0.4427646  0.35855168 0.286397
 0.17487626 0.0634947  0.05656358 0.07586604 0.11507535 0.15256727]"
1557,8,0.0031140854114301824,0.8741512331523551,"[0.38901613 0.45650473 0.43984748 0.30117619 0.16691221 0.09109226
 0.02917508 0.01079126 0.05769472 0.05935221 0.16388315 0.29307141]","[0.4214507  0.42548636 0.34172714 0.2645841  0.15890455 0.08684298
 0.05596822 0.01038029 0.02481678 0.09921668 0.09717112 0.16474584]"
1558,7,0.007374481802062584,0.5748890588871618,"[0.30437004 0.37850979 0.3771209  0.2693422  0.15269176 0.08887938
 0.03069176 0.01063835 0.04750689 0.04644444 0.14722938 0.28010759]","[0.30028647 0.34463856 0.37306902 0.3413139  0.32379457 0.25655234
 0.17235011 0.04017693 0.01908452 0.0671588  0.12904495 0.23282224]"
1559,4,0.03761545784593999,-3.4318945949937127,"[0.23814276 0.24899344 0.24322425 0.1837945  0.10732574 0.05118099
 0.01012694 0.0181621  0.19142926 0.13627419 0.14864167 0.30684049]","[0.4542177  0.5536841  0.5766738  0.46274382 0.33548683 0.23475137
 0.1299547  0.08726558 0.1235138  0.14966974 0.1917423  0.20044398]"
