cell,batchsize,mse,nse,y_test,yhat
1842,8,0.0216795318030254,0.6464072134141267,"[0.51114911 0.51084125 0.56568434 0.60981237 0.77203314 0.73586381
 0.3758914  0.19074229 0.07705401 0.0021348  0.13695474 0.28905067]","[0.60826886 0.702929   0.7112518  0.70766306 0.68655556 0.57077044
 0.4315375  0.31587067 0.22535542 0.23310381 0.32383716 0.42861757]"
1843,6,0.029852444784308,0.5784556445718629,"[0.5247305  0.52827008 0.59323306 0.64422518 0.80758318 0.76378941
 0.37575728 0.17645858 0.06442385 0.         0.11653146 0.26185252]","[0.6260065  0.69263667 0.762088   0.7518115  0.71735173 0.6000533
 0.49225068 0.36776564 0.30666804 0.2690248  0.33256042 0.39610565]"
1844,2,0.114635247806045,-0.4167375844844982,"[0.67654088 0.78269112 0.65526813 0.44957134 0.1788427  0.04067183
 0.00655218 0.00890018 0.20429034 0.09304416 0.18488527 0.6743433 ]","[0.8004221  0.7983341  0.8438201  0.7453584  0.6952567  0.62340987
 0.52392334 0.36572212 0.28845963 0.22029653 0.2360714  0.21627085]"
1845,7,0.2067435832881715,-1.743735455098118,"[0.67321205 0.75271675 0.62803491 0.42318615 0.16469258 0.0359104
 0.00557662 0.00846878 0.19830469 0.08459747 0.16612613 0.6241463 ]","[0.94850004 0.9445919  0.8704663  0.75413513 0.7571271  0.66826254
 0.63443494 0.6592331  0.64590037 0.5763398  0.59838176 0.5892027 ]"
1846,7,0.2357445873264926,-2.7062854794981672,"[0.64122582 0.73228834 0.60437383 0.40794577 0.16943116 0.04341082
 0.03862067 0.05266746 0.22639757 0.09231947 0.19874392 0.59658857]","[0.7562222  0.79545265 0.82522124 0.79875517 0.791107   0.7644567
 0.74323666 0.69723475 0.6928388  0.68559295 0.66404116 0.6729728 ]"
1847,7,0.0417212992107388,-1.5775942928614883,"[0.32174408 0.44476501 0.292398   0.27068379 0.21599148 0.15603328
 0.36943836 0.49735283 0.51919763 0.22064714 0.53511845 0.48776   ]","[0.43489018 0.42165202 0.4347128  0.45746133 0.5199084  0.5712736
 0.59229434 0.5703923  0.5611315  0.53715193 0.46259978 0.41566494]"
1848,5,0.0208844519973768,0.1012872428946324,"[0.65688288 0.74215362 0.67210342 0.59287609 0.54416318 0.33837574
 0.26622196 0.37536296 0.49455111 0.32046872 0.51867818 0.67212743]","[0.71498036 0.7324128  0.7160552  0.6237396  0.603033   0.55296725
 0.5286043  0.5468121  0.5862464  0.60025334 0.59391767 0.60766053]"
1849,2,0.084546564772773,-0.799263755890135,"[0.72280402 0.78267742 0.68817309 0.56497342 0.4686604  0.26234847
 0.11731451 0.22953057 0.52698178 0.32386911 0.54953992 0.78893679]","[0.7952273  0.78650415 0.8167442  0.71565425 0.6994372  0.6906845
 0.6985358  0.6878027  0.705472   0.67188627 0.6577457  0.6446476 ]"
1850,4,0.0771479151065193,-0.7736606577191731,"[0.75160275 0.8090457  0.74792731 0.65043172 0.56837591 0.3594944
 0.17631073 0.21969053 0.50396384 0.33726429 0.52158947 0.73785681]","[0.8348258  0.8533783  0.87369865 0.82563347 0.8122277  0.7718213
 0.71960866 0.66174257 0.67785394 0.64301276 0.6839328  0.72254807]"
1851,8,0.044024028970106,0.3615868977227329,"[0.78474496 0.85118373 0.77434062 0.63342104 0.45476561 0.2329842
 0.09743651 0.12664475 0.39978351 0.2396132  0.40381828 0.76947231]","[0.9595093  0.9633318  0.89897186 0.79024035 0.6489106  0.5209423
 0.4677831  0.43318427 0.4151741  0.47522098 0.5137719  0.60987765]"
1852,6,0.0904037794244997,-0.5673737004414032,"[0.62052118 0.71359001 0.67685137 0.64790388 0.50499273 0.28432917
 0.09504951 0.05917093 0.20546341 0.12892264 0.27207432 0.61414973]","[0.81115884 0.7378048  0.75800556 0.64709073 0.6287567  0.6293635
 0.5922807  0.5602562  0.5592471  0.5605656  0.5833688  0.6301307 ]"
1853,1,0.0322361894837665,0.4613074872940139,"[0.59011723 0.69825777 0.66687346 0.63546863 0.48791546 0.24832848
 0.06890016 0.04518518 0.17315408 0.09748379 0.21899334 0.57731946]","[0.85709745 0.89993364 0.8793392  0.7311104  0.5527878  0.39949265
 0.3187517  0.2413684  0.25534564 0.2554384  0.27011827 0.33586118]"
1854,5,0.0326148507858007,-0.0983247014827088,"[0.47832472 0.51491024 0.46921403 0.43997911 0.36996731 0.16724146
 0.04114834 0.08198068 0.25009864 0.09165765 0.30415076 0.52032561]","[0.73843515 0.77635413 0.7375425  0.59874415 0.4515303  0.33231372
 0.21269545 0.08070661 0.03487681 0.09122155 0.14682007 0.36619458]"
1855,4,0.0118540624653612,0.7946425341905683,"[0.71100811 0.77066221 0.73707486 0.74850333 0.69813125 0.48316627
 0.19794074 0.10856573 0.3074448  0.20592439 0.37980378 0.68720898]","[0.7714424  0.8302739  0.84036785 0.72685754 0.6662811  0.5199461
 0.42785838 0.30090478 0.30867407 0.3495065  0.42635965 0.5928877 ]"
1856,6,0.0265533033922953,0.4291674367834099,"[0.49814958 0.62785727 0.65972544 0.70294965 0.52438481 0.23327422
 0.04443427 0.13524997 0.40543597 0.1716148  0.18669123 0.44655551]","[0.76606715 0.8655858  0.83136857 0.67743856 0.54787916 0.4111052
 0.27349597 0.20140642 0.17396201 0.24416819 0.29685038 0.46177986]"
1857,6,0.0415476144328421,-0.8130494325819702,"[0.38847846 0.42114742 0.3978471  0.40431157 0.25270895 0.04793444
 0.         0.16059817 0.30933433 0.04661432 0.14629155 0.36890919]","[0.6932046  0.79226774 0.70558625 0.4741271  0.32692018 0.2285662
 0.15925214 0.12936497 0.1361601  0.24013534 0.3029764  0.47819662]"
1858,4,0.0140478680775468,0.6771193905069812,"[0.61607829 0.70296489 0.71497876 0.76259805 0.61861956 0.36140491
 0.11074533 0.19724408 0.50840927 0.2780409  0.33863274 0.56748243]","[0.7309577  0.7964419  0.7156829  0.60383344 0.48143536 0.31693017
 0.27879453 0.27917176 0.31963527 0.4016313  0.46011746 0.56380045]"
1859,8,0.018204860679027,0.5932146433794893,"[0.50597962 0.62392253 0.67674757 0.74244074 0.59583706 0.31949013
 0.07018069 0.14429041 0.42116785 0.21334735 0.28061442 0.55256326]","[0.6943245  0.70915353 0.67876095 0.51830137 0.3896695  0.28031397
 0.15754224 0.11445473 0.159921   0.24501179 0.3309888  0.51901424]"
1860,1,0.0454348960171475,0.2250863124666436,"[0.20539941 0.32037709 0.49548678 0.71071457 0.6660815  0.43468589
 0.09388377 0.03031609 0.09151923 0.03921593 0.30137185 0.65324006]","[0.66198415 0.66007954 0.71863097 0.7508481  0.7220963  0.55537826
 0.34354383 0.13570575 0.13727024 0.26606432 0.4210357  0.54867846]"
1861,2,0.0331504666955944,0.4404392573692141,"[0.23513926 0.3500843  0.51513782 0.72082455 0.68359406 0.47463957
 0.11747199 0.03497053 0.09538014 0.03342148 0.31303474 0.64397952]","[0.58188283 0.63930815 0.71081614 0.74699926 0.6819838  0.49071038
 0.2739014  0.13463633 0.16998011 0.33250642 0.47083703 0.62484527]"
1862,7,0.026371941145593,0.4835381061128715,"[0.31863455 0.43861376 0.56810288 0.69424474 0.66993317 0.50739711
 0.15292897 0.06690833 0.12661947 0.06271021 0.34650567 0.61568866]","[0.57247525 0.7243785  0.74894655 0.6822611  0.6306131  0.4914456
 0.3650404  0.23654376 0.17244908 0.20211339 0.28600526 0.42396805]"
1863,3,0.021259025833279,0.6400494451526433,"[0.31205556 0.44230634 0.59082106 0.75207314 0.72268622 0.54602357
 0.16155828 0.06598075 0.14601138 0.07406624 0.37740428 0.67211193]","[ 0.61019     0.6331331   0.70602274  0.7984879   0.8668357   0.6844994
  0.32640046  0.02245414 -0.05873503  0.08940837  0.3570553   0.61928314]"
1864,2,0.0159998056592876,0.702444651657884,"[0.55100316 0.62584786 0.72095016 0.7691262  0.78951763 0.69200684
 0.30563872 0.18207791 0.21722859 0.12415034 0.53517358 0.66154375]","[0.638023   0.7076998  0.7309213  0.6884733  0.6960505  0.57347214
 0.45639598 0.31260252 0.29632765 0.42843634 0.5417222  0.5631535 ]"
1865,2,0.0159415463276403,0.5679099256671003,"[0.58619299 0.63008345 0.70522753 0.75985672 0.78765291 0.71206469
 0.37763852 0.29479296 0.30622234 0.19909774 0.57131027 0.63003027]","[0.7449221  0.7680994  0.81017774 0.73113954 0.6661786  0.5359092
 0.4594233  0.3664261  0.38974625 0.44975382 0.5321119  0.55086005]"
1866,4,0.010529158130255,0.73696742325596,"[0.59342128 0.63980123 0.71962103 0.77247269 0.80106086 0.72364719
 0.38296839 0.28902851 0.29641397 0.18817811 0.57335929 0.63487933]","[0.68726814 0.72859097 0.77665555 0.7973368  0.76372635 0.59096414
 0.38411218 0.17116842 0.12330519 0.21048692 0.40214282 0.52034765]"
1867,5,0.0081749556662318,0.8424800453458882,"[0.59680197 0.65723517 0.74502131 0.78823967 0.81911341 0.72128566
 0.33282771 0.23457263 0.23742121 0.15574094 0.54440644 0.66639035]","[0.7273586  0.7476032  0.7601017  0.7586808  0.80091727 0.69197494
 0.51500714 0.32021663 0.19253008 0.21665518 0.4352445  0.55489874]"
1868,6,0.0088973319034105,0.8773337778578021,"[0.6340191  0.64446292 0.70588449 0.72761929 0.86313159 0.72768868
 0.26435545 0.14061495 0.12783812 0.03977464 0.40188527 0.60130314]","[0.612437   0.64738137 0.70040506 0.79728395 0.824616   0.71135914
 0.48599803 0.29026386 0.17461625 0.19702955 0.3851366  0.5706056 ]"
1869,1,0.0134431321266386,0.7803455423586205,"[0.63433196 0.63310855 0.66805195 0.69932931 0.82844737 0.73490885
 0.33444122 0.18357951 0.14298394 0.06130205 0.36832269 0.56747672]","[0.74126244 0.6845947  0.71206367 0.7731019  0.8187719  0.7671237
 0.60244334 0.31477875 0.19732842 0.25901183 0.43603748 0.62275463]"
1870,5,0.013987415930999,0.7891323537777521,"[0.63164162 0.63008694 0.6626001  0.6904243  0.81792897 0.72645412
 0.31757884 0.14958177 0.10623579 0.03699751 0.3430492  0.57026055]","[0.6941066  0.6879654  0.7358142  0.6947813  0.698286   0.59228975
 0.4300359  0.22363964 0.10261875 0.04633788 0.17411771 0.29433653]"
1871,1,0.0134405164011071,0.8123574726059751,"[0.63701768 0.63795823 0.67118768 0.69261166 0.81603791 0.72695371
 0.31404474 0.12689083 0.0756051  0.02494957 0.32342788 0.57258736]","[0.70888025 0.66268367 0.7220803  0.72846496 0.7737597  0.703097
 0.5488302  0.30627495 0.18012    0.13717902 0.2805159  0.3812359 ]"
1872,7,0.0178530767493624,0.7455437038045191,"[0.56667077 0.56983033 0.6270284  0.66653759 0.81558762 0.76272188
 0.37382366 0.18136191 0.07805484 0.01299058 0.15639038 0.3203464 ]","[0.6807125  0.68365514 0.6835963  0.69285965 0.72800463 0.6338696
 0.46927595 0.31048262 0.20522308 0.23437232 0.38876623 0.44341293]"
1873,5,0.0315020389724187,0.5789239696466715,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.7583841  0.7734012  0.81432635 0.82444865 0.80537105 0.66331345
 0.4489761  0.23911633 0.16451354 0.22051066 0.38735548 0.4716221 ]"
1874,6,0.090638329738061,-0.2115288193686222,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.7742762  0.821748   0.91971797 0.9615958  0.93442804 0.81595534
 0.6717996  0.54938567 0.47992578 0.4284804  0.41196516 0.47336644]"
1875,7,0.072842031357577,0.121359123469981,"[0.706629   0.7945058  0.6857699  0.50646092 0.24633811 0.07514518
 0.01608916 0.01453676 0.20697368 0.09238891 0.18528406 0.67951361]","[0.8561678  0.86690396 0.83380383 0.6852413  0.6032053  0.48063263
 0.40461037 0.35229027 0.3586819  0.3740699  0.3901798  0.3770532 ]"
1876,3,0.1168141525516175,-0.8439546014773907,"[0.66259845 0.75853456 0.63889081 0.46919718 0.22493919 0.0721445
 0.07665141 0.09801271 0.25746683 0.09620537 0.24031647 0.63623241]","[0.8523142  0.90162027 0.8840543  0.7305307  0.6324673  0.5775722
 0.56856686 0.54559433 0.5627011  0.53012955 0.49294925 0.54805106]"
1877,4,0.142380310870219,-1.344976801349306,"[0.70620014 0.76725142 0.67768093 0.53610484 0.30864023 0.14085566
 0.10550983 0.12196798 0.32759639 0.14547183 0.30771276 0.69393239]","[0.74314517 0.78305256 0.79252154 0.7317637  0.7306859  0.70088917
 0.66455543 0.62634236 0.6692456  0.6881428  0.7330727  0.76209235]"
1878,5,0.0412527086303388,-0.2490781548916576,"[0.69810351 0.75772453 0.70669653 0.61498026 0.5263796  0.33090475
 0.2285179  0.27552733 0.41825309 0.27258679 0.42498252 0.63531356]","[0.85480714 0.82785815 0.82632715 0.765943   0.7179881  0.6382482
 0.58277917 0.5371397  0.5225594  0.5405033  0.5279725  0.5349412 ]"
1879,8,0.056152751042873,-0.4789785042701486,"[0.76193134 0.81173776 0.75262241 0.66008932 0.58653028 0.39314834
 0.22009964 0.27609988 0.53600321 0.3572799  0.5379512  0.75476701]","[0.78386265 0.78851295 0.7664026  0.72598636 0.72281384 0.7230581
 0.7056621  0.66426265 0.6883848  0.68542004 0.680901   0.6991368 ]"
1880,7,0.0647398917025819,-0.393078476623627,"[0.8179654  0.87488718 0.81453116 0.71024661 0.62209878 0.4096587
 0.22490738 0.2776309  0.56016848 0.36847294 0.55579722 0.80040296]","[0.91642064 0.90701663 0.8853139  0.8166428  0.783307   0.77961516
 0.7364646  0.6902344  0.67011946 0.7099603  0.71742266 0.78595823]"
1881,2,0.0480262444288169,0.0372737834801192,"[0.8026517  0.86426144 0.80841674 0.71598808 0.62341512 0.41583909
 0.22368277 0.22591969 0.49749849 0.31456631 0.48691685 0.76535837]","[0.9011609  0.9302931  0.9406959  0.84979856 0.7826099  0.6963167
 0.6372428  0.5908774  0.5891197  0.592042   0.65879315 0.7046764 ]"
1882,6,0.0814029357354324,-0.4906166929356192,"[0.69988602 0.76308293 0.71930001 0.71331498 0.63493492 0.44347332
 0.19521249 0.11569209 0.28801822 0.19101033 0.35694715 0.68151725]","[0.89379245 0.8884099  0.9027638  0.8342196  0.7616037  0.73407763
 0.66413033 0.58674806 0.5867834  0.5927182  0.637897   0.7399605 ]"
1883,3,0.1091423061211112,-0.9060516803578638,"[0.7115123  0.76733206 0.72492177 0.72092824 0.6551108  0.45901982
 0.19918608 0.11149656 0.27838064 0.18596157 0.35353104 0.69190421]","[0.8838237  0.9129259  0.9497186  0.895502   0.8905685  0.84806764
 0.7678098  0.6468185  0.6110972  0.5950615  0.63703674 0.74357307]"
1884,1,0.0190152671672301,0.6688347404776114,"[0.72970668 0.78125027 0.74310695 0.75322253 0.69624204 0.483151
 0.20609068 0.12091351 0.31685847 0.21870895 0.39673669 0.70912648]","[0.8688246  0.8743769  0.85064983 0.7635877  0.6018363  0.41595137
 0.31839597 0.3017794  0.34801465 0.37023127 0.38288316 0.38415092]"
1885,8,0.0268468404470638,0.5593303538263119,"[0.61506444 0.71686347 0.69558579 0.69909324 0.58952075 0.33559494
 0.10382085 0.06729908 0.22332852 0.13091845 0.25659921 0.62471247]","[0.8031163  0.8632867  0.7926735  0.6807148  0.59044796 0.4650749
 0.38060844 0.30858833 0.3137401  0.3903204  0.4233198  0.59754884]"
1886,6,0.025212728897392,0.4650667096529207,"[0.44800617 0.59012201 0.64175388 0.70236876 0.51277699 0.19858197
 0.01785318 0.12556362 0.40410928 0.1591824  0.16107857 0.43414773]","[0.71368486 0.7065762  0.6943089  0.49262518 0.38657805 0.22097696
 0.16302404 0.11118339 0.15827852 0.27729833 0.3770075  0.5478714 ]"
1887,6,0.0339100302694742,0.2179091310579184,"[0.52039669 0.63755977 0.67386476 0.73220582 0.57740624 0.30069899
 0.07283525 0.16643206 0.46053932 0.21767506 0.24651648 0.48864141]","[0.8038505  0.88219    0.90967447 0.783937   0.6364667  0.46532133
 0.29001665 0.21480684 0.20279017 0.33784673 0.4135519  0.6285515 ]"
1888,7,0.0308098394810155,-0.5914902117811707,"[0.46720774 0.49137599 0.48116106 0.496732   0.40365436 0.22679446
 0.06924697 0.18774264 0.3797913  0.19523447 0.33291759 0.4573357 ]","[0.7462689  0.7686156  0.7351198  0.5944411  0.48349255 0.36640447
 0.34583592 0.31062895 0.32783332 0.3293967  0.31271866 0.40871182]"
1889,3,0.0196377539002435,0.5395905208502876,"[0.54983975 0.65597303 0.69434013 0.7596849  0.63218455 0.37455075
 0.10595133 0.17472578 0.45155511 0.24305248 0.333929   0.57838757]","[0.81116325 0.8593232  0.8443325  0.70742893 0.52427477 0.32342666
 0.18952769 0.15869933 0.24562882 0.36715847 0.47162825 0.62853056]"
1890,5,0.0356233663505829,0.3520985031147419,"[0.24533665 0.3680188  0.52633017 0.72453547 0.68230036 0.46125021
 0.1188334  0.05738287 0.14217763 0.06920214 0.34270561 0.66061228]","[ 0.6162675   0.74962765  0.7686599   0.73098797  0.566311    0.33370557
  0.07953092 -0.05960601 -0.0272728   0.12932555  0.29585743  0.5829928 ]"
1891,2,0.0327704573607975,0.2415745395878656,"[0.36770878 0.4797931  0.58990468 0.71576965 0.68513817 0.51734743
 0.19722804 0.12802037 0.20230334 0.11751057 0.40475492 0.62512108]","[0.7073043  0.792879   0.85142726 0.7920062  0.7071239  0.5378889
 0.3952756  0.25976646 0.24608585 0.32705694 0.42551637 0.58097684]"
1892,6,0.0169897460990991,0.6435411987862054,"[0.34959656 0.46836096 0.58851647 0.71771452 0.68782202 0.52032413
 0.17611526 0.10660309 0.1708315  0.09988576 0.38594944 0.62979404]","[0.63967884 0.70721304 0.7410732  0.733135   0.65984076 0.50130874
 0.25467846 0.11945795 0.11037858 0.22278282 0.3582194  0.51952887]"
1893,1,0.0335835859164293,0.1620123591917774,"[0.43733113 0.52969324 0.5940268  0.69430664 0.68773613 0.56581815
 0.23410911 0.15748531 0.19589282 0.11620776 0.38008172 0.5745377 ]","[0.6938173  0.7124625  0.76279366 0.6757922  0.67291117 0.58365065
 0.5080453  0.40503335 0.3756793  0.42295444 0.48830146 0.57561207]"
1894,1,0.0208212435959155,0.6139303797453219,"[0.56010395 0.63898129 0.72405895 0.77589324 0.78998364 0.68779175
 0.29750731 0.18518512 0.2221416  0.12978541 0.53010385 0.66370745]","[0.72451574 0.7430774  0.7646208  0.7531815  0.81378937 0.7733471
 0.64113533 0.40651858 0.28207082 0.29729298 0.4810999  0.6923392 ]"
1895,3,0.0134591801284395,0.641993513274014,"[0.5765829  0.61905516 0.69290972 0.75466994 0.77817418 0.70108983
 0.37771861 0.29043485 0.28524991 0.17309179 0.5315439  0.60304209]","[0.6456575  0.69802725 0.7282707  0.7067776  0.72754955 0.64307374
 0.54680973 0.42273024 0.3444479  0.28617713 0.349941   0.3893524 ]"
1896,8,0.0131429485322595,0.673280005056079,"[0.61476373 0.66073636 0.73390619 0.78640604 0.80769665 0.72649373
 0.38701763 0.30818325 0.30805081 0.19313718 0.57684885 0.64593852]","[0.74726653 0.7986541  0.8077438  0.7503005  0.67831683 0.5919854
 0.46945348 0.3927182  0.35420272 0.38677627 0.44867215 0.5482007 ]"
1897,4,0.0186634919856828,0.6321250468506017,"[0.60498632 0.66983835 0.7538733  0.80165399 0.82802093 0.72741847
 0.34405818 0.25895401 0.25612546 0.16041382 0.53366176 0.66054824]","[0.6858096  0.73210907 0.7937354  0.79166263 0.79247105 0.7125658
 0.63210297 0.47448725 0.38352194 0.40355137 0.4972471  0.5951073 ]"
1898,3,0.0150514367521957,0.7103548979097147,"[0.62127269 0.62003199 0.65667451 0.6902469  0.81769238 0.72714049
 0.34662263 0.22512346 0.18182514 0.09309632 0.38189265 0.54565149]","[0.70493746 0.74192    0.717908   0.7234811  0.7323705  0.6287935
 0.5252504  0.3642407  0.29052857 0.23132801 0.29386812 0.32880935]"
1899,2,0.0166843640258186,0.8110893867648975,"[0.6621487  0.69337035 0.749498   0.77207381 0.89657782 0.7560642
 0.25823828 0.1114392  0.09205874 0.01929241 0.37198272 0.61710206]","[0.63096845 0.61342216 0.694409   0.71180457 0.750669   0.6575865
 0.47661766 0.20597856 0.08184354 0.08066837 0.23395132 0.34206977]"
1900,6,0.0167969050657351,0.7767106492653288,"[0.65052853 0.6454394  0.70769356 0.74878896 0.88959139 0.74327289
 0.27285646 0.15494474 0.13846938 0.02142252 0.43156228 0.58839214]","[0.57701224 0.5685276  0.6103148  0.6524333  0.7468003  0.64273244
 0.49211484 0.20309937 0.08108665 0.06321127 0.24445371 0.3635894 ]"
1901,1,0.0059352798204107,0.9352248327147652,"[0.6317933  0.67671633 0.74345069 0.770087   0.89281933 0.7346622
 0.23381041 0.08701156 0.0629776  0.         0.35498013 0.59854362]","[0.6559205  0.65031546 0.72050774 0.7782308  0.81432605 0.6622059
 0.37847754 0.08505773 0.02133124 0.14468953 0.35105556 0.4788643 ]"
1902,3,0.0195779568079596,0.7097640443777735,"[0.5854274  0.58985378 0.64625201 0.69377899 0.83481733 0.76555151
 0.36637374 0.19616148 0.11134678 0.04428431 0.1953264  0.3478697 ]","[0.7554719  0.7860686  0.80479157 0.76430994 0.7680285  0.66789585
 0.5741871  0.38740015 0.24025422 0.17546348 0.20929824 0.24971488]"
1903,8,0.0172320226745779,0.7674553497387981,"[0.56096447 0.57294786 0.63295279 0.68143673 0.82574182 0.77211958
 0.3678645  0.16458089 0.0748177  0.02383092 0.13378477 0.28605248]","[0.6896328  0.7728622  0.7464411  0.7501347  0.7529534  0.6259757
 0.41930404 0.26899934 0.16365299 0.18764672 0.32814467 0.4273163 ]"
1904,5,0.056651890733766,0.2430436981537801,"[0.75592365 0.81224371 0.75158876 0.60594494 0.35646173 0.17042082
 0.11233862 0.0936453  0.23889119 0.13349131 0.27000969 0.70650922]","[0.8241262  0.88151526 0.8874954  0.7741848  0.7038301  0.5850177
 0.4363712  0.35005057 0.2832978  0.29779217 0.2775472  0.3441867 ]"
1905,2,0.0386178679995745,0.1622207312696948,"[0.79335831 0.83712328 0.79553631 0.66847448 0.50098185 0.3133753
 0.24493635 0.29976035 0.48078778 0.3177099  0.39797955 0.7602865 ]","[0.86166626 0.86840844 0.8948605  0.82937944 0.77332705 0.67969155
 0.58664703 0.4792354  0.4521019  0.46834284 0.5592499  0.637178  ]"
1906,8,0.0462171350055077,-0.520867992081689,"[0.84948126 0.86008756 0.82247203 0.71540242 0.62213633 0.42768319
 0.37495909 0.48951949 0.62412247 0.4223203  0.57463343 0.84823801]","[0.90546846 0.92505974 0.9001123  0.8483193  0.79531157 0.7607292
 0.7343656  0.7290035  0.74062    0.7840364  0.8013916  0.83119786]"
1907,1,0.0220589392727926,0.3001982821526682,"[0.86104816 0.87383652 0.83939955 0.72748009 0.63143262 0.42726741
 0.37732098 0.50716534 0.64219629 0.43317738 0.59114388 0.86572467]","[0.9312581  0.90637624 0.9341054  0.85247916 0.79627323 0.71262836
 0.64595294 0.5333654  0.55274045 0.58785856 0.6901071  0.76108325]"
1908,3,0.0251480705750806,0.3247382093149742,"[0.85454115 0.86972381 0.84072246 0.73964586 0.64033661 0.43995953
 0.33935152 0.42741609 0.59245209 0.37396227 0.5236436  0.83764534]","[0.8663357  0.90435797 0.8745369  0.81745386 0.75959486 0.67320985
 0.6245812  0.59180105 0.61273444 0.65428156 0.696839   0.7525151 ]"
1909,1,0.0217828570637039,0.5593604466941695,"[0.7308424  0.75184598 0.73531064 0.71617624 0.63172567 0.42918198
 0.18431688 0.19021618 0.43876688 0.24051263 0.35928885 0.76057552]","[0.8122857  0.8344859  0.8670045  0.7860081  0.6398074  0.47112232
 0.37715045 0.36643922 0.43818685 0.509496   0.55390036 0.54745   ]"
1910,6,0.0300907106665477,0.4019075946464244,"[0.73772413 0.7528518  0.73797508 0.72772153 0.65683242 0.44195023
 0.17498828 0.18237997 0.45721846 0.2565641  0.40458902 0.77954955]","[0.86312056 0.86143434 0.83045375 0.7493295  0.65283227 0.5986229
 0.5185207  0.48060668 0.45501664 0.45251933 0.46126974 0.5527835 ]"
1911,1,0.0256750639100169,0.5357149874210765,"[0.75426335 0.76879663 0.75400816 0.74590279 0.66336898 0.42973834
 0.15916347 0.17566821 0.45028262 0.25257865 0.40157459 0.79226496]","[0.930115   0.9267585  0.90857375 0.8211154  0.63253903 0.47599655
 0.3599688  0.35632628 0.41457504 0.43268806 0.4564615  0.46075308]"
1912,5,0.0284003073538408,0.4319868740697554,"[0.73630445 0.74449637 0.73641466 0.74829558 0.6896881  0.46419906
 0.17371102 0.18450154 0.47151826 0.26906357 0.44134454 0.78745738]","[0.84813285 0.85042447 0.8733435  0.81306654 0.78635514 0.67951363
 0.52735984 0.40938646 0.39053363 0.45629624 0.5412347  0.68165416]"
1913,2,0.0528477981462865,-0.1328931346974791,"[0.42766728 0.56350859 0.63343759 0.72820212 0.58064921 0.27431216
 0.06504714 0.14839346 0.33692403 0.12309886 0.1477845  0.49155382]","[0.852842   0.93936455 0.9738629  0.8288663  0.6277281  0.3403544
 0.20589224 0.1558364  0.24730113 0.36574918 0.4506607  0.5230739 ]"
1914,2,0.0380540026866932,0.0498238335628254,"[0.49509193 0.60974957 0.66376172 0.75493779 0.6470131  0.36828193
 0.14071206 0.24545621 0.40057088 0.17646088 0.23024708 0.53528107]","[0.88737285 0.9586124  0.9741517  0.7950399  0.68253356 0.39021873
 0.27802885 0.23771244 0.2946467  0.30654573 0.348173   0.39244887]"
1915,3,0.0209843218781285,0.5196281591517455,"[0.60807748 0.69783938 0.72373122 0.77984001 0.67277988 0.3983798
 0.15911451 0.28607521 0.4368928  0.20952817 0.28445422 0.59893669]","[0.84804296 0.8901058  0.8397878  0.6901621  0.49192467 0.29791462
 0.24704012 0.2337101  0.27928168 0.37973386 0.45363694 0.59246355]"
1916,2,0.0200883134823732,0.4817495045821949,"[0.60099954 0.68813447 0.72256356 0.79404618 0.70480017 0.45192848
 0.18847172 0.31370954 0.44707615 0.24221538 0.36274901 0.64727172]","[0.8255469  0.8980728  0.8743272  0.70122564 0.5403117  0.41748664
 0.33864886 0.32610625 0.39740983 0.4001981  0.41844222 0.4644064 ]"
1917,4,0.0494697705884698,0.0354849829995231,"[0.26399371 0.36699847 0.52754437 0.75121432 0.66956108 0.4485986
 0.09780757 0.09501189 0.18078485 0.08930239 0.30921849 0.63491316]","[0.7356704  0.8301894  0.8460336  0.7641387  0.6520808  0.43520197
 0.20629984 0.09178281 0.09616035 0.2420837  0.37155756 0.5435103 ]"
1918,8,0.0499585399075343,-0.6488676027425964,"[0.31000561 0.37906431 0.48925218 0.65163985 0.57623688 0.40861075
 0.16611517 0.13195749 0.19158705 0.12683837 0.2881323  0.54069818]","[0.7402608  0.84685045 0.8437857  0.74150354 0.6257719  0.49123758
 0.3116575  0.22718242 0.15670264 0.20661335 0.25990197 0.42288306]"
1919,2,0.0541795250286494,-0.4440919101378087,"[0.29660802 0.369267   0.48765758 0.67557696 0.60489318 0.42889495
 0.16221195 0.10818687 0.13085809 0.08686236 0.24967081 0.52393911]","[0.74704844 0.80057055 0.8408157  0.80173147 0.7564263  0.5709953
 0.35575062 0.19580016 0.16462657 0.18509007 0.25109592 0.3772413 ]"
1920,4,0.0255178097458363,0.524097106499254,"[0.31619515 0.4203689  0.56875176 0.7809647  0.71759267 0.53992894
 0.14578576 0.12763822 0.1816215  0.09419051 0.33643344 0.64146844]","[ 0.5225096   0.6631733   0.7741946   0.8005479   0.7659653   0.48686326
  0.24529809 -0.0257063  -0.10708716  0.00150593  0.2429611   0.49030462]"
