cell,batchsize,mse,nse,y_test,yhat
1601,7,0.0525460404252683,-7.655610603159181,"[0.2046539  0.22163007 0.22505561 0.19690134 0.13154878 0.06218846
 0.01223584 0.02783365 0.15665517 0.09745163 0.12298252 0.25936639]","[0.42141056 0.52340764 0.56153786 0.52739924 0.41887978 0.24684241
 0.15969408 0.09585383 0.20921302 0.31384847 0.35937786 0.40616772]"
1602,7,0.0386269729178456,-4.472425617389447,"[0.17378487 0.18298024 0.22559173 0.21894456 0.20231461 0.1217263
 0.02587465 0.01032964 0.07106349 0.0509745  0.10976521 0.28320548]","[0.35093772 0.3811923  0.43922016 0.40571013 0.35645738 0.2407223
 0.18150386 0.14413673 0.2075317  0.30832517 0.40670767 0.5266422 ]"
1603,5,0.0307422681292788,-3.277610588715934,"[0.17193591 0.18093424 0.22536585 0.22084572 0.20899436 0.12844303
 0.02724284 0.01063643 0.0707997  0.05129406 0.11230361 0.28825439]","[0.29737186 0.33845913 0.38948464 0.4050043  0.3919982  0.28234607
 0.26040202 0.1522372  0.12704872 0.22726208 0.38485223 0.45410857]"
1604,4,0.016189158201172,-1.6149955947783954,"[0.14876499 0.15635701 0.19899491 0.2053956  0.19896603 0.12141744
 0.025809   0.0108316  0.06862824 0.0483497  0.10589921 0.27799568]","[0.21821684 0.303875   0.33632803 0.32774913 0.31895906 0.2775264
 0.25971383 0.14932314 0.09164081 0.07329901 0.2319648  0.342414  ]"
1605,4,0.0278648632101853,-1.4249019470901656,"[0.19165288 0.20982987 0.27520967 0.2892439  0.2889392  0.18928769
 0.03713958 0.00717406 0.10037584 0.05343076 0.14478796 0.35340421]","[0.3062568  0.3808732  0.48919603 0.5071359  0.41165176 0.23854782
 0.14466816 0.05608125 0.13098848 0.2538428  0.41501483 0.5839632 ]"
1606,3,0.0382126223023175,-2.538726748236731,"[0.18617544 0.20410722 0.24352078 0.26780267 0.27988815 0.23959047
 0.05763749 0.0109472  0.04346013 0.01891011 0.14514803 0.30779695]","[0.40065014 0.4518532  0.51022404 0.40454692 0.37801754 0.28782517
 0.21134086 0.13379127 0.15493417 0.2837973  0.42619663 0.52936643]"
1607,5,0.0490413209558993,-3.3409637463057145,"[0.15372235 0.17352428 0.21483245 0.25879528 0.294801   0.26728284
 0.06305148 0.00941874 0.03166375 0.00979101 0.14489419 0.30686406]","[0.41269904 0.47852612 0.45884052 0.4572678  0.4222988  0.30372602
 0.1771696  0.08893904 0.16139609 0.31631532 0.47258237 0.5795766 ]"
1608,7,0.0454591929820723,-1.5727558987233627,"[0.23653226 0.27966494 0.34014973 0.38085294 0.41738666 0.38218504
 0.11277086 0.04500124 0.09321527 0.05059493 0.21313572 0.36915157]","[0.46764356 0.54047734 0.60423994 0.6164459  0.5891666  0.5510951
 0.39330217 0.24864444 0.21764351 0.26675144 0.39078808 0.53302157]"
1609,6,0.0411530143829871,-1.084332990836475,"[0.23563947 0.27876494 0.33785501 0.38048831 0.43137905 0.4223097
 0.12595875 0.03876698 0.07417448 0.04133264 0.20789144 0.36249051]","[0.4775753  0.556794   0.5739492  0.5757094  0.5103977  0.45575228
 0.3766331  0.29651448 0.25949144 0.28707278 0.3645097  0.45336238]"
1610,1,0.0340590716168591,-0.91267724042938,"[0.21195062 0.21567908 0.23663035 0.27053057 0.40506305 0.52178282
 0.16098656 0.03376076 0.09311824 0.05320108 0.16707356 0.2447762 ]","[ 0.48756087  0.5204324   0.47595114  0.4950233   0.56108797  0.5429106
  0.37707603  0.13707782 -0.03880024 -0.01131089  0.17776662  0.41319227]"
1611,5,0.0342788427122797,-0.8511459428478674,"[0.20595793 0.21047822 0.23558212 0.27184676 0.40879977 0.51491529
 0.13806439 0.02527992 0.08392785 0.04582225 0.15982843 0.23401029]","[0.351432   0.45245034 0.5353041  0.57293934 0.5723443  0.50277305
 0.31746072 0.19719638 0.12106219 0.16928926 0.26932198 0.41812554]"
1612,4,0.0186252899903373,0.0136310037767442,"[0.21838966 0.22256611 0.24793771 0.28125296 0.41602676 0.51973709
 0.14170189 0.02632116 0.08489031 0.04948195 0.17432302 0.2470391 ]","[0.3411217  0.39361656 0.4591975  0.5097214  0.4934142  0.42851943
 0.25438392 0.06756938 0.02365321 0.12438542 0.27774385 0.43031222]"
1613,3,0.0082724132586542,0.5325473012818811,"[0.26733957 0.27489399 0.30076276 0.32030227 0.42672822 0.51142243
 0.15071245 0.03859271 0.11734438 0.08017215 0.22307044 0.30143585]","[0.3555294  0.36954746 0.3533652  0.37487847 0.37630737 0.31001982
 0.1911578  0.07843484 0.04781248 0.14665008 0.29343572 0.42892265]"
1614,1,0.0344880949248488,-1.0981465167440296,"[0.17260619 0.17101124 0.17781204 0.19004366 0.31524455 0.48157802
 0.18292372 0.06176879 0.04898299 0.02925105 0.02483919 0.05814226]","[0.26229036 0.3439337  0.38365018 0.46281844 0.49166274 0.49753886
 0.35614446 0.16210401 0.06229691 0.11026575 0.2764935  0.40109277]"
1615,4,0.0331273035899099,-0.7164422033107791,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.43375745 0.52377594 0.49952373 0.46465987 0.44541365 0.37670025
 0.2953717  0.22411495 0.20153183 0.20246285 0.26062995 0.357694  ]"
1616,1,0.101694545004097,-4.269152329822743,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.48470122 0.51923525 0.49625924 0.5479209  0.60046166 0.6508545
 0.5836149  0.46631685 0.39804852 0.3790304  0.43697047 0.5754639 ]"
1617,4,0.0461192123565278,-0.1118365348417433,"[0.70579972 0.73037045 0.66011489 0.52548256 0.39009809 0.27734587
 0.13393756 0.13150844 0.36084588 0.30949591 0.4042242  0.65136649]","[0.7628723  0.7848942  0.6917597  0.6343221  0.56625175 0.52197963
 0.5319554  0.54117465 0.5305642  0.50707835 0.46511906 0.43763474]"
1618,3,0.0377276918038558,-0.4481312686044518,"[0.41698759 0.45817544 0.39779355 0.22267679 0.090622   0.03301131
 0.00757973 0.04528538 0.24478225 0.1533239  0.21179677 0.45181578]","[0.45116025 0.57809585 0.44972867 0.4322583  0.35055062 0.25030845
 0.18623506 0.1874038  0.20482492 0.35893032 0.57144034 0.67643005]"
1619,5,0.1449022076913081,-1.9708394402849243,"[0.58841564 0.64475311 0.52254724 0.26277807 0.08367861 0.02781252
 0.00366038 0.07746279 0.35569168 0.19777996 0.26670694 0.54396347]","[0.6807054  0.73885614 0.74598503 0.66191196 0.648184   0.6359992
 0.59585786 0.59353083 0.57059836 0.51677    0.4916493  0.45395598]"
1620,1,0.2064973286679044,-3.314518454451588,"[0.59521747 0.64732911 0.52614938 0.28155038 0.10135815 0.02929881
 0.00414929 0.06258174 0.32499683 0.18728827 0.25086396 0.50792412]","[0.6023265  0.67922556 0.6761601  0.65120244 0.68825907 0.7187084
 0.75271    0.77477074 0.6982608  0.6272429  0.5628798  0.49310276]"
1621,1,0.0308263722518846,-0.1799977743272085,"[0.39574084 0.46610167 0.31260577 0.11677007 0.0170742  0.00073133
 0.00068608 0.07309835 0.3203241  0.13020185 0.21243667 0.39069296]","[0.44136178 0.51812744 0.47807562 0.41093552 0.316025   0.24868211
 0.12196776 0.1334751  0.14682108 0.1472777  0.18010907 0.16581698]"
1622,8,0.0344953284014119,-1.715905611044513,"[0.30492179 0.32137653 0.25776559 0.11811016 0.04023239 0.00809115
 0.00128141 0.00263069 0.07389389 0.04969887 0.05251781 0.14543629]","[0.50389034 0.5186106  0.44076985 0.37594894 0.27856404 0.19415128
 0.1404278  0.12103366 0.10762028 0.15945353 0.27659255 0.36289528]"
1623,5,0.0512990757913097,-2.194930674478369,"[0.33810067 0.36384245 0.29902162 0.14092241 0.0475436  0.00923563
 0.00144178 0.00333807 0.08871512 0.06113549 0.06474092 0.1673585 ]","[0.45263237 0.40355855 0.38790742 0.3213539  0.32504475 0.22887047
 0.19682236 0.14495233 0.22263247 0.31876516 0.44548175 0.55166674]"
1624,5,0.0881349759510864,-0.7630649192269119,"[0.59814555 0.65585834 0.53945139 0.29708098 0.10675352 0.01724246
 0.00151311 0.02203086 0.19285923 0.10903848 0.12494656 0.28167639]","[0.601403   0.5796032  0.60217535 0.54582745 0.4858634  0.37520576
 0.2861545  0.28843582 0.38109508 0.5254975  0.6241385  0.6042712 ]"
1625,3,0.0371339671821349,-0.2220918703727397,"[0.45845088 0.52413545 0.39461399 0.26866315 0.09208463 0.02799114
 0.01097307 0.06785968 0.34291778 0.15362176 0.27531388 0.45517194]","[0.75314486 0.7118878  0.6349238  0.4619896  0.34194392 0.24509403
 0.14658244 0.11995162 0.21000817 0.3458975  0.46087825 0.5481899 ]"
1626,1,0.2028625238791277,-2.43141850247716,"[0.60915339 0.72267327 0.60710079 0.43568746 0.19809552 0.03801802
 0.00367648 0.01007795 0.19644151 0.11592309 0.16189815 0.39419198]","[0.64131904 0.6723715  0.6512945  0.6020138  0.71946913 0.8227713
 0.8150279  0.6981797  0.4658454  0.3804169  0.51910025 0.72825146]"
1627,4,0.070836850370763,-1.1450673894997805,"[0.40977231 0.53389804 0.48587171 0.32139065 0.13892137 0.02931181
 0.00422496 0.00309391 0.11821287 0.08495799 0.10882181 0.28613213]","[0.6793449  0.705798   0.68750685 0.6204067  0.49918506 0.34245804
 0.27409688 0.24363953 0.285818   0.3667748  0.43432185 0.50002444]"
1628,8,0.0262321641785257,0.3881855569368171,"[0.4829313  0.61030088 0.55394975 0.38393997 0.18729059 0.05088727
 0.00883031 0.00466962 0.1124983  0.10243497 0.14804684 0.33450273]","[0.6378013  0.657189   0.6313314  0.5651132  0.45690364 0.33065462
 0.19259693 0.13475609 0.17408025 0.23027578 0.30228776 0.3993997 ]"
1629,2,0.0275883107102611,0.1504734449296064,"[0.4107846  0.52930354 0.49843237 0.34592052 0.19051928 0.08051333
 0.01553073 0.00542675 0.06317741 0.07158238 0.18433888 0.31257296]","[0.6468693  0.67103267 0.61009526 0.48316747 0.38743046 0.30501723
 0.28582594 0.21871266 0.10519266 0.05331843 0.09761079 0.23142949]"
1630,2,0.0918818127649996,-2.9153501255278047,"[0.35394497 0.442513   0.42806383 0.29525228 0.15572055 0.06505195
 0.01326824 0.0050411  0.06600212 0.07181782 0.17769656 0.30062971]","[0.52964884 0.5971259  0.5683643  0.51245236 0.47236964 0.49283946
 0.48903435 0.3875245  0.33713585 0.34869677 0.49642527 0.5713057 ]"
1631,7,0.0160691584050834,0.7089229673095165,"[0.61814488 0.71255589 0.62020941 0.46281041 0.27055218 0.13276212
 0.02152493 0.01185868 0.13892192 0.11750846 0.27397771 0.42765874]","[0.64035475 0.7009145  0.69060564 0.6408732  0.48642322 0.29460153
 0.16766365 0.13959143 0.19659097 0.29341906 0.3778697  0.4243681 ]"
1632,8,0.0853003794999157,-2.7019651918799097,"[0.33789941 0.43344703 0.42858949 0.30029517 0.15693577 0.06888346
 0.01441443 0.00445955 0.05449707 0.05161589 0.13290949 0.25786277]","[0.5562006  0.5635267  0.56478107 0.49331453 0.46287498 0.37298352
 0.34576002 0.3484984  0.39056695 0.43666804 0.5134114  0.54596984]"
1633,8,0.0256772802139988,-1.9061701519106224,"[0.2176252  0.24157745 0.23904149 0.18167682 0.10202436 0.03945285
 0.00308413 0.01305427 0.17268597 0.13405269 0.15358794 0.31886253]","[0.41303548 0.4311824  0.44840518 0.39444792 0.31479073 0.21030262
 0.18007506 0.15491922 0.20024602 0.2388013  0.22817191 0.27784756]"
1634,6,0.0262795799236916,-1.9440934214757808,"[0.20449205 0.22564225 0.22796666 0.18443233 0.10918571 0.04544118
 0.00514044 0.02645542 0.21630617 0.15599974 0.17302176 0.3463658 ]","[0.330801   0.40783906 0.41142392 0.3946427  0.34683257 0.29510754
 0.20676164 0.12831193 0.13682154 0.21810701 0.25913793 0.31580344]"
1635,5,0.0507938125116826,-5.69653100142903,"[0.22255822 0.24596379 0.24338172 0.21075158 0.13598984 0.06127069
 0.01133564 0.03701003 0.19514138 0.1235993  0.15492298 0.30177123]","[0.37037158 0.4166344  0.50950426 0.46024346 0.4273912  0.41736048
 0.367515   0.2839907  0.21314867 0.19920675 0.27795124 0.37052077]"
1636,6,0.0124305919726742,-0.3105598260573972,"[0.21964852 0.29190457 0.28397844 0.36092124 0.34569218 0.20522566
 0.04840234 0.18639046 0.37264806 0.17394884 0.32938043 0.38466443]","[0.25054592 0.2193031  0.22905487 0.33468366 0.3806442  0.37369907
 0.26974133 0.18967961 0.15136723 0.22171149 0.3918441  0.45870218]"
1637,5,0.0597169479738177,-2.9378379866334803,"[0.2425625  0.27896728 0.34494478 0.34008713 0.3213681  0.20318601
 0.03327814 0.01610726 0.11568076 0.06532637 0.16505473 0.37712438]","[0.40268478 0.471935   0.5001717  0.5466637  0.5352317  0.45033157
 0.3291058  0.280101   0.3450952  0.43325573 0.48532864 0.55699867]"
1638,3,0.064551462066225,-2.92538401740962,"[0.26584269 0.29101418 0.35228115 0.33961829 0.32587793 0.21529517
 0.04029786 0.00348176 0.1161637  0.06859241 0.17299168 0.39961698]","[0.4521757  0.5298041  0.5133842  0.58693033 0.57505035 0.48192966
 0.3265438  0.2720856  0.30824208 0.4149077  0.5073599  0.59927505]"
1639,5,0.0502860504934023,-2.430602379368943,"[0.2431501  0.26696966 0.32738696 0.32524242 0.31745034 0.20905152
 0.04111431 0.00922639 0.11486171 0.06715037 0.16599766 0.39127469]","[0.4742712  0.46561733 0.4985085  0.50144523 0.54080784 0.5444981
 0.48964724 0.26182938 0.14433172 0.11633638 0.27414662 0.47980583]"
1640,5,0.0426620834910269,-1.4616260457675567,"[0.28796354 0.32498867 0.39557827 0.40142016 0.39148506 0.2725739
 0.07745285 0.04391382 0.1536523  0.09413395 0.20918465 0.4209312 ]","[0.44307664 0.55310726 0.60507154 0.59703165 0.5731942  0.45202103
 0.32744038 0.23416689 0.2695343  0.40827066 0.46413764 0.5335124 ]"
1641,3,0.017949375482647,-0.0218038722446427,"[0.26331996 0.28745157 0.33273781 0.35095455 0.35287236 0.28816321
 0.07271495 0.01477082 0.04367808 0.01927614 0.16489396 0.34220909]","[0.42960212 0.44768745 0.43906063 0.45173743 0.43900135 0.3386465
 0.20179649 0.10328859 0.09138928 0.22749512 0.3756491  0.46906352]"
1642,4,0.0215382097767485,0.0958114743050839,"[0.3137535  0.35962753 0.4212068  0.45108876 0.47643334 0.41762077
 0.12952426 0.05010384 0.10075516 0.05740384 0.24840896 0.39744553]","[0.42505646 0.4760854  0.51282173 0.5476529  0.49024543 0.40667975
 0.37134266 0.25844616 0.24842748 0.29450476 0.40995526 0.489508  ]"
1643,2,0.054206006797836,-10.775800223648805,"[0.0972274  0.10201092 0.12028497 0.15991305 0.20984074 0.20100469
 0.0643435  0.02235756 0.0172955  0.00801083 0.03497482 0.14637428]","[0.36283517 0.4790611  0.4440876  0.48947638 0.4406128  0.36900437
 0.20318455 0.10782392 0.13342617 0.2221838  0.24212708 0.26456147]"
1644,1,0.0218617600510291,0.1424499942447468,"[0.2854088  0.33333359 0.40086221 0.44452928 0.49719758 0.46319087
 0.14143604 0.04523786 0.0816794  0.04737733 0.22641298 0.38009891]","[0.53541243 0.63372904 0.6174599  0.5875852  0.5434963  0.43975434
 0.28755426 0.14975584 0.08561083 0.12633225 0.2581049  0.37899455]"
1645,6,0.019107610977427,0.1864542643686589,"[0.27246323 0.27491455 0.29920648 0.34162489 0.5049645  0.58011441
 0.19215059 0.04583126 0.1163775  0.06835531 0.20943969 0.28945934]","[0.42001128 0.47972116 0.50726634 0.5570291  0.56582856 0.5060145
 0.32920158 0.17686458 0.07518456 0.14882976 0.2990932  0.40999395]"
1646,6,0.0402337883579336,-0.6244730863783736,"[0.25547234 0.26021886 0.28559504 0.32930872 0.48931469 0.57491381
 0.16770869 0.03046555 0.08657539 0.04951911 0.18203268 0.26532653]","[0.48565322 0.54362977 0.5681725  0.5956356  0.62330276 0.55227584
 0.40889072 0.29377866 0.18635046 0.19734791 0.28096163 0.37095436]"
1647,5,0.0140220064669854,0.4032603159153296,"[0.23862976 0.24532285 0.27239848 0.31444449 0.45711104 0.55635107
 0.1497917  0.0256015  0.07040685 0.04076267 0.15946165 0.24410098]","[ 0.34027255  0.37495986  0.45263353  0.5161581   0.5358265   0.4384968
  0.2416615   0.01668562 -0.09635115 -0.01375233  0.18516856  0.3330265 ]"
1648,7,0.0303877314222411,-0.3320490142338435,"[0.24315314 0.24938112 0.27601007 0.31611752 0.45137042 0.54684179
 0.14939157 0.026172   0.06812053 0.04091897 0.16804484 0.2524622 ]","[0.3573607  0.44794285 0.5185496  0.5896924  0.62956744 0.57778275
 0.420755   0.23165959 0.11906391 0.11100559 0.2412604  0.3831195 ]"
1649,4,0.0269632912606832,0.1226398835028177,"[0.28494019 0.30243074 0.34821319 0.38133783 0.53020061 0.54896079
 0.18118156 0.05089746 0.07719786 0.03511447 0.04536758 0.16065625]","[0.43068326 0.50513995 0.47660735 0.5044703  0.47968042 0.40923506
 0.27893078 0.19591022 0.14452732 0.21316731 0.3177205  0.41855043]"
1650,7,0.0400017996167989,-0.3706302071096368,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.40788555 0.4452909  0.48235166 0.45003846 0.43522817 0.3599207
 0.28461158 0.22188008 0.20137969 0.2690708  0.37061614 0.46965247]"
1651,1,0.1124944791605348,-2.85453486462,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.55795467 0.5736202  0.54021996 0.54295313 0.6220282  0.7216292
 0.67034435 0.45486665 0.3361713  0.37776262 0.48887926 0.5830083 ]"
1652,4,0.0189516135908703,0.6988040834267937,"[0.69986372 0.7738368  0.6700005  0.48628869 0.27503527 0.13805501
 0.0436061  0.05866367 0.28962152 0.20795661 0.3098011  0.65153664]","[0.5422423  0.5613816  0.51748717 0.4349791  0.35446247 0.22590666
 0.17386445 0.17960165 0.276365   0.404948   0.5236272  0.6165815 ]"
1653,4,0.0140486140533217,0.7842049917716095,"[0.65993456 0.75658037 0.63368892 0.3988529  0.16105701 0.05040316
 0.01041724 0.04826693 0.28863249 0.18516231 0.27265536 0.61356408]","[0.7099102  0.73023427 0.69387573 0.5258682  0.3646134  0.19133121
 0.06758799 0.05039358 0.13263854 0.33651525 0.38548112 0.46831968]"
1654,8,0.1056076554816103,-0.3616983909757392,"[0.75104038 0.81337152 0.68781458 0.45386423 0.18165606 0.05286558
 0.00895862 0.07034753 0.37586643 0.23539699 0.34863108 0.70313685]","[0.7137119  0.8271054  0.85171205 0.8444932  0.74110574 0.62015945
 0.44629833 0.4442115  0.40560722 0.44610855 0.4093947  0.43586588]"
1655,5,0.1504582184245027,-1.3372562945695048,"[0.62991653 0.74093645 0.59824882 0.38695515 0.1575191  0.02092824
 0.00181566 0.0315833  0.25603931 0.13315668 0.22416885 0.58337058]","[0.48251924 0.5050983  0.52196234 0.5374175  0.51009    0.44415438
 0.5529014  0.6165278  0.6511438  0.71877    0.7237336  0.6257599 ]"
1656,6,0.015445999151807,0.5681136531970348,"[4.35723908e-01 5.12275768e-01 3.77153639e-01 1.75074038e-01
 2.54452921e-02 2.23662760e-07 1.72220325e-05 1.27715163e-01
 3.77254362e-01 1.00978890e-01 3.20936228e-01 5.15307218e-01]","[0.5283187  0.557662   0.46046153 0.3143632  0.23562932 0.09217501
 0.04833316 0.04490405 0.12888908 0.24910527 0.35098952 0.47079834]"
1657,2,0.014900127672062,0.5926371186940466,"[4.44005648e-01 5.12671654e-01 3.76229312e-01 1.62126960e-01
 1.96480840e-02 1.49927577e-07 1.07198218e-05 1.43483016e-01
 3.92677567e-01 1.06867628e-01 3.22982533e-01 5.20299444e-01]","[ 0.53380525  0.5939215   0.51421887  0.34302762  0.1618625   0.02329889
 -0.01683167  0.05129123  0.14768541  0.2326131   0.34318578  0.4391955 ]"
1658,2,0.0563952926659008,-1.029670694444024,"[0.36642519 0.4599286  0.38599135 0.19480969 0.05861484 0.0065566
 0.0005685  0.01330666 0.17003675 0.08176377 0.1244645  0.42787448]","[0.57850534 0.68164945 0.63176763 0.56979465 0.4166725  0.25841248
 0.06934737 0.05211885 0.16054368 0.3018599  0.47553208 0.53710467]"
1659,3,0.0525203658906458,0.1932161710579059,"[0.61258279 0.75243008 0.64715156 0.46777594 0.22932774 0.04850317
 0.00391889 0.012065   0.21587411 0.10570969 0.13633198 0.44191404]","[0.7815043  0.74311906 0.7409005  0.6567667  0.5576418  0.3884704
 0.27476096 0.21983865 0.29313806 0.38159803 0.47630677 0.58175945]"
1660,3,0.0098607028220134,0.7464400779588284,"[0.45794308 0.55582979 0.46883883 0.30649814 0.10706278 0.00459796
 0.         0.06203315 0.35409093 0.11484591 0.25332111 0.52357635]","[0.59421873 0.59762603 0.5403131  0.39585286 0.18418364 0.1293438
 0.07387504 0.08658675 0.1361568  0.1617082  0.28352246 0.44145095]"
1661,3,0.0160950660921633,0.5542104283807838,"[0.44668033 0.53445319 0.45704534 0.30041335 0.10590171 0.00440865
 0.         0.05578568 0.32345597 0.11271135 0.25164025 0.50188594]","[0.5333108  0.47273883 0.43165818 0.3428056  0.30985522 0.21341327
 0.1271407  0.09944075 0.11240531 0.17196102 0.26287615 0.33498463]"
1662,6,0.0390687677378588,0.0181356897340075,"[0.38148148 0.57754316 0.54669563 0.38032962 0.17142906 0.03870278
 0.00376959 0.00199885 0.10816305 0.0691655  0.08619545 0.31266513]","[0.57921773 0.5640612  0.5916459  0.4637812  0.34889883 0.25864026
 0.35171455 0.33082202 0.32131422 0.2697308  0.24067801 0.35711762]"
1663,8,0.0066121114072641,0.8530636212754534,"[0.44912151 0.64709047 0.59630102 0.44353432 0.24223826 0.08554772
 0.00927928 0.01312599 0.1340108  0.097891   0.16800492 0.31458357]","[0.5528613  0.51684535 0.45915234 0.38868225 0.2980845  0.16613263
 0.06865097 0.01711832 0.03017773 0.09155522 0.14067553 0.24331586]"
1664,7,0.0624758337186065,-0.3992865575498041,"[0.48953295 0.64821325 0.59676214 0.447496   0.25052776 0.09545143
 0.01282027 0.01564942 0.15644042 0.12083238 0.19343556 0.34015561]","[0.6040304  0.64335835 0.61881256 0.5408551  0.4636576  0.38383457
 0.32910147 0.29360414 0.3689582  0.4741779  0.579233   0.66052467]"
1665,8,0.0528422903271331,0.157464436730329,"[0.684432   0.77008726 0.68757372 0.56094426 0.35939821 0.17826349
 0.03067236 0.02663815 0.20420175 0.15966675 0.26707644 0.43766412]","[0.8257623  0.8242378  0.7829445  0.6990718  0.58017266 0.48304126
 0.4531169  0.3524386  0.3786489  0.45494872 0.44987038 0.5135134 ]"
1666,6,0.0445149926437597,0.1358130678895722,"[0.5334574  0.67838925 0.64491476 0.51245496 0.30076789 0.13485345
 0.02257228 0.01657839 0.14947543 0.11409658 0.18537668 0.33880423]","[0.59356135 0.6437775  0.61329406 0.53781116 0.40613642 0.31328928
 0.28877032 0.33096093 0.42686906 0.46580946 0.47862166 0.50746125]"
1667,7,0.0094986095643095,0.6086536069508983,"[0.369967   0.42981719 0.45033324 0.43305249 0.25840323 0.10483377
 0.01260836 0.05171446 0.27227564 0.1976307  0.24982092 0.49416955]","[0.38868934 0.4125389  0.37378266 0.36593717 0.28242707 0.26064566
 0.16807228 0.15260142 0.26411977 0.36099148 0.3778351  0.46912548]"
1668,5,0.0220844367979912,0.0118561486587663,"[0.3478112  0.40652969 0.43219727 0.4284303  0.2624051  0.1137224
 0.01708897 0.06479373 0.29851807 0.20829448 0.25905334 0.5103949 ]","[0.44207773 0.50757706 0.48780257 0.46147403 0.3923623  0.2932747
 0.21442503 0.22786012 0.3485934  0.4455948  0.50730073 0.59180033]"
1669,2,0.0128942092681411,0.4501668764727424,"[0.37311071 0.45124258 0.47223023 0.49076849 0.33254882 0.16239521
 0.02787168 0.09355358 0.30917679 0.2003653  0.29063493 0.5032936 ]","[0.4625221  0.4493858  0.40210587 0.40494978 0.37935618 0.3116572
 0.20958076 0.12295835 0.08940012 0.15976924 0.2631345  0.3439468 ]"
1670,7,0.0312038589887101,-0.2556117943036557,"[0.22004899 0.40128545 0.37198861 0.62204522 0.66585964 0.44710391
 0.14294853 0.39819197 0.534144   0.29431826 0.63940971 0.40441164]","[0.3747337  0.31461897 0.3137424  0.45008078 0.5828001  0.6348834
 0.5753766  0.4859152  0.4582652  0.45234072 0.43350458 0.41268593]"
1671,8,0.0428518983158704,-1.3548156295044067,"[0.25257839 0.2915182  0.33706218 0.36697501 0.33953551 0.19515958
 0.03984875 0.01284394 0.0843716  0.05101873 0.13716161 0.40479797]","[0.46729183 0.52534574 0.57309353 0.55352306 0.5549863  0.41967458
 0.35264057 0.22764407 0.22150582 0.25998324 0.24327113 0.31314874]"
1672,8,0.0690158185002735,-0.440315789823833,"[0.48474437 0.54429938 0.58885227 0.59067024 0.5543953  0.35718983
 0.0810247  0.00559125 0.1604398  0.09191772 0.25186847 0.59515348]","[0.6655676  0.6565072  0.67532045 0.6660624  0.66328317 0.5970272
 0.54466045 0.45091558 0.448776   0.4632796  0.508858   0.59498155]"
1673,7,0.0435683231613133,-0.0208865847802941,"[0.44914872 0.50549035 0.56199263 0.58726905 0.56660671 0.37516878
 0.09466637 0.02245911 0.17471188 0.10079798 0.25680622 0.58640891]","[0.6594645  0.611245   0.6499669  0.61011326 0.5412848  0.47616085
 0.4235761  0.38828442 0.40573668 0.43043184 0.45195848 0.50782084]"
1674,2,0.0578259534568958,-0.2558251807683669,"[0.4777935  0.54141828 0.60691783 0.63232227 0.60722585 0.4179625
 0.12334106 0.04185789 0.18900017 0.10429108 0.2711884  0.59050804]","[0.50246674 0.5344979  0.5065135  0.5405381  0.52558523 0.475842
 0.4204536  0.43700153 0.5040327  0.5512259  0.6109899  0.6670491 ]"
1675,4,0.0129373707415501,0.6038463105932127,"[0.45178944 0.47274788 0.50488295 0.45509557 0.46914244 0.33637745
 0.06206689 0.03679632 0.14541526 0.05553301 0.39948312 0.47101443]","[0.52312285 0.5679197  0.57406354 0.54278165 0.5183228  0.39290178
 0.23744452 0.12548207 0.1777399  0.3413795  0.43995354 0.47039235]"
1676,8,0.0543683691483607,-0.0402876069897517,"[0.48235353 0.54155707 0.62456951 0.61783274 0.64873477 0.5239196
 0.16713294 0.04855967 0.07412866 0.04489874 0.27734954 0.47894367]","[0.5402081  0.6030542  0.63138515 0.6559622  0.6354108  0.5082803
 0.38979977 0.3189714  0.40570617 0.52068996 0.63440686 0.71738666]"
1677,1,0.0298261535393078,0.3835197579486137,"[0.36254142 0.43362622 0.54957514 0.60082915 0.64447411 0.52114488
 0.14727053 0.03187716 0.05366733 0.03069992 0.25148196 0.46757849]","[0.47717404 0.4556712  0.4949479  0.5370194  0.6140404  0.58531725
 0.4269268  0.27079552 0.2507247  0.3744805  0.44984835 0.4906344 ]"
1678,6,0.0087462380934221,0.7599108479294883,"[0.42384378 0.44444299 0.49113667 0.45489987 0.48510816 0.36273053
 0.03763338 0.01687508 0.08730682 0.02769043 0.3765746  0.46871304]","[0.48469716 0.5571222  0.5022383  0.5677101  0.5162434  0.43262357
 0.2468236  0.08113499 0.02936403 0.12035486 0.3237822  0.55374426]"
1679,1,0.0200975769247043,0.6531783802041016,"[0.45478966 0.48248377 0.5458206  0.59456904 0.76065713 0.7015859
 0.22757426 0.06233319 0.07846459 0.04317675 0.21211288 0.3500249 ]","[0.64758015 0.7026501  0.680099   0.6718056  0.60045433 0.478548
 0.24577561 0.10663922 0.06898529 0.19641553 0.36325365 0.43612176]"
