cell,batchsize,mse,nse,y_test,yhat
1805,8,0.022000444226650262,0.6105781005438059,"[0.48610197 0.56118872 0.68158759 0.73461281 0.75229245 0.64074677
 0.24528146 0.13010171 0.13516846 0.0839353  0.42945952 0.60724349]","[0.66816956 0.74252766 0.77941966 0.805677   0.7454701  0.6139115
 0.43844688 0.33292395 0.33460185 0.3319602  0.4826296  0.6029803 ]"
1806,7,0.027428784339399003,0.6090748316634935,"[0.45864567 0.53759747 0.6717683  0.7417037  0.77087742 0.64133087
 0.21334036 0.07340975 0.06115553 0.01462906 0.3534526  0.58704704]","[0.7055827  0.72810686 0.7870227  0.7673434  0.7029005  0.58934903
 0.3985369  0.24002878 0.24056967 0.32799652 0.4203797  0.47007582]"
1807,1,0.03000616778215988,0.602793536320284,"[0.5986344  0.62700767 0.6851456  0.70464096 0.83457418 0.71150613
 0.2436191  0.0929311  0.07748142 0.02505456 0.31805655 0.55114738]","[0.77850187 0.75863206 0.69957846 0.69241494 0.70417774 0.7260021
 0.5947454  0.40246052 0.25393558 0.21099201 0.31987858 0.46161908]"
1808,1,0.019741558925003073,0.7492951563085042,"[0.6343675  0.63968897 0.68832579 0.7116885  0.84630033 0.72434817
 0.25575718 0.09466908 0.07737948 0.01120082 0.3291415  0.54753271]","[0.75343394 0.7027518  0.63282394 0.6295401  0.5790005  0.47755414
 0.26303518 0.13005008 0.10559113 0.25789994 0.4457485  0.54867697]"
1809,5,0.007836690255740656,0.8754719138484168,"[0.60827794 0.59671088 0.62500224 0.64556705 0.77086414 0.70183162
 0.31473901 0.12298295 0.07844087 0.02730746 0.29845576 0.54375136]","[0.6786492  0.6889928  0.75815195 0.7620821  0.74933666 0.59688956
 0.37463078 0.16866875 0.05458409 0.12555762 0.28851455 0.39611647]"
1810,3,0.013821888189921451,0.7784298209756888,"[0.60050631 0.5877158  0.61505886 0.63540363 0.76525971 0.70189328
 0.31843861 0.12291857 0.07234101 0.02005886 0.28660203 0.52646332]","[0.7315967  0.75898296 0.75197834 0.7366148  0.69634366 0.57988876
 0.40823263 0.25453898 0.1699709  0.16666374 0.2977773  0.40736678]"
1811,1,0.029566460024838332,0.5042142072390536,"[0.42651653 0.43755334 0.52211078 0.58111135 0.76217057 0.68349241
 0.26166245 0.11844037 0.05373689 0.         0.11467833 0.24558458]","[0.64518774 0.6587333  0.6979785  0.72940207 0.7239543  0.616597
 0.43119383 0.2876084  0.22952694 0.24344432 0.3237478  0.33485234]"
1812,3,0.03202269655401257,0.5259895444574297,"[0.50386511 0.51449578 0.57169391 0.60301197 0.75873804 0.71946893
 0.31935098 0.12502452 0.04612913 0.         0.08451539 0.23605621]","[0.5061545  0.5360954  0.58363456 0.63377553 0.6733172  0.61744756
 0.45941293 0.29459852 0.21219033 0.22335935 0.43319157 0.5789746 ]"
1813,3,0.03752822311267718,0.35231584978017916,"[0.68640256 0.80176386 0.68845558 0.48425466 0.24980624 0.14230871
 0.12014847 0.12797928 0.36340625 0.22872096 0.33146988 0.69338565]","[0.7938591  0.8945448  0.8376277  0.69290674 0.45627242 0.27278307
 0.16173647 0.14507234 0.23059812 0.23518902 0.21286707 0.17283267]"
1814,6,0.11252981609553471,-0.35634625457086666,"[0.68668016 0.78553644 0.65752958 0.4378454  0.15031229 0.02603855
 0.00330094 0.00705039 0.19852474 0.08890995 0.18031547 0.66003902]","[0.76696604 0.73606473 0.6715485  0.6447162  0.5553832  0.4896955
 0.46466962 0.49177366 0.52046734 0.5414705  0.5747882  0.57327676]"
1815,5,0.20589421548145437,-1.6785667246865055,"[0.66886778 0.75468191 0.62141239 0.39982426 0.13446631 0.02264235
 0.00262461 0.00564476 0.18455525 0.07811021 0.16461836 0.62615701]","[0.82164943 0.79858446 0.7633769  0.64884937 0.53024286 0.5052475
 0.5445411  0.6593659  0.76550823 0.784995   0.7927469  0.7710153 ]"
1816,7,0.1912618447956256,-1.9283596891700991,"[0.63712749 0.7295289  0.60061136 0.39474727 0.15159355 0.03352282
 0.0304353  0.04298897 0.22012742 0.09653114 0.20304648 0.61519819]","[0.7428749  0.8098465  0.79227173 0.8029814  0.76326185 0.72633123
 0.67240417 0.64510113 0.5947027  0.5408223  0.52224845 0.53940886]"
1817,3,0.2060581313740293,-2.5032617106141024,"[0.67114657 0.7431578  0.63730379 0.48028923 0.24041751 0.07854393
 0.0921215  0.13602974 0.33992385 0.15105689 0.34169596 0.70392764]","[0.76822364 0.7840636  0.8163082  0.80180204 0.81542754 0.8179382
 0.7605922  0.7421143  0.73370445 0.70588905 0.75349486 0.7505647 ]"
1818,8,0.08613664449494708,-0.49936232963632254,"[0.7417713  0.81712553 0.73838799 0.59155454 0.43400108 0.22236059
 0.11232905 0.17664958 0.42826279 0.24592764 0.41678405 0.7473524 ]","[0.86412567 0.9045048  0.88885844 0.8158845  0.74083376 0.6615663
 0.6240694  0.5943676  0.5885515  0.6196835  0.6146627  0.64679223]"
1819,7,0.09725538635115032,-2.7206764596464663,"[0.49687439 0.52937673 0.47241744 0.3286768  0.22990484 0.11593982
 0.05217709 0.20084936 0.37236955 0.18202087 0.39836716 0.54863552]","[0.7584879  0.8431712  0.8240175  0.7726696  0.62576234 0.56395704
 0.48351824 0.45821983 0.41718584 0.4407597  0.42508286 0.54433614]"
1820,4,0.11808886120648239,-3.47519905264539,"[0.49412751 0.52481835 0.4639906  0.32925872 0.23447394 0.11081979
 0.04163054 0.18676149 0.36998671 0.18796533 0.4034792  0.54488247]","[0.80910325 0.84693617 0.8510096  0.87292355 0.7644929  0.6250779
 0.34146154 0.19442958 0.22454089 0.3981945  0.57175994 0.7442149 ]"
1821,7,0.04033285138137345,0.4978086179742125,"[0.74720699 0.83435773 0.74263319 0.5717015  0.33691939 0.12731102
 0.04423856 0.06672692 0.30664421 0.15855158 0.29754481 0.74168439]","[0.89861584 0.9004769  0.83469737 0.7276038  0.6041893  0.43690628
 0.3524179  0.27330256 0.26176402 0.31557512 0.35595727 0.44351757]"
1822,6,0.055511543600871606,0.1319252517289876,"[0.56226306 0.68158031 0.65152754 0.60328743 0.40763448 0.16067279
 0.02774123 0.02556197 0.12322447 0.05654671 0.1518263  0.53931902]","[0.7901173  0.8589044  0.86697155 0.8076344  0.72180784 0.549593
 0.37001398 0.2467036  0.2144288  0.23683923 0.34168506 0.49790317]"
1823,2,0.0513328754461559,0.15645633414997528,"[0.51794911 0.65517728 0.64017668 0.61491206 0.45592576 0.18918136
 0.03291707 0.02823781 0.12115859 0.04976212 0.13391429 0.52024481]","[0.7957802  0.86675745 0.8529629  0.7808529  0.6513666  0.5215053
 0.35181174 0.21695855 0.19118328 0.29378474 0.39947155 0.53776896]"
1824,8,0.02365903777210086,0.6103326808101703,"[0.53456705 0.66761935 0.6572394  0.64111148 0.50345089 0.23892247
 0.0556251  0.0414121  0.14510026 0.06605356 0.15620118 0.54174847]","[0.72131634 0.8431788  0.794221   0.75116944 0.63944113 0.4701277
 0.27922204 0.15885149 0.13854972 0.11296391 0.16897924 0.31995633]"
1825,6,0.021885372469653858,0.660495255377769,"[0.5998855  0.70648418 0.686134   0.6698069  0.55448949 0.29624339
 0.07603389 0.04024175 0.16579997 0.09557954 0.21416005 0.58682546]","[0.73118544 0.7753374  0.8108895  0.7281278  0.65493315 0.5074915
 0.34429327 0.24405703 0.20132232 0.23826247 0.3045201  0.43295828]"
1826,6,0.022145063617615576,0.25729473127211366,"[0.46980163 0.50645429 0.47535356 0.46476322 0.29452118 0.07874073
 0.01459341 0.16817997 0.36571124 0.09374446 0.21049046 0.46049806]","[0.5770141  0.6635776  0.65109277 0.55105704 0.42946556 0.2753198
 0.10062069 0.01763544 0.05545833 0.13447995 0.28339332 0.49334422]"
1827,6,0.024703274618253456,0.25893190184645476,"[0.47568606 0.51041442 0.47932619 0.46899497 0.28358539 0.04731765
 0.         0.16943432 0.37465956 0.07848503 0.19048771 0.46322454]","[0.531758   0.59056807 0.5680679  0.50363594 0.41506323 0.27598107
 0.13629407 0.04865946 0.01219486 0.0137346  0.13849516 0.27143556]"
1828,7,0.029584599941971355,0.3902921352786104,"[0.54094148 0.65880759 0.68821091 0.72857269 0.54682078 0.25463262
 0.04406725 0.14653462 0.44624285 0.21621494 0.23287003 0.50235529]","[0.7394173  0.836568   0.8473934  0.8148608  0.6721151  0.47038633
 0.21911061 0.16161793 0.17464474 0.3060822  0.45491207 0.6666074 ]"
1829,8,0.020582347060233094,0.5831191973530707,"[0.5185324  0.63309575 0.67882784 0.73554274 0.58109011 0.30491476
 0.06597789 0.11105078 0.34584363 0.17107419 0.23691244 0.52611325]","[0.711371   0.7851313  0.71917635 0.6867553  0.61887467 0.5120239
 0.3264725  0.20201975 0.22433774 0.2836002  0.3972108  0.62151974]"
1830,1,0.04999196425683263,0.176223744817114,"[0.19458962 0.30761833 0.48750359 0.71537984 0.66038548 0.41204406
 0.07549143 0.02067476 0.07968955 0.03359555 0.29070664 0.65821514]","[0.53169537 0.6422722  0.6837698  0.69556683 0.707065   0.6193018
 0.39910346 0.11228489 0.05787243 0.2623412  0.58842456 0.84707665]"
1831,2,0.036810893312251666,-0.0919141685034559,"[0.20407624 0.27418796 0.39764935 0.562441   0.5166015  0.34028286
 0.11474223 0.04538721 0.06001165 0.03461858 0.2256914  0.50823877]","[0.51849276 0.5749031  0.58496267 0.6103745  0.5057728  0.36304435
 0.19471434 0.14128709 0.20867032 0.3306429  0.5080633  0.60502785]"
1832,2,0.03182096883016426,0.12813711175436138,"[0.23433626 0.31033866 0.43332188 0.59722822 0.55766808 0.38347544
 0.136991   0.05786732 0.07423557 0.0433659  0.23321461 0.51820763]","[0.50350636 0.5503718  0.57639825 0.6058481  0.57519144 0.4702132
 0.28689736 0.13571988 0.19576237 0.31176275 0.521856   0.6755451 ]"
1833,4,0.026181301029517354,0.5442482788291646,"[0.31049329 0.42880748 0.5797944  0.74586555 0.71300576 0.53765893
 0.16667951 0.06763919 0.14726582 0.07145253 0.38304893 0.67329218]","[0.5542117  0.54232407 0.56797355 0.6465789  0.6553309  0.5864061
 0.380726   0.24227233 0.27316543 0.3809824  0.5778742  0.6571144 ]"
1834,6,0.01995111788191934,0.6787781694179118,"[0.38624188 0.49242623 0.64668202 0.73774225 0.73916612 0.6151512
 0.20211234 0.08244577 0.09347318 0.05006351 0.38823685 0.62189324]","[0.49171817 0.63501227 0.6581438  0.62782997 0.57550555 0.46411306
 0.3167671  0.281471   0.22609007 0.2825945  0.36706075 0.47599974]"
1835,1,0.032229712552079015,0.13403536593824195,"[0.56667794 0.60933438 0.68980686 0.74593916 0.77986044 0.70584229
 0.37655673 0.28164905 0.28576442 0.18191116 0.54825536 0.61452897]","[0.63021123 0.6119147  0.59663254 0.61264026 0.66525674 0.707387
 0.6079831  0.5261474  0.50128067 0.5675161  0.6891678  0.73616207]"
1836,5,0.01430627570552199,0.6892309347732841,"[0.55174169 0.61175708 0.70850713 0.76315736 0.78542737 0.69751622
 0.33213896 0.23356185 0.23783515 0.14987769 0.52632177 0.63132614]","[0.6995071  0.7791441  0.7936246  0.81143475 0.7446827  0.59058374
 0.39336511 0.28067318 0.32548773 0.42877483 0.5828448  0.6985745 ]"
1837,6,0.031502552893431617,0.5406369704063985,"[0.52211147 0.59287843 0.71358291 0.76629267 0.79652767 0.68084866
 0.26060968 0.12156258 0.10950022 0.03880464 0.43171851 0.62607116]","[0.79060465 0.8296076  0.90090406 0.81938696 0.7935324  0.6488834
 0.46989304 0.33846337 0.25616303 0.29756433 0.39175525 0.45271233]"
1838,5,0.014652520488795874,0.7920260292217896,"[0.62859269 0.63900979 0.69921893 0.71932621 0.84881437 0.71574798
 0.26615218 0.13708905 0.12269049 0.04509473 0.39350143 0.59730765]","[0.72356296 0.7437326  0.76151824 0.7967847  0.7620278  0.6411865
 0.4434384  0.2934655  0.22220272 0.26456946 0.36345935 0.46309394]"
1839,8,0.021165603370995507,0.7425058853602484,"[0.61226523 0.64908968 0.70832098 0.72615692 0.85179805 0.71923851
 0.25191912 0.09409415 0.06418357 0.00510172 0.31704178 0.57510416]","[0.7031554  0.79426336 0.82949543 0.8047313  0.80353904 0.670377
 0.48652112 0.3336894  0.16789165 0.22619578 0.2851214  0.41393214]"
1840,1,0.020325356441799124,0.6930287921144442,"[0.62291881 0.61586238 0.64390614 0.66426787 0.78668302 0.71013003
 0.32124732 0.13181264 0.0790186  0.02016943 0.31265142 0.56847209]","[0.72309995 0.7353185  0.7467799  0.7440824  0.72854286 0.6595684
 0.46255952 0.31053442 0.26081985 0.31888187 0.4626713  0.5651949 ]"
1841,4,0.014403507527551885,0.7808458753500401,"[0.61900672 0.6101304  0.63956824 0.66484336 0.796384   0.72648471
 0.34635569 0.1490382  0.07953866 0.01646358 0.30957721 0.55367021]","[0.73678225 0.73237205 0.76774526 0.76156634 0.79326355 0.6932727
 0.5164909  0.30442816 0.20734206 0.19522148 0.3346203  0.43069354]"
1842,5,0.027884158613917454,0.5452098580596831,"[0.51114911 0.51084125 0.56568434 0.60981237 0.77203314 0.73586381
 0.3758914  0.19074229 0.07705401 0.0021348  0.13695474 0.28905067]","[0.67821264 0.7358432  0.7737375  0.80388284 0.80892384 0.6684306
 0.48198563 0.3348099  0.2452344  0.24129504 0.33677047 0.39766073]"
1843,6,0.03707986463374355,0.47639773729318413,"[0.5247305  0.52827008 0.59323306 0.64422518 0.80758318 0.76378941
 0.37575728 0.17645858 0.06442385 0.         0.11653146 0.26185252]","[0.61319643 0.7049925  0.7113951  0.74816686 0.7470053  0.6504867
 0.5009341  0.4054677  0.30611047 0.31264836 0.4166165  0.48613173]"
1844,8,0.12537499190816578,-0.5494663865625782,"[0.67654088 0.78269112 0.65526813 0.44957134 0.1788427  0.04067183
 0.00655218 0.00890018 0.20429034 0.09304416 0.18488527 0.6743433 ]","[0.9492268  0.99327314 0.94218826 0.7874752  0.6456516  0.5396631
 0.48697343 0.45175648 0.46650094 0.41849738 0.37480676 0.3832731 ]"
1845,1,0.2219708271201801,-1.945819254366853,"[0.67321205 0.75271675 0.62803491 0.42318615 0.16469258 0.0359104
 0.00557662 0.00846878 0.19830469 0.08459747 0.16612613 0.6241463 ]","[0.7678623  0.7623683  0.73898095 0.69844794 0.5920891  0.5724721
 0.562135   0.65409315 0.7884353  0.82821155 0.8287576  0.79464346]"
1846,2,0.21278671258769785,-2.345350627294369,"[0.64122582 0.73228834 0.60437383 0.40794577 0.16943116 0.04341082
 0.03862067 0.05266746 0.22639757 0.09231947 0.19874392 0.59658857]","[0.80693877 0.8628098  0.85834897 0.8379768  0.7440196  0.6874778
 0.6011635  0.6115091  0.698348   0.7223509  0.71115285 0.6560993 ]"
1847,4,0.03933896774912173,-1.430410861488669,"[0.32174408 0.44476501 0.292398   0.27068379 0.21599148 0.15603328
 0.36943836 0.49735283 0.51919763 0.22064714 0.53511845 0.48776   ]","[0.45306957 0.46929738 0.46099114 0.46898386 0.5172741  0.56463987
 0.56112605 0.60175455 0.52427953 0.4725135  0.42720821 0.4103566 ]"
1848,7,0.05935670452771388,-1.5542747104635874,"[0.65688288 0.74215362 0.67210342 0.59287609 0.54416318 0.33837574
 0.26622196 0.37536296 0.49455111 0.32046872 0.51867818 0.67212743]","[0.7664281  0.7628231  0.74457633 0.72770023 0.71712697 0.72442734
 0.71741956 0.71823794 0.7048794  0.6607219  0.63408685 0.6173644 ]"
1849,3,0.0730565023431232,-0.554739889803485,"[0.72280402 0.78267742 0.68817309 0.56497342 0.4686604  0.26234847
 0.11731451 0.22953057 0.52698178 0.32386911 0.54953992 0.78893679]","[0.7386257  0.77004564 0.75952804 0.73291683 0.7025082  0.7007507
 0.64464235 0.6493129  0.64079726 0.64274824 0.6711412  0.6776997 ]"
1850,4,0.04654754673886264,-0.07014625411553665,"[0.75160275 0.8090457  0.74792731 0.65043172 0.56837591 0.3594944
 0.17631073 0.21969053 0.50396384 0.33726429 0.52158947 0.73785681]","[0.79429173 0.79387796 0.80520266 0.788985   0.73301566 0.70550466
 0.63005674 0.56711    0.56553745 0.53756255 0.5879128  0.6268788 ]"
1851,2,0.055550132406649355,0.19444146318994882,"[0.78474496 0.85118373 0.77434062 0.63342104 0.45476561 0.2329842
 0.09743651 0.12664475 0.39978351 0.2396132  0.40381828 0.76947231]","[0.9031724  0.92230713 0.8806931  0.7898165  0.704615   0.62108827
 0.48968464 0.45593375 0.46829808 0.50774235 0.5720927  0.5919772 ]"
1852,4,0.09611517715512131,-0.666394943277971,"[0.62052118 0.71359001 0.67685137 0.64790388 0.50499273 0.28432917
 0.09504951 0.05917093 0.20546341 0.12892264 0.27207432 0.61414973]","[0.8187081  0.8499874  0.8728028  0.8289356  0.7899872  0.7649767
 0.64357865 0.52500343 0.4739626  0.41802868 0.43206432 0.5004333 ]"
1853,3,0.15758435272170113,-1.6333605891461835,"[0.59011723 0.69825777 0.66687346 0.63546863 0.48791546 0.24832848
 0.06890016 0.04518518 0.17315408 0.09748379 0.21899334 0.57731946]","[0.9554589  1.0025592  0.9254846  0.8136902  0.74912786 0.7390881
 0.6842353  0.6338174  0.60652    0.5424053  0.5966051  0.63848954]"
1854,2,0.030239200819101152,-0.01832326110700544,"[0.47832472 0.51491024 0.46921403 0.43997911 0.36996731 0.16724146
 0.04114834 0.08198068 0.25009864 0.09165765 0.30415076 0.52032561]","[0.6771378  0.765281   0.7000068  0.61790586 0.4690395  0.36161214
 0.24970819 0.13397159 0.12578055 0.1943233  0.2444013  0.29147133]"
1855,7,0.027117808909293436,0.5302163682543739,"[0.71100811 0.77066221 0.73707486 0.74850333 0.69813125 0.48316627
 0.19794074 0.10856573 0.3074448  0.20592439 0.37980378 0.68720898]","[0.7888087  0.8622976  0.8445409  0.8283036  0.76880074 0.6373346
 0.49795312 0.4093035  0.40163213 0.43479246 0.5038451  0.6023801 ]"
1856,6,0.02780240168083352,0.4023148087988029,"[0.49814958 0.62785727 0.65972544 0.70294965 0.52438481 0.23327422
 0.04443427 0.13524997 0.40543597 0.1716148  0.18669123 0.44655551]","[0.7560912  0.86668205 0.8372306  0.78166556 0.6295006  0.45249176
 0.28593773 0.25059453 0.24488394 0.24725318 0.18897456 0.34597665]"
1857,7,0.06182008611457246,-1.697696933559584,"[0.38847846 0.42114742 0.3978471  0.40431157 0.25270895 0.04793444
 0.         0.16059817 0.30933433 0.04661432 0.14629155 0.36890919]","[0.46622825 0.6097358  0.73566103 0.6535781  0.60035175 0.5103742
 0.36381248 0.26835784 0.22294675 0.21878262 0.2344516  0.34832403]"
1858,8,0.028221299192388277,0.3513528007507871,"[0.61607829 0.70296489 0.71497876 0.76259805 0.61861956 0.36140491
 0.11074533 0.19724408 0.50840927 0.2780409  0.33863274 0.56748243]","[0.76185536 0.8685244  0.8662085  0.80358136 0.7268471  0.5856469
 0.40368184 0.33802378 0.35550308 0.42682534 0.53218967 0.6892807 ]"
1859,3,0.02375589993393104,0.4691773589018329,"[0.50597962 0.62392253 0.67674757 0.74244074 0.59583706 0.31949013
 0.07018069 0.14429041 0.42116785 0.21334735 0.28061442 0.55256326]","[0.80236715 0.8702695  0.7785174  0.69377905 0.5934837  0.42254207
 0.23157601 0.13740623 0.14249784 0.2071419  0.37106514 0.5176999 ]"
1860,6,0.051631412271427694,0.11940179062571399,"[0.20539941 0.32037709 0.49548678 0.71071457 0.6660815  0.43468589
 0.09388377 0.03031609 0.09151923 0.03921593 0.30137185 0.65324006]","[0.6269231  0.7727448  0.8321443  0.7729509  0.6256075  0.3784944
 0.17657387 0.05807178 0.12410916 0.29128033 0.503595   0.69960964]"
1861,2,0.017734086451516747,0.7006588572097525,"[0.23513926 0.3500843  0.51513782 0.72082455 0.68359406 0.47463957
 0.11747199 0.03497053 0.09538014 0.03342148 0.31303474 0.64397952]","[0.57333803 0.5809826  0.55750734 0.67469275 0.6924971  0.5460572
 0.25033182 0.02968758 0.03206803 0.10736254 0.30188128 0.55052483]"
1862,1,0.03572139737229265,0.30044055394565017,"[0.31863455 0.43861376 0.56810288 0.69424474 0.66993317 0.50739711
 0.15292897 0.06690833 0.12661947 0.06271021 0.34650567 0.61568866]","[0.5933392  0.62487715 0.6245701  0.70944905 0.76577723 0.70295125
 0.49425596 0.28215486 0.20765439 0.32359564 0.5118653  0.6690364 ]"
1863,5,0.07931951648473123,-0.3430109259385221,"[0.31205556 0.44230634 0.59082106 0.75207314 0.72268622 0.54602357
 0.16155828 0.06598075 0.14601138 0.07406624 0.37740428 0.67211193]","[0.6477392  0.73218554 0.72755635 0.7679853  0.71202403 0.6485651
 0.55657035 0.50071555 0.4871224  0.5270692  0.6189905  0.6962238 ]"
1864,1,0.03406502147890909,0.36647797177745467,"[0.55100316 0.62584786 0.72095016 0.7691262  0.78951763 0.69200684
 0.30563872 0.18207791 0.21722859 0.12415034 0.53517358 0.66154375]","[0.70591944 0.66022474 0.6233941  0.65460694 0.7121215  0.7567825
 0.6503993  0.5011989  0.40074998 0.41676676 0.58564395 0.7522726 ]"
1865,8,0.024610509433397505,0.3329406927099964,"[0.58619299 0.63008345 0.70522753 0.75985672 0.78765291 0.71206469
 0.37763852 0.29479296 0.30622234 0.19909774 0.57131027 0.63003027]","[0.6479116  0.6646073  0.6511321  0.63012123 0.5831609  0.5536457
 0.4881814  0.5041625  0.5111708  0.51397526 0.53614116 0.55785054]"
1866,6,0.009975492166633779,0.7507987460706778,"[0.59342128 0.63980123 0.71962103 0.77247269 0.80106086 0.72364719
 0.38296839 0.28902851 0.29641397 0.18817811 0.57335929 0.63487933]","[0.7179937  0.76973563 0.8185258  0.82097334 0.7367089  0.57694066
 0.35106325 0.25709945 0.26262844 0.39315984 0.5799104  0.7002011 ]"
1867,5,0.017173883063260804,0.6690833086062705,"[0.59680197 0.65723517 0.74502131 0.78823967 0.81911341 0.72128566
 0.33282771 0.23457263 0.23742121 0.15574094 0.54440644 0.66639035]","[0.69712526 0.70687956 0.7580065  0.7373116  0.73309076 0.6623245
 0.49533132 0.37771395 0.2773824  0.3167798  0.33776277 0.41581142]"
1868,1,0.014350046250850929,0.8021579974460722,"[0.6340191  0.64446292 0.70588449 0.72761929 0.86313159 0.72768868
 0.26435545 0.14061495 0.12783812 0.03977464 0.40188527 0.60130314]","[0.7820829  0.7370173  0.7111274  0.7191863  0.6782902  0.61122066
 0.42709076 0.2522205  0.16613597 0.17659143 0.31056598 0.4387662 ]"
1869,1,0.022472781321330574,0.6328053204915982,"[0.63433196 0.63310855 0.66805195 0.69932931 0.82844737 0.73490885
 0.33444122 0.18357951 0.14298394 0.06130205 0.36832269 0.56747672]","[0.75280976 0.78013563 0.7383983  0.6701537  0.6329108  0.57045346
 0.44415796 0.31956768 0.20783874 0.15948936 0.20634852 0.26362413]"
1870,2,0.018509752110403194,0.7209557591672167,"[0.63164162 0.63008694 0.6626001  0.6904243  0.81792897 0.72645412
 0.31757884 0.14958177 0.10623579 0.03699751 0.3430492  0.57026055]","[0.73003376 0.70104736 0.70444524 0.68801415 0.66193545 0.6123929
 0.47111222 0.34657204 0.28602317 0.29620945 0.4211117  0.5525374 ]"
1871,4,0.020872734013474867,0.7085965712158919,"[0.63701768 0.63795823 0.67118768 0.69261166 0.81603791 0.72695371
 0.31404474 0.12689083 0.0756051  0.02494957 0.32342788 0.57258736]","[0.86824256 0.8045474  0.8365479  0.80302876 0.75320375 0.68691224
 0.40902448 0.18155046 0.05623169 0.03053922 0.1315513  0.29884207]"
1872,1,0.029103708650649887,0.5851907201899407,"[0.56667077 0.56983033 0.6270284  0.66653759 0.81558762 0.76272188
 0.37382366 0.18136191 0.07805484 0.01299058 0.15639038 0.3203464 ]","[0.7578601  0.8039258  0.78150994 0.7579552  0.73302764 0.67223424
 0.5412379  0.4257319  0.3005344  0.23397444 0.2950991  0.39348468]"
1873,4,0.021962282581789467,0.7064383427645823,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.72856754 0.73800635 0.78979623 0.7925526  0.8042531  0.71998864
 0.55517584 0.34672734 0.193111   0.13774839 0.26095352 0.35735008]"
1874,6,0.09605648199188987,-0.2839512439897611,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.77872753 0.7986589  0.86469823 0.8709665  0.84315944 0.7616056
 0.6476596  0.54510796 0.5017815  0.47777337 0.52090865 0.5595656 ]"
1875,1,0.25904239119051575,-2.1246414935460387,"[0.706629   0.7945058  0.6857699  0.50646092 0.24633811 0.07514518
 0.01608916 0.01453676 0.20697368 0.09238891 0.18528406 0.67951361]","[0.79351544 0.84014285 0.81570417 0.7565591  0.6664925  0.6954473
 0.71752715 0.79779637 0.8503276  0.8262019  0.8069863  0.7966883 ]"
1876,8,0.09745147372565603,-0.5383075549666192,"[0.66259845 0.75853456 0.63889081 0.46919718 0.22493919 0.0721445
 0.07665141 0.09801271 0.25746683 0.09620537 0.24031647 0.63623241]","[0.8503358  0.8754186  0.8726232  0.75886273 0.68150187 0.59740645
 0.50590646 0.4394154  0.42536917 0.37287283 0.35283518 0.35443157]"
1877,6,0.05343630943550474,0.11991408636408984,"[0.70620014 0.76725142 0.67768093 0.53610484 0.30864023 0.14085566
 0.10550983 0.12196798 0.32759639 0.14547183 0.30771276 0.69393239]","[0.8605633  0.8347785  0.8129013  0.683098   0.6042207  0.5505378
 0.44592637 0.3971284  0.40672037 0.3780529  0.42657134 0.46662113]"
1878,4,0.08636751111383988,-1.61509546903596,"[0.69810351 0.75772453 0.70669653 0.61498026 0.5263796  0.33090475
 0.2285179  0.27552733 0.41825309 0.27258679 0.42498252 0.63531356]","[0.7981697  0.8205728  0.82234305 0.79724526 0.7777415  0.76286215
 0.70818216 0.69284135 0.68407905 0.67446357 0.7129765  0.71743923]"
1879,8,0.02672747697550228,0.29603869470327016,"[0.76193134 0.81173776 0.75262241 0.66008932 0.58653028 0.39314834
 0.22009964 0.27609988 0.53600321 0.3572799  0.5379512  0.75476701]","[0.791464   0.8019969  0.75849116 0.71490943 0.648557   0.60056806
 0.56201696 0.5689424  0.5677101  0.58733386 0.586815   0.6505044 ]"
1880,7,0.05860378840979788,-0.2610412859099469,"[0.8179654  0.87488718 0.81453116 0.71024661 0.62209878 0.4096587
 0.22490738 0.2776309  0.56016848 0.36847294 0.55579722 0.80040296]","[0.9021901  0.9100414  0.89330107 0.84238666 0.78202814 0.7384757
 0.6938296  0.66941804 0.69574    0.70688546 0.73127973 0.7787196 ]"
1881,1,0.06512633527992266,-0.3055118322394643,"[0.8026517  0.86426144 0.80841674 0.71598808 0.62341512 0.41583909
 0.22368277 0.22591969 0.49749849 0.31456631 0.48691685 0.76535837]","[0.85423076 0.8609265  0.8511392  0.8313631  0.8183989  0.7802203
 0.67539155 0.62474537 0.62901723 0.6905042  0.7537241  0.7648821 ]"
1882,3,0.08674619903660301,-0.5884603075364649,"[0.69988602 0.76308293 0.71930001 0.71331498 0.63493492 0.44347332
 0.19521249 0.11569209 0.28801822 0.19101033 0.35694715 0.68151725]","[0.8503208  0.89217204 0.8746803  0.8696201  0.8591414  0.8249022
 0.697661   0.5300181  0.5093968  0.5658355  0.7103361  0.81871164]"
1883,7,0.05898430698091749,-0.030096773939938037,"[0.7115123  0.76733206 0.72492177 0.72092824 0.6551108  0.45901982
 0.19918608 0.11149656 0.27838064 0.18596157 0.35353104 0.69190421]","[0.8439598  0.89026105 0.8362713  0.8388282  0.79478914 0.7287565
 0.6463272  0.5468389  0.490907   0.48646915 0.5086485  0.60473216]"
