cell,batchsize,mse,nse,y_test,yhat
1540,1,0.0464502372545152,-0.0807773102128843,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.23128901 0.2562754  0.29227322 0.41413355 0.63381827 0.7234286
 0.7714299  0.6204982  0.55834097 0.56482327 0.482793   0.38758942]"
1541,8,0.0384081017624517,-1.2805763502292895,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.21785387 0.18922816 0.22103633 0.5182357  0.8880582  0.9679337
 0.6348791  0.38291472 0.29509154 0.29912016 0.21946692 0.21401674]"
1542,4,0.0763141513009242,-2.73585774808534,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.25389406 0.26417854 0.3975541  0.6143617  0.82035863 0.9440381
 0.7734276  0.531819   0.4644914  0.37637672 0.28457263 0.25307646]"
1543,1,0.0386491220679206,-0.8856478095232017,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.33064735 0.23626184 0.31669095 0.42231092 0.7246736  0.7139227
 0.7314667  0.42241865 0.382773   0.39557892 0.4824764  0.2945651 ]"
1544,1,0.1009749880571842,-0.9613415237957224,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.41104442 0.38843885 0.61787134 0.81697947 0.92221045 0.7509769
 0.8357353  0.7808604  0.6099764  0.5958184  0.4751458  0.3497978 ]"
1545,2,0.0936476256137078,-0.8366363802979213,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.29375863 0.33847326 0.5077791  0.7482297  0.87362516 0.8558949
 0.8132452  0.76597524 0.60258114 0.50088453 0.49194324 0.4221881 ]"
1546,5,0.0874083624273161,-1.1607492748492838,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.39092574 0.4421084  0.6876384  0.67768663 0.7743259  0.7712012
 0.6912388  0.7523196  0.6739883  0.37097612 0.39300147 0.3092662 ]"
1547,8,0.0454168963094033,-0.9011918123139344,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.31129724 0.38163388 0.50807196 0.7670639  0.7659516  0.5203681
 0.6978938  0.799277   0.6819626  0.4478891  0.38934714 0.36057937]"
1548,3,0.0622638218537818,-2.044336167100095,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.37680995 0.5365827  0.55429655 0.83735335 0.77667373 0.7009417
 0.8096609  0.60294074 0.59539586 0.4208285  0.46229142 0.36989352]"
1549,3,0.0424490655329289,-0.7534235819478332,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.36909124 0.45257086 0.6057522  0.7876385  0.7308515  0.7324821
 0.6795008  0.64035463 0.6085483  0.43275458 0.5214609  0.43222627]"
1550,3,0.0481889288473404,-2.1353076880486173,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.35287076 0.57468075 0.6610302  0.75768584 0.7162841  0.73123866
 0.60244334 0.63429016 0.5123457  0.4238462  0.40988007 0.39892992]"
1551,1,0.0294713978531958,-0.7093412577707057,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.44093406 0.46946114 0.60063976 0.66825235 0.716414   0.66523683
 0.5975573  0.63106805 0.7016902  0.6385083  0.6152018  0.4505521 ]"
1552,3,0.0495693532731525,-0.3183952033217043,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.543455   0.43402025 0.52806884 0.682433   0.64144576 0.6980032
 0.6010741  0.6211133  0.6522254  0.58872426 0.44344312 0.23632275]"
1553,3,0.0338772506176217,-0.866505769678769,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.27037612 0.29202902 0.3100537  0.4492083  0.4788471  0.6071575
 0.6468855  0.5925354  0.6110647  0.5136828  0.3352532  0.31408107]"
1554,7,0.026675635814098,-0.9738072607247868,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.2867885  0.37001488 0.36212066 0.47267923 0.47637373 0.5913826
 0.5567263  0.46525633 0.51476085 0.4972336  0.37852743 0.3231654 ]"
1555,2,0.038114611867792,-0.6256624806576803,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.28639257 0.2465266  0.23512825 0.5195006  0.6561664  0.64015657
 0.59319645 0.56656903 0.58345604 0.5340423  0.5186014  0.3393061 ]"
1556,7,0.0392713398537076,-1.2581559517365353,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.27497643 0.28392452 0.44304913 0.61657435 0.60801995 0.4825942
 0.38211855 0.4767959  0.50467944 0.4021253  0.31992203 0.31399152]"
1557,8,0.020928028206705,-0.2339026356100699,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.25010398 0.322185   0.32050756 0.57899565 0.53306836 0.549787
 0.4543711  0.47823215 0.52955616 0.41686994 0.3697145  0.33148673]"
1558,2,0.0349625165563441,-0.4457714514772486,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.38959134 0.29721642 0.30761403 0.55743396 0.52399385 0.52437186
 0.5949405  0.5551247  0.6097742  0.55877167 0.5138974  0.40264535]"
1559,2,0.0413493797390088,-0.7255591924839888,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.20314965 0.29430413 0.27222076 0.5030596  0.5155534  0.5809748
 0.569193   0.53408325 0.60296226 0.5677045  0.5498657  0.44189197]"
1560,3,0.0250744824787512,0.3348960852884672,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.1767767  0.26746598 0.3578492  0.57920265 0.567616   0.55746764
 0.50929266 0.50246453 0.58123326 0.46961874 0.3230695  0.21658148]"
1561,3,0.0354283585462385,-0.1201963266356689,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.26796055 0.29059342 0.36261022 0.6054409  0.45377377 0.50540465
 0.5290648  0.5106408  0.6198691  0.4678792  0.3017577  0.19629082]"
1562,5,0.0141549306704634,0.5659837256974547,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.28744638 0.22395703 0.2994805  0.6614916  0.74977225 0.75944084
 0.57958376 0.61745065 0.658034   0.6661951  0.5735398  0.36564875]"
1563,6,0.0136260689276396,0.4469222655988367,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.30751374 0.32236743 0.3768907  0.6736422  0.752479   0.7970081
 0.73920846 0.6636643  0.6877202  0.5817657  0.46782103 0.39817974]"
1564,8,0.0163149657281189,0.6492182278261045,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.22474606 0.15619263 0.24877201 0.632273   0.87397397 0.8236751
 0.7558172  0.76371914 0.7501009  0.5557207  0.422338   0.24408875]"
1565,2,0.0091378328766615,0.8365109871610749,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.19141172 0.14991552 0.22832775 0.5862451  0.80802727 0.8007424
 0.70051825 0.67965585 0.64653957 0.5351597  0.4296441  0.27695027]"
1566,3,0.0202583039317982,0.7121512659811505,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.12049772 0.12542918 0.19664454 0.6299592  0.83347434 0.82589984
 0.84621185 0.8131438  0.7729577  0.5679635  0.3928666  0.24646205]"
1567,3,0.0363493657394658,0.1700007363082518,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.19747111 0.24747759 0.30802524 0.6202702  0.7173608  0.6546296
 0.69833404 0.7055982  0.64687335 0.5422776  0.4545361  0.28022286]"
1568,2,0.0154051577102604,0.7814737298549079,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.20467672 0.11913578 0.22441968 0.66934365 0.8183206  0.7846519
 0.7906766  0.7074989  0.69616365 0.58032453 0.446367   0.2269665 ]"
1569,4,0.0138781253485917,0.7952274141525479,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.10464045 0.07770378 0.14793079 0.5176896  0.8505534  0.83346355
 0.7504025  0.7093448  0.6220254  0.5207563  0.33337438 0.26893586]"
1570,3,0.0170112187958225,0.6868461568245678,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.14243543 0.0622579  0.22761777 0.6130159  0.8628468  0.7892318
 0.6960332  0.71193403 0.73279774 0.49844804 0.51698136 0.33615243]"
1571,3,0.0215213304297713,0.6483689483708577,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.04838803 0.05924921 0.22264045 0.5326924  0.77943015 0.8430223
 0.6649665  0.728898   0.7120272  0.50245136 0.36043143 0.29758015]"
1572,5,0.0184432859590745,0.637872820238051,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[0.00438764 0.05236227 0.28049213 0.6600768  0.8750583  0.7247773
 0.5566681  0.666604   0.5773683  0.47862083 0.37792596 0.30070424]"
1573,6,0.0226354092134652,0.1344000985827292,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.0869263  0.24370818 0.38110378 0.6471659  0.65815777 0.40839726
 0.26771966 0.32516333 0.3423034  0.32998422 0.38385665 0.5058704 ]"
1574,8,0.0235377826382139,0.347178850385504,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.05009698 0.15242188 0.28786075 0.47680497 0.66096234 0.58563364
 0.5160332  0.51709783 0.34671625 0.30117515 0.37913513 0.4726499 ]"
1575,1,0.0182298072721515,0.7236939483300175,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.16162445 0.06339663 0.21893865 0.532945   0.85629976 0.811182
 0.66495204 0.6259601  0.553885   0.3995458  0.3186891  0.19132812]"
1576,8,0.0180774872310753,0.63160806949211,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.25747845 0.13465703 0.275976   0.56629    0.86057156 0.7964841
 0.6317816  0.58789974 0.44354525 0.33499464 0.39275128 0.38435143]"
1577,7,0.0138470180082708,0.5422932761624348,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.2821384  0.48352015 0.3626671  0.47209522 0.7922176  0.6873316
 0.77148443 0.83653986 0.7461897  0.7810433  0.45271847 0.5668104 ]"
1578,3,0.0186065375218824,0.504118247026822,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.27928656 0.2563709  0.22398958 0.4315833  0.65907073 0.5002401
 0.46017462 0.48494768 0.47144422 0.5138339  0.38511208 0.43395793]"
1579,2,0.0093182755868083,0.5945732072259212,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.2963848  0.23075926 0.26868212 0.41135666 0.6981668  0.69087833
 0.6488482  0.51407605 0.5857633  0.465523   0.54170036 0.37775815]"
1580,2,0.037072340246244,-0.6584632336455629,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.46360785 0.24346177 0.3545755  0.5598242  0.8837069  0.8302305
 0.6777645  0.4792905  0.54862475 0.55235225 0.6433501  0.33876523]"
1581,1,0.0444551657477348,-1.1054147526102542,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.14807916 0.1727826  0.23751596 0.5490227  0.81366384 0.84627545
 0.71665955 0.43362433 0.39880604 0.36288947 0.21881829 0.24437356]"
1582,1,0.0433515349436036,-1.1150733194461102,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.31765813 0.23358999 0.31423256 0.42309174 0.68465334 0.8372581
 0.7441466  0.46604335 0.43520492 0.3551029  0.445359   0.38606802]"
1583,1,0.0878450812168144,-1.2005901473758147,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.46263447 0.40985763 0.5752871  0.66796076 0.90862435 0.78106064
 0.86958295 0.7967239  0.54126537 0.54227066 0.6294089  0.5127588 ]"
1584,3,0.0863483817645292,-0.940767751168333,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.25467384 0.3345081  0.64308715 0.86370414 0.81591624 0.72932214
 0.7207354  0.61870635 0.66649    0.53537494 0.4708161  0.44969735]"
1585,1,0.0667312466604882,-1.0654477493294583,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.40212142 0.4525548  0.6005795  0.79006577 0.87977445 0.8239507
 0.7487601  0.81747293 0.7244205  0.5147314  0.5478405  0.5097684 ]"
1586,2,0.0392995255063382,-0.4588719348682668,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.29725295 0.38614893 0.53854436 0.6773424  0.8125415  0.7685085
 0.68213856 0.7339749  0.74304193 0.5599831  0.60152566 0.5160726 ]"
1587,6,0.0718404627758318,-1.3435660980980049,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.49612936 0.6508227  0.6230194  0.7889593  0.746055   0.5250256
 0.63657314 0.6485191  0.6076284  0.4771163  0.5721489  0.51295555]"
1588,5,0.09392157389183,-2.430724666811216,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.41497552 0.5113065  0.6265884  0.70609033 0.7688975  0.7402843
 0.6797711  0.61058944 0.624633   0.42403632 0.4763036  0.43324524]"
1589,3,0.0267325132616371,-0.7456557227657785,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.35597688 0.3719591  0.5373626  0.71925837 0.6965315  0.672412
 0.54962546 0.61404264 0.5625692  0.48180443 0.45672882 0.32668537]"
1590,2,0.0347595665770523,-0.8386734303597596,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.35248983 0.36814368 0.501142   0.6415831  0.6206687  0.670648
 0.72403055 0.62024415 0.57508796 0.48629096 0.466952   0.23317242]"
1591,1,0.0525257390602176,-0.3970261432768176,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.5642281  0.5017341  0.602443   0.75016755 0.7093412  0.80294836
 0.7019891  0.6801957  0.6511184  0.63497114 0.6214268  0.38147542]"
1592,3,0.0283884874755624,0.0712743812881397,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.36161324 0.30986106 0.34014964 0.4984762  0.66250694 0.64116496
 0.510945   0.4328258  0.44026333 0.35765392 0.21741724 0.18840304]"
1593,1,0.0288311987742654,-0.043648433072807,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.31180435 0.4439174  0.45812374 0.6107767  0.69313204 0.6665773
 0.61702704 0.50426364 0.46674806 0.46383113 0.35960695 0.2545108 ]"
1594,8,0.0266457554318856,0.0969617159302831,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.20127502 0.43720672 0.48565406 0.60478914 0.59085894 0.6548414
 0.5705714  0.468389   0.50230324 0.40827292 0.25993958 0.34226504]"
1595,4,0.0267195827912883,-0.1270328953142854,"[0.24921571 0.17555528 0.18120216 0.47559292 0.70510729 0.38624671
 0.14681892 0.29137909 0.24871377 0.19989961 0.35587903 0.42414356]","[0.37124705 0.4212561  0.44718075 0.5573419  0.5725016  0.57441795
 0.36443847 0.3934443  0.39708933 0.36988568 0.33128205 0.34888995]"
1596,7,0.0268006697589425,0.0450583040328232,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.24531792 0.31974834 0.46813706 0.6251999  0.55198795 0.56198245
 0.5007743  0.533559   0.49694395 0.44565296 0.30530372 0.29956073]"
1597,2,0.0282748873913289,-0.169224329668562,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.30171317 0.31912595 0.32044291 0.54035157 0.55066895 0.5093019
 0.48710495 0.5505626  0.59451413 0.63516647 0.50517434 0.44903767]"
1598,5,0.0314164074877342,0.1745712870014419,"[0.21842243 0.09591195 0.10259434 0.50615828 0.72615304 0.39766771
 0.22431866 0.53249476 0.5754717  0.40959119 0.59512579 0.30607966]","[0.33559605 0.27133775 0.31804907 0.52175814 0.6092387  0.7094728
 0.61866856 0.5652631  0.47696882 0.42062214 0.5036635  0.31881168]"
1599,4,0.0257635413162715,0.3089766807816589,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.25311232 0.2834637  0.36695433 0.59329325 0.53155553 0.637299
 0.5257489  0.56827873 0.48873356 0.42049006 0.30753088 0.31361046]"
1600,3,0.0215799698633102,0.4736931698044174,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.20338628 0.20954335 0.3937828  0.569896   0.61287713 0.6135555
 0.6523739  0.64562523 0.56572944 0.5214107  0.33572125 0.26252005]"
1601,5,0.0155632597705648,0.5791707604533791,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.28182906 0.29501092 0.41757065 0.703633   0.7583484  0.7149461
 0.66308224 0.6888693  0.6991272  0.6209019  0.50703084 0.37457585]"
1602,4,0.0093323943802651,0.6423787317800543,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.34308976 0.28358486 0.33042127 0.72613114 0.7390826  0.7884944
 0.6843766  0.6717896  0.6985725  0.5965016  0.4923932  0.3299758 ]"
1603,4,0.0122014851956196,0.6416097286377318,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.23145874 0.187125   0.30116877 0.5519196  0.68015903 0.6123494
 0.55645263 0.61073977 0.62176657 0.52763546 0.39210945 0.2751359 ]"
1604,3,0.0078755152566459,0.8590956704630227,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.08854741 0.13199666 0.1937731  0.5691719  0.78537184 0.74059933
 0.66288054 0.59639674 0.74984926 0.5869002  0.47495982 0.33587155]"
1605,1,0.0185207084247,0.7368406313218474,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.17994615 0.16847946 0.25056335 0.72847825 0.8631994  0.8101781
 0.7566776  0.774606   0.79545057 0.5558469  0.398647   0.24814071]"
1606,5,0.0147279373691123,0.7635023615691172,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.18948948 0.08529272 0.21203908 0.6087322  0.79150116 0.7843654
 0.69633627 0.6924176  0.66589606 0.5633578  0.36964282 0.24935254]"
1607,3,0.0156356504448348,0.7553841534091894,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.12349191 0.11213335 0.16908905 0.6495226  0.82751226 0.76987743
 0.76674336 0.7293876  0.6575639  0.5527912  0.40419677 0.18077743]"
1608,8,0.0165953533544381,0.7177011295641079,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.18006524 0.13318439 0.23888142 0.58378565 0.8877368  0.8304174
 0.8362706  0.8142554  0.73293936 0.50765526 0.52106196 0.25390375]"
1609,6,0.0161295840129657,0.732248310588247,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.0999082  0.07865847 0.27779937 0.5081128  0.8317277  0.85031503
 0.7734543  0.79979825 0.6137024  0.5513371  0.47735858 0.28199196]"
1610,5,0.0116284450383346,0.831646372796879,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.16753045 0.04920708 0.18432598 0.5768005  0.82677335 0.8234298
 0.76491827 0.8060111  0.71815914 0.60220504 0.47749546 0.20414986]"
1611,7,0.0056163844184365,0.9240813919092864,"[0.22214599 0.06641054 0.07381998 0.37445115 0.8645719  0.84453897
 0.65367728 0.65216795 0.66506586 0.46967618 0.57038968 0.17618002]","[0.18330146 0.08173026 0.10008705 0.46126977 0.7534273  0.80619824
 0.6978445  0.7038273  0.68269837 0.64564216 0.5651248  0.2638178 ]"
1612,3,0.0090482072412071,0.8558761309599792,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.1449689  0.13464826 0.12978053 0.49576822 0.8077951  0.8394896
 0.6645863  0.7144984  0.6849766  0.593251   0.3859954  0.2621098 ]"
1613,3,0.0143518340735831,0.7484625919594242,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.09375557 0.07743075 0.26037347 0.54453707 0.87033737 0.744951
 0.7136874  0.6381589  0.488796   0.40023422 0.340025   0.29170904]"
1614,7,0.0129025162056526,0.8256116761626511,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.0817844  0.05967631 0.18034615 0.5350275  0.79114383 0.73417884
 0.6594464  0.63357687 0.57172376 0.4927056  0.33010888 0.21300977]"
1615,5,0.0174523443511374,0.6443475387247419,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.3059648  0.14865673 0.261569   0.5384462  0.77736825 0.7115169
 0.5730078  0.63065624 0.4698958  0.3380588  0.38052395 0.39612707]"
1616,1,0.0485661657695978,-1.1811898613014291,"[0.30084681 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.4495766  0.51747498]","[0.45619243 0.3528061  0.5531616  0.6802901  0.72672856 0.72850454
 0.8195604  0.78704226 0.74380994 0.69114894 0.6638017  0.5568782 ]"
1617,3,0.0562271089603838,-0.8956690499456923,"[0.50038491 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.81231717 0.68221709]","[0.54924303 0.45311996 0.548777   0.67571944 0.79679227 0.8774396
 0.7957101  0.75186425 0.7504047  0.65951306 0.71997166 0.52678704]"
1618,1,0.0277462449637958,0.1632881833739894,"[0.44045323 0.33401639 0.36162006 0.65417068 0.65561716 0.6195757
 0.53797011 0.79230955 0.93563163 0.81340405 0.80906461 0.7204677 ]","[0.5288638  0.42040387 0.61077297 0.8636831  0.86293745 0.7807953
 0.8517467  0.8416327  0.83630836 0.7534592  0.7437594  0.56516844]"
