cell,batchsize,mse,nse,y_test,yhat
1443,3,0.0357356196655301,0.3768007532105568,"[0.08030923 0.09583239 0.11334992 0.17686124 0.6031622  0.8513683
 0.06848695 0.20307585 0.08873903 0.41345067 0.07689619 0.16234554]","[0.12555055 0.12311954 0.15446085 0.24760097 0.36474898 0.3939066
 0.34139892 0.27597398 0.28026113 0.29852617 0.21115896 0.08804986]"
1444,1,0.029204231268886,0.4764773135715606,"[0.08244397 0.08576882 0.1676176  0.09724161 0.61417371 0.84832937
 0.0503448  0.27134472 0.07940645 0.30219194 0.10409654 0.22512519]","[0.12015016 0.12124395 0.06990947 0.2229088  0.42581487 0.41010997
 0.22981092 0.11263097 0.21641284 0.31667998 0.21887767 0.15189534]"
1445,2,0.0280181866329155,0.4356541405970505,"[0.09341224 0.09152343 0.21660476 0.0724884  0.62248945 0.80478079
 0.15578501 0.27110747 0.09337027 0.21694054 0.13221684 0.11099918]","[0.1808481  0.16499168 0.13194153 0.23166539 0.349366   0.39970294
 0.31372485 0.22402757 0.21502714 0.2637463  0.21153061 0.15027528]"
1446,2,0.0287529508855264,0.3081968348724623,"[0.05024531 0.08831124 0.2355612  0.10713978 0.62364434 0.69370804
 0.14062231 0.26224393 0.05388191 0.20154071 0.13212257 0.12515063]","[0.08193097 0.10140339 0.12430944 0.20846505 0.3059181  0.3499707
 0.3030161  0.2724476  0.2844076  0.32671735 0.21120974 0.10129657]"
1447,2,0.016165740239421,0.4994107523000413,"[0.03880004 0.08940112 0.20454395 0.15689864 0.57710378 0.59060329
 0.2366163  0.23602073 0.04740267 0.10031984 0.12191464 0.0931951 ]","[0.11532722 0.09748037 0.12141448 0.24564111 0.36374012 0.32959378
 0.2585565  0.23787607 0.21878545 0.2611118  0.18197508 0.11089445]"
1448,5,0.0193472904011823,0.4364283188253258,"[0.02337062 0.05016079 0.24126999 0.17614022 0.60720594 0.55781512
 0.33371077 0.25130214 0.06028353 0.10231442 0.13367906 0.08838716]","[0.11769833 0.11720151 0.10945372 0.1788169  0.29212055 0.3353008
 0.3108881  0.2500535  0.21957606 0.2394389  0.19313425 0.15446743]"
1449,1,0.0224786130256029,0.459556274975053,"[0.01966452 0.03278243 0.21085007 0.14479113 0.6952988  0.58583463
 0.21724845 0.12759703 0.10635144 0.0978285  0.19639813 0.06810939]","[0.07116261 0.14776692 0.16027544 0.27521858 0.38522437 0.34945923
 0.22578427 0.25996187 0.24075177 0.2708975  0.23593539 0.1910258 ]"
1450,1,0.0433290637682419,-0.6843010931720883,"[0.10051528 0.19375321 0.0014164  0.26166695 0.26972576 0.02527534
 0.08830496 0.535764   0.39832475 0.04498278 0.08344526 0.02896286]","[0.04025836 0.04771    0.04509923 0.03390896 0.27691686 0.4447677
 0.44230953 0.2816326  0.15409353 0.1363539  0.12080918 0.10568424]"
1451,5,0.0252008760166873,-0.0550367262451234,"[0.09598732 0.18209538 0.00153677 0.19846323 0.40134163 0.02668618
 0.07027686 0.50347603 0.31647762 0.06156848 0.0809367  0.04456641]","[-0.06215317 -0.00298725  0.07801985  0.05216227  0.13034874  0.20685656
  0.30267012  0.36339027  0.26319018  0.19608381  0.16645886  0.13465396]"
1452,1,0.0532017356700748,-0.1539140116325321,"[0.07912488 0.04044666 0.         0.40749817 0.51408433 0.02420231
 0.03511609 0.65098653 0.24849051 0.05661521 0.0707627  0.00985271]","[0.06709266 0.0841053  0.04016918 0.06804109 0.13896151 0.27379954
 0.47134832 0.37608314 0.11033102 0.18619078 0.1463966  0.10493477]"
1453,8,0.0465044271690679,0.1355587354013234,"[9.46917193e-02 3.75789312e-02 2.56686688e-05 4.82365625e-01
 5.17223677e-01 2.27681092e-02 4.24559782e-02 7.03886236e-01
 2.77426973e-01 5.12603316e-02 8.63237333e-02 7.49525130e-03]","[0.05846006 0.05532201 0.15128216 0.22517593 0.39351952 0.3992378
 0.34764132 0.2638784  0.13262494 0.08935347 0.07217288 0.03918767]"
1454,4,0.0404491712960548,0.2280977413307741,"[0.07664538 0.02598232 0.00144892 0.30238212 0.43921906 0.0257613
 0.0486002  0.79980354 0.27696464 0.06394892 0.13850688 0.00471513]","[0.03116736 0.06216085 0.1113195  0.1329716  0.20164464 0.30603337
 0.37973937 0.3994058  0.2889124  0.2133979  0.1381837  0.12218028]"
1455,3,0.0387550952186375,0.1690397763344104,"[0.06677728 0.01416342 0.00529024 0.13283317 0.44211994 0.02770163
 0.10667051 0.7672534  0.25477324 0.08259991 0.18590391 0.0076468 ]","[0.01926219 0.04146329 0.07808267 0.10232449 0.23227745 0.3110406
 0.29765552 0.24374409 0.14934976 0.14721015 0.12367565 0.05025654]"
1456,3,0.0609668615608425,0.1688037662688504,"[0.05091777 0.01436915 0.01304811 0.24476221 0.45374061 0.04618986
 0.3232363  1.         0.21335867 0.08630759 0.18552424 0.01297859]","[0.02257235 0.02365794 0.04864507 0.12050031 0.1754951  0.24415869
 0.40054992 0.47168937 0.41932848 0.48270676 0.39701182 0.27378473]"
1457,2,0.0411682551918057,0.3234012595956023,"[0.02454185 0.01597753 0.01427387 0.2682107  0.38023759 0.05631274
 0.28840133 0.91896123 0.17381895 0.10155171 0.26705958 0.01323787]","[0.00658311 0.01537548 0.07033125 0.06517753 0.16957104 0.34197944
 0.4780542  0.4108651  0.19326839 0.11911003 0.14135012 0.12604783]"
1458,8,0.0291978340665625,0.4187295558726903,"[0.01117662 0.02456124 0.02777082 0.24474744 0.30700417 0.18265006
 0.25132594 0.86861214 0.15972775 0.11989256 0.25640209 0.01978102]","[0.0928565  0.10194916 0.06619454 0.15108685 0.3631601  0.33054942
 0.36626616 0.3933673  0.29399642 0.24238785 0.15832622 0.16371208]"
1459,6,0.0399506253446142,0.2842830297092101,"[0.00560269 0.03030441 0.03329855 0.21707572 0.21963889 0.23864719
 0.12924738 0.92673411 0.16182008 0.13090323 0.21564669 0.01524293]","[0.13660255 0.1638521  0.16221222 0.13807301 0.2213468  0.40089992
 0.51120615 0.56759393 0.45053595 0.2966216  0.16432558 0.09827951]"
1460,3,0.0443083945474516,0.311908224865162,"[0.02191465 0.07003937 0.17474048 0.09223243 0.17597343 0.21475162
 0.04351112 1.         0.27751263 0.1774649  0.11905898 0.01688343]","[0.10112575 0.08414079 0.08059327 0.08806399 0.13976437 0.21341231
 0.30245382 0.35342908 0.29342267 0.21175042 0.16891639 0.17817155]"
1461,4,0.0274677810337686,0.3860550220104913,"[0.0299668  0.08874085 0.11047701 0.06473103 0.22782047 0.23787004
 0.0614797  0.83791096 0.27545359 0.21076804 0.12048111 0.02746578]","[0.15737054 0.158391   0.138426   0.07199815 0.14608806 0.31635386
 0.44436258 0.5446257  0.49266142 0.30649117 0.14578572 0.09998224]"
1462,8,0.0305823184511526,0.1480906635469302,"[0.01374938 0.10906322 0.08540521 0.06540612 0.24008    0.22653516
 0.02561247 0.74807963 0.12892596 0.1549475  0.12483523 0.03572565]","[0.14421013 0.14235449 0.14682743 0.18662764 0.2146785  0.25459504
 0.2641662  0.26687282 0.23147376 0.20674868 0.20555863 0.1798645 ]"
1463,6,0.0174222421603755,0.1705721350666266,"[0.02669461 0.13091646 0.08968837 0.09079393 0.23225925 0.18227883
 0.         0.59234862 0.09846374 0.16429049 0.12932722 0.12891264]","[0.13768148 0.13831127 0.12697266 0.1173602  0.12110513 0.13081968
 0.1796907  0.22502565 0.20853868 0.16261792 0.142357   0.13845158]"
1464,2,0.0134862514161128,0.1354554082795517,"[0.03820197 0.24889755 0.12172006 0.23649653 0.40852723 0.36732854
 0.00241199 0.31548301 0.12167134 0.16691436 0.17217688 0.05489097]","[0.25407064 0.17211163 0.14531931 0.16551775 0.37598726 0.37637836
 0.21948078 0.14508006 0.18238388 0.20680168 0.20505737 0.19662958]"
1465,7,0.0170491176771481,-0.0084575879028605,"[0.10592374 0.28603154 0.14564827 0.23684999 0.46863459 0.41363909
 0.0332618  0.2962621  0.17766244 0.1113135  0.16076954 0.06445254]","[0.13937233 0.1645235  0.23779985 0.33747977 0.43290457 0.42838138
 0.38547188 0.33633482 0.2714907  0.24290448 0.20304212 0.1870474 ]"
1466,1,0.0184072881582079,-0.1020848751712664,"[0.15119887 0.2164551  0.22303714 0.31553832 0.54449929 0.28789375
 0.0900094  0.27896098 0.0867889  0.1148331  0.17545839 0.05794546]","[0.02292794 0.14929613 0.45924395 0.48898774 0.43747327 0.31130743
 0.29426152 0.29860952 0.2790168  0.10083541 0.12449339 0.2000463 ]"
1467,3,0.0178780742674651,-0.3114332599298568,"[0.19763991 0.18280102 0.29640098 0.11979461 0.50419258 0.23702186
 0.14278312 0.34021104 0.14902487 0.11510741 0.18824194 0.05141794]","[0.02699991 0.07851582 0.26485592 0.37049362 0.40076292 0.29749134
 0.21926638 0.22395357 0.26501125 0.29763263 0.29490957 0.18864903]"
1468,6,0.0362777918563377,-0.1493385602710808,"[0.27011249 0.18287275 0.21950242 0.10029314 0.50412146 0.42474883
 0.0518628  0.62117606 0.20419412 0.07759377 0.246436   0.03349786]","[0.082068   0.1082915  0.14242895 0.15200002 0.1891689  0.24178605
 0.24630663 0.26210633 0.2410811  0.25031036 0.27835956 0.26625466]"
1469,8,0.0411385982016191,0.0620925281461747,"[0.22405311 0.18609818 0.21730851 0.09275815 0.66335167 0.47188426
 0.07638595 0.65250741 0.12343948 0.11442023 0.30604634 0.03065489]","[0.0576612  0.18069436 0.25295913 0.3050996  0.3496687  0.3455889
 0.29880887 0.24147293 0.2433426  0.26614726 0.23849744 0.24245274]"
1470,3,0.0331850889577113,0.2398066005381931,"[0.16234611 0.19850602 0.19742703 0.09196293 0.64628579 0.56497441
 0.11210403 0.60423295 0.10560243 0.22304606 0.40428828 0.02816434]","[0.28988618 0.2295835  0.21385899 0.22631054 0.3568297  0.40788233
 0.33278477 0.26810023 0.22045808 0.13304193 0.15383628 0.12037489]"
1471,5,0.0366881833036444,0.1635234537009126,"[0.1208827  0.21298511 0.18398739 0.16191977 0.52603544 0.62631808
 0.07411132 0.62865529 0.1023209  0.26981194 0.49146646 0.04938037]","[0.15523261 0.18735045 0.23443896 0.2780162  0.34226772 0.32533762
 0.2206886  0.20758867 0.28110203 0.37934652 0.35502225 0.24089554]"
1472,2,0.0314624351073289,0.3099062124560842,"[0.03490571 0.22949354 0.14084939 0.1345633  0.63267236 0.71283283
 0.13686309 0.43169622 0.12965708 0.24853069 0.4501201  0.08969183]","[0.19425257 0.1671021  0.20863056 0.28146112 0.3838031  0.35456288
 0.23472026 0.17576896 0.16126028 0.18999746 0.25072926 0.20168373]"
1473,2,0.0133011421330585,0.3845177108632955,"[0.04547819 0.23700181 0.11369547 0.17150925 0.49097124 0.50367838
 0.14010057 0.37722623 0.1382428  0.23318719 0.37308959 0.13103465]","[0.1479358  0.14247212 0.19288385 0.2468301  0.32097962 0.33817667
 0.27569985 0.21965131 0.1943959  0.20233312 0.23352693 0.2027869 ]"
1474,4,0.0086620674215676,0.5371578876993816,"[0.06564772 0.22950308 0.10089498 0.24428342 0.49619694 0.5036111
 0.10231063 0.34690597 0.17647623 0.24260383 0.31736929 0.20682871]","[0.13112229 0.09901826 0.15792726 0.23619497 0.3887634  0.419516
 0.2791276  0.18554108 0.1680375  0.23079322 0.2757378  0.24494419]"
1475,5,0.0124311574977248,0.2136397977436852,"[0.04560775 0.21518399 0.09442339 0.36386248 0.38222646 0.39419791
 0.06160069 0.4101676  0.20253841 0.22299449 0.27731932 0.32994723]","[0.10787281 0.11044788 0.13589212 0.21443088 0.2823372  0.31831345
 0.24699356 0.20579478 0.20656574 0.217893   0.2282093  0.20365898]"
1476,2,0.0177572251723245,0.0421506370700124,"[0.02402688 0.20799351 0.10261816 0.31825765 0.30530584 0.21334569
 0.05658017 0.53795181 0.11272011 0.28535681 0.18853105 0.31297498]","[0.15587002 0.17593281 0.21915953 0.21504663 0.25321835 0.28416198
 0.28929496 0.32217297 0.26932454 0.22235161 0.17308879 0.13059078]"
1477,4,0.0120419178395999,0.0730902406139697,"[0.02788313 0.23552399 0.1056249  0.38475507 0.26110843 0.27262488
 0.12914052 0.40319058 0.07183413 0.31181758 0.19872193 0.25802818]","[0.13634498 0.1286087  0.1600065  0.20629427 0.24868783 0.2577277
 0.23215514 0.21584047 0.22500503 0.22985582 0.1937037  0.15698346]"
1478,8,0.0076727908484499,0.3958918553221716,"[0.01653053 0.20458965 0.09633087 0.34156619 0.27574658 0.34093954
 0.18315398 0.37719867 0.09120965 0.35202472 0.16616967 0.22918017]","[0.04924883 0.09463741 0.15712519 0.25932935 0.33879402 0.32483932
 0.21309634 0.21592413 0.25128067 0.29108584 0.254366   0.21505332]"
1479,5,0.0165089298745632,0.3313426150884438,"[0.01296795 0.27758747 0.13085393 0.54240274 0.37352581 0.41110839
 0.18363103 0.43728897 0.07054074 0.43542941 0.20462442 0.26567164]","[0.05349006 0.12569518 0.25576586 0.3420881  0.31571057 0.27954543
 0.23259455 0.30133215 0.27863178 0.2677625  0.16227248 0.21159714]"
1480,1,0.0329634704079309,0.2853297766738728,"[0.03058624 0.23269814 0.16618522 0.65245782 0.66199782 0.28809322
 0.10290084 0.43859692 0.02604685 0.42954242 0.16380629 0.093021  ]","[0.1162573  0.16269022 0.16489367 0.2987944  0.5113291  0.47851115
 0.31968483 0.1666537  0.2668159  0.42753792 0.3004272  0.13417946]"
1481,8,0.0290069582863499,0.2138641373410965,"[0.05658964 0.23003442 0.1320737  0.55004566 0.53616164 0.33569806
 0.11043993 0.49043572 0.00716443 0.46791225 0.16567161 0.0963452 ]","[0.12848687 0.14024948 0.20935842 0.2745666  0.34187087 0.3831742
 0.3513104  0.3265163  0.3101637  0.29073006 0.19990039 0.15739079]"
1482,5,0.0306795587877736,0.2633141292635818,"[0.08744614 0.22171564 0.10613901 0.44101489 0.39161557 0.49397041
 0.17806096 0.68345225 0.00453644 0.54979825 0.15626781 0.18353204]","[0.12132882 0.14154391 0.13821885 0.2177424  0.40420425 0.38419184
 0.30947852 0.36237776 0.34234    0.37752405 0.32846114 0.24427778]"
1483,3,0.025991126600443,0.3562818740175945,"[0.07267764 0.174271   0.09997337 0.3246638  0.34980693 0.69546403
 0.1697661  0.49971151 0.01908482 0.51653278 0.12336337 0.1745373 ]","[0.16853285 0.17513168 0.1421918  0.16544327 0.3387554  0.45590892
 0.34962144 0.25389197 0.24094632 0.35809198 0.34289616 0.22713342]"
1484,6,0.0435197507293473,0.3534392825203247,"[0.1368081  0.17972912 0.18248925 0.35982198 0.5198023  0.99691893
 0.10939941 0.29049789 0.0261677  0.46573379 0.08194792 0.12653786]","[0.0651127  0.10014965 0.17244595 0.31996474 0.46773493 0.40862298
 0.23680525 0.24865654 0.36803824 0.43490604 0.23798242 0.13729706]"
1485,7,0.056132543278163,0.2072114935195959,"[0.14800831 0.1739278  0.18340898 0.35186442 0.64060578 0.9920672
 0.1246129  0.22824842 0.05434183 0.4603784  0.08098248 0.12811267]","[0.06234891 0.12499555 0.20144732 0.30692998 0.3380143  0.33141387
 0.2917585  0.293973   0.2894188  0.27531815 0.1870436  0.10632037]"
1486,1,0.0403592367786561,0.354356766727065,"[0.10858903 0.12621563 0.15851358 0.22681925 0.68081405 0.86940392
 0.09356137 0.26607562 0.07333585 0.45571345 0.05749078 0.16184608]","[0.15034796 0.13208514 0.16350368 0.31676012 0.4341787  0.3355421
 0.24329123 0.27036834 0.33435366 0.3179654  0.18573269 0.11092825]"
1487,2,0.0367447224864238,0.4108105201135342,"[0.097108   0.10805971 0.18251473 0.12879719 0.67621645 0.86283287
 0.04628454 0.31226967 0.08909201 0.43736076 0.08426159 0.23577422]","[0.16983643 0.18033873 0.09113694 0.24470791 0.4554178  0.4036451
 0.19317251 0.17472973 0.36728287 0.3951884  0.20295602 0.11215384]"
1488,6,0.0426248796031933,0.3209771930189906,"[0.10125555 0.09074867 0.24837224 0.0933044  0.70075658 0.90020486
 0.15054461 0.26031926 0.11247236 0.24790572 0.14178211 0.11961218]","[0.09065617 0.09261828 0.11206749 0.24529597 0.35417327 0.3596661
 0.32627553 0.27470353 0.26054382 0.26227963 0.20289087 0.14072728]"
1489,3,0.0577026935892467,0.174155231683035,"[0.06767587 0.09763389 0.24990459 0.10734427 0.83189162 0.83367256
 0.16872323 0.26745961 0.0791672  0.1583556  0.13149302 0.09358436]","[0.12160631 0.09581133 0.12678096 0.2374439  0.31814235 0.2888059
 0.26430443 0.27612218 0.29707512 0.31505412 0.23848122 0.15620717]"
1490,7,0.0334083849964865,0.3525175293736682,"[0.04649859 0.07354368 0.24978972 0.15247913 0.7458106  0.69461039
 0.18592965 0.22054478 0.05143744 0.1032631  0.13813704 0.1104665 ]","[0.11941721 0.11113462 0.14356197 0.25283358 0.3283466  0.36013007
 0.3258662  0.2712432  0.25733757 0.2378416  0.18955618 0.14733207]"
1491,3,0.0256135382702539,0.3595172169541191,"[0.02932089 0.05888283 0.25336927 0.21762759 0.68923805 0.57955865
 0.25580172 0.20590362 0.058839   0.10038788 0.14112594 0.08182675]","[0.07937974 0.0953522  0.1461124  0.24609807 0.32758617 0.3266286
 0.2806183  0.28468686 0.2690485  0.28078592 0.21339904 0.16939786]"
1492,5,0.0260825818480144,0.4394056300463891,"[0.02493561 0.02919691 0.25373449 0.10657926 0.78627956 0.52015921
 0.19524701 0.10304378 0.10557247 0.11121517 0.23746195 0.07778038]","[0.07104027 0.07310566 0.07586517 0.21452148 0.3807406  0.43117166
 0.34920108 0.25325304 0.23196732 0.27091873 0.18791062 0.13315932]"
1493,4,0.0347672214630904,-0.7160603998509718,"[0.09258822 0.17525397 0.00079466 0.23139537 0.24737441 0.03988316
 0.07667361 0.51100707 0.30738171 0.0370267  0.09417753 0.03792874]","[0.07578801 0.02984504 0.02589815 0.01421935 0.21631938 0.37835467
 0.51229924 0.4355981  0.19823366 0.15992425 0.15793107 0.1148693 ]"
1494,6,0.0274471991231396,0.0654971896469266,"[0.09656521 0.16639767 0.00229592 0.23816235 0.31249574 0.02871042
 0.0789707  0.64015367 0.27130549 0.06665    0.084881   0.04155395]","[-0.01484031  0.04674343  0.11056345  0.04865425  0.08915557  0.20430301
  0.36020207  0.39993978  0.30415395  0.24381518  0.12395156  0.10073554]"
1495,3,0.0365854148433692,0.0593157985367557,"[0.16476216 0.05361525 0.         0.3570384  0.43382991 0.01841707
 0.0610267  0.66437796 0.25543465 0.06744665 0.12926654 0.01621099]","[-0.01628244  0.01906886  0.1125714   0.09967475  0.08675225  0.21000725
  0.3453851   0.42649806  0.29802555  0.19316477  0.12937862  0.1341547 ]"
1496,6,0.0339678152920339,0.1569584030671613,"[0.09666194 0.04175677 0.         0.2902841  0.46171054 0.02443268
 0.07633038 0.6649268  0.30186663 0.06348023 0.09005046 0.0157085 ]","[0.05395864 0.04279444 0.03723902 0.02985939 0.1119264  0.2508528
 0.34771964 0.40375888 0.31396243 0.17209233 0.11990505 0.10665542]"
1497,4,0.0312639246216154,0.2352326172761409,"[0.08895855 0.03399512 0.         0.140137   0.40065018 0.03232323
 0.04994775 0.72086381 0.2579589  0.071752   0.11396726 0.00752351]","[0.06463578 0.04967838 0.06418681 0.09108555 0.22258297 0.28732955
 0.30449867 0.29538944 0.16889998 0.12715228 0.11954662 0.12673327]"
1498,1,0.0369029425763062,0.1699678797337598,"[0.08284779 0.01485643 0.00434086 0.09937557 0.45938857 0.0305021
 0.05645442 0.72747743 0.28215604 0.10506279 0.1877713  0.01042271]","[0.04549261 0.13843891 0.07993513 0.06585571 0.22358668 0.2698381
 0.2083351  0.22561446 0.28504968 0.2045961  0.15200837 0.15295878]"
1499,3,0.0459544102364813,0.189957260236247,"[0.05359708 0.00898725 0.00594072 0.11461461 0.42257475 0.03135744
 0.10369065 0.86636637 0.18860165 0.08769639 0.25875876 0.01170736]","[0.12838686 0.14002366 0.10744014 0.1198249  0.19581223 0.23986481
 0.27025977 0.26765513 0.20568445 0.2028617  0.19285503 0.15086354]"
1500,8,0.0380426067164558,0.2754403560582458,"[0.0275264  0.01336518 0.00733199 0.15635998 0.35130719 0.05444528
 0.16230937 0.85380007 0.18258756 0.07817999 0.28772834 0.01468493]","[0.04594865 0.05176308 0.05565485 0.05238058 0.07388858 0.1455057
 0.23394951 0.32546848 0.3362623  0.24054033 0.22035253 0.14702818]"
1501,4,0.0380424634068378,0.2827449282430645,"[0.01746734 0.02445845 0.04799866 0.17075003 0.25627113 0.14712634
 0.20242915 0.90168621 0.2019909  0.07813348 0.27160983 0.02591928]","[0.03225897 0.04387796 0.08868891 0.05944851 0.20057237 0.30988348
 0.36150494 0.30404922 0.17832907 0.14022774 0.14149609 0.11788365]"
1502,6,0.0454877200451504,0.223231801930666,"[0.01180628 0.03421326 0.03365205 0.1405529  0.21594263 0.24319268
 0.12864269 0.94315111 0.20958221 0.09409686 0.26948659 0.0175847 ]","[0.093227   0.15060563 0.20854136 0.21116333 0.26907554 0.30992863
 0.3177418  0.30458608 0.26291603 0.20223063 0.12856251 0.08763073]"
1503,5,0.0299374604152206,0.2967628174686111,"[0.02266122 0.07737669 0.16102944 0.07465987 0.1828693  0.2124384
 0.07874563 0.8246704  0.29971358 0.1580599  0.15679626 0.02836864]","[0.15502645 0.1527169  0.14155857 0.15943778 0.21571119 0.28193995
 0.2793427  0.31269878 0.2546309  0.16388837 0.14969061 0.16292837]"
1504,8,0.0245510921339233,0.1387824945600012,"[0.023663   0.10719858 0.1226272  0.06851868 0.21938112 0.18555517
 0.03562451 0.67799255 0.23045419 0.19214267 0.11976684 0.03298084]","[0.1086718  0.08555471 0.14341722 0.14273578 0.20706718 0.36589354
 0.4331419  0.4307997  0.37805507 0.24687678 0.14709626 0.09340501]"
1505,7,0.0207119078337717,0.1419756596276167,"[0.02091086 0.1274145  0.11529771 0.07560252 0.19716906 0.19657097
 0.01789828 0.63195552 0.15698653 0.14958799 0.11153199 0.04848928]","[0.06244189 0.03502007 0.04875444 0.09223247 0.16901961 0.24631901
 0.3103585  0.33189842 0.3053805  0.24667709 0.184101   0.18276122]"
1506,5,0.0137243729729828,0.1534327647936039,"[0.0352454  0.14139116 0.10250518 0.08327835 0.20544267 0.2037589
 0.00885117 0.53243532 0.15215363 0.19704658 0.13417825 0.11747708]","[0.10662959 0.11578234 0.11821449 0.12847131 0.15214607 0.19597387
 0.203188   0.20429263 0.15970029 0.10910711 0.11195539 0.12217251]"
1507,8,0.0133646964488837,0.0778334330671532,"[0.05814072 0.29258731 0.11281947 0.19743407 0.32901436 0.32977803
 0.03441605 0.43322981 0.11259037 0.16355259 0.18042969 0.08430913]","[0.15743373 0.12285332 0.09336945 0.16405356 0.1971608  0.25410026
 0.23647997 0.23408356 0.1920057  0.15034455 0.13891353 0.17600802]"
1508,3,0.0129387655051688,0.107688064623354,"[0.11004342 0.29971291 0.15165967 0.19498422 0.41378983 0.3539991
 0.04026384 0.39497473 0.16454315 0.12603507 0.18955086 0.0776805 ]","[0.26741076 0.22185175 0.20951968 0.25473002 0.28264892 0.28576243
 0.28898114 0.3060169  0.28559458 0.15705085 0.1510371  0.1714584 ]"
1509,8,0.0147557471753217,-0.4163967352424154,"[0.16080963 0.30803601 0.21172449 0.33953665 0.32423315 0.24572731
 0.03614754 0.33171734 0.11545765 0.15258819 0.19838699 0.05310426]","[0.14552861 0.17592737 0.19315055 0.22378048 0.22160421 0.26033768
 0.2960425  0.30502534 0.30086222 0.22738406 0.22447962 0.2143003 ]"
1510,3,0.0113506834955024,0.0589349949838198,"[0.21339358 0.27820879 0.2299757  0.13557696 0.46992625 0.23474999
 0.10075025 0.3663839  0.13476704 0.14680933 0.1913125  0.06933373]","[0.17468053 0.16284162 0.2078899  0.2112068  0.24979924 0.26962635
 0.27709085 0.26944023 0.21216796 0.12063938 0.18521975 0.20465936]"
1511,3,0.0289353616136559,0.0933449457484848,"[0.26409642 0.20172943 0.17843142 0.10580434 0.49255136 0.37223056
 0.02092341 0.63789511 0.1515715  0.0995094  0.25650216 0.02997379]","[0.20352858 0.19567384 0.20377135 0.19001949 0.22217408 0.21033311
 0.19416875 0.21611372 0.18781392 0.1313065  0.1321114  0.13369997]"
1512,7,0.0368787617660916,0.0616423743924714,"[0.22168205 0.24479203 0.19263017 0.1746166  0.57742079 0.39197727
 0.02094929 0.68576059 0.08468964 0.12043496 0.26287607 0.03130651]","[0.20275736 0.22231309 0.22437085 0.21966535 0.23187494 0.24140531
 0.25077826 0.23906606 0.20898885 0.14450341 0.10754687 0.09500024]"
1513,5,0.0295078015186061,0.1887543638786497,"[0.18175372 0.22799296 0.18018877 0.21271029 0.55572672 0.45654832
 0.0182903  0.61362969 0.05685153 0.17840376 0.36458333 0.03098103]","[0.14281543 0.1491972  0.17919087 0.2394601  0.33842376 0.29981232
 0.23433396 0.22106229 0.21277416 0.20512214 0.15781166 0.10378939]"
1514,1,0.0224363757319842,0.2307123675899961,"[0.14992153 0.21511822 0.18578743 0.22811125 0.52828878 0.42009931
 0.02349036 0.49242288 0.09138858 0.28319654 0.4787609  0.04790696]","[0.27787203 0.18896234 0.20555115 0.25092    0.35134202 0.23952457
 0.19796695 0.24163106 0.20249282 0.18592465 0.21173726 0.07801679]"
1515,1,0.0259744729439107,0.3691312477552093,"[0.0475964  0.20946642 0.1409921  0.21234705 0.67937842 0.55812786
 0.0624488  0.47461614 0.15550094 0.2963609  0.46417717 0.08131822]","[0.17539425 0.11612799 0.12212218 0.26676536 0.41172454 0.37806714
 0.2355465  0.18596616 0.20902899 0.20109141 0.24043599 0.14447013]"
1516,1,0.0230352363665114,0.1975360450718173,"[0.03774067 0.22994707 0.12002352 0.27668823 0.60694469 0.46544274
 0.1009742  0.42317625 0.14797106 0.24257843 0.39791352 0.09276637]","[0.10828951 0.08424538 0.10674573 0.15983081 0.30298963 0.26128215
 0.17529175 0.2117797  0.20632423 0.18464164 0.19371861 0.15314521]"
1517,1,0.0083824241658059,0.6070937158641146,"[0.06423951 0.22801061 0.11960643 0.35309425 0.56435104 0.48132544
 0.1530893  0.39396268 0.22630053 0.21470173 0.37599445 0.18595256]","[0.12608878 0.11801091 0.12753572 0.28318265 0.47299293 0.39336514
 0.28168863 0.2512737  0.2211039  0.20979407 0.21324033 0.19981155]"
1518,7,0.0181042081706097,0.046911325084612,"[0.07305494 0.19993859 0.11356228 0.42659077 0.45025745 0.37278568
 0.08706127 0.50396807 0.26933251 0.2248571  0.31586282 0.25931787]","[0.1744081  0.16061926 0.18640774 0.22743599 0.3013995  0.30625656
 0.24458613 0.23546365 0.23261575 0.20856726 0.15389875 0.16380042]"
1519,7,0.0148146894112237,0.0214244250923015,"[0.03766299 0.193267   0.10015447 0.34514561 0.28776521 0.18286311
 0.03473263 0.45116078 0.16310027 0.25596293 0.19315342 0.35718504]","[0.15373516 0.16681494 0.20087877 0.24687678 0.24871358 0.23889029
 0.1918646  0.1965357  0.20466733 0.2355248  0.15654138 0.14241254]"
1520,8,0.0115560464276136,-0.0570992803779912,"[0.03343806 0.25543088 0.10011221 0.33532316 0.27053411 0.21669659
 0.09499551 0.32596499 0.06837971 0.30807899 0.2024237  0.31023339]","[0.1679712  0.17955105 0.19687398 0.2045364  0.21106638 0.21863155
 0.21961719 0.23609188 0.20775744 0.18945372 0.13675955 0.157296  ]"
1521,7,0.0092221927097833,0.262231840066628,"[0.02293804 0.2286522  0.09140948 0.33271937 0.26988071 0.26928102
 0.15966675 0.4014264  0.06853569 0.3453128  0.17934934 0.23398514]","[0.11230253 0.13216954 0.16607052 0.30164322 0.35628736 0.31928572
 0.22289485 0.23128712 0.26047665 0.30131444 0.21760425 0.17333014]"
