cell,batchsize,mse,nse,y_test,yhat
1821,4,0.09571869161201858,-0.19600914428249183,"[0.51591896 0.26528582 0.84623734 0.78651863 0.71922486 0.04547305
 0.         0.37052279 0.17248553 0.33540611 0.60168687 0.75592438]","[0.23062146 0.17925847 0.24208611 0.3609995  0.3621731  0.32654122
 0.25960237 0.26184502 0.27498814 0.4068976  0.37937552 0.35214967]"
1822,2,0.09407925986966809,-0.1999142187616625,"[0.3686471  0.23582677 0.75773085 0.94185755 0.74216178 0.0908912
 0.04466714 0.28027917 0.10016106 0.31046886 0.51957767 0.56743021]","[0.18956077 0.20063646 0.22556062 0.29081893 0.3587295  0.2753614
 0.21037109 0.22600546 0.3140459  0.4125465  0.33162603 0.27478874]"
1823,8,0.0781795296978758,-0.04162208161956937,"[0.30565409 0.31961016 0.69162277 1.         0.7259307  0.11732774
 0.09563223 0.22283134 0.09317783 0.3153463  0.52103264 0.52497402]","[0.16875987 0.21536173 0.30495664 0.36657175 0.32982808 0.23224604
 0.25914437 0.2715984  0.32498845 0.3942648  0.32140124 0.28254956]"
1824,4,0.10663950223938533,-0.6026680622470162,"[0.3780872  0.57987618 0.70250501 0.95739056 0.79545705 0.20385997
 0.09768887 0.47377118 0.10841834 0.40102227 0.60688713 0.34069929]","[0.22263241 0.27286595 0.24115224 0.29120737 0.26293433 0.22237343
 0.1986418  0.19111598 0.33933815 0.4512987  0.34298837 0.26926228]"
1825,6,0.06248150853327064,-0.16536182274800515,"[0.23463463 0.62607943 0.66030446 0.7143762  0.65008551 0.14574668
 0.07066698 0.61841522 0.11956591 0.30800414 0.50159407 0.26353905]","[0.41119522 0.35593742 0.2709497  0.31694824 0.30547482 0.27481604
 0.24225076 0.3242942  0.3128705  0.26042297 0.2953665  0.21296634]"
1826,3,0.053695137691560875,0.061142900698202385,"[0.13495194 0.56673519 0.54530807 0.59216253 0.60557068 0.09050503
 0.07213364 0.80021112 0.10482064 0.26127377 0.40639295 0.2234013 ]","[0.23068047 0.22330898 0.36902535 0.398022   0.3540181  0.33794177
 0.31806928 0.36825624 0.3432455  0.34857512 0.3036628  0.18009345]"
1827,1,0.046044980104253626,0.10174123615934005,"[0.09420316 0.53985109 0.43669562 0.379649   0.62340011 0.06622939
 0.07977309 0.77592625 0.11836554 0.27601489 0.4694735  0.19542634]","[0.22791743 0.30884016 0.34881574 0.34378225 0.56829786 0.4503972
 0.31640768 0.39100724 0.23645955 0.19234706 0.17035493 0.11124347]"
1828,6,0.0634703172539729,-0.16260223089920633,"[0.1017154  0.64851852 0.34918129 0.33588694 0.74397661 0.1022807
 0.0842885  0.66489279 0.14730994 0.33288499 0.61391813 0.25292398]","[0.25400528 0.27075037 0.23674983 0.22385557 0.25914538 0.2644671
 0.31984165 0.2965395  0.30333298 0.32157573 0.32139397 0.34222293]"
1829,6,0.056112765424280814,-0.08905662661471858,"[0.16382357 0.65112992 0.34506867 0.35305354 0.66312633 0.08309614
 0.06005845 0.66327915 0.0850255  0.32172534 0.617433   0.32923265]","[0.22698268 0.22996375 0.34148297 0.45751277 0.4842888  0.32916346
 0.22605595 0.23008887 0.22786981 0.26340574 0.24062231 0.2424821 ]"
1830,7,0.04191226456644192,-0.2092321094091889,"[0.17409735 0.5725218  0.33204539 0.36702617 0.49567664 0.06956766
 0.04662853 0.55365282 0.06328425 0.26699803 0.5101191  0.34958267]","[0.07341991 0.20548442 0.15646267 0.24313262 0.2649486  0.23871398
 0.29095322 0.3692156  0.38952088 0.36214513 0.3726614  0.30508077]"
1831,8,0.03842646237718189,-0.25779214153570584,"[0.1239812  0.53230781 0.3260702  0.42170864 0.5198436  0.10957119
 0.04640576 0.42387473 0.03458404 0.27428592 0.46117556 0.37069535]","[0.10485265 0.19810562 0.3237079  0.43164343 0.42716572 0.3513831
 0.22996941 0.22606881 0.40922296 0.5338982  0.47620425 0.33764124]"
1832,7,0.015328482493104645,0.43181065953887154,"[0.08306746 0.46325205 0.35165983 0.45897903 0.55135217 0.33730249
 0.05930948 0.19171604 0.02147903 0.38193178 0.35143194 0.33076952]","[0.11113827 0.1689104  0.3332104  0.42586797 0.43695515 0.3082818
 0.21744043 0.18465838 0.2510875  0.38784206 0.36919647 0.27576542]"
1833,8,0.031304188501810666,-0.10430662967256166,"[0.13833767 0.49160034 0.36389979 0.52142097 0.53154458 0.39091443
 0.05236034 0.22040861 0.02494223 0.44483366 0.30260793 0.28239739]","[0.17537442 0.12263933 0.1617277  0.29701716 0.4409915  0.4160459
 0.3131475  0.19075425 0.20058891 0.3693155  0.43662804 0.4035534 ]"
1834,7,0.0462487303774534,-0.05630750912183302,"[0.20498209 0.5302843  0.41935011 0.70279273 0.60032264 0.60792776
 0.09069577 0.30592278 0.01940039 0.59074815 0.34849469 0.31704762]","[0.255931   0.14557111 0.13623655 0.36467254 0.45988223 0.39654765
 0.2624339  0.1938297  0.22577065 0.36553174 0.402576   0.40193802]"
1835,6,0.0709394521806762,0.0005185520630758278,"[0.17735717 0.55428496 0.43938398 0.68379776 0.67510077 0.97336137
 0.08048545 0.43066509 0.01437084 0.65466176 0.35690501 0.3503987 ]","[0.22243188 0.3128102  0.38051176 0.41207242 0.31938002 0.36375755
 0.27517965 0.30101585 0.23101369 0.3220436  0.3246431  0.30400458]"
1836,7,0.06361512422880083,0.22977967536256116,"[0.14332423 0.564796   0.3816063  0.84880544 0.57878512 1.
 0.0947243  0.36147505 0.01275135 0.60003737 0.3255097  0.24302296]","[0.320382   0.33266217 0.2910062  0.4585386  0.50799054 0.5138991
 0.38938057 0.31617588 0.30211788 0.30003288 0.21731627 0.1982175 ]"
1837,3,0.08137000019528912,0.020459251052330818,"[0.18879041 0.41787542 0.3949819  0.95046811 0.67274997 0.97029085
 0.11581575 0.4266883  0.01904881 0.62613906 0.36924229 0.31351891]","[0.29921642 0.15385258 0.19717337 0.5733217  0.57257557 0.45285383
 0.2993213  0.21090928 0.31785598 0.23466963 0.11093207 0.09927291]"
1838,4,0.06883753806748093,0.07860946430719629,"[0.206965   0.28546221 0.44476032 0.96965984 0.62643368 0.85964611
 0.11471915 0.36138614 0.01303794 0.57241937 0.37060092 0.33263896]","[0.14361669 0.12076668 0.18838061 0.37981877 0.51004595 0.44295356
 0.36858642 0.26339835 0.2477341  0.3314922  0.31241235 0.273253  ]"
1839,1,0.08319038713294431,-0.03440450095929548,"[0.20617496 0.19851344 0.4651801  1.         0.68958262 0.82197827
 0.11407662 0.37022298 0.00628931 0.4598056  0.28086907 0.3178502 ]","[0.23026079 0.22413488 0.28519168 0.45170844 0.34648958 0.24525747
 0.16665383 0.19221541 0.21315643 0.19727169 0.12444367 0.11031505]"
1840,2,0.061915312241154756,0.24757935048627344,"[0.11873859 0.14183046 0.41211931 0.73542522 0.82895124 0.92247727
 0.32780254 0.15025429 0.04704773 0.32279537 0.18153435 0.19912816]","[0.17430188 0.14364673 0.17487079 0.34087008 0.3881647  0.39798737
 0.26960844 0.24972743 0.24131134 0.2882502  0.25913554 0.1813801 ]"
1841,5,0.05560345086010457,0.17902978701740146,"[0.12466529 0.1888069  0.48484353 0.61717393 0.75011753 0.88306114
 0.53849927 0.16975656 0.08668724 0.31132596 0.15111502 0.17568424]","[0.16390656 0.15589367 0.26812264 0.358288   0.3766454  0.333559
 0.31432474 0.2885268  0.26548487 0.2164208  0.14496577 0.1138752 ]"
1842,5,0.050163715584861025,0.2797034271972474,"[0.15405295 0.22726197 0.55831559 0.70649719 0.76769469 0.82889219
 0.6022324  0.13695507 0.07015506 0.28591092 0.16201045 0.26285567]","[0.1526142  0.18499653 0.31280753 0.47745922 0.4557739  0.3812623
 0.3454653  0.3494351  0.3211137  0.28338435 0.21722545 0.1503211 ]"
1843,3,0.0286428788266587,0.3864037631334726,"[0.16925315 0.1913632  0.52158099 0.57265673 0.67427916 0.7759016
 0.35137995 0.24640684 0.08006349 0.24554713 0.15920113 0.27162508]","[0.14218672 0.18082203 0.30323237 0.42873943 0.43097678 0.39698508
 0.32366696 0.31280696 0.31429407 0.26914877 0.21615618 0.1829296 ]"
1844,8,0.03784739786245728,-0.04255236340745827,"[0.29510099 0.09770824 0.09094535 0.14811256 0.2142365  0.19735649
 0.19576096 0.49068064 0.22154332 0.07511695 0.77113174 0.16669689]","[0.2201984  0.26577398 0.33004758 0.26784047 0.18669938 0.13631658
 0.15160318 0.12385292 0.21961224 0.26248842 0.37426198 0.2899591 ]"
1845,8,0.05828736516651448,0.1144271761414446,"[0.3813937  0.1046851  0.10973301 0.13745711 0.25811413 0.11541192
 0.20595891 0.7085223  0.2053082  0.0773948  0.93124187 0.16936152]","[0.29237053 0.16119176 0.12097478 0.12705228 0.2440857  0.32399303
 0.32476628 0.39166564 0.42844573 0.34952855 0.29661575 0.22664993]"
1846,2,0.03995768416515386,0.04038838304167358,"[0.44277629 0.1198868  0.17246132 0.19774707 0.39044066 0.05450402
 0.2682017  0.59333309 0.14316954 0.12253299 0.74229115 0.17538315]","[0.18205161 0.18350083 0.09375407 0.28096896 0.26135224 0.20751059
 0.23630285 0.35297817 0.24805927 0.21894987 0.22304276 0.24999931]"
1847,4,0.056370461113051974,-0.2979960918548059,"[0.37696072 0.10740003 0.22185215 0.3095845  0.45488715 0.03751186
 0.32528887 0.65119178 0.1759485  0.11716875 0.74400387 0.19844445]","[0.05319499 0.18935263 0.24102144 0.26749498 0.24666026 0.29753533
 0.27916163 0.21199206 0.08042441 0.17142382 0.25351542 0.2626622 ]"
1848,5,0.02931216587005134,0.2401464573463632,"[0.36408049 0.08982686 0.24166589 0.4274029  0.45890501 0.02270473
 0.15925129 0.63584464 0.20372485 0.13383248 0.64606458 0.23953205]","[0.27865845 0.13354012 0.2687381  0.38305134 0.3899934  0.30852658
 0.3352187  0.39175752 0.29734024 0.18176067 0.25655234 0.24798903]"
1849,8,0.034044195065380554,-0.0017603362712743653,"[0.38675234 0.09624705 0.29648474 0.46091995 0.57594102 0.05505933
 0.13548495 0.58097343 0.19555811 0.16671928 0.54479954 0.39566582]","[0.26389077 0.26998237 0.27432442 0.3720384  0.39371824 0.35075265
 0.2924391  0.29180384 0.31909853 0.34039852 0.28912812 0.2724892 ]"
1850,3,0.06302494951751726,-0.0977058703438829,"[0.41433714 0.14836819 0.54059371 0.61944013 0.85938268 0.02679362
 0.06450534 0.45372101 0.2355163  0.22876871 0.55843645 0.50933449]","[0.19997656 0.16235754 0.23072815 0.30148786 0.4227367  0.31606144
 0.21024886 0.16698393 0.26930505 0.3739822  0.33938217 0.25431564]"
1851,3,0.07129647497854409,0.0026618817947493545,"[0.35722451 0.15477892 0.65973952 0.64142816 0.79547218 0.0369085
 0.         0.36541053 0.12775079 0.23482219 0.59047483 0.69113624]","[0.34461316 0.23087254 0.30109105 0.41094184 0.30065155 0.17024538
 0.06670707 0.2871263  0.2659533  0.22455034 0.19201012 0.22565612]"
1852,8,0.07834738187476366,-0.20812470825483853,"[0.21794514 0.1171697  0.6507861  0.75897175 0.69295211 0.05590439
 0.04146106 0.26635736 0.10307064 0.21732216 0.49381117 0.5581422 ]","[0.15421857 0.11101206 0.12418631 0.27462006 0.4188976  0.41176474
 0.31333658 0.2331374  0.25982654 0.31406236 0.30036807 0.28236687]"
1853,2,0.09569538649888541,-0.08026182445354757,"[0.21970428 0.18657148 0.71736271 1.         0.84400049 0.06295056
 0.18767649 0.32820585 0.07345693 0.25987056 0.48864294 0.57572834]","[0.22533563 0.22255072 0.22790663 0.34581023 0.28317326 0.25039732
 0.30493766 0.24686873 0.09822037 0.1475383  0.36759248 0.29011923]"
1854,3,0.09447907743561233,-0.09938824341409935,"[0.2950269  0.36745386 0.82143214 1.         0.90189766 0.10914035
 0.138875   0.40690676 0.09416305 0.36623408 0.5177868  0.51450739]","[0.15486911 0.18648222 0.2629     0.45557967 0.6663079  0.6053002
 0.363271   0.10003299 0.08513437 0.2713213  0.42556468 0.41856322]"
1855,3,0.09283258493940534,-0.25224777168568724,"[0.27983846 0.4615469  0.87840744 0.9126904  0.83789123 0.13715377
 0.13228129 0.48055397 0.14018261 0.32195689 0.49018919 0.45377727]","[0.33955845 0.36309865 0.3782377  0.4022009  0.32541618 0.3071233
 0.3038827  0.2929413  0.1448141  0.11520753 0.1421458  0.18939808]"
1856,4,0.05641324899609016,0.016150887825481686,"[0.24435391 0.58742296 0.73899509 0.78238797 0.78648282 0.1175807
 0.13513005 0.50696751 0.19885093 0.26952888 0.38502037 0.32526899]","[0.26570952 0.3019296  0.34299687 0.41193673 0.4406203  0.40848017
 0.33225283 0.30288482 0.2447742  0.34562615 0.43137413 0.40368342]"
1857,5,0.053399735247978704,0.08732223174331666,"[0.21018511 0.60464344 0.64779739 0.57785285 0.88168789 0.09359135
 0.12131922 0.64658674 0.18710458 0.28016871 0.38442162 0.30748653]","[0.27037382 0.3229557  0.49137366 0.53830487 0.6513427  0.6002359
 0.5189505  0.4249504  0.13543265 0.20580962 0.44184604 0.36507115]"
1858,7,0.06450940511178511,-0.13186837855061007,"[0.08571532 0.5667921  0.4755952  0.43973877 0.72346045 0.14337145
 0.0946342  0.7835046  0.07319632 0.32576525 0.51203054 0.24705116]","[0.18368539 0.20380402 0.27267972 0.35037437 0.3501515  0.28911132
 0.20459989 0.21672846 0.20095421 0.24101448 0.2554206  0.22936091]"
1859,2,0.057323085020947455,-0.04201850823419284,"[0.12915525 0.57191701 0.43381129 0.39686376 0.73273902 0.12152946
 0.07219448 0.73723216 0.05486637 0.30415481 0.53466516 0.27277447]","[0.31538314 0.29745138 0.32638752 0.28715214 0.36944965 0.33278236
 0.41601503 0.4533483  0.31081527 0.2256259  0.22047174 0.18066259]"
1860,8,0.037918478034565835,0.003743547358433519,"[0.12089898 0.5614583  0.37469736 0.3998035  0.56498474 0.1175129
 0.0328608  0.48921015 0.0450893  0.29472964 0.56763395 0.32141479]","[0.18161601 0.15755074 0.28769478 0.3263316  0.36559206 0.3147024
 0.21771686 0.16297942 0.19641626 0.26465398 0.39110714 0.35336477]"
1861,7,0.026451036002829106,0.08552133882410906,"[0.10377375 0.54317689 0.39210549 0.46513403 0.42850698 0.15957318
 0.06627917 0.31055782 0.02772621 0.28788063 0.5159018  0.34485989]","[0.14957349 0.16534226 0.2666568  0.33566207 0.30886608 0.23520426
 0.1776636  0.17978089 0.19003521 0.25122282 0.27839237 0.26477492]"
1862,4,0.023185553797783146,0.26559766152185516,"[0.06572617 0.52856909 0.41772428 0.58381902 0.43697006 0.34620622
 0.08931133 0.16175536 0.02984912 0.3990595  0.41234998 0.32888502]","[0.14756578 0.18562503 0.21129584 0.3995473  0.48948163 0.37583637
 0.22411704 0.16934174 0.26298523 0.4012162  0.4084409  0.36222583]"
1863,8,0.033794201307071746,0.09371894361810462,"[0.12573979 0.58344027 0.47300377 0.62551953 0.5707801  0.37689376
 0.09551627 0.18565053 0.03060658 0.441497   0.34758959 0.34686177]","[0.12641668 0.16601425 0.28422076 0.43686113 0.3988033  0.31251094
 0.22967839 0.1818396  0.31843078 0.4319509  0.4872147  0.4236095 ]"
1864,4,0.038538697099129764,-0.03887274184112166,"[0.20213795 0.53439693 0.45031156 0.67742802 0.60222389 0.46884401
 0.09518694 0.36062169 0.01480805 0.45439407 0.28611589 0.27304469]","[0.19986029 0.19939099 0.24992271 0.3535415  0.3595265  0.3190228
 0.18057369 0.1393252  0.22275737 0.3060103  0.321713   0.30518115]"
1865,5,0.048475731461310394,0.16293306805727303,"[0.28903583 0.5496039  0.45048198 0.87369845 0.65424333 0.78151098
 0.16561111 0.38936001 0.01301015 0.59726486 0.34545611 0.30904485]","[0.31674612 0.3563803  0.40514067 0.49595377 0.4709193  0.381775
 0.3849901  0.34795856 0.31285468 0.35742795 0.3678878  0.39673322]"
1866,1,0.06874342752427763,0.16654825119486683,"[0.15814963 0.56270875 0.37431112 1.         0.58281146 0.97077488
 0.23394706 0.38441466 0.0301645  0.58742485 0.31581914 0.27354709]","[0.14184406 0.23720793 0.29434624 0.6540856  0.57375    0.39784658
 0.37815136 0.19103628 0.27496386 0.2582161  0.13307118 0.20697123]"
1867,7,0.08886598731204891,-0.0395018955580686,"[0.19055769 0.59378959 0.3887617  1.         0.59158906 0.9930872
 0.22663318 0.3116095  0.01498144 0.57187312 0.32950277 0.27777901]","[0.23488826 0.29989412 0.4299748  0.48791757 0.41163746 0.32838178
 0.30086765 0.32890853 0.28692037 0.22114716 0.16956428 0.17026399]"
1868,4,0.08314816783048012,-0.357633877425906,"[0.22549164 0.49719814 0.40659433 1.         0.56809453 0.73282683
 0.26400403 0.38122022 0.01420866 0.50458581 0.29177073 0.2722312 ]","[0.15172121 0.11731619 0.28351405 0.4115646  0.35106817 0.24714096
 0.22682299 0.22028932 0.22356822 0.22784054 0.09098838 0.14726983]"
1869,4,0.04648736603997302,-0.19188813774757563,"[0.21629389 0.29788169 0.37659549 0.8353874  0.5228314  0.52548562
 0.26550692 0.28219303 0.0157901  0.3768998  0.24183868 0.22904093]","[0.16184479 0.1548909  0.20269087 0.29162955 0.3018452  0.2684738
 0.19098079 0.20667882 0.18824214 0.20414422 0.15600017 0.10485178]"
1870,7,0.06106809495226679,0.16006073718830438,"[0.18417452 0.15473631 0.44161226 0.84837171 0.86756714 0.75548301
 0.35464639 0.19535557 0.05297314 0.35372767 0.26142539 0.21746354]","[0.08954106 0.11153704 0.27621114 0.39858496 0.38968614 0.29679412
 0.2698716  0.21169278 0.24831596 0.29468828 0.2361837  0.15558639]"
1871,6,0.0719549101641661,-0.008485330502523203,"[0.18257779 0.17885723 0.49753695 0.82176633 0.8267548  0.83174326
 0.4490657  0.20797739 0.08079233 0.34225021 0.272287   0.19062169]","[0.20583592 0.09136607 0.19365034 0.43213046 0.40735024 0.24970911
 0.258098   0.25825733 0.19957146 0.21190482 0.14394781 0.09127341]"
1872,7,0.059401930979207034,0.11649926959804646,"[0.16639314 0.19508086 0.57469529 0.75927263 0.79755575 0.83583886
 0.46681547 0.22718221 0.07490317 0.34307096 0.23691985 0.21685376]","[0.18645565 0.21493101 0.30145946 0.37570184 0.39669412 0.3512034
 0.27743584 0.27498102 0.24541986 0.20424664 0.1699519  0.1560384 ]"
1873,8,0.047974722642280865,0.2102125299393084,"[0.19777572 0.20132067 0.6252317  0.7186747  0.75410102 0.78952734
 0.54418443 0.18563485 0.06517609 0.32194161 0.21174699 0.36246525]","[0.22062096 0.21047884 0.30064026 0.40187913 0.44481522 0.41367286
 0.33011624 0.30760315 0.26516342 0.22361793 0.2187902  0.21402663]"
1874,4,0.03411320652072115,-0.18915011537619675,"[0.28076656 0.13495507 0.10416028 0.19896437 0.16416899 0.31357778
 0.10372473 0.35608395 0.19839977 0.08207643 0.73142876 0.25310126]","[0.23916873 0.273889   0.12948605 0.1072119  0.10277732 0.24263707
 0.3867163  0.48789585 0.35526955 0.3380547  0.30476278 0.2243163 ]"
1875,1,0.040875699274185016,0.08732894968611815,"[0.33249609 0.12649887 0.10463296 0.16252344 0.2342285  0.14747019
 0.14747019 0.5092642  0.18118946 0.07475012 0.85280506 0.23415968]","[0.25028688 0.19656533 0.16570896 0.17624855 0.20838054 0.26138783
 0.3925067  0.47908276 0.30974573 0.25001258 0.25943217 0.20272902]"
1876,4,0.03569330461874429,0.030227880582182176,"[0.41274876 0.10241981 0.14148804 0.1892362  0.30562235 0.10936035
 0.2170495  0.59093467 0.15173684 0.08623659 0.70061902 0.20543647]","[0.19054075 0.16328669 0.16604075 0.21761745 0.19924724 0.19954698
 0.23998399 0.28183162 0.27267218 0.2666067  0.24140966 0.22211593]"
1877,3,0.043797762124115985,-0.11801489079496363,"[0.41594118 0.1491214  0.1950186  0.30678844 0.41421425 0.04577258
 0.28748954 0.58667592 0.16019513 0.1079421  0.74170806 0.19384358]","[0.27605918 0.18090887 0.12393861 0.22121844 0.34433183 0.37722817
 0.36615223 0.35595626 0.28368187 0.22895473 0.20478502 0.21045709]"
1878,1,0.03550108081389672,0.03464149595895294,"[0.42783353 0.0995794  0.22520661 0.39261733 0.45402893 0.0188902
 0.20365998 0.58424956 0.21161083 0.12348731 0.66711555 0.23514979]","[0.22954658 0.15846828 0.15168266 0.23389673 0.31092334 0.2757316
 0.23861754 0.22697052 0.22406381 0.35140365 0.3762976  0.26037443]"
1879,5,0.035799121691254564,-0.038537702226700166,"[0.43551185 0.09478766 0.27156013 0.34514081 0.57269557 0.0386768
 0.18079571 0.63102369 0.23644166 0.16550738 0.54830577 0.39027269]","[0.28266937 0.28762597 0.2875517  0.35359007 0.3437222  0.3310696
 0.25897166 0.23944762 0.17780638 0.2268858  0.30824143 0.30956978]"
1880,6,0.08528533728255894,-0.8648952759634323,"[0.48763736 0.15057654 0.50640381 0.62695403 0.88190683 0.18040938
 0.13006887 0.55380359 0.37821158 0.35230614 0.60814889 0.55568024]","[0.30978435 0.27034953 0.17325532 0.25492823 0.38275394 0.45169255
 0.27510902 0.23009092 0.1960771  0.28158677 0.28803748 0.18307394]"
1881,2,0.06370886036339472,0.046683264495546495,"[0.38822547 0.14770355 0.5819833  0.58359081 0.84728601 0.09348643
 0.00534447 0.39152401 0.20242171 0.25300626 0.64613779 0.71707724]","[0.25318253 0.09290724 0.1920343  0.39939985 0.52086246 0.36170912
 0.23528448 0.11316787 0.12214652 0.43254304 0.41938204 0.3191645 ]"
1882,6,0.05861397936742677,0.020186043567180234,"[0.19728428 0.09260081 0.62387598 0.67643142 0.69656918 0.06082425
 0.02008844 0.39992767 0.12731995 0.21475892 0.45075702 0.58215384]","[0.20055278 0.14668223 0.24216314 0.33002222 0.38279578 0.3958719
 0.32453462 0.25367075 0.1930465  0.18266168 0.2723032  0.31244472]"
1883,4,0.07729588854146689,0.23775729541037327,"[0.20318321 0.14698831 0.78964258 1.         0.91794843 0.0613773
 0.10586109 0.44433994 0.12856405 0.2572572  0.47753679 0.60010697]","[0.09916677 0.19477913 0.42555624 0.60523957 0.5322577  0.46694887
 0.31413466 0.31754953 0.28045776 0.29000533 0.38321745 0.13073185]"
1884,6,0.10877029203648131,-0.14946702097919684,"[0.23765851 0.29836739 0.88620235 1.         0.89141816 0.0651685
 0.13846124 0.48768759 0.13882964 0.29997673 0.48528328 0.56582774]","[0.29975873 0.25890476 0.23386157 0.46033475 0.61002713 0.4976566
 0.33202198 0.2736074  0.23061754 0.12438339 0.14609696 0.28437737]"
1885,8,0.094674119994701,-0.128345299292685,"[0.23168952 0.38019509 0.92442369 0.9588353  0.84538747 0.09804494
 0.18568927 0.45072742 0.14294051 0.31422735 0.47350869 0.54420776]","[0.18192251 0.20670332 0.3754486  0.4572432  0.4554659  0.4118734
 0.3470662  0.18129463 0.13501024 0.19412008 0.18475302 0.22247359]"
1886,6,0.04791269644423891,0.2517013998428689,"[0.22732166 0.46010606 0.75294071 0.8303162  0.90685434 0.10977312
 0.16326409 0.45757407 0.25040871 0.27554926 0.37074843 0.40609673]","[0.13671099 0.22938892 0.45366627 0.56194323 0.5358654  0.47909206
 0.3569419  0.28597638 0.21450275 0.36241257 0.3794432  0.36108306]"
1887,1,0.05780365150898938,0.03557373614245796,"[0.2365068  0.5456476  0.70031196 0.62861761 0.94860182 0.10407427
 0.15705104 0.63637901 0.25325115 0.29925581 0.35155604 0.33385327]","[0.24894539 0.32582974 0.45964387 0.35779738 0.34351677 0.31440812
 0.33771497 0.40287256 0.24003184 0.21224818 0.3524492  0.42672762]"
1888,5,0.05444456856575946,-0.0251481615891338,"[0.08359385 0.54773133 0.55486674 0.49497519 0.66615447 0.08421201
 0.08101521 0.72880129 0.09027005 0.33460499 0.44338473 0.2830322 ]","[0.4141369  0.39324236 0.41599703 0.32227874 0.29209504 0.29124162
 0.4463519  0.48934895 0.29405525 0.22903137 0.23640357 0.23836686]"
1889,4,0.06120685504955795,-0.2417997249109647,"[0.10819358 0.54269116 0.49259167 0.42300313 0.66509736 0.11597499
 0.02512081 0.65820424 0.05319073 0.32550455 0.49516771 0.27329093]","[0.20707163 0.17695382 0.2677721  0.2566663  0.23482743 0.20560402
 0.20829529 0.24946429 0.2072173  0.19648692 0.21565825 0.25213116]"
1890,5,0.036473591723869,0.029911788304126663,"[0.12722606 0.54219918 0.42113625 0.41787136 0.595066   0.11414903
 0.00492353 0.42241078 0.05951882 0.31341225 0.54123891 0.3043334 ]","[0.1677683  0.15691926 0.20506147 0.29167622 0.34757692 0.26941383
 0.15312102 0.1694307  0.1828798  0.3153578  0.34655505 0.28104517]"
1891,3,0.024051130537449006,0.3188725622532034,"[0.09160949 0.52583879 0.4207639  0.50621679 0.50472063 0.16674405
 0.03368932 0.22170631 0.03632049 0.30296308 0.55691413 0.3255258 ]","[0.21012223 0.23161381 0.28201064 0.3301517  0.39901894 0.30143058
 0.18567815 0.17683332 0.17819269 0.27868205 0.3104757  0.28226045]"
1892,3,0.022311732921222623,0.34596345599283085,"[0.05552065 0.56856163 0.46782387 0.59349477 0.3815003  0.27589797
 0.06402915 0.204563   0.03938322 0.39174999 0.432659   0.31845842]","[0.22761106 0.3076303  0.29178753 0.32932925 0.31737053 0.24388811
 0.19596794 0.18112086 0.2151095  0.2996719  0.3511123  0.30558535]"
1893,8,0.03199206904861165,0.2135355655226714,"[0.10689026 0.6044376  0.50471519 0.66541182 0.5389003  0.33472127
 0.09888585 0.17054529 0.03087687 0.43172485 0.38202525 0.3374211 ]","[0.20836172 0.25130412 0.2462332  0.3558327  0.4427229  0.44355828
 0.26629528 0.1273095  0.10480079 0.26521426 0.37890863 0.38282892]"
1894,3,0.0398602205026067,0.04155595196239159,"[0.21210171 0.54437478 0.53865671 0.741547   0.60523268 0.35994411
 0.09376896 0.29147438 0.01982018 0.45755576 0.32122304 0.28785232]","[0.18088824 0.09915887 0.26587063 0.45314804 0.5204396  0.34391597
 0.3095641  0.18561125 0.2050581  0.37904423 0.4042757  0.38245013]"
1895,6,0.03074857756465434,0.1048751679644,"[0.2443996  0.44216453 0.41069036 0.71749563 0.56558531 0.47195984
 0.11821466 0.37767301 0.01716156 0.48221947 0.27948583 0.26205294]","[0.18968746 0.21856833 0.2820942  0.39410472 0.4710938  0.39087653
 0.34946907 0.31740612 0.27604967 0.24739811 0.28330478 0.27116534]"
1896,6,0.08877990480270713,-0.2075574059089611,"[0.19694134 0.59963479 0.43168226 1.         0.64330062 0.90399452
 0.27824698 0.44702123 0.0416115  0.65514723 0.34692992 0.31536179]","[0.37037057 0.26417577 0.27119046 0.4421867  0.5402157  0.43639955
 0.36083397 0.26569602 0.3222697  0.23446828 0.16824524 0.14449312]"
1897,5,0.07150350637394114,-0.09788094823815974,"[0.17851985 0.61878735 0.38276789 1.         0.60090204 0.75364927
 0.3380435  0.46330734 0.0309938  0.61452154 0.31235975 0.28918661]","[0.28201908 0.28361562 0.43971285 0.46490932 0.47330794 0.38440967
 0.30816227 0.24926314 0.23046017 0.18542325 0.19275641 0.2004057 ]"
1898,8,0.054042560883222346,-0.37217727863285055,"[0.17366563 0.47130039 0.32405819 0.8491786  0.47118493 0.45081481
 0.26146335 0.36268721 0.02345451 0.39153526 0.2298278  0.20398166]","[0.15009266 0.1417738  0.17751391 0.25736275 0.28720888 0.25403756
 0.22150208 0.20736483 0.20155983 0.20497078 0.17799178 0.19211335]"
1899,3,0.0627712957575705,-0.264159760032205,"[0.23692416 0.3904647  0.36463153 0.97130021 0.54720713 0.43790652
 0.29323409 0.30072755 0.01664655 0.37678536 0.21970764 0.220747  ]","[0.12998012 0.13528053 0.24809687 0.30378208 0.28142858 0.2182218
 0.17613177 0.1779033  0.1373658  0.16423993 0.13241687 0.17102745]"
