cell,batchsize,mse,nse,y_test,yhat
1875,1,0.0477936943287112,-0.06713577934833204,"[0.33249609 0.12649887 0.10463296 0.16252344 0.2342285  0.14747019
 0.14747019 0.5092642  0.18118946 0.07475012 0.85280506 0.23415968]","[0.26507992 0.27953368 0.17267422 0.14238596 0.25724572 0.3574376
 0.28355816 0.21026713 0.17634052 0.24460708 0.2552548  0.1889037 ]"
1876,4,0.0381961892058072,-0.037774444127745,"[0.41274876 0.10241981 0.14148804 0.1892362  0.30562235 0.10936035
 0.2170495  0.59093467 0.15173684 0.08623659 0.70061902 0.20543647]","[0.29701877 0.26767617 0.21308845 0.21446875 0.2719664  0.33405322
 0.31432727 0.29999882 0.28778675 0.2599849  0.23484147 0.18274635]"
1877,3,0.04411155792704583,-0.12602508043320015,"[0.41594118 0.1491214  0.1950186  0.30678844 0.41421425 0.04577258
 0.28748954 0.58667592 0.16019513 0.1079421  0.74170806 0.19384358]","[0.34023252 0.29168737 0.25161505 0.3030366  0.34605378 0.403444
 0.366776   0.36486644 0.33098945 0.29810297 0.24504694 0.19390312]"
1878,8,0.040613953497069775,-0.10438962680191222,"[0.42783353 0.0995794  0.22520661 0.39261733 0.45402893 0.0188902
 0.20365998 0.58424956 0.21161083 0.12348731 0.66711555 0.23514979]","[0.26532915 0.2779417  0.26994762 0.2650595  0.2519453  0.25934297
 0.24347314 0.24961673 0.23491938 0.2383829  0.23712045 0.23137178]"
1879,3,0.03571202293932696,-0.03601095482563754,"[0.43551185 0.09478766 0.27156013 0.34514081 0.57269557 0.0386768
 0.18079571 0.63102369 0.23644166 0.16550738 0.54830577 0.39027269]","[0.3161676  0.29254305 0.30127695 0.33417195 0.38158292 0.37140635
 0.33494958 0.32989833 0.31866878 0.33670506 0.30818635 0.25319445]"
1880,5,0.08054309562133441,-0.7611988569389727,"[0.48763736 0.15057654 0.50640381 0.62695403 0.88190683 0.18040938
 0.13006887 0.55380359 0.37821158 0.35230614 0.60814889 0.55568024]","[0.273059   0.25738853 0.3014765  0.32934517 0.36908793 0.35402662
 0.3082332  0.27286977 0.22796299 0.18821701 0.18485177 0.17354754]"
1881,5,0.07834494632383326,-0.17232592211964426,"[0.38822547 0.14770355 0.5819833  0.58359081 0.84728601 0.09348643
 0.00534447 0.39152401 0.20242171 0.25300626 0.64613779 0.71707724]","[0.33621347 0.29256544 0.29602793 0.27349833 0.28753865 0.32483876
 0.32223082 0.294025   0.2921303  0.27456027 0.3240568  0.3304134 ]"
1882,2,0.05049750477557705,0.1558641730501651,"[0.19728428 0.09260081 0.62387598 0.67643142 0.69656918 0.06082425
 0.02008844 0.39992767 0.12731995 0.21475892 0.45075702 0.58215384]","[0.177973   0.21034661 0.33356667 0.41651735 0.49438035 0.39541215
 0.19573885 0.1667109  0.16866122 0.20393941 0.21894315 0.19971183]"
1883,4,0.10798499324355809,-0.064879062240226,"[0.20318321 0.14698831 0.78964258 1.         0.91794843 0.0613773
 0.10586109 0.44433994 0.12856405 0.2572572  0.47753679 0.60010697]","[0.41263503 0.32391    0.31730717 0.37985447 0.4845755  0.5034205
 0.4543986  0.32172492 0.23655961 0.16011614 0.3001817  0.39839926]"
1884,2,0.12209081919226202,-0.2902362179810061,"[0.23765851 0.29836739 0.88620235 1.         0.89141816 0.0651685
 0.13846124 0.48768759 0.13882964 0.29997673 0.48528328 0.56582774]","[0.2964198  0.2820966  0.2470659  0.341563   0.4917752  0.5103613
 0.31059787 0.15616775 0.07641007 0.22128534 0.27386183 0.30678648]"
1885,3,0.08551191950076793,-0.019148341781116685,"[0.23168952 0.38019509 0.92442369 0.9588353  0.84538747 0.09804494
 0.18568927 0.45072742 0.14294051 0.31422735 0.47350869 0.54420776]","[0.27377126 0.31554952 0.42287788 0.51509386 0.46693987 0.41299942
 0.29781032 0.25873992 0.21215971 0.18174574 0.1457511  0.15675262]"
1886,5,0.07043406459288538,-0.10003643814061514,"[0.22732166 0.46010606 0.75294071 0.8303162  0.90685434 0.10977312
 0.16326409 0.45757407 0.25040871 0.27554926 0.37074843 0.40609673]","[0.43565014 0.43472242 0.40743554 0.3866724  0.36032274 0.36565945
 0.3178197  0.27375317 0.23556256 0.22283949 0.20818135 0.22254537]"
1887,2,0.06460205328983985,-0.07785434423908044,"[0.2365068  0.5456476  0.70031196 0.62861761 0.94860182 0.10407427
 0.15705104 0.63637901 0.25325115 0.29925581 0.35155604 0.33385327]","[0.2469472  0.25595102 0.2925066  0.46354133 0.5542756  0.43636525
 0.2243002  0.16905618 0.20438421 0.3695711  0.38551277 0.31576174]"
1888,7,0.05426433353356297,-0.0217544784949788,"[0.08359385 0.54773133 0.55486674 0.49497519 0.66615447 0.08421201
 0.08101521 0.72880129 0.09027005 0.33460499 0.44338473 0.2830322 ]","[0.34383902 0.34873876 0.35719597 0.34808382 0.3981759  0.37603897
 0.3160597  0.27354622 0.24367604 0.22618443 0.27686235 0.30946904]"
1889,6,0.050890961352240555,-0.03250496625742372,"[0.10819358 0.54269116 0.49259167 0.42300313 0.66509736 0.11597499
 0.02512081 0.65820424 0.05319073 0.32550455 0.49516771 0.27329093]","[0.3860247  0.40470842 0.43305278 0.4146389  0.40540123 0.3305856
 0.20865388 0.16192709 0.12677115 0.16056961 0.20651704 0.23540547]"
1890,5,0.038152161327121854,-0.014733131695923163,"[0.12722606 0.54219918 0.42113625 0.41787136 0.595066   0.11414903
 0.00492353 0.42241078 0.05951882 0.31341225 0.54123891 0.3043334 ]","[0.33030072 0.35671216 0.37085974 0.3089628  0.2816619  0.2492309
 0.17055902 0.14934662 0.14932251 0.16017556 0.20502083 0.23552057]"
1891,7,0.037108019790691386,-0.050898227030781396,"[0.09160949 0.52583879 0.4207639  0.50621679 0.50472063 0.16674405
 0.03368932 0.22170631 0.03632049 0.30296308 0.55691413 0.3255258 ]","[0.24628854 0.26985645 0.25852418 0.26331168 0.28610083 0.26255563
 0.21912514 0.19357651 0.17315763 0.17023104 0.1961453  0.21657398]"
1892,7,0.03364694000392014,0.013688070116312234,"[0.05552065 0.56856163 0.46782387 0.59349477 0.3815003  0.27589797
 0.06402915 0.204563   0.03938322 0.39174999 0.432659   0.31845842]","[0.32493693 0.31105888 0.2953359  0.25930178 0.24603985 0.22685017
 0.18451989 0.18467776 0.20561323 0.20517986 0.2756667  0.2924322 ]"
1893,6,0.03592093380770405,0.11695186547493708,"[0.10689026 0.6044376  0.50471519 0.66541182 0.5389003  0.33472127
 0.09888585 0.17054529 0.03087687 0.43172485 0.38202525 0.3374211 ]","[0.3499353  0.34830326 0.3289377  0.3165789  0.32686922 0.30523872
 0.24952799 0.24094272 0.24369149 0.27094558 0.29787943 0.29162174]"
1894,6,0.046183301459075926,-0.11048333009806655,"[0.21210171 0.54437478 0.53865671 0.741547   0.60523268 0.35994411
 0.09376896 0.29147438 0.01982018 0.45755576 0.32122304 0.28785232]","[0.21032943 0.21906221 0.2673456  0.33535966 0.38916767 0.3536714
 0.30971807 0.29612723 0.2889406  0.25395843 0.30464393 0.33516714]"
1895,4,0.04066549691482846,-0.18381723574012843,"[0.2443996  0.44216453 0.41069036 0.71749563 0.56558531 0.47195984
 0.11821466 0.37767301 0.01716156 0.48221947 0.27948583 0.26205294]","[0.2088899  0.21873838 0.24817747 0.30893847 0.3432581  0.371534
 0.35403958 0.32730332 0.28093415 0.24992049 0.23616743 0.24215652]"
1896,3,0.08016229753212283,-0.09034331896063108,"[0.19694134 0.59963479 0.43168226 1.         0.64330062 0.90399452
 0.27824698 0.44702123 0.0416115  0.65514723 0.34692992 0.31536179]","[0.33112177 0.30602142 0.29757297 0.3858918  0.49328402 0.45493314
 0.32142463 0.24623351 0.20932706 0.2756994  0.25290915 0.19154742]"
1897,3,0.07133338318706432,-0.09526883849421441,"[0.17851985 0.61878735 0.38276789 1.         0.60090204 0.75364927
 0.3380435  0.46330734 0.0309938  0.61452154 0.31235975 0.28918661]","[0.24628143 0.26001206 0.2865973  0.38593864 0.45686778 0.3995579
 0.27555865 0.25694546 0.3519746  0.47616363 0.4528859  0.33200932]"
1898,8,0.05419215848688668,-0.37597566326398746,"[0.17366563 0.47130039 0.32405819 0.8491786  0.47118493 0.45081481
 0.26146335 0.36268721 0.02345451 0.39153526 0.2298278  0.20398166]","[0.17882065 0.17501192 0.20067692 0.23532514 0.26205564 0.25454402
 0.2293973  0.21115458 0.20474018 0.21541196 0.24493256 0.21366403]"
1899,6,0.06268902227468345,-0.26250284304286664,"[0.23692416 0.3904647  0.36463153 0.97130021 0.54720713 0.43790652
 0.29323409 0.30072755 0.01664655 0.37678536 0.21970764 0.220747  ]","[0.13049889 0.12566786 0.19183227 0.26558352 0.319318   0.30247486
 0.22497736 0.17346936 0.18205553 0.22402032 0.22932704 0.18896204]"
1900,3,0.07407947950459062,-0.11850906494088487,"[0.23787876 0.19262998 0.48203725 0.93677884 0.73952574 0.69836072
 0.39579681 0.20619113 0.03247741 0.36372392 0.27270626 0.2096392 ]","[0.11010154 0.14417571 0.2667317  0.3305983  0.33210233 0.25669342
 0.1930233  0.20228446 0.24835783 0.28283706 0.24934956 0.18558076]"
1901,6,0.07656924305612677,0.053730276555390866,"[0.21110829 0.17210445 0.51397313 0.82532129 1.         0.74341323
 0.46053786 0.22177584 0.06624803 0.32402442 0.309671   0.16623437]","[0.07352977 0.09184411 0.2666595  0.3928162  0.43208334 0.30965856
 0.15183166 0.12450711 0.23043473 0.2911481  0.3055666  0.20804942]"
1902,6,0.04779903411925654,0.18181385626701763,"[0.17788137 0.18241227 0.59219727 0.77648289 0.75382839 0.7311739
 0.4671183  0.25237981 0.06380291 0.33249831 0.29764524 0.2087699 ]","[0.18491097 0.18393162 0.28247184 0.3870607  0.42566508 0.37096888
 0.29357308 0.26368344 0.2921983  0.3290333  0.33362967 0.27806154]"
1903,5,0.048566431738644444,0.05671975969164156,"[0.20237502 0.18222816 0.65086344 0.76961429 0.6985904  0.62756651
 0.53510402 0.24980737 0.08310293 0.32722205 0.24484431 0.25739927]","[0.12330794 0.14247788 0.2553637  0.3499041  0.42902115 0.37094843
 0.2783014  0.21249285 0.25959462 0.31316528 0.31502482 0.24139276]"
1904,5,0.03673899780912482,-0.048823167954299196,"[0.41589262 0.13407307 0.17213101 0.28642198 0.35211126 0.08337936
 0.23484126 0.50101254 0.13537849 0.10269284 0.7497113  0.24270724]","[0.26977724 0.2810676  0.27236366 0.28101414 0.3059134  0.31037942
 0.29342175 0.30774137 0.2814495  0.25136113 0.24977681 0.23912068]"
1905,6,0.03339218992824379,0.03159660089967686,"[0.4781676  0.13158562 0.19587507 0.36379453 0.35764599 0.05224574
 0.21437138 0.59958447 0.20464181 0.1336295  0.66297867 0.2080877 ]","[0.28665227 0.26825726 0.25024396 0.2510717  0.25867102 0.273587
 0.2685518  0.27965605 0.27608138 0.28319025 0.29352772 0.24862006]"
1906,8,0.03379219986675562,-0.047565421425382004,"[0.50109011 0.08917594 0.23688999 0.29098569 0.45607593 0.04044063
 0.41148796 0.62805108 0.23303772 0.1654017  0.57015229 0.31259118]","[0.23048356 0.23488623 0.24754527 0.30236816 0.33887982 0.37404934
 0.3480605  0.34059843 0.35022163 0.33744955 0.34033704 0.25805157]"
1907,2,0.056351816433486655,-0.38030312041835757,"[0.49273925 0.11282496 0.375487   0.39806616 0.73094496 0.1049621
 0.14333782 0.57565347 0.22991783 0.26592052 0.5925657  0.55799745]","[0.15959722 0.20380437 0.25727576 0.32860616 0.40637326 0.38821518
 0.28745836 0.2136059  0.17385474 0.21776572 0.25771037 0.2696504 ]"
1908,1,0.06542041972509245,-0.1397734040770704,"[0.38944949 0.12788795 0.47601979 0.426949   0.79576889 0.0539019
 0.09272607 0.58666771 0.21309464 0.23399696 0.64914092 0.67988078]","[0.32638317 0.31494465 0.29453304 0.30842745 0.39735752 0.38716435
 0.27664006 0.24677871 0.22004297 0.28671882 0.31057265 0.27677786]"
1909,6,0.06846960612242672,-0.3352417096528919,"[0.21263573 0.07335298 0.54762409 0.55301242 0.67891387 0.02008823
 0.05730193 0.452848   0.17369646 0.20841948 0.46157352 0.60464927]","[0.2729316  0.2653259  0.25396085 0.23986793 0.21759668 0.2199859
 0.20535624 0.20688364 0.19060153 0.18162724 0.18464833 0.1757365 ]"
1910,8,0.1409300652630578,-0.14596207924347993,"[0.2266451  0.12178308 0.817103   1.         0.99547155 0.01277671
 0.02092389 0.58026888 0.11842717 0.28405944 0.53166886 0.6667947 ]","[0.28432488 0.30762458 0.33887956 0.35863045 0.37109226 0.3788201
 0.32668394 0.29176134 0.27110827 0.22021997 0.22934344 0.22646132]"
1911,8,0.12959414526021143,-0.18076137314696084,"[0.21443728 0.2452158  0.93538653 1.         0.87176592 0.03920805
 0.13364612 0.62131329 0.07321821 0.27905075 0.48774505 0.63548582]","[0.21918267 0.2657698  0.3627128  0.44149804 0.4825762  0.4615968
 0.36120063 0.25591362 0.16105807 0.08423495 0.11550729 0.1713778 ]"
1912,2,0.08605403821710576,0.0791820426223151,"[0.18012064 0.30848247 0.94161209 0.96132025 0.83735791 0.10096948
 0.24237055 0.62247925 0.07043179 0.2824239  0.45784644 0.55296319]","[0.21435009 0.28747195 0.38804722 0.49667206 0.41207048 0.22735083
 0.14147599 0.25260472 0.22490717 0.2819724  0.2502925  0.24002013]"
1913,3,0.10468075132624388,-0.3155439148433523,"[0.19394021 0.37283717 0.79086204 0.8670825  0.96697822 0.07803569
 0.22476054 0.57564112 0.14473583 0.2928897  0.40477754 0.48383671]","[0.37697807 0.35206303 0.33722875 0.36727938 0.41361704 0.31984937
 0.21339107 0.16887705 0.1353651  0.1477562  0.12312311 0.11519217]"
1914,6,0.06681486857041956,-0.0006417534757165999,"[0.19323453 0.4141591  0.69676348 0.66910955 1.         0.07458618
 0.23785628 0.64900088 0.1780357  0.33690139 0.34664886 0.39148721]","[0.41725364 0.42485988 0.44707918 0.43920982 0.41907653 0.40260187
 0.34779662 0.30646378 0.24007562 0.21845916 0.22165243 0.22327101]"
1915,8,0.058229376577219376,-0.02155330227523211,"[0.0926469  0.50254879 0.61789044 0.59411333 0.65786809 0.08355155
 0.07353095 0.71167208 0.04889843 0.34508222 0.39754199 0.30833421]","[0.32345802 0.33485222 0.35101372 0.351189   0.3400104  0.36648515
 0.3342109  0.32354343 0.32979986 0.31856975 0.31846932 0.26861817]"
1916,2,0.0577414250080299,-0.2801699879205728,"[0.09804632 0.51599876 0.56641124 0.50006903 0.62914639 0.12353733
 0.035967   0.57642125 0.04418211 0.3626385  0.43514204 0.32094163]","[0.2987982  0.2839703  0.26592022 0.24041134 0.2719671  0.26587233
 0.24734822 0.23758695 0.19990887 0.18131483 0.19053069 0.19151673]"
1917,7,0.037281165397744044,-0.0003625128863349314,"[0.11744066 0.52631579 0.45349157 0.4876333  0.62569659 0.10325077
 0.02389061 0.35937393 0.0747162  0.34587203 0.48495012 0.30168559]","[0.39750487 0.4021065  0.37019542 0.3432567  0.34313005 0.31937107
 0.24436995 0.21867925 0.18077284 0.15362738 0.20641561 0.23110394]"
1918,2,0.03517784354766018,0.06000792414875933,"[0.09986339 0.50794057 0.43020833 0.58577527 0.53099385 0.15840164
 0.0392418  0.22990096 0.0491291  0.31559085 0.54617486 0.29509904]","[0.2529096  0.21820426 0.23307788 0.27782083 0.35536906 0.30026817
 0.17144223 0.12644252 0.1243636  0.21983327 0.2519607  0.27218637]"
1919,4,0.03636580085945736,0.07261211636075571,"[0.04979718 0.60729789 0.53455024 0.6134536  0.44358454 0.18394179
 0.07772915 0.31520424 0.04355252 0.35621264 0.43967051 0.31790848]","[0.2979359  0.30633277 0.31813163 0.28872743 0.24625145 0.21644564
 0.17825708 0.22125082 0.26650167 0.28383988 0.306003   0.30336285]"
1920,6,0.05144683408834619,-0.06683481206115749,"[0.07892703 0.6244227  0.57318705 0.71115384 0.50783238 0.29559464
 0.08561896 0.14933363 0.03048125 0.42458859 0.41423967 0.34920545]","[0.2610384  0.2396166  0.23251536 0.28956756 0.37198555 0.34983087
 0.25466573 0.18289429 0.15417373 0.18718557 0.28239465 0.30243638]"
1921,6,0.04231658271047243,0.11656467808384996,"[0.18141418 0.58165898 0.65174654 0.80881273 0.56836456 0.36294134
 0.14716128 0.27519066 0.02506355 0.46165145 0.35945768 0.30686376]","[0.26147667 0.2664151  0.32653022 0.41099676 0.4347244  0.39183292
 0.26257414 0.1856497  0.16736057 0.19459583 0.30192992 0.3623468 ]"
1922,2,0.04990108646590713,-0.20596433562250893,"[0.23869192 0.45140005 0.50914561 0.8150706  0.59802045 0.40370611
 0.14576567 0.43107457 0.01950494 0.46131492 0.29231769 0.25358132]","[0.21684366 0.24285375 0.2627855  0.30963874 0.34240508 0.25512367
 0.15468857 0.13481385 0.1746087  0.26716018 0.27437904 0.21686031]"
1923,3,0.07283574546438794,-0.21957827324121704,"[0.28352194 0.61261451 0.47590263 1.         0.66310536 0.79721656
 0.35812188 0.45854127 0.05775404 0.64262787 0.34019821 0.33169326]","[0.30286875 0.2651054  0.23874901 0.3479444  0.4883968  0.48796526
 0.33702013 0.2401712  0.23040828 0.40620035 0.44617364 0.3473538 ]"
1924,4,0.06783057144039926,-0.2445755863248964,"[0.20314918 0.60821389 0.41845547 1.         0.61498778 0.61474104
 0.41482179 0.51158513 0.068165   0.592782   0.30587892 0.29701904]","[0.21075398 0.18084636 0.25171334 0.3895951  0.4975488  0.45139086
 0.3073008  0.19336963 0.16626199 0.3378448  0.35974902 0.2896794 ]"
1925,8,0.05597380145038386,-0.4088344298013853,"[0.16800873 0.47494172 0.30800774 0.88827527 0.45997784 0.34373915
 0.29846724 0.32963508 0.06587411 0.4159791  0.21767886 0.21303262]","[0.14288983 0.17361186 0.22564244 0.23518577 0.27855036 0.2557544
 0.20287202 0.19471875 0.18924873 0.18069926 0.16709062 0.13681014]"
1926,2,0.08490873861812666,-0.6507819504473669,"[0.25543201 0.47679763 0.38800758 1.         0.57260522 0.41452928
 0.32213162 0.28000988 0.0581336  0.38752986 0.22072317 0.21479285]","[0.16428465 0.12079014 0.16150361 0.1901161  0.25156134 0.27755004
 0.25696266 0.21065788 0.21985638 0.25106516 0.23344839 0.18630216]"
1927,8,0.08317201027995495,-0.254289992712158,"[0.26886084 0.29428661 0.45518059 1.         0.75043087 0.65058098
 0.42940272 0.23133374 0.03661904 0.37942218 0.27994292 0.18841385]","[0.13378859 0.13448027 0.232888   0.27887455 0.32991293 0.32177666
 0.23140442 0.19085106 0.23542967 0.24303837 0.24946256 0.18765585]"
1928,8,0.08664116889075078,-0.13485212741298014,"[0.2330451  0.262746   0.52241883 0.84443299 1.         0.6959858
 0.55458207 0.26106625 0.05478249 0.32903854 0.30638111 0.1776518 ]","[0.13572255 0.14567912 0.2136409  0.3128845  0.3724821  0.35485673
 0.25494385 0.18999946 0.21454976 0.24996153 0.26791897 0.19741747]"
1929,7,0.055140828363174736,-0.06143447883215236,"[0.19471324 0.17048941 0.6301414  0.79518098 0.71803592 0.64089085
 0.49537623 0.32523012 0.07301478 0.34546313 0.32274122 0.22329264]","[0.10929061 0.1172744  0.23479283 0.34171766 0.38322738 0.3644082
 0.2698461  0.19933295 0.24378203 0.28744242 0.30022874 0.25994766]"
1930,4,0.047364446220122224,-0.13263825215021852,"[0.19701638 0.19683905 0.6416554  0.75333053 0.62949704 0.50566356
 0.50639505 0.29638907 0.07634163 0.32283377 0.27333585 0.23997517]","[0.20266545 0.18947357 0.22148272 0.28901285 0.34987086 0.3438967
 0.2937852  0.23815963 0.20937656 0.25079325 0.26288062 0.2258034 ]"
1931,7,0.03888015352864346,-0.1629298944496198,"[0.26618502 0.12184014 0.13274389 0.19911583 0.28604913 0.17282815
 0.14624377 0.44871529 0.13458343 0.09073107 0.76967126 0.29779848]","[0.28535953 0.30929026 0.33167565 0.31548136 0.30658668 0.27586982
 0.24186252 0.29124296 0.2660644  0.26930806 0.2474595  0.19253743]"
1932,1,0.034183497065161515,-0.0015662302448271603,"[0.35048545 0.12220691 0.16068691 0.2359126  0.33602255 0.12394122
 0.20706422 0.51124979 0.14670404 0.11305533 0.76091299 0.29768191]","[0.2529398  0.23529886 0.19707814 0.32717484 0.39549592 0.34494376
 0.2758764  0.28103825 0.28066826 0.30719507 0.29994604 0.29543498]"
1933,5,0.033249291820106004,0.04292469649171826,"[0.45269333 0.11339253 0.17223294 0.28867031 0.29727877 0.0494827
 0.24170639 0.61190199 0.22646623 0.10953466 0.66586427 0.22949513]","[0.31064302 0.295232   0.27246803 0.26933348 0.28974846 0.29465455
 0.24782959 0.29080603 0.29032093 0.3111252  0.3105007  0.2614506 ]"
1934,8,0.03427389327465908,-0.0747701295159422,"[0.55967873 0.09763278 0.22233461 0.24262508 0.32979559 0.03727468
 0.41180289 0.60534738 0.21197802 0.16602252 0.54939763 0.25450648]","[0.2287778  0.20149615 0.22329131 0.25552475 0.3212209  0.39033237
 0.3784234  0.34209168 0.3049729  0.23711047 0.2667326  0.20874299]"
1935,7,0.053866065774725046,-0.4379850748101968,"[0.50255225 0.10571768 0.31922373 0.26370028 0.58887926 0.04492921
 0.23591448 0.53924685 0.12993997 0.20146714 0.57380654 0.55088446]","[0.21007058 0.19880097 0.1935545  0.19932105 0.20567825 0.21872595
 0.20329708 0.21150811 0.19079608 0.18751775 0.21047157 0.21800297]"
1936,7,0.06730385214658793,-0.14737690393630043,"[0.41164562 0.11397013 0.38220304 0.34064958 0.70513025 0.05858328
 0.14062472 0.7508213  0.1515991  0.22952071 0.64475343 0.66627599]","[0.28097153 0.27824593 0.28430396 0.29153112 0.30092806 0.3304323
 0.31537673 0.30690038 0.29400283 0.29152864 0.3064093  0.2814368 ]"
1937,7,0.054213947447253365,-0.14399154414695037,"[0.26153744 0.08046415 0.4898199  0.44577236 0.67537906 0.02486261
 0.13747269 0.45735947 0.14945706 0.24728531 0.54048864 0.67276369]","[0.30458537 0.32739615 0.32723504 0.3293039  0.32319155 0.27910265
 0.2079347  0.2109067  0.20472921 0.20254779 0.2525584  0.21955082]"
1938,2,0.09002960239586881,0.04021542015878088,"[0.26745771 0.09584703 0.73278281 0.84015473 0.92475748 0.00978113
 0.13747695 0.50330714 0.10640985 0.33364066 0.57664555 0.71352121]","[0.25721484 0.26935384 0.3920418  0.46329477 0.55592656 0.45437664
 0.26195663 0.13554941 0.07400807 0.15417933 0.27692503 0.2840019 ]"
1939,2,0.12057920834292442,-0.1735761672450995,"[0.23545819 0.18897089 0.91709764 0.97848025 0.79793519 0.04985763
 0.19563407 0.63935538 0.06684487 0.30642881 0.48124044 0.72175412]","[0.23163676 0.18065548 0.32448354 0.48296994 0.5520014  0.41417277
 0.27374512 0.22637904 0.13367747 0.10991539 0.10186953 0.18020202]"
1940,7,0.10677190408087306,-0.17468266624181705,"[0.17539361 0.25807486 0.90996512 0.93958707 0.77296125 0.0883756
 0.30858867 0.7302159  0.06591873 0.27921184 0.46554162 0.5896672 ]","[0.3026192  0.2987744  0.3405139  0.46808925 0.5853778  0.51666874
 0.39436987 0.2175917  0.15635505 0.08539243 0.21005589 0.2475371 ]"
1941,2,0.10938879381730655,-0.3346085774442973,"[0.16518415 0.29873925 0.83641476 0.85927737 0.90377123 0.05895758
 0.36302654 0.64871719 0.09709255 0.28131662 0.42170845 0.50656105]","[0.22213247 0.24034372 0.283252   0.3331688  0.3773209  0.3146004
 0.227251   0.16728674 0.09671534 0.15539691 0.20952612 0.24266265]"
1942,7,0.07266169945109383,-0.053947592830634994,"[0.18503154 0.33400789 0.70633074 0.68115282 1.         0.08268407
 0.33628453 0.62140376 0.10288711 0.30845897 0.35378934 0.44109413]","[0.40317088 0.4373414  0.417964   0.42772308 0.41386917 0.35023656
 0.2792053  0.2593896  0.20365298 0.1510335  0.17882535 0.2145971 ]"
1943,1,0.06472137885057397,-0.11919772301705334,"[0.12943308 0.43538601 0.65282264 0.61648635 0.71387308 0.09034508
 0.08468783 0.68233947 0.03628502 0.31624195 0.37657454 0.33263259]","[0.28261945 0.33679324 0.3368597  0.2802058  0.3233886  0.35586607
 0.3289187  0.2470198  0.1298449  0.15796328 0.22884996 0.27978233]"
1944,1,0.04537322189063011,0.013975113808300521,"[0.11711273 0.49325028 0.62141106 0.53944055 0.66736626 0.13521273
 0.05498841 0.55896773 0.051177   0.34804728 0.40283421 0.36727224]","[0.20532262 0.2880449  0.32788768 0.2977804  0.32591182 0.25383514
 0.14130771 0.11166542 0.14360298 0.29435563 0.3850354  0.35737848]"
1945,5,0.0339003309259596,0.1106337522286216,"[0.10278977 0.50350191 0.53608559 0.53165152 0.63860663 0.14081526
 0.03354104 0.34177598 0.08174474 0.32534977 0.4392583  0.32437562]","[0.35647792 0.35804    0.34744534 0.32777366 0.33954915 0.3205177
 0.27393624 0.2723161  0.27860722 0.2782     0.30209076 0.32411084]"
1946,4,0.030084372316865216,0.21585619644336296,"[0.10908418 0.50643106 0.50624611 0.64549322 0.5637137  0.20253207
 0.04811944 0.27128134 0.06923685 0.30601745 0.49356894 0.29757721]","[0.34378907 0.35515568 0.36815745 0.3338436  0.32628533 0.28576288
 0.22847734 0.19834596 0.1887137  0.21965057 0.2871117  0.33419937]"
1947,5,0.026303549667014283,0.46678843563371386,"[0.05820806 0.6006246  0.59182017 0.66897805 0.50269956 0.17997036
 0.04612182 0.18011151 0.03925824 0.37218576 0.47189286 0.3234879 ]","[0.36596128 0.36626956 0.44869682 0.5081189  0.49758303 0.3758905
 0.21065596 0.19845662 0.21624237 0.3019409  0.3728084  0.4115444 ]"
1948,4,0.050202677779945304,0.10019725406191848,"[0.05666002 0.64448212 0.6165527  0.7649196  0.55894245 0.2642209
 0.10769317 0.17916566 0.02410985 0.42195972 0.43895213 0.3637905 ]","[0.2697434  0.31022313 0.31959277 0.31257328 0.288639   0.20617208
 0.11895101 0.18878639 0.25315574 0.32259056 0.33768952 0.30675662]"
1949,3,0.055835315292732314,0.044989925039108924,"[0.138195   0.58913702 0.70358006 0.91423967 0.54065462 0.30432447
 0.18940179 0.2742412  0.01951191 0.43647596 0.40808104 0.32546717]","[0.2768484  0.2594313  0.28274804 0.3853954  0.4480179  0.3791776
 0.24160579 0.16549641 0.19083947 0.2821649  0.37371212 0.3727516 ]"
1950,7,0.0726570399445106,-0.37218154654186364,"[0.20092309 0.50135281 0.5698244  0.9589029  0.60170825 0.35751295
 0.23142761 0.48870891 0.02309501 0.42487047 0.29850218 0.28118976]","[0.21040216 0.2011047  0.23251791 0.31324288 0.37807268 0.3711817
 0.3088433  0.2171016  0.18110484 0.14402398 0.2049014  0.18939218]"
1951,8,0.06187028890507004,-0.2290059561207194,"[0.31005901 0.56985611 0.51479787 1.         0.61021595 0.6561457
 0.46482329 0.41374356 0.07198904 0.61972018 0.32062418 0.30042216]","[0.30053478 0.2855705  0.2878506  0.38364482 0.46072948 0.48662367
 0.4070575  0.34941477 0.3676189  0.3525864  0.4078028  0.37266544]"
1952,7,0.06289195054077477,-0.32025345575373576,"[0.25739441 0.53653589 0.42924088 1.         0.52815759 0.46859658
 0.44938532 0.42465614 0.08473648 0.54513734 0.2639875  0.24432994]","[0.2599758  0.2619991  0.28806344 0.33425018 0.37627077 0.33831352
 0.2784555  0.24632244 0.23172255 0.24313097 0.24225627 0.2016192 ]"
1953,7,0.05053556574726991,-0.2568629571953174,"[0.19175851 0.4442178  0.33765422 0.89550913 0.46224708 0.33633821
 0.36941931 0.24068103 0.07594999 0.4442507  0.20962329 0.20152986]","[0.1649037  0.15368202 0.21707585 0.27513373 0.31192917 0.28344703
 0.2251877  0.17212902 0.2012313  0.24493665 0.3090403  0.27695838]"
