cell,batchsize,mse,nse,y_test,yhat
1491,1,0.0247923999761073,0.3800503012297651,"[0.02932089 0.05888283 0.25336927 0.21762759 0.68923805 0.57955865
 0.25580172 0.20590362 0.058839   0.10038788 0.14112594 0.08182675]","[0.04150658 0.06908961 0.14402696 0.23558122 0.316245   0.29466066
 0.25432566 0.23257053 0.2509048  0.24013609 0.19425797 0.15061785]"
1492,1,0.0299450744503423,0.356388863551804,"[0.02493561 0.02919691 0.25373449 0.10657926 0.78627956 0.52015921
 0.19524701 0.10304378 0.10557247 0.11121517 0.23746195 0.07778038]","[0.11202499 0.06228255 0.11487234 0.17792384 0.3403243  0.4205211
 0.3394472  0.2933929  0.29081592 0.23083825 0.14120209 0.12845418]"
1493,6,0.0166128032434345,0.1800157568864389,"[0.09258822 0.17525397 0.00079466 0.23139537 0.24737441 0.03988316
 0.07667361 0.51100707 0.30738171 0.0370267  0.09417753 0.03792874]","[0.05656694 0.03926433 0.05854752 0.07078908 0.07598519 0.12249684
 0.23833151 0.2592181  0.20594752 0.15088747 0.0612679  0.05707772]"
1494,4,0.0225712289165444,0.2315107723377597,"[0.09656521 0.16639767 0.00229592 0.23816235 0.31249574 0.02871042
 0.0789707  0.64015367 0.27130549 0.06665    0.084881   0.04155395]","[0.03857557 0.07572682 0.079987   0.09894157 0.08938877 0.1742006
 0.2809122  0.32601508 0.2932099  0.20795739 0.12184007 0.08194373]"
1495,2,0.0432995063962862,-0.1133169262265529,"[0.16476216 0.05361525 0.         0.3570384  0.43382991 0.01841707
 0.0610267  0.66437796 0.25543465 0.06744665 0.12926654 0.01621099]","[0.08877236 0.09870453 0.04667067 0.09346937 0.25910774 0.41836292
 0.42149675 0.35269672 0.19340003 0.08160609 0.08749663 0.1457406 ]"
1496,7,0.0324736697357702,0.1940413548252645,"[0.09666194 0.04175677 0.         0.2902841  0.46171054 0.02443268
 0.07633038 0.6649268  0.30186663 0.06348023 0.09005046 0.0157085 ]","[0.09327358 0.0681641  0.09092038 0.12470268 0.20516352 0.29810458
 0.3173329  0.32688835 0.31897748 0.24125907 0.14603859 0.08777675]"
1497,3,0.0356990028029971,0.1267432585663283,"[0.08895855 0.03399512 0.         0.140137   0.40065018 0.03232323
 0.04994775 0.72086381 0.2579589  0.071752   0.11396726 0.00752351]","[0.06207624 0.03388202 0.01627304 0.07397519 0.16324234 0.317584
 0.42683712 0.39768645 0.31168413 0.18957148 0.10243519 0.15549971]"
1498,6,0.031746622977802,0.2859453761154377,"[0.08284779 0.01485643 0.00434086 0.09937557 0.45938857 0.0305021
 0.05645442 0.72747743 0.28215604 0.10506279 0.1877713  0.01042271]","[ 5.8964673e-02  3.1356879e-02  2.4013165e-02  3.6871620e-02
  1.7127901e-01  2.8872487e-01  3.1043011e-01  3.7116745e-01
  2.8525841e-01  2.4208996e-01  6.2159486e-02 -1.6534328e-04]"
1499,6,0.0463035939291425,0.1838021662283263,"[0.05359708 0.00898725 0.00594072 0.11461461 0.42257475 0.03135744
 0.10369065 0.86636637 0.18860165 0.08769639 0.25875876 0.01170736]","[0.07923052 0.06659567 0.09620404 0.16437767 0.23058495 0.29162097
 0.31905743 0.27864    0.27830023 0.18685263 0.15338592 0.13684706]"
1500,8,0.0409562482438108,0.2199471275481959,"[0.0275264  0.01336518 0.00733199 0.15635998 0.35130719 0.05444528
 0.16230937 0.85380007 0.18258756 0.07817999 0.28772834 0.01468493]","[0.05101452 0.08871579 0.04709255 0.10172807 0.25024915 0.30757582
 0.34694397 0.28930393 0.25075787 0.17634109 0.10190902 0.08421756]"
1501,7,0.0379451715576043,0.284579275076943,"[0.01746734 0.02445845 0.04799866 0.17075003 0.25627113 0.14712634
 0.20242915 0.90168621 0.2019909  0.07813348 0.27160983 0.02591928]","[0.13742755 0.13869733 0.14574724 0.19132963 0.25162292 0.32996637
 0.32099226 0.3313883  0.29068977 0.21933296 0.17219453 0.11243855]"
1502,1,0.0425395362460928,0.273576277646268,"[0.01180628 0.03421326 0.03365205 0.1405529  0.21594263 0.24319268
 0.12864269 0.94315111 0.20958221 0.09409686 0.26948659 0.0175847 ]","[0.07884758 0.12890264 0.15272003 0.17515276 0.25087318 0.27416798
 0.26948354 0.30097374 0.29987752 0.24030936 0.17538105 0.1116313 ]"
1503,8,0.0357271396257866,0.1607620465505488,"[0.02266122 0.07737669 0.16102944 0.07465987 0.1828693  0.2124384
 0.07874563 0.8246704  0.29971358 0.1580599  0.15679626 0.02836864]","[0.1230124  0.1276106  0.11235985 0.16572525 0.18247548 0.22929971
 0.25204274 0.23324433 0.27371803 0.17628646 0.16223046 0.1843545 ]"
1504,4,0.0227968192730171,0.2003198994497458,"[0.023663   0.10719858 0.1226272  0.06851868 0.21938112 0.18555517
 0.03562451 0.67799255 0.23045419 0.19214267 0.11976684 0.03298084]","[0.18998772 0.18874086 0.1552772  0.18519095 0.24164684 0.2628732
 0.2786222  0.2831657  0.22406088 0.19353004 0.09240337 0.08165127]"
1505,3,0.0240836041242254,0.0022976778226085,"[0.02091086 0.1274145  0.11529771 0.07560252 0.19716906 0.19657097
 0.01789828 0.63195552 0.15698653 0.14958799 0.11153199 0.04848928]","[0.13599308 0.16266327 0.14216743 0.21277656 0.2895177  0.29622954
 0.24309337 0.22943304 0.1984542  0.22285527 0.1687884  0.1643121 ]"
1506,6,0.0140651134787365,0.1324147009121705,"[0.0352454  0.14139116 0.10250518 0.08327835 0.20544267 0.2037589
 0.00885117 0.53243532 0.15215363 0.19704658 0.13417825 0.11747708]","[0.1919906  0.15615292 0.15279734 0.18414791 0.21798648 0.25929618
 0.2228859  0.2514005  0.18335558 0.21898884 0.15365352 0.1551989 ]"
1507,3,0.0108049960276902,0.2544532432376842,"[0.05814072 0.29258731 0.11281947 0.19743407 0.32901436 0.32977803
 0.03441605 0.43322981 0.11259037 0.16355259 0.18042969 0.08430913]","[0.1762853  0.2057986  0.17172605 0.20918657 0.2337484  0.25813577
 0.23678711 0.26661843 0.19620866 0.23602818 0.09157598 0.12304022]"
1508,1,0.0150744262717178,-0.0395961249808256,"[0.11004342 0.29971291 0.15165967 0.19498422 0.41378983 0.3539991
 0.04026384 0.39497473 0.16454315 0.12603507 0.18955086 0.0776805 ]","[0.29414874 0.26603085 0.29795414 0.3832381  0.448716   0.29848254
 0.2034145  0.2738285  0.31746462 0.22782318 0.10294991 0.12437387]"
1509,1,0.0114810681091959,-0.1020619419501847,"[0.16080963 0.30803601 0.21172449 0.33953665 0.32423315 0.24572731
 0.03614754 0.33171734 0.11545765 0.15258819 0.19838699 0.05310426]","[0.2320636  0.20639832 0.22790492 0.32915503 0.36534348 0.28685522
 0.30376822 0.3367678  0.28982225 0.22242963 0.12642577 0.13378096]"
1510,5,0.0101224263657428,0.1607676117100623,"[0.21339358 0.27820879 0.2299757  0.13557696 0.46992625 0.23474999
 0.10075025 0.3663839  0.13476704 0.14680933 0.1913125  0.06933373]","[0.24304047 0.22428483 0.18786263 0.1986672  0.19929023 0.16210675
 0.18203934 0.23161688 0.1902621  0.12073788 0.12863506 0.10015014]"
1511,5,0.0267670974700428,0.1612849172963557,"[0.26409642 0.20172943 0.17843142 0.10580434 0.49255136 0.37223056
 0.02092341 0.63789511 0.1515715  0.0995094  0.25650216 0.02997379]","[0.11954089 0.13560516 0.15274331 0.23431861 0.38575163 0.39240786
 0.29711932 0.24489212 0.18368553 0.1640424  0.2501027  0.20597106]"
1512,6,0.0315015519179302,0.1984622030384957,"[0.22168205 0.24479203 0.19263017 0.1746166  0.57742079 0.39197727
 0.02094929 0.68576059 0.08468964 0.12043496 0.26287607 0.03130651]","[0.13562271 0.20157519 0.22619413 0.28744215 0.3601322  0.36287782
 0.31480065 0.31611183 0.22780713 0.3071188  0.20255762 0.18899876]"
1513,7,0.0299269653591193,0.1772304678601064,"[0.18175372 0.22799296 0.18018877 0.21271029 0.55572672 0.45654832
 0.0182903  0.61362969 0.05685153 0.17840376 0.36458333 0.03098103]","[0.19758958 0.23816365 0.25112703 0.31429893 0.31496894 0.31937763
 0.28538948 0.27284425 0.2152092  0.20295545 0.19265066 0.18563968]"
1514,3,0.0222145845939226,0.2383170351854718,"[0.14992153 0.21511822 0.18578743 0.22811125 0.52828878 0.42009931
 0.02349036 0.49242288 0.09138858 0.28319654 0.4787609  0.04790696]","[0.18595383 0.17106229 0.15931569 0.27309203 0.36360627 0.27338517
 0.15776336 0.19950394 0.23378807 0.27994213 0.19804795 0.14302617]"
1515,4,0.0329462814616857,0.1997997602599288,"[0.0475964  0.20946642 0.1409921  0.21234705 0.67937842 0.55812786
 0.0624488  0.47461614 0.15550094 0.2963609  0.46417717 0.08131822]","[0.19806467 0.18721074 0.12156875 0.241496   0.4391756  0.41359824
 0.27415344 0.24647883 0.146065   0.14341731 0.05121255 0.04232866]"
1516,4,0.0211041864015353,0.2648068109282256,"[0.03774067 0.22994707 0.12002352 0.27668823 0.60694469 0.46544274
 0.1009742  0.42317625 0.14797106 0.24257843 0.39791352 0.09276637]","[0.26614296 0.21996495 0.19222888 0.29323924 0.36085817 0.3314867
 0.24665044 0.2420514  0.20534736 0.23141503 0.15594481 0.12437872]"
1517,1,0.0117984344913352,0.4469763205826151,"[0.06423951 0.22801061 0.11960643 0.35309425 0.56435104 0.48132544
 0.1530893  0.39396268 0.22630053 0.21470173 0.37599445 0.18595256]","[0.16000819 0.17499623 0.17156404 0.2630746  0.40807763 0.3930068
 0.23439345 0.18672189 0.20611963 0.21944869 0.18689182 0.21468663]"
1518,1,0.0142487761466189,0.2498789757182958,"[0.07305494 0.19993859 0.11356228 0.42659077 0.45025745 0.37278568
 0.08706127 0.50396807 0.26933251 0.2248571  0.31586282 0.25931787]","[0.12355125 0.15710436 0.12865278 0.27332568 0.38253883 0.38512442
 0.23176995 0.2196368  0.2170797  0.20657021 0.19203167 0.12529957]"
1519,8,0.0145004572829364,0.0421808430675716,"[0.03766299 0.193267   0.10015447 0.34514561 0.28776521 0.18286311
 0.03473263 0.45116078 0.16310027 0.25596293 0.19315342 0.35718504]","[0.19859344 0.23836185 0.24674287 0.26454175 0.27333888 0.25781217
 0.24279979 0.25555754 0.21458504 0.25619912 0.19521844 0.18968837]"
1520,8,0.0098156439045192,0.1021055364471532,"[0.03343806 0.25543088 0.10011221 0.33532316 0.27053411 0.21669659
 0.09499551 0.32596499 0.06837971 0.30807899 0.2024237  0.31023339]","[0.09959815 0.14028086 0.18478999 0.2464588  0.280196   0.26886433
 0.22026709 0.22056264 0.23619528 0.28297997 0.22079767 0.14794734]"
1521,5,0.0099627412780364,0.2029885373364918,"[0.02293804 0.2286522  0.09140948 0.33271937 0.26988071 0.26928102
 0.15966675 0.4014264  0.06853569 0.3453128  0.17934934 0.23398514]","[0.11266378 0.14974757 0.17624591 0.28384694 0.31040177 0.29661813
 0.22342688 0.21012172 0.2436485  0.24350761 0.1874544  0.12654251]"
1522,8,0.0203150305545441,0.2711572403741481,"[0.01482686 0.27166396 0.10696692 0.46222912 0.3548254  0.32725861
 0.13703317 0.56058143 0.05425999 0.45099371 0.15535441 0.30075954]","[0.10521029 0.12562488 0.14013752 0.246144   0.3309027  0.36310613
 0.31480524 0.31385946 0.24747725 0.32342958 0.27907285 0.2437773 ]"
1523,8,0.0207595614515848,0.4616201819876808,"[0.03325387 0.27103951 0.16520985 0.65886489 0.55173493 0.25827735
 0.15769703 0.47130921 0.03871993 0.43649016 0.17510655 0.12032556]","[0.15166715 0.22264904 0.27411488 0.38599744 0.44495788 0.42435724
 0.27943796 0.26764685 0.23547904 0.345444   0.23402755 0.14632815]"
1524,4,0.0257299715093649,0.3675626683554337,"[0.0495595  0.24281067 0.15596875 0.60891454 0.5919356  0.3221961
 0.18161525 0.49200921 0.02139583 0.48365035 0.16302154 0.09401344]","[0.09846406 0.14909077 0.25624144 0.40456513 0.4096725  0.30908722
 0.24777299 0.2974046  0.3455772  0.2342931  0.13044801 0.05160867]"
1525,5,0.0427173779592444,0.245504926423575,"[0.08091446 0.22742451 0.13231208 0.52691311 0.45391495 0.52394741
 0.19132242 0.8143521  0.01258669 0.57011419 0.15956379 0.14008827]","[0.1626484  0.18545127 0.20241952 0.33648825 0.5310957  0.5425684
 0.38894242 0.29363936 0.29489517 0.3309035  0.24443473 0.09142894]"
1526,6,0.0278881332838255,0.3205591406114755,"[0.0832397  0.21802839 0.11825541 0.44970075 0.39319865 0.73356417
 0.24421564 0.4287647  0.02864088 0.53560045 0.15162008 0.17338164]","[0.11726075 0.14004585 0.17073593 0.2511435  0.33430183 0.35897434
 0.26147935 0.24131805 0.23598208 0.29845694 0.20069587 0.10717604]"
1527,8,0.0391768347965594,0.3747486295100287,"[0.14630297 0.21808723 0.20986172 0.35992175 0.52285359 0.98325997
 0.14456894 0.28853764 0.02696634 0.47941399 0.10446401 0.1446134 ]","[0.01431591 0.06509557 0.20851275 0.4308514  0.55165285 0.4470677
 0.24180095 0.16966791 0.20943111 0.22185475 0.12974076 0.03471588]"
1528,4,0.0423000784856154,0.3439333306250146,"[0.17547836 0.19576777 0.22052478 0.36540557 0.65810923 0.94423136
 0.12668352 0.23676067 0.05500588 0.47406616 0.08311903 0.14945735]","[0.15157765 0.13583235 0.14982441 0.2908478  0.39116454 0.41444302
 0.28060484 0.24446611 0.20568205 0.18204752 0.11699656 0.05963609]"
1529,6,0.0557677678318711,0.2827174579128576,"[0.15063137 0.16150674 0.21169583 0.24994124 0.72835075 1.
 0.07420465 0.25891503 0.07424738 0.4758242  0.06721791 0.16221182]","[0.08921392 0.11475635 0.11738367 0.23023266 0.36306536 0.37174255
 0.28662315 0.23989677 0.19204429 0.25690642 0.18318614 0.0908087 ]"
1530,3,0.0623395536649122,0.1808546284483801,"[0.13496958 0.1519355  0.26107731 0.19363462 0.71943082 1.
 0.06504305 0.34818027 0.09527017 0.4875913  0.07691498 0.24097501]","[0.13313255 0.14502458 0.16750553 0.25014538 0.31783336 0.34797585
 0.29632252 0.29483283 0.26466087 0.27821285 0.19915712 0.16451246]"
1531,3,0.071439194473805,0.1095718888463779,"[0.10224878 0.09645462 0.27029984 0.11345219 0.82797812 0.97238655
 0.13861426 0.28085494 0.10877229 0.29914911 0.12437196 0.148359  ]","[0.11093834 0.0937767  0.12911712 0.18945524 0.2711864  0.27515787
 0.2172465  0.21483174 0.2127034  0.18785842 0.15116218 0.1185817 ]"
1532,2,0.0740950755038193,0.10835096182499,"[0.07484704 0.09764479 0.25949208 0.09888107 0.93508507 0.85726259
 0.16553516 0.26600872 0.0793102  0.13925907 0.11206102 0.11644037]","[0.09866172 0.14368054 0.19305484 0.16863902 0.20961103 0.2958426
 0.3138666  0.26459214 0.18474688 0.14759715 0.06453408 0.1016099 ]"
1533,2,0.0530901837014929,0.2414156052152242,"[0.04338921 0.07430007 0.28628436 0.12666273 0.86115451 0.77935898
 0.1891812  0.23381614 0.06082936 0.10666779 0.12763397 0.10594992]","[0.11140662 0.08733272 0.15932615 0.26586676 0.3440389  0.26009938
 0.19907217 0.22796907 0.28116196 0.2045229  0.16489738 0.11634673]"
1534,3,0.0419953522384819,0.2493959104781041,"[0.02385184 0.06219891 0.28934804 0.18220747 0.8374264  0.62434429
 0.20723691 0.21479499 0.06281983 0.09560004 0.14480248 0.09953966]","[0.10342589 0.12234455 0.15496303 0.24907765 0.28914005 0.269406
 0.19285113 0.21956186 0.24335085 0.20512056 0.1478122  0.09323884]"
1535,7,0.01914012193493,0.1119286493270628,"[0.1324768  0.19127509 0.0060966  0.28064669 0.2620182  0.01932847
 0.0938876  0.53279743 0.2591957  0.03409578 0.10739043 0.03068621]","[0.01763812 0.06786357 0.08389655 0.12234749 0.14962444 0.18040416
 0.23167501 0.2438843  0.21220598 0.18313926 0.14461824 0.08821755]"
1536,1,0.0223745431021823,0.1364851701780135,"[0.13518134 0.15343035 0.0043428  0.25255255 0.28348348 0.02455532
 0.10914761 0.61473781 0.23823054 0.05158235 0.1011088  0.04229614]","[-0.01022743  0.06375674  0.04258502  0.10607839  0.23400432  0.26964155
  0.2899801   0.29659167  0.20427853  0.17028481  0.06461563  0.10047457]"
1537,2,0.0292054252927598,0.1036299495132543,"[0.10370839 0.0378869  0.00253066 0.36694569 0.30404419 0.03326358
 0.09200409 0.63171598 0.28907923 0.06273117 0.18887483 0.02467393]","[0.03364655 0.024694   0.02100289 0.05714857 0.15548846 0.2624867
 0.2742696  0.2891377  0.24927278 0.11599056 0.05204676 0.05171518]"
1538,3,0.0228710103066083,0.0990963191891507,"[0.11330073 0.03213647 0.00255279 0.22710247 0.35025647 0.03044256
 0.11189312 0.56344984 0.25694859 0.07190743 0.10521293 0.02335679]","[0.02240839 0.02330276 0.02764286 0.12503612 0.2974742  0.34925207
 0.36211392 0.28861842 0.1692666  0.07578263 0.05252126 0.06827699]"
1539,5,0.0259331756901853,0.1547456434100348,"[0.10145458 0.0198518  0.         0.14333089 0.35085994 0.03592992
 0.06131644 0.63603513 0.22541396 0.08370689 0.11796725 0.01667277]","[0.0658117  0.0629382  0.04415171 0.06642774 0.09140949 0.18429285
 0.2299792  0.28581357 0.31090152 0.2705747  0.16810688 0.13930124]"
1540,7,0.0280223848931021,0.2071914296801731,"[0.07847826 0.01619565 0.0041087  0.09065217 0.3976087  0.02721739
 0.03380435 0.66015217 0.20915217 0.0866087  0.13797826 0.01330435]","[0.06496234 0.09849501 0.10593421 0.14680421 0.26252252 0.28256473
 0.3471048  0.31382343 0.27826086 0.1674548  0.09348238 0.04409363]"
1541,8,0.0296107204611825,0.2260639952408732,"[0.05768657 0.0127861  0.00240609 0.08701704 0.39042335 0.061246
 0.06112669 0.69770725 0.19875122 0.08439221 0.23693054 0.01183161]","[0.11789025 0.11804549 0.03857272 0.09657797 0.12571546 0.1933852
 0.22754116 0.26760352 0.26434666 0.22385661 0.13823275 0.08610689]"
1542,3,0.0379395878739107,0.183379491788681,"[0.04383079 0.01135919 0.00830396 0.10058754 0.34443792 0.0668821
 0.14545633 0.80201723 0.18437133 0.07986682 0.28674109 0.01956522]","[0.06525169 0.07861232 0.09505082 0.13053901 0.25045407 0.27095094
 0.26917276 0.22781801 0.21089396 0.18962717 0.1474974  0.13891327]"
1543,3,0.0073286451231894,0.2418866882821654,"[0.02448134 0.02370723 0.02397817 0.10586004 0.28272565 0.13773417
 0.16163493 0.17391431 0.18619368 0.06322573 0.32419879 0.0292615 ]","[0.08110816 0.09136827 0.115394   0.16542152 0.20704672 0.18048985
 0.1419969  0.14742444 0.16898313 0.15418886 0.13448241 0.15193665]"
1544,2,0.0135667916270531,-0.4005199751513724,"[0.01237567 0.0310635  0.0341622  0.09328615 0.1901492  0.23110176
 0.1105394  0.16924254 0.22794568 0.06203137 0.3280987  0.01545524]","[0.15093215 0.18612045 0.19219708 0.1925219  0.23012221 0.23269047
 0.22538206 0.17752069 0.1249569  0.11396061 0.1112427  0.1131824 ]"
1545,8,0.0402618182385586,-0.0176326190859319,"[0.02312887 0.06319103 0.11516624 0.06801203 0.16676295 0.22294161
 0.08771441 0.79437018 0.25117039 0.13062534 0.17200231 0.02392573]","[0.23407157 0.24899618 0.25265005 0.23104838 0.2630801  0.29507142
 0.24678129 0.24619399 0.20365624 0.20328873 0.13887456 0.12253949]"
1546,8,0.0171665209115414,0.2894576405579585,"[0.01572105 0.09978817 0.08267569 0.09191726 0.18678352 0.166369
 0.03771391 0.63245556 0.17006563 0.18991942 0.14003572 0.03779698]","[0.17394005 0.13724211 0.12419556 0.1417936  0.19660366 0.2256115
 0.25528222 0.2861358  0.2001706  0.1962031  0.10678456 0.08698803]"
1547,3,0.014710175840244,0.0244270969669064,"[0.03109547 0.1424993  0.08339632 0.17126261 0.16830422 0.18130385
 0.03167851 0.52311646 0.15476473 0.16739727 0.12697316 0.06825887]","[0.20951259 0.20190796 0.17987046 0.18710609 0.22824256 0.23729618
 0.25773525 0.2902814  0.2454084  0.24977905 0.15457946 0.12986298]"
1548,3,0.0093078724696058,0.0792498265885018,"[0.04349198 0.1748247  0.10590039 0.10168422 0.18526368 0.16819606
 0.01068699 0.43011747 0.13198656 0.20248912 0.12837914 0.10432214]","[0.15444116 0.14215007 0.1134759  0.11127447 0.15933721 0.21394232
 0.18972407 0.19885604 0.189654   0.18341662 0.15992026 0.17631239]"
1549,4,0.013511460822602,0.0624770212703299,"[0.06349695 0.27375507 0.11940935 0.14605011 0.18970871 0.31542272
 0.07549003 0.50349601 0.12668579 0.14100164 0.26526984 0.1254533 ]","[0.11544073 0.11368477 0.12711763 0.14240175 0.14202872 0.22604641
 0.19216962 0.21760322 0.16530877 0.25453144 0.16162503 0.18032432]"
1550,3,0.012379494611826,0.0513949915181363,"[0.12288783 0.32202414 0.16609456 0.16038091 0.19036652 0.24037205
 0.03505703 0.46424538 0.14753626 0.11290001 0.30277932 0.08331303]","[0.19753584 0.2153326  0.18513787 0.20471458 0.20449886 0.24477342
 0.22177893 0.23857406 0.21164358 0.23276286 0.17908478 0.18068606]"
1551,2,0.0159262942158061,-0.2966936878218553,"[0.17931528 0.35096576 0.18591722 0.33455289 0.17083291 0.20568217
 0.07182422 0.45684211 0.1379254  0.16547777 0.19256004 0.063628  ]","[0.19950445 0.14548592 0.11560442 0.13014014 0.15226957 0.15374893
 0.14613576 0.1756185  0.16574743 0.14984848 0.09216157 0.11847988]"
1552,2,0.0105573818386285,-0.1116708471125171,"[0.25269818 0.37762717 0.24913325 0.17209567 0.23487356 0.24051476
 0.07956437 0.4071651  0.12616301 0.16239986 0.1783049  0.09347149]","[0.15283486 0.17338619 0.21204112 0.19851014 0.20345414 0.24529658
 0.2979993  0.28901508 0.17017516 0.16710044 0.1399892  0.17603919]"
1553,7,0.0280099891655691,0.1836800475564272,"[0.27158697 0.28294153 0.20028284 0.10848312 0.37931176 0.36914595
 0.00379168 0.72089115 0.14209588 0.12371134 0.24977967 0.03096883]","[0.20466642 0.21126287 0.2157202  0.24699652 0.29736805 0.30981427
 0.29607624 0.31533548 0.26634368 0.20846486 0.17126672 0.16570474]"
1554,7,0.0270335114404692,0.1333813320561344,"[0.24226447 0.28599937 0.1959248  0.23360991 0.45705283 0.35653818
 0.00701607 0.65325071 0.067787   0.12005041 0.24383993 0.03886146]","[0.20110661 0.23711336 0.17307757 0.20448124 0.2199039  0.2816545
 0.29039234 0.3158763  0.25686204 0.18304753 0.1647327  0.16924976]"
1555,7,0.0235833655320123,0.1483690337375072,"[0.2273404  0.30234697 0.19566074 0.32794027 0.50096331 0.37061039
 0.00643664 0.52290043 0.04131272 0.1465321  0.32117523 0.02778264]","[0.22789438 0.28613752 0.2611921  0.27632883 0.31561577 0.31523046
 0.30737478 0.26639748 0.17180163 0.1066262  0.08247627 0.10780784]"
1556,2,0.0234808496376979,0.1316583222746516,"[0.18804752 0.25042425 0.18034215 0.37591157 0.51268174 0.28030546
 0.00403614 0.46397285 0.05992295 0.23008302 0.44989222 0.03244966]","[0.12270208 0.16610748 0.19870518 0.3364604  0.48936385 0.40428418
 0.2534242  0.16609313 0.16064397 0.24267587 0.22897851 0.23872596]"
1557,1,0.0225843714295078,0.296467035736213,"[0.0660341  0.23073403 0.15624699 0.27408246 0.63418746 0.30991716
 0.05488392 0.54749061 0.20853001 0.29960986 0.44735575 0.08050766]","[0.13132457 0.13850786 0.10600347 0.31738186 0.41380402 0.20403895
 0.07450643 0.19711119 0.16443655 0.17027894 0.26600295 0.219631  ]"
1558,5,0.0304694257152736,0.2103878405411128,"[0.04540687 0.25138779 0.13440434 0.30856207 0.71149369 0.36885728
 0.11360671 0.57230565 0.12818807 0.27597145 0.41285718 0.08643933]","[0.11901712 0.18368867 0.22647528 0.37444213 0.47055736 0.3497731
 0.18777752 0.07372802 0.12773412 0.28037062 0.25706118 0.16407177]"
1559,5,0.0165359395078991,0.3425425382267121,"[0.05852702 0.23914879 0.13669547 0.39876341 0.6182211  0.39528705
 0.15549265 0.40137068 0.15668455 0.21302642 0.43325387 0.15606377]","[0.1825093  0.23207442 0.20969145 0.2877556  0.34279656 0.3847125
 0.30657193 0.3076891  0.25525638 0.2933511  0.27946466 0.29010558]"
1560,1,0.0135598358029488,0.3251024509397081,"[0.10093859 0.19728801 0.14586168 0.44604847 0.50038051 0.31192491
 0.08675599 0.52344164 0.25203515 0.21751263 0.31501511 0.21110163]","[0.11904308 0.1808139  0.22238757 0.31114623 0.3831697  0.35736462
 0.29463863 0.2915042  0.23804425 0.21309768 0.16479123 0.1614199 ]"
1561,6,0.0112744944578931,0.0682051017267336,"[0.05659923 0.18746716 0.13021107 0.37631372 0.30962077 0.18190576
 0.05114731 0.34957961 0.16086442 0.21343493 0.19116745 0.38124015]","[0.16222328 0.20949312 0.2248506  0.26723674 0.26277915 0.26887214
 0.23103735 0.24718034 0.17291398 0.22667941 0.16248897 0.15976433]"
1562,8,0.0099678609794335,0.0821602585268783,"[0.036514   0.24549243 0.107685   0.30366436 0.28051651 0.17246443
 0.06607501 0.33529831 0.09943642 0.28733994 0.168772   0.34222971]","[0.12580371 0.14610988 0.14875066 0.19492316 0.24819136 0.27191266
 0.23591678 0.24840485 0.19506869 0.21543273 0.18919198 0.18039945]"
1563,3,0.0094865476096401,0.1451830528150071,"[0.02962917 0.25444751 0.09891005 0.25778836 0.27438821 0.20803057
 0.12171135 0.36795289 0.07738244 0.3561764  0.14482586 0.27470141]","[0.17809421 0.19082488 0.17983577 0.23418984 0.26315808 0.2548761
 0.21541594 0.19739427 0.18032221 0.2265559  0.20297419 0.17635362]"
1564,6,0.0166273384878106,0.2204351145337914,"[0.02268396 0.2573103  0.102252   0.36843507 0.27675662 0.24935964
 0.14171841 0.55970165 0.05725293 0.34708305 0.12055081 0.27673613]","[0.14677343 0.19445384 0.19925575 0.23757255 0.27926412 0.2809752
 0.27202624 0.2682101  0.21558452 0.2500481  0.18941376 0.16966537]"
1565,8,0.0261458073854962,0.186239569093237,"[0.03439242 0.29816381 0.14732744 0.65211017 0.40706114 0.27009229
 0.21435782 0.5427562  0.10567679 0.41511248 0.14927418 0.16321381]","[0.09567069 0.15194036 0.1886214  0.3048834  0.34895706 0.38437057
 0.25064182 0.22743149 0.27066678 0.4406424  0.2926842  0.13638061]"
1566,7,0.0265188687383497,0.305607162222356,"[0.05215327 0.25386054 0.15497314 0.67998274 0.49563591 0.35190869
 0.26611356 0.5141713  0.05428736 0.4670775  0.16197487 0.11543257]","[0.17577486 0.1727431  0.19068715 0.3063263  0.4116676  0.38544616
 0.32937562 0.23506811 0.21372831 0.30537242 0.25808373 0.18315615]"
1567,8,0.0225203245647649,0.3444274688184908,"[0.08327767 0.23649809 0.15770515 0.54122137 0.45085878 0.51512405
 0.21309637 0.475      0.03339695 0.54296279 0.16836832 0.13160782]","[0.11519916 0.12619705 0.16501391 0.30073106 0.3982015  0.4200078
 0.37753874 0.31794995 0.27002487 0.27229527 0.22685824 0.18609577]"
1568,7,0.0217829612121377,0.4750747099683218,"[0.09348556 0.23429301 0.15768449 0.47730818 0.42100411 0.72289983
 0.2689453  0.3828535  0.04169621 0.61868293 0.14997873 0.20183898]","[0.14104542 0.14408496 0.15802293 0.30214208 0.46505973 0.47239423
 0.32242692 0.25097504 0.27143532 0.36261746 0.27357984 0.16012748]"
1569,5,0.0457729970403514,0.2276909280111567,"[0.15265997 0.23010787 0.21464134 0.48895906 0.49790245 0.95611285
 0.19080767 0.29990319 0.03628066 0.55015674 0.13147704 0.20124931]","[0.19063151 0.14488964 0.12696469 0.23975027 0.4783817  0.67943394
 0.65676326 0.37981182 0.1641891  0.19250776 0.1612112  0.04253573]"
