cell,batchsize,mse,nse,y_test,yhat,n_steps
1440,8,0.013516802568586,-0.02167577367653,"[0.33594187 0.16825042 0.15841252 0.37395193 0.49927334 0.5000559
 0.18200112 0.28418111 0.41430967 0.24829514 0.39485746 0.37115707]","[0.22570784 0.20591506 0.2376971  0.2898054  0.30514616 0.3492272
 0.34562948 0.4019761  0.39117444 0.41985792 0.42908004 0.42629334]",48
1441,3,0.0167936134573788,0.7226759879490704,"[0.10305159 0.0547348  0.04940664 0.35081133 0.82683458 0.82041657
 0.44478082 0.45628481 0.38641318 0.36691693 0.38084282 0.20307581]","[0.08797219 0.0828817  0.14029588 0.29827106 0.5451494  0.650971
 0.62182033 0.53267485 0.50253797 0.4954262  0.4150232  0.31743363]",36
1442,1,0.0135214485565416,0.702180381018111,"[0.02880991 0.01157781 0.02544426 0.29456112 0.65441572 0.70988153
 0.31206247 0.36591276 0.28042542 0.26871298 0.3226979  0.17972536]","[0.12134007 0.11835629 0.24106386 0.42145237 0.59094286 0.5898501
 0.46428645 0.40030316 0.35499302 0.353571   0.35800636 0.3310582 ]",24
1443,2,0.0102524018068347,0.7752892973647336,"[0.10319873 0.07598784 0.0945144  0.32768852 0.58445506 0.66681141
 0.48733536 0.61760023 0.60935012 0.35547836 0.38732089 0.15718628]","[0.13119355 0.13155536 0.19373569 0.35386536 0.5211899  0.65272945
 0.69137174 0.688963   0.61965877 0.53272957 0.45303625 0.30503836]",48
1444,7,0.0199378613996686,0.0315503926877797,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.19467689 0.17817193 0.33414495 0.50300026 0.6315085  0.6924425
 0.6242127  0.48984176 0.45807222 0.410245   0.39715648 0.23354962]",24
1445,2,0.0182234720711287,-0.1613565014478437,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.24935856 0.1990751  0.28992003 0.40555838 0.4716691  0.4474478
 0.38303334 0.29755738 0.27913377 0.3324737  0.4289988  0.44498402]",36
1446,1,0.0237572964565578,-0.3743204303512129,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.29503608 0.2680564  0.31868553 0.3230465  0.38239032 0.35722318
 0.3037687  0.2578027  0.2290167  0.26569915 0.31556267 0.38137278]",36
1447,1,0.0157879258771077,0.2865108933149419,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.31377888 0.24663141 0.31372482 0.42652428 0.43891156 0.38901603
 0.32578102 0.28882638 0.22548085 0.19315906 0.30915737 0.3951216 ]",12
1448,7,0.0076276502716953,0.6581567816428737,"[0.13577502 0.16638326 0.21687377 0.32910399 0.52753434 0.51693918
 0.3145847  0.40418574 0.22786135 0.06893394 0.1529104  0.09666449]","[0.14933704 0.1526717  0.26128674 0.40163124 0.51443946 0.44187558
 0.40098366 0.34015024 0.28861246 0.23630998 0.25064617 0.25571823]",12
1449,16,0.0303926314099856,-0.5686764077270339,"[0.28770674 0.19921007 0.29412491 0.38373241 0.46186127 0.48321402
 0.31535423 0.35608492 0.1857566  0.07442607 0.04900025 0.10293755]","[0.35474765 0.3556615  0.36783704 0.439984   0.45840997 0.46321622
 0.38838518 0.3877583  0.3742187  0.3562709  0.39209184 0.39912575]",48
1450,4,0.01412085290278,0.3756137491360605,"[0.21078282 0.26439232 0.34023759 0.57188547 0.6679866  0.5561986
 0.30353335 0.48674992 0.5027414  0.30795005 0.17225099 0.38562291]","[0.10131583 0.18203361 0.27302143 0.50738466 0.6278628  0.63083863
 0.57249594 0.50205326 0.4232668  0.2783043  0.19852635 0.15246138]",48
1451,1,0.0123429171058431,0.5651534227208903,"[0.3583112  0.20536838 0.2923249  0.59611352 0.78149028 0.68055361
 0.3297917  0.64322662 0.49657486 0.36963512 0.37676499 0.48399273]","[0.3458986  0.27975267 0.32246244 0.47745878 0.6330339  0.6929312
 0.6087917  0.5770641  0.53409314 0.46192452 0.41870302 0.3774754 ]",48
1452,1,0.0200200912616659,0.493905077244943,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.2854903  0.23244369 0.21062592 0.34693396 0.47816896 0.5615008
 0.58501655 0.6358638  0.72188294 0.6605604  0.5575014  0.41324535]",12
1453,5,0.0129725629173984,0.6608762762278863,"[0.32876029 0.17061611 0.216887   0.45298079 0.63008231 0.45697181
 0.23260165 0.68383637 0.83711649 0.60214517 0.52220005 0.41581442]","[0.2679897  0.20545581 0.25554174 0.36467612 0.4264635  0.40295738
 0.472149   0.59217495 0.77160794 0.69999635 0.62933373 0.49304911]",12
1454,12,0.0185055295137023,0.5301505541821732,"[0.38165863 0.1428748  0.15486343 0.49548881 0.65628476 0.50500556
 0.29934495 0.75701397 0.74144111 0.51711779 0.65727351 0.44642195]","[0.31674132 0.2596398  0.26202103 0.34946942 0.5425655  0.55457675
 0.6545547  0.7711942  0.7083784  0.66259736 0.5808103  0.48572987]",48
1455,8,0.019182881966801,0.606880493469097,"[0.30976469 0.08627941 0.0776401  0.3444356  0.5354098  0.45322269
 0.26827327 0.76003183 0.76673866 0.51938161 0.62475844 0.56132773]","[0.22145422 0.16909675 0.20162112 0.2913069  0.38034686 0.43398425
 0.48708573 0.5131476  0.60906583 0.569261   0.5170706  0.40273237]",12
1456,4,0.0128371424746844,0.7284639839893725,"[0.316446   0.13207134 0.07834555 0.27399059 0.54502681 0.40912572
 0.28460444 0.70040486 0.76343145 0.59842434 0.64295875 0.59601707]","[0.27283686 0.17049243 0.17062701 0.22677073 0.30563924 0.3736826
 0.51336366 0.6075922  0.7045001  0.72780824 0.64753425 0.5825796 ]",12
1457,3,0.0103275142393923,0.8206403032886154,"[0.19010085 0.07198331 0.00869364 0.18465283 0.41833778 0.39642981
 0.229512   0.64309725 0.75391214 0.60472934 0.63509911 0.57192535]","[0.19709918 0.07840991 0.14235722 0.22347099 0.4191489  0.45683977
 0.44144827 0.46983245 0.59882045 0.62412393 0.6709311  0.58480483]",12
1458,6,0.0275386591660786,0.451995678557421,"[0.21509434 0.04175289 0.02434571 0.21606817 0.34388314 0.36494218
 0.19184419 0.6626902  0.66208156 0.43542301 0.66220329 0.55800365]","[0.28086844 0.23284712 0.28544927 0.30698326 0.39654937 0.45236525
 0.5488519  0.60873836 0.64715505 0.64304984 0.5506926  0.429039  ]",48
1459,12,0.039625251389278,0.2629079476500621,"[2.10056276e-01 3.29092244e-02 3.67017372e-04 2.42843161e-01
 3.50868608e-01 3.01565941e-01 2.18252997e-01 7.29141179e-01
 6.88279912e-01 3.76804502e-01 6.26498654e-01 5.43430389e-01]","[0.3355734  0.29780534 0.3237386  0.3708314  0.4573576  0.49651745
 0.53346395 0.5186312  0.574439   0.5206329  0.5036101  0.37953413]",48
1460,6,0.0373136833828545,0.4104082698591228,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.13234963 0.11613956 0.21906349 0.3854924  0.54222864 0.58525604
 0.66732967 0.7310975  0.7852725  0.69627464 0.63706857 0.42761993]",12
1461,4,0.0307467280656566,0.1158343708255992,"[0.22081371 0.04708439 0.         0.20197996 0.25099602 0.24677049
 0.16491609 0.56356393 0.57479174 0.3782446  0.52094652 0.45526983]","[0.17654172 0.1594013  0.28902873 0.4042385  0.4756516  0.41705787
 0.4051541  0.4090125  0.45727494 0.45365772 0.40403202 0.26631266]",12
1462,12,0.0248668384308087,-0.1616373356329863,"[0.29517161 0.10936591 0.11599767 0.39441536 0.35334497 0.23757999
 0.22955207 0.64363002 0.46910995 0.28795812 0.41861547 0.43292612]","[0.29721272 0.2647126  0.32932186 0.40523458 0.45272517 0.46874973
 0.5109341  0.47561243 0.4955242  0.5113005  0.46453863 0.360601  ]",48
1463,8,0.0335564899804818,-0.8229516677091786,"[0.24402308 0.15899187 0.20080085 0.57649276 0.57366623 0.34730892
 0.25992227 0.48345307 0.44129078 0.29749146 0.24366977 0.31009304]","[0.33871594 0.31964543 0.41214538 0.5016285  0.6565144  0.6131064
 0.5257638  0.46788892 0.49522895 0.508573   0.5446324  0.48661804]",12
1464,2,0.0325035339645674,-0.5082021238404166,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.43701696 0.3236232  0.3762372  0.47259104 0.61690044 0.6672602
 0.6476405  0.5413846  0.42809606 0.40120548 0.46600676 0.43698394]",48
1465,4,0.0273299593173182,-2.3940233216430653,"[0.26133116 0.32441813 0.1602695  0.37729686 0.41098408 0.25153124
 0.08574929 0.30257248 0.3922009  0.29338506 0.32380563 0.31461821]","[0.44889465 0.31338018 0.3006001  0.36552557 0.46286085 0.52180815
 0.44176397 0.32992658 0.37049392 0.39129668 0.45505548 0.52030355]",48
1466,8,0.0310444558945128,-0.6352335039223842,"[0.53621561 0.35560547 0.19071683 0.37039117 0.41718136 0.29515254
 0.10911473 0.35148793 0.4274752  0.37226277 0.63765675 0.50421112]","[0.50503904 0.3456019  0.28756702 0.28758252 0.42858076 0.5432186
 0.5598738  0.49973467 0.49954376 0.5651881  0.687041   0.6576508 ]",24
1467,4,0.016375417206566,-0.6670565473728345,"[0.53143418 0.37819253 0.3048461  0.35396202 0.36558612 0.36804191
 0.26309758 0.42452521 0.45333988 0.47806156 0.62737394 0.51129666]","[0.42008966 0.3631366  0.38379723 0.45358443 0.5444203  0.5595906
 0.5142676  0.43156347 0.47158054 0.6127341  0.68987924 0.6276496 ]",36
1468,6,0.0135043038289309,0.061428617865996,"[0.42102195 0.27763746 0.19720225 0.22789975 0.25160288 0.36273557
 0.1336701  0.3590441  0.39498737 0.43578784 0.59238391 0.38702157]","[0.32491055 0.28472352 0.2789889  0.3460315  0.44553137 0.4775383
 0.35135272 0.34139693 0.40509552 0.512797   0.55087394 0.5478915 ]",36
1469,8,0.01001596279581,0.1507222077664718,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.34787303 0.23989773 0.26356128 0.29559472 0.3671357  0.4076092
 0.41737306 0.46131432 0.37027386 0.3401604  0.35349438 0.33965254]",48
1470,8,0.0163785571501367,-0.1222254045082607,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.27329984 0.1454182  0.17070629 0.21269183 0.3516822  0.46759528
 0.43166298 0.43311903 0.40153348 0.41048875 0.37752786 0.39236465]",36
1471,4,0.0206188664672306,0.1102667410142006,"[0.19753086 0.07126824 0.01445006 0.07267116 0.14085297 0.40347924
 0.29082492 0.4229798  0.47811448 0.34974747 0.41863075 0.27020202]","[0.22898583 0.2441386  0.23830152 0.307227   0.39403453 0.438832
 0.42758194 0.3846097  0.35415775 0.32783622 0.3194083  0.2847268 ]",36
1472,13,0.0371954032920838,-2.3548435878073666,"[0.16070475 0.08035238 0.04204485 0.16324079 0.22210358 0.35504538
 0.18473038 0.32421249 0.35838227 0.31219968 0.35397758 0.263748  ]","[0.26033166 0.28385204 0.37855583 0.41798863 0.5060869  0.5365265
 0.4685498  0.43923834 0.36241093 0.37045515 0.37462834 0.33903676]",48
1473,1,0.02710753732121,-0.9799386974015644,"[0.16531884 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.41349596 0.29656635]","[0.27805814 0.21346344 0.28761736 0.42157647 0.56264013 0.6199185
 0.57085073 0.43680304 0.43021518 0.45572767 0.48203874 0.37683904]",48
1474,6,0.0135611774815251,0.2013111849909767,"[0.06892265 0.14599448 0.10745856 0.33936464 0.47140884 0.34903315
 0.18508287 0.39240331 0.45455801 0.39834254 0.33176796 0.30966851]","[0.24050286 0.14075588 0.25613433 0.28889313 0.4533982  0.5029069
 0.45820543 0.39931273 0.39590442 0.40940565 0.39674175 0.35641932]",48
1475,7,0.0187396194424664,0.3847021711832747,"[0.08261785 0.1613478  0.08958367 0.38247206 0.56811923 0.39688968
 0.20605864 0.46573789 0.60991414 0.48695934 0.45974405 0.26437713]","[0.1769393  0.0989638  0.21472776 0.42790112 0.5411204  0.6519069
 0.4683857  0.358247   0.39837763 0.47117215 0.4698324  0.32033327]",48
1476,2,0.0254462264612612,0.3794146203686493,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.21651633 0.17574596 0.31494063 0.5409404  0.7062872  0.6877221
 0.52564764 0.52773833 0.5801638  0.6094553  0.4638783  0.29045752]",12
1477,2,0.0074094468309401,0.7292001673331775,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.19655704 0.1330131  0.21015638 0.39877152 0.5483393  0.500703
 0.43223783 0.4740829  0.55577224 0.5355672  0.4254784  0.30609268]",12
1478,1,0.0098414002990297,0.7940830866628582,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.09950857 0.05812217 0.18951638 0.46284756 0.70164293 0.68754804
 0.6156596  0.6008045  0.623603   0.60355306 0.50876343 0.32021964]",12
1479,1,0.0074127555214697,0.8878423060612646,"[0.10733384 0.0715559  0.06951872 0.51171378 0.84097275 0.74178762
 0.48637637 0.6496053  0.6442577  0.4951617  0.38171632 0.19760632]","[0.15003656 0.05876169 0.10929206 0.40113235 0.73944026 0.7064585
 0.6447412  0.5913421  0.6291945  0.6217956  0.48992217 0.2693916 ]",12
1480,4,0.0163186977004674,0.6755849801782412,"[0.09844686 0.08805185 0.08756268 0.44490644 0.79564633 0.66613672
 0.32921609 0.50593127 0.6008316  0.39231992 0.37642167 0.21413721]","[0.03721394 0.05286224 0.20089589 0.48180786 0.6786544  0.6383305
 0.61135525 0.5580196  0.6694137  0.6314188  0.48641592 0.29084408]",24
1481,1,0.0080274993250756,0.7025040467749883,"[0.262984   0.14465669 0.13546722 0.43087248 0.67785235 0.58616417
 0.29643779 0.44315953 0.56726897 0.4377904  0.35890552 0.27258647]","[0.2032829  0.14589773 0.20547293 0.36601558 0.614895   0.59614533
 0.48765254 0.4662817  0.54906833 0.58338404 0.4784456  0.3543021 ]",12
1482,1,0.0110873806248326,0.2558770073153392,"[0.20929962 0.1783009  0.15872276 0.43619625 0.46836033 0.49434798
 0.1843608  0.35811677 0.46381541 0.38328866 0.41894884 0.26605291]","[0.23960394 0.23849553 0.29385287 0.4257307  0.52352667 0.5232247
 0.467717   0.4362118  0.4245144  0.44807652 0.40358752 0.38391888]",12
1483,3,0.0127339075261965,0.678210382188402,"[0.16121466 0.10628317 0.09480311 0.43451426 0.69275398 0.68929762
 0.33131712 0.43920504 0.52771263 0.41649179 0.48845822 0.19688927]","[0.07414939 0.04327098 0.10465539 0.38491887 0.62423253 0.70616233
 0.65761817 0.5366493  0.5055076  0.462938   0.44743705 0.31272885]",36
1484,1,0.019430089423692,0.6895328914027912,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.09993638 0.09068333 0.1865251  0.34500685 0.59304065 0.75494134
 0.6797676  0.6123724  0.5690742  0.48539138 0.40344262 0.30540615]",48
1485,5,0.0084964631160176,0.8667718283857417,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.10420945 0.07773838 0.19636415 0.38701734 0.6688311  0.7865792
 0.72984314 0.6335613  0.58627576 0.49886528 0.381463   0.25235862]",24
1486,2,0.0115354661486676,0.7265506401862178,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.14323431 0.11719531 0.21676639 0.4458564  0.63432616 0.66286373
 0.5621882  0.5915126  0.62589633 0.499547   0.40519834 0.27662456]",12
1487,6,0.0097463164002884,0.5265883285377398,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.09391716 0.04955078 0.12525001 0.35737967 0.5185315  0.5494333
 0.43196374 0.40099606 0.41021985 0.41081527 0.43988967 0.38172305]",36
1488,1,0.0163647409749686,-0.0429021567135796,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.29006457 0.19814444 0.27791035 0.3941654  0.48787594 0.46289816
 0.3882334  0.35810804 0.32435247 0.3065825  0.3741321  0.4431657 ]",12
1489,3,0.0177111033627626,-0.0245581284897391,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.243048   0.180413   0.20721552 0.3455358  0.44445068 0.3948856
 0.27104053 0.1790838  0.13266867 0.16180171 0.35691926 0.44599134]",12
1490,4,0.0189178009051085,0.1450653509969246,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.3389481  0.33500266 0.38772666 0.45009178 0.4899474  0.47199562
 0.40203083 0.29746187 0.20567603 0.23302144 0.29239878 0.3727069 ]",36
1491,2,0.0217373410458846,0.0814237425028723,"[0.30323344 0.26196109 0.34555731 0.46529968 0.56453733 0.48462145
 0.28364879 0.37315983 0.13420084 0.01301262 0.14642482 0.1997897 ]","[0.43006477 0.33502433 0.3475082  0.5079128  0.55017585 0.47731832
 0.4763041  0.4024778  0.31780297 0.18646878 0.3374704  0.51454926]",48
1492,9,0.0189518095806805,0.2159353658251215,"[0.18556213 0.17242604 0.31171598 0.46047337 0.53195266 0.39053254
 0.22733728 0.3347929  0.17514793 0.04153846 0.02887574 0.08532544]","[0.33652553 0.33823588 0.42960608 0.5110453  0.51948017 0.49075606
 0.3881893  0.3036842  0.24960904 0.22382724 0.24786602 0.27744892]",48
1493,2,0.0051151516092765,0.8211865000785619,"[0.33122085 0.33217745 0.41157479 0.6294392  0.82291044 0.74614373
 0.49109171 0.69640081 0.66268086 0.49420065 0.31627406 0.40978118]","[0.320909   0.36634356 0.42977497 0.6566514  0.78586257 0.80591744
 0.66478556 0.61584246 0.59897524 0.560877   0.384853   0.34478462]",48
1494,2,0.0083693339106832,0.8537393422064451,"[0.3191538  0.1455689  0.21292167 0.62950257 0.96397942 0.83178959
 0.41692396 0.56946827 0.46335049 0.31366495 0.31240709 0.28930818]","[0.22118825 0.17026198 0.21369785 0.545897   0.93032986 0.8850907
 0.6136477  0.3980004  0.42241114 0.39435405 0.31148377 0.23479086]",48
1495,13,0.0215457743897897,0.4553367972713643,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.2890949  0.20116478 0.21279588 0.3047201  0.46916443 0.5553174
 0.6318026  0.6788045  0.71169865 0.57533664 0.36832258 0.25797927]",48
1496,7,0.0123739663782641,0.7032205413202741,"[0.32994605 0.19332581 0.26395684 0.50395183 0.63492661 0.52665914
 0.36043156 0.79739054 0.91657258 0.64784845 0.53079915 0.46857358]","[0.24771503 0.16871554 0.257191   0.4100942  0.48823726 0.5816491
 0.62875295 0.7181986  0.80662173 0.74409664 0.6010122  0.412246  ]",12
1497,4,0.0146381411821296,0.6787725553357656,"[0.36079972 0.11660696 0.17057668 0.44215879 0.52351786 0.49659078
 0.31988906 0.78862822 0.88027274 0.60915289 0.52987403 0.44134982]","[0.24680921 0.26949525 0.2802115  0.39241865 0.44420558 0.45778736
 0.57514066 0.6695256  0.7650653  0.7490646  0.5876723  0.47971022]",12
1498,1,0.0135203692513727,0.6854158519682647,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.15544036 0.10532884 0.13901281 0.23080632 0.40239632 0.4365757
 0.40808314 0.48248008 0.5599186  0.5957302  0.5614622  0.4232874 ]",12
1499,8,0.017404974174551,0.5024164201571484,"[0.25014297 0.1174654  0.11254718 0.33146517 0.53585726 0.52304701
 0.33661215 0.71314194 0.66075718 0.45190438 0.53494224 0.50943612]","[0.3239411  0.3062115  0.34419024 0.4533211  0.5508563  0.6298753
 0.6046698  0.63040185 0.6089745  0.5147857  0.5375217  0.5574029 ]",36
1500,4,0.0421198509206035,-0.0304043564464486,"[0.10749186 0.05030764 0.03305586 0.22306671 0.34974062 0.37061165
 0.19905899 0.66570153 0.66509832 0.44046326 0.34117505 0.41645554]","[0.21172962 0.17105827 0.23966551 0.46061012 0.55833036 0.6622448
 0.6678788  0.65889996 0.61618465 0.5660877  0.44636598 0.35952982]",48
1501,3,0.0223181281515071,-0.061682610463748,"[0.21282081 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.42118833 0.42728232]","[0.25539488 0.23520404 0.24455866 0.3489395  0.51971275 0.60475165
 0.58663595 0.42287678 0.38500863 0.33651388 0.34966397 0.31520844]",12
1502,2,0.0626660704783683,-0.2172278355975332,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.36143798 0.43152478 0.57555664 0.6775534  0.71182036 0.75593483
 0.74269724 0.7766818  0.77964616 0.6874514  0.60973716 0.5150201 ]",24
1503,4,0.039960088530116,0.3685925484408349,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.1838599  0.25155443 0.2996825  0.4170326  0.532552   0.530364
 0.5815198  0.57004327 0.59754205 0.5798559  0.5866778  0.5087601 ]",36
1504,1,0.0436643140311606,-0.1516091444527343,"[0.18490705 0.05859904 0.04111781 0.30013542 0.34285363 0.28314662
 0.17087283 0.6711806  0.63080143 0.38298658 0.46202142 0.47593254]","[0.46852058 0.37533987 0.3774844  0.33960652 0.3934635  0.42670998
 0.4453125  0.39447862 0.4132884  0.4316944  0.43105364 0.4228887 ]",24
1505,3,0.0438105019941435,-0.9825737011853576,"[0.31787851 0.15450989 0.1709618  0.47549471 0.51300046 0.34295904
 0.23274275 0.63679245 0.5445237  0.30971008 0.49240681 0.46410492]","[0.4460948  0.5374082  0.56939673 0.61622    0.5809473  0.5405255
 0.5378877  0.49155164 0.42575067 0.4081274  0.44288728 0.4597779 ]",36
1506,7,0.0199090748407815,0.0265628612771633,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3287683  0.29942262 0.3656913  0.558577   0.63802975 0.6494406
 0.5238175  0.48345762 0.526988   0.54613346 0.46163216 0.37287778]",48
1507,1,0.0339834851713551,-0.5768735967851928,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.40512937 0.39092112 0.44149    0.57462054 0.7417557  0.69348824
 0.49672055 0.40691137 0.4315306  0.5507953  0.55113846 0.44753414]",48
1508,3,0.028781931268923,-0.6447130634793588,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.51293766 0.45432433 0.5027396  0.5154227  0.59208137 0.626314
 0.5670364  0.5119395  0.471604   0.42547157 0.47724473 0.51197314]",24
1509,11,0.0131368419398883,-0.1542490170997552,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.5721106  0.48790097 0.46743557 0.5068657  0.5598214  0.5586459
 0.5235391  0.5252031  0.5745046  0.4981947  0.48435888 0.47343585]",48
1510,8,0.0034598519334892,0.7278266863488472,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.4385031  0.3907461  0.4469502  0.57862616 0.65347487 0.6711717
 0.6120364  0.6064505  0.6836419  0.68739146 0.61032313 0.49235588]",12
1511,5,0.0119069621504901,0.3439723369500264,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.284615   0.2522463  0.31031156 0.36570868 0.49588314 0.464914
 0.426517   0.3965296  0.43533885 0.41404843 0.43277776 0.3895295 ]",12
1512,14,0.0153531021479037,-0.3018267900877331,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.31875455 0.28688058 0.32347926 0.3722094  0.45669386 0.43471968
 0.44316217 0.41424048 0.4051365  0.38444328 0.3531049  0.34188133]",48
1513,1,0.0322317216318079,-1.208451972581202,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.26190943 0.2192753  0.2777089  0.5079867  0.6148396  0.57609195
 0.41364056 0.33279854 0.33008552 0.42694968 0.42986274 0.36276573]",48
1514,1,0.0330808862664205,-1.9845081819694617,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.25400823 0.15523802 0.19424371 0.373995   0.5824628  0.5991175
 0.5209032  0.3477565  0.38161296 0.4662047  0.48098615 0.32525492]",48
1515,3,0.0246651386597919,-0.950151594559635,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.18695289 0.19746232 0.2285289  0.36038315 0.5023322  0.5379487
 0.46731943 0.37068114 0.31649506 0.34612212 0.41581413 0.3844029 ]",36
1516,11,0.0216095972828022,-0.1334909051409831,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.17297421 0.09272656 0.22728199 0.3850142  0.4769085  0.53345776
 0.4670392  0.4547712  0.43501732 0.4962449  0.44568422 0.31844738]",48
1517,4,0.0203111708821045,0.1523904869444894,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.19394435 0.12348091 0.20196807 0.35317126 0.5064207  0.5339871
 0.49438623 0.40615928 0.44348007 0.4705074  0.43780202 0.35166702]",48
1518,4,0.0190591110584242,0.4944545959573833,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.18989494 0.12718394 0.23598894 0.45487192 0.63535833 0.59857374
 0.5346336  0.4777205  0.49947733 0.48363978 0.47393197 0.31829515]",12
