cell,batchsize,mse,nse,y_test,yhat,n_steps
1705,16,0.0212258507840522,-0.1126347680530013,"[0.11888011 0.33010368 0.22268164 0.32950712 0.47331935 0.25119312
 0.01629227 0.23994076 0.04986423 0.29558545 0.43485148 0.38875175]","[0.1499752  0.1876584  0.20639774 0.25313768 0.262433   0.28791296
 0.22890484 0.21074836 0.20692967 0.1719124  0.18907574 0.20138259]",48
1706,5,0.0289765901072313,-0.101029360767709,"[0.09018962 0.39018286 0.19050303 0.43216613 0.59597303 0.38008162
 0.02581678 0.29284571 0.09226399 0.43049762 0.34445672 0.35318257]","[0.16763476 0.1803577  0.2530686  0.2978535  0.28463838 0.26863474
 0.22936966 0.19695008 0.15957215 0.16412826 0.20427977 0.20955676]",48
1707,15,0.0268692624931936,-0.0291677033101249,"[0.08366589 0.43456722 0.19682583 0.44713545 0.53591578 0.3525297
 0.08784001 0.41970552 0.06726756 0.51162791 0.30051374 0.34720884]","[0.1131423  0.10913294 0.20376717 0.344742   0.3707173  0.35480398
 0.24112749 0.21200816 0.27197936 0.27324975 0.30642003 0.23574   ]",12
1708,13,0.0267069279451492,-0.0583738456197096,"[0.07192248 0.39700833 0.23794628 0.48711134 0.50047039 0.34100851
 0.11684463 0.3571899  0.02956395 0.51291218 0.25297521 0.24180347]","[0.14251657 0.13290662 0.20774376 0.271815   0.3177718  0.3219754
 0.27252927 0.24940751 0.21131648 0.22102247 0.18752363 0.16197921]",12
1709,2,0.0214660430532031,0.2253327576308847,"[0.07952501 0.3336452  0.24855464 0.45200912 0.52714406 0.46695454
 0.13297349 0.26832194 0.03344129 0.54372076 0.2461317  0.17334773]","[0.1808317  0.17686363 0.19865301 0.29930538 0.4358225  0.4458796
 0.37434226 0.27506775 0.2469572  0.25636217 0.20641333 0.16282724]",12
1710,1,0.0477121315466472,0.2844483956428681,"[0.0924411  0.26023747 0.22438295 0.59910247 0.44130984 0.97784218
 0.10438482 0.21479993 0.06030292 0.53809835 0.15870419 0.2111537 ]","[0.15748395 0.12760448 0.14192288 0.3069777  0.45273244 0.45202422
 0.3384811  0.2330078  0.1904325  0.22198507 0.25856537 0.20875084]",48
1711,2,0.0470781998807368,0.2555751233193598,"[0.12106043 0.2393149  0.26088713 0.67228607 0.48251324 0.90118524
 0.04348119 0.23581306 0.04942983 0.45178235 0.11681781 0.24485948]","[0.09042569 0.14363945 0.19873433 0.3320445  0.40280896 0.40438774
 0.32842472 0.26136222 0.2020914  0.22428279 0.19557801 0.10720791]",48
1712,11,0.0556532451480116,0.2404646562233595,"[0.13417282 0.22357794 0.29105515 0.83239253 0.64572297 0.8267043
 0.03721233 0.2267043  0.0602475  0.40280069 0.10651324 0.25612245]","[0.12104244 0.2510787  0.4089165  0.37614688 0.44246376 0.42006782
 0.4173344  0.25624317 0.24963339 0.26023474 0.1212733  0.06529254]",24
1713,1,0.0616669890947876,0.213689502765492,"[0.17871627 0.22341126 0.32322653 0.64598594 0.8388857  0.95061257
 0.07072637 0.32150668 0.09357284 0.38588445 0.10686456 0.27016583]","[0.14994384 0.14634043 0.21898541 0.28605437 0.427258   0.4780668
 0.41046602 0.29305622 0.23348469 0.22358252 0.18490535 0.09172188]",36
1714,2,0.0463291168831515,0.108467405618484,"[0.18922039 0.2499462  0.25786951 0.44317715 0.92724249 0.52975643
 0.13227037 0.37814731 0.06197789 0.30492028 0.0892106  0.21300988]","[0.08194712 0.09026624 0.17021099 0.26123664 0.33758858 0.33726123
 0.2995988  0.26228863 0.23068577 0.24231716 0.19817328 0.12505965]",24
1715,3,0.00515185289269,0.0073825522669667,"[0.13781131 0.18628288 0.29626038 0.2746916  0.24045698 0.20622236
 0.17198774 0.27331445 0.04203197 0.20339049 0.09896035 0.16422919]","[0.10573236 0.14421919 0.16819799 0.2727855  0.31313634 0.2625935
 0.18924285 0.13676128 0.11886926 0.13722661 0.10517145 0.09426132]",24
1716,10,0.0265238061302255,0.375277505808118,"[0.09105416 0.13235708 0.30192434 0.18302825 0.4898714  0.79671454
 0.14608092 0.21353609 0.04779874 0.15011734 0.07918896 0.1076692 ]","[0.12267674 0.19552875 0.31399944 0.3842707  0.46140465 0.45379177
 0.3901336  0.34849295 0.30141377 0.20456047 0.13975498 0.18194148]",36
1717,1,0.0112657986139367,0.4963340794593085,"[0.0401033  0.09264682 0.29372715 0.1550843  0.36352145 0.57195861
 0.20690031 0.18229271 0.05143408 0.11427168 0.08304385 0.08078861]","[0.07137866 0.11076966 0.17415953 0.26926956 0.30643934 0.3035652
 0.25007817 0.23217449 0.19586843 0.18028852 0.11218455 0.05191443]",24
1718,4,0.0241173722942531,0.0844468456643769,"[0.27037504 0.09369448 0.03926414 0.06793294 0.21029169 0.17572762
 0.07654165 0.53304584 0.14654198 0.06269987 0.50697742 0.07578254]","[0.13234156 0.11384153 0.1307076  0.1312789  0.19633463 0.20057198
 0.24091828 0.24305128 0.22529308 0.15974225 0.1489635  0.1188315 ]",48
1719,8,0.0266511658630227,0.0741323097079179,"[0.29334629 0.09574722 0.04332924 0.07842234 0.30917059 0.2608451
 0.06065412 0.58942091 0.1247698  0.0659232  0.47358639 0.14535161]","[0.24014652 0.21399985 0.20227885 0.16578877 0.2198076  0.2165698
 0.1906238  0.22404292 0.25532904 0.1866816  0.19406374 0.14667705]",36
1720,5,0.0278599978379377,0.1200216628323707,"[0.26016321 0.09884036 0.05872906 0.08634759 0.20832477 0.2349536
 0.17583238 0.66150025 0.14059495 0.07742152 0.5048085  0.09805606]","[0.20043834 0.20270604 0.1965234  0.23212205 0.26404518 0.2698079
 0.24495177 0.28829622 0.24663532 0.23713091 0.21844429 0.21027428]",24
1721,13,0.0345826549171913,0.0523221536639049,"[0.2338662  0.11070374 0.05885317 0.07492615 0.14481321 0.11054735
 0.16059079 0.72582103 0.10111208 0.05701129 0.43266725 0.05409209]","[0.18146217 0.16524065 0.15171243 0.12443678 0.181428   0.14982407
 0.18193498 0.18986678 0.21960737 0.20829928 0.1941235  0.1714766 ]",12
1722,12,0.0188698437547949,0.0116187581296843,"[0.23585561 0.11037701 0.16440796 0.18132602 0.18668637 0.09424252
 0.13311844 0.57840187 0.09196303 0.09249728 0.37488647 0.12649369]","[0.19094792 0.18754402 0.17933762 0.17616391 0.19369406 0.17537871
 0.1599013  0.18488637 0.19019715 0.20552965 0.20985436 0.20618886]",12
1723,14,0.0088307679568384,0.2363306143212085,"[0.30934652 0.15735893 0.23156874 0.31510568 0.23899554 0.0987008
 0.09474501 0.3668218  0.17954237 0.12924181 0.43662982 0.33849137]","[0.26265743 0.23022853 0.22762088 0.21593799 0.25320202 0.20868883
 0.16607986 0.21805046 0.22437131 0.19000684 0.24482216 0.25714898]",24
1724,12,0.0121376696499161,0.0201662922710971,"[0.34674814 0.19643745 0.318372   0.30673157 0.25553024 0.09078293
 0.1208575  0.39328915 0.16574151 0.17079536 0.38722038 0.44206711]","[0.31854165 0.36546788 0.32634035 0.31099832 0.3228574  0.2548728
 0.21498738 0.24202874 0.25571096 0.24585535 0.27726537 0.27718455]",12
1725,4,0.0131964333728446,0.084909073518866,"[0.38089662 0.22229425 0.42340666 0.27751756 0.29140181 0.08752927
 0.07318501 0.4278814  0.16525176 0.20728086 0.35754015 0.39363081]","[0.38986176 0.37854558 0.39795092 0.3260059  0.29293418 0.21197577
 0.19804427 0.15924805 0.22578418 0.24310859 0.26618254 0.27393857]",48
1726,15,0.0383801285032296,0.0282818762680372,"[0.61984773 0.31864693 0.57458993 0.45548576 0.4320245  0.02656871
 0.         0.4241227  0.16580472 0.29747187 0.56588906 0.48511753]","[0.51035964 0.4691655  0.5195917  0.4752494  0.44083783 0.3180304
 0.22912043 0.18331301 0.20509954 0.23325591 0.18664286 0.20673986]",36
1727,4,0.0413862946559015,-0.0682574351365616,"[0.54376246 0.32456238 0.44936849 0.47904203 0.6176047  0.03986631
 0.         0.25421006 0.12888692 0.26610163 0.53283108 0.46065071]","[0.22716457 0.22142658 0.33387452 0.38546985 0.4256758  0.34697202
 0.3207459  0.2381592  0.24895999 0.23523496 0.27495605 0.2426743 ]",48
1728,6,0.0558986188705555,0.0517364429724792,"[0.52977455 0.43637714 0.47818733 0.61240486 0.89406159 0.07363709
 0.         0.32825231 0.15144077 0.29846744 0.62403828 0.39904292]","[0.23577364 0.30393964 0.43109533 0.42302844 0.43012837 0.3192603
 0.26760206 0.2149551  0.19534485 0.16785128 0.24994281 0.30015597]",48
1729,16,0.0520896008802843,-0.0498147026286401,"[0.41819178 0.44225357 0.47035715 0.57510341 0.84220069 0.13147109
 0.00950007 0.36902941 0.13934689 0.28840161 0.58063724 0.2221089 ]","[0.26339754 0.34630626 0.45570913 0.4616104  0.3493166  0.27721623
 0.34554332 0.2692813  0.27551985 0.22057024 0.1700091  0.22066654]",36
1730,7,0.0703127414925737,-0.1995601128644979,"[0.1999274  0.73737447 0.57045372 0.4922686  0.71169994 0.23915306
 0.04346038 0.73137326 0.16384755 0.35148215 0.65105868 0.2045735 ]","[0.29149657 0.37838835 0.37133175 0.39426476 0.43069592 0.3821525
 0.34664598 0.28937232 0.2733037  0.2202595  0.1603342  0.18147264]",36
1731,7,0.0797156000909955,-0.1402402983529127,"[0.19477006 0.82523373 0.50605097 0.47420626 0.71873665 0.19567178
 0.05785202 0.75577808 0.11802952 0.38496037 0.71394333 0.1916378 ]","[0.35103875 0.4323865  0.43430963 0.473766   0.48775032 0.4409414
 0.3866433  0.32218096 0.2535847  0.18850185 0.16092747 0.2081177 ]",36
1732,13,0.0856899286131285,-0.1246089656430449,"[0.09537845 0.8468234  0.40461004 0.48555046 0.62463444 0.11193497
 0.06300228 0.80295669 0.07490732 0.40792594 0.63218735 0.18585212]","[0.33238503 0.400315   0.43877    0.44691783 0.44917762 0.41029295
 0.3362292  0.28000063 0.21994683 0.17509627 0.15590972 0.1785858 ]",36
1733,12,0.0799209242215191,-0.0599957525886318,"[0.07722222 0.82211111 0.34731111 0.48808889 0.51195556 0.07515556
 0.09264444 0.8574     0.07911111 0.36726667 0.60691111 0.17464444]","[0.25767103 0.31619114 0.32847324 0.34828016 0.38260964 0.35678264
 0.2799439  0.27559566 0.23137619 0.20899591 0.24778548 0.23633632]",48
1734,16,0.0382571629306488,-0.0161004699923308,"[0.18712258 0.58733394 0.25443463 0.3178593  0.42027098 0.08401268
 0.0439689  0.68714146 0.10431763 0.2496792  0.48599789 0.24926404]","[0.19131963 0.2460511  0.28116536 0.29788256 0.29664004 0.27081496
 0.27992687 0.32164282 0.28404987 0.24087244 0.22437613 0.21450102]",12
1735,16,0.0336870348358416,-0.1564701520956255,"[0.27314682 0.54472126 0.29583418 0.39501736 0.50087809 0.08243823
 0.03867674 0.47380029 0.08200939 0.28068205 0.52042067 0.29526241]","[0.16123743 0.23867747 0.3034869  0.35348412 0.3868577  0.33207592
 0.32365716 0.3140294  0.2521636  0.22268091 0.23502947 0.27406302]",48
1736,2,0.034242032047262,-0.0712968395110236,"[0.24872049 0.45163125 0.3292403  0.43497125 0.63164768 0.14663325
 0.02133575 0.29853198 0.07630742 0.32513322 0.58326839 0.37313339]","[0.22680447 0.25035045 0.35310146 0.40386352 0.4441464  0.36428413
 0.25477058 0.19213524 0.19235471 0.16401245 0.2029762  0.1834407 ]",48
1737,10,0.038933534587381,-0.0896288708002452,"[0.09956474 0.42182138 0.30380012 0.39005608 0.65757094 0.18877124
 0.01086047 0.2577216  0.04231188 0.31505817 0.53892191 0.4286641 ]","[0.22291642 0.22872913 0.2618165  0.27643132 0.29859692 0.2866784
 0.26049882 0.23188296 0.23451626 0.21519321 0.21404776 0.21387327]",48
1738,3,0.0215200582903181,0.0152290616363071,"[0.12552501 0.360252   0.23455517 0.37565865 0.53390607 0.32567774
 0.02745323 0.20717831 0.03463154 0.42451317 0.3478236  0.27605956]","[0.21476541 0.20199192 0.22715053 0.25057948 0.35109645 0.28893483
 0.21953955 0.18455857 0.16927001 0.17190045 0.1599652  0.13421008]",12
1739,4,0.0333917681593587,-0.2667879503683181,"[0.17295988 0.41103331 0.27197173 0.44445172 0.59068996 0.37706956
 0.06773117 0.32960321 0.04002792 0.53574155 0.36446131 0.37578256]","[0.21461898 0.21898279 0.22818062 0.27817702 0.33255196 0.35105756
 0.3263157  0.25741675 0.19447258 0.20256937 0.19331768 0.20554245]",12
1740,16,0.0421450696233666,-0.433065529235682,"[0.14849548 0.42517879 0.33250124 0.50802861 0.60005397 0.48135654
 0.10999415 0.35894841 0.03332884 0.55905636 0.34259884 0.34448792]","[0.16788815 0.199965   0.22381383 0.27023473 0.30901676 0.32870406
 0.28323725 0.23316981 0.22949988 0.17910817 0.20195337 0.17180058]",48
1741,1,0.0308307413407524,0.1389301250567197,"[0.12121422 0.40834317 0.34686842 0.43303024 0.54133407 0.67175678
 0.08838296 0.28592582 0.05090118 0.5782837  0.2940006  0.24441822]","[0.19304103 0.20130253 0.23726985 0.30931687 0.42228556 0.4491086
 0.3989693  0.26510793 0.18397704 0.24581356 0.26380402 0.31389993]",12
1742,3,0.0569281314677233,0.1719350088231598,"[0.08654805 0.24468769 0.27679422 0.62382841 0.53544127 1.
 0.0897166  0.21222663 0.07518114 0.4716492  0.22408101 0.22397022]","[0.13804223 0.12749577 0.19816256 0.28769463 0.4075996  0.407989
 0.3637514  0.30437675 0.24409309 0.21363121 0.2403158  0.18145217]",24
1743,2,0.0468077702718104,0.2995974036731762,"[0.12536222 0.22155717 0.30730132 0.82238373 0.54161323 0.87352145
 0.14666762 0.22523871 0.04605482 0.49434706 0.19975298 0.26663816]","[0.11846533 0.1576186  0.24143256 0.36138812 0.51556754 0.46650136
 0.39567086 0.25353226 0.25924954 0.25584447 0.21450254 0.17175937]",12
1744,5,0.0635188230209232,0.1775757122043092,"[0.12893674 0.20640896 0.33761822 0.9311358  0.67259664 0.82239923
 0.19369204 0.19607933 0.03479938 0.43607107 0.15616105 0.29203012]","[0.15323171 0.16428806 0.27459174 0.33883405 0.39851794 0.36262316
 0.32761747 0.25310484 0.22562303 0.23081532 0.16395958 0.15505475]",12
1745,3,0.0749132061713613,0.249730650868976,"[0.13460324 0.19958637 0.39100903 0.85255252 1.         0.86345924
 0.14951562 0.25296615 0.03979536 0.37783825 0.12680962 0.25616632]","[0.12746203 0.10827839 0.21477123 0.3756569  0.4414481  0.40446275
 0.30377704 0.26575544 0.25182012 0.25264513 0.1957137  0.11443631]",48
1746,11,0.0696086853754092,0.1453542493062691,"[0.13777624 0.1478291  0.2849987  0.56764018 0.78382009 1.
 0.18414074 0.25295086 0.06120114 0.29002513 0.07470318 0.16370569]","[0.08908833 0.10161979 0.17784457 0.2659547  0.33006603 0.2987867
 0.22962156 0.1910982  0.14105952 0.17743194 0.13704443 0.12041411]",12
1747,4,0.0474047734780734,0.3597373057073142,"[0.12492286 0.18799259 0.31020012 0.44205237 0.72102618 1.
 0.19846601 0.19629728 0.05737459 0.23660407 0.07752799 0.1417967 ]","[0.05004311 0.11652593 0.27104074 0.37969747 0.42503992 0.36512735
 0.30549967 0.28070357 0.2262756  0.20596075 0.16368891 0.06068448]",24
1748,3,0.0308864707945496,0.385526789429903,"[0.11530382 0.18842144 0.33822197 0.34928405 0.60078244 0.85228083
 0.19711307 0.20050492 0.05970437 0.17471911 0.08799553 0.13977914]","[0.11770958 0.12097953 0.20371288 0.28107393 0.36483788 0.37720814
 0.3059997  0.3010109  0.22338744 0.22059928 0.19303432 0.13049427]",24
1749,7,0.0106243855558926,0.4858266194821772,"[0.06918086 0.14367182 0.3133706  0.27223604 0.41266384 0.55309164
 0.14208253 0.18056205 0.05012808 0.14369052 0.12497429 0.12211357]","[0.07651678 0.07370831 0.14904499 0.24389398 0.30360872 0.2974626
 0.20037198 0.20958436 0.16058834 0.15278469 0.14947198 0.10276785]",48
1750,12,0.0301305551520815,0.1663844188718133,"[0.21978599 0.09924843 0.03804019 0.07095315 0.18188911 0.06030063
 0.1075125  0.63005955 0.18252603 0.07080985 0.57963122 0.12284641]","[0.11622852 0.07076818 0.05929307 0.09900095 0.14323252 0.20573154
 0.2172899  0.26103166 0.30153793 0.25933436 0.22930314 0.19687875]",12
1751,8,0.0252521257752233,0.1138153007620197,"[0.24177581 0.11254074 0.05105147 0.05841481 0.22631126 0.13146406
 0.09610773 0.60443953 0.16402263 0.06064379 0.49460432 0.14456127]","[0.16974205 0.12948994 0.14596932 0.17407325 0.17673814 0.1912264
 0.193848   0.22252338 0.22242893 0.23280866 0.21084064 0.15668973]",12
1752,1,0.045370746442032,0.0633951301178394,"[0.27780497 0.1142884  0.07065136 0.08219127 0.30771837 0.19794804
 0.26598268 0.80060241 0.13092997 0.07191265 0.61571913 0.13552334]","[0.31469607 0.27180693 0.22090882 0.17089602 0.25991172 0.29202002
 0.3268082  0.2612063  0.2779063  0.25815648 0.26720148 0.20105046]",36
1753,1,0.0417389236916849,0.0947809203060798,"[0.2357884  0.1066817  0.06889566 0.07650572 0.23999859 0.12352247
 0.23208907 0.79625487 0.09109166 0.05196681 0.5196505  0.07765075]","[0.17195179 0.15185045 0.10677804 0.10655883 0.16146249 0.15593085
 0.18655619 0.25821754 0.2964993  0.22413889 0.20903759 0.23677948]",12
1754,12,0.0193999613455964,0.1205399894011255,"[0.2711962  0.1065208  0.14108608 0.1758133  0.23645099 0.08651216
 0.18194904 0.56907658 0.09259393 0.07776738 0.45535843 0.12517993]","[0.2211094  0.22287145 0.18832566 0.17678435 0.20598136 0.179353
 0.155882   0.242889   0.26067096 0.2143527  0.26766562 0.25072348]",12
1755,15,0.0141956334976619,-0.019152129645487,"[0.32964735 0.13161105 0.18800473 0.29147704 0.2451924  0.09235626
 0.15463718 0.44074985 0.12884172 0.09400236 0.43749637 0.26238937]","[0.27157253 0.29365486 0.2769173  0.28423283 0.2809838  0.23732021
 0.19978859 0.20520093 0.22494851 0.21227333 0.26601958 0.28006572]",36
1756,1,0.0101513876090566,0.2681617949499851,"[0.3747415  0.16673281 0.28717649 0.38405782 0.26338437 0.08551793
 0.15710317 0.36931047 0.12631337 0.15762538 0.40904059 0.41950578]","[0.21648443 0.19300967 0.2562884  0.28489983 0.2982436  0.24668156
 0.21471685 0.17711793 0.18161853 0.2176933  0.34641716 0.33430132]",24
1757,16,0.0262292461203946,-0.0559071368201702,"[0.4139423  0.18756464 0.40503577 0.37042274 0.27593339 0.0977396
 0.08646926 0.57858635 0.16415863 0.20687617 0.40723075 0.53346278]","[0.20120919 0.2658766  0.24474244 0.25967598 0.24924962 0.23143952
 0.23131453 0.26476845 0.22198603 0.21144426 0.25713536 0.2855495 ]",12
1758,3,0.0435934007335696,0.0089960782245462,"[0.60628466 0.28776881 0.66430729 0.49731752 0.4697038  0.05461882
 0.         0.45489383 0.21897119 0.31623912 0.60229476 0.56090798]","[0.33346468 0.38170853 0.45654303 0.42930892 0.4146957  0.3166209
 0.2744585  0.23861381 0.24239059 0.23383155 0.26994097 0.27718234]",48
1759,8,0.0333851741379388,0.1412673617444533,"[0.49574446 0.26555237 0.52573831 0.52818225 0.54118813 0.02358491
 0.         0.28522354 0.13219511 0.2467528  0.519449   0.49357397]","[0.32764757 0.34490886 0.38676187 0.36221722 0.38871637 0.326968
 0.25842738 0.22913404 0.20551123 0.17962357 0.23198402 0.28992763]",48
1760,7,0.0631798564960891,0.0547337116994003,"[0.50804667 0.36133575 0.56049085 0.79907463 0.85948501 0.07127339
 0.         0.32619191 0.14520217 0.31476564 0.58770871 0.53321263]","[0.3187388  0.37254283 0.45952696 0.49222964 0.46099398 0.3798335
 0.28188208 0.16917229 0.14257291 0.09598081 0.22568092 0.24897207]",48
1761,12,0.0477453104643468,0.1723166933940161,"[0.44678998 0.48455258 0.54557242 0.80468386 0.77988696 0.11954782
 0.02613399 0.36603797 0.12568627 0.29918357 0.62650676 0.37491137]","[0.4116704  0.51440465 0.5478276  0.4807303  0.46391636 0.3197972
 0.31938708 0.2249657  0.26575977 0.17458656 0.21687096 0.24419895]",36
1762,8,0.0389233955017105,-0.2677048446655659,"[0.20951817 0.54117517 0.49439781 0.46505565 0.50948489 0.18783049
 0.02736383 0.50303221 0.12848057 0.2781681  0.49428688 0.18788596]","[0.21696015 0.30443317 0.30658337 0.27507287 0.3205198  0.29092708
 0.25906935 0.1931144  0.19911778 0.19151168 0.13955882 0.11572839]",36
1763,14,0.0483394115752349,-0.449050967932205,"[0.18767201 0.56935863 0.48344178 0.46115151 0.51267611 0.15605008
 0.05405799 0.55076822 0.14812182 0.28282939 0.52849618 0.18532087]","[0.21676119 0.2660728  0.2786877  0.27435532 0.28016448 0.23632315
 0.23907024 0.20410536 0.19535437 0.18365374 0.10588916 0.11565089]",36
1764,15,0.0864765248654008,-0.1237105896480397,"[0.12170766 0.80179561 0.47721131 0.5499061  0.63597636 0.09307865
 0.03346159 0.81223948 0.08927672 0.41257844 0.67078924 0.21815309]","[0.35071984 0.44117323 0.49214032 0.49227282 0.5091767  0.46037003
 0.38734782 0.32934657 0.25996843 0.1775175  0.16405421 0.18488291]",36
1765,16,0.0521560542916695,0.0590289941042248,"[0.06091815 0.67926664 0.3456594  0.35626895 0.48073482 0.05662686
 0.02165735 0.70116139 0.0491947  0.34520288 0.52249735 0.16927797]","[0.24039915 0.31528822 0.37046486 0.37500015 0.35866985 0.28953263
 0.22540277 0.27011555 0.2658989  0.22810823 0.20451306 0.21365373]",36
1766,12,0.0537040158903926,-0.1438412994188747,"[0.15150637 0.64289301 0.3065083  0.29111626 0.5321939  0.06583623
 0.05384318 0.73514871 0.14735419 0.29824256 0.54065276 0.28113171]","[0.22528487 0.31459215 0.35446367 0.33987403 0.38115722 0.33767295
 0.30302393 0.26777625 0.22292121 0.20389895 0.18582428 0.18734072]",48
1767,15,0.0424281654359559,-0.1548448392921804,"[0.24035081 0.61153815 0.30998037 0.36458419 0.54994276 0.08571837
 0.04771445 0.56766702 0.10706108 0.30233461 0.56965001 0.30368387]","[0.20818575 0.26860783 0.29521117 0.33633018 0.3643356  0.34521604
 0.3049074  0.29394138 0.23663606 0.22585814 0.22688435 0.22308521]",48
1768,16,0.0328811823972549,-0.0999650848328075,"[0.22850533 0.51872863 0.31476564 0.3969825  0.60645745 0.11470529
 0.04707302 0.35369141 0.07481392 0.3032589  0.52751961 0.36014886]","[0.19117108 0.23825724 0.25477135 0.28735846 0.30739322 0.26773357
 0.23815617 0.2258931  0.21170275 0.19277665 0.23296721 0.23568538]",48
1769,11,0.0358083939889849,-0.1390622830315642,"[0.1027337  0.4577355  0.32188961 0.39215059 0.6122657  0.15902642
 0.04566164 0.33324008 0.05365493 0.30232605 0.52445945 0.40609888]","[0.19352812 0.22466788 0.24897537 0.25785565 0.3040973  0.28607678
 0.2568321  0.22086725 0.222641   0.2064001  0.21354914 0.20353657]",48
1770,16,0.0264872343726757,-0.0344918060736818,"[0.11459813 0.40387571 0.26589101 0.37891317 0.58392513 0.31855945
 0.04044983 0.2393914  0.01546783 0.42115299 0.39167656 0.29904469]","[0.20014372 0.22116514 0.2539769  0.279336   0.29408798 0.29189304
 0.23598143 0.21016625 0.18698329 0.18901086 0.18029632 0.17536958]",48
1771,2,0.0374712454848893,-0.2516116392887684,"[0.19416757 0.44955876 0.31121834 0.47338793 0.63238313 0.41199501
 0.08537024 0.23259899 0.02575498 0.53649504 0.39358348 0.35102533]","[0.16874406 0.1489475  0.18469231 0.29596317 0.42101285 0.39736375
 0.35136858 0.2604613  0.20524222 0.22271599 0.22586116 0.16148257]",12
1772,11,0.0463942163343719,-0.4350074548454852,"[0.17896169 0.50750428 0.36281652 0.52358801 0.59509808 0.56372054
 0.14758415 0.38201606 0.02240312 0.60165884 0.38142362 0.3846272 ]","[0.3033301  0.33101013 0.335554   0.3180434  0.35384637 0.30096635
 0.2618285  0.22939911 0.24976337 0.21265104 0.15016043 0.16775669]",36
1773,4,0.054509415423756,-0.2080315856271233,"[0.15326793 0.47170368 0.35865468 0.49993187 0.59799246 0.78979879
 0.1254031  0.38890403 0.03454149 0.62033883 0.34402961 0.28482536]","[0.13897897 0.15167098 0.20853218 0.27862746 0.37876707 0.4216765
 0.37577328 0.34804767 0.2526892  0.21344624 0.23320045 0.2034983 ]",24
1774,7,0.0647983079330773,0.0647544080354394,"[0.1045497  0.27988247 0.33655344 0.66930063 0.51368918 1.
 0.0712505  0.27178026 0.0606553  0.51947647 0.28086186 0.22635   ]","[0.1718181  0.15880597 0.2196659  0.33965832 0.34662598 0.36854982
 0.3342291  0.2668017  0.23444232 0.22989792 0.16231394 0.1161904 ]",12
1775,3,0.0561078572046796,0.2503960300405267,"[0.13996479 0.23599095 0.36408451 0.88229376 0.59979879 0.92545272
 0.13518612 0.33800302 0.03440644 0.55027666 0.27711268 0.30802314]","[0.09754942 0.13890523 0.28539094 0.41489735 0.5516515  0.4907214
 0.43156475 0.3619878  0.34743208 0.35808873 0.3118875  0.16118334]",24
1776,1,0.0555507900795515,0.2379571377846805,"[0.14756233 0.21025221 0.37864686 0.9729228  0.63256498 0.80513093
 0.26939769 0.25695617 0.02611275 0.50120557 0.20656315 0.34197328]","[0.10113796 0.11882423 0.21595253 0.42564642 0.49823877 0.42128357
 0.36384514 0.32339472 0.28344393 0.26224777 0.22821818 0.17581528]",24
1777,1,0.0859435012254401,0.1792949392726324,"[0.145032   0.1892254  0.43350198 0.95952595 0.94785963 0.85020907
 0.09804329 0.21355141 0.02335574 0.40642687 0.1664241  0.31039342]","[0.08465853 0.13379668 0.22353603 0.3443443  0.4225055  0.4103755
 0.27262458 0.20839514 0.19993927 0.1823457  0.16205221 0.16651304]",12
1778,11,0.0766370908642345,0.1222271891496522,"[0.12160168 0.15684828 0.34263529 0.63294478 0.81647239 1.
 0.1684127  0.20465528 0.05077649 0.29665425 0.10009591 0.17512634]","[0.13473517 0.12917784 0.16739427 0.2518041  0.33324414 0.3212849
 0.2862967  0.24359384 0.17698455 0.18231252 0.13474295 0.12081408]",12
1779,5,0.0559734739556444,0.2902105788271569,"[0.13656851 0.20957846 0.39739491 0.57711018 0.78855509 1.
 0.26509541 0.18378572 0.07023013 0.27023807 0.11357544 0.1573973 ]","[0.03489894 0.09411579 0.2292111  0.36007577 0.39615387 0.38161048
 0.3120211  0.2563541  0.20736498 0.22687842 0.14622054 0.07361546]",24
1780,4,0.0328446399370558,0.3681349159417263,"[0.13734822 0.20820876 0.3963024  0.56655887 0.67722253 0.78788618
 0.24140175 0.21632396 0.07962658 0.21542905 0.10083999 0.14249395]","[0.11842974 0.18726188 0.30920994 0.36333293 0.40237838 0.31274423
 0.30116743 0.30849662 0.23305139 0.17187572 0.13576551 0.07593312]",36
1781,6,0.0203845665443836,0.3748918152202415,"[0.09911155 0.16463968 0.34377098 0.51210267 0.55462981 0.59715696
 0.1512537  0.2053307  0.06495558 0.17739388 0.1571767  0.13674235]","[0.08497593 0.12778577 0.22515348 0.25153548 0.34990957 0.3290298
 0.30818933 0.25232914 0.20516351 0.17005229 0.18227232 0.14719467]",36
1782,1,0.0461147581754727,-0.0320629688255003,"[0.23800181 0.1365738  0.06544623 0.06162455 0.17920939 0.07546108
 0.19942675 0.71270878 0.16238718 0.07018921 0.64147885 0.11601522]","[0.23716094 0.20116648 0.1512997  0.15542628 0.18022627 0.22649774
 0.21147788 0.20132065 0.22492966 0.22998601 0.1734367  0.10905856]",24
1783,12,0.0465021044857742,0.1031108303267331,"[0.27958866 0.11619659 0.0797538  0.06995815 0.19852127 0.1147704
 0.46054533 0.76965227 0.13192216 0.07309201 0.63470885 0.13265402]","[0.22229113 0.17969209 0.17658238 0.17047532 0.20545048 0.20332092
 0.24236317 0.24876788 0.26809123 0.24693969 0.24726334 0.20707731]",12
