cell,batchsize,mse,nse,y_test,yhat,n_steps
1588,1,0.0216079403022941,0.5251951549476197,"[0.58183237 0.6422827  0.51217533 0.26006751 0.09458451 0.01949938
 0.00262054 0.02373738 0.20165109 0.14055609 0.16203689 0.29359491]","[0.71029437 0.7161099  0.6484916  0.47177503 0.3677227  0.21615785
 0.19559647 0.12119123 0.1646384  0.19411568 0.23302725 0.22543362]",48
1589,12,0.0139943038122055,0.4714475594452781,"[0.41348572 0.46534782 0.32788673 0.11260633 0.0137019  0.0007717
 0.00048302 0.08133887 0.31936539 0.13986502 0.20909123 0.37841625]","[ 0.5259351   0.44037706  0.35329816  0.26768067  0.1148473   0.07174695
  0.00339784 -0.03548898  0.02824226  0.10706729  0.20249704  0.25523964]",48
1590,14,0.0115938552425963,0.7994408318578388,"[0.59000314 0.71811959 0.57745607 0.37232381 0.13963736 0.01894235
 0.00117894 0.00934466 0.17013946 0.09570272 0.14053425 0.36114927]","[ 0.6255965   0.6572621   0.627938    0.5756912   0.32773376  0.17224476
  0.05934439 -0.01349562  0.01760425  0.09336282  0.1671485   0.30214548]",36
1591,11,0.0110128293578948,0.8337307652626238,"[0.66852746 0.76850729 0.63918257 0.4802994  0.23920822 0.05234252
 0.00551213 0.01156007 0.20544295 0.14678489 0.21407377 0.45506624]","[0.68596923 0.6534988  0.6435358  0.5514791  0.39318335 0.26546827
 0.1292407  0.1031478  0.10627122 0.13562348 0.24029803 0.35475686]",24
1592,5,0.0033283871849747,0.9347305463703824,"[0.53535329 0.67320893 0.60732346 0.43699256 0.22730077 0.05985159
 0.01000629 0.00635181 0.14154973 0.12902802 0.17727453 0.3739166 ]","[ 0.69513917  0.63898826  0.5774182   0.42200485  0.2556582   0.12539233
 -0.00689109  0.00138114  0.12115878  0.19381763  0.21551417  0.3487493 ]",24
1593,11,0.004617989059978,0.9113985262396012,"[0.55380924 0.68011088 0.61252627 0.44044141 0.2375522  0.07089616
 0.01295702 0.00686333 0.12859647 0.13092464 0.19328608 0.38325326]","[0.6139273  0.63163954 0.62357557 0.4951458  0.33911154 0.21271613
 0.10211083 0.04822004 0.07642126 0.142728   0.23134518 0.33919072]",36
1594,9,0.0062765475145478,0.8059204888193088,"[0.42972655 0.51775913 0.48971409 0.33611179 0.18814514 0.08268418
 0.01675326 0.0055846  0.05294546 0.06156041 0.17561083 0.30431961]","[0.49304053 0.44414636 0.41102952 0.33017528 0.2321926  0.20435303
 0.10575795 0.07893822 0.14720996 0.18004984 0.25455564 0.32578272]",48
1595,4,0.0106880344189191,0.6171453304126444,"[0.40136436 0.47583032 0.45632858 0.31143333 0.16796784 0.07308017
 0.0163362  0.00542693 0.0519483  0.05910151 0.16920452 0.29697845]","[0.6061409  0.63064307 0.57153857 0.4071586  0.20881526 0.11005555
 0.07178725 0.09160049 0.1501281  0.16565168 0.17253715 0.22363263]",36
1596,12,0.0023801233047552,0.8951268472767322,"[0.34576243 0.41888699 0.40494958 0.26894891 0.13692288 0.05889604
 0.01330027 0.00357748 0.02656418 0.03058033 0.12881801 0.25573343]","[0.47841513 0.44904497 0.38349363 0.28274497 0.15963537 0.10144759
 0.01464557 0.02701503 0.04681196 0.06395321 0.12317605 0.18522546]",36
1597,4,0.0062181388882228,0.6130782260127217,"[0.28237676 0.36135277 0.35967144 0.25492339 0.14283876 0.07752585
 0.02399472 0.00796203 0.03998569 0.03879854 0.13280653 0.26121601]","[0.43413246 0.43617305 0.42408276 0.3299475  0.21294945 0.1328705
 0.05139306 0.03290949 0.06191135 0.04578295 0.0624943  0.11497151]",36
1598,3,0.0194059399406425,0.1566849486120556,"[0.36769311 0.41426406 0.40325417 0.3023165  0.17452554 0.07647032
 0.         0.03599245 0.31761372 0.21178204 0.27218082 0.49257004]","[0.5323803  0.5053886  0.44271857 0.42118365 0.40353087 0.3029558
 0.10688247 0.06248131 0.10768917 0.20678544 0.40290675 0.5612119 ]",12
1599,2,0.0199875761127997,0.0552791267844552,"[0.36083618 0.40405692 0.39973497 0.30713467 0.17160457 0.06551255
 0.         0.04001138 0.29471712 0.18211354 0.22694918 0.44771944]","[0.5884895  0.569829   0.49333176 0.3956287  0.3820896  0.23857707
 0.13697936 0.12090056 0.12364417 0.20371528 0.26281196 0.3320797 ]",12
1600,4,0.0189471326302495,-0.389655436730062,"[0.32241175 0.35310986 0.34609427 0.28826817 0.18344704 0.08147437
 0.01321511 0.05104345 0.24567801 0.14732659 0.18988056 0.3487133 ]","[0.44400233 0.52830386 0.52591074 0.4629887  0.3800873  0.25850743
 0.11418065 0.08941381 0.06020503 0.11786606 0.17605384 0.30519986]",48
1601,13,0.0190965162568693,-2.145660591333053,"[0.2046539  0.22163007 0.22505561 0.19690134 0.13154878 0.06218846
 0.01223584 0.02783365 0.15665517 0.09745163 0.12298252 0.25936639]","[0.33481574 0.3833015  0.3886291  0.33420193 0.33035576 0.27892587
 0.1897007  0.16103522 0.10150695 0.11764412 0.15764776 0.25019023]",36
1602,15,0.0201001477399243,-1.8476620117041571,"[0.17378487 0.18298024 0.22559173 0.21894456 0.20231461 0.1217263
 0.02587465 0.01032964 0.07106349 0.0509745  0.10976521 0.28320548]","[0.39015958 0.4379079  0.45202953 0.38078457 0.29789904 0.18898363
 0.0564446  0.04016122 0.07828522 0.10312874 0.2283214  0.42326695]",36
1603,16,0.0214683849850738,-1.987202848813888,"[0.17193591 0.18093424 0.22536585 0.22084572 0.20899436 0.12844303
 0.02724284 0.01063643 0.0707997  0.05129406 0.11230361 0.28825439]","[ 0.4752003   0.5007243   0.4325649   0.3398262   0.25349405  0.15459783
  0.01194066 -0.02308891  0.03961769  0.04302039  0.12876001  0.2574258 ]",36
1604,13,0.0096020301233698,-0.5509927175659917,"[0.14876499 0.15635701 0.19899491 0.2053956  0.19896603 0.12141744
 0.025809   0.0108316  0.06862824 0.0483497  0.10589921 0.27799568]","[0.30562901 0.30618778 0.32340547 0.31173894 0.16559511 0.11096715
 0.0489111  0.01938006 0.07861633 0.14774488 0.2630777  0.34776697]",24
1605,6,0.0343203662865612,-1.9866833511929745,"[0.19165288 0.20982987 0.27520967 0.2892439  0.2889392  0.18928769
 0.03713958 0.00717406 0.10037584 0.05343076 0.14478796 0.35340421]","[0.39813715 0.50865996 0.5182982  0.4234072  0.41493735 0.24461806
 0.21179739 0.16087042 0.20679715 0.28812695 0.3697206  0.4663201 ]",36
1606,9,0.0329802654673716,-2.054177927125873,"[0.18617544 0.20410722 0.24352078 0.26780267 0.27988815 0.23959047
 0.05763749 0.0109472  0.04346013 0.01891011 0.14514803 0.30779695]","[0.36736602 0.45235565 0.4845457  0.43327457 0.38103583 0.300586
 0.18512715 0.09532002 0.12837064 0.25084272 0.43050176 0.49774152]",12
1607,1,0.0311217424633685,-1.754786231733723,"[0.15372235 0.17352428 0.21483245 0.25879528 0.294801   0.26728284
 0.06305148 0.00941874 0.03166375 0.00979101 0.14489419 0.30686406]","[0.40076357 0.38458562 0.42275703 0.37537098 0.49681154 0.50374603
 0.36977258 0.14122082 0.03242169 0.01380147 0.1642288  0.3568533 ]",12
1608,15,0.0113522140462289,0.3575232261047013,"[0.23653226 0.27966494 0.34014973 0.38085294 0.41738666 0.38218504
 0.11277086 0.04500124 0.09321527 0.05059493 0.21313572 0.36915157]","[0.43288597 0.4818276  0.4072858  0.40101    0.37982032 0.30669105
 0.25200805 0.1243006  0.13469663 0.12853098 0.19511244 0.26435193]",36
1609,15,0.0127204368531139,0.3557306411615311,"[0.23563947 0.27876494 0.33785501 0.38048831 0.43137905 0.4223097
 0.12595875 0.03876698 0.07417448 0.04133264 0.20789144 0.36249051]","[0.429032   0.49881127 0.46950027 0.4715773  0.3697017  0.2674579
 0.18133827 0.10570239 0.03737008 0.05099776 0.17977022 0.30226338]",48
1610,5,0.0164630507307236,0.0754738474696804,"[0.21195062 0.21567908 0.23663035 0.27053057 0.40506305 0.52178282
 0.16098656 0.03376076 0.09311824 0.05320108 0.16707356 0.2447762 ]","[0.2821613  0.3880735  0.4265364  0.5487027  0.51216215 0.4423039
 0.22640319 0.07395419 0.01303421 0.03387684 0.2191242  0.37238914]",48
1611,11,0.0141614924156091,0.2352428741582124,"[0.20595793 0.21047822 0.23558212 0.27184676 0.40879977 0.51491529
 0.13806439 0.02527992 0.08392785 0.04582225 0.15982843 0.23401029]","[0.36496726 0.38425538 0.39281037 0.3925534  0.36455464 0.29813853
 0.18576117 0.14091519 0.047129   0.09544033 0.20906776 0.29979566]",48
1612,3,0.0126959373314103,0.3276411283693655,"[0.21838966 0.22256611 0.24793771 0.28125296 0.41602676 0.51973709
 0.14170189 0.02632116 0.08489031 0.04948195 0.17432302 0.2470391 ]","[0.2916916  0.3001162  0.37956595 0.4628402  0.5337171  0.47896802
 0.2938146  0.08748524 0.00367566 0.07132705 0.24361604 0.43781942]",12
1613,2,0.0078205277508114,0.5580821837337149,"[0.26733957 0.27489399 0.30076276 0.32030227 0.42672822 0.51142243
 0.15071245 0.03859271 0.11734438 0.08017215 0.22307044 0.30143585]","[0.31083363 0.31833905 0.39051527 0.41671044 0.42381203 0.3361379
 0.20374602 0.08184905 0.06784294 0.15359363 0.3325932  0.43358687]",12
1614,6,0.0154145703568204,0.0622263371826338,"[0.17260619 0.17101124 0.17781204 0.19004366 0.31524455 0.48157802
 0.18292372 0.06176879 0.04898299 0.02925105 0.02483919 0.05814226]","[0.2816929  0.32748196 0.3660561  0.35086757 0.35426903 0.2676012
 0.24277449 0.17587838 0.09583937 0.07381833 0.12155619 0.1573574 ]",36
1615,3,0.0209276787948089,-0.0843367013934448,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.43051553 0.4556347  0.44274598 0.43914366 0.35533142 0.24726492
 0.11159158 0.05402689 0.0226431  0.04461998 0.1801934  0.2859374 ]",36
1616,4,0.0150775077375443,0.2187812530160618,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.38113913 0.4378432  0.43170857 0.43493104 0.38571176 0.3318652
 0.22796708 0.14293824 0.1298322  0.12769285 0.17815176 0.22264177]",36
1617,5,0.0200381301434147,0.5169231206480323,"[0.70579972 0.73037045 0.66011489 0.52548256 0.39009809 0.27734587
 0.13393756 0.13150844 0.36084588 0.30949591 0.4042242  0.65136649]","[0.7424858  0.663407   0.5982733  0.53400135 0.39106044 0.35186258
 0.24616489 0.21886954 0.19801706 0.20298746 0.2453067  0.27475265]",24
1618,7,0.0058546628628055,0.7752759325207508,"[0.41698759 0.45817544 0.39779355 0.22267679 0.090622   0.03301131
 0.00757973 0.04528538 0.24478225 0.1533239  0.21179677 0.45181578]","[0.47062626 0.50461733 0.47543526 0.27525565 0.1139428  0.00405653
 0.03523012 0.02573925 0.06071631 0.21961585 0.30497834 0.36849293]",36
1619,3,0.0241456527238686,0.5049567665917964,"[0.58841564 0.64475311 0.52254724 0.26277807 0.08367861 0.02781252
 0.00366038 0.07746279 0.35569168 0.19777996 0.26670694 0.54396347]","[0.6346779  0.6012541  0.5451174  0.45692244 0.37509474 0.29597428
 0.17517751 0.15806034 0.20363191 0.30159044 0.40647653 0.5074735 ]",48
1620,7,0.043826727216149,0.0842921572298249,"[0.59521747 0.64732911 0.52614938 0.28155038 0.10135815 0.02929881
 0.00414929 0.06258174 0.32499683 0.18728827 0.25086396 0.50792412]","[0.64737964 0.7014168  0.69199866 0.5737991  0.5101396  0.34883732
 0.29660678 0.19917375 0.20656863 0.23388115 0.31490326 0.3910223 ]",36
1621,10,0.0079320189357184,0.6963715154806497,"[0.39574084 0.46610167 0.31260577 0.11677007 0.0170742  0.00073133
 0.00068608 0.07309835 0.3203241  0.13020185 0.21243667 0.39069296]","[0.42931557 0.38182706 0.32917726 0.19816285 0.09553055 0.014144
 0.02092146 0.03945132 0.20884122 0.32584676 0.33111337 0.30473402]",48
1622,9,0.0047154694433816,0.6287390057296904,"[0.30492179 0.32137653 0.25776559 0.11811016 0.04023239 0.00809115
 0.00128141 0.00263069 0.07389389 0.04969887 0.05251781 0.14543629]","[0.32800254 0.2956302  0.26588106 0.18984918 0.14413717 0.10706604
 0.04745074 0.05630675 0.12321493 0.14548981 0.15585163 0.19325241]",24
1623,5,0.0061516358749099,0.6168732116163999,"[0.33810067 0.36384245 0.29902162 0.14092241 0.0475436  0.00923563
 0.00144178 0.00333807 0.08871512 0.06113549 0.06474092 0.1673585 ]","[ 0.4545972   0.37150437  0.3519967   0.28112692  0.11710793  0.05111082
 -0.02487446 -0.05435289 -0.05628503  0.00430417  0.09584479  0.12388424]",24
1624,1,0.0198601925647861,0.6027138100145588,"[0.59814555 0.65585834 0.53945139 0.29708098 0.10675352 0.01724246
 0.00151311 0.02203086 0.19285923 0.10903848 0.12494656 0.28167639]","[0.72188485 0.6828397  0.595715   0.48230952 0.35780242 0.21994227
 0.21409613 0.16959895 0.16420817 0.18193902 0.20370725 0.24441469]",36
1625,14,0.0090294483423094,0.7028376914601289,"[0.45845088 0.52413545 0.39461399 0.26866315 0.09208463 0.02799114
 0.01097307 0.06785968 0.34291778 0.15362176 0.27531388 0.45517194]","[0.5089722  0.48123917 0.45359677 0.3599418  0.23999372 0.11926693
 0.03993805 0.07103651 0.11364169 0.19243483 0.34169003 0.5062886 ]",48
1626,5,0.0267777155014034,0.5470550860328756,"[0.60915339 0.72267327 0.60710079 0.43568746 0.19809552 0.03801802
 0.00367648 0.01007795 0.19644151 0.11592309 0.16189815 0.39419198]","[0.7277884  0.78190666 0.72636425 0.6068227  0.47176698 0.3410675
 0.23878798 0.1442063  0.17236283 0.18364951 0.24191591 0.301099  ]",36
1627,13,0.0179992347726035,0.4549507587565182,"[0.40977231 0.53389804 0.48587171 0.32139065 0.13892137 0.02931181
 0.00422496 0.00309391 0.11821287 0.08495799 0.10882181 0.28613213]","[0.65300643 0.6003745  0.5423583  0.45830846 0.32752243 0.26188025
 0.142735   0.09884615 0.07651293 0.14268824 0.19405054 0.2749933 ]",48
1628,10,0.0141758281595053,0.6693762530860088,"[0.4829313  0.61030088 0.55394975 0.38393997 0.18729059 0.05088727
 0.00883031 0.00466962 0.1124983  0.10243497 0.14804684 0.33450273]","[0.65665925 0.66618323 0.5989281  0.5468891  0.33737558 0.19883268
 0.0996493  0.02881457 0.07961573 0.2050672  0.32916707 0.43729687]",36
1629,13,0.0059555078963778,0.8166121093807079,"[0.4107846  0.52930354 0.49843237 0.34592052 0.19051928 0.08051333
 0.01553073 0.00542675 0.06317741 0.07158238 0.18433888 0.31257296]","[0.59633946 0.5418727  0.49478447 0.41468877 0.26361033 0.20423089
 0.0688971  0.00524576 0.05911767 0.04925423 0.15951544 0.2259268 ]",48
1630,4,0.0142018716779365,0.394817120128478,"[0.35394497 0.442513   0.42806383 0.29525228 0.15572055 0.06505195
 0.01326824 0.0050411  0.06600212 0.07181782 0.17769656 0.30062971]","[ 0.5673781   0.5769473   0.56331486  0.49812216  0.30746612  0.17672597
  0.05904099 -0.01519794  0.01183409  0.08453032  0.19984853  0.22474758]",48
1631,5,0.0080154679957546,0.8548076644081292,"[0.61814488 0.71255589 0.62020941 0.46281041 0.27055218 0.13276212
 0.02152493 0.01185868 0.13892192 0.11750846 0.27397771 0.42765874]","[0.66523004 0.7061363  0.70866716 0.55732477 0.40956548 0.25389618
 0.15471119 0.12298455 0.18296392 0.19574705 0.29454982 0.3598371 ]",36
1632,5,0.0043563513653001,0.8109379909856593,"[0.33789941 0.43344703 0.42858949 0.30029517 0.15693577 0.06888346
 0.01441443 0.00445955 0.05449707 0.05161589 0.13290949 0.25786277]","[ 0.4558161   0.5045196   0.48142597  0.38704202  0.20008403  0.11577228
  0.03013157 -0.05245483  0.04943637  0.14585468  0.20646638  0.2916277 ]",48
1633,15,0.0118196087493155,-0.3377504886906017,"[0.2176252  0.24157745 0.23904149 0.18167682 0.10202436 0.03945285
 0.00308413 0.01305427 0.17268597 0.13405269 0.15358794 0.31886253]","[0.38911858 0.3713974  0.3482231  0.32403275 0.21444307 0.17497496
 0.10173501 0.07321928 0.07007229 0.12220119 0.15879597 0.22757679]",48
1634,8,0.0179756415988907,-1.0138057127157634,"[0.20449205 0.22564225 0.22796666 0.18443233 0.10918571 0.04544118
 0.00514044 0.02645542 0.21630617 0.15599974 0.17302176 0.3463658 ]","[ 0.30757484  0.34559977  0.3561815   0.27948815  0.14328551  0.05543909
 -0.02498297 -0.11816895 -0.05503832 -0.01099993  0.11491174  0.15339613]",36
1635,11,0.0109810407246746,-0.4477133336629446,"[0.22255822 0.24596379 0.24338172 0.21075158 0.13598984 0.06127069
 0.01133564 0.03701003 0.19514138 0.1235993  0.15492298 0.30177123]","[0.35865456 0.40275636 0.37124974 0.3430359  0.25345236 0.171962
 0.11571667 0.09606766 0.09545288 0.16360562 0.20571503 0.2854726 ]",36
1636,5,0.0098246763073508,-0.0358176103548801,"[0.21964852 0.29190457 0.28397844 0.36092124 0.34569218 0.20522566
 0.04840234 0.18639046 0.37264806 0.17394884 0.32938043 0.38466443]","[0.36188862 0.3404255  0.3417687  0.34176832 0.3242584  0.2993977
 0.25963557 0.23161472 0.20233843 0.22860807 0.29774657 0.33350933]",24
1637,5,0.0146562926494927,0.0335389215856454,"[0.2425625  0.27896728 0.34494478 0.34008713 0.3213681  0.20318601
 0.03327814 0.01610726 0.11568076 0.06532637 0.16505473 0.37712438]","[ 0.47123772  0.4702835   0.48489684  0.41071677  0.23509279  0.08751783
 -0.00299031 -0.07674977 -0.0018924   0.03764331  0.17945689  0.24732251]",36
1638,6,0.0228011739680405,-0.3865427831905463,"[0.26584269 0.29101418 0.35228115 0.33961829 0.32587793 0.21529517
 0.04029786 0.00348176 0.1161637  0.06859241 0.17299168 0.39961698]","[0.5206029  0.55231833 0.53509974 0.41546243 0.35287035 0.24675527
 0.17614007 0.13894671 0.15625618 0.25950843 0.3220057  0.44934422]",36
1639,13,0.0189047846465618,-0.2897174972701755,"[0.2431501  0.26696966 0.32738696 0.32524242 0.31745034 0.20905152
 0.04111431 0.00922639 0.11486171 0.06715037 0.16599766 0.39127469]","[0.5092566  0.5334678  0.48296723 0.4281435  0.31531924 0.23273745
 0.10159436 0.07339845 0.07905184 0.16461232 0.31921268 0.47863686]",48
1640,2,0.0068058229745815,0.6073002130653804,"[0.28796354 0.32498867 0.39557827 0.40142016 0.39148506 0.2725739
 0.07745285 0.04391382 0.1536523  0.09413395 0.20918465 0.4209312 ]","[0.43767744 0.47296736 0.4943366  0.44803047 0.34830195 0.18527332
 0.11522309 0.06728069 0.10315434 0.15286165 0.28175643 0.36889488]",36
1641,2,0.0105129449886956,0.4015297129123322,"[0.26331996 0.28745157 0.33273781 0.35095455 0.35287236 0.28816321
 0.07271495 0.01477082 0.04367808 0.01927614 0.16489396 0.34220909]","[0.3888766  0.41948706 0.47450215 0.4851873  0.4023145  0.29344118
 0.10949862 0.03765844 0.02765252 0.17449912 0.2965895  0.4360066 ]",12
1642,1,0.0105428508084471,0.5574040355293464,"[0.3137535  0.35962753 0.4212068  0.45108876 0.47643334 0.41762077
 0.12952426 0.05010384 0.10075516 0.05740384 0.24840896 0.39744553]","[0.45511374 0.51594937 0.57346153 0.6016359  0.49537218 0.32289687
 0.17560712 0.00596805 0.05774948 0.19348024 0.29636037 0.41088176]",36
1643,9,0.0378303719119307,-7.218330925623814,"[0.0972274  0.10201092 0.12028497 0.15991305 0.20984074 0.20100469
 0.0643435  0.02235756 0.0172955  0.00801083 0.03497482 0.14637428]","[0.36372122 0.41344202 0.44557685 0.4500835  0.39625522 0.30558273
 0.19876392 0.07976618 0.02186766 0.02515658 0.15649524 0.2638854 ]",48
1644,1,0.0119547361639622,0.5310631878550091,"[0.2854088  0.33333359 0.40086221 0.44452928 0.49719758 0.46319087
 0.14143604 0.04523786 0.0816794  0.04737733 0.22641298 0.38009891]","[ 0.5162705   0.52957785  0.53044534  0.57029086  0.5313504   0.40229347
  0.20812577  0.00657819 -0.00652067  0.04715113  0.22992475  0.35932654]",48
1645,2,0.0242070607003699,-0.0306652688407846,"[0.27246323 0.27491455 0.29920648 0.34162489 0.5049645  0.58011441
 0.19215059 0.04583126 0.1163775  0.06835531 0.20943969 0.28945934]","[0.5050959  0.5353825  0.5362151  0.5284263  0.5186583  0.41649777
 0.298873   0.21802795 0.14995487 0.13978344 0.16473858 0.25441015]",48
1646,9,0.0144027887823593,0.4184752741256232,"[0.25547234 0.26021886 0.28559504 0.32930872 0.48931469 0.57491381
 0.16770869 0.03046555 0.08657539 0.04951911 0.18203268 0.26532653]","[0.35157657 0.41238472 0.4390637  0.48104495 0.43167388 0.39774308
 0.26633018 0.15518749 0.12237096 0.17418157 0.26698133 0.3644954 ]",48
1647,9,0.0179084120510361,0.2378651247269796,"[0.23862976 0.24532285 0.27239848 0.31444449 0.45711104 0.55635107
 0.1497917  0.0256015  0.07040685 0.04076267 0.15946165 0.24410098]","[ 0.3931112   0.42488313  0.41301116  0.48506567  0.4077664   0.33607703
  0.20154695  0.14009982  0.0165121  -0.0477852   0.03981198  0.10954395]",36
1648,16,0.0150099910260954,0.3420356566882303,"[0.24315314 0.24938112 0.27601007 0.31611752 0.45137042 0.54684179
 0.14939157 0.026172   0.06812053 0.04091897 0.16804484 0.2524622 ]","[0.34758526 0.35367018 0.3453733  0.342758   0.33835855 0.32727242
 0.28333732 0.24527904 0.125487   0.06834093 0.07318345 0.13913378]",36
1649,12,0.0212007046202096,0.3101490283371985,"[0.28494019 0.30243074 0.34821319 0.38133783 0.53020061 0.54896079
 0.18118156 0.05089746 0.07719786 0.03511447 0.04536758 0.16065625]","[0.39288333 0.43631464 0.50625634 0.5238532  0.4840067  0.44174704
 0.3027663  0.26900023 0.16186593 0.15937251 0.25311452 0.35506743]",48
1650,15,0.014690094135348,0.4966554765017,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.36121213 0.45734313 0.44523695 0.4539486  0.36002058 0.33031005
 0.20845972 0.15336242 0.13743135 0.09367196 0.12172836 0.24708661]",36
1651,16,0.040562747874711,-0.3898506580464713,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.5185088  0.5511663  0.5361555  0.4777053  0.44688872 0.45727664
 0.26077235 0.2732366  0.19964518 0.15435335 0.2695588  0.4743806 ]",36
1652,2,0.0225149138310229,0.6421729434601517,"[0.69986372 0.7738368  0.6700005  0.48628869 0.27503527 0.13805501
 0.0436061  0.05866367 0.28962152 0.20795661 0.3098011  0.65153664]","[0.8009286  0.76931876 0.7371662  0.61843425 0.38471824 0.24719894
 0.13742486 0.0623311  0.08127851 0.11589865 0.18659984 0.27984783]",36
1653,12,0.0159194734159751,0.7554674871305399,"[0.65993456 0.75658037 0.63368892 0.3988529  0.16105701 0.05040316
 0.01041724 0.04826693 0.28863249 0.18516231 0.27265536 0.61356408]","[0.6523172  0.6618155  0.6119571  0.4569026  0.33464015 0.21553795
 0.10533609 0.04087287 0.07918353 0.15174927 0.29514372 0.35627562]",36
1654,9,0.0887665528224764,-0.1445502847270101,"[0.75104038 0.81337152 0.68781458 0.45386423 0.18165606 0.05286558
 0.00895862 0.07034753 0.37586643 0.23539699 0.34863108 0.70313685]","[0.8325496  0.9193872  0.8916197  0.84898984 0.6895097  0.5503808
 0.43733194 0.31118795 0.28095564 0.30485994 0.37951136 0.4066179 ]",48
1655,11,0.0499504832328014,0.2240564684657928,"[0.62991653 0.74093645 0.59824882 0.38695515 0.1575191  0.02092824
 0.00181566 0.0315833  0.25603931 0.13315668 0.22416885 0.58337058]","[0.713505   0.7584684  0.74217856 0.6470363  0.50264364 0.3564394
 0.20015784 0.2041201  0.2361001  0.38421082 0.57375854 0.7150043 ]",48
1656,12,0.017250732330179,0.5176514194690212,"[4.35723908e-01 5.12275768e-01 3.77153639e-01 1.75074038e-01
 2.54452921e-02 2.23662760e-07 1.72220325e-05 1.27715163e-01
 3.77254362e-01 1.00978890e-01 3.20936228e-01 5.15307218e-01]","[ 0.48760927  0.5117961   0.4488745   0.35098255  0.24340187  0.17758851
 -0.00338655  0.03467513  0.11630821  0.20027363  0.3574975   0.48024994]",12
1657,12,0.0108617281963123,0.7030451690485684,"[4.44005648e-01 5.12671654e-01 3.76229312e-01 1.62126960e-01
 1.96480840e-02 1.49927577e-07 1.07198218e-05 1.43483016e-01
 3.92677567e-01 1.06867628e-01 3.22982533e-01 5.20299444e-01]","[ 0.5443645   0.46235093  0.37907776  0.26589054  0.14163235  0.02636708
 -0.01658081  0.08842162  0.18555784  0.29042068  0.42411315  0.48478115]",48
1658,7,0.0078981398604221,0.7157453706236017,"[0.36642519 0.4599286  0.38599135 0.19480969 0.05861484 0.0065566
 0.0005685  0.01330666 0.17003675 0.08176377 0.1244645  0.42787448]","[ 0.5350706   0.5008551   0.3549307   0.25510442  0.13903038  0.0380208
 -0.0107975  -0.00386973  0.07625308  0.12443712  0.18688992  0.23379456]",48
1659,11,0.0335618168564648,0.4844451166602669,"[0.61258279 0.75243008 0.64715156 0.46777594 0.22932774 0.04850317
 0.00391889 0.012065   0.21587411 0.10570969 0.13633198 0.44191404]","[0.7182516  0.6902241  0.6912008  0.61777997 0.4938225  0.40081906
 0.2781453  0.19878647 0.18218958 0.2456299  0.2744483  0.3028912 ]",48
1660,8,0.0087718536873796,0.7744389444367838,"[0.45794308 0.55582979 0.46883883 0.30649814 0.10706278 0.00459796
 0.         0.06203315 0.35409093 0.11484591 0.25332111 0.52357635]","[0.5947536  0.53111917 0.39083663 0.2680952  0.16890083 0.06501558
 0.01475898 0.04578022 0.22712684 0.19951394 0.27691686 0.30776662]",36
1661,16,0.015905795950449,0.5594526967201607,"[0.44668033 0.53445319 0.45704534 0.30041335 0.10590171 0.00440865
 0.         0.05578568 0.32345597 0.11271135 0.25164025 0.50188594]","[ 0.59490514  0.49133438  0.4475332   0.3664102   0.22981763  0.14447536
 -0.01539556 -0.00326804  0.00546775  0.04976242  0.23456977  0.36577943]",48
1662,9,0.0100646504109593,0.7470582870662477,"[0.38148148 0.57754316 0.54669563 0.38032962 0.17142906 0.03870278
 0.00376959 0.00199885 0.10816305 0.0691655  0.08619545 0.31266513]","[ 0.6173935   0.48138365  0.5009621   0.3648263   0.23790056  0.14045462
 -0.00095145 -0.04525539 -0.04553551  0.04158106  0.19005007  0.2759816 ]",48
1663,10,0.0095403645793791,0.7879910762746932,"[0.44912151 0.64709047 0.59630102 0.44353432 0.24223826 0.08554772
 0.00927928 0.01312599 0.1340108  0.097891   0.16800492 0.31458357]","[0.61096376 0.6840533  0.64615124 0.5461884  0.3870505  0.22064376
 0.07160887 0.03151526 0.10080662 0.1758582  0.30169365 0.38809243]",36
1664,8,0.0124706705345732,0.720691336089144,"[0.48953295 0.64821325 0.59676214 0.447496   0.25052776 0.09545143
 0.01282027 0.01564942 0.15644042 0.12083238 0.19343556 0.34015561]","[0.5760173  0.6131805  0.5882982  0.5792601  0.43077394 0.28706923
 0.20788847 0.06489749 0.06682709 0.12577142 0.26816684 0.32655278]",48
1665,3,0.0107559979689789,0.8285026869346752,"[0.684432   0.77008726 0.68757372 0.56094426 0.35939821 0.17826349
 0.03067236 0.02663815 0.20420175 0.15966675 0.26707644 0.43766412]","[0.6212144  0.65832376 0.6625833  0.5976994  0.47966766 0.30463046
 0.14932506 0.02759652 0.01876268 0.08990566 0.18130954 0.2980718 ]",48
