cell,batchsize,mse,nse,y_test,yhat
1720,8,0.004173691800037186,0.9403246785156119,"[0.17338217 0.30298273 0.47845805 0.68370254 0.81057038 0.81144253
 0.89830804 0.76347462 0.76609105 0.69126112 0.29618001 0.12279784]","[0.16606158 0.2549277  0.4462395  0.64424443 0.7551185  0.7688307
 0.8280406  0.83426344 0.77187496 0.63578594 0.43064967 0.21816114]"
1721,4,0.006069926947392189,0.9089639595364124,"[0.20567618 0.33236451 0.49170798 0.6189662  0.80424004 0.8497179
 0.91280561 0.81073688 0.77551718 0.68028723 0.31133527 0.15353052]","[0.15363814 0.26038107 0.44370687 0.6253101  0.71611524 0.7383955
 0.776746   0.8159616  0.78030866 0.6578248  0.4418755  0.23314682]"
1722,5,0.014632773923075736,0.8268893370816857,"[0.11547685 0.25825493 0.41745065 0.54805386 0.81055156 0.89024165
 0.93672754 0.77587161 0.77660948 0.65209371 0.26323557 0.10865154]","[0.13162194 0.17916903 0.3317699  0.48816162 0.61845094 0.69365656
 0.758026   0.8112015  0.73019457 0.6034187  0.42916986 0.24041343]"
1723,3,0.00849449997775298,0.8953972429247559,"[0.10505902 0.27048904 0.39055649 0.47633502 0.70421585 0.84384486
 0.9148398  0.81382799 0.75261383 0.62462057 0.23389545 0.08010118]","[0.10416578 0.16591975 0.32047093 0.5279728  0.66427803 0.7416373
 0.7892968  0.83658165 0.7719182  0.61230737 0.41676527 0.22547719]"
1724,3,0.008765300546084417,0.8817185314101393,"[0.14228333 0.30372316 0.41047428 0.47669808 0.68577167 0.81368763
 0.89232195 0.83006334 0.77274834 0.63973428 0.25150626 0.08697667]","[0.17412716 0.20719537 0.35369283 0.5062057  0.63397026 0.7130505
 0.73419994 0.7565256  0.65679884 0.5395242  0.34892088 0.20763977]"
1725,8,0.00981920686537901,0.8657672064648642,"[0.19667503 0.30489335 0.44212673 0.57507319 0.72145546 0.8511606
 0.93036386 0.86355082 0.77368256 0.63770389 0.28654329 0.11276662]","[0.17237052 0.19618154 0.35228506 0.51108336 0.6571654  0.7438621
 0.78434736 0.8154353  0.75981295 0.6344489  0.45135587 0.27588326]"
1726,6,0.007390967664550952,0.9037117018743062,"[0.14958002 0.23268621 0.43027201 0.49440952 0.67541859 0.82360794
 0.92323524 0.81876843 0.73766479 0.60332647 0.28491962 0.05646103]","[0.11332153 0.17699079 0.37614042 0.50616217 0.6131191  0.6810155
 0.73442566 0.80449617 0.7305046  0.60541886 0.3423479  0.18982655]"
1727,3,0.005231554185459706,0.9310890767159401,"[0.1286832  0.23039787 0.43182953 0.46035181 0.66156151 0.78691527
 0.91027135 0.80622607 0.74546363 0.59896787 0.26752123 0.05260529]","[0.10478279 0.17031759 0.37682343 0.5229069  0.63254124 0.7112367
 0.7807734  0.84540594 0.7592478  0.5732179  0.32997584 0.20103416]"
1728,3,0.005415468908939055,0.9085392650769635,"[0.21987066 0.34861846 0.51440329 0.44924554 0.72677837 0.82039976
 0.93900647 0.82084068 0.78115814 0.65343915 0.34773663 0.20399765]","[0.23074563 0.3413893  0.5014281  0.5678239  0.6588286  0.7056236
 0.8014323  0.8165547  0.74362344 0.60546005 0.41667998 0.27738798]"
1729,6,0.007502237218334977,0.9063812815090039,"[0.10962302 0.26636905 0.45138889 0.39125882 0.71478175 0.81564153
 0.95601852 0.81332672 0.76455026 0.61623677 0.27546296 0.09887566]","[0.11059687 0.21978155 0.3966441  0.56040555 0.67961305 0.741551
 0.85287946 0.90987575 0.804051   0.6588535  0.40234202 0.1993121 ]"
1730,8,0.007156806460804217,0.9052069055714618,"[0.10877802 0.27865488 0.46289864 0.39364277 0.69640038 0.81401958
 0.94679507 0.81622987 0.74597411 0.59488475 0.26413009 0.13293338]","[0.12785244 0.20215157 0.3521179  0.4694793  0.63013345 0.702893
 0.8102938  0.86492634 0.7830443  0.6376987  0.3928727  0.19708385]"
1731,6,0.007786180070087752,0.9099435320909759,"[0.10521042 0.25450902 0.44271877 0.33427967 0.68052772 0.82164329
 0.96175685 0.83817635 0.77237809 0.5746493  0.23363393 0.07915832]","[0.137477   0.20655888 0.3619691  0.5025745  0.62238765 0.7167332
 0.79847324 0.82768595 0.7156977  0.5346918  0.30194187 0.14710638]"
1732,2,0.010164217029044237,0.8824386956817243,"[0.10521042 0.25450902 0.44271877 0.33427967 0.68052772 0.82164329
 0.96175685 0.83817635 0.77237809 0.5746493  0.23363393 0.07915832]","[0.09840799 0.18875581 0.34367338 0.49722368 0.59961385 0.70420057
 0.7947357  0.8423412  0.76477945 0.60022306 0.36183345 0.20501533]"
1733,4,0.012470642086810558,0.8459325507831648,"[0.12429741 0.23735346 0.45174241 0.3652374  0.66468604 0.79942187
 0.93849366 0.76585836 0.70740324 0.50634334 0.23269632 0.        ]","[0.09197509 0.1768341  0.3156091  0.4211107  0.556974   0.63361245
 0.7219743  0.757189   0.68611556 0.51881427 0.3228714  0.16880643]"
1734,4,0.01409063388895887,0.8225177007949915,"[0.15363041 0.26597071 0.46369586 0.40459126 0.69086943 0.8279838
 0.9576192  0.7857588  0.69336242 0.50669991 0.24820816 0.01869741]","[0.10710239 0.1901786  0.3381617  0.47309288 0.56831276 0.662152
 0.74784446 0.78446406 0.71596336 0.5745905  0.36975443 0.20391658]"
1735,2,0.007220583316184787,0.9085787947872251,"[0.17710451 0.28599024 0.47097397 0.48027653 0.700793   0.85146401
 0.97346482 0.8205063  0.73266572 0.52297682 0.24115494 0.06120374]","[0.13806422 0.27319553 0.4349268  0.51983154 0.646729   0.71789944
 0.78493017 0.8033019  0.70388913 0.5404892  0.31735075 0.19740528]"
1736,6,0.008040729393083758,0.888943779540822,"[0.21788108 0.31256238 0.4850991  0.48652502 0.71695423 0.8233281
 0.96007415 0.84471695 0.81177813 0.51418794 0.26593469 0.11877941]","[0.206584   0.26445907 0.3902767  0.5236111  0.6478176  0.74569046
 0.80534214 0.8401546  0.7436515  0.6128211  0.39596304 0.25156924]"
1737,4,0.011964430617293844,0.8630665178574554,"[0.13942822 0.25133772 0.43051521 0.42623452 0.64577282 0.77174744
 0.93961168 0.82907812 0.78764715 0.33205932 0.19064363 0.00152882]","[0.10017373 0.25540188 0.40164417 0.49773863 0.6144178  0.6927689
 0.78311586 0.7832952  0.6666378  0.5194142  0.33734065 0.17758694]"
1738,3,0.011427883154217541,0.856042654241396,"[0.13010319 0.26259907 0.417377   0.41981955 0.61597129 0.73680275
 0.91775086 0.8040975  0.73605503 0.33826828 0.19291162 0.0013459 ]","[0.07968087 0.17691061 0.3757022  0.46822256 0.5922369  0.69447756
 0.75913686 0.7632405  0.69162655 0.53065795 0.3402798  0.18378094]"
1739,7,0.007705070568107041,0.9017590593532719,"[0.11553212 0.25215724 0.40907638 0.46415255 0.63247044 0.75551294
 0.92984979 0.81767338 0.75471397 0.33652924 0.25279642 0.04650048]","[0.07132344 0.15056431 0.33778924 0.4767722  0.6185564  0.6992837
 0.78446937 0.81974214 0.7338232  0.53370357 0.3140486  0.13242581]"
1740,2,0.0059874287673959805,0.9208396079399879,"[0.11696795 0.29469847 0.45359259 0.48265735 0.63025976 0.73735379
 0.90596992 0.81437035 0.75330396 0.33601701 0.23955643 0.02658362]","[0.06887458 0.19786216 0.40004945 0.52309036 0.6313974  0.6899676
 0.81701845 0.8361154  0.71109414 0.51053834 0.29039145 0.12758702]"
1741,2,0.0071601253671492865,0.9116659431207187,"[0.09566627 0.29672759 0.45106132 0.4730739  0.62264151 0.69619693
 0.9089033  0.84655071 0.79864387 0.33667453 0.23378538 0.00840212]","[0.11238066 0.2641282  0.42852104 0.5531768  0.632253   0.6834763
 0.7911005  0.84126604 0.71012765 0.5289257  0.29536915 0.13049655]"
1742,4,0.012663929548321844,0.844843643436168,"[0.09516153 0.3028797  0.4532963  0.4799006  0.61321444 0.6997515
 0.90936998 0.84885251 0.79885982 0.32085952 0.22613653 0.00950153]","[0.14812976 0.24381357 0.4096869  0.5146117  0.6165563  0.634716
 0.7142151  0.7404656  0.6278066  0.49685732 0.28415394 0.16727254]"
1743,1,0.010446328872746899,0.870275795036979,"[0.0906376  0.2922204  0.47454084 0.48544124 0.65088846 0.72360759
 0.91652979 0.82992385 0.80140361 0.34567717 0.23308944 0.03643422]","[0.12617752 0.23324242 0.43925858 0.5641529  0.6358724  0.6537725
 0.7640362  0.78555155 0.6802913  0.5303225  0.34396386 0.18405958]"
1744,3,0.011103808361167618,0.8455949049212701,"[0.10394265 0.28839261 0.44954508 0.44426064 0.6163496  0.69768404
 0.88282327 0.80645161 0.78591122 0.34243176 0.24993107 0.05279846]","[0.1080053  0.23496875 0.4109974  0.55047435 0.6223708  0.61256725
 0.7233296  0.772355   0.6551341  0.53467834 0.34532827 0.19619946]"
1745,4,0.008333255009666432,0.8837181638609087,"[0.09473684 0.28733997 0.45633001 0.48539592 0.62062589 0.71052632
 0.88108108 0.81749644 0.78506401 0.45334282 0.24651494 0.05647226]","[0.10851526 0.2012985  0.36723134 0.5605117  0.64372617 0.6998098
 0.75188005 0.7936684  0.67601854 0.5685049  0.365145   0.20374635]"
1746,1,0.00796909333128131,0.8898100028720339,"[0.11626904 0.28916355 0.46723196 0.51365335 0.63437769 0.72736419
 0.88832998 0.81302098 0.78442081 0.47111239 0.25194021 0.0383731 ]","[0.08070014 0.17983425 0.3809027  0.53252614 0.60682446 0.6651913
 0.74831796 0.78609765 0.69651014 0.54617697 0.363689   0.19264072]"
1747,8,0.0056536999203238665,0.9216227723898258,"[0.12355378 0.28595915 0.45779174 0.53763748 0.65633481 0.72946722
 0.89058706 0.81316955 0.75617769 0.49678617 0.24539352 0.03442365]","[0.09756038 0.23296797 0.43760857 0.57942307 0.63725233 0.712036
 0.7754781  0.8135126  0.7126035  0.57423925 0.37129062 0.1910804 ]"
1748,3,0.0069889114596478445,0.9091800187599169,"[0.10043478 0.28594203 0.46144928 0.50768116 0.66565217 0.75173913
 0.90797101 0.82188406 0.77289855 0.49318841 0.25101449 0.03173913]","[0.08757375 0.18534046 0.41655484 0.5754023  0.6386621  0.68676096
 0.8020657  0.8475768  0.733327   0.5649192  0.3848889  0.19148561]"
1749,2,0.00763340122608535,0.899127216665233,"[0.11516204 0.2962963  0.46137153 0.527826   0.67491319 0.77850116
 0.92679398 0.83709491 0.75564236 0.50448495 0.26533565 0.05815972]","[0.08486367 0.19791868 0.4300871  0.5850725  0.63687325 0.7100179
 0.79175925 0.84563065 0.7322157  0.5732111  0.4042905  0.22466505]"
1750,7,0.007126381577665046,0.9232398574437359,"[0.19840365 0.21870011 0.4645382  0.69228431 0.85724059 0.9340935
 1.         0.9295325  0.77947548 0.68985177 0.34754846 0.12018244]","[0.16835217 0.24789509 0.4387889  0.62789816 0.7821809  0.83092475
 0.8887673  0.86470675 0.80570036 0.6980803  0.48337337 0.28418195]"
1751,1,0.010894938250857994,0.845678246466081,"[0.20775348 0.31292247 0.49900596 0.68217362 0.82644135 0.87475149
 0.9500994  0.80914513 0.75328032 0.69105368 0.31610338 0.16461233]","[0.16856882 0.22799546 0.4450563  0.5942033  0.70657724 0.7281992
 0.7787879  0.8096734  0.7711155  0.66058373 0.48986596 0.28589317]"
1752,5,0.006500625890085924,0.8880922121317305,"[0.22917028 0.36722675 0.51532998 0.69646054 0.84981812 0.88342283
 0.91338992 0.78122293 0.73878399 0.68283388 0.39979214 0.21358046]","[0.23740321 0.28816563 0.45961034 0.6427864  0.77066875 0.7749825
 0.80692726 0.82794607 0.79999024 0.7154082  0.54895145 0.29788   ]"
1753,7,0.00593446299702229,0.9109956317087653,"[0.20567618 0.33236451 0.49170798 0.6189662  0.80424004 0.8497179
 0.91280561 0.81073688 0.77551718 0.68028723 0.31133527 0.15353052]","[0.19556454 0.2620684  0.44322333 0.6032068  0.7156635  0.7382132
 0.7732176  0.82621133 0.7858689  0.6249723  0.42782778 0.23617354]"
1754,7,0.010537490709317388,0.8505353998565361,"[0.14395038 0.28361065 0.42727115 0.53753841 0.7608557  0.85042611
 0.90799467 0.75059424 0.70902661 0.63493536 0.28378457 0.11212244]","[0.12591271 0.1818107  0.36492974 0.5172256  0.6577207  0.7037221
 0.7543604  0.77978045 0.76895595 0.6628659  0.46290123 0.24774545]"
1755,4,0.013053079611446866,0.831385165696062,"[0.09801574 0.27728361 0.39941841 0.4805565  0.71074239 0.83800889
 0.91293192 0.75008553 0.72750599 0.61101608 0.27659938 0.04943551]","[0.13989884 0.15973409 0.32957095 0.47373384 0.58720696 0.64757425
 0.71622163 0.7628327  0.7535947  0.584622   0.40316468 0.21783927]"
1756,3,0.012652312927376437,0.8130969072316825,"[0.14735202 0.30841121 0.40950156 0.46656282 0.67632399 0.82227414
 0.88489097 0.7847352  0.75638629 0.62990654 0.31869159 0.08831776]","[0.18860127 0.23850788 0.40076226 0.50818175 0.6229697  0.6561426
 0.67514586 0.6718386  0.6174041  0.47119007 0.30849916 0.1961852 ]"
1757,3,0.006199065519418169,0.9145239566782716,"[0.1727984  0.29482271 0.42733478 0.53670717 0.71017147 0.85433661
 0.93624105 0.83086399 0.75312136 0.6132845  0.31862827 0.099717  ]","[0.14550588 0.19636059 0.38071662 0.5456433  0.69441026 0.71757215
 0.78239924 0.8162888  0.7544405  0.60196507 0.39312893 0.21453476]"
1758,8,0.005501426675134977,0.928328327784096,"[0.14958002 0.23268621 0.43027201 0.49440952 0.67541859 0.82360794
 0.92323524 0.81876843 0.73766479 0.60332647 0.28491962 0.05646103]","[0.06579525 0.1495347  0.33769956 0.51860887 0.6438062  0.71607214
 0.78270614 0.8282051  0.72650415 0.55970013 0.29559627 0.14803185]"
1759,5,0.0076921574344057456,0.8925175480543532,"[0.11546697 0.22335694 0.39845166 0.37621479 0.6227969  0.76148905
 0.88881568 0.76066546 0.68061275 0.55048592 0.24691155 0.03459068]","[0.04171221 0.1595943  0.3361358  0.4743754  0.5917624  0.64999706
 0.7377835  0.77879715 0.710963   0.5927555  0.35417756 0.17073303]"
1760,8,0.006276380721992404,0.9195156844684303,"[0.07505753 0.22605771 0.41617985 0.41759603 0.66790582 0.7519915
 0.8983891  0.78403257 0.71623296 0.55248717 0.24181271 0.02743848]","[0.13302433 0.2241332  0.36517078 0.50279564 0.6024659  0.66163653
 0.744565   0.7372695  0.6689748  0.5222628  0.29653016 0.16031414]"
1761,6,0.006530152372202396,0.9144794770979429,"[0.11324503 0.28129139 0.45430464 0.43581677 0.7102649  0.80397351
 0.92996689 0.79437086 0.7442053  0.60016556 0.25761589 0.0763245 ]","[0.15920657 0.2620436  0.42773816 0.577573   0.63095635 0.72811186
 0.7897222  0.7829174  0.7007573  0.54655004 0.3313827  0.19047266]"
1762,4,0.0050854067940681565,0.935706420978098,"[0.10175963 0.26411023 0.45335325 0.42391545 0.70401726 0.80677291
 0.93990704 0.79548473 0.75879814 0.59611554 0.25415007 0.08001328]","[0.0997832  0.2007829  0.3790598  0.5247335  0.64574397 0.74645627
 0.82805127 0.8794426  0.8047378  0.59526503 0.34493116 0.1461944 ]"
1763,6,0.00807619784554657,0.9065891302850131,"[0.10521042 0.25450902 0.44271877 0.33427967 0.68052772 0.82164329
 0.96175685 0.83817635 0.77237809 0.5746493  0.23363393 0.07915832]","[0.13433495 0.19740254 0.34172603 0.4873773  0.6018945  0.7230374
 0.7975335  0.83831024 0.71905106 0.5612533  0.32032594 0.15500173]"
1764,1,0.005263417059508761,0.936438881887085,"[0.12669447 0.22175878 0.45081682 0.44270652 0.69343066 0.83298575
 0.96176573 0.83263816 0.76816128 0.57664234 0.28832117 0.07281891]","[0.07585976 0.19270955 0.36922124 0.5392872  0.61232704 0.7424042
 0.8180094  0.8706393  0.78742486 0.5798368  0.3345431  0.13867304]"
1765,3,0.008165019574967671,0.8923787402305285,"[0.16029173 0.2554295  0.46936791 0.47044841 0.69319287 0.81799028
 0.95834684 0.82382496 0.75510535 0.55915721 0.30113452 0.07406807]","[0.15264063 0.24565582 0.37754866 0.49493092 0.61705077 0.7031902
 0.7531315  0.7810062  0.7109403  0.53918386 0.35978347 0.21578386]"
1766,3,0.010566640624737738,0.8618848285381684,"[0.15228038 0.28099174 0.45561677 0.44459749 0.6637588  0.81404959
 0.95668809 0.78435874 0.69176615 0.51836547 0.25742271 0.01683502]","[0.13123402 0.21198691 0.35712287 0.47295237 0.56540734 0.66356766
 0.7453651  0.744156   0.6595591  0.49547696 0.32608202 0.17877096]"
1767,1,0.009159141475293571,0.892245071921945,"[0.12936482 0.23029598 0.42018623 0.45621328 0.67176588 0.83771201
 0.96840705 0.79680745 0.7168274  0.49667443 0.23345527 0.01779182]","[0.07799392 0.14743495 0.34421012 0.47795704 0.577977   0.69805
 0.7984712  0.80232155 0.70349395 0.5374377  0.3392806  0.17242292]"
1768,1,0.009121390337629551,0.8906476028562428,"[0.12199659 0.24228802 0.43497132 0.43435126 0.65307704 0.78049915
 0.95039529 0.80049605 0.74624089 0.40892885 0.20244923 0.01627655]","[0.09853165 0.20673864 0.41224495 0.48538768 0.60363656 0.6746588
 0.7755096  0.79581904 0.69278246 0.5467303  0.33851206 0.1573707 ]"
1769,2,0.010423171576366783,0.8807063014885094,"[0.13942822 0.25133772 0.43051521 0.42623452 0.64577282 0.77174744
 0.93961168 0.82907812 0.78764715 0.33205932 0.19064363 0.00152882]","[0.09149003 0.21989462 0.35375166 0.4726296  0.59898007 0.71544677
 0.79490227 0.78925365 0.66895515 0.47723988 0.32996267 0.17840466]"
1770,4,0.010591648281778986,0.8665767270038229,"[0.13010319 0.26259907 0.417377   0.41981955 0.61597129 0.73680275
 0.91775086 0.8040975  0.73605503 0.33826828 0.19291162 0.0013459 ]","[0.11360794 0.1977199  0.4016939  0.5077496  0.6100312  0.7223192
 0.76289713 0.7728719  0.68663275 0.528065   0.33010054 0.18066345]"
1771,3,0.007256583552389152,0.9066804774185709,"[0.12971698 0.27240566 0.42334906 0.44457547 0.625      0.72420401
 0.90742925 0.83298939 0.78346108 0.31957547 0.23349057 0.03685142]","[0.11899519 0.20902534 0.36599186 0.49919757 0.6316368  0.6956369
 0.7499294  0.7512459  0.6570041  0.45251924 0.27915832 0.12944889]"
1772,2,0.005183822463496223,0.9274214094234056,"[0.11749077 0.28516605 0.43586716 0.46460025 0.60929889 0.69726937
 0.88723247 0.80132841 0.73712177 0.33549815 0.22110701 0.03276753]","[0.11315086 0.22863285 0.38708758 0.49139884 0.5822591  0.68324846
 0.7529237  0.7363103  0.626523   0.45056373 0.2546916  0.11086616]"
1773,3,0.006213843331517268,0.9247993552824204,"[0.09258703 0.28046218 0.44702881 0.46318528 0.62379952 0.70153061
 0.91791717 0.85504202 0.80942377 0.3487395  0.22764106 0.02310924]","[0.08071965 0.22920592 0.43836263 0.5880117  0.66023326 0.7115841
 0.8360462  0.8444844  0.71040595 0.51605546 0.2885173  0.10306837]"
1774,2,0.010924724038874649,0.8718583435464986,"[0.08489857 0.27392938 0.44763336 0.46601553 0.6231405  0.70894065
 0.91990984 0.87122464 0.81682945 0.31855748 0.23395943 0.02854996]","[0.08455877 0.2279928  0.42764333 0.5437684  0.59509647 0.65440595
 0.7672506  0.8372797  0.68115306 0.51917756 0.35610694 0.17258875]"
1775,4,0.013346389075775941,0.8308786795866236,"[0.10641399 0.29373178 0.47303207 0.47264334 0.64037901 0.73265306
 0.91297376 0.8303207  0.8122449  0.35058309 0.24620991 0.04067055]","[0.1082854  0.21337624 0.41182062 0.5494029  0.631134   0.64313453
 0.72904235 0.7784771  0.6700192  0.5294515  0.36666954 0.22152174]"
1776,3,0.007846922566220821,0.8952989630512175,"[0.09683047 0.28554812 0.46583309 0.44092275 0.62692643 0.71590579
 0.89880779 0.84850247 0.80895609 0.4216342  0.25545217 0.0735679 ]","[0.0772962  0.2069492  0.37302464 0.5403265  0.6206305  0.67664397
 0.76516706 0.8100364  0.6820752  0.5278413  0.36354983 0.16909146]"
1777,2,0.008168281670007832,0.8875191366984423,"[0.10760854 0.28700387 0.46510961 0.47036347 0.63218226 0.71758132
 0.89583035 0.83751254 0.80384009 0.47427998 0.26608397 0.06763147]","[0.08084391 0.18349136 0.43039674 0.55024153 0.6167369  0.6404957
 0.7498273  0.802478   0.67115724 0.5487946  0.36588842 0.19862597]"
1778,1,0.008231784164525276,0.8861777324295391,"[0.11626904 0.28916355 0.46723196 0.51365335 0.63437769 0.72736419
 0.88832998 0.81302098 0.78442081 0.47111239 0.25194021 0.0383731 ]","[0.06619037 0.17205763 0.38263723 0.5341363  0.6231967  0.66950905
 0.76737964 0.79165244 0.7169547  0.56898946 0.3942719  0.18681899]"
1779,6,0.005461847314602479,0.9242824245747916,"[0.12355378 0.28595915 0.45779174 0.53763748 0.65633481 0.72946722
 0.89058706 0.81316955 0.75617769 0.49678617 0.24539352 0.03442365]","[0.08812974 0.22740927 0.43234405 0.57193774 0.6234003  0.71311444
 0.79083043 0.84458876 0.7427232  0.58003485 0.3858012  0.17555761]"
1780,3,0.006556528660577351,0.9147987761196068,"[0.10043478 0.28594203 0.46144928 0.50768116 0.66565217 0.75173913
 0.90797101 0.82188406 0.77289855 0.49318841 0.25101449 0.03173913]","[0.07485892 0.18765864 0.43144077 0.5823075  0.6583105  0.7187464
 0.82011193 0.8641687  0.74391264 0.58278316 0.38095754 0.19140366]"
1781,2,0.006515410061179959,0.9139010870812546,"[0.11516204 0.2962963  0.46137153 0.527826   0.67491319 0.77850116
 0.92679398 0.83709491 0.75564236 0.50448495 0.26533565 0.05815972]","[0.08112769 0.1839803  0.41523796 0.5800882  0.6596828  0.7154724
 0.8130232  0.8525666  0.74861157 0.584569   0.39517805 0.19542725]"
1782,4,0.00228991470990589,0.967339472863592,"[0.15694384 0.23683065 0.42098389 0.62255115 0.81584676 0.84501524
 0.88855028 0.7812364  0.73247714 0.67392251 0.32324771 0.17392251]","[0.14863056 0.23644006 0.43135852 0.6233598  0.761984   0.787482
 0.8106984  0.7982037  0.7601831  0.6415485  0.42977282 0.21364728]"
1783,5,0.004857947043200636,0.9163708054612264,"[0.22917028 0.36722675 0.51532998 0.69646054 0.84981812 0.88342283
 0.91338992 0.78122293 0.73878399 0.68283388 0.39979214 0.21358046]","[0.25073874 0.3039071  0.47168052 0.65157133 0.7642687  0.7882016
 0.8015248  0.8231221  0.7615051  0.6757745  0.4921388  0.31433436]"
1784,6,0.010157889027191688,0.8474706579764517,"[0.15455551 0.28033936 0.45481372 0.57752367 0.75968277 0.84009591
 0.89856142 0.76355588 0.69218001 0.60531169 0.27904832 0.13721874]","[0.17349213 0.2144466  0.35638654 0.53403395 0.6511975  0.69518405
 0.69338775 0.72537524 0.67856973 0.5932714  0.39577547 0.26106146]"
1785,6,0.004959610947666818,0.9329252428128127,"[0.12567714 0.26724449 0.45774648 0.56253762 0.76435536 0.85301553
 0.93409173 0.76273023 0.71090646 0.61863489 0.2616468  0.1301914 ]","[0.13993406 0.24349134 0.40995237 0.6029923  0.73211485 0.76309943
 0.7997469  0.8070902  0.75538087 0.6279302  0.4016173  0.19367513]"
1786,4,0.0069026771800271836,0.9128803405179651,"[0.07262108 0.25827385 0.41914931 0.53259395 0.74019232 0.84850451
 0.9054923  0.74072326 0.72125538 0.5899357  0.27367117 0.05899357]","[0.13558826 0.18946573 0.36672682 0.52992195 0.6650779  0.7224577
 0.7649745  0.7734116  0.72071695 0.58583707 0.39190304 0.18162239]"
1787,7,0.004586652011243665,0.9488206419016423,"[0.09722765 0.25497852 0.42444358 0.52245217 0.77176884 0.90179617
 0.96544319 0.79539242 0.7780164  0.60093713 0.28855916 0.060328  ]","[0.16107762 0.2534433  0.42413536 0.59963334 0.73798794 0.8031826
 0.8329522  0.8391414  0.7686838  0.5984803  0.3181706  0.17737511]"
1788,1,0.010229442811841386,0.858950950880712,"[0.1727984  0.29482271 0.42733478 0.53670717 0.71017147 0.85433661
 0.93624105 0.83086399 0.75312136 0.6132845  0.31862827 0.099717  ]","[0.15963753 0.22898395 0.38875914 0.49852762 0.6029911  0.68599963
 0.7325435  0.76431465 0.7248007  0.566796   0.41595584 0.23054989]"
1789,3,0.010503967455076297,0.8697635787340345,"[0.13865546 0.22638655 0.39697479 0.44156863 0.66470588 0.82470588
 0.93142857 0.8189916  0.75193277 0.61243697 0.25109244 0.06285714]","[0.11947817 0.20922479 0.36718285 0.49973953 0.6084653  0.6777386
 0.71094745 0.7289048  0.6927658  0.55711347 0.3588133  0.20934522]"
1790,3,0.005639017846097928,0.9216405214724502,"[0.14007035 0.22385673 0.38135593 0.38519348 0.62855772 0.7670291
 0.88999041 0.77166613 0.732811   0.59689799 0.25215862 0.05932203]","[0.08335117 0.16578414 0.37776154 0.48663637 0.6133262  0.6925301
 0.75623435 0.761587   0.71622914 0.5340593  0.32111108 0.19357055]"
1791,4,0.004396246984443524,0.9331573595195087,"[0.18100128 0.29284339 0.45442875 0.42912922 0.69480103 0.78241335
 0.91495507 0.79717587 0.7737484  0.61087933 0.30600128 0.11922336]","[0.18349575 0.27601862 0.44908124 0.59348106 0.69992095 0.7701689
 0.8330674  0.8326719  0.7873783  0.63717914 0.37681222 0.22595765]"
1792,5,0.0039081221531472535,0.9475906925447393,"[0.10985117 0.26754075 0.43745571 0.44401134 0.70552799 0.78260099
 0.91371368 0.80102764 0.78968816 0.60240964 0.27374203 0.10435861]","[0.14323537 0.25868127 0.43513873 0.5722914  0.69043106 0.7282004
 0.82736975 0.8442085  0.77561885 0.6417356  0.37479588 0.1734945 ]"
1793,3,0.011455519586509177,0.8551706119889407,"[0.10175963 0.26411023 0.45335325 0.42391545 0.70401726 0.80677291
 0.93990704 0.79548473 0.75879814 0.59611554 0.25415007 0.08001328]","[0.13907197 0.21682876 0.3711984  0.47980705 0.5757962  0.6651764
 0.72358245 0.74746454 0.6937899  0.53573585 0.35785505 0.22053447]"
1794,4,0.011346827349452573,0.8629755109254594,"[0.12669447 0.22175878 0.45081682 0.44270652 0.69343066 0.83298575
 0.96176573 0.83263816 0.76816128 0.57664234 0.28832117 0.07281891]","[0.1404302  0.19432548 0.36407235 0.46676505 0.57081896 0.65407985
 0.7289078  0.75985074 0.7115156  0.5725296  0.33709008 0.195095  ]"
1795,2,0.012426978172303912,0.8483700050801002,"[0.12077322 0.2644978  0.47657512 0.50292463 0.69717565 0.82886747
 0.94184168 0.81700184 0.74046014 0.56732216 0.31379868 0.        ]","[0.16391324 0.2518972  0.41758388 0.5024336  0.6195347  0.67946154
 0.73483443 0.76778835 0.69683355 0.5803367  0.4060148  0.24376833]"
1796,7,0.011651146319308319,0.86136214533155,"[0.09245411 0.23742352 0.44289599 0.46974847 0.6760707  0.80778382
 0.9403467  0.8060843  0.72076818 0.50781781 0.260707   0.        ]","[0.15245695 0.19111845 0.34684277 0.47307485 0.5933232  0.67264587
 0.742912   0.7702505  0.70424956 0.55280375 0.35910153 0.21789892]"
1797,8,0.01422154966347451,0.8150969393102578,"[0.14254455 0.270397   0.45185996 0.49155986 0.67411691 0.80712723
 0.94467021 0.80025008 0.70568928 0.50687715 0.26602063 0.01938106]","[0.14363503 0.18450457 0.33554718 0.4860916  0.58239126 0.65046895
 0.70135933 0.74105    0.69779706 0.5717884  0.36457878 0.21956004]"
1798,2,0.01237546441055865,0.8467286586224115,"[0.10713096 0.23625458 0.42469177 0.46406753 0.67327557 0.79156948
 0.93735422 0.76374542 0.69960013 0.44885038 0.22809064 0.        ]","[0.11756253 0.19401145 0.34578612 0.46436757 0.55297685 0.6533996
 0.7101154  0.7361813  0.659433   0.52711636 0.34349924 0.1826691 ]"
1799,3,0.012386287736057336,0.8515061623815796,"[0.12199659 0.24228802 0.43497132 0.43435126 0.65307704 0.78049915
 0.95039529 0.80049605 0.74624089 0.40892885 0.20244923 0.01627655]","[0.14998284 0.2589354  0.4130125  0.50974256 0.6103496  0.69711477
 0.7793104  0.7983518  0.71601427 0.56206316 0.37852615 0.23534042]"
