cell,batchsize,mse,nse,y_test,yhat,n_steps
1613,4,0.0755014172809309,0.2003266247921864,"[0.10103105 0.10912789 0.32626688 0.12069481 1.         0.89882935
 0.13034721 0.32116148 0.05663802 0.19205073 0.09502822 0.1130766 ]","[0.06514212 0.0745248  0.11561164 0.17842005 0.3015536  0.34175357
 0.24896003 0.17444956 0.1769093  0.19832164 0.17753592 0.08555228]",36
1614,1,0.0278769292316505,0.4202546333756511,"[0.05856124 0.08826793 0.4134562  0.07687277 0.44396552 0.81105826
 0.21898533 0.31781609 0.06159334 0.14250892 0.07554499 0.09054697]","[0.11967453 0.10350154 0.13926734 0.20782727 0.29313758 0.4089045
 0.37335634 0.30400142 0.19754942 0.17583978 0.17466505 0.07294367]",36
1615,4,0.0494675664276308,0.3199031851776412,"[0.02757707 0.0614252  0.4847995  0.08650944 0.9651781  0.53436423
 0.21995443 0.16485871 0.06709253 0.11737784 0.07320778 0.09500068]","[0.08626404 0.0799484  0.08861169 0.21094745 0.38038924 0.42540994
 0.27366385 0.20455869 0.23109788 0.24138047 0.19555141 0.13768232]",48
1616,5,0.0303860869885555,0.3755267503303361,"[1.24435492e-01 2.14107021e-02 9.74690536e-05 7.66594106e-02
 3.35780890e-01 3.86789694e-02 1.83729166e-02 8.11965951e-01
 2.06683128e-01 7.32967283e-02 2.54166802e-01 1.21511420e-02]","[0.10844804 0.15837869 0.15001287 0.2089648  0.23603688 0.12110774
 0.23183098 0.3582847  0.29766685 0.15796879 0.15391985 0.12172598]",12
1617,7,0.0427383302060401,0.243504537114231,"[5.43512520e-02 1.62668534e-02 3.85221502e-04 6.56277359e-02
 2.12729820e-01 8.72176501e-02 5.02013658e-02 8.93416214e-01
 1.70583085e-01 7.31920854e-02 3.25442129e-01 2.24829277e-02]","[0.14380108 0.15285236 0.13642493 0.11292184 0.13170663 0.21973592
 0.28265667 0.33345228 0.271442   0.10878728 0.08657068 0.09486752]",24
1618,5,0.024602137171992,0.2833103007085253,"[0.06387436 0.01906011 0.00270827 0.05956497 0.15794853 0.17247781
 0.02991024 0.68074742 0.18576368 0.06753649 0.34163416 0.0234717 ]","[0.15621284 0.16608334 0.15584531 0.10388188 0.119253   0.19505222
 0.26804367 0.34106496 0.24383718 0.16656    0.1206823  0.08323726]",24
1619,5,0.0162795748703451,0.3495610515506232,"[0.07808547 0.02983825 0.04824722 0.0582282  0.11392626 0.26526375
 0.15224485 0.58669668 0.17969254 0.07356611 0.34633304 0.03310126]","[0.05908023 0.09182201 0.15371026 0.11790241 0.15734664 0.2233111
 0.28486446 0.29916552 0.2543105  0.23246625 0.22246617 0.19558409]",24
1620,6,0.0177447046320772,0.3933580914117395,"[0.06019374 0.05136532 0.03589227 0.07154189 0.12785337 0.22315546
 0.21195662 0.67329264 0.18459414 0.10161077 0.27717117 0.02454411]","[0.11624546 0.1330038  0.12584454 0.16447318 0.26329806 0.31391987
 0.38080847 0.4178459  0.31775326 0.2798148  0.14969507 0.04233644]",48
1621,6,0.0181778370766571,0.4111559204248498,"[0.10002023 0.10341828 0.05647249 0.10105178 0.15713997 0.21733414
 0.2322411  0.73905744 0.14162621 0.13398058 0.25416667 0.06959951]","[0.14016104 0.12617946 0.10295117 0.05833519 0.15457267 0.28826055
 0.39423856 0.45806137 0.4016506  0.28594667 0.22332071 0.17021137]",24
1622,4,0.0196044933179243,0.1661654143270801,"[0.1127645  0.14859796 0.09896168 0.32498808 0.21866904 0.17369588
 0.15158235 0.66545771 0.09121054 0.12511658 0.23487596 0.11257798]","[0.13395244 0.1642798  0.14858702 0.1570272  0.17770666 0.1625121
 0.32642913 0.32037193 0.25380296 0.26334766 0.2635191  0.19043937]",12
1623,5,0.0060445073113531,0.0965774450933115,"[0.14300672 0.19435006 0.19697748 0.20021731 0.22805215 0.21469775
 0.05513631 0.36102331 0.11760174 0.11173449 0.22364678 0.31851047]","[0.1978386  0.19790873 0.17409974 0.24140975 0.2593259  0.23181579
 0.16132061 0.1643834  0.13457319 0.21657503 0.23116235 0.24962512]",48
1624,5,0.0056451041798925,0.1575142438778524,"[0.1846929  0.22597973 0.29947656 0.2437217  0.20478739 0.23278245
 0.05800937 0.33066714 0.10770648 0.09086632 0.20476779 0.29720245]","[0.20794883 0.224891   0.24957618 0.22795306 0.21969908 0.22736575
 0.23942019 0.30219504 0.25740552 0.15837215 0.16399579 0.2540853 ]",24
1625,2,0.0118006143823313,-0.0777743646399522,"[0.31940773 0.25000497 0.36845871 0.26940276 0.14305873 0.21772831
 0.03845772 0.3619994  0.06970088 0.1035874  0.24652688 0.23595349]","[0.17165837 0.19226648 0.21356273 0.24006449 0.22769466 0.21831077
 0.17612039 0.17774267 0.16990507 0.13801897 0.11739735 0.17575146]",36
1626,1,0.0179106489838397,0.0853045439722154,"[0.47042558 0.29391463 0.47701615 0.3373251  0.19397493 0.1328302
 0.02906505 0.48520759 0.18343417 0.18243623 0.33052662 0.31630595]","[0.2878641  0.19144028 0.2970817  0.23827189 0.21097031 0.20280091
 0.24349506 0.36276102 0.31643355 0.13909338 0.21456476 0.14386052]",24
1627,7,0.0210940878151073,-0.0135469049755545,"[0.49992822 0.40068093 0.29050188 0.1084152  0.33228049 0.24558525
 0.00771171 0.40096807 0.26863835 0.28726132 0.47535738 0.11666017]","[0.28224003 0.25367886 0.25136572 0.24592654 0.26639462 0.29991525
 0.26950288 0.26643392 0.22876078 0.2372751  0.22982423 0.19006434]",36
1628,2,0.022375414107064,0.0052687719495618,"[0.44117939 0.44902214 0.27570734 0.16223568 0.41753202 0.29431153
 0.00549985 0.31158543 0.1028492  0.25630894 0.46442966 0.07769284]","[0.2548528  0.284531   0.28643486 0.27628517 0.30204195 0.29672953
 0.26164582 0.2811976  0.2872933  0.25425887 0.21306229 0.20622419]",48
1629,8,0.0238389901501707,0.0346303318015571,"[0.36516366 0.47038718 0.27482862 0.27318722 0.45573042 0.27983007
 0.         0.32839625 0.03278942 0.22639761 0.44719513 0.05389592]","[0.27858502 0.26369697 0.24596438 0.23722628 0.24465705 0.27952838
 0.2577504  0.25186235 0.22422396 0.21621937 0.17943306 0.14572607]",36
1630,2,0.0382555108839533,0.1504893167313253,"[0.33942291 0.63557647 0.3054631  0.42596161 0.56014915 0.19072049
 0.         0.48462174 0.05630772 0.23201281 0.61888436 0.0768788 ]","[0.3591177  0.3464197  0.32773706 0.41730815 0.4267156  0.37466285
 0.27908307 0.32618907 0.31631353 0.37012398 0.28909004 0.23316702]",36
1631,6,0.028132149712709,0.0774216822337042,"[0.11215809 0.42745966 0.18046389 0.35116164 0.48773509 0.06615038
 0.02668523 0.37803761 0.08944035 0.21266166 0.53948423 0.06805783]","[0.11285762 0.16818458 0.20003644 0.2786289  0.24981669 0.1299542
 0.09338619 0.16141084 0.24261522 0.21071453 0.19374812 0.16637158]",12
1632,4,0.0258736915962519,0.064899938278728,"[0.09042376 0.38897721 0.17482188 0.30819054 0.51896995 0.07856876
 0.04926495 0.43431667 0.12901136 0.18985652 0.48738935 0.08271016]","[0.21801399 0.23197815 0.20459615 0.23126087 0.2422289  0.21831352
 0.22325918 0.23378745 0.22814903 0.2546804  0.22156343 0.18975055]",48
1633,7,0.0218317297280777,0.0665058248342264,"[0.08417256 0.42426138 0.17970851 0.30958487 0.49777945 0.10112383
 0.16025521 0.4940264  0.1599633  0.17829069 0.41262693 0.09443089]","[0.24811737 0.26381207 0.25038397 0.24456222 0.26116228 0.23770261
 0.24621361 0.24953237 0.22278285 0.2260767  0.22074778 0.21804675]",48
1634,4,0.0277594865794404,0.0128239646006388,"[0.14079407 0.38324607 0.21097295 0.34980366 0.37678883 0.08584206
 0.03917976 0.65593368 0.22188045 0.20078534 0.40935864 0.11437609]","[0.19241229 0.20379174 0.20045777 0.2025023  0.23532267 0.26013508
 0.25457585 0.29452288 0.26095107 0.23993744 0.23546296 0.2398121 ]",36
1635,1,0.0174249782665084,0.0925780931693953,"[0.21342308 0.30237642 0.18959397 0.33763311 0.29397888 0.11163536
 0.00248896 0.53235651 0.11546619 0.21240585 0.36936196 0.39005281]","[0.18792006 0.19317119 0.25745898 0.32966408 0.2820845  0.2376717
 0.16556771 0.1871686  0.17161107 0.32736465 0.35204205 0.27424854]",36
1636,6,0.0267261965161037,0.031786016230797,"[0.18462896 0.30143942 0.18934096 0.38124233 0.2862276  0.13983261
 0.01874045 0.69225638 0.1321729  0.2776427  0.34571939 0.41837898]","[0.20826644 0.22915629 0.21252307 0.23141032 0.28295198 0.26979673
 0.2878643  0.2920959  0.2457003  0.34715474 0.27731544 0.27665114]",48
1637,2,0.0158819029966117,0.0252500090869711,"[0.11696797 0.3071572  0.14802833 0.30912359 0.32020298 0.23029919
 0.02370229 0.47819008 0.08924833 0.32371287 0.30963104 0.38173168]","[0.17796236 0.22314964 0.21853688 0.18872076 0.23767674 0.26060766
 0.26118636 0.25619116 0.23112606 0.26986703 0.2820895  0.22961867]",48
1638,2,0.0129918263023533,0.1564343065822167,"[0.06903845 0.30561605 0.14019181 0.30077896 0.39023369 0.26876204
 0.04887344 0.36380769 0.02158891 0.33426166 0.23354134 0.31952006]","[0.10555144 0.10151533 0.17030439 0.31997687 0.40189004 0.2539805
 0.06692216 0.11962606 0.16534135 0.2530443  0.23158517 0.16438577]",12
1639,5,0.0161167592674788,0.2428657222301246,"[0.06148666 0.44719666 0.17002237 0.40888858 0.54030305 0.32932033
 0.12629443 0.33628543 0.11533938 0.42009733 0.19363915 0.30365091]","[0.15369612 0.19574916 0.21480909 0.30619067 0.36512765 0.33841297
 0.21204826 0.18649937 0.22200847 0.29579276 0.33642668 0.26700267]",36
1640,3,0.0190961035457011,0.2401194794269593,"[0.07168425 0.39829032 0.16197249 0.51688489 0.52875377 0.31323003
 0.15314148 0.38564431 0.09271383 0.48120761 0.19774397 0.21907969]","[0.15918723 0.1338911  0.21814638 0.34075218 0.4807209  0.3996807
 0.28952962 0.26953292 0.29670745 0.31391996 0.23140438 0.14968762]",36
1641,7,0.0193030716766006,0.2782490539861162,"[0.07122761 0.32184682 0.18691836 0.57414933 0.40957076 0.38460984
 0.15392569 0.40868101 0.07432969 0.53160996 0.19261753 0.18754359]","[0.17640723 0.21286742 0.18816298 0.30699328 0.36883408 0.37038302
 0.28438228 0.24612896 0.278341   0.31607568 0.24823108 0.158368  ]",12
1642,6,0.0203197914467014,0.3534284123917796,"[0.08365361 0.32242763 0.21194357 0.54655802 0.39394308 0.53296035
 0.17421552 0.3627098  0.05852591 0.60904889 0.19185113 0.18450499]","[0.13483413 0.2026251  0.24863474 0.35191387 0.3748111  0.35961244
 0.25790104 0.21375121 0.23412544 0.30294245 0.24839707 0.1674296 ]",48
1643,1,0.0423547454972208,0.3590446581311591,"[0.12641169 0.25116257 0.22551485 0.4786704  0.45707981 1.
 0.11834488 0.28860207 0.04799753 0.58792825 0.11893803 0.22900256]","[0.12601389 0.10408711 0.14088194 0.35810608 0.48619586 0.49499768
 0.2999586  0.22076514 0.27140465 0.27392358 0.14559478 0.07985038]",12
1644,6,0.0444554100199598,0.3893944763454871,"[0.14744613 0.24874447 0.2540443  0.64375477 0.56516004 0.99187669
 0.07209146 0.21102085 0.08398713 0.53056076 0.12261334 0.21571895]","[0.17767105 0.15562883 0.15745579 0.3087784  0.47732708 0.54380125
 0.3488373  0.21602657 0.14835164 0.22627774 0.13782454 0.07330941]",48
1645,5,0.0373133581957483,0.474110570931225,"[0.16143091 0.2178036  0.26955592 0.55821883 0.62677804 1.
 0.03381555 0.22206081 0.11910094 0.42850513 0.10812501 0.20779614]","[0.1022844  0.09053333 0.07167768 0.3321462  0.5404483  0.5435373
 0.28598237 0.17540708 0.20962581 0.2555439  0.19065315 0.10148189]",48
1646,1,0.0200432980414102,0.3804396550463631,"[0.21470398 0.24675996 0.36243272 0.42766416 0.77782562 0.45739505
 0.13696448 0.28846071 0.1546394  0.48374596 0.11885899 0.27827772]","[0.131017   0.1456326  0.19107777 0.31615797 0.59190375 0.555368
 0.33005422 0.25911355 0.29900897 0.25336692 0.19809178 0.14048181]",48
1647,3,0.0465060229829648,0.3959620416494052,"[0.18141833 0.1646884  0.32202607 0.28250085 0.80347854 1.
 0.11136551 0.39316342 0.06623687 0.414593   0.10246832 0.19123938]","[0.05626979 0.15106955 0.2062237  0.34435397 0.4332834  0.49053097
 0.29620805 0.30818665 0.334298   0.35318354 0.20887749 0.18439302]",12
1648,4,0.0378506843612409,0.3032148099814055,"[0.11433652 0.12536461 0.32253167 0.16136573 0.53107644 0.90078715
 0.14424422 0.35279898 0.05486075 0.18408119 0.09747473 0.12390618]","[0.10493331 0.11512887 0.12027462 0.25606042 0.36016986 0.33684188
 0.21987581 0.19845119 0.20312858 0.1836494  0.1648915  0.1526249 ]",12
1649,7,0.0225486367649048,0.4351406302343725,"[0.06653978 0.0948959  0.34042884 0.10120805 0.42868241 0.75615677
 0.21876942 0.32201678 0.05745028 0.14288766 0.07693055 0.08883623]","[0.08598477 0.09938955 0.1198184  0.18977602 0.3254808  0.37656733
 0.2996108  0.21019076 0.19793949 0.22121148 0.1868054  0.13297994]",48
1650,8,0.0130865429665825,0.4087563774158257,"[0.03320283 0.06484719 0.41692641 0.10994754 0.31177779 0.51360803
 0.24452638 0.20632507 0.06490421 0.13155694 0.07212635 0.08149612]","[0.1122817  0.11868714 0.1756073  0.2525684  0.30078104 0.28832945
 0.22846338 0.1819771  0.17198554 0.165521   0.14260404 0.08268161]",24
1651,4,0.0329125155930047,0.2597895799071454,"[0.09000242 0.01499465 0.00219139 0.07295441 0.21689616 0.05362874
 0.03661525 0.77540808 0.26836802 0.08668944 0.33291921 0.01913587]","[0.16547592 0.13352725 0.09895428 0.09956199 0.15154904 0.2387838
 0.27092806 0.3244722  0.2915997  0.23255771 0.12514883 0.07700495]",48
1652,7,0.0204721393137855,0.2381186239603951,"[0.11107589 0.01728366 0.00538863 0.06666555 0.22258554 0.17477186
 0.04372633 0.58078777 0.20468461 0.08982166 0.37655361 0.02385679]","[0.08859155 0.0767774  0.08915799 0.1062146  0.17161667 0.22668305
 0.28801775 0.29914823 0.26801988 0.18090692 0.10221539 0.05818058]",24
1653,8,0.0186732907052044,0.2776490317716414,"[0.12190118 0.0290306  0.04183621 0.06854163 0.1296119  0.27803043
 0.10299196 0.57344845 0.16084801 0.06616516 0.39213541 0.02600445]","[0.08067153 0.0814282  0.09844808 0.10884933 0.16093728 0.21276265
 0.23860393 0.25100595 0.25425214 0.22521162 0.21709399 0.17615083]",24
1654,8,0.0237820882432703,0.2877299496087909,"[0.10027855 0.04312051 0.02723208 0.07421932 0.13429116 0.23251723
 0.17968406 0.71190075 0.16102844 0.09137223 0.33189782 0.03120877]","[0.17995597 0.17974927 0.15216187 0.16310441 0.18074852 0.2511818
 0.28246176 0.35711354 0.27614814 0.3068565  0.14550857 0.09028751]",48
1655,6,0.0348301673123673,0.4419176297423176,"[0.15376361 0.08942055 0.0436571  0.06537636 0.14035053 0.19225419
 0.28018441 0.99435657 0.13130912 0.10348939 0.34542167 0.06166044]","[0.14312664 0.14763299 0.17214182 0.15296702 0.18581125 0.27861154
 0.44392443 0.4613102  0.2954939  0.13645414 0.18445481 0.18756753]",12
1656,4,0.0192996634006109,0.2390818285947262,"[0.13572757 0.11538534 0.06006875 0.1210203  0.16001428 0.12872143
 0.20768609 0.67313436 0.08976502 0.09109863 0.28308195 0.09802964]","[0.14447501 0.13707902 0.14313197 0.14885828 0.2298895  0.32558328
 0.403255   0.40501425 0.27444246 0.17037067 0.19295591 0.24325064]",24
1657,3,0.0049528371023679,-0.0489000207268199,"[0.20311561 0.18202072 0.20516674 0.22933833 0.21227499 0.16626587
 0.06708632 0.31331117 0.08300032 0.1143332  0.2222124  0.26141387]","[0.19245887 0.17576636 0.20398486 0.18327512 0.1736471  0.16106597
 0.15510744 0.14971441 0.13486984 0.15718263 0.14273271 0.16000463]",48
1658,8,0.0062194569094691,-0.2149820319305182,"[0.20121527 0.19449741 0.28118819 0.22949447 0.1991126  0.18712023
 0.07059998 0.26784155 0.08061441 0.0971507  0.1809904  0.2916481 ]","[0.19960882 0.17612326 0.16362675 0.14054884 0.12527044 0.13807012
 0.1425092  0.14024147 0.11915787 0.11890471 0.1270002  0.15608925]",36
1659,4,0.0112448803598412,-0.0172686519179512,"[0.32079882 0.22947279 0.42693027 0.24808531 0.20179891 0.23815567
 0.05799715 0.40424348 0.1273043  0.11481432 0.24296465 0.27253095]","[0.23963991 0.23450536 0.2707038  0.25827536 0.28383633 0.27027324
 0.2648481  0.29764313 0.2872944  0.20461996 0.20675433 0.18928301]",24
1660,8,0.017516488933036,-0.0148905936135097,"[0.38253551 0.21559499 0.41837368 0.13265418 0.20951546 0.11492679
 0.02336875 0.4803739  0.17491876 0.13066418 0.29247453 0.29148866]","[0.26873806 0.2799342  0.2617338  0.22688068 0.22058433 0.22550891
 0.24456999 0.24857254 0.19081481 0.1452187  0.13785166 0.14898163]",36
1661,8,0.0301692367030678,-0.1874113272189608,"[0.62312126 0.32060205 0.34479078 0.11872331 0.36404782 0.18716909
 0.00625534 0.41069599 0.23193851 0.31560632 0.49338173 0.21272417]","[0.22440371 0.2354795  0.2410533  0.23666711 0.2444963  0.25610518
 0.23834425 0.2344183  0.22881119 0.23668814 0.24657758 0.2109594 ]",36
1662,1,0.0221745107466215,0.1057764276632043,"[0.5508697  0.36810091 0.31685485 0.14859119 0.42101516 0.23016987
 0.00567592 0.23777846 0.11119927 0.25895636 0.49339843 0.1229173 ]","[0.39074337 0.2550243  0.19337432 0.22811474 0.30102435 0.32394236
 0.24758849 0.27455115 0.20484115 0.20598425 0.16126963 0.15677819]",36
1663,8,0.0252024566319789,0.224902034317545,"[0.44066131 0.46879396 0.31957531 0.21378885 0.54324913 0.23531225
 0.         0.24901247 0.04794111 0.23671889 0.55623639 0.07958071]","[0.35173643 0.36515123 0.34608263 0.32163057 0.3006223  0.29079694
 0.25342387 0.2588241  0.21342874 0.2489033  0.21849456 0.13939002]",36
1664,8,0.0559092191549488,0.0548118610027972,"[0.39718519 0.69945679 0.36911111 0.39940741 0.77565432 0.19533333
 0.         0.39244444 0.06953086 0.26034568 0.67767901 0.10340741]","[0.3713467  0.385926   0.38221982 0.40106195 0.3781991  0.37749797
 0.32817173 0.29822674 0.24308434 0.22214054 0.20035681 0.17139037]",36
1665,4,0.053640590902261,0.0356683220033551,"[0.15083867 0.71262362 0.28119546 0.45443087 0.68217956 0.09984002
 0.0159492  0.39536067 0.16501842 0.2575383  0.65149312 0.09462866]","[0.14543967 0.22648928 0.27182734 0.39772302 0.47105905 0.39426243
 0.23045903 0.20461416 0.18383262 0.21989058 0.22991481 0.19890274]",48
1666,1,0.0576816743398525,0.0599626727485942,"[0.11866867 0.66854444 0.23891171 0.42675457 0.81220634 0.1095422
 0.0685592  0.53969152 0.14612187 0.23081843 0.61361344 0.12169442]","[0.16112892 0.20685425 0.25497133 0.40756243 0.4141398  0.27695572
 0.13210237 0.17825645 0.29642016 0.45306265 0.37520215 0.28483188]",36
1667,8,0.0334665797727923,-0.0009642667573366,"[0.07336815 0.50455781 0.1805585  0.35475727 0.47909962 0.0881497
 0.03991212 0.53610592 0.09903833 0.15745148 0.42847232 0.10269999]","[0.20303637 0.2364184  0.18479767 0.25082773 0.3074724  0.28771117
 0.30195966 0.28228387 0.25750098 0.31405157 0.22805563 0.20215338]",48
1668,7,0.0276095136231951,0.1042938303228758,"[0.12350889 0.47754199 0.19879494 0.39890854 0.32922178 0.05457275
 0.02773269 0.60439828 0.13742595 0.167938   0.38975899 0.1123306 ]","[0.20697601 0.26374045 0.27629852 0.22362342 0.2006982  0.19718201
 0.22127172 0.30719137 0.2972494  0.2098219  0.16214266 0.12468453]",24
1669,4,0.0283999818469632,-0.0575796994988002,"[0.26513809 0.3669015  0.21305701 0.33813805 0.29731599 0.06534987
 0.0055971  0.61848986 0.09324891 0.21956174 0.45505035 0.32456671]","[0.15203495 0.17345434 0.19517815 0.22260419 0.24482815 0.18162325
 0.20917565 0.2579449  0.30053356 0.36246884 0.31452847 0.24665134]",48
1670,3,0.029190321349812,-0.0082764048072947,"[0.22636326 0.31751422 0.22128009 0.38930588 0.34370877 0.17875452
 0.00986351 0.69784344 0.11161342 0.2567325  0.45108261 0.39084164]","[0.21844488 0.2541834  0.20654    0.22133066 0.2261853  0.24567845
 0.3126971  0.44080395 0.40340647 0.39753476 0.3110145  0.2599913 ]",48
1671,7,0.0177970830076414,-0.1382942469047567,"[0.19169575 0.31848648 0.20437268 0.34334782 0.3874387  0.25379558
 0.04021499 0.43390651 0.07698238 0.30664468 0.43242896 0.38020086]","[0.25431544 0.24531676 0.2545315  0.24206871 0.26021284 0.2546826
 0.2666338  0.2590543  0.25312528 0.24542972 0.2410196  0.2316092 ]",48
1672,5,0.0131437560711405,0.177959727216432,"[0.09972638 0.32652046 0.17569752 0.30456863 0.45414784 0.27044899
 0.05974048 0.29864019 0.02989097 0.31339911 0.35865014 0.35075246]","[0.13478243 0.16175212 0.25423223 0.32834557 0.40442824 0.36803728
 0.28473315 0.20671572 0.20575789 0.32151207 0.31275356 0.21493757]",12
1673,4,0.0143824852709337,0.290994070367396,"[0.07198248 0.42559985 0.16586078 0.44072165 0.56094334 0.34713986
 0.18068607 0.30496761 0.11513548 0.42021713 0.24112763 0.33466381]","[0.1628521  0.19479221 0.21228573 0.29973254 0.43063122 0.4243908
 0.26208967 0.20988782 0.2505504  0.37722176 0.39956436 0.2630852 ]",36
1674,4,0.0179119688994189,0.2108279657366194,"[0.06505274 0.44012825 0.17290089 0.45699549 0.51012964 0.30700246
 0.13505413 0.36162353 0.07562381 0.45780865 0.21688119 0.27315181]","[0.14482194 0.16728637 0.22066304 0.35938472 0.4471292  0.3339388
 0.19281036 0.18525332 0.29002818 0.39265725 0.299233   0.11129969]",48
1675,7,0.0178054437100573,0.2853465780249596,"[0.07532468 0.34769451 0.21963541 0.51361849 0.51964733 0.3562016
 0.23355177 0.38146074 0.03531514 0.52050518 0.23362326 0.20648159]","[0.21442816 0.18841189 0.21605349 0.31173307 0.39007115 0.3758913
 0.24377838 0.2621384  0.25970596 0.3080365  0.2635091  0.19015294]",12
1676,6,0.0152136302582623,0.431618174358,"[0.07606091 0.32039023 0.24183592 0.49122467 0.42421748 0.48909439
 0.1542521  0.29778014 0.03648115 0.56670459 0.23404101 0.18192162]","[0.16997574 0.18258594 0.21291581 0.41510755 0.48917788 0.4975566
 0.32057208 0.25505635 0.33904198 0.45046481 0.33030736 0.17720088]",12
1677,8,0.0287721530277233,0.522199376163299,"[0.11318627 0.26043649 0.23600442 0.54636221 0.45690323 0.94418211
 0.11419644 0.24831442 0.04799493 0.54133484 0.15178425 0.21514319]","[0.15502477 0.18219607 0.19530168 0.3750069  0.51660836 0.5426931
 0.354227   0.24828722 0.2021875  0.3247849  0.2393497  0.13987887]",48
1678,3,0.0475789772895763,0.2883863551465134,"[0.12845495 0.24169335 0.26980991 0.69142195 0.51874815 0.91685403
 0.04165247 0.2278849  0.06661216 0.46751153 0.11287502 0.22581817]","[0.1984775  0.14799623 0.1585059  0.34471333 0.4061456  0.42228463
 0.29622635 0.23836072 0.30177814 0.34292126 0.28814632 0.19534954]",12
1679,2,0.0498881581345766,0.3048879895796196,"[0.15397176 0.24558694 0.27711827 0.78426743 0.64613857 0.88214916
 0.04024713 0.21681377 0.12146955 0.43439982 0.10456752 0.2309135 ]","[0.2457203  0.21239722 0.19573967 0.38096032 0.48318344 0.42495298
 0.31872612 0.28007403 0.2603484  0.17120934 0.16683738 0.12947285]",48
1680,5,0.0594640098297603,0.2449784085139879,"[0.20594245 0.2295888  0.30859442 0.59882088 0.84269113 1.
 0.08602929 0.35609995 0.11840201 0.42944407 0.11557126 0.26632471]","[0.10263906 0.11367126 0.125701   0.31310248 0.4415342  0.45860302
 0.28151658 0.20662418 0.22991434 0.26065603 0.2105379  0.16714948]",48
1681,1,0.0255074616324617,0.3553988790191243,"[0.1929013  0.19936191 0.28793619 0.35591226 0.81848455 0.46250249
 0.10652044 0.38695912 0.05511466 0.33840479 0.10151545 0.20189432]","[0.04962171 0.0906019  0.1903991  0.31861815 0.4603187  0.4090439
 0.30032068 0.2506585  0.27618015 0.24327612 0.18468261 0.09838462]",36
1682,2,0.0327027428158303,0.4793221076602719,"[0.1342409  0.15771925 0.29286771 0.2063135  0.58768867 0.96906383
 0.12571767 0.25768965 0.04232021 0.17417382 0.09409095 0.14442143]","[0.12144591 0.13495034 0.16725105 0.2252318  0.42030838 0.44831926
 0.30102348 0.21638986 0.22565667 0.20005558 0.14947195 0.06296416]",36
1683,8,0.0195374630207017,0.4564577678466136,"[0.07903263 0.10411267 0.31397698 0.17045281 0.44936347 0.72827413
 0.15120445 0.23707882 0.05071276 0.14556335 0.07091401 0.09967221]","[0.06899858 0.10345203 0.23408486 0.3603589  0.43429723 0.36532202
 0.1883924  0.15833631 0.24124819 0.22206216 0.16714573 0.0690053 ]",36
1684,1,0.0116229292117957,0.501398837231765,"[0.03916687 0.06987979 0.32505899 0.17883354 0.36898237 0.55913119
 0.26326155 0.19451515 0.05527582 0.11300422 0.07428327 0.07532376]","[0.11624698 0.1378415  0.1630294  0.18506894 0.2992477  0.28000373
 0.19523685 0.15922636 0.16027364 0.10554403 0.12460755 0.09435244]",36
1685,6,0.0164911360734252,0.3269952797092033,"[0.1385064  0.03267455 0.00902317 0.07791997 0.22284141 0.11817593
 0.09478374 0.5500729  0.25520816 0.09949781 0.39460554 0.0231006 ]","[0.07329687 0.08467752 0.05066798 0.11266123 0.10470171 0.00910971
 0.12407738 0.24489482 0.2838441  0.16711885 0.15818596 0.10595439]",12
1686,3,0.0169316947297616,0.2665551309259515,"[0.16361414 0.04401326 0.03867274 0.08181544 0.1299471  0.26953727
 0.07754637 0.52467689 0.12952856 0.06874037 0.41376482 0.03110561]","[0.13281895 0.15854567 0.10182142 0.11139455 0.15628855 0.20460519
 0.2206339  0.26478326 0.2405317  0.22203417 0.2038093  0.13797401]",36
1687,2,0.0155946777962809,0.3816745713416924,"[0.15538051 0.04516718 0.02579533 0.07741979 0.11159945 0.22470334
 0.13987964 0.60629163 0.15240542 0.09445891 0.37153048 0.05498834]","[0.12502697 0.06898487 0.11014929 0.17392904 0.28688198 0.22500777
 0.40328795 0.5236982  0.3338641  0.1512821  0.22682497 0.12704673]",12
1688,3,0.0285351391932756,0.3225307673200946,"[0.21603042 0.0814502  0.03268978 0.06115621 0.12317171 0.14139974
 0.22394691 0.80364195 0.1439959  0.0960765  0.38922407 0.05896226]","[0.16919729 0.19654086 0.11935294 0.11325557 0.24038592 0.3314492
 0.44394973 0.49041286 0.3025067  0.13694042 0.08397898 0.03856992]",12
1689,4,0.016974120570132,0.1918830013264636,"[0.15731196 0.09742912 0.0491752  0.07411914 0.152497   0.11493334
 0.1975873  0.5780389  0.09033705 0.07173773 0.3215248  0.05230406]","[0.1611444  0.18157673 0.20565704 0.16881615 0.17694278 0.19288129
 0.21508971 0.282654   0.2505729  0.21023822 0.19092733 0.13593528]",24
1690,3,0.0079054985288734,0.0632179450373916,"[0.26957213 0.18899381 0.22042655 0.20487103 0.18367617 0.1315406
 0.10007002 0.41500293 0.09393865 0.11356282 0.29428685 0.28953693]","[0.12659803 0.16038401 0.17993811 0.19270954 0.16938546 0.1467793
 0.17156416 0.1957196  0.15303405 0.17255199 0.21545315 0.21883419]",12
1691,1,0.0062895077514083,-0.0082926968538614,"[0.29173731 0.24101726 0.30885507 0.27133081 0.2069043  0.1484833
 0.09016444 0.30485139 0.13671739 0.14016954 0.2594832  0.34419365]","[0.17695731 0.24194533 0.21650186 0.2484914  0.22570682 0.2201407
 0.2193979  0.18002112 0.1189065  0.1648032  0.2140144  0.23246017]",12
