cell,batchsize,mse,nse,y_test,yhat,n_steps
1858,4,0.0140478680775468,0.6771193905069812,"[0.61607829 0.70296489 0.71497876 0.76259805 0.61861956 0.36140491
 0.11074533 0.19724408 0.50840927 0.2780409  0.33863274 0.56748243]","[0.7309577  0.7964419  0.7156829  0.60383344 0.48143536 0.31693017
 0.27879453 0.27917176 0.31963527 0.4016313  0.46011746 0.56380045]",36
1859,8,0.018204860679027,0.5932146433794893,"[0.50597962 0.62392253 0.67674757 0.74244074 0.59583706 0.31949013
 0.07018069 0.14429041 0.42116785 0.21334735 0.28061442 0.55256326]","[0.6943245  0.70915353 0.67876095 0.51830137 0.3896695  0.28031397
 0.15754224 0.11445473 0.159921   0.24501179 0.3309888  0.51901424]",36
1860,2,0.0389900716788606,0.3350058463773586,"[0.20539941 0.32037709 0.49548678 0.71071457 0.6660815  0.43468589
 0.09388377 0.03031609 0.09151923 0.03921593 0.30137185 0.65324006]","[0.63309    0.731097   0.6687548  0.6839322  0.61446035 0.45041484
 0.24478787 0.09266084 0.08545374 0.23194773 0.3683833  0.53370875]",12
1861,2,0.0177340864515167,0.7006588572097525,"[0.23513926 0.3500843  0.51513782 0.72082455 0.68359406 0.47463957
 0.11747199 0.03497053 0.09538014 0.03342148 0.31303474 0.64397952]","[0.57333803 0.5809826  0.55750734 0.67469275 0.6924971  0.5460572
 0.25033182 0.02968758 0.03206803 0.10736254 0.30188128 0.55052483]",24
1862,7,0.026371941145593,0.4835381061128715,"[0.31863455 0.43861376 0.56810288 0.69424474 0.66993317 0.50739711
 0.15292897 0.06690833 0.12661947 0.06271021 0.34650567 0.61568866]","[0.57247525 0.7243785  0.74894655 0.6822611  0.6306131  0.4914456
 0.3650404  0.23654376 0.17244908 0.20211339 0.28600526 0.42396805]",36
1863,3,0.021259025833279,0.6400494451526433,"[0.31205556 0.44230634 0.59082106 0.75207314 0.72268622 0.54602357
 0.16155828 0.06598075 0.14601138 0.07406624 0.37740428 0.67211193]","[ 0.61019     0.6331331   0.70602274  0.7984879   0.8668357   0.6844994
  0.32640046  0.02245414 -0.05873503  0.08940837  0.3570553   0.61928314]",36
1864,8,0.0156712815915918,0.708554356705785,"[0.55100316 0.62584786 0.72095016 0.7691262  0.78951763 0.69200684
 0.30563872 0.18207791 0.21722859 0.12415034 0.53517358 0.66154375]","[0.6264875  0.7085124  0.7211458  0.7353758  0.6671914  0.56695014
 0.39356816 0.28100833 0.22291233 0.23200482 0.30678666 0.41166827]",48
1865,4,0.0058547527567105,0.841308960758622,"[0.58619299 0.63008345 0.70522753 0.75985672 0.78765291 0.71206469
 0.37763852 0.29479296 0.30622234 0.19909774 0.57131027 0.63003027]","[0.64210075 0.658522   0.66250676 0.7177467  0.6866644  0.58600605
 0.41827083 0.31237197 0.28319564 0.29357144 0.43596658 0.54695565]",48
1866,6,0.0099754921666337,0.7507987460706778,"[0.59342128 0.63980123 0.71962103 0.77247269 0.80106086 0.72364719
 0.38296839 0.28902851 0.29641397 0.18817811 0.57335929 0.63487933]","[0.7179937  0.76973563 0.8185258  0.82097334 0.7367089  0.57694066
 0.35106325 0.25709945 0.26262844 0.39315984 0.5799104  0.7002011 ]",24
1867,5,0.0081749556662318,0.8424800453458882,"[0.59680197 0.65723517 0.74502131 0.78823967 0.81911341 0.72128566
 0.33282771 0.23457263 0.23742121 0.15574094 0.54440644 0.66639035]","[0.7273586  0.7476032  0.7601017  0.7586808  0.80091727 0.69197494
 0.51500714 0.32021663 0.19253008 0.21665518 0.4352445  0.55489874]",36
1868,6,0.0088973319034105,0.8773337778578021,"[0.6340191  0.64446292 0.70588449 0.72761929 0.86313159 0.72768868
 0.26435545 0.14061495 0.12783812 0.03977464 0.40188527 0.60130314]","[0.612437   0.64738137 0.70040506 0.79728395 0.824616   0.71135914
 0.48599803 0.29026386 0.17461625 0.19702955 0.3851366  0.5706056 ]",36
1869,1,0.0134431321266386,0.7803455423586205,"[0.63433196 0.63310855 0.66805195 0.69932931 0.82844737 0.73490885
 0.33444122 0.18357951 0.14298394 0.06130205 0.36832269 0.56747672]","[0.74126244 0.6845947  0.71206367 0.7731019  0.8187719  0.7671237
 0.60244334 0.31477875 0.19732842 0.25901183 0.43603748 0.62275463]",36
1870,3,0.0137711153229784,0.7923931991200763,"[0.63164162 0.63008694 0.6626001  0.6904243  0.81792897 0.72645412
 0.31757884 0.14958177 0.10623579 0.03699751 0.3430492  0.57026055]","[0.71526456 0.72242224 0.7298324  0.74116594 0.72896343 0.60475755
 0.43232712 0.2614623  0.17165321 0.16739479 0.24233785 0.31965154]",12
1871,1,0.0134405164011071,0.8123574726059751,"[0.63701768 0.63795823 0.67118768 0.69261166 0.81603791 0.72695371
 0.31404474 0.12689083 0.0756051  0.02494957 0.32342788 0.57258736]","[0.70888025 0.66268367 0.7220803  0.72846496 0.7737597  0.703097
 0.5488302  0.30627495 0.18012    0.13717902 0.2805159  0.3812359 ]",36
1872,7,0.0178530767493624,0.7455437038045191,"[0.56667077 0.56983033 0.6270284  0.66653759 0.81558762 0.76272188
 0.37382366 0.18136191 0.07805484 0.01299058 0.15639038 0.3203464 ]","[0.6807125  0.68365514 0.6835963  0.69285965 0.72800463 0.6338696
 0.46927595 0.31048262 0.20522308 0.23437232 0.38876623 0.44341293]",36
1873,2,0.0094861738968031,0.8732018441344545,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.6539884  0.68206227 0.6924166  0.7123948  0.68217456 0.5782951
 0.40786052 0.2513899  0.12044901 0.09079133 0.13528727 0.20332278]",48
1874,3,0.0295510082623851,0.6050026710030394,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.75685537 0.77212864 0.7481571  0.7978769  0.73459756 0.6298983
 0.5128484  0.40283677 0.2614885  0.24515851 0.21398604 0.31815517]",48
1875,7,0.072842031357577,0.121359123469981,"[0.706629   0.7945058  0.6857699  0.50646092 0.24633811 0.07514518
 0.01608916 0.01453676 0.20697368 0.09238891 0.18528406 0.67951361]","[0.8561678  0.86690396 0.83380383 0.6852413  0.6032053  0.48063263
 0.40461037 0.35229027 0.3586819  0.3740699  0.3901798  0.3770532 ]",36
1876,6,0.0658287966417387,-0.0391319016213911,"[0.66259845 0.75853456 0.63889081 0.46919718 0.22493919 0.0721445
 0.07665141 0.09801271 0.25746683 0.09620537 0.24031647 0.63623241]","[0.68750817 0.6542222  0.5792686  0.50991654 0.46377409 0.45603007
 0.3749216  0.3879229  0.47027978 0.54758424 0.61725974 0.70471156]",12
1877,6,0.0534363094355047,0.1199140863640898,"[0.70620014 0.76725142 0.67768093 0.53610484 0.30864023 0.14085566
 0.10550983 0.12196798 0.32759639 0.14547183 0.30771276 0.69393239]","[0.8605633  0.8347785  0.8129013  0.683098   0.6042207  0.5505378
 0.44592637 0.3971284  0.40672037 0.3780529  0.42657134 0.46662113]",24
1878,7,0.0071876969991099,0.7823659196291952,"[0.69810351 0.75772453 0.70669653 0.61498026 0.5263796  0.33090475
 0.2285179  0.27552733 0.41825309 0.27258679 0.42498252 0.63531356]","[0.6604848  0.6421417  0.59016657 0.56415886 0.46044135 0.3934189
 0.33999154 0.2990436  0.33472458 0.37013257 0.4365651  0.5031994 ]",48
1879,8,0.0267274769755022,0.2960386947032701,"[0.76193134 0.81173776 0.75262241 0.66008932 0.58653028 0.39314834
 0.22009964 0.27609988 0.53600321 0.3572799  0.5379512  0.75476701]","[0.791464   0.8019969  0.75849116 0.71490943 0.648557   0.60056806
 0.56201696 0.5689424  0.5677101  0.58733386 0.586815   0.6505044 ]",24
1880,4,0.036521830646525,0.2141201527753241,"[0.8179654  0.87488718 0.81453116 0.71024661 0.62209878 0.4096587
 0.22490738 0.2776309  0.56016848 0.36847294 0.55579722 0.80040296]","[0.89393705 0.8573662  0.80265087 0.7561787  0.71219045 0.7038155
 0.638574   0.6138441  0.538021   0.48634425 0.5416113  0.60924107]",48
1881,2,0.038483671226851,0.2285626403094121,"[0.8026517  0.86426144 0.80841674 0.71598808 0.62341512 0.41583909
 0.22368277 0.22591969 0.49749849 0.31456631 0.48691685 0.76535837]","[0.8553478  0.88945794 0.86381066 0.75207555 0.6628848  0.5984312
 0.5793576  0.6149562  0.63309646 0.60352516 0.5814936  0.5908849 ]",48
1882,2,0.0360478014785336,0.3399076563753113,"[0.69988602 0.76308293 0.71930001 0.71331498 0.63493492 0.44347332
 0.19521249 0.11569209 0.28801822 0.19101033 0.35694715 0.68151725]","[0.83227694 0.92323965 0.8594546  0.82920533 0.7551867  0.665081
 0.5061873  0.41225052 0.40314025 0.44506335 0.5256784  0.6387007 ]",12
1883,2,0.0226439560107189,0.6045479343611567,"[0.7115123  0.76733206 0.72492177 0.72092824 0.6551108  0.45901982
 0.19918608 0.11149656 0.27838064 0.18596157 0.35353104 0.69190421]","[0.76937646 0.7876385  0.77455544 0.7210215  0.6672587  0.5808689
 0.46502206 0.40602097 0.35778594 0.3419646  0.3789836  0.44329768]",48
1884,3,0.0183149097082645,0.6810319953264148,"[0.72970668 0.78125027 0.74310695 0.75322253 0.69624204 0.483151
 0.20609068 0.12091351 0.31685847 0.21870895 0.39673669 0.70912648]","[0.7832003  0.8625231  0.86881876 0.82370573 0.7217513  0.5495637
 0.40936103 0.3622322  0.3531254  0.43933892 0.52297145 0.57129425]",48
1885,8,0.0112215665653594,0.8158068627247999,"[0.61506444 0.71686347 0.69558579 0.69909324 0.58952075 0.33559494
 0.10382085 0.06729908 0.22332852 0.13091845 0.25659921 0.62471247]","[0.69999564 0.7412387  0.75172955 0.6840174  0.5679854  0.41137227
 0.29902148 0.2292059  0.20510402 0.26910475 0.37064213 0.4814802 ]",48
1886,6,0.025212728897392,0.4650667096529207,"[0.44800617 0.59012201 0.64175388 0.70236876 0.51277699 0.19858197
 0.01785318 0.12556362 0.40410928 0.1591824  0.16107857 0.43414773]","[0.71368486 0.7065762  0.6943089  0.49262518 0.38657805 0.22097696
 0.16302404 0.11118339 0.15827852 0.27729833 0.3770075  0.5478714 ]",36
1887,4,0.0252954585373162,0.4165930554905176,"[0.52039669 0.63755977 0.67386476 0.73220582 0.57740624 0.30069899
 0.07283525 0.16643206 0.46053932 0.21767506 0.24651648 0.48864141]","[0.78932804 0.8193243  0.8184311  0.6940322  0.5206138  0.3529645
 0.18627267 0.11151901 0.07391538 0.18338808 0.28135544 0.44261464]",48
1888,8,0.0132979097974871,0.3130930366290839,"[0.46720774 0.49137599 0.48116106 0.496732   0.40365436 0.22679446
 0.06924697 0.18774264 0.3797913  0.19523447 0.33291759 0.4573357 ]","[0.6038907  0.5710103  0.47259623 0.4215518  0.40859503 0.4107077
 0.30121106 0.243575   0.24736091 0.32791173 0.37787628 0.487172  ]",12
1889,3,0.0164656207075251,0.6139615613711109,"[0.54983975 0.65597303 0.69434013 0.7596849  0.63218455 0.37455075
 0.10595133 0.17472578 0.45155511 0.24305248 0.333929   0.57838757]","[0.7426736  0.8255763  0.7658045  0.76303566 0.6268784  0.4248052
 0.21869104 0.17144084 0.19734396 0.33600476 0.50960153 0.6627673 ]",48
1890,5,0.0356233663505829,0.3520985031147419,"[0.24533665 0.3680188  0.52633017 0.72453547 0.68230036 0.46125021
 0.1188334  0.05738287 0.14217763 0.06920214 0.34270561 0.66061228]","[ 0.6162675   0.74962765  0.7686599   0.73098797  0.566311    0.33370557
  0.07953092 -0.05960601 -0.0272728   0.12932555  0.29585743  0.5829928 ]",36
1891,4,0.0229148220666419,0.4696691509424783,"[0.36770878 0.4797931  0.58990468 0.71576965 0.68513817 0.51734743
 0.19722804 0.12802037 0.20230334 0.11751057 0.40475492 0.62512108]","[0.6929463  0.7187699  0.7124986  0.7506289  0.72297525 0.5805214
 0.36072683 0.2376546  0.22625871 0.3251236  0.4854323  0.58659744]",12
1892,6,0.0169897460990991,0.6435411987862054,"[0.34959656 0.46836096 0.58851647 0.71771452 0.68782202 0.52032413
 0.17611526 0.10660309 0.1708315  0.09988576 0.38594944 0.62979404]","[0.63967884 0.70721304 0.7410732  0.733135   0.65984076 0.50130874
 0.25467846 0.11945795 0.11037858 0.22278282 0.3582194  0.51952887]",36
1893,1,0.020689035975359,0.4837610107887209,"[0.43733113 0.52969324 0.5940268  0.69430664 0.68773613 0.56581815
 0.23410911 0.15748531 0.19589282 0.11620776 0.38008172 0.5745377 ]","[0.6671922  0.6841919  0.6785116  0.6900139  0.64736605 0.5702715
 0.42511174 0.29273432 0.29667455 0.3809441  0.53630054 0.6322948 ]",24
1894,3,0.0085059301291081,0.8422821768675821,"[0.56010395 0.63898129 0.72405895 0.77589324 0.78998364 0.68779175
 0.29750731 0.18518512 0.2221416  0.12978541 0.53010385 0.66370745]","[0.63195544 0.6835029  0.7295333  0.8708023  0.8705203  0.7233051
 0.47790262 0.2733516  0.1239153  0.27477992 0.45193362 0.63141024]",48
1895,2,0.0107117688704826,0.7150730799835956,"[0.5765829  0.61905516 0.69290972 0.75466994 0.77817418 0.70108983
 0.37771861 0.29043485 0.28524991 0.17309179 0.5315439  0.60304209]","[0.7174061  0.7272641  0.714631   0.7305204  0.7337168  0.67876524
 0.53648317 0.41246557 0.31793183 0.2906339  0.3839866  0.47375202]",48
1896,6,0.0130840272994699,0.6747447254597121,"[0.61476373 0.66073636 0.73390619 0.78640604 0.80769665 0.72649373
 0.38701763 0.30818325 0.30805081 0.19313718 0.57684885 0.64593852]","[0.67487216 0.74422157 0.7266787  0.7210848  0.63757825 0.5235414
 0.4179536  0.3790746  0.35689372 0.4027172  0.47269094 0.5519407 ]",24
1897,8,0.0125644190098842,0.7523435025901744,"[0.60498632 0.66983835 0.7538733  0.80165399 0.82802093 0.72741847
 0.34405818 0.25895401 0.25612546 0.16041382 0.53366176 0.66054824]","[0.5972623  0.6482949  0.6816955  0.70793724 0.6843629  0.59915984
 0.42751592 0.362068   0.31499097 0.30146503 0.39377055 0.46397498]",48
1898,1,0.0088068998290014,0.8305227971211522,"[0.62127269 0.62003199 0.65667451 0.6902469  0.81769238 0.72714049
 0.34662263 0.22512346 0.18182514 0.09309632 0.38189265 0.54565149]","[0.7296537  0.7179011  0.6733203  0.70191884 0.70858335 0.66484445
 0.49319094 0.32982665 0.21346042 0.18195471 0.29024556 0.40993756]",24
1899,2,0.0166843640258186,0.8110893867648975,"[0.6621487  0.69337035 0.749498   0.77207381 0.89657782 0.7560642
 0.25823828 0.1114392  0.09205874 0.01929241 0.37198272 0.61710206]","[0.63096845 0.61342216 0.694409   0.71180457 0.750669   0.6575865
 0.47661766 0.20597856 0.08184354 0.08066837 0.23395132 0.34206977]",36
1900,3,0.014416917742447,0.8083489672824873,"[0.65052853 0.6454394  0.70769356 0.74878896 0.88959139 0.74327289
 0.27285646 0.15494474 0.13846938 0.02142252 0.43156228 0.58839214]","[0.6951882  0.6808221  0.71793365 0.73063505 0.7129845  0.58332765
 0.36420602 0.23827213 0.150462   0.15022433 0.25167626 0.36891824]",24
1901,1,0.0059352798204107,0.9352248327147652,"[0.6317933  0.67671633 0.74345069 0.770087   0.89281933 0.7346622
 0.23381041 0.08701156 0.0629776  0.         0.35498013 0.59854362]","[0.6559205  0.65031546 0.72050774 0.7782308  0.81432605 0.6622059
 0.37847754 0.08505773 0.02133124 0.14468953 0.35105556 0.4788643 ]",36
1902,7,0.0104793853396993,0.8446469951775233,"[0.5854274  0.58985378 0.64625201 0.69377899 0.83481733 0.76555151
 0.36637374 0.19616148 0.11134678 0.04428431 0.1953264  0.3478697 ]","[0.62904763 0.6918223  0.66668284 0.7428284  0.6938783  0.65052056
 0.52378845 0.35320035 0.20175286 0.16543598 0.21074352 0.2771318 ]",12
1903,6,0.01161975522355,0.8431924118479952,"[0.56096447 0.57294786 0.63295279 0.68143673 0.82574182 0.77211958
 0.3678645  0.16458089 0.0748177  0.02383092 0.13378477 0.28605248]","[0.74253607 0.71698284 0.72567856 0.7217729  0.6932025  0.6237497
 0.43737045 0.26360315 0.16428813 0.131902   0.16658404 0.26323214]",48
1904,7,0.0354559606543255,0.5262538900699599,"[0.75592365 0.81224371 0.75158876 0.60594494 0.35646173 0.17042082
 0.11233862 0.0936453  0.23889119 0.13349131 0.27000969 0.70650922]","[0.80697614 0.8106694  0.7402617  0.6504203  0.54809266 0.4280447
 0.38699028 0.3634836  0.37633303 0.4042009  0.47336558 0.51706254]",24
1905,6,0.0157624710123059,0.6580476312618357,"[0.79335831 0.83712328 0.79553631 0.66847448 0.50098185 0.3133753
 0.24493635 0.29976035 0.48078778 0.3177099  0.39797955 0.7602865 ]","[0.91521674 0.8398081  0.84397936 0.7228808  0.57402545 0.53880537
 0.42866802 0.4043231  0.42289484 0.430472   0.4769486  0.5461874 ]",48
1906,2,0.0147860101161542,0.5134365314168603,"[0.84948126 0.86008756 0.82247203 0.71540242 0.62213633 0.42768319
 0.37495909 0.48951949 0.62412247 0.4223203  0.57463343 0.84823801]","[0.8829925  0.87621796 0.7916324  0.7405266  0.6616534  0.6264076
 0.59094644 0.56537914 0.61102515 0.659737   0.7110972  0.77176696]",12
1907,5,0.0091378335355293,0.7101097416114869,"[0.86104816 0.87383652 0.83939955 0.72748009 0.63143262 0.42726741
 0.37732098 0.50716534 0.64219629 0.43317738 0.59114388 0.86572467]","[0.84592843 0.8403193  0.773022   0.70845187 0.6436604  0.586232
 0.5243047  0.5198271  0.5674816  0.595214   0.6707367  0.7309027 ]",24
1908,1,0.0217075592733126,0.4171208760316014,"[0.85454115 0.86972381 0.84072246 0.73964586 0.64033661 0.43995953
 0.33935152 0.42741609 0.59245209 0.37396227 0.5236436  0.83764534]","[0.8002162  0.872241   0.83618826 0.7771619  0.7395461  0.67904127
 0.63284177 0.58929986 0.56268084 0.5476521  0.5784909  0.6310129 ]",12
1909,1,0.0217828570637039,0.5593604466941695,"[0.7308424  0.75184598 0.73531064 0.71617624 0.63172567 0.42918198
 0.18431688 0.19021618 0.43876688 0.24051263 0.35928885 0.76057552]","[0.8122857  0.8344859  0.8670045  0.7860081  0.6398074  0.47112232
 0.37715045 0.36643922 0.43818685 0.509496   0.55390036 0.54745   ]",36
1910,6,0.0300907106665477,0.4019075946464244,"[0.73772413 0.7528518  0.73797508 0.72772153 0.65683242 0.44195023
 0.17498828 0.18237997 0.45721846 0.2565641  0.40458902 0.77954955]","[0.86312056 0.86143434 0.83045375 0.7493295  0.65283227 0.5986229
 0.5185207  0.48060668 0.45501664 0.45251933 0.46126974 0.5527835 ]",36
1911,1,0.0256750639100169,0.5357149874210765,"[0.75426335 0.76879663 0.75400816 0.74590279 0.66336898 0.42973834
 0.15916347 0.17566821 0.45028262 0.25257865 0.40157459 0.79226496]","[0.930115   0.9267585  0.90857375 0.8211154  0.63253903 0.47599655
 0.3599688  0.35632628 0.41457504 0.43268806 0.4564615  0.46075308]",36
1912,5,0.0164138053176302,0.6717198602564861,"[0.73630445 0.74449637 0.73641466 0.74829558 0.6896881  0.46419906
 0.17371102 0.18450154 0.47151826 0.26906357 0.44134454 0.78745738]","[0.7255585  0.74903876 0.7666656  0.7477961  0.6439192  0.57201284
 0.4325185  0.36044225 0.35915285 0.45669216 0.5757417  0.65193594]",12
1913,6,0.0318349556351115,0.3175571367687919,"[0.42766728 0.56350859 0.63343759 0.72820212 0.58064921 0.27431216
 0.06504714 0.14839346 0.33692403 0.12309886 0.1477845  0.49155382]","[0.6913899  0.7483272  0.7628208  0.80835    0.7143028  0.53186524
 0.36443746 0.3128094  0.28572994 0.3011496  0.2707749  0.4220222 ]",12
1914,7,0.0196052072715463,0.5104746052378315,"[0.49509193 0.60974957 0.66376172 0.75493779 0.6470131  0.36828193
 0.14071206 0.24545621 0.40057088 0.17646088 0.23024708 0.53528107]","[0.68134767 0.72546613 0.7258723  0.7012878  0.6516026  0.49611402
 0.36700085 0.21816435 0.23328926 0.34963962 0.4487197  0.61544997]",12
1915,8,0.0134241841734276,0.6926943791308933,"[0.60807748 0.69783938 0.72373122 0.77984001 0.67277988 0.3983798
 0.15911451 0.28607521 0.4368928  0.20952817 0.28445422 0.59893669]","[0.7483738  0.8032886  0.84950954 0.7936607  0.69061434 0.47136882
 0.29246107 0.3420711  0.3703063  0.41270968 0.4715737  0.5153668 ]",12
1916,4,0.0127525594586746,0.6710017362531538,"[0.60099954 0.68813447 0.72256356 0.79404618 0.70480017 0.45192848
 0.18847172 0.31370954 0.44707615 0.24221538 0.36274901 0.64727172]","[0.7787088  0.8635315  0.8650221  0.7573405  0.6311681  0.47206914
 0.32784072 0.2708643  0.2973695  0.33318815 0.42974353 0.5649241 ]",12
1917,8,0.0374862378162759,0.26912862391409,"[0.26399371 0.36699847 0.52754437 0.75121432 0.66956108 0.4485986
 0.09780757 0.09501189 0.18078485 0.08930239 0.30921849 0.63491316]","[0.6304987  0.6864142  0.6587989  0.72186    0.6703593  0.5248006
 0.3615722  0.20197806 0.2646871  0.36099324 0.46124431 0.56705415]",12
1918,6,0.0429711089917048,-0.4182494044358085,"[0.31000561 0.37906431 0.48925218 0.65163985 0.57623688 0.40861075
 0.16611517 0.13195749 0.19158705 0.12683837 0.2881323  0.54069818]","[0.78634214 0.78775394 0.7426033  0.6669369  0.45860648 0.31236568
 0.18304943 0.16370544 0.14286867 0.26161325 0.34540415 0.44532382]",48
1919,2,0.0377263130955621,-0.0055507779335248,"[0.29660802 0.369267   0.48765758 0.67557696 0.60489318 0.42889495
 0.16221195 0.10818687 0.13085809 0.08686236 0.24967081 0.52393911]","[0.44193524 0.5482415  0.66036737 0.6960789  0.7012906  0.61220336
 0.4743047  0.38772568 0.25347975 0.17370275 0.11168589 0.19339493]",48
1920,4,0.0255178097458363,0.524097106499254,"[0.31619515 0.4203689  0.56875176 0.7809647  0.71759267 0.53992894
 0.14578576 0.12763822 0.1816215  0.09419051 0.33643344 0.64146844]","[ 0.5225096   0.6631733   0.7741946   0.8005479   0.7659653   0.48686326
  0.24529809 -0.0257063  -0.10708716  0.00150593  0.2429611   0.49030462]",36
1921,6,0.0099439027709989,0.6650338533781679,"[0.60744321 0.65141944 0.70432372 0.8251037  0.8087986  0.72331439
 0.39300245 0.44463272 0.40447834 0.24749026 0.55636675 0.66461729]","[0.6948036  0.70091397 0.7117432  0.77127784 0.69795644 0.6494906
 0.50811785 0.41260839 0.35915413 0.32110664 0.38779253 0.46868607]",48
1922,6,0.009437594755543,0.714200673412712,"[0.62738727 0.66242617 0.71988121 0.83868563 0.81343665 0.72691469
 0.39315641 0.43879175 0.38854439 0.22492418 0.54670643 0.66075907]","[0.74422216 0.8296598  0.84476715 0.8505391  0.78770566 0.6691706
 0.49984643 0.3978762  0.36977983 0.39194903 0.469712   0.59245247]",24
1923,8,0.010578523012936,0.7106333824716843,"[0.64559623 0.67627922 0.74032754 0.8575939  0.8265452  0.73849546
 0.39107309 0.43550509 0.38276519 0.21475868 0.55744842 0.67976559]","[0.73039436 0.7953149  0.80877995 0.81512123 0.7742854  0.6486702
 0.52488405 0.40476647 0.30660245 0.3217333  0.4092516  0.50588095]",24
1924,7,0.0130456705128424,0.6751617790792983,"[0.68789221 0.72060344 0.77917785 0.89250043 0.88863414 0.79187947
 0.42036313 0.46178295 0.40790362 0.235562   0.59374546 0.71810665]","[0.7996607  0.8335793  0.8488333  0.8029238  0.7788878  0.65730065
 0.51682657 0.4553231  0.3876809  0.47194842 0.52817297 0.582731  ]",24
1925,7,0.0182859370963529,0.7396800149860103,"[0.71770054 0.737694   0.7743883  0.83468585 0.93413774 0.76341805
 0.28771765 0.23792793 0.23621332 0.133591   0.57388297 0.71215656]","[0.7775644  0.7839747  0.76209027 0.78318423 0.7934794  0.73565173
 0.47757083 0.2281295  0.1321004  0.08065957 0.30446705 0.4514271 ]",48
1926,4,0.021472043655447,0.703456182833593,"[0.7142131  0.73781304 0.77771327 0.84711002 0.95613889 0.81689923
 0.37745743 0.25552603 0.20256341 0.12070931 0.4904502  0.68113179]","[0.8702097  0.80140156 0.80526733 0.7190391  0.69934946 0.6265122
 0.4684118  0.35269022 0.2281026  0.2296871  0.33132735 0.44794816]",24
1927,7,0.0204459527263365,0.7393631647680633,"[0.71779244 0.73337622 0.77655926 0.83243572 0.92261168 0.74431428
 0.25793679 0.18425717 0.18589923 0.10264459 0.54810538 0.6947485 ]","[0.57941353 0.58801216 0.66667515 0.7181649  0.7787643  0.60901326
 0.32000217 0.1344333  0.04381202 0.1845225  0.3161211  0.46259072]",24
1928,2,0.0226660899811428,0.7333941025963698,"[0.69212117 0.72816341 0.77153843 0.8448725  0.9473487  0.80340978
 0.32988191 0.17374514 0.13098905 0.08040085 0.45093602 0.66937621]","[0.9388358  0.88921404 0.86860394 0.83859485 0.8324725  0.7446892
 0.47596306 0.27772897 0.10256744 0.05757122 0.23150647 0.39107555]",24
1929,6,0.0098700671608774,0.891943955274366,"[0.76413655 0.75350739 0.79472595 0.86125357 0.95006063 0.81074344
 0.36585831 0.20984203 0.14024704 0.06513512 0.2823588  0.53877423]","[0.80478644 0.83011603 0.84555143 0.87545794 0.8397143  0.7353301
 0.5497615  0.36982602 0.2144064  0.18972261 0.28845945 0.43979493]",12
1930,2,0.0043080769294463,0.9461523554551736,"[0.73766764 0.7217812  0.76471349 0.84047016 0.92922322 0.8066137
 0.39915147 0.25726585 0.16899779 0.08075821 0.26785647 0.49293987]","[0.64961535 0.68390846 0.75348353 0.8176986  0.8452966  0.7563933
 0.53101707 0.29995313 0.16767573 0.17360222 0.3343376  0.4997747 ]",48
1931,5,0.0223127012872826,0.7427681218315725,"[0.75761027 0.8200233  0.75824614 0.60766675 0.338527   0.14000133
 0.07264258 0.0551622  0.18833243 0.10006498 0.23430969 0.72474222]","[0.7097491  0.8017222  0.7442035  0.66550016 0.46924394 0.2664707
 0.15722157 0.1114426  0.23129089 0.21835427 0.2569417  0.27548462]",12
1932,8,0.0471844705935464,0.4711875082503417,"[0.76770126 0.82377029 0.76184894 0.60771401 0.33115761 0.12975727
 0.06506747 0.05294062 0.17671668 0.0891462  0.21951635 0.7046468 ]","[0.8877949  0.86016524 0.8190416  0.7405099  0.59696966 0.4774177
 0.39592552 0.34023714 0.33983883 0.3114143  0.34304672 0.4706405 ]",24
1933,1,0.0155630114475718,0.5690884061250634,"[0.789459   0.81900331 0.77471043 0.67406614 0.56204864 0.36681566
 0.29985764 0.34549088 0.48350954 0.32792653 0.43232119 0.72923758]","[0.7632162  0.8630176  0.8244687  0.74098593 0.6514508  0.60600936
 0.5041918  0.4225685  0.43320882 0.5009245  0.59661436 0.65977144]",12
1934,5,0.0177073110481442,0.4782983758842883,"[0.84811057 0.86034503 0.82491018 0.7216948  0.61802867 0.43004326
 0.36399067 0.44294953 0.58320933 0.37247648 0.51316587 0.81577585]","[0.89137995 0.88528436 0.8610038  0.79336655 0.718122   0.6562336
 0.58520365 0.5614259  0.54805833 0.56574786 0.5899427  0.6289143 ]",24
1935,1,0.0137242608207899,0.6739212744115031,"[0.86390255 0.87603919 0.84151295 0.72813706 0.59455732 0.39344989
 0.31579868 0.41065318 0.57945912 0.3572309  0.49558811 0.83581233]","[0.9285151  0.8717072  0.81747043 0.7137954  0.6244243  0.5507313
 0.51918364 0.4716758  0.4688068  0.4576907  0.49341148 0.5776373 ]",36
1936,4,0.028208125061948,0.2427554241474927,"[0.84684064 0.86172298 0.83380983 0.73807458 0.64047978 0.44128481
 0.33551399 0.41610862 0.57782266 0.36038204 0.50932498 0.82354413]","[0.91470486 0.89615333 0.8670073  0.8455468  0.7999729  0.73877424
 0.647116   0.60141754 0.56781036 0.5729022  0.67155564 0.7678928 ]",12
