cell,batchsize,mse,nse,y_test,yhat,n_steps
1471,6,0.0308467309604689,-0.331080081930537,"[0.19753086 0.07126824 0.01445006 0.07267116 0.14085297 0.40347924
 0.29082492 0.4229798  0.47811448 0.34974747 0.41863075 0.27020202]","[0.19825824 0.16667864 0.2089181  0.3750987  0.5089316  0.5198335
 0.40113488 0.27380082 0.28487703 0.34721553 0.42014253 0.37500957]",36
1472,2,0.0430199702427838,-2.880191059721174,"[0.16070475 0.08035238 0.04204485 0.16324079 0.22210358 0.35504538
 0.18473038 0.32421249 0.35838227 0.31219968 0.35397758 0.263748  ]","[0.21888793 0.25084892 0.33768344 0.46949688 0.58409804 0.5026238
 0.3529431  0.43535823 0.5340414  0.5671957  0.455823   0.3173246 ]",48
1473,2,0.0538419211231043,-2.9326222043293413,"[0.16531884 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.41349596 0.29656635]","[0.20867129 0.2073802  0.3238339  0.55644166 0.7653737  0.6787287
 0.5000805  0.518272   0.6605187  0.7045635  0.5077435  0.3290627 ]",24
1474,4,0.017228043112795,-0.0146497498044073,"[0.06892265 0.14599448 0.10745856 0.33936464 0.47140884 0.34903315
 0.18508287 0.39240331 0.45455801 0.39834254 0.33176796 0.30966851]","[0.20057604 0.19041131 0.26302588 0.4077197  0.5389507  0.510741
 0.47182614 0.4408068  0.50691706 0.5364217  0.4776498  0.32354927]",36
1475,7,0.0159459845069084,0.47642855418869,"[0.08261785 0.1613478  0.08958367 0.38247206 0.56811923 0.39688968
 0.20605864 0.46573789 0.60991414 0.48695934 0.45974405 0.26437713]","[0.15137246 0.16302976 0.2966095  0.46108657 0.61671317 0.548416
 0.43017986 0.3736315  0.4205419  0.49056095 0.50919944 0.38776958]",36
1476,3,0.0199137077590462,0.5143422971445581,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.13740578 0.12042762 0.24695456 0.5270268  0.7024729  0.64201665
 0.4953964  0.45881417 0.57296264 0.66420853 0.5329422  0.31883174]",24
1477,5,0.005373684763215,0.8036030262601589,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.19459787 0.1090258  0.17274933 0.4495683  0.6032611  0.4840004
 0.3673486  0.39096218 0.49965262 0.50103325 0.44534275 0.35942656]",24
1478,7,0.0087729265247809,0.8164393383028492,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.08965931 0.02096603 0.13998163 0.49178588 0.736733   0.70927525
 0.5626905  0.5587921  0.64055514 0.5815476  0.48710483 0.3490956 ]",24
1479,7,0.0092358425086655,0.8602583351962638,"[0.10733384 0.0715559  0.06951872 0.51171378 0.84097275 0.74178762
 0.48637637 0.6496053  0.6442577  0.4951617  0.38171632 0.19760632]","[0.15876395 0.08302605 0.14625104 0.4910034  0.76913714 0.73668575
 0.6421282  0.6189688  0.66583496 0.68394035 0.5429688  0.29377168]",12
1480,7,0.0179132230008268,0.6438858846733602,"[0.09844686 0.08805185 0.08756268 0.44490644 0.79564633 0.66613672
 0.32921609 0.50593127 0.6008316  0.39231992 0.37642167 0.21413721]","[0.07777923 0.0407418  0.15879959 0.43594298 0.6454938  0.71260345
 0.60732335 0.5453588  0.60049427 0.62458163 0.5310317  0.3744034 ]",36
1481,4,0.007298021051998,0.7295382233495344,"[0.262984   0.14465669 0.13546722 0.43087248 0.67785235 0.58616417
 0.29643779 0.44315953 0.56726897 0.4377904  0.35890552 0.27258647]","[0.21060963 0.13607226 0.17361426 0.41221976 0.5993727  0.58300036
 0.46285635 0.42794874 0.5332492  0.54789615 0.48999104 0.40822113]",12
1482,3,0.0088568110940079,0.4055803620419713,"[0.20929962 0.1783009  0.15872276 0.43619625 0.46836033 0.49434798
 0.1843608  0.35811677 0.46381541 0.38328866 0.41894884 0.26605291]","[0.17642522 0.12989958 0.29766917 0.47480136 0.59823555 0.4688082
 0.3499795  0.38644952 0.45251095 0.50598633 0.45791563 0.4060843 ]",48
1483,2,0.0087314194426969,0.7793544424884468,"[0.16121466 0.10628317 0.09480311 0.43451426 0.69275398 0.68929762
 0.33131712 0.43920504 0.52771263 0.41649179 0.48845822 0.19688927]","[0.11447932 0.06788376 0.14516032 0.46814406 0.75917363 0.64549834
 0.47494015 0.5505241  0.66632366 0.58082014 0.42184895 0.2831936 ]",48
1484,2,0.0208209657350848,0.6673085291058307,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.14693011 0.09987033 0.14681    0.35714406 0.67008215 0.754892
 0.6566865  0.57128906 0.6488301  0.6055139  0.49006256 0.30540678]",12
1485,5,0.0056802936017562,0.9109305695251628,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[ 0.04286622 -0.02654756  0.10911107  0.41459772  0.72205234  0.7257351
  0.5135328   0.5632393   0.5834147   0.5169909   0.35932577  0.21408834]",48
1486,7,0.0140665056642006,0.6665520994886818,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.08437244 0.05206774 0.19746864 0.46612933 0.6383402  0.66926575
 0.59492946 0.5532868  0.5523733  0.5509192  0.4622881  0.3411141 ]",48
1487,8,0.0186451465624121,0.0943419404577193,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.16462353 0.1110023  0.26705518 0.5523911  0.6643539  0.55862606
 0.45941672 0.43519443 0.42698067 0.4973849  0.43517864 0.3644802 ]",36
1488,8,0.0146927525439829,0.0636513379822629,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.29438734 0.22290088 0.25399604 0.34994403 0.4288973  0.42306364
 0.3561532  0.27794245 0.30544913 0.34891036 0.38885248 0.37598947]",36
1489,4,0.0312280323428606,-0.806490184055233,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.28211358 0.24794896 0.26152864 0.3519742  0.4540585  0.4112184
 0.31493676 0.28881612 0.29524904 0.32852992 0.38492888 0.40910268]",24
1490,4,0.0208356230289582,0.0583949926118203,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.31974036 0.23574188 0.34763336 0.46383876 0.47195756 0.37572014
 0.32361346 0.3068553  0.2575715  0.2536534  0.33583573 0.4112372 ]",12
1491,5,0.0205080066242168,0.1333729395037525,"[0.30323344 0.26196109 0.34555731 0.46529968 0.56453733 0.48462145
 0.28364879 0.37315983 0.13420084 0.01301262 0.14642482 0.1997897 ]","[0.4577176  0.33568656 0.4169874  0.50381804 0.55603695 0.46141836
 0.37641945 0.3331694  0.28676954 0.22005485 0.37665135 0.48306543]",12
1492,2,0.0184418747437098,0.2370321307382733,"[0.18556213 0.17242604 0.31171598 0.46047337 0.53195266 0.39053254
 0.22733728 0.3347929  0.17514793 0.04153846 0.02887574 0.08532544]","[0.23537192 0.15759964 0.2564956  0.43924636 0.5263872  0.44704503
 0.37687406 0.40374494 0.3430985  0.25112852 0.27244434 0.3161944 ]",12
1493,4,0.0050087819023092,0.8249049313277843,"[0.33122085 0.33217745 0.41157479 0.6294392  0.82291044 0.74614373
 0.49109171 0.69640081 0.66268086 0.49420065 0.31627406 0.40978118]","[0.29458898 0.30103022 0.42173395 0.65547454 0.7812129  0.7577464
 0.661443   0.6401926  0.6277977  0.5172854  0.41791946 0.30548093]",48
1494,1,0.0035516893565147,0.9379314498494178,"[0.3191538  0.1455689  0.21292167 0.62950257 0.96397942 0.83178959
 0.41692396 0.56946827 0.46335049 0.31366495 0.31240709 0.28930818]","[0.30609244 0.13449939 0.08206692 0.6055106  0.940252   0.7819234
 0.5057663  0.4804765  0.48986176 0.37827533 0.32972294 0.26503363]",24
1495,7,0.0211205921771066,0.4660851278494916,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.24483337 0.3175754  0.40321085 0.4920902  0.54468095 0.5014522
 0.5281875  0.5916353  0.6949022  0.709287   0.6087084  0.4890005 ]",36
1496,1,0.0168116296538155,0.5967868187400622,"[0.32994605 0.19332581 0.26395684 0.50395183 0.63492661 0.52665914
 0.36043156 0.79739054 0.91657258 0.64784845 0.53079915 0.46857358]","[0.24573676 0.18019207 0.28994495 0.39827436 0.5253302  0.6315756
 0.6909055  0.749863   0.8385591  0.81278956 0.6489512  0.43873328]",12
1497,2,0.0163755700045423,0.6406454588714308,"[0.36079972 0.11660696 0.17057668 0.44215879 0.52351786 0.49659078
 0.31988906 0.78862822 0.88027274 0.60915289 0.52987403 0.44134982]","[0.23223904 0.21599773 0.2897456  0.36753216 0.43467987 0.43461975
 0.45357144 0.5473774  0.65165764 0.6950314  0.57562774 0.41322178]",12
1498,5,0.019663987928371,0.5424696785759121,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.16110578 0.07648565 0.14910017 0.33032516 0.44265538 0.47293717
 0.4333691  0.40684205 0.5139815  0.57688457 0.45504692 0.29338253]",12
1499,5,0.0194812350182962,0.4430590609931881,"[0.25014297 0.1174654  0.11254718 0.33146517 0.53585726 0.52304701
 0.33661215 0.71314194 0.66075718 0.45190438 0.53494224 0.50943612]","[0.19515443 0.11992705 0.24685353 0.43184257 0.6563892  0.69730526
 0.60123557 0.60172844 0.6461705  0.7120944  0.61584914 0.48043197]",12
1500,4,0.0232088699806605,0.432226842840659,"[0.10749186 0.05030764 0.03305586 0.22306671 0.34974062 0.37061165
 0.19905899 0.66570153 0.66509832 0.44046326 0.34117505 0.41645554]","[0.21742406 0.19246674 0.23140426 0.2488097  0.35433105 0.2665967
 0.21184768 0.31044993 0.44222677 0.4556876  0.3641531  0.28018957]",12
1501,7,0.024607260309203,-0.1705775764026791,"[0.21282081 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.42118833 0.42728232]","[0.13822708 0.14216143 0.26671278 0.46311805 0.6092309  0.6470103
 0.492883   0.34588817 0.35601687 0.35616797 0.37081745 0.3800805 ]",48
1502,4,0.0360216499302409,0.3003142746221094,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.40251145 0.35209763 0.34901425 0.4668907  0.5921953  0.6401867
 0.60646415 0.5339859  0.5704144  0.6210829  0.6472302  0.58817035]",12
1503,4,0.0849765165037633,-0.3427098813251981,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.32352886 0.36281297 0.4895903  0.57589686 0.623898   0.5849734
 0.45269477 0.38690406 0.41580278 0.4450215  0.445445   0.38947684]",24
1504,3,0.0560637735591087,-0.4786343433019897,"[0.18490705 0.05859904 0.04111781 0.30013542 0.34285363 0.28314662
 0.17087283 0.6711806  0.63080143 0.38298658 0.46202142 0.47593254]","[0.33066693 0.40007257 0.49840266 0.5342505  0.51508874 0.49800572
 0.46462432 0.4416002  0.472152   0.50644046 0.468368   0.35055858]",36
1505,4,0.0221964039771211,-0.0044625097381685,"[0.31787851 0.15450989 0.1709618  0.47549471 0.51300046 0.34295904
 0.23274275 0.63679245 0.5445237  0.30971008 0.49240681 0.46410492]","[0.42106232 0.43331295 0.41936195 0.5018406  0.50082976 0.3974045
 0.41259623 0.5281804  0.3672551  0.41146845 0.37318185 0.35305417]",24
1506,4,0.0211656382335314,-0.0348757280819347,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.18661615 0.17184602 0.40359515 0.60377645 0.6955762  0.66528916
 0.52490073 0.46038526 0.530206   0.5490591  0.50006783 0.34280175]",48
1507,1,0.040883020700804,-0.8970201430152385,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.37019837 0.37630826 0.4503173  0.57716346 0.6854129  0.7104766
 0.59156257 0.5102887  0.469969   0.5574712  0.51393485 0.38387674]",48
1508,2,0.0475313617605875,-1.716129466163053,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.50147134 0.43196118 0.459202   0.5693624  0.7269533  0.782811
 0.6802654  0.55722594 0.48173377 0.5133196  0.5292914  0.47028977]",48
1509,1,0.0259862109977438,-1.2832396583244203,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.40479064 0.4030196  0.493688   0.66332096 0.7290274  0.70939124
 0.67300797 0.70837367 0.72901267 0.7215723  0.59049976 0.39340603]",48
1510,7,0.0066492179260264,0.4769314667491674,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.3617898  0.29269123 0.36316487 0.5449601  0.6912015  0.68724
 0.6739629  0.60943156 0.6682937  0.65208095 0.65436727 0.5081346 ]",36
1511,7,0.0241899329759428,-0.3327719529947388,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.33625612 0.3010102  0.36980867 0.47108546 0.58372605 0.6104574
 0.510251   0.43311885 0.41241363 0.39101017 0.43938607 0.43265736]",24
1512,2,0.014262813128737,-0.2093785382350335,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.24927323 0.18988036 0.27111882 0.3701959  0.4801432  0.48507038
 0.40130118 0.40136656 0.4513168  0.4708822  0.41478938 0.32217544]",24
1513,3,0.0551649005362927,-2.779786720619792,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.3172567  0.24913648 0.34798852 0.54157037 0.685889   0.64566135
 0.52957726 0.47253114 0.53048134 0.5606768  0.47058368 0.36228716]",12
1514,4,0.0301433001304774,-1.7194835454662467,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.17772835 0.15993316 0.30177626 0.492153   0.6077444  0.54066646
 0.3872127  0.31197596 0.31632575 0.4276974  0.4320109  0.31779733]",48
1515,6,0.0319284034554296,-1.524422334258012,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.222593   0.18248077 0.31938627 0.47602156 0.5575531  0.51640856
 0.37636897 0.3328602  0.37051785 0.49786475 0.46338642 0.3568936 ]",48
1516,4,0.0268664892779891,-0.4092313175083579,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.23760648 0.12990892 0.27400973 0.44511864 0.5762788  0.52549803
 0.41526923 0.3762734  0.47733206 0.58219045 0.5543705  0.40494737]",48
1517,3,0.0172381287393703,0.2806322199947945,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.24155684 0.10915744 0.17554417 0.34591064 0.52165985 0.49053138
 0.39087388 0.31204203 0.4299698  0.56229687 0.5694016  0.4132795 ]",48
1518,1,0.0148793123056524,0.6053243024620232,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.16276795 0.14081633 0.23034367 0.533128   0.694165   0.6049144
 0.44269055 0.41013843 0.5342094  0.59784687 0.52161777 0.3359476 ]",48
1519,3,0.0109714037520584,0.7324281942972807,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[ 0.02753499 -0.01307306  0.14236835  0.48740458  0.6560887   0.51299125
  0.3298224   0.35498363  0.54355234  0.6776401   0.5270629   0.2637538 ]",24
1520,4,0.0100422350950045,0.7046351016218771,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.11572202 0.06294147 0.21778828 0.51252294 0.7019298  0.66787326
 0.48902032 0.46629518 0.51148224 0.5627598  0.45272487 0.2739446 ]",24
1521,5,0.0034530412987852,0.9144729618421932,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.21414489 0.17070867 0.31489548 0.6194351  0.75901496 0.72901267
 0.6233027  0.6318192  0.70619607 0.67822134 0.5111437  0.30873626]",48
1522,3,0.008208429272317,0.8397016151024951,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.17561847 0.13126655 0.19268033 0.5345487  0.85443294 0.751984
 0.5681917  0.6108476  0.7178886  0.74363357 0.62958413 0.41372168]",24
1523,5,0.0080196830936247,0.8669781815233574,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.05655309 0.0242144  0.14415741 0.44737768 0.74123347 0.6918014
 0.5869059  0.5338258  0.6605447  0.64684415 0.49430555 0.2946083 ]",12
1524,4,0.0089451067258615,0.7992494517741349,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.09738126 0.00150758 0.12887488 0.4393728  0.69545454 0.6542257
 0.4831945  0.41933843 0.5362234  0.6140316  0.5316591  0.32453257]",48
1525,4,0.0093993959676015,0.7853747493649921,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.14613432 0.08443709 0.17581731 0.56158924 0.75904423 0.6646173
 0.44529712 0.47925818 0.59382963 0.67760694 0.53858757 0.30234098]",48
1526,4,0.0070557289731774,0.8999126029955419,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.15229072 0.10714538 0.17996842 0.50111556 0.8259197  0.8382013
 0.71724206 0.6439871  0.66931415 0.59994644 0.42721993 0.22065781]",12
1527,4,0.0138557763965617,0.7786030346332515,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.13016982 0.06300937 0.13407822 0.4392809  0.6758039  0.65738654
 0.538423   0.51237375 0.5947035  0.5232649  0.4291379  0.29772604]",12
1528,3,0.008644819848263,0.8644455314414929,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.11687435 0.07073532 0.17901714 0.41937083 0.7140509  0.8053271
 0.7058547  0.6193758  0.6588187  0.53812027 0.39588466 0.2109638 ]",12
1529,1,0.0095655727600656,0.773247156744141,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.14970298 0.06764653 0.18188888 0.39660028 0.58067167 0.5347553
 0.46786553 0.4384132  0.4808557  0.45288336 0.40689775 0.31948304]",12
1530,2,0.0207872366106534,0.2832567101558635,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.19879396 0.15294077 0.30684122 0.48798606 0.5867987  0.48878425
 0.41485927 0.39765525 0.40917152 0.35583964 0.38997486 0.38869992]",12
1531,2,0.0094796114404773,0.481368465079462,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.2915069  0.2455033  0.24548581 0.35925883 0.37585646 0.2809
 0.17898732 0.08834003 0.10042675 0.12909624 0.28560185 0.38916326]",48
1532,5,0.0184340377487905,0.1680463362990092,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.32249317 0.26257855 0.357624   0.4951644  0.43678898 0.33860713
 0.23716265 0.2282259  0.23035541 0.25873324 0.3480535  0.39637485]",36
1533,2,0.0206015502190801,0.4924496874865884,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.29078478 0.1710723  0.13893159 0.3348764  0.563624   0.5996092
 0.44991168 0.35264713 0.23495291 0.23611683 0.36905092 0.35329977]",36
1534,7,0.0162713919362139,0.1008452476992771,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.38638413 0.42044875 0.42061913 0.5356392  0.593291   0.5498823
 0.49962258 0.4500868  0.39245954 0.40733644 0.4706855  0.46760616]",24
1535,5,0.0117325488693264,0.3369014382655472,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.40070495 0.341036   0.3915334  0.53202873 0.66602296 0.7595662
 0.7425419  0.65310204 0.66806275 0.6573723  0.60789216 0.5535809 ]",36
1536,1,0.0095881841379273,0.74446586031639,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.28865647 0.18547365 0.24639262 0.5143068  0.76468873 0.74448633
 0.64609915 0.598345   0.594427   0.5559296  0.5574695  0.43541783]",48
1537,4,0.0201483617995241,0.548137299043109,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.2254777  0.24958903 0.35980642 0.42653197 0.5991121  0.69240576
 0.78066677 0.82082105 0.83747363 0.7494579  0.56711495 0.43750587]",36
1538,6,0.016300723595058,0.5676350367045766,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.44205064 0.3179204  0.32682276 0.34571573 0.49221995 0.60178214
 0.75896513 0.88626766 0.9373321  0.8590077  0.74153036 0.57885987]",48
1539,2,0.010480536113903,0.700951544978079,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.41034257 0.32890123 0.40028137 0.4858601  0.49911612 0.5364506
 0.67344576 0.85443103 0.96257716 0.79903376 0.5370405  0.41072547]",24
1540,3,0.0197248258995498,0.541054135777085,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.12528045 0.11960436 0.21734813 0.30774105 0.41604617 0.5222537
 0.57153004 0.5618329  0.53315663 0.4732486  0.34883076 0.28419316]",36
1541,4,0.0223585425467347,-0.3275939454921848,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.2671724  0.26174295 0.2603988  0.41644204 0.7160728  0.78378636
 0.656838   0.43204516 0.3478443  0.31426308 0.3046391  0.21287195]",12
1542,8,0.0314858635019172,-0.5413485587353992,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.21561524 0.19881816 0.23744836 0.43227172 0.6650728  0.7452982
 0.6617508  0.5440348  0.48537883 0.43996856 0.42242357 0.37357986]",12
1543,8,0.0214978160478498,-0.0488546070702953,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.2693172  0.21338227 0.27435076 0.45760065 0.695522   0.65638566
 0.45095408 0.3173622  0.326786   0.42539585 0.44451475 0.32163745]",48
1544,5,0.0533451971423367,-0.0361788821512985,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.3851019  0.3814949  0.46696955 0.60718995 0.66561115 0.6762604
 0.59024614 0.5044404  0.5424276  0.5447764  0.54516023 0.48855966]",36
1545,3,0.0536803844716184,-0.0527906755013602,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.29177558 0.32797372 0.49715894 0.6107174  0.6748729  0.68963045
 0.6886226  0.7310078  0.6871061  0.57102627 0.4324496  0.3434559 ]",24
1546,7,0.0340954451810805,0.157154917391978,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.21313974 0.27792454 0.37592286 0.53196514 0.5619937  0.62264866
 0.6391098  0.67995024 0.6878989  0.55552185 0.39356348 0.3128201 ]",24
1547,3,0.0267853737972254,-0.121259652049575,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.264478   0.2923533  0.4975862  0.609035   0.6480047  0.57377917
 0.46565565 0.40985298 0.45259273 0.4362132  0.3533392  0.32917088]",48
1548,1,0.0278558076283597,-0.3619858226169499,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.15472792 0.19053382 0.3810365  0.619245   0.65336406 0.58545506
 0.53345966 0.59186405 0.6411482  0.6513073  0.46605536 0.29428643]",48
1549,6,0.0374683307916328,-0.547686714924442,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.12697053 0.17361614 0.4494193  0.74346954 0.80335814 0.7122767
 0.5341352  0.52034175 0.5815494  0.6989096  0.6516827  0.4429705 ]",36
