cell,batchsize,mse,nse,y_test,yhat
1782,5,0.0420417791210046,0.05909159906626438,"[0.23800181 0.1365738  0.06544623 0.06162455 0.17920939 0.07546108
 0.19942675 0.71270878 0.16238718 0.07018921 0.64147885 0.11601522]","[0.27933967 0.2164036  0.12977925 0.00110796 0.07194965 0.21232568
 0.2800682  0.2524469  0.33584788 0.03627551 0.18453407 0.1151057 ]"
1783,8,0.04674273630647882,0.09846974846054124,"[0.27958866 0.11619659 0.0797538  0.06995815 0.19852127 0.1147704
 0.46054533 0.76965227 0.13192216 0.07309201 0.63470885 0.13265402]","[0.22543034 0.09962867 0.1261062  0.0621215  0.15447742 0.23870035
 0.25914526 0.27234834 0.3275135  0.2426141  0.20754546 0.16200207]"
1784,13,0.053563481556444935,0.07580370413056858,"[0.22529093 0.07793926 0.07502547 0.07536512 0.37139129 0.11381634
 0.35201373 0.85130763 0.12085948 0.05659534 0.60029317 0.1011959 ]","[0.307881   0.13425075 0.18333876 0.14799055 0.19702482 0.21701452
 0.26152778 0.22993813 0.2782625  0.2375286  0.25739723 0.1742164 ]"
1785,1,0.030119755451149796,0.08449762960991691,"[0.3116824  0.12018995 0.15421283 0.14549788 0.27331114 0.06668122
 0.17297091 0.67538162 0.1007223  0.07734294 0.52260612 0.14407874]","[0.23792621 0.20797616 0.23953229 0.19368541 0.1482216  0.23042831
 0.22691339 0.34471306 0.23084603 0.177986   0.12717034 0.16745758]"
1786,13,0.024535100170657232,-0.30889986513395473,"[0.3660294  0.11257566 0.19193006 0.26160054 0.257335   0.05839178
 0.19654145 0.44194447 0.11000096 0.08915362 0.51234509 0.2146796 ]","[0.29059443 0.11743991 0.19945101 0.2693522  0.2732516  0.37755814
 0.15038848 0.12963547 0.12610912 0.0555975  0.22031315 0.20306942]"
1787,1,0.01798923559919647,0.04937579005884185,"[0.41879692 0.13256555 0.26546015 0.45871465 0.28454499 0.06478149
 0.21419023 0.41225707 0.12004113 0.13949614 0.47218509 0.34015424]","[0.28687695 0.23034519 0.20377977 0.34847862 0.40483963 0.32839906
 0.19921115 0.31793338 0.36629295 0.24711065 0.38510036 0.33242834]"
1788,1,0.03420032812140366,-0.30028661196785245,"[0.4262323  0.17806877 0.40600447 0.54574683 0.3139572  0.09010966
 0.09713617 0.49287767 0.204514   0.19239859 0.4812307  0.51672522]","[0.28752145 0.16887034 0.38738912 0.2182794  0.36339843 0.4823259
 0.21016325 0.33705038 0.31104058 0.37977976 0.38165796 0.33291134]"
1789,15,0.05996624095280106,-0.0378787548292292,"[0.55911755 0.2577502  0.70961737 0.52774905 0.68751005 0.03764219
 0.01450075 0.35130415 0.21709755 0.32492244 0.65446398 0.66528783]","[0.29612595 0.13033439 0.29639417 0.3297717  0.6710749  0.33148348
 0.10238156 0.15279256 0.34829998 0.26944965 0.21871132 0.38185763]"
1790,2,0.09103670567274402,-0.08020344389701495,"[0.65341583 0.33342815 0.85059024 0.74697767 0.76089224 0.05651164
 0.         0.2888636  0.16882378 0.36206324 0.67742853 0.75776324]","[0.36144528 0.34723184 0.33915102 0.26238847 0.45777017 0.30927497
 0.27567577 0.12072513 0.2974871  0.44955927 0.43599135 0.34780633]"
1791,1,0.10062677423960537,-0.3457930298393759,"[0.4661813  0.31217704 0.66505945 0.91029064 0.78948076 0.0814876
 0.         0.27856004 0.12582362 0.34104923 0.55888737 0.57433198]","[0.33339536 0.1570176  0.22511354 0.26506805 0.30291915 0.25526196
 0.10014412 0.2536528  0.23517525 0.29724586 0.15842451 0.2516647 ]"
1792,15,0.08833781886467701,-0.10072968984222586,"[0.42038473 0.41502479 0.69556375 1.         0.83568493 0.10529215
 0.05203169 0.28435236 0.11791873 0.36331088 0.60821575 0.49394093]","[0.3181855  0.2443223  0.27878642 0.3051331  0.5974956  0.3550743
 0.2929778  0.25019133 0.3235701  0.16933438 0.32336727 0.33734858]"
1793,16,0.04878131999323571,-0.16761008690838097,"[0.2741516  0.56988417 0.58571429 0.68272709 0.60879902 0.20148344
 0.05139199 0.47404999 0.11672424 0.31867507 0.55275351 0.24791709]","[0.23556782 0.28990108 0.23427418 0.3175346  0.30786216 0.30703878
 0.24450713 0.24844217 0.23336044 0.2269361  0.37425864 0.17832422]"
1794,8,0.05393078049346292,-0.33919259703545057,"[0.20726064 0.57690363 0.5613479  0.57838143 0.56968966 0.15966011
 0.04174769 0.59267325 0.17945477 0.25260558 0.50227503 0.21223847]","[0.2614479  0.23996973 0.28725836 0.23725677 0.31784666 0.3114468
 0.23972704 0.23532872 0.15216947 0.10329621 0.2521356  0.2282071 ]"
1795,12,0.05536678611384225,-0.14041454267493902,"[0.10668928 0.5513061  0.43474888 0.49691514 0.51811228 0.06030813
 0.04459518 0.69333598 0.07831217 0.26257396 0.51289869 0.18162794]","[0.22026756 0.20563047 0.27963182 0.28406805 0.29432672 0.25723034
 0.31091744 0.2683848  0.12636822 0.18884225 0.17549297 0.20783545]"
1796,16,0.09672210411039976,-0.26963043539377973,"[0.08777517 0.72987455 0.47319834 0.42755697 0.66331691 0.0535818
 0.06776269 0.87637451 0.10647501 0.37735362 0.63467539 0.21566138]","[0.18712872 0.21485643 0.32209724 0.49256608 0.24939166 0.24679136
 0.1914305  0.23055892 0.06686993 0.11500627 0.25245032 0.2467497 ]"
1797,9,0.06573635117582846,-0.14979736833560198,"[0.12474578 0.7067115  0.35391957 0.31485471 0.65252411 0.09089628
 0.06010753 0.76093917 0.17150279 0.35909466 0.60709611 0.28565675]","[0.19632286 0.20964369 0.13170594 0.44152442 0.4304389  0.25641707
 0.24350129 0.30466443 0.0147735  0.12399027 0.34712493 0.21319728]"
1798,5,0.05224924144936424,-0.13202512449530213,"[0.21945379 0.64593311 0.33971898 0.3660004  0.60279042 0.07886404
 0.06879082 0.67314467 0.08100139 0.31927568 0.58559272 0.33405897]","[0.21830161 0.18734974 0.23219767 0.3888267  0.4333553  0.26265964
 0.22001107 0.29581422 0.07842456 0.24610196 0.19228634 0.20435494]"
1799,6,0.028729560550328836,0.04612241250241822,"[0.20745489 0.545575   0.31128951 0.36647052 0.50972293 0.08434979
 0.0513425  0.49766182 0.06194225 0.30041698 0.50226024 0.34176377]","[0.22045429 0.19327259 0.21292566 0.43049848 0.5734564  0.47560564
 0.18862592 0.43308976 0.11065511 0.24876995 0.37035862 0.40576342]"
1800,1,0.02771928967118593,-0.0014883194871180283,"[0.11235653 0.48456873 0.31035277 0.40937008 0.52337722 0.13371848
 0.06351004 0.39224982 0.02564201 0.31559249 0.46220874 0.38368969]","[0.1392969  0.26677662 0.23877531 0.27515143 0.3439828  0.29837856
 0.22778407 0.23023508 0.16072619 0.15740834 0.22134617 0.16569993]"
1801,14,0.03519346556745939,-0.21696767316413523,"[0.09447141 0.44031412 0.32366521 0.41249359 0.62300225 0.32413875
 0.05297739 0.21692119 0.01969141 0.41290794 0.38530445 0.32275759]","[0.12626009 0.12736028 0.24219404 0.20544317 0.32958573 0.23394927
 0.3188125  0.13055871 0.17098401 0.23961051 0.21646485 0.18104976]"
1802,3,0.02945201406939016,-0.28804168714441647,"[0.1614013  0.43128602 0.30075648 0.44803674 0.54317363 0.37505403
 0.09340778 0.18994957 0.02896254 0.4465598  0.33587896 0.28134006]","[0.14902602 0.11248808 0.08368957 0.32009405 0.2879012  0.2042233
 0.17998025 0.33911163 0.1808155  0.29823527 0.22500134 0.19944435]"
1803,11,0.04675832070521734,-0.20667594246822474,"[0.19220746 0.50121758 0.38413722 0.61171872 0.64852395 0.60951852
 0.13164865 0.3225958  0.02347588 0.59988465 0.40000854 0.36664246]","[0.11479476 0.19939943 0.12181369 0.43139076 0.42464733 0.33361307
 0.33539802 0.33265588 0.11004528 0.22273414 0.1877447  0.37201303]"
1804,10,0.05241698834669068,0.07308440881008671,"[0.16687861 0.542824   0.41715191 0.59331147 0.60223546 0.91653838
 0.16150191 0.3974522  0.02786516 0.66142382 0.37248734 0.32170984]","[0.23024043 0.19510706 0.20875145 0.39945886 0.5817043  0.4692806
 0.2722584  0.30044374 0.14653642 0.26114404 0.20933759 0.31868044]"
1805,2,0.06412073297865975,0.1161871545063019,"[0.12230346 0.3843629  0.3502954  0.75285782 0.52574869 1.
 0.0811961  0.38275573 0.04726441 0.55135025 0.31695226 0.21368585]","[0.08471213 0.03767164 0.28886253 0.71454734 0.5188913  0.32576078
 0.30859858 0.16801047 0.16821754 0.30702794 0.37502486 0.325179  ]"
1806,2,0.05935739349008468,0.1931703617697651,"[0.16386967 0.28474022 0.38809913 0.90081771 0.63431878 0.87920493
 0.08448861 0.48051327 0.03547616 0.59604982 0.33898604 0.32660712]","[0.186739   0.16152784 0.35810667 0.76668924 0.4753708  0.20210724
 0.3221403  0.31557974 0.22608188 0.3508492  0.22481146 0.29836577]"
1807,3,0.04314991567765675,0.45408355475372586,"[0.18137826 0.22047124 0.40914619 0.98900431 0.61841905 0.83146694
 0.09873322 0.28525462 0.01667089 0.55553585 0.29493286 0.3578414 ]","[ 0.16892329 -0.02073961  0.30794045  0.7138085   0.6012003   0.35947305
  0.24938898  0.25659138  0.27171868  0.42911237  0.42066187  0.18448532]"
1808,7,0.07654398023373384,0.22480344684946696,"[0.17180457 0.18901396 0.46624406 1.         0.85646798 0.87844971
 0.09479621 0.27947167 0.01079804 0.43915255 0.23864157 0.35026152]","[ 0.20747927 -0.05431259  0.28614408  0.49987516  0.53357154  0.3239774
  0.0700001   0.2122127   0.32023796  0.21282709  0.27411002  0.24822299]"
1809,2,0.0755275493733591,0.15574351518555174,"[0.10829552 0.15043179 0.37357289 0.65323112 0.82661556 1.
 0.23605826 0.1548046  0.03533006 0.29429523 0.12970214 0.1718567 ]","[0.11750997 0.0248788  0.16304025 0.38045955 0.4182488  0.2559735
 0.1611647  0.25834686 0.1888991  0.25376013 0.19277921 0.09517784]"
1810,4,0.06059778803719743,0.15959434979915377,"[0.12327721 0.21328404 0.45602122 0.60433158 0.76450557 0.92467955
 0.40147467 0.13567324 0.06694258 0.28328043 0.12836019 0.16229357]","[0.1452473  0.00495339 0.23308088 0.37071222 0.4598734  0.3258841
 0.18403703 0.33697847 0.17594054 0.20588219 0.27465424 0.18629485]"
1811,8,0.040264969982507726,0.3597637089845236,"[0.15258913 0.2477292  0.50220713 0.70955008 0.75242997 0.79530985
 0.46016553 0.19677419 0.06721138 0.25963497 0.12325976 0.19758065]","[0.10360254 0.14243433 0.2256704  0.3622903  0.45255077 0.3992795
 0.35056117 0.28546688 0.09889318 0.31039882 0.16010724 0.16524646]"
1812,7,0.02522551505489261,0.2571944769540402,"[0.13597527 0.19045729 0.42750005 0.51386074 0.5800727  0.64628465
 0.20836032 0.20787984 0.06849945 0.22273288 0.15571664 0.19417577]","[0.10728961 0.0301044  0.21782862 0.22772688 0.41471463 0.4114232
 0.29218724 0.27220327 0.26996687 0.23409449 0.13923869 0.06896321]"
1813,1,0.029391216537009764,0.2662111317852778,"[0.24567837 0.1213843  0.07057507 0.08558884 0.17568871 0.06914601
 0.32661846 0.60423554 0.15903926 0.07859848 0.67424242 0.09183884]","[0.31247607 0.13115165 0.05791494 0.19192937 0.2168655  0.22631636
 0.2546827  0.29396838 0.24580666 0.13634196 0.22935113 0.09808489]"
1814,11,0.04194114543193563,0.09910624455870798,"[0.24714134 0.11061575 0.08438882 0.07032401 0.26713798 0.07991196
 0.54893768 0.60823742 0.17836557 0.06728348 0.66651122 0.10613889]","[0.2949043  0.13275328 0.18267259 0.11472455 0.20332478 0.19853598
 0.3352251  0.17346002 0.38762674 0.19320029 0.24902032 0.15195487]"
1815,1,0.052075265399788594,-0.0061195185981450795,"[0.25581096 0.0802519  0.08959718 0.08484192 0.34685859 0.05642052
 0.35014504 0.76023574 0.1602284  0.06418683 0.64302501 0.09191055]","[0.28531012 0.09285638 0.21026912 0.17144968 0.3575662  0.3162099
 0.25868738 0.2544722  0.35389555 0.27070546 0.20733897 0.10002296]"
1816,16,0.04238065999644958,-0.20035852458034897,"[0.34130957 0.11362928 0.17122321 0.1597631  0.35610686 0.03460036
 0.21414819 0.64072098 0.14727616 0.10167409 0.60852265 0.15083338]","[0.3660047  0.30841136 0.21454893 0.14912325 0.20689474 0.16872
 0.24338809 0.16743942 0.18120681 0.12568705 0.16007276 0.16030554]"
1817,1,0.030473500165521052,-0.07648222734348109,"[0.36566619 0.11137158 0.2085431  0.29068829 0.35138926 0.04198532
 0.29956574 0.55226548 0.13481419 0.10935398 0.60453096 0.19211406]","[0.20587456 0.18769902 0.25689608 0.23691472 0.33746254 0.18287362
 0.11612902 0.2260115  0.21555102 0.24016939 0.23340102 0.2792373 ]"
1818,16,0.03720854102612026,-0.12058751419084035,"[0.42008346 0.11498258 0.25072928 0.48867596 0.33684466 0.04367555
 0.20786403 0.65231748 0.13710396 0.13331578 0.53512681 0.24929098]","[0.3899223  0.10131271 0.2960732  0.29609722 0.61375684 0.41064078
 0.2593554  0.41241854 0.35409653 0.30462453 0.29386202 0.25797647]"
1819,13,0.03401196856718658,0.11835936188716778,"[0.47398142 0.1582211  0.39626662 0.66169451 0.4462581  0.07500852
 0.0726432  0.56631435 0.22660245 0.16531708 0.56130668 0.44540573]","[0.33847606 0.07733166 0.38589367 0.3607362  0.54534405 0.42110503
 0.25066167 0.32395247 0.2742473  0.38240048 0.4630126  0.32935542]"
1820,10,0.047042541703610406,0.297647006639825,"[0.46580467 0.20574079 0.69493305 0.59731338 0.79312155 0.0327295
 0.02187801 0.29393104 0.20991949 0.3051107  0.64034742 0.7023497 ]","[0.22457796 0.24097583 0.33926716 0.39106986 0.7154211  0.38470215
 0.1479581  0.16986929 0.25016215 0.33262202 0.3761454  0.3819509 ]"
1821,15,0.09690083342230914,-0.21078005674624545,"[0.51591896 0.26528582 0.84623734 0.78651863 0.71922486 0.04547305
 0.         0.37052279 0.17248553 0.33540611 0.60168687 0.75592438]","[0.26817343 0.33449173 0.21356419 0.26535848 0.3881402  0.18479882
 0.129079   0.2243323  0.31374404 0.2726215  0.3371144  0.35119826]"
1822,8,0.10045684156634427,-0.28125574897520034,"[0.3686471  0.23582677 0.75773085 0.94185755 0.74216178 0.0908912
 0.04466714 0.28027917 0.10016106 0.31046886 0.51957767 0.56743021]","[0.17092213 0.27883065 0.19793223 0.2519415  0.35214642 0.21274906
 0.05507558 0.25182652 0.27540195 0.19103651 0.23617032 0.28106233]"
1823,7,0.0870385136555365,-0.15965442776789418,"[0.30565409 0.31961016 0.69162277 1.         0.7259307  0.11732774
 0.09563223 0.22283134 0.09317783 0.3153463  0.52103264 0.52497402]","[0.19024193 0.2256062  0.2691758  0.3110132  0.37121055 0.17707705
 0.16626075 0.18580346 0.27247468 0.12284417 0.22184457 0.2517206 ]"
1824,15,0.09220380789413916,-0.3857163154960721,"[0.3780872  0.57987618 0.70250501 0.95739056 0.79545705 0.20385997
 0.09768887 0.47377118 0.10841834 0.40102227 0.60688713 0.34069929]","[0.29491082 0.25899872 0.37058696 0.34818947 0.33764708 0.13507576
 0.07942304 0.18888915 0.28542346 0.18659726 0.23537137 0.2764811 ]"
1825,10,0.05512298117345435,-0.02811566691599099,"[0.23463463 0.62607943 0.66030446 0.7143762  0.65008551 0.14574668
 0.07066698 0.61841522 0.11956591 0.30800414 0.50159407 0.26353905]","[0.14447689 0.29285032 0.29461873 0.3257745  0.31536394 0.22222985
 0.0216679  0.33049625 0.21687585 0.32602403 0.3627519  0.10444525]"
1826,11,0.05418538152666414,0.05257100900067946,"[0.13495194 0.56673519 0.54530807 0.59216253 0.60557068 0.09050503
 0.07213364 0.80021112 0.10482064 0.26127377 0.40639295 0.2234013 ]","[0.31256896 0.30237225 0.28727332 0.34298906 0.3450195  0.3545008
 0.32717204 0.36351103 0.16277534 0.33792245 0.2845828  0.1712868 ]"
1827,10,0.046118539759534276,0.10030621316940003,"[0.09420316 0.53985109 0.43669562 0.379649   0.62340011 0.06622939
 0.07977309 0.77592625 0.11836554 0.27601489 0.4694735  0.19542634]","[0.1350037  0.25180343 0.28150925 0.34150118 0.3459171  0.30052608
 0.27339366 0.32416722 0.09374233 0.21444607 0.21599312 0.16178049]"
1828,10,0.044758776030692095,0.1801419133076203,"[0.1017154  0.64851852 0.34918129 0.33588694 0.74397661 0.1022807
 0.0842885  0.66489279 0.14730994 0.33288499 0.61391813 0.25292398]","[0.27996895 0.3170171  0.298057   0.37977126 0.4457426  0.29277748
 0.16380478 0.25866666 0.15686515 0.10262584 0.41093084 0.24995558]"
1829,4,0.0483837224460943,0.06095140469755855,"[0.16382357 0.65112992 0.34506867 0.35305354 0.66312633 0.08309614
 0.06005845 0.66327915 0.0850255  0.32172534 0.617433   0.32923265]","[0.11434008 0.20836216 0.17333469 0.41800562 0.46411288 0.34254983
 0.10825202 0.28293908 0.18482232 0.15260664 0.38873684 0.26893997]"
1830,13,0.025644681731766022,0.26011221520919847,"[0.17409735 0.5725218  0.33204539 0.36702617 0.49567664 0.06956766
 0.04662853 0.55365282 0.06328425 0.26699803 0.5101191  0.34958267]","[0.14130285 0.32641947 0.23828961 0.39182645 0.50838834 0.36364296
 0.17137854 0.2738755  0.25656775 0.20029494 0.43224156 0.25827745]"
1831,5,0.02610302827134216,0.14558401167122037,"[0.1239812  0.53230781 0.3260702  0.42170864 0.5198436  0.10957119
 0.04640576 0.42387473 0.03458404 0.27428592 0.46117556 0.37069535]","[0.29847232 0.29080978 0.2184844  0.23419604 0.3973886  0.2196897
 0.0846321  0.20910983 0.15329076 0.3509514  0.2626905  0.16174443]"
1832,15,0.023796521803913995,0.11792116179034662,"[0.08306746 0.46325205 0.35165983 0.45897903 0.55135217 0.33730249
 0.05930948 0.19171604 0.02147903 0.38193178 0.35143194 0.33076952]","[0.21247824 0.14880471 0.1678553  0.3066826  0.39008054 0.38053748
 0.20081665 0.22331367 0.15507658 0.22489884 0.2817808  0.20155556]"
1833,1,0.036918639374538244,-0.3023655993329746,"[0.13833767 0.49160034 0.36389979 0.52142097 0.53154458 0.39091443
 0.05236034 0.22040861 0.02494223 0.44483366 0.30260793 0.28239739]","[0.10245206 0.20225106 0.19574593 0.26449892 0.22587588 0.2423206
 0.16236842 0.28389326 0.14413975 0.13093174 0.16810474 0.24705482]"
1834,5,0.0567421453743495,-0.2959740462805842,"[0.20498209 0.5302843  0.41935011 0.70279273 0.60032264 0.60792776
 0.09069577 0.30592278 0.01940039 0.59074815 0.34849469 0.31704762]","[0.18185362 0.17907742 0.21045649 0.42060697 0.34741023 0.28486526
 0.22975546 0.43920135 0.18967408 0.15987863 0.25406393 0.24801497]"
1835,4,0.07167002353627709,-0.00977462745651625,"[0.17735717 0.55428496 0.43938398 0.68379776 0.67510077 0.97336137
 0.08048545 0.43066509 0.01437084 0.65466176 0.35690501 0.3503987 ]","[0.24555033 0.24318606 0.06436689 0.45016614 0.5483612  0.42880422
 0.27706367 0.3334691  0.13925835 0.25675744 0.21373904 0.44133374]"
1836,3,0.08147321133844597,0.013562827282159184,"[0.14332423 0.564796   0.3816063  0.84880544 0.57878512 1.
 0.0947243  0.36147505 0.01275135 0.60003737 0.3255097  0.24302296]","[0.13733189 0.2402584  0.26511377 0.73085105 0.39519548 0.29667944
 0.2886694  0.28233188 0.28755212 0.1659868  0.31384283 0.33543208]"
1837,1,0.054529795651984236,0.34356449865167404,"[0.18879041 0.41787542 0.3949819  0.95046811 0.67274997 0.97029085
 0.11581575 0.4266883  0.01904881 0.62613906 0.36924229 0.31351891]","[0.0955043  0.05541951 0.19174546 0.7291814  0.50983804 0.44366333
 0.32552123 0.38404754 0.17868607 0.41010338 0.3610831  0.2675341 ]"
1838,7,0.0682376365855379,0.08663914641564896,"[0.206965   0.28546221 0.44476032 0.96965984 0.62643368 0.85964611
 0.11471915 0.36138614 0.01303794 0.57241937 0.37060092 0.33263896]","[0.21390864 0.01801721 0.26916057 0.5604329  0.41469243 0.24800631
 0.41095573 0.2872842  0.16229284 0.4866554  0.37205234 0.24805026]"
1839,1,0.06184885935056456,0.2309599618861865,"[0.20617496 0.19851344 0.4651801  1.         0.68958262 0.82197827
 0.11407662 0.37022298 0.00628931 0.4598056  0.28086907 0.3178502 ]","[0.18880257 0.15349448 0.29000193 0.61748993 0.42344785 0.18186791
 0.22475132 0.363357   0.16341859 0.36263448 0.23714182 0.13360165]"
1840,12,0.06855904360250185,0.166841961217698,"[0.11873859 0.14183046 0.41211931 0.73542522 0.82895124 0.92247727
 0.32780254 0.15025429 0.04704773 0.32279537 0.18153435 0.19912816]","[0.09550643 0.03851018 0.27915344 0.34935498 0.34190542 0.33898965
 0.24486242 0.368763   0.12836325 0.259315   0.15162538 0.1686245 ]"
1841,5,0.06062288097312856,0.10491923191339714,"[0.12466529 0.1888069  0.48484353 0.61717393 0.75011753 0.88306114
 0.53849927 0.16975656 0.08668724 0.31132596 0.15111502 0.17568424]","[0.18688947 0.10010791 0.19878241 0.31866765 0.44204134 0.26620924
 0.33404446 0.3113658  0.08747046 0.24129325 0.1238474  0.13235545]"
1842,13,0.07286961879734263,-0.0463287272326629,"[0.15405295 0.22726197 0.55831559 0.70649719 0.76769469 0.82889219
 0.6022324  0.13695507 0.07015506 0.28591092 0.16201045 0.26285567]","[0.1281277  0.12418459 0.20702158 0.25629497 0.39898375 0.32764068
 0.26008856 0.22722252 0.16903482 0.24867648 0.1511853  0.14728495]"
1843,6,0.03551279594909248,0.23923436303857204,"[0.16925315 0.1913632  0.52158099 0.57265673 0.67427916 0.7759016
 0.35137995 0.24640684 0.08006349 0.24554713 0.15920113 0.27162508]","[0.11939441 0.09881788 0.28334    0.26092437 0.38806745 0.43368188
 0.30144393 0.34307596 0.2778369  0.23697245 0.08797915 0.1939284 ]"
1844,2,0.042536998960025364,-0.1717330993057542,"[0.29510099 0.09770824 0.09094535 0.14811256 0.2142365  0.19735649
 0.19576096 0.49068064 0.22154332 0.07511695 0.77113174 0.16669689]","[0.31993037 0.25130397 0.23972672 0.31782728 0.19857876 0.15591922
 0.2812243  0.10335939 0.27001756 0.19805332 0.26305133 0.14659452]"
1845,10,0.0858710710678215,-0.304658165213763,"[0.3813937  0.1046851  0.10973301 0.13745711 0.25811413 0.11541192
 0.20595891 0.7085223  0.2053082  0.0773948  0.93124187 0.16936152]","[0.364267   0.07095692 0.34811565 0.11593561 0.32958895 0.30951557
 0.21946412 0.18386807 0.42456517 0.31205413 0.18941206 0.162077  ]"
1846,1,0.05864333131752856,-0.408360448439411,"[0.44277629 0.1198868  0.17246132 0.19774707 0.39044066 0.05450402
 0.2682017  0.59333309 0.14316954 0.12253299 0.74229115 0.17538315]","[0.34242192 0.23493646 0.19382901 0.17838424 0.28428036 0.3520346
 0.3604381  0.14944011 0.38248387 0.2303854  0.19098645 0.21276909]"
1847,9,0.02859879673056558,0.341479107052592,"[0.37696072 0.10740003 0.22185215 0.3095845  0.45488715 0.03751186
 0.32528887 0.65119178 0.1759485  0.11716875 0.74400387 0.19844445]","[ 0.3075502   0.1651018   0.14842431  0.23894963  0.43681347  0.17031506
  0.36425683  0.278229    0.16321746 -0.01132631  0.3656448   0.1194154 ]"
1848,10,0.03133978274083867,0.18758494178854557,"[0.36408049 0.08982686 0.24166589 0.4274029  0.45890501 0.02270473
 0.15925129 0.63584464 0.20372485 0.13383248 0.64606458 0.23953205]","[0.23090948 0.14674625 0.24073133 0.44029188 0.68761986 0.3001836
 0.21608028 0.3685616  0.1838437  0.3166277  0.30472198 0.21428992]"
1849,11,0.023207436140224445,0.31711444529154154,"[0.38675234 0.09624705 0.29648474 0.46091995 0.57594102 0.05505933
 0.13548495 0.58097343 0.19555811 0.16671928 0.54479954 0.39566582]","[0.2255895  0.06144721 0.1950008  0.37683344 0.64264905 0.34181666
 0.1574285  0.29308826 0.15753579 0.10419995 0.30477136 0.3651994 ]"
1850,16,0.03471569895591369,0.395356492488649,"[0.41433714 0.14836819 0.54059371 0.61944013 0.85938268 0.02679362
 0.06450534 0.45372101 0.2355163  0.22876871 0.55843645 0.50933449]","[0.33038685 0.30894807 0.34563547 0.43417323 0.6424978  0.4152998
 0.06077098 0.27740076 0.25600773 0.32888904 0.36080807 0.32810962]"
1851,16,0.04558611838469471,0.3623138655907555,"[0.35722451 0.15477892 0.65973952 0.64142816 0.79547218 0.0369085
 0.         0.36541053 0.12775079 0.23482219 0.59047483 0.69113624]","[0.31776297 0.20324816 0.3192191  0.36142787 0.50745535 0.29512247
 0.04071312 0.24188368 0.33579394 0.34488952 0.3921264  0.39535055]"
1852,14,0.06911816571809044,-0.06580924333573335,"[0.21794514 0.1171697  0.6507861  0.75897175 0.69295211 0.05590439
 0.04146106 0.26635736 0.10307064 0.21732216 0.49381117 0.5581422 ]","[0.17320636 0.15205476 0.1768766  0.24622577 0.3704734  0.30373392
 0.14360467 0.20138575 0.21437891 0.0812852  0.18265308 0.38230348]"
1853,6,0.11065980607991094,-0.2491883713845775,"[0.21970428 0.18657148 0.71736271 1.         0.84400049 0.06295056
 0.18767649 0.32820585 0.07345693 0.25987056 0.48864294 0.57572834]","[0.23732167 0.16942482 0.26833317 0.38752693 0.20941536 0.19224317
 0.19552453 0.41424635 0.30331677 0.14521359 0.06064509 0.3027464 ]"
1854,14,0.09831424055689199,-0.14401540703118298,"[0.2950269  0.36745386 0.82143214 1.         0.90189766 0.10914035
 0.138875   0.40690676 0.09416305 0.36623408 0.5177868  0.51450739]","[0.2399938  0.30465877 0.33308536 0.39103964 0.61970043 0.46954566
 0.43018514 0.3873858  0.26845717 0.10520592 0.28007996 0.17732033]"
1855,12,0.061310542170537254,0.17296292175844652,"[0.27983846 0.4615469  0.87840744 0.9126904  0.83789123 0.13715377
 0.13228129 0.48055397 0.14018261 0.32195689 0.49018919 0.45377727]","[0.3334781  0.17234841 0.35282883 0.5880263  0.6137511  0.37191394
 0.02837303 0.30896342 0.21063434 0.09509072 0.24914154 0.36748233]"
1856,13,0.0732535247656652,-0.2775441334596558,"[0.24435391 0.58742296 0.73899509 0.78238797 0.78648282 0.1175807
 0.13513005 0.50696751 0.19885093 0.26952888 0.38502037 0.32526899]","[0.29785004 0.17409828 0.2857026  0.34379277 0.4192645  0.36262906
 0.18245327 0.33285287 0.29825115 0.0291813  0.27379963 0.33097163]"
1857,13,0.057488404728042945,0.017441028795864066,"[0.21018511 0.60464344 0.64779739 0.57785285 0.88168789 0.09359135
 0.12131922 0.64658674 0.18710458 0.28016871 0.38442162 0.30748653]","[0.23886837 0.29793572 0.33525878 0.33205062 0.44018057 0.30893743
 0.43904516 0.4528982  0.28098664 0.13094823 0.22996707 0.2609578 ]"
1858,1,0.062136732750619324,-0.09023797111450205,"[0.08571532 0.5667921  0.4755952  0.43973877 0.72346045 0.14337145
 0.0946342  0.7835046  0.07319632 0.32576525 0.51203054 0.24705116]","[0.17981109 0.24648988 0.23853876 0.32769567 0.3027806  0.32229024
 0.1845993  0.34350133 0.15603863 0.20800105 0.1524379  0.17830767]"
1859,16,0.062176576030044235,-0.1302452228148714,"[0.12915525 0.57191701 0.43381129 0.39686376 0.73273902 0.12152946
 0.07219448 0.73723216 0.05486637 0.30415481 0.53466516 0.27277447]","[0.23013364 0.25828868 0.13387042 0.16846289 0.42400658 0.34240076
 0.19136332 0.22933365 0.2386011  0.21927224 0.34747255 0.21654692]"
1860,15,0.034685927781876104,0.0886744099525113,"[0.12089898 0.5614583  0.37469736 0.3998035  0.56498474 0.1175129
 0.0328608  0.48921015 0.0450893  0.29472964 0.56763395 0.32141479]","[0.16732866 0.3723137  0.2423764  0.25477892 0.30956185 0.31781736
 0.22663373 0.23360178 0.13367122 0.16435447 0.27306458 0.18035838]"
