cell,batchsize,mse,nse,y_test,yhat
1579,8,0.04583085339418239,-0.1953748105133517,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[0.19028498 0.08623388 0.06813266 0.05985951 0.26283166 0.28581047
 0.41681266 0.23796262 0.22574498 0.25080204 0.12066956 0.14714259]"
1580,7,0.039488446966605716,0.030391554099014728,"[0.09298696 0.01745171 0.00190313 0.10876392 0.48035018 0.05073746
 0.02272338 0.67502141 0.25311638 0.06318394 0.17817109 0.02062994]","[0.11199747 0.10593314 0.11093485 0.14140372 0.24431843 0.22547337
 0.29092866 0.18273118 0.27553117 0.25275293 0.06281784 0.07007849]"
1581,5,0.04720640530352788,-0.03517915984147035,"[1.04836491e-01 1.58648644e-02 5.68567394e-04 8.29374759e-02
 3.75364525e-01 8.96685802e-02 6.12035288e-02 7.81908552e-01
 2.27316912e-01 6.12585514e-02 2.60037049e-01 1.21600059e-02]","[0.12834074 0.13500299 0.19361475 0.20947857 0.3445412  0.22588675
 0.23502982 0.1470311  0.24107084 0.1553882  0.0798972  0.0766634 ]"
1582,7,0.05510615879902745,-0.03245958109976721,"[0.03886221 0.01527297 0.00176566 0.05874356 0.23364998 0.11072463
 0.07509358 0.86921746 0.13901052 0.06573557 0.31317537 0.0229536 ]","[0.081355   0.13870664 0.21952143 0.13282374 0.27978238 0.21259321
 0.25350004 0.16832599 0.25585604 0.15351354 0.1387636  0.08593389]"
1583,15,0.04933609708528816,0.10776598332471543,"[0.04267573 0.01717438 0.00697384 0.05889598 0.18158004 0.19091319
 0.04269308 0.87601485 0.19469502 0.05272014 0.36198043 0.03351606]","[0.13692568 0.11325457 0.20833607 0.16394566 0.39874518 0.14264002
 0.31148893 0.31477624 0.30231485 0.14136662 0.10540305 0.01525751]"
1584,1,0.033380358692434976,-0.0444786802220527,"[0.04959212 0.03665505 0.06125346 0.06340964 0.13429403 0.24968556
 0.1450929  0.69567327 0.19709275 0.09002048 0.29440831 0.02558666]","[0.19551614 0.1439107  0.24842562 0.24430987 0.3405783  0.330447
 0.11264159 0.26303226 0.18300623 0.15035677 0.0779759  0.1352205 ]"
1585,1,0.03479978889220286,-0.09296764118561307,"[0.03634431 0.05877693 0.05025601 0.06739445 0.1522365  0.21945706
 0.20550671 0.71772776 0.19288958 0.13577432 0.20797991 0.02892474]","[0.17100658 0.12307907 0.25353724 0.26328394 0.32425457 0.3972328
 0.1940234  0.23391141 0.20490447 0.18748084 0.17761472 0.15733156]"
1586,12,0.029351586421090134,-0.15841097645516888,"[0.05752076 0.12690826 0.06553493 0.11621583 0.18506768 0.2101197
 0.18039103 0.6832444  0.12221101 0.15641031 0.18473805 0.07532088]","[0.10550337 0.2570949  0.19998561 0.2109401  0.30894348 0.34175324
 0.23841079 0.22327253 0.350187   0.08793582 0.1923234  0.11514686]"
1587,3,0.027454273963578718,-0.25572607981335316,"[0.06954134 0.18738511 0.11642637 0.20869045 0.22973003 0.16459593
 0.10437845 0.66188293 0.10444489 0.15493987 0.17507142 0.15398755]","[0.16946444 0.2414024  0.26521513 0.23612888 0.23252612 0.33634034
 0.17243735 0.1930711  0.21247761 0.3063072  0.1033455  0.15708219]"
1588,1,0.015766348435549686,-0.3336023677631055,"[0.12614052 0.24803623 0.19884909 0.14880861 0.25302497 0.27538674
 0.04559876 0.49025228 0.12778155 0.11839485 0.25149334 0.24088134]","[0.2874525  0.21006979 0.17801335 0.19732001 0.2712615  0.44089267
 0.17195392 0.19917428 0.13005331 0.1775171  0.21687505 0.08016465]"
1589,1,0.014367658089808171,-0.5773790079836214,"[0.20273368 0.30121902 0.30259014 0.23602631 0.20166249 0.28225893
 0.0543951  0.42404182 0.13998329 0.10396984 0.27482486 0.21597361]","[0.24106076 0.18021628 0.21017289 0.23433515 0.39786372 0.26772606
 0.19785386 0.17630571 0.1168609  0.22267899 0.18480161 0.14988998]"
1590,1,0.02100154409102671,-0.9004405138893488,"[0.33968989 0.34214785 0.33905491 0.27076463 0.13285267 0.20661191
 0.06091641 0.37762438 0.0840417  0.12613425 0.2508142  0.18887364]","[0.22705361 0.14154154 0.16723499 0.12355112 0.23342621 0.3154954
 0.27008456 0.13494532 0.126721   0.16838828 0.14561304 0.09610781]"
1591,3,0.026757688582583868,-0.9170506896885804,"[0.42057402 0.37954433 0.40812703 0.29778085 0.16547983 0.19303679
 0.05921689 0.37429727 0.11886774 0.18222704 0.30825525 0.16433573]","[0.19225776 0.2253583  0.1400403  0.09125073 0.26244324 0.29957673
 0.19551662 0.15940416 0.19869024 0.09889382 0.15486747 0.07316428]"
1592,3,0.03719883202260896,-0.787920481092647,"[0.39156295 0.43804719 0.290605   0.11401201 0.30193161 0.29058537
 0.01843273 0.50504495 0.19779357 0.22957481 0.3925052  0.06984414]","[0.16110367 0.23103881 0.11150688 0.08642428 0.27335873 0.28054503
 0.2030913  0.09008856 0.12417602 0.0824766  0.10977945 0.12805688]"
1593,1,0.031717430346111075,-0.3745693162198267,"[0.36849038 0.45096035 0.27471642 0.17030688 0.39746791 0.34881161
 0.00422671 0.46599957 0.08471111 0.21182692 0.35280241 0.04930505]","[0.21292558 0.21771075 0.15472446 0.16659251 0.21323505 0.33180606
 0.27012712 0.08313164 0.12824264 0.1032069  0.22382271 0.12507208]"
1594,12,0.025730417402156158,-0.22990060717544525,"[0.29250097 0.42319829 0.23480717 0.28102844 0.41634203 0.31899104
 0.         0.38954032 0.0224776  0.17668485 0.34047526 0.05370082]","[0.09228131 0.18013716 0.12288287 0.10730667 0.27412134 0.27085632
 0.13307028 0.07747825 0.10354141 0.08433905 0.22231531 0.03966103]"
1595,1,0.02131099690941705,-0.006782648108279554,"[0.22071156 0.40818856 0.20605039 0.32417253 0.42021575 0.15751554
 0.         0.34995061 0.03127845 0.18726396 0.40404393 0.05000678]","[0.19202417 0.19625437 0.17837693 0.16544026 0.23762082 0.2896912
 0.19071528 0.1346299  0.11130446 0.2407639  0.23521882 0.1627728 ]"
1596,2,0.024600445457385933,0.22211739441915068,"[0.08375764 0.3330266  0.17131873 0.32200478 0.55325849 0.06833937
 0.05447519 0.32539926 0.06889148 0.22832955 0.56125391 0.05754248]","[0.14336473 0.19131081 0.10841364 0.18308897 0.2459341  0.23105037
 0.16096994 0.13970295 0.04765885 0.25341344 0.2914937  0.14538509]"
1597,16,0.020285536752621982,0.16879888535813214,"[0.1017754  0.34423784 0.17024898 0.26948209 0.60523164 0.12471898
 0.24057149 0.40913962 0.14320832 0.22998214 0.47639458 0.08221452]","[0.12180093 0.22174624 0.18875715 0.1556246  0.2880008  0.31120023
 0.2677109  0.22415476 0.10506866 0.17602135 0.28019777 0.12080134]"
1598,1,0.017586735895508906,0.1489154954716725,"[0.09349693 0.35411043 0.18215282 0.29945343 0.5252203  0.1684551
 0.1368879  0.50226436 0.21052984 0.22293363 0.39605131 0.0891913 ]","[0.16502218 0.23215762 0.17411697 0.12595437 0.36308515 0.24785784
 0.10519701 0.19286498 0.14293677 0.23050947 0.33643267 0.24209812]"
1599,10,0.021674071339402443,0.04683241810469141,"[0.13645148 0.30761975 0.19511802 0.34088713 0.42382552 0.13889017
 0.05664197 0.62531634 0.25468182 0.20289422 0.36000552 0.13645148]","[0.11750253 0.14676952 0.10791334 0.18001525 0.4307681  0.21531016
 0.03395302 0.25074562 0.10656414 0.18277061 0.20296991 0.05482816]"
1600,7,0.016963149619644236,-0.27011518906653587,"[0.16761509 0.24527212 0.16145388 0.35163871 0.28161903 0.16866336
 0.02845285 0.44228136 0.1411732  0.20165155 0.29886189 0.41089766]","[0.24190655 0.11324262 0.1085448  0.16040432 0.26318592 0.21836984
 0.17577182 0.22643138 0.1936625  0.16822055 0.13011526 0.2165165 ]"
1601,15,0.013308527411008008,0.30386504130283687,"[0.12652016 0.25585662 0.15790484 0.34864519 0.26667378 0.14734372
 0.02470664 0.56703648 0.17040751 0.25455515 0.24518882 0.41578835]","[0.06486093 0.19038618 0.07622191 0.22625627 0.23238578 0.21401711
 0.21223943 0.3499718  0.19876963 0.25327095 0.2073748  0.21623799]"
1602,14,0.009949914361284763,0.25765195406437036,"[0.05517767 0.27211642 0.12152692 0.27675406 0.28574079 0.20692143
 0.03625608 0.43311485 0.13230687 0.31564845 0.22225658 0.35398631]","[0.12912421 0.19828999 0.12176882 0.27432925 0.22358726 0.23590353
 0.16173908 0.3496197  0.2231612  0.347457   0.2362195  0.08641782]"
1603,5,0.010721815150643382,0.18680261467207837,"[0.05496759 0.26290098 0.11149397 0.28015014 0.3167405  0.25395849
 0.07400115 0.38834195 0.04266142 0.32724178 0.15095578 0.29973747]","[0.13539772 0.21340641 0.08686578 0.19938013 0.36378753 0.3350125
 0.13305992 0.34184232 0.20676097 0.18733643 0.11990848 0.07454135]"
1604,1,0.017585111551815493,0.2699819683833372,"[0.05976273 0.40061427 0.14538591 0.52168714 0.46072869 0.31503798
 0.18167964 0.44769296 0.06316234 0.41100066 0.16130545 0.27196849]","[0.1365622  0.2275615  0.21843329 0.32469124 0.35565767 0.33460948
 0.20532069 0.22727874 0.21656817 0.28123105 0.16297442 0.09849793]"
1605,1,0.029369192003942824,0.03221623016281383,"[0.06870539 0.34715558 0.13008188 0.60899043 0.46382105 0.34756141
 0.1867316  0.44071236 0.06104228 0.48800401 0.16589081 0.18665998]","[0.18701014 0.21192862 0.20817128 0.26848346 0.30970657 0.2869674
 0.22067209 0.26800776 0.34830612 0.2542573  0.21370244 0.20276189]"
1606,14,0.026305817470918976,0.19192598372660463,"[0.07107718 0.30323519 0.15201745 0.60203562 0.42660851 0.43235187
 0.20072701 0.4663274  0.06317703 0.53859203 0.15322913 0.16013571]","[0.18143916 0.19104251 0.14129022 0.22988969 0.39269692 0.353657
 0.24773984 0.3894661  0.3205337  0.2893149  0.19898887 0.08033006]"
1607,9,0.030542265444463857,0.21015808767721766,"[0.08837746 0.30269647 0.1741296  0.5336752  0.44667174 0.60301298
 0.18794318 0.41195377 0.05000368 0.64057708 0.14932404 0.19110828]","[0.12997174 0.15461905 0.13223852 0.22858557 0.4677221  0.39723265
 0.26995504 0.27924305 0.33419266 0.33667144 0.21238028 0.12953886]"
1608,9,0.047151784200440285,0.23212728984496867,"[0.14375829 0.25367194 0.2450362  0.41100068 0.48215824 1.
 0.19764438 0.30741836 0.05297828 0.59190894 0.12802309 0.24526896]","[0.19182865 0.1545222  0.08757727 0.24799912 0.34680164 0.44397047
 0.21924454 0.25903943 0.32428434 0.33743852 0.146815   0.06277371]"
1609,3,0.056399791898858215,0.1230981129259443,"[0.14662593 0.22023845 0.2528109  0.46899527 0.54817966 1.
 0.12835261 0.16208336 0.11071835 0.47764264 0.11529167 0.18419108]","[0.10635898 0.13605437 0.0697117  0.17424494 0.274519   0.37726048
 0.12832461 0.1327842  0.26225027 0.311846   0.19357319 0.01819566]"
1610,1,0.03701626685389487,-0.09101237570728937,"[0.19424799 0.25270815 0.32309758 0.53346016 0.7194718  0.3836504
 0.04782901 0.21199642 0.22515667 0.50765443 0.11797225 0.23343778]","[0.19960064 0.18221349 0.12432118 0.1859612  0.31668103 0.4450545
 0.2225346  0.20790231 0.21417643 0.27422333 0.17808622 0.07801752]"
1611,6,0.03186191821741653,-0.1619804617784546,"[0.22860543 0.26798658 0.35038407 0.38069891 0.73750947 0.44311371
 0.14871795 0.28590285 0.21120848 0.53099643 0.12656064 0.28047171]","[0.04073138 0.13818467 0.09494192 0.26007584 0.34993345 0.4009892
 0.20672706 0.2217444  0.22100066 0.28496462 0.11352581 0.10689536]"
1612,7,0.05908761721996871,0.1840598097646463,"[0.16218678 0.14362628 0.34752864 0.21467028 0.78603813 0.96846537
 0.13629923 0.38309112 0.07752095 0.37813221 0.111869   0.17718496]","[0.11348519 0.11818567 0.06927495 0.26984838 0.28171504 0.3961809
 0.19793528 0.28080058 0.14357105 0.2291482  0.09657919 0.12564555]"
1613,3,0.0659200493893023,0.30180769729308154,"[0.10103105 0.10912789 0.32626688 0.12069481 1.         0.89882935
 0.13034721 0.32116148 0.05663802 0.19205073 0.09502822 0.1130766 ]","[0.06928106 0.22132006 0.10059668 0.23382047 0.3657767  0.4033083
 0.10758489 0.16786392 0.18748063 0.17924061 0.24496098 0.06661484]"
1614,4,0.029448972595807813,0.387561475211444,"[0.05856124 0.08826793 0.4134562  0.07687277 0.44396552 0.81105826
 0.21898533 0.31781609 0.06159334 0.14250892 0.07554499 0.09054697]","[0.07183118 0.1763052  0.10515604 0.19713476 0.3512298  0.36169314
 0.12101331 0.24685118 0.16033469 0.15319169 0.09647736 0.11253513]"
1615,2,0.05880368840736431,0.19154702618811903,"[0.02757707 0.0614252  0.4847995  0.08650944 0.9651781  0.53436423
 0.21995443 0.16485871 0.06709253 0.11737784 0.07320778 0.09500068]","[0.09611621 0.13940592 0.10109213 0.23401676 0.35669005 0.21202165
 0.1558544  0.32830018 0.13373253 0.2377984  0.09042569 0.13565859]"
1616,6,0.051217195222396046,-0.052579371326798574,"[1.24435492e-01 2.14107021e-02 9.74690536e-05 7.66594106e-02
 3.35780890e-01 3.86789694e-02 1.83729166e-02 8.11965951e-01
 2.06683128e-01 7.32967283e-02 2.54166802e-01 1.21511420e-02]","[ 0.14452326  0.09751235  0.10472365  0.0785636   0.24962531  0.2095178
  0.34438497  0.16591083  0.29187283  0.18359454  0.12203781 -0.00517979]"
1617,1,0.06040573929211534,-0.06921977265942902,"[5.43512520e-02 1.62668534e-02 3.85221502e-04 6.56277359e-02
 2.12729820e-01 8.72176501e-02 5.02013658e-02 8.93416214e-01
 1.70583085e-01 7.31920854e-02 3.25442129e-01 2.24829277e-02]","[0.10930245 0.08984111 0.19540724 0.15222478 0.19952181 0.23877549
 0.24645308 0.17970455 0.14432338 0.07119627 0.01290968 0.06108392]"
1618,2,0.03302134915845901,0.03804857955523033,"[0.06387436 0.01906011 0.00270827 0.05956497 0.15794853 0.17247781
 0.02991024 0.68074742 0.18576368 0.06753649 0.34163416 0.0234717 ]","[0.10998414 0.09658557 0.13212632 0.19591191 0.14955261 0.26492506
 0.17654923 0.17133303 0.19084392 0.17749092 0.12867032 0.09889043]"
1619,4,0.03140339255269144,-0.254700432437184,"[0.07808547 0.02983825 0.04824722 0.0582282  0.11392626 0.26526375
 0.15224485 0.58669668 0.17969254 0.07356611 0.34633304 0.03310126]","[0.2783483  0.12293746 0.27098715 0.13096306 0.33643982 0.36806542
 0.28411204 0.26891458 0.23933525 0.12504163 0.05637817 0.09965139]"
1620,3,0.029358326820828836,-0.003679226271833702,"[0.06019374 0.05136532 0.03589227 0.07154189 0.12785337 0.22315546
 0.21195662 0.67329264 0.18459414 0.10161077 0.27717117 0.02454411]","[0.23899549 0.14341003 0.14458582 0.24403918 0.32497165 0.31537178
 0.40241727 0.26629084 0.125107   0.16899872 0.17963123 0.08293026]"
1621,1,0.03421425435981304,-0.10832004005171081,"[0.10002023 0.10341828 0.05647249 0.10105178 0.15713997 0.21733414
 0.2322411  0.73905744 0.14162621 0.13398058 0.25416667 0.06959951]","[0.1952534  0.25102147 0.27896821 0.22456667 0.300649   0.31708458
 0.21925215 0.23135069 0.18198717 0.24202085 0.21226047 0.17645004]"
1622,4,0.0237352076107477,-0.00952555534161692,"[0.1127645  0.14859796 0.09896168 0.32498808 0.21866904 0.17369588
 0.15158235 0.66545771 0.09121054 0.12511658 0.23487596 0.11257798]","[0.15904    0.24954906 0.14159635 0.29670408 0.22938967 0.38561252
 0.25225037 0.24046417 0.22862977 0.2227893  0.16010863 0.10358189]"
1623,3,0.013490762197366201,-1.0163527354977617,"[0.14300672 0.19435006 0.19697748 0.20021731 0.22805215 0.21469775
 0.05513631 0.36102331 0.11760174 0.11173449 0.22364678 0.31851047]","[0.22811283 0.17023668 0.22998501 0.16585144 0.21464646 0.2763545
 0.22079472 0.20824811 0.2527722  0.24275415 0.09147762 0.10845334]"
1624,7,0.008599959573182247,-0.28347382311201597,"[0.1846929  0.22597973 0.29947656 0.2437217  0.20478739 0.23278245
 0.05800937 0.33066714 0.10770648 0.09086632 0.20476779 0.29720245]","[0.08724876 0.20432153 0.26329106 0.19504908 0.20038608 0.28462607
 0.26042753 0.23348913 0.10003059 0.16794422 0.15535626 0.12989606]"
1625,2,0.020284218733582892,-0.852599385887737,"[0.31940773 0.25000497 0.36845871 0.26940276 0.14305873 0.21772831
 0.03845772 0.3619994  0.06970088 0.1035874  0.24652688 0.23595349]","[0.20264529 0.21595462 0.10283165 0.16728774 0.26913762 0.3387612
 0.18041787 0.16014831 0.15663594 0.18828994 0.09496678 0.09998134]"
1626,1,0.046051106036504065,-1.351826417604975,"[0.47042558 0.29391463 0.47701615 0.3373251  0.19397493 0.1328302
 0.02906505 0.48520759 0.18343417 0.18243623 0.33052662 0.31630595]","[0.21660954 0.20163149 0.19235307 0.1367044  0.35541067 0.32257968
 0.25889632 0.05359652 0.12131489 0.19122767 0.21912529 0.11414381]"
1627,3,0.03361818897880171,-0.6153157078423008,"[0.49992822 0.40068093 0.29050188 0.1084152  0.33228049 0.24558525
 0.00771171 0.40096807 0.26863835 0.28726132 0.47535738 0.11666017]","[0.16676162 0.23384964 0.1014695  0.11348936 0.2449612  0.26131022
 0.1379339  0.10704781 0.13173753 0.21843392 0.1701072  0.08582124]"
1628,15,0.025699515199770543,-0.1425089248693685,"[0.44117939 0.44902214 0.27570734 0.16223568 0.41753202 0.29431153
 0.00549985 0.31158543 0.1028492  0.25630894 0.46442966 0.07769284]","[0.0980767  0.26285106 0.2366069  0.13328199 0.32746327 0.29054272
 0.24129653 0.16885917 0.24361356 0.12178601 0.28984284 0.0436506 ]"
1629,1,0.03164996774130139,-0.2816784043468654,"[0.36516366 0.47038718 0.27482862 0.27318722 0.45573042 0.27983007
 0.         0.32839625 0.03278942 0.22639761 0.44719513 0.05389592]","[0.17842549 0.13213293 0.13263278 0.17087826 0.33451062 0.21338755
 0.18562174 0.10246383 0.12357305 0.18774611 0.16705969 0.13758907]"
1630,7,0.05317308113230609,-0.18077368307094122,"[0.33942291 0.63557647 0.3054631  0.42596161 0.56014915 0.19072049
 0.         0.48462174 0.05630772 0.23201281 0.61888436 0.0768788 ]","[0.11847948 0.2451773  0.29488397 0.10295885 0.3672046  0.29886496
 0.25487077 0.21380483 0.1435307  0.19099641 0.2664822  0.18507102]"
1631,14,0.025108368259515068,0.17658492552898497,"[0.11215809 0.42745966 0.18046389 0.35116164 0.48773509 0.06615038
 0.02668523 0.37803761 0.08944035 0.21266166 0.53948423 0.06805783]","[0.15105832 0.16832373 0.14198725 0.12859847 0.35654518 0.27806658
 0.1246312  0.16999932 0.09253146 0.1669921  0.29187122 0.12481052]"
1632,15,0.018677477467626394,0.32497802766942274,"[0.09042376 0.38897721 0.17482188 0.30819054 0.51896995 0.07856876
 0.04926495 0.43431667 0.12901136 0.18985652 0.48738935 0.08271016]","[0.07340715 0.16461003 0.16879137 0.1799803  0.37226966 0.23335208
 0.047319   0.23579991 0.1684809  0.08954485 0.24613988 0.13079523]"
1633,12,0.02317190180039905,0.009201944710481413,"[0.08417256 0.42426138 0.17970851 0.30958487 0.49777945 0.10112383
 0.16025521 0.4940264  0.1599633  0.17829069 0.41262693 0.09443089]","[0.09412768 0.17258485 0.1306747  0.10932598 0.33284265 0.18361709
 0.11883555 0.19463843 0.09379664 0.13917057 0.21122053 0.07758667]"
1634,12,0.031329927794690536,-0.11414718788845368,"[0.14079407 0.38324607 0.21097295 0.34980366 0.37678883 0.08584206
 0.03917976 0.65593368 0.22188045 0.20078534 0.40935864 0.11437609]","[0.12913816 0.19178355 0.22396266 0.12571663 0.1874831  0.14255208
 0.12519634 0.23445669 0.24780388 0.07722067 0.20187356 0.03889804]"
1635,2,0.019685864874075674,-0.025159674143043764,"[0.21342308 0.30237642 0.18959397 0.33763311 0.29397888 0.11163536
 0.00248896 0.53235651 0.11546619 0.21240585 0.36936196 0.39005281]","[0.11258796 0.24211875 0.2225851  0.30607393 0.30253136 0.23252326
 0.10991846 0.19257125 0.12298133 0.22913381 0.17482102 0.1888498 ]"
1636,7,0.03650644504352465,-0.3225245338424767,"[0.18462896 0.30143942 0.18934096 0.38124233 0.2862276  0.13983261
 0.01874045 0.69225638 0.1321729  0.2776427  0.34571939 0.41837898]","[0.17583102 0.15120625 0.21093819 0.2812035  0.3560207  0.2648019
 0.19955002 0.24002849 0.17103134 0.16551359 0.11638023 0.13450262]"
1637,6,0.015222768324940522,0.06570432462832065,"[0.11696797 0.3071572  0.14802833 0.30912359 0.32020298 0.23029919
 0.02370229 0.47819008 0.08924833 0.32371287 0.30963104 0.38173168]","[0.14651227 0.24389516 0.23723719 0.23288988 0.22797748 0.316755
 0.06126264 0.321574   0.3226313  0.21436095 0.23446172 0.15805095]"
1638,2,0.014837929741318754,0.03656589921829434,"[0.06903845 0.30561605 0.14019181 0.30077896 0.39023369 0.26876204
 0.04887344 0.36380769 0.02158891 0.33426166 0.23354134 0.31952006]","[0.0801086  0.27157944 0.18387665 0.20988932 0.22951053 0.237845
 0.10732493 0.27639326 0.20770593 0.15590253 0.14793934 0.08504203]"
1639,1,0.016946294987732136,0.20389573341198752,"[0.06148666 0.44719666 0.17002237 0.40888858 0.54030305 0.32932033
 0.12629443 0.33628543 0.11533938 0.42009733 0.19363915 0.30365091]","[0.16702849 0.23358966 0.2477188  0.2921209  0.33320662 0.29804152
 0.20460379 0.26813743 0.23407796 0.25702202 0.16513798 0.12824121]"
1640,11,0.019894021897799038,0.2083683626970022,"[0.07168425 0.39829032 0.16197249 0.51688489 0.52875377 0.31323003
 0.15314148 0.38564431 0.09271383 0.48120761 0.19774397 0.21907969]","[0.13675718 0.15522702 0.12034249 0.29314995 0.39742148 0.3618186
 0.15760714 0.27903122 0.27836594 0.30211037 0.28375962 0.08237894]"
1641,7,0.030130870182764686,-0.12660743445271327,"[0.07122761 0.32184682 0.18691836 0.57414933 0.40957076 0.38460984
 0.15392569 0.40868101 0.07432969 0.53160996 0.19261753 0.18754359]","[0.20859627 0.12083663 0.18313166 0.22407804 0.282095   0.3320776
 0.22022296 0.26200926 0.26093268 0.24889836 0.21205924 0.04722679]"
1642,10,0.030885742026999022,0.017222036494059956,"[0.08365361 0.32242763 0.21194357 0.54655802 0.39394308 0.53296035
 0.17421552 0.3627098  0.05852591 0.60904889 0.19185113 0.18450499]","[0.18169056 0.16947494 0.14274117 0.24829243 0.28399846 0.37522793
 0.23846161 0.28363526 0.36464623 0.3123168  0.17136864 0.06473432]"
1643,4,0.058756514330013256,0.11083631155601537,"[0.12641169 0.25116257 0.22551485 0.4786704  0.45707981 1.
 0.11834488 0.28860207 0.04799753 0.58792825 0.11893803 0.22900256]","[0.21059445 0.14572847 0.13751704 0.23606658 0.3605603  0.38504124
 0.30267933 0.26233536 0.30434898 0.2535613  0.15186858 0.08931119]"
1644,4,0.0613199555660014,0.15775597251181228,"[0.14744613 0.24874447 0.2540443  0.64375477 0.56516004 0.99187669
 0.07209146 0.21102085 0.08398713 0.53056076 0.12261334 0.21571895]","[0.20070988 0.09875463 0.12391385 0.16229126 0.36087412 0.43458545
 0.17621684 0.2205609  0.22716227 0.2770627  0.11000475 0.09907543]"
1645,2,0.05954682655778787,0.16075507176138892,"[0.16143091 0.2178036  0.26955592 0.55821883 0.62677804 1.
 0.03381555 0.22206081 0.11910094 0.42850513 0.10812501 0.20779614]","[0.17872271 0.1601041  0.13502745 0.23634347 0.33134764 0.38940108
 0.25990337 0.23833777 0.24754417 0.20490617 0.11239942 0.10183017]"
1646,4,0.035111274814308736,-0.0853280478477847,"[0.21470398 0.24675996 0.36243272 0.42766416 0.77782562 0.45739505
 0.13696448 0.28846071 0.1546394  0.48374596 0.11885899 0.27827772]","[0.07446548 0.04223506 0.10132764 0.28503263 0.42413497 0.40467674
 0.15558283 0.1840623  0.23820063 0.22790653 0.20364626 0.04899347]"
1647,8,0.07109033251858173,0.07665165587867184,"[0.18141833 0.1646884  0.32202607 0.28250085 0.80347854 1.
 0.11136551 0.39316342 0.06623687 0.414593   0.10246832 0.19123938]","[0.07420504 0.13760652 0.03314838 0.26635143 0.31575662 0.35015002
 0.12537974 0.27019602 0.2635371  0.21844384 0.09705398 0.12628935]"
1648,1,0.03336154191528608,0.3858544775333147,"[0.11433652 0.12536461 0.32253167 0.16136573 0.53107644 0.90078715
 0.14424422 0.35279898 0.05486075 0.18408119 0.09747473 0.12390618]","[0.12712382 0.1288274  0.17990252 0.17942391 0.32230988 0.36649367
 0.10825941 0.20838948 0.19303298 0.2588523  0.15724076 0.13003464]"
1649,2,0.019633444138804305,0.5081682765037673,"[0.06653978 0.0948959  0.34042884 0.10120805 0.42868241 0.75615677
 0.21876942 0.32201678 0.05745028 0.14288766 0.07693055 0.08883623]","[0.04191117 0.1419593  0.16799453 0.21195479 0.33463246 0.37430027
 0.16401532 0.15493408 0.11175959 0.18396436 0.09444663 0.10506381]"
1650,6,0.017764821845454446,0.19739402153112784,"[0.03320283 0.06484719 0.41692641 0.10994754 0.31177779 0.51360803
 0.24452638 0.20632507 0.06490421 0.13155694 0.07212635 0.08149612]","[0.09591463 0.11151928 0.10518179 0.26193142 0.26699358 0.28565896
 0.09525631 0.24199803 0.09289944 0.19482563 0.12577073 0.04151982]"
1651,1,0.0436605958408445,0.018062660767115934,"[0.09000242 0.01499465 0.00219139 0.07295441 0.21689616 0.05362874
 0.03661525 0.77540808 0.26836802 0.08668944 0.33291921 0.01913587]","[0.10030167 0.11727989 0.18629152 0.09761493 0.2016181  0.19277878
 0.19607809 0.16467917 0.14661723 0.13459088 0.1361442  0.08988366]"
1652,9,0.026803892748291955,0.0024791069814923405,"[0.11107589 0.01728366 0.00538863 0.06666555 0.22258554 0.17477186
 0.04372633 0.58078777 0.20468461 0.08982166 0.37655361 0.02385679]","[0.15923935 0.11383913 0.17488791 0.15802835 0.19865607 0.21014819
 0.21829338 0.24662793 0.3146938  0.09004699 0.0410454  0.08941953]"
1653,4,0.031821684268328,-0.23097877094996133,"[0.12190118 0.0290306  0.04183621 0.06854163 0.1296119  0.27803043
 0.10299196 0.57344845 0.16084801 0.06616516 0.39213541 0.02600445]","[0.22912571 0.09897806 0.18115798 0.13633032 0.19785443 0.2603676
 0.3167601  0.15785933 0.2654851  0.10567966 0.07135072 0.07768919]"
1654,2,0.03960214218391138,-0.1860783426752366,"[0.10027855 0.04312051 0.02723208 0.07421932 0.13429116 0.23251723
 0.17968406 0.71190075 0.16102844 0.09137223 0.33189782 0.03120877]","[0.14904591 0.17249978 0.25378484 0.19453415 0.21535417 0.22428559
 0.27774572 0.14256018 0.27040574 0.12202378 0.15204665 0.09942573]"
1655,15,0.05241706163336891,0.1601235292399381,"[0.15376361 0.08942055 0.0436571  0.06537636 0.14035053 0.19225419
 0.28018441 0.99435657 0.13130912 0.10348939 0.34542167 0.06166044]","[0.17888944 0.2112518  0.18317655 0.16971616 0.326426   0.3599858
 0.28368258 0.3188017  0.32814476 0.21750961 0.23683275 0.0839559 ]"
1656,10,0.025966178000238784,-0.023755506621948586,"[0.13572757 0.11538534 0.06006875 0.1210203  0.16001428 0.12872143
 0.20768609 0.67313436 0.08976502 0.09109863 0.28308195 0.09802964]","[0.08770765 0.18384056 0.22375274 0.17210428 0.33837304 0.30076385
 0.32077354 0.30155903 0.26093388 0.26234108 0.23825996 0.05006209]"
1657,1,0.004818583928975094,-0.020468204084377772,"[0.20311561 0.18202072 0.20516674 0.22933833 0.21227499 0.16626587
 0.06708632 0.31331117 0.08300032 0.1143332  0.2222124  0.26141387]","[0.18534207 0.22576696 0.22668281 0.22150823 0.2509113  0.1598833
 0.19255665 0.19617294 0.13363086 0.17493735 0.15559727 0.14566602]"
