cell,batchsize,mse,nse,y_test,yhat
1788,1,0.03171843061339548,-0.20592558448052412,"[0.4262323  0.17806877 0.40600447 0.54574683 0.3139572  0.09010966
 0.09713617 0.49287767 0.204514   0.19239859 0.4812307  0.51672522]","[0.29196832 0.11859321 0.23196149 0.34920248 0.4689094  0.30194366
 0.24992733 0.28115287 0.08533356 0.21870719 0.19662559 0.27759385]"
1789,16,0.0733570805616683,-0.2696436231708701,"[0.55911755 0.2577502  0.70961737 0.52774905 0.68751005 0.03764219
 0.01450075 0.35130415 0.21709755 0.32492244 0.65446398 0.66528783]","[0.24334076 0.3182201  0.27813923 0.29611596 0.5345185  0.43391287
 0.3200441  0.1432395  0.09513929 0.31048304 0.36694258 0.31564412]"
1790,14,0.10446518867136118,-0.2395402023421489,"[0.65341583 0.33342815 0.85059024 0.74697767 0.76089224 0.05651164
 0.         0.2888636  0.16882378 0.36206324 0.67742853 0.75776324]","[0.2208728  0.26311186 0.3266074  0.37352288 0.3593391  0.35651144
 0.25072202 0.2751128  0.20748284 0.27674243 0.20638531 0.437503  ]"
1791,16,0.11626946041615027,-0.5549999549687832,"[0.4661813  0.31217704 0.66505945 0.91029064 0.78948076 0.0814876
 0.         0.27856004 0.12582362 0.34104923 0.55888737 0.57433198]","[0.14669318 0.24447347 0.21842502 0.17920525 0.37742236 0.29812187
 0.2828123  0.20256251 0.21140331 0.27436975 0.1727616  0.27223128]"
1792,7,0.11871055613087733,-0.4791879096664915,"[0.42038473 0.41502479 0.69556375 1.         0.83568493 0.10529215
 0.05203169 0.28435236 0.11791873 0.36331088 0.60821575 0.49394093]","[0.12664413 0.20998167 0.12201007 0.28465706 0.3529321  0.35812494
 0.17850079 0.20140646 0.18155122 0.25107118 0.3505202  0.2645546 ]"
1793,1,0.06568828228693852,-0.5722883472720695,"[0.2741516  0.56988417 0.58571429 0.68272709 0.60879902 0.20148344
 0.05139199 0.47404999 0.11672424 0.31867507 0.55275351 0.24791709]","[0.09967653 0.11237106 0.1741069  0.29625207 0.33258468 0.25124446
 0.14417759 0.21106264 0.18324606 0.23798424 0.30568033 0.21338215]"
1794,7,0.06768762392098322,-0.6807983128834549,"[0.20726064 0.57690363 0.5613479  0.57838143 0.56968966 0.15966011
 0.04174769 0.59267325 0.17945477 0.25260558 0.50227503 0.21223847]","[0.11409988 0.24916115 0.15016845 0.2017307  0.20180711 0.16800122
 0.16019017 0.24032973 0.19635634 0.20806238 0.17263247 0.18564124]"
1795,1,0.06808682168747485,-0.40241482424603237,"[0.10668928 0.5513061  0.43474888 0.49691514 0.51811228 0.06030813
 0.04459518 0.69333598 0.07831217 0.26257396 0.51289869 0.18162794]","[0.20127508 0.23388876 0.1887096  0.24135305 0.21667296 0.2464976
 0.17794025 0.19147208 0.17203727 0.14081068 0.11762047 0.10126452]"
1796,16,0.0941696384767282,-0.23612529110838332,"[0.08777517 0.72987455 0.47319834 0.42755697 0.66331691 0.0535818
 0.06776269 0.87637451 0.10647501 0.37735362 0.63467539 0.21566138]","[0.27555865 0.28944173 0.22061343 0.23601225 0.32298392 0.23544
 0.24774028 0.2785424  0.25368905 0.11714106 0.22852236 0.30090517]"
1797,1,0.0788943969014945,-0.37994531657422215,"[0.12474578 0.7067115  0.35391957 0.31485471 0.65252411 0.09089628
 0.06010753 0.76093917 0.17150279 0.35909466 0.60709611 0.28565675]","[0.18083467 0.29525703 0.14271106 0.13725758 0.21944878 0.28095758
 0.2585355  0.31800938 0.23736218 0.23489043 0.15276718 0.17285028]"
1798,7,0.06499304714398438,-0.40813072579818654,"[0.21945379 0.64593311 0.33971898 0.3660004  0.60279042 0.07886404
 0.06879082 0.67314467 0.08100139 0.31927568 0.58559272 0.33405897]","[0.20524375 0.21540952 0.14296144 0.20659772 0.25351608 0.3987406
 0.14214805 0.36385974 0.19389167 0.15268219 0.21632953 0.16661823]"
1799,7,0.03343064375400677,-0.10996274226680036,"[0.20745489 0.545575   0.31128951 0.36647052 0.50972293 0.08434979
 0.0513425  0.49766182 0.06194225 0.30041698 0.50226024 0.34176377]","[0.28998154 0.26450545 0.05100273 0.27869034 0.44322714 0.42742515
 0.02771329 0.22225016 0.12362135 0.22180979 0.35010007 0.25102243]"
1800,3,0.03902888489039266,-0.41010007124988634,"[0.11235653 0.48456873 0.31035277 0.40937008 0.52337722 0.13371848
 0.06351004 0.39224982 0.02564201 0.31559249 0.46220874 0.38368969]","[0.23344246 0.20712936 0.10844077 0.07526661 0.35291037 0.31089106
 0.17025569 0.18163833 0.17111996 0.20426153 0.2764259  0.18357962]"
1801,1,0.032226108245385236,-0.11435834278235801,"[0.09447141 0.44031412 0.32366521 0.41249359 0.62300225 0.32413875
 0.05297739 0.21692119 0.01969141 0.41290794 0.38530445 0.32275759]","[0.20627189 0.12170931 0.17045075 0.20331857 0.35022828 0.33456194
 0.23331183 0.14156362 0.2098728  0.22218476 0.28875065 0.21837565]"
1802,3,0.02875304106780741,-0.2574731032062898,"[0.1614013  0.43128602 0.30075648 0.44803674 0.54317363 0.37505403
 0.09340778 0.18994957 0.02896254 0.4465598  0.33587896 0.28134006]","[0.11552288 0.14301986 0.1720189  0.12991683 0.28981978 0.30441344
 0.148087   0.21520168 0.08944863 0.2217603  0.23287688 0.21461621]"
1803,2,0.06235310091339586,-0.609125085668291,"[0.19220746 0.50121758 0.38413722 0.61171872 0.64852395 0.60951852
 0.13164865 0.3225958  0.02347588 0.59988465 0.40000854 0.36664246]","[0.19378413 0.1533414  0.2894963  0.28386885 0.25821596 0.30175507
 0.20423833 0.23346615 0.32723176 0.23238379 0.31153482 0.2427461 ]"
1804,1,0.08324146307998265,-0.4720000594457421,"[0.16687861 0.542824   0.41715191 0.59331147 0.60223546 0.91653838
 0.16150191 0.3974522  0.02786516 0.66142382 0.37248734 0.32170984]","[0.24451222 0.20924921 0.19232354 0.28115445 0.2579599  0.31760556
 0.32405776 0.19388439 0.2174671  0.29399887 0.26231593 0.24815401]"
1805,3,0.05218290648809901,0.2807330651580717,"[0.12230346 0.3843629  0.3502954  0.75285782 0.52574869 1.
 0.0811961  0.38275573 0.04726441 0.55135025 0.31695226 0.21368585]","[0.15865105 0.07116006 0.3131563  0.47169045 0.38383794 0.5087935
 0.3103307  0.2224361  0.28048664 0.4005266  0.37319103 0.3762053 ]"
1806,1,0.060261810207927556,0.18087686014576887,"[0.16386967 0.28474022 0.38809913 0.90081771 0.63431878 0.87920493
 0.08448861 0.48051327 0.03547616 0.59604982 0.33898604 0.32660712]","[0.16182615 0.19919416 0.34403956 0.44695514 0.45861968 0.443695
 0.36406982 0.26494223 0.2711609  0.40434477 0.6032673  0.3504532 ]"
1807,2,0.07077076342996745,0.10463501510251583,"[0.18137826 0.22047124 0.40914619 0.98900431 0.61841905 0.83146694
 0.09873322 0.28525462 0.01667089 0.55553585 0.29493286 0.3578414 ]","[0.1132272  0.00334823 0.3343739  0.5156538  0.3717407  0.34066087
 0.41574943 0.3640411  0.27037576 0.33499265 0.39814278 0.16888258]"
1808,11,0.07970695219320538,0.19277055604333226,"[0.17180457 0.18901396 0.46624406 1.         0.85646798 0.87844971
 0.09479621 0.27947167 0.01079804 0.43915255 0.23864157 0.35026152]","[ 0.12864368 -0.02554759  0.24505506  0.42405182  0.5151601   0.3656766
  0.28670576  0.39598352  0.17836958  0.3024097   0.33745977  0.1463803 ]"
1809,8,0.0762790111738122,0.14734358028250505,"[0.10829552 0.15043179 0.37357289 0.65323112 0.82661556 1.
 0.23605826 0.1548046  0.03533006 0.29429523 0.12970214 0.1718567 ]","[0.09241666 0.01466751 0.18252838 0.3038464  0.34710842 0.32766628
 0.08006886 0.19746494 0.19635488 0.33473533 0.17719299 0.18467334]"
1810,1,0.0672792582037857,0.06693180448970515,"[0.12327721 0.21328404 0.45602122 0.60433158 0.76450557 0.92467955
 0.40147467 0.13567324 0.06694258 0.28328043 0.12836019 0.16229357]","[0.11316826 0.20825665 0.3019992  0.2223422  0.3363987  0.30723757
 0.21762878 0.2189773  0.2380202  0.2876956  0.15011114 0.11154086]"
1811,9,0.03616544101926682,0.42494858853307693,"[0.15258913 0.2477292  0.50220713 0.70955008 0.75242997 0.79530985
 0.46016553 0.19677419 0.06721138 0.25963497 0.12325976 0.19758065]","[0.12111114 0.16241652 0.22891848 0.4946224  0.4319081  0.4111556
 0.27700898 0.18986528 0.12213227 0.18664163 0.12172689 0.08539286]"
1812,8,0.018851198444376997,0.4448963959686234,"[0.13597527 0.19045729 0.42750005 0.51386074 0.5800727  0.64628465
 0.20836032 0.20787984 0.06849945 0.22273288 0.15571664 0.19417577]","[0.10647546 0.09218448 0.25789505 0.26026836 0.42672586 0.37078527
 0.1984207  0.21656299 0.13887012 0.12605467 0.24875969 0.18601644]"
1813,1,0.04380178498459752,-0.09356692293290303,"[0.24567837 0.1213843  0.07057507 0.08558884 0.17568871 0.06914601
 0.32661846 0.60423554 0.15903926 0.07859848 0.67424242 0.09183884]","[0.20000619 0.19790125 0.19282451 0.18793747 0.27474266 0.3342846
 0.35216993 0.21986663 0.23980945 0.2108882  0.18462491 0.0947128 ]"
1814,1,0.05679576632444588,-0.21997028670169771,"[0.24714134 0.11061575 0.08438882 0.07032401 0.26713798 0.07991196
 0.54893768 0.60823742 0.17836557 0.06728348 0.66651122 0.10613889]","[0.27116162 0.2537506  0.25282282 0.35257933 0.36239576 0.32879373
 0.27330607 0.27543515 0.15695617 0.2321128  0.15004227 0.12438713]"
1815,8,0.0670729176929881,-0.2958814735203663,"[0.25581096 0.0802519  0.08959718 0.08484192 0.34685859 0.05642052
 0.35014504 0.76023574 0.1602284  0.06418683 0.64302501 0.09191055]","[0.24904044 0.27002186 0.2378926  0.22944285 0.4550644  0.4255771
 0.32390952 0.2383158  0.3225405  0.22941604 0.14194736 0.08109123]"
1816,1,0.03907322721521132,-0.10668124032454873,"[0.34130957 0.11362928 0.17122321 0.1597631  0.35610686 0.03460036
 0.21414819 0.64072098 0.14727616 0.10167409 0.60852265 0.15083338]","[0.32429832 0.18931258 0.22011071 0.18531573 0.28655222 0.31887048
 0.41828686 0.27907175 0.23444329 0.1436997  0.17028746 0.13368697]"
1817,9,0.03625977075257258,-0.2808833435831193,"[0.36566619 0.11137158 0.2085431  0.29068829 0.35138926 0.04198532
 0.29956574 0.55226548 0.13481419 0.10935398 0.60453096 0.19211406]","[0.20167093 0.15708296 0.36012688 0.23239955 0.4488265  0.3160379
 0.2911297  0.2084392  0.3018455  0.2318815  0.27448535 0.0339085 ]"
1818,14,0.037473689771631305,-0.12857284136113845,"[0.42008346 0.11498258 0.25072928 0.48867596 0.33684466 0.04367555
 0.20786403 0.65231748 0.13710396 0.13331578 0.53512681 0.24929098]","[0.20985256 0.06864287 0.35573375 0.3271431  0.52721167 0.2227432
 0.27380073 0.32710716 0.2171237  0.1776598  0.12052438 0.16244556]"
1819,1,0.02898061402930628,0.24877952902880773,"[0.47398142 0.1582211  0.39626662 0.66169451 0.4462581  0.07500852
 0.0726432  0.56631435 0.22660245 0.16531708 0.56130668 0.44540573]","[0.29654533 0.15199521 0.31864774 0.46956348 0.5418977  0.34794778
 0.23369327 0.35608324 0.12356231 0.2575877  0.31559968 0.24534091]"
1820,1,0.0639922199937534,0.04458548291139408,"[0.46580467 0.20574079 0.69493305 0.59731338 0.79312155 0.0327295
 0.02187801 0.29393104 0.20991949 0.3051107  0.64034742 0.7023497 ]","[0.21018422 0.11467615 0.29701033 0.3822286  0.5450659  0.28389186
 0.2192868  0.243361   0.20590577 0.34759855 0.22080556 0.3206565 ]"
1821,16,0.09634789951145055,-0.20387112388858286,"[0.51591896 0.26528582 0.84623734 0.78651863 0.71922486 0.04547305
 0.         0.37052279 0.17248553 0.33540611 0.60168687 0.75592438]","[0.20933962 0.27546328 0.33896786 0.4461933  0.4771226  0.4080991
 0.32051325 0.20578289 0.22001384 0.29998916 0.18626016 0.31676054]"
1822,2,0.10098513667427038,-0.2879937782983575,"[0.3686471  0.23582677 0.75773085 0.94185755 0.74216178 0.0908912
 0.04466714 0.28027917 0.10016106 0.31046886 0.51957767 0.56743021]","[0.13030681 0.1989843  0.18329152 0.28740704 0.3278254  0.17993082
 0.14606    0.20295513 0.13131005 0.11910231 0.1923708  0.33322045]"
1823,15,0.10048272645821815,-0.33877790138539043,"[0.30565409 0.31961016 0.69162277 1.         0.7259307  0.11732774
 0.09563223 0.22283134 0.09317783 0.3153463  0.52103264 0.52497402]","[0.10859851 0.20865081 0.2037969  0.22266363 0.34674788 0.23478293
 0.19493435 0.18730111 0.29602078 0.20093386 0.29013687 0.33477166]"
1824,2,0.12532482359620842,-0.883486775224301,"[0.3780872  0.57987618 0.70250501 0.95739056 0.79545705 0.20385997
 0.09768887 0.47377118 0.10841834 0.40102227 0.60688713 0.34069929]","[0.14799425 0.25564203 0.18750203 0.23927984 0.21927118 0.16663858
 0.23390812 0.22872448 0.17220375 0.27799958 0.24691862 0.27622756]"
1825,15,0.0889141893724618,-0.6583658786035629,"[0.23463463 0.62607943 0.66030446 0.7143762  0.65008551 0.14574668
 0.07066698 0.61841522 0.11956591 0.30800414 0.50159407 0.26353905]","[0.17771655 0.23047942 0.15816891 0.24964362 0.34117168 0.29831752
 0.23682292 0.1980245  0.14336526 0.1758575  0.18860163 0.25461835]"
1826,2,0.08397967016957408,-0.4683808055141625,"[0.13495194 0.56673519 0.54530807 0.59216253 0.60557068 0.09050503
 0.07213364 0.80021112 0.10482064 0.26127377 0.40639295 0.2234013 ]","[0.15048186 0.12680519 0.19811818 0.22428602 0.27395228 0.23352715
 0.16465554 0.2005609  0.19724315 0.18173113 0.21436647 0.1351256 ]"
1827,1,0.06149628156327019,-0.19968721308486836,"[0.09420316 0.53985109 0.43669562 0.379649   0.62340011 0.06622939
 0.07977309 0.77592625 0.11836554 0.27601489 0.4694735  0.19542634]","[0.0950024  0.2055175  0.16857348 0.20641935 0.27442595 0.23659508
 0.19293492 0.25049895 0.1277267  0.16609856 0.20270385 0.15999125]"
1828,4,0.07067878743696267,-0.29464164520652547,"[0.1017154  0.64851852 0.34918129 0.33588694 0.74397661 0.1022807
 0.0842885  0.66489279 0.14730994 0.33288499 0.61391813 0.25292398]","[0.1868871  0.32843363 0.04266261 0.19919926 0.22645888 0.3217764
 0.29701212 0.3215835  0.18182305 0.16805583 0.27072752 0.2295891 ]"
1829,8,0.061582042864326954,-0.19520631989465875,"[0.16382357 0.65112992 0.34506867 0.35305354 0.66312633 0.08309614
 0.06005845 0.66327915 0.0850255  0.32172534 0.617433   0.32923265]","[0.17596625 0.18917565 0.08208777 0.13656262 0.33691996 0.35868654
 0.13309962 0.34752837 0.14590402 0.22909829 0.32226074 0.1788957 ]"
1830,6,0.04558357574678887,-0.31515497969148454,"[0.17409735 0.5725218  0.33204539 0.36702617 0.49567664 0.06956766
 0.04662853 0.55365282 0.06328425 0.26699803 0.5101191  0.34958267]","[0.15901406 0.26564187 0.10303696 0.10788098 0.2941966  0.4188233
 0.21856621 0.28540447 0.19574432 0.1122205  0.34718293 0.3203316 ]"
1831,1,0.04330743859284111,-0.41755843661688985,"[0.1239812  0.53230781 0.3260702  0.42170864 0.5198436  0.10957119
 0.04640576 0.42387473 0.03458404 0.27428592 0.46117556 0.37069535]","[0.19354348 0.23516852 0.2314932  0.16454804 0.17926452 0.27325904
 0.1728403  0.20194533 0.15524338 0.10661865 0.19852851 0.19236541]"
1832,3,0.03647490799621418,-0.3520355930257313,"[0.08306746 0.46325205 0.35165983 0.45897903 0.55135217 0.33730249
 0.05930948 0.19171604 0.02147903 0.38193178 0.35143194 0.33076952]","[0.17143281 0.20124315 0.1623238  0.09912869 0.21158275 0.2266142
 0.14998722 0.22766736 0.1018534  0.22841568 0.20202518 0.25113487]"
1833,2,0.03495663603037937,-0.233152711087395,"[0.13833767 0.49160034 0.36389979 0.52142097 0.53154458 0.39091443
 0.05236034 0.22040861 0.02494223 0.44483366 0.30260793 0.28239739]","[0.16534749 0.13434494 0.19113865 0.18728407 0.29148337 0.3161334
 0.12830493 0.13986199 0.20143794 0.23899433 0.31823003 0.26282036]"
1834,3,0.06676990461167476,-0.5250051417421013,"[0.20498209 0.5302843  0.41935011 0.70279273 0.60032264 0.60792776
 0.09069577 0.30592278 0.01940039 0.59074815 0.34849469 0.31704762]","[0.20962942 0.13207515 0.23841575 0.3332702  0.25771108 0.25526825
 0.22116917 0.30608287 0.27034572 0.21499878 0.2602339  0.26569867]"
1835,1,0.11429667946852783,-0.6103509003513958,"[0.17735717 0.55428496 0.43938398 0.68379776 0.67510077 0.97336137
 0.08048545 0.43066509 0.01437084 0.65466176 0.35690501 0.3503987 ]","[0.20420395 0.20916398 0.24529576 0.22059429 0.25699392 0.292327
 0.3186313  0.18843699 0.3207562  0.2700977  0.41142622 0.32282907]"
1836,1,0.08583616556609307,-0.039261655297020415,"[0.14332423 0.564796   0.3816063  0.84880544 0.57878512 1.
 0.0947243  0.36147505 0.01275135 0.60003737 0.3255097  0.24302296]","[0.02705657 0.12722547 0.22623426 0.43566453 0.38777637 0.44057006
 0.3112713  0.11855984 0.23143889 0.3106463  0.51783454 0.3224905 ]"
1837,1,0.08006478238456859,0.03617160239538808,"[0.18879041 0.41787542 0.3949819  0.95046811 0.67274997 0.97029085
 0.11581575 0.4266883  0.01904881 0.62613906 0.36924229 0.31351891]","[0.18879884 0.06876621 0.29065034 0.3762306  0.4808663  0.4998786
 0.5412687  0.32947168 0.14130457 0.5016539  0.45365262 0.20338307]"
1838,11,0.08776830735512735,-0.17477890698990817,"[0.206965   0.28546221 0.44476032 0.96965984 0.62643368 0.85964611
 0.11471915 0.36138614 0.01303794 0.57241937 0.37060092 0.33263896]","[ 0.15063384 -0.01953906  0.18081033  0.40275964  0.35848272  0.29837826
  0.34655684  0.39669287  0.22415078  0.34123415  0.3286884   0.17646988]"
1839,7,0.07472279100947594,0.07088313916700639,"[0.20617496 0.19851344 0.4651801  1.         0.68958262 0.82197827
 0.11407662 0.37022298 0.00628931 0.4598056  0.28086907 0.3178502 ]","[ 0.18157214 -0.04678492  0.32111195  0.44321546  0.3925054   0.22687957
  0.23392457  0.34073716  0.11893761  0.33135703  0.37379476  0.21947284]"
1840,5,0.0670554072473855,0.1851147761643872,"[0.11873859 0.14183046 0.41211931 0.73542522 0.82895124 0.92247727
 0.32780254 0.15025429 0.04704773 0.32279537 0.18153435 0.19912816]","[0.11744525 0.01891232 0.17707264 0.46226653 0.38288748 0.26952097
 0.25711805 0.21916345 0.1361218  0.373902   0.2876269  0.14602017]"
1841,9,0.06508434990791757,0.039046825705655874,"[0.12466529 0.1888069  0.48484353 0.61717393 0.75011753 0.88306114
 0.53849927 0.16975656 0.08668724 0.31132596 0.15111502 0.17568424]","[0.0147655  0.09606425 0.23029628 0.3550565  0.32569063 0.3070999
 0.21845749 0.18105192 0.17989092 0.31904486 0.21097603 0.18459928]"
1842,1,0.07115354819400442,-0.021687813778375142,"[0.15405295 0.22726197 0.55831559 0.70649719 0.76769469 0.82889219
 0.6022324  0.13695507 0.07015506 0.28591092 0.16201045 0.26285567]","[0.13999918 0.17614286 0.28979018 0.28508157 0.31168082 0.31076926
 0.30186576 0.2321254  0.18355319 0.26058936 0.22405007 0.17170677]"
1843,3,0.04263313947666884,0.08670025429348927,"[0.16925315 0.1913632  0.52158099 0.57265673 0.67427916 0.7759016
 0.35137995 0.24640684 0.08006349 0.24554713 0.15920113 0.27162508]","[0.09089731 0.18165722 0.35202092 0.35663238 0.2694253  0.29905894
 0.27077955 0.3170651  0.13899797 0.22864084 0.12049755 0.12358774]"
1844,1,0.04700754863977447,-0.29487979888311533,"[0.29510099 0.09770824 0.09094535 0.14811256 0.2142365  0.19735649
 0.19576096 0.49068064 0.22154332 0.07511695 0.77113174 0.16669689]","[0.27271193 0.20365837 0.23859164 0.09187855 0.26363635 0.31375515
 0.19578874 0.2207233  0.1967318  0.2027683  0.12198858 0.18215366]"
1845,2,0.0830631121891936,-0.2619962252492203,"[0.3813937  0.1046851  0.10973301 0.13745711 0.25811413 0.11541192
 0.20595891 0.7085223  0.2053082  0.0773948  0.93124187 0.16936152]","[0.22101149 0.26650983 0.16653363 0.21089873 0.3123959  0.36375362
 0.38251394 0.15692699 0.42409772 0.20821449 0.24480906 0.16694292]"
1846,1,0.05003949832957033,-0.20173340640442405,"[0.44277629 0.1198868  0.17246132 0.19774707 0.39044066 0.05450402
 0.2682017  0.59333309 0.14316954 0.12253299 0.74229115 0.17538315]","[0.22230141 0.16952345 0.20638546 0.21438506 0.4819642  0.2788096
 0.30547535 0.18662985 0.2563195  0.1953992  0.1920881  0.13474897]"
1847,5,0.04691075372368708,-0.08017521583144727,"[0.37696072 0.10740003 0.22185215 0.3095845  0.45488715 0.03751186
 0.32528887 0.65119178 0.1759485  0.11716875 0.74400387 0.19844445]","[0.27045634 0.20432869 0.20914435 0.30264813 0.44883385 0.29382056
 0.29075977 0.16055897 0.22902524 0.09807287 0.26371634 0.17654505]"
1848,5,0.035617347419288715,0.07669846928221924,"[0.36408049 0.08982686 0.24166589 0.4274029  0.45890501 0.02270473
 0.15925129 0.63584464 0.20372485 0.13383248 0.64606458 0.23953205]","[0.23750556 0.14291151 0.28326407 0.32122415 0.37526196 0.16726704
 0.22319469 0.15464708 0.29475293 0.1570883  0.29563802 0.21941598]"
1849,8,0.03471321460179964,-0.021446430610944756,"[0.38675234 0.09624705 0.29648474 0.46091995 0.57594102 0.05505933
 0.13548495 0.58097343 0.19555811 0.16671928 0.54479954 0.39566582]","[0.12054704 0.11885057 0.2885974  0.47409305 0.47845942 0.2739132
 0.15045281 0.19629382 0.31585607 0.17143424 0.20017262 0.31767228]"
1850,3,0.0423935012243272,0.26163217083671964,"[0.41433714 0.14836819 0.54059371 0.61944013 0.85938268 0.02679362
 0.06450534 0.45372101 0.2355163  0.22876871 0.55843645 0.50933449]","[0.17091827 0.15213707 0.303673   0.48178956 0.6527758  0.32902157
 0.08362502 0.21753941 0.18716034 0.2278534  0.23708624 0.22898573]"
1851,1,0.08683944626489527,-0.21476258047653096,"[0.35722451 0.15477892 0.65973952 0.64142816 0.79547218 0.0369085
 0.         0.36541053 0.12775079 0.23482219 0.59047483 0.69113624]","[0.23043925 0.18429337 0.21567234 0.28841776 0.31231523 0.24598992
 0.24843682 0.26160657 0.19062814 0.16702452 0.17346478 0.2773531 ]"
1852,3,0.07427289264058305,-0.14529566407311467,"[0.21794514 0.1171697  0.6507861  0.75897175 0.69295211 0.05590439
 0.04146106 0.26635736 0.10307064 0.21732216 0.49381117 0.5581422 ]","[0.14045572 0.17024553 0.21192527 0.2685964  0.32152304 0.29017195
 0.13585417 0.15316814 0.25481135 0.09157117 0.13725558 0.29574347]"
1853,11,0.10768075072294964,-0.21555916633301941,"[0.21970428 0.18657148 0.71736271 1.         0.84400049 0.06295056
 0.18767649 0.32820585 0.07345693 0.25987056 0.48864294 0.57572834]","[0.0341662  0.15394019 0.21746863 0.26837614 0.35638937 0.3316777
 0.16662501 0.18231544 0.19064699 0.17595138 0.1821172  0.41738617]"
1854,1,0.11491888412038248,-0.33723225900800124,"[0.2950269  0.36745386 0.82143214 1.         0.90189766 0.10914035
 0.138875   0.40690676 0.09416305 0.36623408 0.5177868  0.51450739]","[0.2441681  0.23527826 0.24671414 0.292923   0.3623645  0.30287188
 0.21288484 0.1789603  0.16714425 0.29890043 0.27729362 0.24073938]"
1855,14,0.12149136304829443,-0.6388349926438888,"[0.27983846 0.4615469  0.87840744 0.9126904  0.83789123 0.13715377
 0.13228129 0.48055397 0.14018261 0.32195689 0.49018919 0.45377727]","[0.18183002 0.28169882 0.21415189 0.27640212 0.26272404 0.2436214
 0.12391675 0.21322766 0.24918675 0.20458254 0.23543265 0.19764909]"
1856,4,0.09964654593072753,-0.7378393815253985,"[0.24435391 0.58742296 0.73899509 0.78238797 0.78648282 0.1175807
 0.13513005 0.50696751 0.19885093 0.26952888 0.38502037 0.32526899]","[0.19837748 0.15738347 0.1500214  0.32616737 0.261872   0.27334148
 0.13409653 0.16002579 0.20604706 0.21992475 0.25226307 0.2082258 ]"
1857,1,0.08782579196775046,-0.5010682625348097,"[0.21018511 0.60464344 0.64779739 0.57785285 0.88168789 0.09359135
 0.12131922 0.64658674 0.18710458 0.28016871 0.38442162 0.30748653]","[0.15968466 0.19280083 0.23458678 0.23821506 0.27778274 0.2592385
 0.25705984 0.2562926  0.14802922 0.17379728 0.27644968 0.21664107]"
1858,1,0.06546463082612826,-0.1486285669071743,"[0.08571532 0.5667921  0.4755952  0.43973877 0.72346045 0.14337145
 0.0946342  0.7835046  0.07319632 0.32576525 0.51203054 0.24705116]","[0.2134411  0.22098699 0.1739949  0.28558296 0.3267494  0.2820484
 0.17403504 0.28950924 0.2544009  0.19207783 0.27461228 0.21652153]"
1859,14,0.06406445769376978,-0.16456311820098168,"[0.12915525 0.57191701 0.43381129 0.39686376 0.73273902 0.12152946
 0.07219448 0.73723216 0.05486637 0.30415481 0.53466516 0.27277447]","[0.23190597 0.21726996 0.16391313 0.24496894 0.33556747 0.3894532
 0.03147765 0.22481713 0.20236148 0.24069017 0.4044892  0.26641434]"
1860,5,0.04370346409692947,-0.14824909559040922,"[0.12089898 0.5614583  0.37469736 0.3998035  0.56498474 0.1175129
 0.0328608  0.48921015 0.0450893  0.29472964 0.56763395 0.32141479]","[0.2807025  0.15378127 0.14867425 0.23031881 0.3778294  0.3270938
 0.09262949 0.21431246 0.14629179 0.21650094 0.310531   0.21034536]"
1861,6,0.03795446288811663,-0.3121809823956476,"[0.10377375 0.54317689 0.39210549 0.46513403 0.42850698 0.15957318
 0.06627917 0.31055782 0.02772621 0.28788063 0.5159018  0.34485989]","[0.20284718 0.30502576 0.05293641 0.10237472 0.3045663  0.31226572
 0.15904318 0.21461415 0.19123644 0.24580283 0.2839485  0.28572494]"
1862,8,0.03616980816356554,-0.14567855179582678,"[0.06572617 0.52856909 0.41772428 0.58381902 0.43697006 0.34620622
 0.08931133 0.16175536 0.02984912 0.3990595  0.41234998 0.32888502]","[0.10063536 0.22053456 0.1714265  0.19765598 0.18134615 0.32508165
 0.11675436 0.12972927 0.19298005 0.2511613  0.30474484 0.3061645 ]"
1863,1,0.056517744781634904,-0.5156730878058651,"[0.12573979 0.58344027 0.47300377 0.62551953 0.5707801  0.37689376
 0.09551627 0.18565053 0.03060658 0.441497   0.34758959 0.34686177]","[0.19833525 0.20796879 0.20095623 0.21791087 0.20725398 0.13957451
 0.22981742 0.23488393 0.22963539 0.29683346 0.20177427 0.31407756]"
1864,1,0.05335553591280195,-0.4382845310924286,"[0.20213795 0.53439693 0.45031156 0.67742802 0.60222389 0.46884401
 0.09518694 0.36062169 0.01480805 0.45439407 0.28611589 0.27304469]","[0.17536917 0.2291587  0.20199773 0.20900677 0.3231415  0.28812644
 0.30525684 0.24101315 0.19515523 0.21769182 0.19823559 0.27966708]"
1865,1,0.09854529037637638,-0.7016556818455624,"[0.28903583 0.5496039  0.45048198 0.87369845 0.65424333 0.78151098
 0.16561111 0.38936001 0.01301015 0.59726486 0.34545611 0.30904485]","[0.38432622 0.23522374 0.24817187 0.22664    0.32276833 0.29412502
 0.3455332  0.2781986  0.33247244 0.28207147 0.1991545  0.301457  ]"
1866,1,0.10498467823433703,-0.2728440641289054,"[0.15814963 0.56270875 0.37431112 1.         0.58281146 0.97077488
 0.23394706 0.38441466 0.0301645  0.58742485 0.31581914 0.27354709]","[0.08883904 0.16673341 0.17683816 0.34197867 0.35059634 0.35962576
 0.16911942 0.18135533 0.20130649 0.26204255 0.41041705 0.17735328]"
