cell,batchsize,mse,nse,y_test,yhat
1897,5,0.1125665131677579,-0.7283716069834685,"[0.17851985 0.61878735 0.38276789 1.         0.60090204 0.75364927
 0.3380435  0.46330734 0.0309938  0.61452154 0.31235975 0.28918661]","[0.4848274  0.17032924 0.23129807 0.34172326 0.39673305 0.2695428
 0.12379143 0.3114233  0.33057353 0.24360599 0.32247216 0.12443703]"
1898,2,0.0519048400762569,-0.31789909729875077,"[0.17366563 0.47130039 0.32405819 0.8491786  0.47118493 0.45081481
 0.26146335 0.36268721 0.02345451 0.39153526 0.2298278  0.20398166]","[0.22992352 0.2170128  0.22940698 0.29405364 0.27868992 0.10220201
 0.17669871 0.30118647 0.12021372 0.20926222 0.23635113 0.04358394]"
1899,2,0.06280760406118573,-0.264890977953254,"[0.23692416 0.3904647  0.36463153 0.97130021 0.54720713 0.43790652
 0.29323409 0.30072755 0.01664655 0.37678536 0.21970764 0.220747  ]","[0.22218443 0.09149404 0.20644394 0.35606563 0.2117303  0.15973991
 0.27070743 0.33342203 0.10973864 0.19417116 0.2532524  0.05976081]"
1900,6,0.08185970352742374,-0.23598088244022897,"[0.23787876 0.19262998 0.48203725 0.93677884 0.73952574 0.69836072
 0.39579681 0.20619113 0.03247741 0.36372392 0.27270626 0.2096392 ]","[0.32183346 0.09918093 0.16514695 0.3095549  0.27137247 0.30865192
 0.23582521 0.20125937 0.20766938 0.1939685  0.25446963 0.08232613]"
1901,11,0.09343466079761957,-0.1546985069226141,"[0.21110829 0.17210445 0.51397313 0.82532129 1.         0.74341323
 0.46053786 0.22177584 0.06624803 0.32402442 0.309671   0.16623437]","[0.26762494 0.14005518 0.18939885 0.37815413 0.26925597 0.32466704
 0.21749191 0.19601655 0.14748989 0.21349463 0.15590905 0.17879644]"
1902,3,0.06669772009598555,-0.14167893570743684,"[0.17788137 0.18241227 0.59219727 0.77648289 0.75382839 0.7311739
 0.4671183  0.25237981 0.06380291 0.33249831 0.29764524 0.2087699 ]","[0.15583566 0.264996   0.19515443 0.29493493 0.3049032  0.36409467
 0.32129356 0.15800889 0.1319346  0.17002961 0.288696   0.13153452]"
1903,3,0.06106175588402541,-0.18597034416474645,"[0.20237502 0.18222816 0.65086344 0.76961429 0.6985904  0.62756651
 0.53510402 0.24980737 0.08310293 0.32722205 0.24484431 0.25739927]","[0.28458184 0.0937675  0.16859202 0.36936188 0.29503274 0.320171
 0.3164042  0.2455251  0.14998345 0.25778767 0.21639308 0.15706103]"
1904,1,0.0367684383524166,-0.049663635188653465,"[0.41589262 0.13407307 0.17213101 0.28642198 0.35211126 0.08337936
 0.23484126 0.50101254 0.13537849 0.10269284 0.7497113  0.24270724]","[0.3355365  0.24251805 0.18026195 0.14629713 0.18633713 0.23317477
 0.37094665 0.34581444 0.34211394 0.18951207 0.2393675  0.24933855]"
1905,2,0.043035820897142696,-0.2480773297415655,"[0.4781676  0.13158562 0.19587507 0.36379453 0.35764599 0.05224574
 0.21437138 0.59958447 0.20464181 0.1336295  0.66297867 0.2080877 ]","[0.28104904 0.2616492  0.12801799 0.22422835 0.295721   0.2799934
 0.2784168  0.25403604 0.3243727  0.3093031  0.20237929 0.21215683]"
1906,15,0.03305455760831012,-0.024698353688551222,"[0.50109011 0.08917594 0.23688999 0.29098569 0.45607593 0.04044063
 0.41148796 0.62805108 0.23303772 0.1654017  0.57015229 0.31259118]","[0.36520088 0.22548074 0.22034526 0.18146099 0.24821703 0.25484863
 0.3111552  0.294715   0.3216468  0.2059983  0.22759621 0.21189174]"
1907,5,0.05013407955153428,-0.22800347573469182,"[0.49273925 0.11282496 0.375487   0.39806616 0.73094496 0.1049621
 0.14333782 0.57565347 0.22991783 0.26592052 0.5925657  0.55799745]","[0.27536672 0.1301442  0.1015901  0.33726335 0.3250387  0.19083664
 0.15713759 0.3211361  0.19331548 0.15809676 0.1682352  0.34535748]"
1908,16,0.0701745639622429,-0.22260147493660343,"[0.38944949 0.12788795 0.47601979 0.426949   0.79576889 0.0539019
 0.09272607 0.58666771 0.21309464 0.23399696 0.64914092 0.67988078]","[0.32072034 0.23539445 0.21828088 0.2917216  0.34218386 0.32214838
 0.26523095 0.34186774 0.1648327  0.14355782 0.14219669 0.3539725 ]"
1909,15,0.06823966941686067,-0.3307576604924076,"[0.21263573 0.07335298 0.54762409 0.55301242 0.67891387 0.02008823
 0.05730193 0.452848   0.17369646 0.20841948 0.46157352 0.60464927]","[0.19577198 0.1406119  0.20961455 0.2555157  0.22623795 0.19350779
 0.13691184 0.28690818 0.20983842 0.04427988 0.07343413 0.20023698]"
1910,2,0.14894967612669305,-0.21117293345589272,"[0.2266451  0.12178308 0.817103   1.         0.99547155 0.01277671
 0.02092389 0.58026888 0.11842717 0.28405944 0.53166886 0.6667947 ]","[0.20596978 0.240507   0.2356798  0.36936435 0.26274303 0.16811866
 0.17185527 0.29352346 0.20982543 0.19625509 0.2210716  0.15830705]"
1911,2,0.14639917422713908,-0.33387576761996596,"[0.21443728 0.2452158  0.93538653 1.         0.87176592 0.03920805
 0.13364612 0.62131329 0.07321821 0.27905075 0.48774505 0.63548582]","[0.16525348 0.15774414 0.21942058 0.2867017  0.3775738  0.24446392
 0.12774378 0.3052445  0.20991634 0.05163766 0.28861696 0.15697478]"
1912,8,0.14385549685888588,-0.5393202634018868,"[0.18012064 0.30848247 0.94161209 0.96132025 0.83735791 0.10096948
 0.24237055 0.62247925 0.07043179 0.2824239  0.45784644 0.55296319]","[0.10984429 0.13153177 0.23557782 0.2530575  0.32686776 0.23428246
 0.22317351 0.28430873 0.14681658 0.20940454 0.13749033 0.12517786]"
1913,5,0.13458960746652146,-0.6914144850940562,"[0.19394021 0.37283717 0.79086204 0.8670825  0.96697822 0.07803569
 0.22476054 0.57564112 0.14473583 0.2928897  0.40477754 0.48383671]","[0.153087   0.1186289  0.25909966 0.2696279  0.24919811 0.2870202
 0.17852806 0.22947119 0.17536764 0.08070857 0.14911608 0.14195158]"
1914,6,0.11768765325691892,-0.7625295422579321,"[0.19323453 0.4141591  0.69676348 0.66910955 1.         0.07458618
 0.23785628 0.64900088 0.1780357  0.33690139 0.34664886 0.39148721]","[0.14608029 0.2200816  0.2009698  0.2447702  0.23999701 0.1826948
 0.18909292 0.25276142 0.14215584 0.02512973 0.12290104 0.16954267]"
1915,1,0.0875082389633892,-0.5352101592705942,"[0.0926469  0.50254879 0.61789044 0.59411333 0.65786809 0.08355155
 0.07353095 0.71167208 0.04889843 0.34508222 0.39754199 0.30833421]","[0.16531157 0.21106292 0.15196204 0.22253785 0.19777009 0.20597571
 0.14883626 0.2050603  0.1648772  0.12791845 0.1949347  0.1898776 ]"
1916,1,0.08342566947383617,-0.8496086348359844,"[0.09804632 0.51599876 0.56641124 0.50006903 0.62914639 0.12353733
 0.035967   0.57642125 0.04418211 0.3626385  0.43514204 0.32094163]","[0.31656438 0.18483496 0.17621668 0.17651719 0.19168866 0.31069627
 0.19336262 0.2468018  0.19428173 0.06354808 0.12552103 0.18280911]"
1917,8,0.06504164381021797,-0.7452571975709967,"[0.11744066 0.52631579 0.45349157 0.4876333  0.62569659 0.10325077
 0.02389061 0.35937393 0.0747162  0.34587203 0.48495012 0.30168559]","[0.25553235 0.16568616 0.15485492 0.1300005  0.24521905 0.17987213
 0.08762524 0.21998936 0.1916798  0.07159467 0.13107182 0.14035036]"
1918,1,0.049347752555993794,-0.3186281956384256,"[0.09986339 0.50794057 0.43020833 0.58577527 0.53099385 0.15840164
 0.0392418  0.22990096 0.0491291  0.31559085 0.54617486 0.29509904]","[0.22876678 0.29513526 0.15830535 0.16913237 0.21952489 0.13006829
 0.13422154 0.18871975 0.16593632 0.14053097 0.19662365 0.20712389]"
1919,6,0.06874760800763464,-0.7531773586358468,"[0.04979718 0.60729789 0.53455024 0.6134536  0.44358454 0.18394179
 0.07772915 0.31520424 0.04355252 0.35621264 0.43967051 0.31790848]","[0.13520406 0.12373414 0.17614155 0.15548776 0.21896088 0.10797057
 0.14927337 0.1674465  0.22173896 0.1556118  0.14781216 0.24508812]"
1920,1,0.08345191168890716,-0.7305127924858383,"[0.07892703 0.6244227  0.57318705 0.71115384 0.50783238 0.29559464
 0.08561896 0.14933363 0.03048125 0.42458859 0.41423967 0.34920545]","[0.35029572 0.2274088  0.25465852 0.18558921 0.1636416  0.13413036
 0.24093886 0.24138883 0.26033327 0.19825996 0.14908545 0.14676155]"
1921,1,0.08179315930794626,-0.7075803714620823,"[0.18141418 0.58165898 0.65174654 0.80881273 0.56836456 0.36294134
 0.14716128 0.27519066 0.02506355 0.46165145 0.35945768 0.30686376]","[0.29803514 0.28862333 0.29718775 0.1541307  0.1854873  0.22244947
 0.2875447  0.2744459  0.20219055 0.17076102 0.230014   0.21231657]"
1922,1,0.06537170300699964,-0.57984420718394,"[0.23869192 0.45140005 0.50914561 0.8150706  0.59802045 0.40370611
 0.14576567 0.43107457 0.01950494 0.46131492 0.29231769 0.25358132]","[0.23819625 0.3746796  0.26060826 0.22171158 0.18724282 0.1476821
 0.18031761 0.25562406 0.1759928  0.1922467  0.2778567  0.21656954]"
1923,2,0.12857854435423477,-1.152948364839319,"[0.28352194 0.61261451 0.47590263 1.         0.66310536 0.79721656
 0.35812188 0.45854127 0.05775404 0.64262787 0.34019821 0.33169326]","[0.47520047 0.16970275 0.2791044  0.25786477 0.3548211  0.22406252
 0.17416361 0.4053328  0.33656085 0.2610786  0.2834508  0.14788106]"
1924,10,0.09880535555904596,-0.8129101777506071,"[0.20314918 0.60821389 0.41845547 1.         0.61498778 0.61474104
 0.41482179 0.51158513 0.068165   0.592782   0.30587892 0.29701904]","[0.35161078 0.1798359  0.33150682 0.34405786 0.29481128 0.2831058
 0.32549334 0.20334883 0.22843143 0.20116854 0.24063328 0.08843333]"
1925,6,0.05181552927731278,-0.3041726620795615,"[0.16800873 0.47494172 0.30800774 0.88827527 0.45997784 0.34373915
 0.29846724 0.32963508 0.06587411 0.4159791  0.21767886 0.21303262]","[0.18721099 0.21936269 0.27362105 0.28477842 0.18539351 0.19390237
 0.20146461 0.21638724 0.17248508 0.23596406 0.13972843 0.06889273]"
1926,1,0.07134695253537651,-0.38711590092660697,"[0.25543201 0.47679763 0.38800758 1.         0.57260522 0.41452928
 0.32213162 0.28000988 0.0581336  0.38752986 0.22072317 0.21479285]","[0.21962123 0.04339836 0.11356683 0.3924036  0.2774254  0.20300037
 0.26891676 0.21348646 0.14527386 0.19051528 0.24592958 0.02406094]"
1927,15,0.08844559927200428,-0.3338192703638565,"[0.26886084 0.29428661 0.45518059 1.         0.75043087 0.65058098
 0.42940272 0.23133374 0.03661904 0.37942218 0.27994292 0.18841385]","[0.17423832 0.0747251  0.23767576 0.32460466 0.27313265 0.22133137
 0.2629464  0.20535104 0.16202861 0.23040584 0.13067451 0.18112071]"
1928,10,0.09646359889853763,-0.26350927427993565,"[0.2330451  0.262746   0.52241883 0.84443299 1.         0.6959858
 0.55458207 0.26106625 0.05478249 0.32903854 0.30638111 0.1776518 ]","[0.20390698 0.14312175 0.17246203 0.27409613 0.34956896 0.28941193
 0.2870248  0.1864806  0.06041969 0.19763461 0.2078689  0.13145527]"
1929,2,0.05646464995693649,-0.08691740908823231,"[0.19471324 0.17048941 0.6301414  0.79518098 0.71803592 0.64089085
 0.49537623 0.32523012 0.07301478 0.34546313 0.32274122 0.22329264]","[0.28449884 0.21867532 0.2676782  0.3331846  0.32544804 0.38880235
 0.23533872 0.19650155 0.12440778 0.23607588 0.24612921 0.21766935]"
1930,1,0.04649762204969444,-0.11190966157930671,"[0.19701638 0.19683905 0.6416554  0.75333053 0.62949704 0.50566356
 0.50639505 0.29638907 0.07634163 0.32283377 0.27333585 0.23997517]","[0.21945684 0.19340228 0.21894874 0.2977587  0.41821408 0.33816835
 0.25417557 0.2663568  0.22168599 0.27365834 0.2463442  0.14125346]"
1931,1,0.03747289148025961,-0.12083779972102437,"[0.26618502 0.12184014 0.13274389 0.19911583 0.28604913 0.17282815
 0.14624377 0.44871529 0.13458343 0.09073107 0.76967126 0.29779848]","[0.20842305 0.14124829 0.18106252 0.22306183 0.32814136 0.35901248
 0.31433672 0.33419958 0.33201665 0.14581335 0.20433673 0.23754093]"
1932,1,0.0404006893370423,-0.18372810252445282,"[0.35048545 0.12220691 0.16068691 0.2359126  0.33602255 0.12394122
 0.20706422 0.51124979 0.14670404 0.11305533 0.76091299 0.29768191]","[0.29578108 0.14030035 0.21442102 0.25744808 0.22113639 0.2868387
 0.25659555 0.27234453 0.37309605 0.3374681  0.24167526 0.21020934]"
1933,1,0.04029817336287218,-0.1599761796664121,"[0.45269333 0.11339253 0.17223294 0.28867031 0.29727877 0.0494827
 0.24170639 0.61190199 0.22646623 0.10953466 0.66586427 0.22949513]","[0.22175038 0.20855165 0.16238162 0.17440832 0.13780105 0.24960956
 0.40865734 0.22192197 0.24323907 0.23848203 0.28815183 0.28443998]"
1934,12,0.03623592392101928,-0.13629602372948124,"[0.55967873 0.09763278 0.22233461 0.24262508 0.32979559 0.03727468
 0.41180289 0.60534738 0.21197802 0.16602252 0.54939763 0.25450648]","[0.3242401  0.15564021 0.12295491 0.18307579 0.24309324 0.27979234
 0.3921215  0.24038538 0.2399115  0.17366843 0.17391044 0.11005467]"
1935,1,0.05187268707126252,-0.3847707035210166,"[0.50255225 0.10571768 0.31922373 0.26370028 0.58887926 0.04492921
 0.23591448 0.53924685 0.12993997 0.20146714 0.57380654 0.55088446]","[0.19245932 0.18338935 0.08938337 0.25504    0.3444106  0.2426794
 0.22350825 0.18211353 0.23363972 0.09868924 0.22365186 0.23961815]"
1936,6,0.07516295251799684,-0.2813566088755062,"[0.41164562 0.11397013 0.38220304 0.34064958 0.70513025 0.05858328
 0.14062472 0.7508213  0.1515991  0.22952071 0.64475343 0.66627599]","[0.28892288 0.22347021 0.22970834 0.22010626 0.29800183 0.30541298
 0.26331088 0.2946588  0.25465012 0.14044195 0.1740214  0.28266004]"
1937,1,0.06071141349172521,-0.28109733635087686,"[0.26153744 0.08046415 0.4898199  0.44577236 0.67537906 0.02486261
 0.13747269 0.45735947 0.14945706 0.24728531 0.54048864 0.67276369]","[0.14594239 0.19318184 0.13680066 0.24029699 0.31941143 0.2185176
 0.17660165 0.21237993 0.23450267 0.15130782 0.18888506 0.2607006 ]"
1938,9,0.12668060932552536,-0.350512411027911,"[0.26745771 0.09584703 0.73278281 0.84015473 0.92475748 0.00978113
 0.13747695 0.50330714 0.10640985 0.33364066 0.57664555 0.71352121]","[0.1699445  0.22278933 0.31578812 0.3336693  0.2733053  0.21106036
 0.15609834 0.31275427 0.32814372 0.08803444 0.19287264 0.16052783]"
1939,3,0.15017741535863874,-0.46165029564741356,"[0.23545819 0.18897089 0.91709764 0.97848025 0.79793519 0.04985763
 0.19563407 0.63935538 0.06684487 0.30642881 0.48124044 0.72175412]","[0.2618509  0.12903346 0.26890096 0.33861244 0.2837541  0.34143844
 0.148038   0.27276045 0.23479903 0.01604933 0.25332338 0.15809079]"
1940,15,0.12801374350633501,-0.40838104211120574,"[0.17539361 0.25807486 0.90996512 0.93958707 0.77296125 0.0883756
 0.30858867 0.7302159  0.06591873 0.27921184 0.46554162 0.5896672 ]","[0.34447992 0.14838642 0.23750228 0.37442988 0.29093415 0.31392267
 0.24135962 0.3359987  0.24500284 0.12219086 0.17382444 0.21689366]"
1941,15,0.14045273558492172,-0.713607208707477,"[0.16518415 0.29873925 0.83641476 0.85927737 0.90377123 0.05895758
 0.36302654 0.64871719 0.09709255 0.28131662 0.42170845 0.50656105]","[0.22756429 0.19787546 0.2688886  0.23055914 0.23988198 0.21879442
 0.21116313 0.2559051  0.1990016  0.05202178 0.07754243 0.14750247]"
1942,6,0.13190206896474946,-0.9132207080890862,"[0.18503154 0.33400789 0.70633074 0.68115282 1.         0.08268407
 0.33628453 0.62140376 0.10288711 0.30845897 0.35378934 0.44109413]","[0.17325778 0.20519385 0.21105222 0.18009754 0.19550823 0.20170036
 0.14880918 0.2585648  0.19363438 0.05127556 0.12358023 0.10317353]"
1943,3,0.11385976187262625,-0.9689257011244454,"[0.12943308 0.43538601 0.65282264 0.61648635 0.71387308 0.09034508
 0.08468783 0.68233947 0.03628502 0.31624195 0.37657454 0.33263259]","[0.3128097  0.21617024 0.15529054 0.15177332 0.16301665 0.30464512
 0.16854548 0.20027465 0.24215743 0.00210147 0.11231783 0.1861642 ]"
1944,3,0.0802863617019438,-0.7447372560565895,"[0.11711273 0.49325028 0.62141106 0.53944055 0.66736626 0.13521273
 0.05498841 0.55896773 0.051177   0.34804728 0.40283421 0.36727224]","[0.27260494 0.18442148 0.2109578  0.21875642 0.18891427 0.2907588
 0.18802428 0.2299701  0.2026913  0.0210915  0.19915423 0.21833593]"
1945,1,0.05785435853322433,-0.5177938492191068,"[0.10278977 0.50350191 0.53608559 0.53165152 0.63860663 0.14081526
 0.03354104 0.34177598 0.08174474 0.32534977 0.4392583  0.32437562]","[0.27913663 0.23315921 0.19273807 0.15021592 0.22452447 0.19591358
 0.184009   0.219614   0.19907662 0.13668771 0.19613242 0.24592865]"
1946,2,0.07054177535518019,-0.8386588044464354,"[0.10908418 0.50643106 0.50624611 0.64549322 0.5637137  0.20253207
 0.04811944 0.27128134 0.06923685 0.30601745 0.49356894 0.29757721]","[0.24865426 0.22435422 0.14184694 0.16528006 0.17532873 0.1562565
 0.1191335  0.12458958 0.16758184 0.13165781 0.10565449 0.17939812]"
1947,1,0.0749406948888556,-0.5191578955023608,"[0.05820806 0.6006246  0.59182017 0.66897805 0.50269956 0.17997036
 0.04612182 0.18011151 0.03925824 0.37218576 0.47189286 0.3234879 ]","[0.31691006 0.2659116  0.180843   0.13645503 0.16460705 0.16619498
 0.21840939 0.20013928 0.16645655 0.19196257 0.20425388 0.26894468]"
1948,1,0.0766019799738946,-0.37296803622572394,"[0.05666002 0.64448212 0.6165527  0.7649196  0.55894245 0.2642209
 0.10769317 0.17916566 0.02410985 0.42195972 0.43895213 0.3637905 ]","[0.3002814  0.2961565  0.22339988 0.17643124 0.31856105 0.17760448
 0.21824127 0.2585937  0.2070858  0.21386081 0.16777863 0.3044761 ]"
1949,1,0.09171530211135215,-0.5687031959112805,"[0.138195   0.58913702 0.70358006 0.91423967 0.54065462 0.30432447
 0.18940179 0.2742412  0.01951191 0.43647596 0.40808104 0.32546717]","[0.4393499  0.21979146 0.31970894 0.19285709 0.23940453 0.22995707
 0.21892846 0.17529094 0.25416327 0.3578465  0.29049236 0.17149544]"
1950,3,0.09366436544528772,-0.7689203128937476,"[0.20092309 0.50135281 0.5698244  0.9589029  0.60170825 0.35751295
 0.23142761 0.48870891 0.02309501 0.42487047 0.29850218 0.28118976]","[0.28871068 0.2350344  0.26568526 0.22914654 0.2220506  0.1482566
 0.21882266 0.18469536 0.1699724  0.1685138  0.15411109 0.10330354]"
1951,1,0.09795047917162279,-0.9457113331329221,"[0.31005901 0.56985611 0.51479787 1.         0.61021595 0.6561457
 0.46482329 0.41374356 0.07198904 0.61972018 0.32062418 0.30042216]","[0.4346063  0.2650727  0.26111013 0.38708055 0.31116295 0.14796795
 0.12780277 0.35844207 0.3257193  0.32015628 0.31831288 0.20805469]"
1952,1,0.08248565979630214,-0.7315725853595592,"[0.25739441 0.53653589 0.42924088 1.         0.52815759 0.46859658
 0.44938532 0.42465614 0.08473648 0.54513734 0.2639875  0.24432994]","[0.41313732 0.23855972 0.3642953  0.34824905 0.25384837 0.22118545
 0.21041223 0.3355824  0.27720785 0.12677531 0.14886075 0.09955849]"
1953,6,0.04145265289676225,-0.030963107526509992,"[0.19175851 0.4442178  0.33765422 0.89550913 0.46224708 0.33633821
 0.36941931 0.24068103 0.07594999 0.4442507  0.20962329 0.20152986]","[0.3395801  0.16427994 0.20680943 0.3840033  0.3028432  0.18981206
 0.28901163 0.28790873 0.14580303 0.2223715  0.14094439 0.26520777]"
1954,1,0.06663310605413565,-0.304518640121455,"[0.26840114 0.46920422 0.38511316 1.         0.54795248 0.44293821
 0.33674587 0.2366264  0.08161877 0.42951483 0.20790469 0.19949227]","[0.25061888 0.18737087 0.13765627 0.30889004 0.26372465 0.28263792
 0.20265758 0.22161625 0.10793094 0.21568671 0.16342264 0.110593  ]"
1955,13,0.08638519356386898,-0.16283084877119824,"[0.27875354 0.3498675  0.44940144 0.99599744 0.89587864 0.6503701
 0.44534406 0.22277255 0.05468336 0.37762953 0.24819519 0.19336562]","[0.2373907  0.24853492 0.20398772 0.3398744  0.35389903 0.22394025
 0.27506542 0.24532223 0.09911963 0.22611494 0.22113244 0.13709372]"
1956,14,0.09104967407062882,-0.2692881865427157,"[0.23687187 0.30082045 0.48526956 0.83880002 1.         0.63183785
 0.51340191 0.2708569  0.05114809 0.30083841 0.29290318 0.18518519]","[0.16046196 0.1365216  0.1486538  0.3194076  0.37279463 0.32484502
 0.14933233 0.16243683 0.15731123 0.16552682 0.19482923 0.2597088 ]"
1957,15,0.0562941210111722,-0.15681115998148942,"[0.20429332 0.21010542 0.62766476 0.83276414 0.70227817 0.57179221
 0.38404429 0.39535032 0.07057251 0.33659292 0.33218081 0.21888722]","[0.22964466 0.07780351 0.2226528  0.39155048 0.4047243  0.30809104
 0.22521554 0.11086111 0.12736233 0.23178735 0.2033879  0.15851688]"
1958,15,0.040304597993692536,0.028816449604691652,"[0.20003585 0.18795931 0.66091593 0.76418265 0.61285625 0.46152984
 0.41759276 0.33294497 0.05964331 0.31336261 0.29566231 0.22633985]","[0.22380501 0.09903225 0.24247211 0.4293689  0.36302134 0.31034607
 0.25061336 0.10913793 0.15472795 0.21572968 0.22371724 0.2578298 ]"
1959,1,0.040581248793612475,0.02452642202993971,"[0.17780262 0.12491055 0.15478533 0.15815444 0.29230769 0.17054264
 0.20879547 0.41125522 0.21246273 0.08166369 0.8698867  0.3755963 ]","[0.22138223 0.1972661  0.18994911 0.22837412 0.34772918 0.26266682
 0.39223176 0.4399988  0.3034603  0.26130536 0.25923407 0.2564687 ]"
1960,4,0.053486263059853906,-0.18369404967544511,"[0.20370936 0.09238267 0.14160658 0.20364825 0.33219262 0.1331276
 0.30140858 0.51906624 0.24385847 0.08828832 0.87509166 0.33607309]","[0.20563592 0.15792198 0.20077923 0.28568143 0.19468841 0.4105726
 0.24283984 0.22816488 0.27473888 0.10542747 0.2112059  0.29897174]"
1961,3,0.04164132824147829,0.14381645820169198,"[0.30008604 0.07597407 0.17702188 0.21864245 0.23664884 0.08614491
 0.40386861 0.70991581 0.18198439 0.08826512 0.77387537 0.30068523]","[0.23615469 0.10264731 0.14748237 0.21963897 0.16507497 0.22245303
 0.35009784 0.29317838 0.23825401 0.14200072 0.2381688  0.27377284]"
1962,16,0.04639025031392871,-0.04173475499168844,"[0.46275157 0.07232663 0.22074164 0.16305685 0.26316246 0.06758106
 0.45441787 0.7374018  0.15334867 0.12500543 0.62868759 0.28036518]","[0.25976622 0.1307182  0.13430908 0.13048586 0.20736085 0.27599028
 0.31169057 0.21953255 0.18657745 0.1812968  0.22537532 0.24166884]"
1963,15,0.04094851219136724,-0.04877271259050486,"[0.65428593 0.084121   0.27391465 0.19647955 0.52441387 0.08190223
 0.34862806 0.54955994 0.10327638 0.19329931 0.55049183 0.45483322]","[0.337893   0.11807699 0.2029989  0.18801047 0.21780641 0.28241593
 0.28897262 0.292313   0.21911608 0.16573755 0.20179828 0.24197276]"
1964,2,0.06651568181440874,-0.14502343087567082,"[0.59242864 0.11471808 0.37748594 0.25248799 0.65040251 0.048399
 0.21425409 0.67435607 0.10289705 0.22917384 0.65332087 0.68660338]","[0.2134471  0.12963325 0.23456803 0.23675053 0.32437798 0.18049145
 0.28401616 0.32053223 0.21708462 0.13167673 0.20302254 0.29346985]"
1965,6,0.10654508508790826,-0.7672613029469428,"[0.44985243 0.14952386 0.52122663 0.45109614 0.6920421  0.10725622
 0.20344898 0.70566724 0.23134896 0.33762135 0.77731989 0.84847135]","[0.26725847 0.19724737 0.29262042 0.25879076 0.22988398 0.1224806
 0.21499632 0.32589915 0.2306451  0.21184355 0.12384507 0.2546264 ]"
1966,2,0.09129523647149844,-0.7110253578498422,"[0.36483468 0.10727943 0.53524654 0.51516126 0.74730109 0.0766185
 0.09074757 0.49908626 0.18824664 0.33266777 0.61902264 0.70633524]","[0.1876061  0.13096884 0.20808227 0.24035335 0.19693793 0.21546519
 0.1244992  0.21072564 0.26119334 0.10081182 0.18108878 0.23338458]"
1967,10,0.1165076769624279,-0.4925678547321053,"[0.27759823 0.12121432 0.79753432 0.78745733 0.68757717 0.06797879
 0.10489142 0.46884305 0.04294066 0.33165081 0.4847665  0.73571065]","[0.34219953 0.15469834 0.28341228 0.30752194 0.08728576 0.07640454
 0.11805031 0.41280156 0.20079671 0.09763893 0.18435076 0.13199393]"
1968,9,0.11425165650467162,-0.4592315724891054,"[0.20939576 0.15676047 0.85705475 0.87516961 0.61854834 0.04874095
 0.31834922 0.57352552 0.06253855 0.28021639 0.49451092 0.67511322]","[0.19861804 0.18357013 0.29117996 0.262268   0.12680224 0.14950523
 0.1309266  0.2543839  0.23063992 0.1594889  0.21851556 0.2672292 ]"
1969,7,0.15440146366007632,-1.0429321983431818,"[0.18107495 0.19831368 0.85772073 0.86480397 0.76133745 0.07557733
 0.43122429 0.59830344 0.10612914 0.24291249 0.49188414 0.55360221]","[0.23693211 0.22566378 0.21450673 0.17512834 0.08357127 0.2518366
 0.2072205  0.23551589 0.22348922 0.03788419 0.17684601 0.1898895 ]"
1970,2,0.13520555337824025,-0.8689547945873839,"[0.16919968 0.22765382 0.82405304 0.74144899 0.91474046 0.13113768
 0.4915492  0.57133075 0.07512192 0.24827978 0.43094061 0.4660632 ]","[0.15579483 0.18238232 0.23115152 0.2340785  0.17756373 0.23160923
 0.1845618  0.14364737 0.17292336 0.18831605 0.18115866 0.1419487 ]"
1971,1,0.09452635870731359,-0.884468650139377,"[0.17825679 0.28881907 0.69294552 0.6123923  0.83089331 0.13448209
 0.16233724 0.47862279 0.11827104 0.28826845 0.38843363 0.43944743]","[0.27491498 0.2003119  0.15077502 0.22479363 0.22651806 0.23879713
 0.16134864 0.23157175 0.28955358 0.11114808 0.0970725  0.13916175]"
1972,3,0.09286228679719198,-1.0572766502013846,"[0.12877837 0.31108965 0.69768228 0.58755835 0.72879446 0.19501046
 0.0689522  0.4849992  0.14262031 0.26930629 0.36694029 0.39407694]","[0.24438424 0.22971326 0.15525123 0.0947628  0.17538458 0.24658577
 0.18804899 0.13231099 0.12791955 0.09340301 0.17370717 0.19087979]"
1973,1,0.15949142441786315,-1.0427518948378727,"[0.1451767  0.52747078 0.91422204 0.7702506  1.         0.31798335
 0.07504434 0.52690226 0.20905535 0.37460772 0.53338336 0.51885205]","[0.3132767  0.14119662 0.20975384 0.12932289 0.26437926 0.30580163
 0.29048193 0.27661753 0.16189998 0.24870837 0.25174558 0.23313926]"
1974,1,0.09027022503262834,-1.4268290073552667,"[0.15873194 0.45474079 0.67631448 0.65938136 0.68186264 0.23738435
 0.1689784  0.4477655  0.1415583  0.30989529 0.41353046 0.32076712]","[0.20153433 0.24529152 0.11129676 0.14843747 0.1686224  0.05416851
 0.08627854 0.1930792  0.18858866 0.12340683 0.23592782 0.17930156]"
1975,1,0.0769216726330037,-0.44776194297479477,"[0.09611606 0.56249055 0.68999043 0.72479976 0.57763673 0.26299263
 0.07962655 0.13722231 0.0725908  0.31840545 0.48467751 0.34705221]","[0.28847516 0.29829583 0.23734605 0.14561549 0.24479863 0.18604356
 0.17357802 0.19022422 0.29292044 0.20997652 0.21080945 0.23626542]"
