cell,batchsize,mse,nse,y_test,yhat
1775,3,0.0072778420485827,0.879862595212625,"[0.23214286 0.21150794 0.21994048 0.52242063 0.91825397 0.91269841
 0.6969246  0.71259921 0.50853175 0.40238095 0.4125     0.28402778]","[0.17087713 0.1698587  0.2485754  0.56720835 0.8338122  0.85604405
 0.7679392  0.75282973 0.70948213 0.5371964  0.36541596 0.24874058]"
1776,1,0.0078714310419214,0.890006906086205,"[0.23000394 0.16725768 0.18774626 0.51644996 0.93685973 0.92799448
 0.72399527 0.66390859 0.45912136 0.29550827 0.33953901 0.24527187]","[0.1172893  0.09885196 0.17592953 0.56520957 0.89199215 0.78216535
 0.69843733 0.67841625 0.5860265  0.46982104 0.38787282 0.20543243]"
1777,1,0.0146236277699976,0.7466852095788792,"[0.32191322 0.25984252 0.29385157 0.58929469 0.93290333 0.92745854
 0.76210421 0.71653543 0.53392528 0.34201709 0.38281119 0.30373597]","[0.25139624 0.2376044  0.29667884 0.5705954  0.8403694  0.89938724
 0.88293755 0.8491823  0.7316482  0.6263242  0.47281498 0.31304848]"
1778,4,0.0099340696369211,0.8876965126920643,"[0.18058508 0.11782569 0.15639235 0.43445693 0.917603   0.9000911
 0.731653   0.73509465 0.56685899 0.26733475 0.22239093 0.11580119]","[0.10552366 0.10400424 0.20585792 0.528208   0.7858212  0.84521925
 0.8134674  0.7922066  0.6981043  0.49708498 0.26452956 0.11045487]"
1779,3,0.0078986933969629,0.9160175547709284,"[0.16692395 0.09663476 0.13409489 0.36667696 0.91952249 0.90449727
 0.72975198 0.75589174 0.65246475 0.30729649 0.23937429 0.11485026]","[0.15860578 0.15525895 0.18362188 0.54217666 0.8232562  0.8604386
 0.76821584 0.73899573 0.6871589  0.5088316  0.2810945  0.15346745]"
1780,1,0.0079095482575259,0.8887345677683804,"[0.27352085 0.22133851 0.25625606 0.53870029 0.96023278 0.91474297
 0.77313288 0.79350145 0.68942774 0.38632396 0.39224054 0.22890398]","[0.21317747 0.20218338 0.25270733 0.57851505 0.8895848  0.89887905
 0.8525673  0.8116311  0.7494185  0.6481575  0.45783222 0.26003692]"
1781,1,0.0060061160127655,0.9260804602435224,"[0.21052081 0.12769295 0.18238862 0.44153943 0.91549885 0.88517047
 0.73080945 0.74754236 0.71323991 0.37021544 0.29387157 0.16555114]","[0.15475751 0.13177165 0.19274606 0.5427976  0.8484427  0.8348888
 0.83212334 0.8137788  0.68283486 0.54729015 0.32460636 0.10484185]"
1782,5,0.0191610450054625,0.6084034524536095,"[0.38549618 0.0202456  0.16777298 0.50448058 0.65549286 0.55957517
 0.54679721 0.83654165 0.74045802 0.46913375 0.67739794 0.52771324]","[0.1807951  0.11998758 0.24242449 0.42174673 0.6729687  0.6568095
 0.68427205 0.6380895  0.63557047 0.61761063 0.48675457 0.35969654]"
1783,6,0.0187458755444784,0.5725213492522361,"[0.21456818 0.17145044 0.28039291 0.61079219 0.72241357 0.6333716
 0.52761832 0.7893864  0.84130629 0.56193392 0.44457201 0.42684016]","[0.15265469 0.21758974 0.3911443  0.6513825  0.80098134 0.8796623
 0.8409466  0.7740788  0.74776196 0.6155856  0.40519178 0.26357913]"
1784,2,0.0173936472200647,0.5500810872829223,"[0.25436758 0.22734684 0.27742837 0.67971116 0.79804333 0.60470533
 0.46447706 0.7635686  0.79839273 0.57605404 0.50722106 0.51712089]","[0.27596933 0.29373187 0.3693979  0.556266   0.7138468  0.80055994
 0.79327863 0.7705792  0.73280317 0.68765026 0.6054239  0.50504446]"
1785,2,0.0342950102774718,-0.0881109495058154,"[0.32859874 0.16907949 0.23818629 0.61322043 0.72821633 0.44796504
 0.28380224 0.66907949 0.6733133  0.39989074 0.54438678 0.4903032 ]","[0.24925676 0.21640122 0.32168728 0.49945033 0.68871635 0.77086955
 0.73812443 0.6903628  0.6181014  0.6325712  0.52775246 0.37657058]"
1786,2,0.0499511196164147,-0.2508712490327733,"[0.35784983 0.09283276 0.14744027 0.59795222 0.75477816 0.45409556
 0.26518771 0.65068259 0.61177474 0.41194539 0.62610922 0.51604096]","[0.2431101  0.27312404 0.44029003 0.64129144 0.7910423  0.8173743
 0.7483171  0.7019003  0.64744145 0.6778437  0.5665121  0.37025213]"
1787,6,0.0130511801902438,0.6763286705164402,"[0.29240973 0.3917465  0.38201916 0.84554164 0.97803979 0.67958732
 0.5183493  0.76462786 0.73603537 0.65246868 0.44716286 0.49771555]","[0.30236864 0.33749467 0.50069386 0.71654606 0.8398724  0.80468005
 0.74170244 0.7299751  0.6812888  0.5969275  0.44067898 0.3219365 ]"
1788,6,0.0225218219673593,0.1083356092275275,"[0.5708039  0.36876331 0.44926561 0.84224689 0.94999439 0.63123669
 0.47561386 0.70142393 0.73920843 0.60488844 0.73595695 0.62507008]","[0.46619424 0.47595826 0.61428064 0.790635   0.9025151  0.85374504
 0.80521315 0.7657027  0.77957106 0.79120016 0.6823478  0.5059595 ]"
1789,1,0.0320810290241941,-0.0075502813713705,"[0.47517813 0.29938091 0.37262002 0.83284663 0.92080364 0.60950824
 0.3803294  0.61710081 0.66651092 0.47272515 0.67118327 0.5598645 ]","[0.37601042 0.4354058  0.542732   0.71494573 0.8436498  0.90535295
 0.80947936 0.6754592  0.5481001  0.57759136 0.5991914  0.50943065]"
1790,1,0.02687571286359,0.1798133688541339,"[0.47087061 0.29936723 0.4053022  0.87573642 0.92799476 0.6793585
 0.40366572 0.64968361 0.65252018 0.47436177 0.6228453  0.58837006]","[0.39478397 0.4411971  0.5432906  0.76810944 0.90776604 0.89012367
 0.8106841  0.7065126  0.60587716 0.6896542  0.6539309  0.5358157 ]"
1791,8,0.0139773174508858,0.7584573057841966,"[0.17244074 0.17921334 0.25071633 0.82586611 0.91964053 0.747851
 0.49374837 0.72557958 0.66058869 0.47916124 0.43461839 0.42732482]","[0.03644813 0.08402873 0.35466334 0.6816359  0.86159235 0.8185005
 0.69040024 0.6550851  0.6262612  0.5837019  0.43335658 0.21648061]"
1792,5,0.0123219492691157,0.8184976203963379,"[0.15976493 0.1231379  0.17520842 0.81153478 0.92373924 0.80060134
 0.52986197 0.74224409 0.62156622 0.4929616  0.51947519 0.37392374]","[0.1962698  0.12538175 0.4103298  0.7206239  0.8525299  0.85383785
 0.7366802  0.7509159  0.6355654  0.60809517 0.4720605  0.24537355]"
1793,2,0.0133400535144556,0.7725532792597493,"[0.24275956 0.1465847  0.18961749 0.78114754 0.91571038 0.77062842
 0.46844262 0.68702186 0.68838798 0.48852459 0.59071038 0.35724044]","[0.11804134 0.1120569  0.33230007 0.6612572  0.83355284 0.85337806
 0.71209943 0.63500094 0.53392375 0.5477432  0.51738024 0.3435916 ]"
1794,6,0.0102380256387561,0.6594864683431619,"[0.48778485 0.36624923 0.38462328 0.80763704 0.94918908 0.81235886
 0.60819134 0.70324369 0.78998152 0.6166085  0.72038596 0.53777458]","[0.3687746  0.38186055 0.57025    0.7652755  0.8883489  0.9002042
 0.78634983 0.6993251  0.6931333  0.6507616  0.60545146 0.46519846]"
1795,5,0.0082404475421178,0.8414188665507301,"[0.18464432 0.28963381 0.27768558 0.72939484 0.91127337 0.77707711
 0.59309658 0.7459896  0.77386879 0.57097024 0.51001217 0.34406461]","[0.14489457 0.15051526 0.3341971  0.6274333  0.84251636 0.8584159
 0.7791604  0.7875321  0.7454453  0.6556091  0.4442528  0.2779081 ]"
1796,4,0.0069667181750829,0.8395236733507266,"[0.27592172 0.28219267 0.29235593 0.73521462 0.88917721 0.77651638
 0.5849281  0.73856633 0.77219159 0.62979782 0.59336144 0.39561034]","[0.2773437  0.2711334  0.4092494  0.6652677  0.861558   0.8704472
 0.7754695  0.75628763 0.74529094 0.70760465 0.6546541  0.48605046]"
1797,4,0.0083797484096373,0.83325757540122,"[0.21716209 0.17722939 0.22277061 0.71721817 0.84756029 0.7190129
 0.49478407 0.68109927 0.73965227 0.56545149 0.59147504 0.32507011]","[0.16793582 0.13899446 0.30723265 0.57711875 0.76050985 0.7902506
 0.6523914  0.6320644  0.6325862  0.6087673  0.5624957  0.45090288]"
1798,1,0.0107328285325006,0.8039368035965755,"[0.22902098 0.2267264  0.27218094 0.76005245 0.90482955 0.76387675
 0.57725087 0.78026661 0.77917395 0.62587413 0.60500437 0.33347902]","[0.24101616 0.20607013 0.34735662 0.67027    0.90957564 0.92744136
 0.8442424  0.78409207 0.7248061  0.7019185  0.6213109  0.41968566]"
1799,2,0.0115015761596273,0.7560542270377104,"[0.22495446 0.19000455 0.27026412 0.75887978 0.89902095 0.71357013
 0.4298725  0.59551457 0.6352459  0.47404372 0.47757286 0.31045082]","[0.24767151 0.28577518 0.43348095 0.6638862  0.8364634  0.8015214
 0.69885427 0.66097313 0.5943003  0.52114135 0.46014974 0.32402036]"
1800,5,0.0076185370814459,0.7988080693608893,"[0.26196503 0.24482283 0.3250115  0.75471698 0.84664059 0.69374137
 0.39921767 0.54855039 0.59675564 0.40186378 0.44155545 0.280948  ]","[0.1564721  0.22099568 0.43247825 0.69205904 0.7947732  0.737351
 0.6067712  0.58437616 0.54830575 0.4895531  0.37412208 0.25424957]"
1801,4,0.0083630579401393,0.7274217288297853,"[0.35563556 0.32533253 0.38573857 0.74237424 0.85418542 0.79377938
 0.50685069 0.60446045 0.63476348 0.44794479 0.6009601  0.35263526]","[0.326693   0.3204274  0.43204096 0.58474165 0.78697026 0.79563683
 0.7119053  0.61448616 0.53210694 0.52335674 0.53603095 0.42607   ]"
1802,1,0.0038939357322039,0.9215237207030692,"[0.30901609 0.30349794 0.34408904 0.7254957  0.95183315 0.9452862
 0.67424242 0.77104377 0.73335204 0.53161242 0.5667789  0.39870932]","[0.2826413  0.22295316 0.35154104 0.70423126 0.96939826 0.93844974
 0.8376723  0.7810346  0.7384286  0.63113815 0.5238147  0.4084537 ]"
1803,1,0.0035490478647235,0.9476938463955284,"[0.22313061 0.2001994  0.2334995  0.65234297 0.9550349  0.93938185
 0.6780658  0.78245264 0.69631107 0.50648056 0.48065803 0.30428714]","[0.20483232 0.16356152 0.28258076 0.64927167 0.9045588  0.8671527
 0.76764697 0.68312883 0.6135724  0.5365013  0.41176116 0.28572887]"
1804,1,0.0030367212224208,0.956731557125878,"[0.19740329 0.22310546 0.20535241 0.54994701 0.96025437 0.95217276
 0.72853736 0.76112878 0.6136725  0.48900371 0.49337573 0.27305246]","[0.221235   0.20095378 0.22952205 0.5492629  0.88336647 0.8986355
 0.729689   0.6384039  0.5726527  0.46558046 0.4008766  0.26004103]"
1805,3,0.0102274117780924,0.7661954982527432,"[0.57280482 0.28319117 0.30446563 0.61073758 0.96678374 0.95383843
 0.71741094 0.71650778 0.57420973 0.45569493 0.68800803 0.45559458]","[0.40827864 0.2548772  0.28771946 0.55401164 0.8568807  0.82979864
 0.7544416  0.67074    0.65212107 0.5851934  0.58499694 0.2913438 ]"
1806,7,0.0082517054125157,0.8298085837707283,"[0.37027804 0.24688399 0.278907   0.62272291 0.93787152 0.91083413
 0.65944391 0.6590604  0.4653883  0.36653883 0.52943432 0.35973154]","[0.25421095 0.20142429 0.293074   0.51971734 0.853841   0.80893934
 0.6332073  0.50465924 0.5323997  0.4595226  0.4220286  0.2820965 ]"
1807,6,0.0092868036485227,0.8702288998746548,"[0.23000394 0.16725768 0.18774626 0.51644996 0.93685973 0.92799448
 0.72399527 0.66390859 0.45912136 0.29550827 0.33953901 0.24527187]","[0.15172012 0.11114673 0.24608102 0.5689905  0.8761478  0.84023094
 0.6984397  0.66681576 0.64767665 0.5024271  0.3168613  0.17407706]"
1808,2,0.0148781218956621,0.742276787324152,"[0.32191322 0.25984252 0.29385157 0.58929469 0.93290333 0.92745854
 0.76210421 0.71653543 0.53392528 0.34201709 0.38281119 0.30373597]","[0.2281667  0.16901761 0.23544517 0.60503656 0.9110625  0.9278336
 0.8858894  0.8841418  0.7644201  0.5733973  0.46312356 0.27485323]"
1809,4,0.0171106700178388,0.8117665909614692,"[0.16753617 0.10867211 0.14469928 0.46136431 0.90215572 0.90471503
 0.73924599 0.73530859 0.5832267  0.25199331 0.22512058 0.10680185]","[0.10579375 0.07764812 0.18532035 0.47901773 0.8547426  0.92362905
 0.8640739  0.8182214  0.78223765 0.59715945 0.33569407 0.15737766]"
1810,3,0.0156293737665615,0.8395302130710907,"[0.1704918  0.09236857 0.13306953 0.46229508 0.95364613 0.90062182
 0.73555681 0.75929904 0.63798756 0.28468061 0.22860373 0.10808366]","[0.08746616 0.03133113 0.1770936  0.62258554 0.9160182  0.8896735
 0.795807   0.82438123 0.8021581  0.59727037 0.3329127  0.17408603]"
1811,8,0.0110179440556957,0.8406058659627232,"[0.26158905 0.19730561 0.2598918  0.58650684 0.91980482 0.8895725
 0.75708073 0.8329267  0.70276864 0.42240373 0.4020367  0.23146282]","[0.1382756  0.12543657 0.3246707  0.6364857  0.85155916 0.8817705
 0.8596428  0.88664234 0.81795    0.66738856 0.4990192  0.29731995]"
1812,5,0.0121028319795662,0.8047257548412532,"[0.29340395 0.23293211 0.2834858  0.59778527 0.93952817 0.89176697
 0.69253731 0.71420318 0.66567164 0.3376986  0.34087626 0.23755416]","[0.18019108 0.1514622  0.27428475 0.5665371  0.8351819  0.8221578
 0.80626285 0.7999952  0.75122476 0.6128197  0.41097516 0.26523513]"
1813,6,0.0174911648805926,0.6425309904625731,"[0.38549618 0.0202456  0.16777298 0.50448058 0.65549286 0.55957517
 0.54679721 0.83654165 0.74045802 0.46913375 0.67739794 0.52771324]","[0.26642108 0.22668311 0.29471108 0.42152295 0.6329912  0.66693205
 0.70964634 0.69542414 0.6441437  0.6571414  0.5636859  0.4090379 ]"
1814,1,0.0072005999043933,0.8050471709702968,"[0.39279721 0.25674455 0.40209113 0.75564735 0.85349167 0.77255712
 0.70543436 0.85968762 0.85891313 0.64747644 0.64399122 0.5962308 ]","[0.2970238  0.28504336 0.4587031  0.733514   0.902964   0.8997183
 0.8726438  0.87724453 0.8443438  0.76917136 0.6749182  0.49685317]"
1815,5,0.0136030840557952,0.5242551385875407,"[0.42085441 0.3415474  0.39610459 0.73722156 0.88292263 0.68739912
 0.55794684 0.78887335 0.84795007 0.65920585 0.57667061 0.59119768]","[0.38562417 0.4340201  0.5464096  0.69106746 0.77443427 0.8200641
 0.829327   0.79527974 0.74589133 0.6749269  0.55978256 0.46988592]"
1816,5,0.009212458809858,0.6535167975260963,"[0.35627675 0.23127675 0.31134094 0.69436519 0.80296006 0.57043509
 0.51872325 0.67617689 0.67706847 0.54119116 0.53601997 0.45649073]","[0.2909716  0.33542266 0.49243405 0.62652385 0.6791991  0.6726965
 0.6858458  0.66893363 0.65927553 0.6040602  0.5376409  0.4600834 ]"
1817,1,0.0238820673548907,0.3285761793815804,"[0.63833747 0.16521919 0.21732837 0.64040529 0.67721257 0.46836228
 0.34801489 0.52874276 0.55210918 0.42018197 0.85545906 0.56906534]","[0.5980186  0.31776807 0.4431694  0.66783774 0.6488888  0.6183328
 0.69317234 0.62178046 0.6139743  0.64394987 0.86831164 0.49990094]"
1818,6,0.0147429199328362,0.6343732577764964,"[0.29240973 0.3917465  0.38201916 0.84554164 0.97803979 0.67958732
 0.5183493  0.76462786 0.73603537 0.65246868 0.44716286 0.49771555]","[0.30008683 0.38147756 0.58147633 0.81727976 0.8732652  0.8608367
 0.78330225 0.8021211  0.8127068  0.6987462  0.5325513  0.42407727]"
1819,4,0.0099686527758413,0.5579522350431708,"[0.52159276 0.47620153 0.4636638  0.88193638 0.96912004 0.7670072
 0.64070118 0.77954493 0.78790341 0.74053866 0.70060367 0.63919201]","[0.44518355 0.45881057 0.60600126 0.8038748  0.9086337  0.90984416
 0.84017235 0.81779706 0.7937366  0.8047673  0.6892378  0.5067988 ]"
1820,5,0.0098465742311328,0.5193984743708514,"[0.59181498 0.47255675 0.48150911 0.89907279 0.96216562 0.75530214
 0.61003943 0.77533838 0.77725674 0.68069914 0.74762869 0.66950869]","[0.5535244  0.507439   0.5984033  0.73155385 0.8540513  0.86073786
 0.7640881  0.7408676  0.6805501  0.7043636  0.6627925  0.57508874]"
1821,5,0.0195169294927179,0.1878421036548041,"[0.59718047 0.37286203 0.44293563 0.87312118 0.91935317 0.7258215
 0.53653986 0.70965067 0.66113818 0.54794237 0.75380947 0.63988805]","[0.5405545  0.4599204  0.5085913  0.606268   0.7449796  0.8026691
 0.7737544  0.8008832  0.7379905  0.74295235 0.7163237  0.59926736]"
1822,5,0.0204955178041539,0.5193898892288825,"[0.38879479 0.14032573 0.21915309 0.76638436 0.87934853 0.67296417
 0.44664495 0.63661238 0.60351792 0.48104235 0.66267101 0.49355049]","[0.23639707 0.22378284 0.3809693  0.628459   0.80775684 0.8113679
 0.70819974 0.6175211  0.5628265  0.58321595 0.48482454 0.30979192]"
1823,3,0.0130063090967696,0.808416996421067,"[0.15976493 0.1231379  0.17520842 0.81153478 0.92373924 0.80060134
 0.52986197 0.74224409 0.62156622 0.4929616  0.51947519 0.37392374]","[0.11979757 0.11490907 0.4040355  0.74037623 0.8628036  0.8200942
 0.73448634 0.73364997 0.6588145  0.65867907 0.4754995  0.23192538]"
1824,3,0.0083062836205468,0.8188188627405647,"[0.32779886 0.24750949 0.28949241 0.80040323 0.92386148 0.82720588
 0.60056926 0.75486243 0.69224383 0.5509962  0.63804554 0.44769924]","[0.2127445  0.22997193 0.46085563 0.72639924 0.8633122  0.8272135
 0.7139629  0.7292491  0.7159357  0.7067276  0.5673895  0.38210845]"
1825,1,0.012787293412458,0.6622128993237109,"[0.43400819 0.28963381 0.27768558 0.72939484 0.91127337 0.77707711
 0.59309658 0.7459896  0.77386879 0.57097024 0.69587344 0.45801527]","[0.2946908  0.2810688  0.35203815 0.7717018  0.9021617  0.9267774
 0.8142313  0.86053395 0.76571935 0.69919217 0.6543851  0.30340636]"
1826,6,0.0074147539903186,0.8347012230367595,"[0.2675198  0.29847654 0.29786715 0.78013406 0.92333943 0.77842779
 0.63717246 0.76197441 0.7393053  0.59878123 0.58354662 0.42571603]","[0.17658344 0.23129532 0.4402146  0.7049497  0.8593865  0.8775175
 0.7705319  0.7536244  0.6920759  0.60711575 0.49106544 0.33817884]"
1827,2,0.008559650941481,0.8602350004142654,"[0.1788255  0.1337704  0.1272144  0.68852002 0.86162645 0.71432557
 0.58208955 0.72869298 0.68670665 0.58473985 0.60956898 0.30813224]","[0.11759826 0.08341137 0.23099822 0.51977    0.78132993 0.8150459
 0.69874704 0.64887655 0.6050175  0.5725601  0.49590337 0.33763272]"
1828,4,0.0110399721458845,0.7803237480267677,"[0.21716209 0.17722939 0.22277061 0.71721817 0.84756029 0.7190129
 0.49478407 0.68109927 0.73965227 0.56545149 0.59147504 0.32507011]","[0.15625632 0.14961542 0.36647984 0.67571044 0.85699815 0.8763745
 0.74768776 0.7560968  0.7273583  0.62045044 0.502253   0.31737953]"
1829,6,0.0093257922225984,0.8296400034138227,"[0.22902098 0.2267264  0.27218094 0.76005245 0.90482955 0.76387675
 0.57725087 0.78026661 0.77917395 0.62587413 0.60500437 0.33347902]","[0.18401957 0.1946103  0.418716   0.6669222  0.8786522  0.88299024
 0.79758716 0.78403807 0.77500814 0.71144944 0.62044454 0.42118707]"
1830,5,0.0120308198655932,0.7629300651575347,"[0.21374841 0.17463257 0.28075454 0.77224858 0.84145354 0.70639972
 0.431663   0.71542646 0.70535818 0.45064229 0.51625969 0.28873973]","[0.16133474 0.23355508 0.42708644 0.67284155 0.8225013  0.79197544
 0.6755617  0.6267441  0.58817583 0.5785823  0.47507608 0.28363827]"
1831,4,0.0060658756564119,0.8362967023724424,"[0.2898281  0.30165335 0.37249535 0.79787583 0.86214825 0.76491843
 0.48669659 0.64392861 0.64633746 0.49622249 0.4424614  0.33986642]","[0.24874905 0.32768664 0.51433146 0.72048676 0.85439813 0.7851115
 0.6767503  0.64381427 0.5932018  0.54418606 0.48686802 0.36505845]"
1832,1,0.005057033713071,0.8368264543568475,"[0.36480769 0.34317308 0.40692308 0.77384615 0.87173077 0.83932692
 0.54740385 0.65048077 0.55798077 0.46432692 0.57375    0.40125   ]","[0.2944895  0.28584602 0.40129483 0.6636267  0.86848235 0.8265264
 0.68895024 0.57587713 0.52297485 0.50409526 0.5229792  0.49671337]"
1833,2,0.0028174075595729,0.9500717880575088,"[0.23751548 0.25639703 0.30076352 0.69841106 0.930974   0.9183863
 0.65652084 0.77837392 0.69222039 0.52868345 0.50402394 0.33398679]","[0.23499586 0.26337883 0.3796226  0.6759385  0.9134914  0.92127544
 0.78573656 0.70465165 0.6566991  0.5849407  0.5139947  0.34162295]"
1834,3,0.0036884600302013,0.9525506598012368,"[0.16307245 0.17446087 0.18681851 0.59958808 0.93809062 0.94681367
 0.69687424 0.80470075 0.60564575 0.47867701 0.42440029 0.23503756]","[0.12209827 0.14951721 0.22060716 0.63530165 0.88513964 0.8526533
 0.6836931  0.68420225 0.66011894 0.5526682  0.3637062  0.20257354]"
1835,1,0.0055626989259627,0.9082346094232904,"[0.26316557 0.31130562 0.26827133 0.5079504  0.95142232 0.96046681
 0.7218089  0.83107221 0.60598104 0.49657185 0.47600292 0.30853392]","[0.22880226 0.19710398 0.24523523 0.5296235  0.86377674 0.9147544
 0.7851901  0.7990657  0.7564168  0.60099864 0.4196952  0.3116566 ]"
1836,1,0.0070881582834835,0.8379606344465916,"[0.57280482 0.28319117 0.30446563 0.61073758 0.96678374 0.95383843
 0.71741094 0.71650778 0.57420973 0.45569493 0.68800803 0.45559458]","[0.49318886 0.22195147 0.22862093 0.58998024 0.9163345  0.85367286
 0.7247936  0.7041485  0.66566086 0.60533273 0.67014134 0.2977146 ]"
1837,5,0.0089692048702187,0.8150101581428584,"[0.37027804 0.24688399 0.278907   0.62272291 0.93787152 0.91083413
 0.65944391 0.6590604  0.4653883  0.36653883 0.52943432 0.35973154]","[0.26388827 0.27320623 0.38038582 0.62473613 0.8882564  0.9286059
 0.78178054 0.5685001  0.5218123  0.5327804  0.4370418  0.21825512]"
1838,1,0.0090899816423963,0.8220746912554517,"[0.33569036 0.27121325 0.28749535 0.60932266 0.92082248 0.92928917
 0.73641608 0.73455527 0.5587086  0.39942315 0.43775586 0.37262747]","[0.25729048 0.20640028 0.18513694 0.5440235  0.9296342  0.9116559
 0.81315434 0.75637364 0.677037   0.6356678  0.5030291  0.3163765 ]"
1839,3,0.0064129586066918,0.8748263065740653,"[0.30909745 0.30810762 0.31980563 0.59362908 0.86511293 0.90335643
 0.80221362 0.83037884 0.64033114 0.43579591 0.43363628 0.33807253]","[0.25518543 0.23102969 0.32012543 0.63008136 0.8742962  0.86630225
 0.8215127  0.8232663  0.77156305 0.6452694  0.48657483 0.36962074]"
1840,4,0.0169959133426301,0.7723595822179029,"[0.22975727 0.17000185 0.21493422 0.5226978  0.89512692 0.92088197
 0.72280897 0.72373541 0.49925885 0.2355012  0.26820456 0.20242727]","[0.16202459 0.14160523 0.26758465 0.5664026  0.8341872  0.8405141
 0.7974629  0.79767835 0.7313794  0.5719257  0.34200552 0.2148096 ]"
1841,2,0.0126165486502586,0.8422795261132866,"[0.24727359 0.10301091 0.17294927 0.53793267 0.91038407 0.87660028
 0.72854433 0.81330014 0.66785206 0.35455192 0.35561878 0.18468468]","[0.12221101 0.09336755 0.20262939 0.572658   0.83736116 0.8456721
 0.88489485 0.9101614  0.75464284 0.63295865 0.44051138 0.21949847]"
1842,4,0.0124667672696305,0.7586562998098976,"[0.35590655 0.27144614 0.33273432 0.61004445 0.89775844 0.85548094
 0.72231155 0.82370188 0.63860777 0.35477159 0.37671427 0.30672468]","[0.18440878 0.22516593 0.35759476 0.6412495  0.79185617 0.790092
 0.80331635 0.8827133  0.7892062  0.604904   0.45203292 0.3081129 ]"
1843,1,0.0109435754666214,0.8033946037189303,"[0.30997575 0.3106447  0.35880926 0.60966636 0.92432478 0.90668116
 0.71235053 0.79028347 0.69378711 0.36717117 0.34300527 0.29584413]","[0.25872004 0.23737302 0.3391173  0.6817022  0.9044499  0.85376596
 0.7951054  0.84790176 0.8057189  0.6390941  0.4651208  0.3506511 ]"
1844,3,0.0114933280774412,0.646625535294699,"[0.57044199 0.24554942 0.36433395 0.72344997 0.84100675 0.75061387
 0.64686924 0.81015961 0.81384285 0.58947207 0.82443217 0.66973603]","[0.42234242 0.34872812 0.43552858 0.63070583 0.7661869  0.7713776
 0.8006494  0.7765878  0.8136529  0.77227676 0.6958605  0.5652485 ]"
1845,8,0.0107285779876274,0.6229525397464624,"[0.4932873  0.30776116 0.36465925 0.71666027 0.87763713 0.72829561
 0.64838256 0.82956144 0.77048971 0.5619486  0.65605421 0.55939138]","[0.46936253 0.45152113 0.5174167  0.6870139  0.77677196 0.82219654
 0.8044725  0.78186077 0.7492218  0.747524   0.6283451  0.5146598 ]"
1846,4,0.0053343575184,0.8177429457004045,"[0.36252091 0.31771705 0.36995724 0.7427031  0.84681168 0.63431865
 0.61108013 0.73972857 0.73154861 0.5967652  0.45380182 0.41792155]","[0.39039692 0.39423028 0.509933   0.70492154 0.7432713  0.68529344
 0.69996506 0.69780284 0.65788984 0.60460424 0.50965464 0.48703265]"
1847,2,0.0215369303923291,0.3945076917535246,"[0.63833747 0.16521919 0.21732837 0.64040529 0.67721257 0.46836228
 0.34801489 0.52874276 0.55210918 0.42018197 0.85545906 0.56906534]","[0.4331244  0.38090968 0.3280831  0.4513477  0.6078427  0.547905
 0.53726727 0.52898157 0.50286084 0.5736853  0.6401622  0.6190838 ]"
1848,7,0.0089900644216165,0.7168458296880404,"[0.30072693 0.26880531 0.26042984 0.74857775 0.80404551 0.63716814
 0.52765487 0.65297092 0.64412137 0.63195322 0.46807838 0.42604298]","[0.2584127  0.25592244 0.46219444 0.6833094  0.7536762  0.742045
 0.7115741  0.7170656  0.71817887 0.6505981  0.52604586 0.40894338]"
1849,5,0.0088069973238601,0.7369847786479146,"[0.45102339 0.36169591 0.28625731 0.78347953 0.91681287 0.77865497
 0.6254386  0.78859649 0.74385965 0.72236842 0.66535088 0.55891813]","[0.4492162  0.34573    0.46052212 0.6294444  0.8125082  0.8478482
 0.8053784  0.79122585 0.74582314 0.76373947 0.70480466 0.55640054]"
1850,4,0.0110053367505188,0.5028559125313914,"[0.636488   0.4913568  0.42929984 0.83310534 0.99527422 0.83136426
 0.6724288  0.78870787 0.79679144 0.75612486 0.80599428 0.70550927]","[0.48867142 0.44704008 0.6024438  0.8086792  0.9183082  0.9093865
 0.83905    0.8767009  0.807514   0.8391466  0.7240435  0.57731134]"
1851,6,0.0086763989353247,0.6455357571430348,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.41007018 0.48114607 0.66083604 0.8629528  0.9241101  0.92648417
 0.8966131  0.94966155 0.9073291  0.832846   0.64923257 0.5099464 ]"
1852,7,0.0189482092822586,0.5556735355954295,"[0.38879479 0.14032573 0.21915309 0.76638436 0.87934853 0.67296417
 0.44664495 0.63661238 0.60351792 0.48104235 0.66267101 0.49355049]","[0.2767748  0.20148984 0.3930323  0.6015895  0.8055203  0.81727386
 0.69898874 0.63358796 0.5858301  0.5942481  0.50456303 0.33352333]"
1853,8,0.0138112294775245,0.6250532390616697,"[0.41809108 0.28434186 0.30679975 0.76930755 0.93187773 0.78652527
 0.5731753  0.75396132 0.69469744 0.61559576 0.73849033 0.56144729]","[0.32860887 0.2738961  0.42714334 0.62843364 0.8044586  0.86410636
 0.8132807  0.74846274 0.72299445 0.76893586 0.6426295  0.46218985]"
