cell,batchsize,mse,nse,y_test,yhat
1506,6,0.02632520753565004,-0.28714844384914073,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3058347  0.36202818 0.48846492 0.6255036  0.6863939  0.63776207
 0.57192886 0.4973263  0.5182412  0.5285852  0.47180504 0.3108037 ]"
1507,4,0.09208325760640194,-3.2727712267692137,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.35697025 0.37423006 0.40863782 0.52049726 0.6888734  0.79278785
 0.7868364  0.6999107  0.67249763 0.67992514 0.7015968  0.52346563]"
1508,5,0.0642539916477677,-2.6717264889685586,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.5501227  0.55459213 0.4610673  0.4051669  0.4994919  0.64544076
 0.72400534 0.72477233 0.63823617 0.5696088  0.67630374 0.67210054]"
1509,7,0.04030029776929123,-2.5409255361282863,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.42263803 0.388908   0.5094968  0.6745884  0.81332976 0.81530774
 0.77223855 0.6812057  0.71880573 0.7462261  0.7046862  0.5386345 ]"
1510,8,0.007564579868482627,0.404923445059865,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.448743   0.44508776 0.49825618 0.6174858  0.68305933 0.69296587
 0.7052877  0.6681327  0.6937018  0.6631323  0.6442256  0.5056554 ]"
1511,3,0.02556045867137138,-0.4082826296693034,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.31343192 0.29407975 0.3149498  0.49903348 0.577315   0.5921462
 0.5270221  0.5395068  0.647953   0.6164932  0.56690776 0.43453956]"
1512,7,0.03220027454676358,-1.7303394225694269,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.3076728  0.2915573  0.3563581  0.4648641  0.6016242  0.58149165
 0.49088812 0.45546794 0.46887192 0.48822188 0.49829197 0.3930853 ]"
1513,3,0.055164900536292714,-2.779786720619792,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.3172567  0.24913648 0.34798852 0.54157037 0.685889   0.64566135
 0.52957726 0.47253114 0.53048134 0.5606768  0.47058368 0.36228716]"
1514,7,0.0630836780903602,-4.691315277744507,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.22734085 0.20379838 0.3207002  0.48631817 0.6086027  0.55412084
 0.4817548  0.49940443 0.62696534 0.660051   0.59610367 0.37189284]"
1515,4,0.06140035190988868,-3.8546248142033477,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.24162917 0.23448814 0.33555338 0.5463438  0.66968364 0.60424477
 0.49093372 0.49143595 0.5868865  0.56314236 0.48183373 0.32902902]"
1516,5,0.055636458471742915,-1.91830610476776,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.31244144 0.26874372 0.24081606 0.40579143 0.60710996 0.61966205
 0.5680648  0.5621347  0.6256732  0.6477798  0.63935316 0.43171495]"
1517,8,0.04822109954792292,-1.0123242989810923,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.27028665 0.2423201  0.2538725  0.42904234 0.6145292  0.6235318
 0.57159376 0.5982684  0.6401397  0.63751805 0.6042416  0.46097332]"
1518,7,0.024863460331035495,0.34049347525077367,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.20490417 0.20427006 0.28729606 0.5334419  0.67432344 0.6335671
 0.539711   0.5010666  0.61580575 0.62805545 0.5927615  0.42367643]"
1519,7,0.018187442769373067,0.5564426382537426,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.18385676 0.17163317 0.27778757 0.54422534 0.6963034  0.5939839
 0.46729952 0.41559806 0.51239365 0.49811593 0.39027342 0.2541727 ]"
1520,4,0.015886708158345222,0.5327359002890988,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.19617793 0.10701777 0.19802567 0.53789544 0.817774   0.67345476
 0.51796925 0.55354995 0.6745144  0.6771868  0.51403403 0.28844434]"
1521,5,0.004312757054695879,0.8931789963496582,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.23182869 0.18138242 0.2866488  0.53821886 0.763355   0.73819447
 0.65230674 0.5796669  0.6610791  0.6324502  0.53559744 0.37500724]"
1522,5,0.010227745688307716,0.8002673763045839,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.21902396 0.19865456 0.24251063 0.4345545  0.7274246  0.7275822
 0.69228274 0.6459238  0.6993967  0.67572963 0.5884572  0.37233862]"
1523,5,0.008019683093624708,0.8669781815233574,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.05655309 0.0242144  0.14415741 0.44737768 0.74123347 0.6918014
 0.5869059  0.5338258  0.6605447  0.64684415 0.49430555 0.2946083 ]"
1524,6,0.01004661087690291,0.7745289460304414,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.12854788 0.07479183 0.21969914 0.4387856  0.65953016 0.6197303
 0.5337836  0.48867038 0.52929354 0.5367092  0.47078022 0.32422918]"
1525,8,0.014285499868352203,0.6738057423839077,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.11658725 0.08838638 0.25569007 0.59275436 0.7556924  0.6478006
 0.4928496  0.45477125 0.5707356  0.5676279  0.5056086  0.3388579 ]"
1526,4,0.0070557289731774464,0.8999126029955419,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.15229072 0.10714538 0.17996842 0.50111556 0.8259197  0.8382013
 0.71724206 0.6439871  0.66931415 0.59994644 0.42721993 0.22065781]"
1527,4,0.013855776396561706,0.7786030346332515,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.13016982 0.06300937 0.13407822 0.4392809  0.6758039  0.65738654
 0.538423   0.51237375 0.5947035  0.5232649  0.4291379  0.29772604]"
1528,3,0.008644819848263012,0.8644455314414929,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.11687435 0.07073532 0.17901714 0.41937083 0.7140509  0.8053271
 0.7058547  0.6193758  0.6588187  0.53812027 0.39588466 0.2109638 ]"
1529,1,0.009565572760065666,0.773247156744141,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.14970298 0.06764653 0.18188888 0.39660028 0.58067167 0.5347553
 0.46786553 0.4384132  0.4808557  0.45288336 0.40689775 0.31948304]"
1530,2,0.02078723661065341,0.2832567101558635,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.19879396 0.15294077 0.30684122 0.48798606 0.5867987  0.48878425
 0.41485927 0.39765525 0.40917152 0.35583964 0.38997486 0.38869992]"
1531,6,0.01868121617166594,-0.022053264327217326,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.26807863 0.19215299 0.28988844 0.3926462  0.41753018 0.27591848
 0.23688225 0.25364026 0.22849193 0.2697867  0.40235823 0.4551373 ]"
1532,3,0.02822724100393526,-0.27393449495000044,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.41187337 0.32656735 0.4025241  0.51747435 0.5130641  0.3655174
 0.29746342 0.30930838 0.26211986 0.2720334  0.3851645  0.4835265 ]"
1533,8,0.03754218642484799,0.0750915222524896,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.3007699  0.25099173 0.29238844 0.43814525 0.55506563 0.506777
 0.40702894 0.40802008 0.36064795 0.32855204 0.41170102 0.45015633]"
1534,7,0.01959824189814785,-0.08299599742534913,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.43185163 0.40282565 0.39381802 0.53631586 0.6053803  0.55122477
 0.4655164  0.4697492  0.45927197 0.43576807 0.4784334  0.4967686 ]"
1535,3,0.014765721718914188,0.16547299791087333,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.50192696 0.43175733 0.42006493 0.5551508  0.7783874  0.87480694
 0.8542247  0.65531164 0.6280449  0.62696695 0.58828276 0.46963233]"
1536,1,0.022833287776126032,0.3914713710033193,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.33324936 0.21798697 0.32552963 0.59672993 0.94013023 0.9433496
 0.8345308  0.67348707 0.5879791  0.59304065 0.54425997 0.42596567]"
1537,8,0.028874705530885877,0.352433584410364,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.13598827 0.15252483 0.24465907 0.3271451  0.38470855 0.48218983
 0.6124688  0.7314672  0.84236103 0.7003998  0.52478313 0.38912883]"
1538,2,0.019927383692015202,0.471440487391364,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.3231186  0.21900299 0.32945272 0.37085244 0.54825735 0.6326736
 0.7044124  0.7749264  0.8799953  0.8443956  0.7154593  0.46695602]"
1539,7,0.011328557481851112,0.6767543591514847,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.2997611  0.32166165 0.3585355  0.39048356 0.4328589  0.51238555
 0.6611131  0.79274863 0.92223406 0.75306267 0.6102486  0.42301854]"
1540,5,0.032398096860293504,0.24617978184210842,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.19988784 0.11016575 0.16124219 0.27062213 0.49353534 0.5727484
 0.6807297  0.6704475  0.7679691  0.74432987 0.67830205 0.49708408]"
1541,4,0.02235854254673475,-0.3275939454921848,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.2671724  0.26174295 0.2603988  0.41644204 0.7160728  0.78378636
 0.656838   0.43204516 0.3478443  0.31426308 0.3046391  0.21287195]"
1542,8,0.031485863501917205,-0.5413485587353992,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.21561524 0.19881816 0.23744836 0.43227172 0.6650728  0.7452982
 0.6617508  0.5440348  0.48537883 0.43996856 0.42242357 0.37357986]"
1543,1,0.07678904814290767,-2.7464525111743594,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.4162658  0.26055703 0.2905134  0.54800093 0.90171164 1.0322028
 0.7578724  0.42609227 0.3819737  0.45105785 0.49167296 0.25282484]"
1544,5,0.0940707350572378,-0.8272330840708546,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.38770735 0.50971615 0.62152934 0.75714386 0.8243776  0.84092945
 0.8482947  0.800661   0.79571646 0.7056912  0.64077044 0.5561307 ]"
1545,1,0.10985816838403062,-1.1545608594423467,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.31877404 0.42106137 0.59056985 0.7524277  0.8608376  0.9143075
 0.9009748  0.8796762  0.82974505 0.6286001  0.5498308  0.48614818]"
1546,5,0.0858441610869939,-1.122081957238454,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.31099945 0.37533882 0.4981297  0.67889386 0.77253747 0.8161021
 0.7913978  0.7122715  0.7526022  0.6887712  0.6269107  0.46738362]"
1547,8,0.03824328326129687,-0.6008979679513313,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.23825437 0.23791763 0.37364522 0.5590107  0.6839379  0.707023
 0.6651375  0.6041246  0.60670066 0.5887917  0.564719   0.3963717 ]"
1548,2,0.10789286384762654,-4.275329040268116,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.26080018 0.34179398 0.5115538  0.6168637  0.72144926 0.78606135
 0.85244197 0.88442224 0.9246972  0.74260014 0.6292529  0.5007552 ]"
1549,5,0.06853207559006713,-1.8308222089421298,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.2106893  0.305269   0.5479535  0.68113583 0.65820855 0.7246973
 0.80603296 0.7512879  0.70152473 0.73097515 0.64504254 0.41770864]"
1550,4,0.033083208243069206,-1.1524868809266535,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.3835977  0.34976056 0.44319975 0.55848235 0.66645485 0.66606164
 0.57606333 0.48891073 0.5322229  0.62734365 0.6504576  0.5265548 ]"
1551,1,0.04444712558738328,-1.5779335589808707,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.46439868 0.45341098 0.58629405 0.6721908  0.75778157 0.7621664
 0.7623609  0.71003604 0.67418    0.679769   0.68069094 0.616212  ]"
1552,7,0.030158499138611697,0.1978749372697095,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.44873312 0.38254786 0.41962284 0.5531194  0.69886005 0.7215239
 0.60578245 0.46081668 0.40822804 0.42649195 0.45104507 0.4414851 ]"
1553,8,0.02771484916897059,-0.5269812318462572,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.23064291 0.24488547 0.40721464 0.634413   0.7361526  0.63359517
 0.5046034  0.44018024 0.54218    0.5366635  0.46908095 0.35950947]"
1554,3,0.022297644068466554,-0.649867019707036,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.2547817  0.20373681 0.25321203 0.45180124 0.5755381  0.52257043
 0.46134737 0.4699207  0.62637013 0.6295763  0.5119405  0.39649257]"
1555,6,0.0480218430176935,-1.0482251981651802,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.25695494 0.21349983 0.3558851  0.52126896 0.63909084 0.67325914
 0.6279791  0.55862576 0.5868757  0.6041759  0.5085567  0.31668073]"
1556,5,0.05009692596798355,-1.8806420142455669,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.2501119  0.27377692 0.41486296 0.581674   0.62826777 0.5403346
 0.45733255 0.4581252  0.5646401  0.55803555 0.4781964  0.32951012]"
1557,7,0.04148684938178481,-1.4460370699873906,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.33918527 0.3084677  0.41037735 0.56570387 0.65980333 0.6244338
 0.5735595  0.5271535  0.57507586 0.5500495  0.5092945  0.41461754]"
1558,6,0.03291555502530479,-0.36112541236620466,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.2936929  0.2470773  0.33053845 0.5152294  0.67044735 0.6150662
 0.5124587  0.47745907 0.6041363  0.63074523 0.61333966 0.4401268 ]"
1559,5,0.027293107031593513,-0.1389740795890475,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.2566724  0.18722308 0.27826053 0.40013346 0.55478317 0.5135857
 0.46541816 0.45564404 0.5680264  0.6200377  0.5738624  0.38707292]"
1560,5,0.017027110235304267,0.5483536825407028,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.2145138  0.19060823 0.27061006 0.50953925 0.69878876 0.5898767
 0.4692461  0.3845293  0.5253623  0.48327607 0.4338847  0.31919113]"
1561,4,0.03991353526682803,-0.2620114908962081,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.21011321 0.18183267 0.27674776 0.54356176 0.72661144 0.70941645
 0.5716878  0.47497922 0.53152555 0.6295441  0.5919546  0.35668305]"
1562,8,0.01960130773144241,0.39898776256035484,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.23974696 0.19597696 0.29124638 0.57720494 0.81962454 0.7829063
 0.67808586 0.6274414  0.6857196  0.6946022  0.6245774  0.39844492]"
1563,7,0.012552243255351233,0.49050850262178103,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.26655304 0.28737652 0.4488757  0.66358316 0.8239341  0.7515543
 0.6668442  0.65442026 0.7066536  0.66810745 0.56597847 0.40760303]"
1564,4,0.012646846750374176,0.7280850361909156,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.18921858 0.13943462 0.27987972 0.587704   0.85064507 0.8390274
 0.6946829  0.61292654 0.6739985  0.62436473 0.5691074  0.33184758]"
1565,5,0.009105190106868768,0.8370950134046914,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.15777549 0.16408786 0.3168005  0.60464334 0.8170115  0.7707696
 0.67193645 0.58695453 0.63921165 0.57327354 0.47939312 0.34598142]"
1566,4,0.01118455983472954,0.8410794210698174,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.11823721 0.10554402 0.22327316 0.49259755 0.82961726 0.80645996
 0.76047814 0.7357794  0.7480227  0.6294998  0.44856167 0.21016902]"
1567,3,0.016741908873036653,0.6177162447066413,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.15003002 0.13270381 0.24198633 0.48555014 0.7139007  0.6951712
 0.58718956 0.5292025  0.60685486 0.5896317  0.49185887 0.34214061]"
1568,4,0.00687669270233025,0.9024522802403173,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.13919103 0.11298709 0.1954324  0.5082422  0.8100701  0.8096506
 0.70147973 0.6319044  0.6734009  0.585676   0.41805863 0.21060899]"
1569,3,0.008945079197814567,0.8680148109389563,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.07142626 0.0606631  0.14741287 0.4094664  0.74092686 0.7769013
 0.6775744  0.6047033  0.6512363  0.5458004  0.37361184 0.20753476]"
1570,3,0.010434437948261816,0.8079159180718911,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.11136128 0.10440471 0.19756842 0.45930696 0.75000864 0.80443645
 0.69607013 0.6292554  0.6404762  0.6088587  0.48149753 0.27782983]"
1571,4,0.011981484145158018,0.8042378521259215,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.08345613 0.07568701 0.1484777  0.4114107  0.7091189  0.70987445
 0.60527116 0.57179534 0.611285   0.5505626  0.44804922 0.29225898]"
1572,3,0.011164407403967153,0.7807909406228765,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[0.12774613 0.06595796 0.1709502  0.43385148 0.6655381  0.682811
 0.5612723  0.54138637 0.56540865 0.5108284  0.4365406  0.3257708 ]"
1573,2,0.022749893013109267,0.13002212755728026,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.22989488 0.22475913 0.37925506 0.5668638  0.6295802  0.47924137
 0.35145196 0.3257769  0.3496595  0.37424007 0.44454163 0.43464598]"
1574,7,0.018637142901874282,0.4830982492387219,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.26037672 0.13979578 0.19877812 0.38262558 0.52551    0.52922493
 0.45876175 0.39984512 0.3738835  0.32028955 0.3544704  0.38383096]"
1575,7,0.020533058034677223,0.6887839728871328,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.1577464  0.05760984 0.18206346 0.36481023 0.66951025 0.7111496
 0.63297474 0.5938631  0.5852     0.46539065 0.3291868  0.2489551 ]"
1576,3,0.0310964896534203,0.36630043163577986,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.34497166 0.24330646 0.2897132  0.49569792 0.73901117 0.72928613
 0.6334085  0.56380635 0.5597576  0.4927659  0.44227922 0.39787456]"
1577,2,0.012996020845997243,0.5704225905683722,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.4504364  0.5073395  0.5552553  0.68888223 0.721702   0.6624227
 0.7676648  0.8231133  0.89674056 0.7210432  0.57384574 0.4571859 ]"
1578,8,0.023138553816463448,0.38333574345694366,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.2843334  0.19226663 0.13103317 0.3437815  0.53199047 0.59951913
 0.5782196  0.57703745 0.57989866 0.5630965  0.60190195 0.45150295]"
1579,6,0.009369536083964881,0.5923429255858705,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.32546893 0.2464404  0.31115952 0.48335835 0.5675191  0.59625745
 0.49863997 0.4849475  0.48578197 0.4804858  0.45236334 0.37592983]"
1580,8,0.017288319283790834,0.22659207071240695,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.35164505 0.25680065 0.27844393 0.3855312  0.5824873  0.6697597
 0.596324   0.4839134  0.4922589  0.5449341  0.5818904  0.49451876]"
1581,2,0.08205133739188063,-2.8859847513912196,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.22158481 0.26190004 0.24907786 0.47470573 0.8272239  1.0194135
 0.92807317 0.46354276 0.46707642 0.43793136 0.2400589  0.29054976]"
1582,1,0.06387326741959992,-2.1163058913782535,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.34335926 0.2334821  0.34525052 0.5843629  0.9031503  0.9270094
 0.6701702  0.39859805 0.40947714 0.4778986  0.42366052 0.25430313]"
1583,2,0.1082277031587635,-1.7111912692807905,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.4213308  0.43621802 0.57778835 0.7382403  0.8850024  0.9221968
 0.8724379  0.7159784  0.6006899  0.5500949  0.53414154 0.32219937]"
1584,4,0.14259593669616405,-2.204988787656002,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.38548318 0.4894126  0.686063   0.8299112  0.9235059  0.9164917
 0.9582593  0.950054   0.9120756  0.75927687 0.6116732  0.42789206]"
