cell,batchsize,mse,nse,y_test,yhat
1506,4,0.0387247134374947,-0.8934116501104508,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.21752791 0.24541152 0.386988   0.5733272  0.6752827  0.67451435
 0.5747154  0.5109001  0.55183184 0.6632604  0.66775143 0.49997592]"
1507,3,0.0474286188696426,-1.200743580313164,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.31996328 0.37947834 0.50664556 0.6296551  0.6974594  0.74459726
 0.58170044 0.4186716  0.4502443  0.6080394  0.559612   0.43625885]"
1508,3,0.0757533582953196,-3.328845650648608,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.47554347 0.5069682  0.52395076 0.72350025 0.7754672  0.8540754
 0.66696686 0.5539274  0.5403317  0.6781737  0.7686341  0.73405653]"
1509,4,0.0435550589164361,-2.8269002682729583,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.2773685  0.21707787 0.3790682  0.6567135  0.7844138  0.79230267
 0.7033742  0.62754047 0.7892694  0.8791006  0.76564723 0.577214  ]"
1510,7,0.0066492179260264,0.4769314667491674,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.3617898  0.29269123 0.36316487 0.5449601  0.6912015  0.68724
 0.6739629  0.60943156 0.6682937  0.65208095 0.65436727 0.5081346 ]"
1511,7,0.0250286033361848,-0.3789794532408179,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.3267517  0.2996176  0.36548042 0.47332373 0.6073314  0.6133683
 0.537627   0.49105462 0.44142073 0.46635777 0.4969957  0.40584102]"
1512,1,0.0269417606094153,-1.2844572644399452,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.2617176  0.21237609 0.27739182 0.41711524 0.57740223 0.5681745
 0.471942   0.36620554 0.42714983 0.4740058  0.5004546  0.4110825 ]"
1513,5,0.0593349633441507,-3.0655109378677263,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.2610872  0.26964584 0.4053783  0.632706   0.7025936  0.6611758
 0.4864757  0.4056927  0.46351534 0.5018278  0.47853875 0.35284704]"
1514,1,0.0418563659756182,-2.7762188629312545,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.15564719 0.15207243 0.2574852  0.45471352 0.63215506 0.5693104
 0.4112509  0.38321513 0.5610385  0.5900042  0.45915675 0.27845916]"
1515,6,0.0688958485131693,-4.4472569844304175,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.22801958 0.2206032  0.35385627 0.54270166 0.69465554 0.68636644
 0.54471195 0.45020646 0.49547324 0.54989725 0.5456387  0.37652177]"
1516,1,0.0298492256622764,-0.5656851615933383,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.2051399  0.15586694 0.20041528 0.41384077 0.61418414 0.58105034
 0.43846044 0.4150406  0.5124613  0.57905644 0.5614895  0.44120044]"
1517,5,0.0188714246216569,0.2124728245814953,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.17146938 0.08577419 0.1681717  0.37296262 0.5384934  0.51807886
 0.40590826 0.26848003 0.3431562  0.393376   0.4879866  0.45438993]"
1518,1,0.0213907947504308,0.4326063822310645,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.19121955 0.11438592 0.23948814 0.53203845 0.75974655 0.67093134
 0.4739828  0.38593614 0.48322982 0.5449865  0.48963386 0.33880895]"
1519,5,0.0196099620175969,0.5217500818137584,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[ 6.93150014e-02 -6.99270517e-04  1.19897284e-01  5.47940016e-01
  7.47925460e-01  6.65604174e-01  5.14769197e-01  5.29025018e-01
  6.85309589e-01  5.98703027e-01  3.62433553e-01  1.23701155e-01]"
1520,1,0.0104578876547279,0.6924098176186815,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.07815067 0.07467133 0.17262985 0.48639876 0.7440312  0.65182084
 0.5093071  0.477436   0.5407015  0.58951664 0.47010276 0.24618712]"
1521,6,0.0054976904364333,0.8638298418550476,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.19804582 0.17290267 0.33326352 0.5813133  0.8169934  0.82674086
 0.70754766 0.7266996  0.74104565 0.66238487 0.522125   0.35481888]"
1522,5,0.011124990746672,0.7827455181096037,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.13404429 0.13209459 0.24617718 0.6711856  0.9732109  0.8345855
 0.6896391  0.7008919  0.78935647 0.79080236 0.61827517 0.3212107 ]"
1523,4,0.0164289769326623,0.7274939219193248,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.06631475 0.06353322 0.23213723 0.5268344  0.8042113  0.7646138
 0.7040017  0.7039838  0.7462777  0.6890435  0.5486149  0.3456907 ]"
1524,3,0.01203676249196,0.7298649705162942,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.06305684 0.04588583 0.15426569 0.545013   0.741554   0.65577173
 0.5500236  0.6046225  0.67070186 0.6271323  0.40794423 0.2105296 ]"
1525,4,0.0252284423248861,0.4239352426716398,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.07001303 0.0761557  0.26524946 0.60513145 0.7793367  0.6998956
 0.62813467 0.59140754 0.6499924  0.63523084 0.49153814 0.26003945]"
1526,4,0.0083166824359306,0.8820256418735237,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[ 0.0145736  -0.04744872  0.05707401  0.40412274  0.8439728   0.8001043
  0.67001677  0.6752602   0.7375183   0.6326941   0.43532068  0.17371187]"
1527,6,0.0279248541180596,0.5537977964495933,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.01896578 0.04175119 0.14288674 0.42360944 0.69173354 0.7214612
 0.66973233 0.6497641  0.7147967  0.63897544 0.48465174 0.2972371 ]"
1528,1,0.0184552278985647,0.7106141418992402,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.08243634 0.06704353 0.1549365  0.4016244  0.6959698  0.74666935
 0.6880959  0.6717442  0.748285   0.66965073 0.46300167 0.30489793]"
1529,5,0.0204526109127707,0.5151688463614018,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.08242603 0.05938523 0.28650296 0.5249086  0.59627897 0.4805962
 0.45563096 0.53368515 0.5282115  0.545986   0.45802963 0.36516607]"
1530,4,0.0216073277386009,0.2549799928592587,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.19646347 0.17201729 0.2385689  0.3207129  0.3984848  0.39887756
 0.3894923  0.35381004 0.36611143 0.36082783 0.39019245 0.33572578]"
1531,5,0.0136686505483691,0.2521852547749347,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.20900005 0.15480949 0.2511415  0.34987074 0.34660223 0.23027995
 0.18506618 0.20955247 0.21415377 0.26420516 0.33599222 0.33901504]"
1532,5,0.0184340377487905,0.1680463362990092,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.32249317 0.26257855 0.357624   0.4951644  0.43678898 0.33860713
 0.23716265 0.2282259  0.23035541 0.25873324 0.3480535  0.39637485]"
1533,2,0.0206015502190801,0.4924496874865884,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.29078478 0.1710723  0.13893159 0.3348764  0.563624   0.5996092
 0.44991168 0.35264713 0.23495291 0.23611683 0.36905092 0.35329977]"
1534,7,0.0237893118605806,-0.3145939141075247,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.46338177 0.44580463 0.4927179  0.54055256 0.56054556 0.5680326
 0.52890843 0.51770633 0.4753373  0.45311865 0.45320374 0.46388412]"
1535,5,0.0117325488693264,0.3369014382655472,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.40070495 0.341036   0.3915334  0.53202873 0.66602296 0.7595662
 0.7425419  0.65310204 0.66806275 0.6573723  0.60789216 0.5535809 ]"
1536,5,0.0308658900902115,0.177394952338072,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.21278745 0.1533587  0.19761896 0.38841072 0.6619015  0.85455537
 0.8555324  0.6747688  0.6238489  0.6044311  0.5929244  0.5204295 ]"
1537,4,0.0201483617995241,0.548137299043109,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.2254777  0.24958903 0.35980642 0.42653197 0.5991121  0.69240576
 0.78066677 0.82082105 0.83747363 0.7494579  0.56711495 0.43750587]"
1538,6,0.0187447758024254,0.5028083106535386,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.36998436 0.31501967 0.30342308 0.38501403 0.5039544  0.67557967
 0.7708209  0.9026512  0.96694285 0.8684747  0.7381504  0.59167683]"
1539,1,0.0111378730313426,0.6821952917241633,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.3687214  0.3526895  0.40391147 0.47589153 0.47682947 0.5608818
 0.67358685 0.7938325  0.871073   0.7852993  0.5594554  0.4238225 ]"
1540,3,0.0197248258995498,0.541054135777085,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.12528045 0.11960436 0.21734813 0.30774105 0.41604617 0.5222537
 0.57153004 0.5618329  0.53315663 0.4732486  0.34883076 0.28419316]"
1541,5,0.0298520058296564,-0.7725369226285752,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.22633654 0.25105932 0.28099746 0.43104857 0.76466244 0.8711902
 0.66982245 0.38792607 0.31226218 0.3226603  0.24884582 0.18899998]"
1542,6,0.0744576843258949,-2.644976877178716,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.33489668 0.37262088 0.5507426  0.7339891  0.8000949  0.7570441
 0.56035876 0.39433268 0.27671418 0.26884675 0.26834834 0.32904106]"
1543,5,0.026507405661635,-0.2932669294315539,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.25570506 0.2589935  0.30804026 0.4949019  0.61200213 0.6741834
 0.47612232 0.30478686 0.30550247 0.343565   0.34480673 0.33065528]"
1544,5,0.0533451971423367,-0.0361788821512985,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.3851019  0.3814949  0.46696955 0.60718995 0.66561115 0.6762604
 0.59024614 0.5044404  0.5424276  0.5447764  0.54516023 0.48855966]"
1545,8,0.0706485096410518,-0.3855730155489487,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.21895272 0.3743774  0.53519773 0.7149455  0.7548887  0.7595873
 0.65886074 0.65860265 0.6378201  0.5638697  0.45697606 0.3440887 ]"
1546,3,0.0474095800292981,-0.171972713187466,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.16869438 0.31466934 0.51465654 0.6548081  0.64903295 0.6351531
 0.5683375  0.6065797  0.67198426 0.65937525 0.47315413 0.36228776]"
1547,8,0.0360635090305066,-0.5096506732872688,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.36257336 0.3510255  0.461204   0.6492392  0.6525942  0.66947067
 0.5733252  0.5311602  0.5163695  0.5062108  0.5006386  0.4678661 ]"
1548,5,0.0425026715154504,-1.0781316700526573,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.26617327 0.31716296 0.49669418 0.6456961  0.6798413  0.70531607
 0.6350938  0.58613545 0.5782388  0.5754129  0.56583524 0.56065345]"
1549,6,0.0374683307916328,-0.547686714924442,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.12697053 0.17361614 0.4494193  0.74346954 0.80335814 0.7122767
 0.5341352  0.52034175 0.5815494  0.6989096  0.6516827  0.4429705 ]"
1550,8,0.0352466472876932,-1.2932463298598873,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.43535203 0.3961422  0.40723056 0.55434746 0.70693403 0.75204754
 0.62917733 0.5138327  0.46993196 0.4388858  0.57668513 0.5962329 ]"
1551,1,0.0446352172785893,-1.5888428782342006,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.4262537  0.5104029  0.66971326 0.8246418  0.8324244  0.8080961
 0.69556695 0.6473887  0.6095416  0.62151754 0.6470414  0.632225  ]"
1552,2,0.0277072451017166,0.2630708970910312,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.37784332 0.38188547 0.47445443 0.65312815 0.75281775 0.78146863
 0.6386572  0.56483686 0.47350734 0.50734556 0.5692346  0.506157  ]"
1553,1,0.0388607786127103,-1.1410789297376915,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.26699388 0.243511   0.4164213  0.6214135  0.7256821  0.6629793
 0.60833025 0.5361024  0.61928886 0.5578354  0.44022858 0.3553855 ]"
1554,3,0.0139352476903082,-0.0311091837815578,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.21051288 0.21848795 0.37487948 0.49770352 0.59460115 0.5041062
 0.38793123 0.29431307 0.45277408 0.48864302 0.48115838 0.3528245 ]"
1555,8,0.017475089502852,0.2546533741583894,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.10862784 0.07149024 0.22961792 0.46558294 0.62668896 0.6184234
 0.48145208 0.36422542 0.40829575 0.42760974 0.39525884 0.2737559 ]"
1556,3,0.0387199233589812,-1.226448746326925,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.20190251 0.2319909  0.31685692 0.5588008  0.68338984 0.5635391
 0.3421844  0.29889235 0.4688307  0.61186576 0.566488   0.37074438]"
1557,5,0.0149766431065757,0.1169870749756279,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.17925453 0.1388191  0.25349745 0.4219432  0.5675731  0.5530993
 0.4227987  0.3653356  0.42172232 0.47988972 0.48537728 0.42990667]"
1558,7,0.026518152605816,-0.096579759114882,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.25836033 0.19778946 0.2568554  0.4352008  0.58611536 0.5866683
 0.4423744  0.44781843 0.58493984 0.6846058  0.6735053  0.556543  ]"
1559,4,0.0252404379217868,-0.0533137365824172,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.2780561  0.18051048 0.20595723 0.3441553  0.55376333 0.56849635
 0.51720524 0.42582577 0.39337817 0.4075277  0.4215506  0.35137948]"
1560,1,0.0155819884305193,0.5866857266980235,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.20567615 0.11806419 0.21374357 0.44896728 0.6357154  0.5605444
 0.3631669  0.29480803 0.40762764 0.5098362  0.42952305 0.23661308]"
1561,3,0.0204105887797134,0.3546450495112311,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.1429427  0.14242454 0.2538937  0.5015798  0.6239243  0.5237855
 0.37001404 0.250824   0.27854162 0.37545514 0.41419622 0.27722973]"
1562,3,0.0120547885449182,0.6303779556696956,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.17320375 0.13555963 0.21150702 0.47413793 0.74781424 0.7245837
 0.61695904 0.55967075 0.5673442  0.67059094 0.5980959  0.3654423 ]"
1563,7,0.0056495854462188,0.7706851524461065,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.252215   0.17936528 0.2880329  0.5200819  0.73020697 0.7155394
 0.58203924 0.560654   0.60921764 0.5974112  0.5412287  0.3526107 ]"
1564,1,0.0118313326510332,0.7456190896340418,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.11920619 0.084962   0.20843266 0.51983446 0.7980205  0.7858877
 0.66536677 0.61961865 0.63606906 0.6199918  0.50202805 0.29942143]"
1565,4,0.0080039284421316,0.8567981733196717,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.05427421 0.06245895 0.25298557 0.6054048  0.8469621  0.76520145
 0.64494056 0.6191958  0.6756047  0.612417   0.4830373  0.31028304]"
1566,3,0.0118394125406329,0.831774667671028,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.00822254 0.04217648 0.22322759 0.5956917  0.88994986 0.7810987
 0.7018907  0.7015316  0.7860292  0.72206163 0.47061166 0.20545289]"
1567,7,0.0169448225963448,0.6130829247707197,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.094038   0.03456286 0.18123196 0.40083277 0.6000161  0.6050977
 0.5355062  0.49080777 0.482442   0.50271297 0.49278772 0.40819064]"
1568,8,0.0106421754376874,0.8490379035147033,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[ 0.03475706 -0.01894859  0.10710943  0.4366587   0.80765575  0.8692095
  0.75945705  0.6927786   0.7303339   0.65056294  0.4474386   0.17315084]"
1569,1,0.0096986101766115,0.8568964153942673,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.06652909 0.04496674 0.12376963 0.49607503 0.8020385  0.7601245
 0.66676664 0.61987853 0.67067873 0.559438   0.36773357 0.22135359]"
1570,7,0.0074962464180801,0.8620041042686283,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.13425598 0.06775919 0.2041482  0.41032076 0.63028055 0.69227946
 0.61299896 0.55056494 0.5539862  0.55246013 0.4490665  0.23918752]"
1571,2,0.015141501555975,0.7526072036881805,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.12978077 0.05438347 0.12347022 0.31726378 0.6227072  0.6839556
 0.5495218  0.5102222  0.60328776 0.5620691  0.48866373 0.33829114]"
1572,5,0.0044582565892225,0.912463761127342,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[ 0.01874049 -0.03796412  0.1514308   0.45481724  0.742341    0.6825347
  0.5185591   0.49697012  0.60942066  0.42659348  0.3112251   0.18999366]"
1573,6,0.0085834344216956,0.6717611809367463,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.15042654 0.1241313  0.25909296 0.39106172 0.49502674 0.4010196
 0.2967503  0.21395238 0.25859818 0.2562598  0.3417667  0.34805304]"
1574,1,0.0164679353111095,0.5432612907164025,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.19031915 0.14147156 0.2703066  0.47322452 0.61232245 0.50440633
 0.37903562 0.310093   0.3255912  0.2848708  0.36180064 0.39064053]"
1575,6,0.0189136001911278,0.7133298167305102,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.18391022 0.1297628  0.21161647 0.35187453 0.5499619  0.62413985
 0.47592044 0.3767293  0.41387746 0.31628272 0.25789022 0.30530685]"
1576,3,0.0180370611078626,0.6324318929241441,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.21528938 0.15554842 0.20147702 0.51458126 0.75711405 0.76920015
 0.62726456 0.48642868 0.40392527 0.38538677 0.4572751  0.30782723]"
1577,8,0.0165360080548619,0.4534099639632399,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.4361676  0.4385417  0.46946177 0.5516534  0.6788879  0.7375448
 0.8149065  0.7954519  0.7902121  0.7009878  0.5668159  0.5112746 ]"
1578,3,0.0303704827779029,0.190598023902269,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.21646072 0.1431137  0.16113213 0.2980466  0.5113222  0.69038707
 0.6573527  0.5264629  0.5445021  0.6197893  0.52920777 0.43554845]"
1579,4,0.0113132385871657,0.5077748030144276,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.24561101 0.23859641 0.30965543 0.44057512 0.5703678  0.6417242
 0.575816   0.52270854 0.4950385  0.51420486 0.45872647 0.39364952]"
1580,1,0.0307661054895671,-0.3763483626334476,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.3870116  0.33029082 0.32769054 0.5672788  0.77398014 0.85160154
 0.61106855 0.4441844  0.42973793 0.5247144  0.5252298  0.44069737]"
1581,7,0.0476750318385046,-1.2579089218459565,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.171719   0.21546066 0.33149654 0.5704216  0.84412944 0.8641685
 0.66066384 0.42640203 0.3635097  0.36275193 0.26753247 0.24926245]"
1582,6,0.0251644378212603,-0.2277450176527482,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.2235016  0.22998106 0.28848085 0.46975014 0.58932    0.58717036
 0.40168923 0.27537268 0.25935802 0.3509918  0.3006594  0.28430527]"
1583,8,0.0748799010334559,-0.8758019250275186,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.4331541  0.47564057 0.54785454 0.7408868  0.7939709  0.8352819
 0.74765146 0.668167   0.68892074 0.67628574 0.59220284 0.51758885]"
1584,1,0.0958600320173178,-1.1545517699741978,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.37151504 0.40351385 0.59579384 0.8267422  0.8323692  0.8314059
 0.79740787 0.77164495 0.8092047  0.76228845 0.6441206  0.58134264]"
