cell,batchsize,mse,nse,y_test,yhat
1599,3,0.017057387132644677,0.5424909903147526,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.17962427 0.17224246 0.3420132  0.5896834  0.7300265  0.6440556
 0.50653535 0.44386017 0.453754   0.5278412  0.47437078 0.36064082]"
1600,5,0.014017957604297061,0.6581206146595641,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.13164365 0.09796591 0.35603896 0.61212474 0.72475386 0.66142505
 0.51257604 0.46179292 0.52351075 0.6036644  0.5666742  0.3713236 ]"
1601,6,0.009310291560827114,0.7482504966658414,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.24342054 0.19617997 0.37593246 0.57528085 0.7184645  0.6869054
 0.6293586  0.59911263 0.60482824 0.6115279  0.5631382  0.4401983 ]"
1602,7,0.008726946817072282,0.6655797364276486,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.22756472 0.2071853  0.3565235  0.64850855 0.8020371  0.71406263
 0.5369032  0.51622784 0.55867463 0.60383517 0.5779823  0.510775  ]"
1603,8,0.00778491131187179,0.7713363223524179,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.17515731 0.1559164  0.33531442 0.6289314  0.7571448  0.6926645
 0.50921685 0.5087739  0.4943334  0.50582796 0.40134633 0.32260984]"
1604,7,0.006851780706022548,0.87741175846218,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.07874151 0.04360607 0.18094526 0.48941272 0.75263035 0.74746895
 0.57173115 0.56703043 0.6477695  0.60663044 0.5544167  0.3605115 ]"
1605,6,0.014920763815323196,0.7879919765596192,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.09218952 0.06258736 0.21743624 0.5329713  0.8496436  0.92955774
 0.80567956 0.74801373 0.7523822  0.6890708  0.5195854  0.28137285]"
1606,5,0.008431218167511816,0.8646135479979791,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.09703583 0.0657818  0.17468798 0.47516784 0.7710888  0.81554544
 0.6760723  0.62873113 0.65161633 0.6440771  0.47140566 0.23567459]"
1607,6,0.009516973195247292,0.8511093309900314,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.10298229 0.01405903 0.10526563 0.38230717 0.70992297 0.8070753
 0.67616004 0.62838763 0.65228486 0.59786814 0.41542134 0.25610816]"
1608,5,0.013585432294390513,0.7689020469055524,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.14487252 0.13227001 0.13252103 0.4366234  0.82336754 0.8953782
 0.75018275 0.7073035  0.7469996  0.69759655 0.4955669  0.2711841 ]"
1609,4,0.017680643074760867,0.7065006729654038,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.16301352 0.11635796 0.19665942 0.45918107 0.788194   0.88780373
 0.8035432  0.76504165 0.7196729  0.6096142  0.43345693 0.27235103]"
1610,8,0.014300657695399713,0.7929587673610768,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.11559325 0.07759552 0.13908875 0.379391   0.7779203  0.90848136
 0.8135084  0.72223073 0.74781364 0.70744365 0.50052005 0.2725754 ]"
1611,5,0.009718281650330717,0.8686346302249717,"[0.22214599 0.06641054 0.07381998 0.37445115 0.8645719  0.84453897
 0.65367728 0.65216795 0.66506586 0.46967618 0.57038968 0.17618002]","[0.16986969 0.10854919 0.11422326 0.38175154 0.78496546 0.86744523
 0.7839242  0.7521459  0.70802814 0.7181391  0.5275569  0.2819591 ]"
1612,3,0.014600489079111961,0.7674369165225434,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.1607827  0.14374717 0.15420613 0.37663406 0.6825028  0.79986286
 0.77297974 0.7382271  0.69585156 0.6330609  0.4564029  0.26136917]"
1613,5,0.014557983231948101,0.7448495189055546,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.20815441 0.17310543 0.21066812 0.44891188 0.64619905 0.671337
 0.62082845 0.59557664 0.53406554 0.45827886 0.40065584 0.26191977]"
1614,7,0.015052426103566073,0.796553841433159,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.1298748  0.14116172 0.16793169 0.38592622 0.7034178  0.80112773
 0.722349   0.6411586  0.64964265 0.53361297 0.36040753 0.22325583]"
1615,6,0.026229903194556283,0.46547412528290455,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.24013807 0.18925333 0.18375221 0.44447035 0.78189474 0.796494
 0.6913427  0.66749483 0.5759219  0.463694   0.35634637 0.32536718]"
1616,3,0.05146328427723149,-1.3113044259515974,"[0.30084681 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.4495766  0.51747498]","[0.4105568  0.32686538 0.3904221  0.55405676 0.76455    0.8294504
 0.8007377  0.7696153  0.79811245 0.8295729  0.7678728  0.6187216 ]"
1617,4,0.04504990524643445,-0.5188351785759129,"[0.50038491 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.81231717 0.68221709]","[0.53116053 0.50156903 0.56734794 0.61843616 0.7027037  0.7061067
 0.6944458  0.68690664 0.67897016 0.61182636 0.53105736 0.43128413]"
1618,5,0.0278950446607189,0.1588010008781846,"[0.44045323 0.33401639 0.36162006 0.65417068 0.65561716 0.6195757
 0.53797011 0.79230955 0.93563163 0.81340405 0.80906461 0.7204677 ]","[0.47417507 0.48127547 0.669976   0.7784774  0.8620725  0.78520775
 0.6656564  0.70999396 0.7801351  0.77471447 0.62132484 0.50292945]"
1619,8,0.02072291691198694,0.2769977595901243,"[0.42829435 0.226583   0.3572162  0.72549914 0.71431831 0.63844837
 0.55151169 0.73040502 0.83491158 0.61893896 0.70484883 0.61254991]","[0.5481729  0.48909572 0.5339001  0.6522689  0.7413879  0.78842545
 0.8277497  0.77703196 0.79338163 0.7683888  0.6675987  0.5718513 ]"
1620,7,0.049900024997308695,-0.8162378059521498,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.23912346 0.21291706 0.39040166 0.71547306 0.90396774 0.95203537
 0.75852185 0.7132476  0.79521114 0.8405733  0.70163226 0.48294917]"
1621,1,0.05250117747809585,-0.948941962619348,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.40037712 0.44920164 0.60741717 0.66834384 0.72196525 0.74379563
 0.7804355  0.84282964 0.8051185  0.6887392  0.546109   0.38830703]"
1622,1,0.08559441811055857,-1.5106392769994708,"[0.22660684 0.16800845 0.30223043 0.68919097 0.63494787 0.32849413
 0.15533852 0.60512076 0.54454269 0.24508381 0.38339712 0.5573446 ]","[0.4165896  0.4656296  0.6107402  0.6791055  0.7428561  0.8012574
 0.76248974 0.7233272  0.6286916  0.59532094 0.6156091  0.6332202 ]"
1623,8,0.07425631385397381,-1.4998809511888886,"[0.36459343 0.14641917 0.29921042 0.71949023 0.60202244 0.3400748
 0.15583876 0.42831417 0.32857737 0.24019947 0.5263887  0.56669899]","[0.40668616 0.4974476  0.6530898  0.77109075 0.7714419  0.6965375
 0.58773875 0.60976684 0.6303334  0.64479053 0.59689134 0.5098024 ]"
1624,4,0.05066409753472511,-1.0185007615429646,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.3039916  0.28517026 0.53619707 0.6747854  0.79846156 0.71382326
 0.6014261  0.5927703  0.67498034 0.6441308  0.61394083 0.47649223]"
1625,8,0.03170525552349784,-0.6771098340538062,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.24551943 0.2737992  0.48168778 0.6819488  0.73455983 0.76765585
 0.62545395 0.6182548  0.6777946  0.68717414 0.56209856 0.4609113 ]"
1626,4,0.04426459890488862,-0.588930960443093,"[0.36246719 0.23464567 0.30013123 0.70826772 0.72992126 0.43372703
 0.18582677 0.4644357  0.49186352 0.4335958  0.64908136 0.48700787]","[0.4020648  0.40991443 0.49039626 0.59974545 0.7548672  0.78417957
 0.6875498  0.6073263  0.506857   0.45841956 0.4349763  0.39402843]"
1627,5,0.03183948757067488,0.09129373428671861,"[0.34055448 0.20838169 0.25789813 0.69903288 0.78968407 0.50122502
 0.19664732 0.49323017 0.59458414 0.42798195 0.6696325  0.4212766 ]","[0.31408074 0.3188342  0.49310285 0.6946483  0.85207015 0.8006451
 0.61059797 0.53066665 0.4867834  0.5493561  0.5839103  0.5388807 ]"
1628,1,0.04275163675694419,-0.4086428504208588,"[0.37414458 0.21537887 0.29488615 0.7373398  0.77304965 0.52444942
 0.23989051 0.39616772 0.41806644 0.29451288 0.57484136 0.44991912]","[0.3597105  0.36025295 0.48475665 0.6136477  0.7413787  0.7738667
 0.7175306  0.6683444  0.55211055 0.45340392 0.4083136  0.38593203]"
1629,4,0.03683534372867371,0.045432098782300034,"[0.30330368 0.22592122 0.30038119 0.74231258 0.80775095 0.48424396
 0.17992376 0.30063532 0.32973316 0.19085133 0.38983482 0.52604828]","[0.38174385 0.45959726 0.66734046 0.7579602  0.77597517 0.7168018
 0.5214581  0.40029246 0.3671555  0.3437876  0.36986604 0.32729205]"
1630,2,0.05037647910049816,-0.2922809183257393,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.36582115 0.4138034  0.5750668  0.6991535  0.7842794  0.77000386
 0.6037262  0.5263667  0.43145287 0.45005885 0.43495482 0.39776796]"
1631,5,0.012918723112687977,0.5396895872408463,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.09562296 0.15856762 0.41575253 0.60547125 0.6660452  0.5074927
 0.34365454 0.37344056 0.5346363  0.5396522  0.47830668 0.3354763 ]"
1632,2,0.014744059107189032,0.5533700776445287,"[0.17253564 0.1592543  0.1654685  0.54075789 0.74533934 0.43986841
 0.27866455 0.56524918 0.60521506 0.4509565  0.45461192 0.35067625]","[0.22326694 0.2276162  0.38121507 0.6241379  0.7268386  0.64778477
 0.52506965 0.53095907 0.5727935  0.54141724 0.45953918 0.38890624]"
1633,3,0.016704535347445395,0.626658147728107,"[0.19166873 0.16426977 0.20344657 0.61331515 0.8853211  0.60823209
 0.22291098 0.33734193 0.37961815 0.2250186  0.43850731 0.29097446]","[0.23490879 0.27874422 0.40900916 0.56539655 0.70465916 0.6660514
 0.4904209  0.34709457 0.2505619  0.2929948  0.33407593 0.3242532 ]"
1634,1,0.01971949952291448,0.5287421035370864,"[0.14292026 0.16622487 0.20521317 0.65540093 0.7764524  0.56891981
 0.30196598 0.57267506 0.64402474 0.39772476 0.47514911 0.27545836]","[0.13623159 0.21681355 0.39667392 0.58451205 0.72268414 0.69871473
 0.68193084 0.6495787  0.5659018  0.4894126  0.41158563 0.33687672]"
1635,3,0.012377832976659725,0.7608792118381587,"[0.10494409 0.14589788 0.17930756 0.65108447 0.80021555 0.60177826
 0.41034622 0.66994477 0.68422471 0.53495891 0.52822309 0.26390947]","[0.18335253 0.1585055  0.32574072 0.56762385 0.750707   0.7262658
 0.6515246  0.58273005 0.5542282  0.5429657  0.5068017  0.3764931 ]"
1636,8,0.005180846268864892,0.8800962522623702,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.23399547 0.1710234  0.3324096  0.67894864 0.84429    0.79647565
 0.67470115 0.6451745  0.6704686  0.7034103  0.6195135  0.42578363]"
1637,6,0.00872793361514951,0.6655419219113008,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.3107023  0.3124241  0.4820098  0.6667808  0.76022255 0.7009159
 0.5846919  0.5877968  0.5634326  0.59501314 0.549753   0.4348019 ]"
1638,5,0.013891072222452857,0.5919820363257912,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.1365116  0.15998    0.33547822 0.6034625  0.7248527  0.71951914
 0.6020446  0.5865642  0.5782535  0.52629983 0.4081826  0.2942565 ]"
1639,2,0.010436927828174833,0.7416600566193731,"[0.21910313 0.1584394  0.20625669 0.62757226 0.81336981 0.68502438
 0.37980255 0.53360295 0.57963602 0.42833353 0.53574402 0.27155941]","[0.03366712 0.06528722 0.27454644 0.6009883  0.7767684  0.6955288
 0.5630618  0.62169886 0.64866054 0.5908996  0.50251585 0.31300864]"
1640,2,0.006142469773322746,0.9212598206559146,"[0.13687676 0.11582785 0.13440734 0.56879116 0.92180151 0.84466134
 0.54621355 0.68791157 0.77316557 0.55326905 0.54821261 0.17697554]","[0.0233351  0.06041254 0.18407528 0.47232786 0.8167554  0.82725966
 0.6763914  0.7095727  0.7160688  0.5950719  0.4402152  0.20045017]"
1641,5,0.006263325617734429,0.9165295213366146,"[0.17738565 0.09565823 0.09670304 0.487114   0.89308103 0.84362665
 0.55665196 0.67343859 0.71650801 0.57998607 0.57789645 0.17413513]","[0.14215246 0.09920355 0.19680151 0.5549435  0.9049356  0.8431685
 0.73722625 0.71540666 0.7389874  0.6683022  0.48009366 0.2572365 ]"
1642,5,0.016018121492415393,0.7148924033940801,"[0.16689971 0.08503877 0.08897928 0.47260709 0.84517605 0.80043219
 0.44845557 0.47146307 0.4554468  0.38311936 0.50298716 0.20020338]","[0.17187011 0.13359872 0.19984221 0.5069947  0.79920685 0.82814455
 0.70138973 0.64954644 0.65039796 0.5581441  0.4089507  0.21777041]"
1643,3,0.020602513938815497,0.6665904161478446,"[0.16083836 0.08702586 0.11037704 0.47306071 0.85841212 0.85863994
 0.52876182 0.54163344 0.49538672 0.3950336  0.4199795  0.20104796]","[0.1820266  0.1507661  0.15871954 0.38526508 0.7337498  0.86693835
 0.75769365 0.73145264 0.7164629  0.6411892  0.5108124  0.30547392]"
1644,1,0.013180846704020472,0.815129059218627,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.12282228 0.11819492 0.18088211 0.44438517 0.8746645  0.94291866
 0.8344259  0.79340047 0.736228   0.63086766 0.4774913  0.25719002]"
1645,3,0.008717466936014275,0.8966096493055767,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.09879536 0.1002209  0.1258459  0.39947206 0.84528255 0.9258509
 0.8402178  0.8214961  0.80766845 0.6667285  0.42079985 0.19694412]"
1646,5,0.012067506304739408,0.8244176191372787,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.108217   0.10144789 0.13254678 0.34951195 0.66856647 0.78664845
 0.72847867 0.66870874 0.67897666 0.61955595 0.3781641  0.20428869]"
1647,3,0.01139219963608191,0.8185399776266186,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.14894602 0.15484771 0.1679177  0.41228428 0.75834095 0.82086146
 0.7025389  0.71213955 0.72199076 0.606255   0.46358126 0.29322022]"
1648,8,0.023951830790483394,0.5802082574272348,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.15393098 0.12831292 0.18889593 0.39529717 0.6929575  0.7935344
 0.7300704  0.67466486 0.6533145  0.5543193  0.43396991 0.31036913]"
1649,5,0.010497581718293542,0.8581163820281202,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.11862424 0.10575728 0.12365746 0.35719013 0.6649251  0.72149354
 0.65552425 0.6019214  0.5763239  0.4627737  0.31876597 0.19902527]"
1650,5,0.013824180129361647,0.7771469151937566,"[0.21687997 0.160844   0.1622276  0.36308083 0.83246858 0.82186095
 0.57350398 0.62619624 0.3877551  0.19116799 0.1611899  0.17629425]","[0.21196404 0.15836112 0.11722761 0.42921335 0.8268085  0.7320292
 0.4778319  0.39409265 0.463248   0.41947803 0.31730926 0.2546295 ]"
1651,7,0.021877829700415543,0.4389009257715554,"[0.70776381 0.22580645 0.20352652 0.36413341 0.38572991 0.35237835
 0.29606342 0.40404593 0.53772553 0.48332422 0.91115364 0.60019136]","[0.6814905  0.46610928 0.3876055  0.37354097 0.47824246 0.5310348
 0.54484    0.5052815  0.48032027 0.47815108 0.67857414 0.5904867 ]"
1652,7,0.010637225126316145,0.31317603553922146,"[0.51457877 0.38457992 0.40117552 0.59605855 0.8039645  0.75763513
 0.55733548 0.60585456 0.67477239 0.63489685 0.73366371 0.60631555]","[0.50143397 0.46528256 0.5429134  0.7338617  0.8829263  0.8533721
 0.7706454  0.6494806  0.6534997  0.69535315 0.6435338  0.5235755 ]"
1653,3,0.009477980334230527,0.5748162735449829,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.28791285 0.34282872 0.5484912  0.7027148  0.8127248  0.72013164
 0.63376474 0.6458249  0.6190388  0.5869453  0.4735506  0.3495394 ]"
1654,3,0.04539673976825562,-0.6523293332723623,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.348134   0.39543802 0.5668999  0.7987644  0.92936665 0.81821465
 0.6649143  0.6312716  0.66647357 0.6211153  0.49354482 0.36776978]"
1655,5,0.036406333738297623,-0.4909771964248406,"[0.47401694 0.31875079 0.33392338 0.68213428 0.60045518 0.42192439
 0.35301555 0.74193956 0.77456063 0.57630547 0.68276647 0.6292831 ]","[0.42076918 0.43604878 0.584039   0.6900145  0.78205913 0.76747614
 0.7362026  0.7582003  0.7544562  0.7128171  0.5673624  0.46859232]"
1656,4,0.04600064713878385,-0.7586321540144707,"[0.24935177 0.25165658 0.27744166 0.69590896 0.59766638 0.38735235
 0.2849323  0.62057044 0.62129069 0.41198502 0.52722558 0.61380006]","[0.32281592 0.34819734 0.5175764  0.6786456  0.79421437 0.78290987
 0.70990145 0.7120368  0.71341896 0.6628895  0.5484366  0.46090913]"
1657,1,0.036104858950766046,-0.2336066805641719,"[0.28091774 0.23922776 0.30595971 0.81057639 0.69459989 0.52546167
 0.34415221 0.62087297 0.49286514 0.39227756 0.52140459 0.61653609]","[0.32547694 0.3853033  0.61770874 0.7361837  0.76986474 0.73380446
 0.67063063 0.6956442  0.703997   0.66778255 0.5904584  0.47261083]"
1658,7,0.04448196642341353,-0.7721993969999954,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.27495345 0.30889267 0.5183023  0.6356771  0.6900903  0.6780839
 0.6261829  0.602088   0.6423058  0.5706281  0.50739545 0.41651362]"
1659,1,0.05989437704792002,-1.1231514982336521,"[0.33692053 0.17687638 0.28366446 0.69315673 0.67549669 0.39942053
 0.125      0.34092163 0.38769316 0.32395143 0.50496689 0.51586645]","[0.21920472 0.33355552 0.6085297  0.7105855  0.75761473 0.732648
 0.6355323  0.5828897  0.5904775  0.5697226  0.4635405  0.33074713]"
1660,7,0.03650336919298861,-0.18497129730878403,"[0.27917245 0.16916866 0.26453892 0.69912956 0.73369497 0.44922417
 0.19793112 0.44405197 0.57499685 0.4633531  0.53374543 0.44695345]","[0.14643933 0.227925   0.50133336 0.76213026 0.8692304  0.78589165
 0.62849927 0.5183518  0.55323523 0.5222014  0.4374232  0.30172795]"
1661,8,0.020434101490950415,0.4422404275714885,"[0.27070151 0.18789546 0.25488308 0.7        0.78363136 0.59449794
 0.25804677 0.5525447  0.65419532 0.45130674 0.5954608  0.39381018]","[0.20856395 0.14893875 0.3561863  0.5863295  0.74757147 0.7672395
 0.6393908  0.50167567 0.53073436 0.57758576 0.51637286 0.38657302]"
1662,7,0.025326612689353642,0.31554593768102024,"[0.24408828 0.17538098 0.25985286 0.71374146 0.78336837 0.64096164
 0.27220179 0.38951655 0.3971361  0.24947451 0.50906463 0.40777719]","[0.22415483 0.30908895 0.49344832 0.7142778  0.84294015 0.8287772
 0.645533   0.50010234 0.41978216 0.44516504 0.4719153  0.42923546]"
1663,8,0.03627968166965741,0.10776881984006881,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.18957773 0.27356184 0.5298515  0.7978439  0.90333915 0.82364064
 0.607284   0.45536548 0.45544755 0.50921434 0.4887245  0.37251925]"
1664,8,0.03755853450444219,0.036530969869040364,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.29414985 0.31613502 0.50120634 0.6834594  0.79267114 0.7414339
 0.5765641  0.43030453 0.41410267 0.4360412  0.4193645  0.33713   ]"
1665,8,0.025297445236673776,0.3008778302286097,"[0.2205603  0.15859449 0.20607787 0.62891738 0.82454891 0.47518993
 0.21391263 0.44088319 0.46272555 0.37025166 0.56778253 0.45121083]","[0.22792706 0.2904261  0.44334146 0.6228393  0.7455993  0.7115695
 0.5630095  0.47364923 0.4496832  0.43734428 0.40025288 0.34159207]"
1666,2,0.02007599181196149,0.5601797301976889,"[0.16860683 0.1562148  0.19576918 0.60958818 0.8842158  0.60445613
 0.2154212  0.33095506 0.37363875 0.21754913 0.38527976 0.29628239]","[0.19501515 0.28430468 0.43778574 0.6167038  0.7544882  0.6986653
 0.54736835 0.41354477 0.34188986 0.33828363 0.37572336 0.37870884]"
1667,2,0.02328656204229246,0.4118153828475002,"[0.17996434 0.16213506 0.22531758 0.6818587  0.82917317 0.60463561
 0.30911522 0.48673947 0.56050813 0.35446846 0.42634277 0.35859149]","[0.15101579 0.25511083 0.4271182  0.6346991  0.730072   0.7298906
 0.68208444 0.65495294 0.6023001  0.5133994  0.41725546 0.27487257]"
1668,4,0.018422335031018224,0.564983826238285,"[0.17450218 0.19665371 0.25568517 0.70802404 0.84717804 0.5708731
 0.31306704 0.53764581 0.66112879 0.43242606 0.43148345 0.30906092]","[0.18812719 0.24986441 0.3963336  0.61561704 0.7805813  0.7789383
 0.6499915  0.5661994  0.5351375  0.4794981  0.3845142  0.22318536]"
1669,3,0.011311483151537677,0.7767521709911807,"[0.14425458 0.17880139 0.23353145 0.69291729 0.83011392 0.67372462
 0.44167905 0.65044577 0.71087172 0.49962853 0.45579495 0.24851412]","[0.12362081 0.12094178 0.29439402 0.57069325 0.73779297 0.7555594
 0.6926246  0.64978117 0.5396552  0.49795598 0.42897782 0.31985894]"
1670,7,0.009879392580122987,0.7713546910575259,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.21364489 0.19377376 0.3988692  0.6995806  0.85266936 0.8341952
 0.74698466 0.7259288  0.74155295 0.71981823 0.57605827 0.38534346]"
1671,7,0.011586716445835107,0.7215999614713577,"[0.40851967 0.20858495 0.24840868 0.66753713 0.8423372  0.77199282
 0.59180676 0.72727273 0.71552146 0.63979109 0.76171046 0.40101191]","[0.31593996 0.25549757 0.37205034 0.6754215  0.87733257 0.8880853
 0.79678035 0.8286357  0.8008323  0.78576875 0.67830026 0.50291353]"
1672,3,0.014528980134847736,0.5706092684907632,"[0.29560899 0.16636174 0.2319655  0.64440669 0.77038683 0.61879247
 0.3290643  0.53829064 0.41714584 0.33782018 0.57462101 0.25588082]","[0.17055646 0.1660897  0.3390708  0.58446944 0.6845786  0.66211087
 0.56875163 0.5543791  0.54354954 0.53964674 0.4563671  0.33334884]"
1673,8,0.020493356702581265,0.49766121981416633,"[0.22942185 0.18434591 0.25355218 0.68765311 0.82496325 0.68949045
 0.35080843 0.46239588 0.46080353 0.37346889 0.5810877  0.23909848]","[0.07204899 0.09023964 0.31535187 0.6325684  0.8124039  0.78434247
 0.62452054 0.60740244 0.5949703  0.6264745  0.5055901  0.3514917 ]"
1674,2,0.009343324641483077,0.876524807261215,"[0.19184839 0.09267913 0.10514019 0.52816719 0.8844756  0.83086708
 0.59527518 0.71599169 0.71235722 0.59397715 0.63966771 0.17692108]","[0.05800068 0.04948001 0.09944472 0.47143748 0.85251176 0.85453683
 0.7659194  0.85511917 0.80889416 0.6593793  0.49302343 0.23959973]"
1675,4,0.00410925763085003,0.9409206855736899,"[0.12816226 0.1689513  0.17764404 0.56346818 0.91084364 0.87607266
 0.60893792 0.69051599 0.66978714 0.54474535 0.47910398 0.20127048]","[0.15288576 0.0884313  0.2470405  0.5371575  0.8330025  0.8570642
 0.7408114  0.6607075  0.6228918  0.53163385 0.38116914 0.20806777]"
1676,1,0.034547457698017404,0.4350192446581117,"[0.21324131 0.11475026 0.12726635 0.50637501 0.91823605 0.8678208
 0.50684291 0.48344836 0.39209264 0.33185168 0.48356533 0.23710375]","[0.1144459  0.13963617 0.21411371 0.54114103 0.90893936 0.89432913
 0.8294298  0.8184782  0.72307456 0.5873145  0.42442223 0.23128234]"
1677,5,0.02246033522498241,0.6767152320405843,"[0.18545815 0.08766912 0.11637884 0.49081509 0.91739083 0.89110109
 0.56924431 0.59575404 0.50621494 0.35584644 0.40589594 0.2104279 ]","[0.08494473 0.06362894 0.14318652 0.4725528  0.87724286 0.9468137
 0.8203031  0.7696543  0.7672492  0.6551672  0.44198045 0.23816788]"
