cell,batchsize,mse,nse,y_test,yhat
1775,7,0.013198487709317336,0.7821288164911164,"[0.23214286 0.21150794 0.21994048 0.52242063 0.91825397 0.91269841
 0.6969246  0.71259921 0.50853175 0.40238095 0.4125     0.28402778]","[0.19380926 0.07984877 0.18451148 0.50092006 0.8212658  0.89600796
 0.8435942  0.79665214 0.71998435 0.6342386  0.41180176 0.31761298]"
1776,2,0.02195776738481998,0.6931685284120574,"[0.23000394 0.16725768 0.18774626 0.51644996 0.93685973 0.92799448
 0.72399527 0.66390859 0.45912136 0.29550827 0.33953901 0.24527187]","[0.14065337 0.1357137  0.16684344 0.5582167  0.8766021  0.8961769
 0.849874   0.8388442  0.7612729  0.6164019  0.41944346 0.22100243]"
1777,4,0.013641353690680228,0.7637004506976994,"[0.32191322 0.25984252 0.29385157 0.58929469 0.93290333 0.92745854
 0.76210421 0.71653543 0.53392528 0.34201709 0.38281119 0.30373597]","[0.26042145 0.17345014 0.31403437 0.59738076 0.91325873 0.9428051
 0.8283419  0.8470162  0.75507164 0.6217925  0.43428877 0.31444147]"
1778,1,0.011193270064550688,0.8734614001540105,"[0.18058508 0.11782569 0.15639235 0.43445693 0.917603   0.9000911
 0.731653   0.73509465 0.56685899 0.26733475 0.22239093 0.11580119]","[0.09261416 0.09067384 0.14709234 0.42412025 0.83190876 0.8985482
 0.8588398  0.812065   0.70134383 0.53397083 0.27570015 0.18045527]"
1779,8,0.0056109459160374716,0.9403419104407722,"[0.16692395 0.09663476 0.13409489 0.36667696 0.91952249 0.90449727
 0.72975198 0.75589174 0.65246475 0.30729649 0.23937429 0.11485026]","[0.06524281 0.080394   0.12914401 0.48699406 0.84879667 0.9105793
 0.8192145  0.74537617 0.6563545  0.47397414 0.22078124 0.08431679]"
1780,3,0.007890275897817609,0.889005676479429,"[0.27352085 0.22133851 0.25625606 0.53870029 0.96023278 0.91474297
 0.77313288 0.79350145 0.68942774 0.38632396 0.39224054 0.22890398]","[0.21832788 0.22996566 0.2634218  0.5380904  0.809106   0.89229244
 0.7955336  0.7477065  0.73662275 0.6354418  0.38095072 0.26287565]"
1781,3,0.005148513040433255,0.9366353041516069,"[0.21052081 0.12769295 0.18238862 0.44153943 0.91549885 0.88517047
 0.73080945 0.74754236 0.71323991 0.37021544 0.29387157 0.16555114]","[0.10566072 0.11873436 0.1679031  0.44707525 0.8171309  0.88982856
 0.7684155  0.7647245  0.72903043 0.56176096 0.3384053  0.1538843 ]"
1782,5,0.022999618097300365,0.5299540792675628,"[0.38549618 0.0202456  0.16777298 0.50448058 0.65549286 0.55957517
 0.54679721 0.83654165 0.74045802 0.46913375 0.67739794 0.52771324]","[0.3537574  0.13925494 0.39910647 0.57181585 0.80071914 0.66360915
 0.7013693  0.8018024  0.89924693 0.57702595 0.5627287  0.21826395]"
1783,3,0.020976389440218002,0.5216569834688123,"[0.21456818 0.17145044 0.28039291 0.61079219 0.72241357 0.6333716
 0.52761832 0.7893864  0.84130629 0.56193392 0.44457201 0.42684016]","[0.1895927  0.2758078  0.47052702 0.68119514 0.77440226 0.8664457
 0.86839503 0.76468927 0.85103816 0.6518853  0.39934686 0.30396408]"
1784,6,0.021999236117325436,0.4309489971088135,"[0.25436758 0.22734684 0.27742837 0.67971116 0.79804333 0.60470533
 0.46447706 0.7635686  0.79839273 0.57605404 0.50722106 0.51712089]","[0.27189553 0.30393007 0.50151217 0.7025822  0.7750221  0.8550418
 0.7681392  0.6383265  0.705266   0.6126595  0.4142694  0.3854591 ]"
1785,3,0.03730940161311377,-0.1837514579025148,"[0.32859874 0.16907949 0.23818629 0.61322043 0.72821633 0.44796504
 0.28380224 0.66907949 0.6733133  0.39989074 0.54438678 0.4903032 ]","[0.33579624 0.3149333  0.41531092 0.5795455  0.60976696 0.7138728
 0.7669654  0.698329   0.6873342  0.56290036 0.43637544 0.29949957]"
1786,3,0.03230735232179703,0.19096231551879073,"[0.35784983 0.09283276 0.14744027 0.59795222 0.75477816 0.45409556
 0.26518771 0.65068259 0.61177474 0.41194539 0.62610922 0.51604096]","[0.33858296 0.28574666 0.40759242 0.660759   0.6940913  0.7179938
 0.628415   0.68148136 0.64377606 0.64494646 0.60010093 0.38844934]"
1787,2,0.02195286886824878,0.45556538573607763,"[0.29240973 0.3917465  0.38201916 0.84554164 0.97803979 0.67958732
 0.5183493  0.76462786 0.73603537 0.65246868 0.44716286 0.49771555]","[0.22336493 0.4048938  0.5174577  0.84992117 0.83301866 0.86718833
 0.9039235  0.91000867 0.83836657 0.6717658  0.49255055 0.5323449 ]"
1788,1,0.019633212260390113,0.2226989328643566,"[0.5708039  0.36876331 0.44926561 0.84224689 0.94999439 0.63123669
 0.47561386 0.70142393 0.73920843 0.60488844 0.73595695 0.62507008]","[0.5506586  0.42776966 0.6490704  0.81512415 0.82335144 0.74099326
 0.80387914 0.81945205 0.8149723  0.75019556 0.674286   0.52200663]"
1789,1,0.03050212127214952,0.04203755911318008,"[0.47517813 0.29938091 0.37262002 0.83284663 0.92080364 0.60950824
 0.3803294  0.61710081 0.66651092 0.47272515 0.67118327 0.5598645 ]","[0.5312886  0.33100525 0.6281042  0.76702    0.7749356  0.802666
 0.785798   0.73134744 0.7358142  0.68236214 0.62898517 0.4843936 ]"
1790,1,0.03177212616487045,0.03038578899203448,"[0.47087061 0.29936723 0.4053022  0.87573642 0.92799476 0.6793585
 0.40366572 0.64968361 0.65252018 0.47436177 0.6228453  0.58837006]","[0.45531875 0.41560382 0.6535952  0.7943584  0.76266944 0.84680295
 0.8276179  0.6907462  0.7316589  0.6808779  0.5948603  0.4754355 ]"
1791,6,0.01659044947867166,0.7132996457002169,"[0.17244074 0.17921334 0.25071633 0.82586611 0.91964053 0.747851
 0.49374837 0.72557958 0.66058869 0.47916124 0.43461839 0.42732482]","[0.21532226 0.15805809 0.39356816 0.6802334  0.8541037  0.8452245
 0.75860214 0.80734694 0.82494515 0.65560806 0.4905179  0.36986074]"
1792,5,0.013166432919541185,0.8060583716426709,"[0.15976493 0.1231379  0.17520842 0.81153478 0.92373924 0.80060134
 0.52986197 0.74224409 0.62156622 0.4929616  0.51947519 0.37392374]","[0.25108445 0.14731286 0.24725235 0.5857411  0.7375229  0.7400144
 0.6865091  0.72965854 0.69941956 0.5814061  0.48835364 0.25143188]"
1793,7,0.014933980117521483,0.7453769730646407,"[0.24275956 0.1465847  0.18961749 0.78114754 0.91571038 0.77062842
 0.46844262 0.68702186 0.68838798 0.48852459 0.59071038 0.35724044]","[0.18021686 0.10313728 0.36207297 0.64241636 0.7561893  0.6888578
 0.6894844  0.67401975 0.5800839  0.56710416 0.46567363 0.25864732]"
1794,4,0.008989222636224209,0.7010212657484425,"[0.48778485 0.36624923 0.38462328 0.80763704 0.94918908 0.81235886
 0.60819134 0.70324369 0.78998152 0.6166085  0.72038596 0.53777458]","[0.45604098 0.30451405 0.48794353 0.77452004 0.7665249  0.8634739
 0.7178818  0.8150724  0.7596569  0.6994962  0.6328713  0.41402248]"
1795,1,0.007057750362037859,0.8641789725262532,"[0.18464432 0.28963381 0.27768558 0.72939484 0.91127337 0.77707711
 0.59309658 0.7459896  0.77386879 0.57097024 0.51001217 0.34406461]","[0.13380235 0.23383254 0.35639954 0.6921531  0.84628457 0.84770757
 0.80612636 0.7959829  0.7921667  0.6622773  0.45261586 0.29556578]"
1796,2,0.00817951968910299,0.8115871432610342,"[0.27592172 0.28219267 0.29235593 0.73521462 0.88917721 0.77651638
 0.5849281  0.73856633 0.77219159 0.62979782 0.59336144 0.39561034]","[0.28012636 0.18056034 0.3975318  0.6510238  0.8008113  0.8242028
 0.79209256 0.797848   0.79823285 0.6995642  0.5191185  0.34993872]"
1797,1,0.01107103744027786,0.7797056026774326,"[0.21716209 0.17722939 0.22277061 0.71721817 0.84756029 0.7190129
 0.49478407 0.68109927 0.73965227 0.56545149 0.59147504 0.32507011]","[0.2257738  0.17728113 0.30873805 0.6076503  0.73836046 0.80528915
 0.7525756  0.76923054 0.7703847  0.6900042  0.55500627 0.3698266 ]"
1798,7,0.010467920255365226,0.8087760464309898,"[0.22902098 0.2267264  0.27218094 0.76005245 0.90482955 0.76387675
 0.57725087 0.78026661 0.77917395 0.62587413 0.60500437 0.33347902]","[0.22170493 0.17818616 0.24982792 0.62002516 0.81933403 0.8569796
 0.82304364 0.822009   0.8019498  0.6297874  0.45006046 0.3129302 ]"
1799,2,0.011941726749205892,0.74671873472741,"[0.22495446 0.19000455 0.27026412 0.75887978 0.89902095 0.71357013
 0.4298725  0.59551457 0.6352459  0.47404372 0.47757286 0.31045082]","[0.21030639 0.21315114 0.26399302 0.7095394  0.8530734  0.79375637
 0.72857153 0.71089256 0.7299482  0.59751815 0.4243657  0.35468793]"
1800,1,0.008720181280419579,0.7697156175030816,"[0.26196503 0.24482283 0.3250115  0.75471698 0.84664059 0.69374137
 0.39921767 0.54855039 0.59675564 0.40186378 0.44155545 0.280948  ]","[0.22031626 0.20992412 0.36900687 0.6850904  0.7919307  0.68837565
 0.6482249  0.6650842  0.60090405 0.48677    0.34873128 0.30232316]"
1801,4,0.0067952614159577365,0.7785211316040987,"[0.35563556 0.32533253 0.38573857 0.74237424 0.85418542 0.79377938
 0.50685069 0.60446045 0.63476348 0.44794479 0.6009601  0.35263526]","[0.3044399  0.23691861 0.3435235  0.62083733 0.7509403  0.7201733
 0.5925404  0.6148611  0.62851155 0.5400706  0.45114994 0.3599942 ]"
1802,3,0.006369817459722552,0.8716261365318612,"[0.30901609 0.30349794 0.34408904 0.7254957  0.95183315 0.9452862
 0.67424242 0.77104377 0.73335204 0.53161242 0.5667789  0.39870932]","[0.20894921 0.19392832 0.3037094  0.66184115 0.82542837 0.83225995
 0.7543849  0.76775515 0.7285839  0.62543774 0.511921   0.3573032 ]"
1803,7,0.006105173671256473,0.9100214581480186,"[0.22313061 0.2001994  0.2334995  0.65234297 0.9550349  0.93938185
 0.6780658  0.78245264 0.69631107 0.50648056 0.48065803 0.30428714]","[0.23546113 0.18541461 0.2737183  0.5606422  0.81152314 0.7809924
 0.7238868  0.7418364  0.72297394 0.59476244 0.4329209  0.25281534]"
1804,1,0.006986072295289177,0.9004595918152029,"[0.19740329 0.22310546 0.20535241 0.54994701 0.96025437 0.95217276
 0.72853736 0.76112878 0.6136725  0.48900371 0.49337573 0.27305246]","[0.19784613 0.2332753  0.27836338 0.5742056  0.82792926 0.81672084
 0.8352429  0.8214498  0.74473476 0.5728673  0.44162434 0.26675314]"
1805,4,0.014018832657760022,0.6795214414220954,"[0.57280482 0.28319117 0.30446563 0.61073758 0.96678374 0.95383843
 0.71741094 0.71650778 0.57420973 0.45569493 0.68800803 0.45559458]","[0.45258528 0.18356937 0.2607062  0.61770487 0.8143104  0.81413263
 0.8736396  0.79810816 0.70794934 0.62743974 0.61409956 0.33227205]"
1806,6,0.01701362680367455,0.6490939634706517,"[0.37027804 0.24688399 0.278907   0.62272291 0.93787152 0.91083413
 0.65944391 0.6590604  0.4653883  0.36653883 0.52943432 0.35973154]","[0.35584998 0.1330856  0.3313639  0.6349526  0.7843258  0.8283519
 0.8057103  0.80530065 0.7139423  0.57994956 0.46117115 0.30531445]"
1807,3,0.01521409652860861,0.7874026286487933,"[0.23000394 0.16725768 0.18774626 0.51644996 0.93685973 0.92799448
 0.72399527 0.66390859 0.45912136 0.29550827 0.33953901 0.24527187]","[0.16003162 0.12353595 0.23289329 0.58388424 0.843429   0.8805916
 0.84480333 0.83949745 0.6512668  0.56421494 0.37566382 0.2937    ]"
1808,8,0.016398857422105523,0.7159341583113081,"[0.32191322 0.25984252 0.29385157 0.58929469 0.93290333 0.92745854
 0.76210421 0.71653543 0.53392528 0.34201709 0.38281119 0.30373597]","[0.21302308 0.19318981 0.2974866  0.6300665  0.9032871  0.9293631
 0.84627724 0.7852257  0.69977874 0.69710976 0.48754442 0.3432286 ]"
1809,5,0.017185145464328398,0.8109472912398463,"[0.16753617 0.10867211 0.14469928 0.46136431 0.90215572 0.90471503
 0.73924599 0.73530859 0.5832267  0.25199331 0.22512058 0.10680185]","[0.08264194 0.05921409 0.27638945 0.48086777 0.8392132  0.9098901
 0.8643041  0.82417226 0.67720646 0.59916043 0.3178961  0.22237259]"
1810,4,0.014315172484327824,0.8530233704356509,"[0.1704918  0.09236857 0.13306953 0.46229508 0.95364613 0.90062182
 0.73555681 0.75929904 0.63798756 0.28468061 0.22860373 0.10808366]","[0.08681154 0.09061978 0.18251175 0.4759517  0.8977722  0.9449043
 0.86401427 0.76489544 0.7084692  0.6089062  0.38480783 0.18580428]"
1811,4,0.008923437944990882,0.8709066177240281,"[0.26158905 0.19730561 0.2598918  0.58650684 0.91980482 0.8895725
 0.75708073 0.8329267  0.70276864 0.42240373 0.4020367  0.23146282]","[0.14565074 0.13844472 0.2654331  0.6208222  0.8765087  0.91706216
 0.83157533 0.8011737  0.7698034  0.69403243 0.43986306 0.22296959]"
1812,6,0.009873660147827567,0.8406925308410231,"[0.29340395 0.23293211 0.2834858  0.59778527 0.93952817 0.89176697
 0.69253731 0.71420318 0.66567164 0.3376986  0.34087626 0.23755416]","[0.22793214 0.1439735  0.28997818 0.5658944  0.8910092  1.013636
 0.805046   0.81497914 0.7219079  0.5866523  0.3485982  0.23963326]"
1813,2,0.023355836136278393,0.5226740089896749,"[0.38549618 0.0202456  0.16777298 0.50448058 0.65549286 0.55957517
 0.54679721 0.83654165 0.74045802 0.46913375 0.67739794 0.52771324]","[0.36526126 0.15878178 0.3519808  0.70732254 0.7540809  0.74836826
 0.6814141  0.84840816 0.84619665 0.6941318  0.6812724  0.28246605]"
1814,5,0.009499899864132475,0.7427947145235049,"[0.39279721 0.25674455 0.40209113 0.75564735 0.85349167 0.77255712
 0.70543436 0.85968762 0.85891313 0.64747644 0.64399122 0.5962308 ]","[0.39371717 0.3732844  0.53722405 0.82110786 0.8418984  0.84136844
 0.89966697 0.92145747 0.8181067  0.70288527 0.5988922  0.43910033]"
1815,3,0.013680654073274097,0.5215422584006758,"[0.42085441 0.3415474  0.39610459 0.73722156 0.88292263 0.68739912
 0.55794684 0.78887335 0.84795007 0.65920585 0.57667061 0.59119768]","[0.41352397 0.41722906 0.56015086 0.6889722  0.79425365 0.82279325
 0.8395759  0.82928205 0.77663016 0.6379911  0.55485207 0.4647341 ]"
1816,8,0.012220994164671638,0.5403649250448506,"[0.35627675 0.23127675 0.31134094 0.69436519 0.80296006 0.57043509
 0.51872325 0.67617689 0.67706847 0.54119116 0.53601997 0.45649073]","[0.33133614 0.31804398 0.3993217  0.7054064  0.67674977 0.7418299
 0.7732347  0.729785   0.71755904 0.65390724 0.5497541  0.40035996]"
1817,4,0.021479244195515654,0.39612948965258843,"[0.63833747 0.16521919 0.21732837 0.64040529 0.67721257 0.46836228
 0.34801489 0.52874276 0.55210918 0.42018197 0.85545906 0.56906534]","[0.64034027 0.26184204 0.51181155 0.6481759  0.60979587 0.6819389
 0.57865167 0.55167    0.5359773  0.54519373 0.8134801  0.3688134 ]"
1818,3,0.012886283528998494,0.6804181337523068,"[0.29240973 0.3917465  0.38201916 0.84554164 0.97803979 0.67958732
 0.5183493  0.76462786 0.73603537 0.65246868 0.44716286 0.49771555]","[0.2654363  0.42138824 0.57672536 0.89400834 0.84689844 0.7529635
 0.8072816  0.81799597 0.7671124  0.61773276 0.43493026 0.4585298 ]"
1819,1,0.010148243119330855,0.5499885200124133,"[0.52159276 0.47620153 0.4636638  0.88193638 0.96912004 0.7670072
 0.64070118 0.77954493 0.78790341 0.74053866 0.70060367 0.63919201]","[0.5244757  0.5110704  0.6283565  0.83192635 0.91136926 0.90014887
 0.88605547 0.8628101  0.8295735  0.73124194 0.67855287 0.61851966]"
1820,1,0.011658267341833006,0.4309715298786929,"[0.59181498 0.47255675 0.48150911 0.89907279 0.96216562 0.75530214
 0.61003943 0.77533838 0.77725674 0.68069914 0.74762869 0.66950869]","[0.5829042  0.49563298 0.5994097  0.7955568  0.89489853 0.9274119
 0.8719773  0.8252846  0.82938063 0.7567804  0.7522861  0.63965046]"
1821,1,0.0198449788286918,0.17419098816036294,"[0.59718047 0.37286203 0.44293563 0.87312118 0.91935317 0.7258215
 0.53653986 0.70965067 0.66113818 0.54794237 0.75380947 0.63988805]","[0.56108415 0.38085067 0.6089431  0.77144396 0.8322182  0.7883283
 0.8108595  0.797104   0.8402145  0.81616783 0.74492425 0.6202635 ]"
1822,7,0.02032527215789396,0.5233820683818633,"[0.38879479 0.14032573 0.21915309 0.76638436 0.87934853 0.67296417
 0.44664495 0.63661238 0.60351792 0.48104235 0.66267101 0.49355049]","[0.45853823 0.13728262 0.3632279  0.6852433  0.7409078  0.8066965
 0.6737017  0.7166156  0.7514772  0.75547904 0.6831929  0.35551286]"
1823,7,0.01334528843577455,0.8034238289179283,"[0.15976493 0.1231379  0.17520842 0.81153478 0.92373924 0.80060134
 0.52986197 0.74224409 0.62156622 0.4929616  0.51947519 0.37392374]","[0.1946992  0.10459995 0.2977452  0.67960703 0.8378354  0.85148627
 0.7506727  0.8042476  0.7423202  0.66275644 0.47988552 0.23750713]"
1824,5,0.0075906467131370906,0.834428720851909,"[0.32779886 0.24750949 0.28949241 0.80040323 0.92386148 0.82720588
 0.60056926 0.75486243 0.69224383 0.5509962  0.63804554 0.44769924]","[0.27375293 0.23977265 0.28579327 0.665448   0.8039241  0.834932
 0.7434426  0.7815393  0.7866515  0.6200053  0.5467328  0.33680224]"
1825,8,0.007612638999312668,0.7989057439185814,"[0.43400819 0.28963381 0.27768558 0.72939484 0.91127337 0.77707711
 0.59309658 0.7459896  0.77386879 0.57097024 0.69587344 0.45801527]","[0.35982603 0.26443493 0.3775883  0.6325976  0.75338656 0.85028154
 0.7220901  0.7738205  0.7824668  0.6917227  0.6483991  0.42261022]"
1826,2,0.0069837666423850885,0.8443093208365074,"[0.2675198  0.29847654 0.29786715 0.78013406 0.92333943 0.77842779
 0.63717246 0.76197441 0.7393053  0.59878123 0.58354662 0.42571603]","[0.2209205  0.30050963 0.37032986 0.6924934  0.80550754 0.84264815
 0.80263984 0.8077013  0.78683096 0.68131554 0.514106   0.34012267]"
1827,3,0.00925578192548912,0.8488683281800038,"[0.1788255  0.1337704  0.1272144  0.68852002 0.86162645 0.71432557
 0.58208955 0.72869298 0.68670665 0.58473985 0.60956898 0.30813224]","[0.16409278 0.14373562 0.253924   0.6126756  0.7029082  0.74897206
 0.7498679  0.7718147  0.71488744 0.6149197  0.4398799  0.26291013]"
1828,1,0.015945052072939076,0.6827211852878614,"[0.21716209 0.17722939 0.22277061 0.71721817 0.84756029 0.7190129
 0.49478407 0.68109927 0.73965227 0.56545149 0.59147504 0.32507011]","[0.21908307 0.1951666  0.24427763 0.5651871  0.7737945  0.8644904
 0.82379836 0.76777315 0.7507553  0.6988671  0.52807486 0.38100535]"
1829,7,0.008566268648558887,0.8435146888445092,"[0.22902098 0.2267264  0.27218094 0.76005245 0.90482955 0.76387675
 0.57725087 0.78026661 0.77917395 0.62587413 0.60500437 0.33347902]","[0.22586907 0.22927183 0.3071627  0.6595719  0.85491073 0.88133395
 0.803848   0.8554157  0.8655041  0.7089929  0.54346275 0.33877167]"
1830,2,0.015245703966463952,0.6995800713221896,"[0.21374841 0.17463257 0.28075454 0.77224858 0.84145354 0.70639972
 0.431663   0.71542646 0.70535818 0.45064229 0.51625969 0.28873973]","[0.17565568 0.10978974 0.24192077 0.66962236 0.8041089  0.8299688
 0.74371403 0.74141926 0.6806872  0.64875346 0.42079917 0.32833487]"
1831,3,0.006119278943528827,0.8348554769500358,"[0.2898281  0.30165335 0.37249535 0.79787583 0.86214825 0.76491843
 0.48669659 0.64392861 0.64633746 0.49622249 0.4424614  0.33986642]","[0.20406415 0.20059274 0.28505185 0.7425938  0.8380781  0.73009443
 0.6634192  0.6691882  0.60579646 0.49558902 0.35178012 0.2994671 ]"
1832,6,0.00857362523637187,0.7233578203723668,"[0.36480769 0.34317308 0.40692308 0.77384615 0.87173077 0.83932692
 0.54740385 0.65048077 0.55798077 0.46432692 0.57375    0.40125   ]","[0.3466487  0.23533513 0.36950952 0.6636506  0.78062236 0.72917295
 0.705136   0.66904145 0.6492803  0.5469067  0.4674081  0.3287263 ]"
1833,1,0.005785570572569607,0.8974719888239093,"[0.23751548 0.25639703 0.30076352 0.69841106 0.930974   0.9183863
 0.65652084 0.77837392 0.69222039 0.52868345 0.50402394 0.33398679]","[0.22384197 0.2679718  0.38486466 0.7138497  0.79304063 0.8090358
 0.78239965 0.76692516 0.72230273 0.63764626 0.45911708 0.32763177]"
1834,4,0.011900352907962299,0.846910664886771,"[0.16307245 0.17446087 0.18681851 0.59958808 0.93809062 0.94681367
 0.69687424 0.80470075 0.60564575 0.47867701 0.42440029 0.23503756]","[0.16562612 0.10031784 0.16874081 0.49607575 0.73336923 0.706039
 0.7353808  0.71341234 0.6891443  0.57527554 0.4096685  0.241282  ]"
1835,1,0.01105511574635984,0.8176286317419444,"[0.26316557 0.31130562 0.26827133 0.5079504  0.95142232 0.96046681
 0.7218089  0.83107221 0.60598104 0.49657185 0.47600292 0.30853392]","[0.23067194 0.28304964 0.2804198  0.610887   0.8235957  0.83375907
 0.82272005 0.75669837 0.8285533  0.61080074 0.3963413  0.36350632]"
1836,7,0.014148728150696567,0.67655195591939,"[0.57280482 0.28319117 0.30446563 0.61073758 0.96678374 0.95383843
 0.71741094 0.71650778 0.57420973 0.45569493 0.68800803 0.45559458]","[0.5176977  0.22983754 0.31540838 0.6529589  0.8522892  0.82620144
 0.8214664  0.8060068  0.78934485 0.66218805 0.66530395 0.29963583]"
1837,7,0.017352361578026724,0.642107559074094,"[0.37027804 0.24688399 0.278907   0.62272291 0.93787152 0.91083413
 0.65944391 0.6590604  0.4653883  0.36653883 0.52943432 0.35973154]","[0.36615023 0.1052459  0.2587463  0.6373617  0.7738404  0.84167856
 0.8385563  0.7946689  0.7070975  0.58273894 0.5275734  0.3455778 ]"
1838,3,0.011878408131548142,0.7674946421957463,"[0.33569036 0.27121325 0.28749535 0.60932266 0.92082248 0.92928917
 0.73641608 0.73455527 0.5587086  0.39942315 0.43775586 0.37262747]","[0.24616504 0.15620461 0.3555535  0.6206486  0.85775644 0.87709665
 0.84278566 0.8718589  0.6952119  0.6223478  0.48983738 0.27973098]"
1839,6,0.005589862300662184,0.8908922148372909,"[0.30909745 0.30810762 0.31980563 0.59362908 0.86511293 0.90335643
 0.80221362 0.83037884 0.64033114 0.43579591 0.43363628 0.33807253]","[0.2641274  0.17053932 0.38913372 0.6957605  0.8722653  0.8677708
 0.85936785 0.80446756 0.717135   0.5749115  0.41572812 0.32997143]"
1840,8,0.022501702609164117,0.6986159625849251,"[0.22975727 0.17000185 0.21493422 0.5226978  0.89512692 0.92088197
 0.72280897 0.72373541 0.49925885 0.2355012  0.26820456 0.20242727]","[0.20857278 0.14667381 0.2629755  0.53208077 0.81182    0.94650584
 0.9035807  0.8848141  0.69784755 0.60017985 0.42269093 0.2665835 ]"
1841,6,0.011905978481432997,0.8511624200697603,"[0.24727359 0.10301091 0.17294927 0.53793267 0.91038407 0.87660028
 0.72854433 0.81330014 0.66785206 0.35455192 0.35561878 0.18468468]","[0.21827069 0.07353234 0.26226214 0.528428   0.745285   0.89140475
 0.8541016  0.8361409  0.7212312  0.62894034 0.4458828  0.23986907]"
1842,6,0.010070804543042869,0.805039656252339,"[0.35590655 0.27144614 0.33273432 0.61004445 0.89775844 0.85548094
 0.72231155 0.82370188 0.63860777 0.35477159 0.37671427 0.30672468]","[0.25197142 0.1895754  0.31409332 0.63138765 0.80051404 0.8731736
 0.8102292  0.876193   0.7789521  0.6004189  0.4241234  0.3062757 ]"
1843,3,0.011373583635041469,0.795669347324055,"[0.30997575 0.3106447  0.35880926 0.60966636 0.92432478 0.90668116
 0.71235053 0.79028347 0.69378711 0.36717117 0.34300527 0.29584413]","[0.2977125  0.25186878 0.35194695 0.61931336 0.7971893  0.86171436
 0.8262059  0.76345646 0.72049856 0.6711285  0.41653183 0.34442344]"
1844,2,0.013096636553997154,0.5973301292258124,"[0.57044199 0.24554942 0.36433395 0.72344997 0.84100675 0.75061387
 0.64686924 0.81015961 0.81384285 0.58947207 0.82443217 0.66973603]","[0.6132602  0.41484684 0.5158457  0.70594895 0.78413886 0.8736739
 0.8593901  0.827212   0.8167923  0.6624594  0.7233403  0.5147732 ]"
1845,7,0.009096677178114628,0.6803044139950434,"[0.4932873  0.30776116 0.36465925 0.71666027 0.87763713 0.72829561
 0.64838256 0.82956144 0.77048971 0.5619486  0.65605421 0.55939138]","[0.4428505  0.38890922 0.49194095 0.69443893 0.78478044 0.8541374
 0.8122875  0.79893893 0.8361578  0.66974026 0.58809894 0.45679277]"
1846,3,0.005867813015559504,0.7995165656392917,"[0.36252091 0.31771705 0.36995724 0.7427031  0.84681168 0.63431865
 0.61108013 0.73972857 0.73154861 0.5967652  0.45380182 0.41792155]","[0.35478768 0.31411946 0.42150253 0.69472563 0.71641093 0.69354
 0.7804948  0.76798683 0.7143323  0.69817376 0.47433645 0.48402074]"
1847,7,0.014827509816167997,0.5831372911277772,"[0.63833747 0.16521919 0.21732837 0.64040529 0.67721257 0.46836228
 0.34801489 0.52874276 0.55210918 0.42018197 0.85545906 0.56906534]","[0.5906517  0.31070134 0.41922835 0.61429596 0.56786686 0.6134657
 0.5548174  0.56490743 0.54270256 0.5650682  0.81408024 0.45432007]"
1848,6,0.004422763573737666,0.8606991127675965,"[0.30072693 0.26880531 0.26042984 0.74857775 0.80404551 0.63716814
 0.52765487 0.65297092 0.64412137 0.63195322 0.46807838 0.42604298]","[0.22805588 0.2532776  0.3472855  0.6880417  0.68023354 0.6583516
 0.6485344  0.6195141  0.63045424 0.62524647 0.51909506 0.47074878]"
1849,6,0.010076146210357012,0.6990824763040313,"[0.45102339 0.36169591 0.28625731 0.78347953 0.91681287 0.77865497
 0.6254386  0.78859649 0.74385965 0.72236842 0.66535088 0.55891813]","[0.43046126 0.34069487 0.49869677 0.85250235 0.8753666  0.858145
 0.840161   0.8236929  0.78858304 0.81100875 0.65972656 0.4889726 ]"
1850,2,0.01040875300458448,0.5298053906522838,"[0.636488   0.4913568  0.42929984 0.83310534 0.99527422 0.83136426
 0.6724288  0.78870787 0.79679144 0.75612486 0.80599428 0.70550927]","[0.57990533 0.47600877 0.5743997  0.8712632  0.86232656 0.8129275
 0.87611187 0.88328236 0.8401908  0.74416476 0.77467203 0.5396656 ]"
1851,2,0.0033546524168896765,0.8629495557010627,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.44479597 0.50144196 0.59000754 0.8388654  0.92667294 0.8487358
 0.84229493 0.91265815 0.87866116 0.77229595 0.70010704 0.60479134]"
1852,8,0.01854776302733892,0.5650638091554284,"[0.38879479 0.14032573 0.21915309 0.76638436 0.87934853 0.67296417
 0.44664495 0.63661238 0.60351792 0.48104235 0.66267101 0.49355049]","[0.37314782 0.1531463  0.44483632 0.6966594  0.7705594  0.75027287
 0.6705955  0.7328226  0.6937089  0.7218663  0.6549887  0.34203193]"
1853,7,0.011688780174030773,0.6826734163888104,"[0.41809108 0.28434186 0.30679975 0.76930755 0.93187773 0.78652527
 0.5731753  0.75396132 0.69469744 0.61559576 0.73849033 0.56144729]","[0.39505312 0.28363082 0.40069586 0.68478507 0.8085083  0.81754124
 0.8110573  0.7987925  0.8178686  0.74844575 0.70749074 0.43810773]"
