cell,batchsize,mse,nse,y_test,yhat
786,2,0.05642431214241625,-0.06185464766120674,"[0.08029636 0.08309972 0.0442531  0.0556668  0.10672807 0.18522227
 0.1515819  0.48998799 0.76451742 0.59751702 0.38325991 0.16840208]","[0.25957385 0.21742757 0.31448722 0.29448995 0.2508353  0.34784204
 0.18209514 0.3033398  0.21957186 0.31695405 0.22509715 0.2831496 ]"
787,1,0.03322934020012495,-0.07460244942771643,"[0.07435223 0.03961697 0.         0.03830267 0.08524221 0.20390537
 0.14063087 0.44592565 0.54844161 0.40687195 0.28220053 0.07529103]","[0.14908344 0.18845613 0.24330682 0.29291764 0.3385634  0.27446115
 0.41944182 0.33436966 0.31916788 0.3451988  0.18910637 0.22569272]"
788,1,0.04110271320330731,-1.4580020410602117,"[0.13823921 0.08138429 0.044305   0.0439247  0.0439247  0.08461685
 0.06579198 0.26716106 0.33713634 0.36432782 0.39551245 0.16086708]","[0.2732088  0.3011503  0.31678742 0.31295645 0.30381113 0.27091393
 0.3942396  0.45441568 0.4566536  0.41008317 0.3281136  0.27911973]"
789,8,0.028018720684207327,-1.0569728581678097,"[0.12676887 0.08647799 0.07134434 0.06702044 0.06367925 0.09748428
 0.12047956 0.19693396 0.27948113 0.3490566  0.42531447 0.24744497]","[0.11599968 0.05777013 0.07924168 0.1889381  0.1831708  0.1964721
 0.28837946 0.49041238 0.60902584 0.6050472  0.36398816 0.18365121]"
790,1,0.03987846072998382,-0.7815142069280216,"[0.07901949 0.07780146 0.07612667 0.07871498 0.0251218  0.04400122
 0.06120585 0.16306334 0.29278319 0.44488429 0.42235079 0.34911693]","[0.06746524 0.1079808  0.09814642 0.16101994 0.12068443 0.17762387
 0.35560918 0.6146105  0.6031454  0.43163213 0.28535795 0.15568605]"
791,1,0.023583795901878018,-0.09852514761346631,"[0.079748   0.08988937 0.0765212  0.0600799  0.04348494 0.07897972
 0.085126   0.164874   0.32667486 0.50722188 0.3941303  0.2238783 ]","[0.05701587 0.05584389 0.05393156 0.12223808 0.12362085 0.14793165
 0.31930616 0.5200023  0.5447296  0.41709203 0.24387701 0.14278655]"
792,5,0.022154240610566454,-0.11935824069779111,"[0.08425608 0.08883798 0.07471045 0.06720122 0.04314624 0.09545628
 0.1422935  0.21853125 0.36006109 0.48491791 0.34796996 0.30558737]","[0.08311656 0.05174395 0.05058435 0.08863056 0.07172305 0.1562006
 0.35856187 0.59678644 0.5176401  0.3794077  0.2535828  0.15000993]"
793,4,0.010421916043937414,0.514050794327886,"[0.16248907 0.11745847 0.10244827 0.12693092 0.15651414 0.31215389
 0.271058   0.41227048 0.50466336 0.52681434 0.40556689 0.31769164]","[0.11608887 0.1638253  0.21271951 0.21987207 0.22853494 0.32597834
 0.44624692 0.5627645  0.6325566  0.47360766 0.35824654 0.17691612]"
794,5,0.010801004868561469,0.5618614440028379,"[0.32342135 0.20665901 0.18874856 0.18978186 0.18094145 0.30447761
 0.2847302  0.49081515 0.63168772 0.53983927 0.56934558 0.42927669]","[0.28651327 0.27214766 0.19617738 0.22148624 0.33938915 0.41557348
 0.50033444 0.6428674  0.599771   0.5268932  0.478029   0.34976125]"
795,2,0.031253915994096944,-0.164585956892489,"[0.28850881 0.31042605 0.30397378 0.30294961 0.23545678 0.33941008
 0.35733306 0.54362966 0.75675952 0.71015977 0.50788611 0.44930356]","[0.26920542 0.26748785 0.30378622 0.35824904 0.41904432 0.5637466
 0.7785528  0.70389295 0.5943356  0.4895755  0.43155822 0.40727836]"
796,8,0.01661461369907802,-0.10478762885341442,"[0.3071287  0.31299026 0.35117662 0.40720628 0.22463581 0.27333851
 0.44590984 0.60624084 0.55383157 0.57210585 0.52374795 0.48771658]","[0.24854694 0.28645703 0.38206822 0.421466   0.32438555 0.4265925
 0.75740105 0.653696   0.56699365 0.38592046 0.38314357 0.40550646]"
797,3,0.018059620041192576,-0.5820584487454523,"[0.31063496 0.23771595 0.24377384 0.2526363  0.20249046 0.25802109
 0.30536235 0.50213148 0.44301099 0.43594346 0.50852591 0.42730536]","[0.2880226  0.2751627  0.2929962  0.41117477 0.47433078 0.462766
 0.54127043 0.48583898 0.518396   0.46929348 0.42306665 0.38974926]"
798,3,0.015870789137287285,0.23974461057717744,"[0.26439923 0.28737726 0.28646624 0.30003037 0.25215103 0.27786213
 0.44660391 0.75594696 0.5493471  0.45976313 0.32533657 0.32604515]","[0.27461472 0.33585846 0.39652693 0.49117094 0.49056086 0.4098452
 0.5657317  0.5593881  0.5139215  0.3673663  0.3515782  0.36823812]"
799,6,0.023734150651372275,-0.056891539386686674,"[0.39594217 0.33847649 0.31903778 0.33398129 0.30117847 0.31162678
 0.53091969 0.83829425 0.56700279 0.54792856 0.48936946 0.44101567]","[0.39359686 0.30103493 0.3008802  0.45836172 0.60683775 0.59428877
 0.6155354  0.54925644 0.5635592  0.59436697 0.52686346 0.4409897 ]"
800,2,0.009960496454818219,0.43950641197596596,"[0.22208664 0.1914277  0.19020744 0.16488713 0.19981696 0.273795
 0.30308115 0.60265406 0.5033557  0.40634533 0.33084198 0.20439292]","[0.24606192 0.20154458 0.19036308 0.24747133 0.3965155  0.4369151
 0.44404143 0.4781182  0.50309235 0.38206103 0.33712837 0.30793926]"
801,6,0.006436459026446265,0.5010618152166018,"[0.30172024 0.35355364 0.37539611 0.40934812 0.37313264 0.43209597
 0.51754187 0.71865097 0.56541421 0.46899049 0.36645541 0.32435491]","[0.29101366 0.3181121  0.44093835 0.5122444  0.5301775  0.53103775
 0.6113378  0.61730504 0.5414696  0.4618649  0.39756373 0.4009726 ]"
802,3,0.003457323601821953,0.7616636579841818,"[0.32858933 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.38659148 0.3424633 ]","[0.30575502 0.29799545 0.37173688 0.47089118 0.49459556 0.5253395
 0.7288604  0.75093925 0.57539415 0.47647998 0.36379814 0.38927773]"
803,4,0.0041724610037387495,0.6898593366912229,"[0.33736948 0.30525577 0.31148548 0.3769413  0.41607441 0.43274546
 0.59910503 0.69693779 0.52540142 0.38027551 0.38387295 0.34710889]","[0.27164802 0.2798476  0.32765186 0.40668273 0.50190794 0.5360954
 0.71978956 0.7627004  0.58309424 0.42453092 0.34605882 0.3296804 ]"
804,2,0.0125141491563265,0.3534455568739657,"[0.2712221  0.24990853 0.25018295 0.28055251 0.29098061 0.42746067
 0.58379071 0.67041712 0.5        0.33397366 0.28759605 0.24579217]","[0.2762279  0.27024034 0.33954382 0.48339286 0.53229785 0.5369151
 0.5844424  0.6779549  0.5791358  0.42264944 0.34119463 0.36125457]"
805,8,0.008187951557647325,0.5609368104134109,"[0.13906112 0.19995571 0.07174491 0.12001771 0.11935341 0.12798937
 0.17072631 0.47232064 0.5088574  0.34986714 0.25110717 0.23405669]","[0.24288441 0.12393881 0.02251084 0.07410864 0.08088472 0.2630172
 0.33576858 0.48636925 0.59763074 0.40634647 0.33755916 0.34116736]"
806,8,0.005925980224454445,0.42224435100113433,"[0.15821439 0.21530519 0.11114485 0.12268448 0.13058002 0.13392044
 0.17309444 0.4221075  0.39720619 0.30701488 0.23261464 0.23838445]","[0.26348513 0.18789893 0.06838018 0.22282854 0.17171948 0.17887226
 0.26108432 0.4292907  0.5008491  0.38699675 0.32085636 0.3432109 ]"
807,4,0.006908112059621296,0.8357538024143673,"[0.4655481  0.2163311  0.0966443  0.14071588 0.15503356 0.14384787
 0.26733781 0.56823266 0.64071588 0.49463087 0.6966443  0.42751678]","[0.41481566 0.18672559 0.12861107 0.13050202 0.19253637 0.24154308
 0.3802047  0.42995858 0.5502236  0.53453565 0.58738667 0.31007347]"
808,1,0.014498343035888752,0.7409775929396887,"[0.37276359 0.15598402 0.0554108  0.08285565 0.09223554 0.07000174
 0.10144172 0.417926   0.56279312 0.50425569 0.80076429 0.46829946]","[0.33997083 0.14695378 0.10400172 0.17516656 0.21856274 0.19610852
 0.39327535 0.37043387 0.59509504 0.6848721  0.7733473  0.3775273 ]"
809,4,0.008256971476678343,0.7506509884339256,"[0.31295187 0.20636232 0.11588515 0.07932245 0.08118157 0.09853336
 0.16153687 0.430283   0.569717   0.49721132 0.54141706 0.40983268]","[0.27384633 0.17511123 0.08172162 0.12405171 0.16219115 0.2551414
 0.37816018 0.48916593 0.5521139  0.4850443  0.43451402 0.4033307 ]"
810,4,0.0248712556779872,0.39245425564857195,"[0.4131927  0.20894023 0.11702662 0.09224845 0.115185   0.14398125
 0.21346057 0.43713377 0.57006529 0.50761761 0.72158045 0.47028294]","[0.36416113 0.15433261 0.08789944 0.20602246 0.3314674  0.4055355
 0.51902795 0.54613274 0.7230352  0.6921906  0.75537956 0.48531002]"
