cell,batchsize,mse,nse,y_test,yhat
240,1,0.011804037225597407,0.6638712349219545,"[0.1320836  0.15341521 0.15750916 0.19133807 0.15018315 0.20922215
 0.27666451 0.60633484 0.7379875  0.44042232 0.24994613 0.27731092]","[0.15083505 0.16467442 0.25693154 0.2284968  0.24933884 0.26017672
 0.29457387 0.4580449  0.47722608 0.31362012 0.24442145 0.17214552]"
241,1,0.02001417072734714,0.5396679660293502,"[0.19603825 0.11065574 0.09335155 0.05965392 0.04030055 0.14275956
 0.26844262 0.69216758 0.65186703 0.39708561 0.34972678 0.27527322]","[0.12255357 0.13832363 0.15142965 0.15935996 0.19363199 0.19119614
 0.29967475 0.392694   0.36762378 0.3100355  0.27470207 0.17441186]"
242,2,0.026196663954022592,0.46999414731011513,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.26655498 0.10633345 0.1135503  0.1450625  0.17183489 0.22039966
 0.35456663 0.39464745 0.3713346  0.37652838 0.35424808 0.19796441]"
243,1,0.009994678572028995,0.7559407607648325,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.32986015 0.14702612 0.08289112 0.11034675 0.18147643 0.22925511
 0.37636143 0.4766847  0.5095896  0.3702231  0.48257154 0.18000078]"
244,1,0.010546943954490262,0.792937730912207,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.32077962 0.10246257 0.07224591 0.10568188 0.19067824 0.19792275
 0.35600978 0.5166158  0.49938852 0.37210286 0.47590464 0.18416077]"
245,2,0.014443020408294038,0.7445199315862884,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[0.33355665 0.09200463 0.0646109  0.10257526 0.19007257 0.19062479
 0.30754524 0.49315035 0.49683535 0.45026717 0.41054156 0.2150149 ]"
246,8,0.009680284544527665,0.7818492612221316,"[0.38410194 0.34587379 0.29126214 0.24368932 0.25533981 0.41456311
 0.67257282 0.87196602 0.8684466  0.61456311 0.45946602 0.46383495]","[0.31489533 0.33469614 0.3575828  0.29412237 0.3634835  0.38787484
 0.615322   0.76399696 0.63438064 0.5099458  0.4370225  0.36025244]"
247,2,0.008812818431468356,0.6378312548509082,"[0.27726034 0.20343026 0.18025897 0.16231259 0.15129487 0.24750114
 0.39300318 0.61369832 0.60256701 0.47296683 0.35063607 0.26328941]","[0.2347759  0.15931413 0.17630546 0.17525008 0.22696607 0.26170626
 0.4290858  0.4343163  0.4077356  0.3419935  0.26932895 0.23706482]"
248,3,0.01164025574302309,0.6805160808158095,"[0.18908942 0.2519825  0.21807492 0.18375718 0.17322942 0.2826087
 0.45898277 0.70891441 0.69948045 0.56508067 0.27905387 0.26497129]","[0.15913811 0.2986879  0.2404753  0.18892762 0.23419058 0.3343808
 0.4644106  0.51992273 0.54317653 0.32011366 0.20673701 0.19968212]"
249,2,0.005413400722204284,0.8083725901768711,"[0.35834352 0.23227384 0.20262836 0.17726161 0.17374694 0.27032396
 0.4257335  0.69483496 0.65861858 0.45797677 0.43474939 0.31983496]","[0.26985335 0.18048373 0.17343397 0.24076095 0.31685698 0.3250258
 0.51835746 0.6794839  0.59219193 0.459454   0.32626796 0.28677326]"
250,8,0.009073255718588635,0.6437465619443642,"[0.41054687 0.33151042 0.3203125  0.32486979 0.31054688 0.40182292
 0.64492187 0.76380208 0.74570313 0.57539063 0.5140625  0.40403646]","[0.36650252 0.30680674 0.40572542 0.36670578 0.43825176 0.53060734
 0.67529964 0.6979437  0.62525433 0.5027958  0.36159673 0.27712923]"
251,1,0.005115872601523423,0.7966287251341322,"[0.4610906  0.46137461 0.42686737 0.41351889 0.39875036 0.4971599
 0.7750639  0.92942346 0.71641579 0.63376882 0.54047146 0.53535927]","[0.38176453 0.45235747 0.527575   0.5222625  0.48691052 0.4896178
 0.75810605 0.8529755  0.6641744  0.56635547 0.5068365  0.43199906]"
252,2,0.009112482139724343,0.6270288669092701,"[0.48487176 0.54830287 0.51773921 0.46275534 0.43848871 0.52664721
 0.76363078 0.97849793 0.79219782 0.72938105 0.57948088 0.64429427]","[0.44569448 0.5405786  0.59041935 0.5043345  0.56889486 0.63964
 0.86753446 0.85744166 0.68782824 0.645067   0.48349476 0.5089979 ]"
253,8,0.006837598603517685,0.7066024909907538,"[0.52147526 0.68954248 0.66946779 0.54357298 0.50622471 0.59803922
 0.83706816 1.         0.89231248 0.83815749 0.60613134 0.72704637]","[0.47607243 0.6566366  0.6996324  0.5935702  0.6283881  0.75286305
 0.88187635 0.94871104 0.7810481  0.7149174  0.5700444  0.6714176 ]"
254,5,0.00774370545095598,0.6553670126872984,"[0.4929443  0.25145889 0.36721485 0.46228117 0.45209549 0.59395225
 0.70578249 0.78175066 0.73856764 0.60244032 0.46270557 0.48541114]","[0.4685623  0.33520982 0.39093524 0.5001156  0.616577   0.73569006
 0.8205823  0.87216854 0.78374565 0.6434103  0.5666077  0.46785396]"
255,3,0.013693430289120718,0.7030915925124526,"[0.35636822 0.03631778 0.14022699 0.42736444 0.48486759 0.62723834
 0.68625473 0.74300126 0.71349306 0.52686003 0.32471627 0.34161412]","[0.3092737  0.23596895 0.26462293 0.40513697 0.5732143  0.680648
 0.75798136 0.87063944 0.75787365 0.6634854  0.5530136  0.37935674]"
256,3,0.010819695428996181,0.5573154964193003,"[0.48163356 0.34668738 0.36377761 0.42270558 0.34624348 0.43335923
 0.71212962 0.85395628 0.69692598 0.56852736 0.61746754 0.5321274 ]","[0.5045606  0.35168296 0.33950943 0.4259632  0.54700863 0.63415736
 0.7687247  0.8425994  0.7196983  0.728969   0.74161935 0.5873895 ]"
257,3,0.0027101611497764105,0.9417397899870349,"[0.22862524 0.33116761 0.34679849 0.53286252 0.57043315 0.72071563
 0.85320151 0.92137476 0.86713748 0.64962335 0.46186441 0.51638418]","[0.23875937 0.28857523 0.39176434 0.518443   0.5997221  0.72860396
 0.7977647  0.8287268  0.8131434  0.6035565  0.41753852 0.42259705]"
258,1,0.01796463767645999,0.7723572383467099,"[0.21939688 0.13352926 0.07449527 0.11308459 0.09200102 0.12241247
 0.29721441 0.84896499 0.86940966 0.63416816 0.52376693 0.32839254]","[0.15358704 0.10356064 0.09939976 0.10461418 0.13862185 0.28567284
 0.5375154  0.703063   0.69180685 0.50701725 0.33184886 0.19704354]"
259,1,0.016053588723737085,0.7683415873340518,"[0.11775066 0.11083155 0.05887533 0.09233866 0.08755818 0.1200151
 0.21210215 0.67379545 0.85708894 0.6266197  0.4306202  0.25122657]","[0.0970867  0.03698351 0.02779261 0.05555495 0.06765978 0.252694
 0.56222117 0.7496908  0.69483924 0.57723325 0.35186207 0.19524927]"
260,1,0.01989894554883297,0.6909995301085026,"[0.14114659 0.08514756 0.0408805  0.07063377 0.07329463 0.1025641
 0.2296807  0.65759555 0.81918239 0.56470731 0.43408321 0.25314465]","[0.12441423 0.102042   0.10642304 0.08044642 0.13923977 0.28226754
 0.46239346 0.58305967 0.5817361  0.35071868 0.25970465 0.18316494]"
261,2,0.029388633709629203,0.6149246279357912,"[0.10612299 0.07690264 0.04901049 0.10227122 0.11435782 0.12936645
 0.23774738 0.71550007 0.88590782 0.60964271 0.52795856 0.28928145]","[0.14199856 0.1415337  0.12371866 0.10727376 0.08430954 0.22341454
 0.4348103  0.5199055  0.4887342  0.39089262 0.3315336  0.1864573 ]"
262,3,0.0322219416992783,0.5671400954024404,"[0.06321423 0.06205699 0.0462896  0.10747866 0.13409518 0.16389411
 0.2590771  0.7119919  0.90423839 0.57370172 0.44611601 0.25820917]","[0.08924004 0.13161112 0.12376855 0.1731343  0.14587346 0.22106452
 0.334992   0.39818162 0.51459527 0.3533472  0.22468403 0.14083205]"
263,7,0.02358885610015603,0.6774728011951936,"[0.06522062 0.02273065 0.01604516 0.06418066 0.09508245 0.11261328
 0.10904769 0.5966424  0.85797058 0.5975338  0.4329223  0.25449413]","[0.1174161  0.0924179  0.10461634 0.0444966  0.11679493 0.15742083
 0.3879923  0.5153048  0.59111714 0.3648405  0.23486683 0.12893404]"
264,3,0.006772644690072623,0.8667917963161345,"[0.06830357 0.06636905 0.05104167 0.08318452 0.09910714 0.15089286
 0.16875    0.56949405 0.75282738 0.47589286 0.43020833 0.234375  ]","[0.08341044 0.06597339 0.10692768 0.06539377 0.09734881 0.14394294
 0.3773511  0.6338772  0.61734444 0.46157414 0.3313706  0.19483963]"
265,6,0.010890101352400282,0.7798955461844916,"[0.06926779 0.08594019 0.06445514 0.13801994 0.16689584 0.22275696
 0.23100722 0.61240976 0.76985218 0.52732898 0.40185631 0.23221038]","[0.11675377 0.06340063 0.08790155 0.15456584 0.18515204 0.28034356
 0.49443945 0.60248303 0.6253928  0.45101282 0.27566996 0.12574671]"
266,8,0.014143266660766445,0.7466225874267287,"[0.06448413 0.09566327 0.1037415  0.17772109 0.18650794 0.26133787
 0.30626417 0.71371882 0.79322562 0.58971088 0.40972222 0.23738662]","[0.06156834 0.14543165 0.18406811 0.20542078 0.1870377  0.27570876
 0.42424533 0.6243995  0.5557162  0.35250115 0.2512637  0.22635975]"
267,4,0.058829921981083694,0.33531430501247694,"[0.0841502  0.04117026 0.01824762 0.0352888  0.03830493 0.07766551
 0.1349721  0.55150053 0.90438848 0.7035138  0.55406424 0.30146283]","[0.0682838  0.04823547 0.05950273 0.03268494 0.07735714 0.18603994
 0.44135502 0.5455015  0.36749387 0.3068319  0.20428836 0.13170846]"
268,1,0.05210261545301345,0.4859929545930989,"[0.08400238 0.04400833 0.01828724 0.03270889 0.03627713 0.06898602
 0.17395183 0.64837942 0.94201606 0.77148379 0.54296759 0.29720488]","[0.10199434 0.059779   0.08669603 0.09198369 0.106405   0.17136997
 0.37997597 0.50027907 0.4233167  0.35375434 0.25442657 0.19779265]"
269,8,0.03453524483733705,0.6812605034960904,"[0.1383452  0.08229537 0.04248221 0.04848754 0.03892349 0.13122776
 0.28803381 0.8158363  1.         0.77491103 0.52179715 0.33451957]","[ 0.11961982  0.02924553  0.04912652 -0.01312622  0.09825755  0.15665308
  0.40816164  0.6290901   0.54600626  0.4666      0.31385106  0.23685588]"
270,6,0.03056554320514521,0.6540723724714069,"[0.1044708  0.09124088 0.04516423 0.04242701 0.02258212 0.10538321
 0.24680657 0.70232664 0.89940693 0.71715328 0.49178832 0.32892336]","[0.10959337 0.14881253 0.14602664 0.20071591 0.19914871 0.2894376
 0.3953784  0.5518934  0.5026625  0.4790676  0.42966613 0.3063064 ]"
271,8,0.016347490010642358,0.7464793741581284,"[0.12885348 0.05819189 0.01524073 0.04364392 0.05403533 0.11049532
 0.16418427 0.57014202 0.76965708 0.60374091 0.50432975 0.33910634]","[0.12192704 0.07336807 0.12249638 0.21628761 0.16245331 0.18636878
 0.25747365 0.44703367 0.45540193 0.5290341  0.4120234  0.32028395]"
272,8,0.02036463169434149,0.6679454519882997,"[0.24054054 0.16409266 0.11698842 0.07374517 0.05482625 0.17876448
 0.18532819 0.6042471  0.8015444  0.56061776 0.65984556 0.43706564]","[0.20121682 0.20699991 0.12221669 0.1763138  0.19574568 0.225357
 0.26166293 0.53949744 0.4676801  0.50305325 0.42500147 0.2683615 ]"
273,7,0.041694486446562457,0.5252627798959802,"[0.24654545 0.15272727 0.11345455 0.04254545 0.00981818 0.12654545
 0.14218182 0.59709091 0.90618182 0.72072727 0.69163636 0.49345455]","[0.03456524 0.04942453 0.06202407 0.05852687 0.07173603 0.12645338
 0.29672578 0.43591696 0.4679362  0.42845178 0.40089965 0.33183917]"
274,3,0.05598376473075211,0.36896713418051785,"[0.07858117 0.12496589 0.09849932 0.03274216 0.01882674 0.11459754
 0.17244202 0.58690314 0.94815825 0.72141883 0.5361528  0.41145975]","[0.08822329 0.10661267 0.07392448 0.10801416 0.14792053 0.15141833
 0.26654813 0.32385477 0.3809896  0.3573001  0.24183655 0.24368186]"
275,4,0.050879411086596764,0.34747060829311915,"[0.2318716  0.09458298 0.0742333  0.03210089 0.03009458 0.10518773
 0.14273431 0.50243623 0.80051591 0.6597879  0.72169676 0.49727716]","[0.2551839  0.08325504 0.1260174  0.08783287 0.12108326 0.14786193
 0.24790847 0.2734939  0.28525907 0.34879106 0.40288937 0.23907089]"
276,1,0.06235685517392034,0.3599377786413289,"[0.06717659 0.05753242 0.03624875 0.00831393 0.01363485 0.09378118
 0.17326239 0.61190555 0.93082807 0.70535417 0.59993349 0.4110409 ]","[0.1828995  0.1715407  0.1512009  0.15299961 0.1174894  0.16917558
 0.2781003  0.35818428 0.36416525 0.30029896 0.32815826 0.21902314]"
277,2,0.06125303097123367,0.4455536472595244,"[0.10658083 0.12160229 0.06902718 0.01037196 0.         0.08619456
 0.1648784  0.64699571 1.         0.74141631 0.6788269  0.49856938]","[0.17699714 0.166967   0.16485742 0.12914321 0.14958107 0.2080315
 0.3246589  0.45728406 0.4747606  0.34115863 0.30106342 0.33363616]"
278,1,0.04911505831239102,0.4754420828781374,"[0.13626707 0.13474962 0.10864947 0.05341426 0.04491654 0.12746586
 0.22852807 0.77663126 1.         0.63915023 0.54992413 0.35751138]","[0.14951244 0.16057122 0.10223123 0.08574179 0.11964008 0.20775163
 0.32403952 0.4474203  0.4433846  0.36696273 0.30842006 0.23225336]"
279,7,0.015828666715036608,0.7412666763444109,"[0.17036593 0.12897421 0.09688062 0.08038392 0.10137972 0.18296341
 0.22375525 0.75314937 0.81343731 0.51019796 0.47510498 0.29004199]","[0.1234595  0.14449888 0.134068   0.11405211 0.22495057 0.2413049
 0.38276473 0.52872074 0.5445725  0.4312214  0.38350797 0.22884557]"
280,1,0.03211291497682357,0.43356768026721204,"[0.2412468  0.15350128 0.12233134 0.09158839 0.08475662 0.18040137
 0.22480786 0.74466268 0.83795901 0.42122118 0.41887276 0.26665243]","[0.17051171 0.1135036  0.14965813 0.1816196  0.21296921 0.22273764
 0.33056965 0.4132508  0.3648692  0.35063216 0.3758553  0.26529348]"
281,1,0.035687244622988105,0.0736724994673329,"[0.2425511  0.11351884 0.09505048 0.07116474 0.06205368 0.1716326
 0.19945826 0.53730608 0.66486087 0.40753509 0.52056144 0.31642453]","[0.17038181 0.14330205 0.15223624 0.1507287  0.13021277 0.16224344
 0.20003447 0.22166428 0.24830645 0.26231664 0.2161974  0.1717058 ]"
282,1,0.019705225319409176,0.3719186312596494,"[0.25887574 0.16969569 0.1737109  0.20688926 0.16652578 0.22442942
 0.29057481 0.61390533 0.7430262  0.45118343 0.3489011  0.30790363]","[0.24972491 0.19789417 0.24929887 0.33180463 0.2991907  0.26995474
 0.31452888 0.35097042 0.42321566 0.37717676 0.27262247 0.20154989]"
283,7,0.008454364835573594,0.8547207122639029,"[0.12984336 0.19765045 0.18816983 0.17333059 0.19105523 0.32522671
 0.43528442 0.79822754 0.86335532 0.59934048 0.27019786 0.26236603]","[0.14328045 0.16669999 0.2197622  0.1888551  0.19973175 0.37129894
 0.5690974  0.6236013  0.66689724 0.5126192  0.28060743 0.2149116 ]"
284,1,0.016148525493199475,0.6253322318274959,"[0.26423332 0.19612295 0.19280475 0.13779253 0.12451973 0.27803004
 0.37198743 0.78134824 0.73174991 0.50244499 0.32885086 0.2832693 ]","[0.197239   0.16166866 0.16332866 0.20577258 0.2047064  0.28682268
 0.40244526 0.49522448 0.45270425 0.3911643  0.33778554 0.2286301 ]"
285,2,0.02610978835152263,0.47175179774460374,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.27134275 0.09822018 0.12534049 0.11993633 0.10281442 0.21387506
 0.33317894 0.34475142 0.3973106  0.3494034  0.39317068 0.21782263]"
286,6,0.004995107080654061,0.8780248884226858,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.31132445 0.16475275 0.13999815 0.08566725 0.12034281 0.12650743
 0.20500432 0.4585967  0.47876158 0.37875754 0.57344955 0.3041148 ]"
287,1,0.01182441531878269,0.7678578480071259,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.2884708  0.10210274 0.07299931 0.13273518 0.16456053 0.17845415
 0.31563205 0.5010896  0.4808375  0.3863119  0.45769662 0.18209714]"
288,3,0.017313071115654787,0.6937521053048635,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[0.261456   0.03073908 0.09086713 0.1416224  0.17940965 0.21896634
 0.28885022 0.54455096 0.51035094 0.40312436 0.39082518 0.1305241 ]"
289,3,0.011089914431177515,0.6774824433709763,"[0.38276663 0.40297692 0.36747235 0.32623242 0.34248259 0.45841868
 0.60644545 0.85060767 0.89007237 0.67240202 0.50648641 0.43725249]","[0.38506627 0.3634181  0.3748051  0.3866265  0.43974304 0.5354178
 0.5603298  0.67082274 0.644645   0.548902   0.4609127  0.41710302]"
290,2,0.01350599084262155,0.5457945329230787,"[0.26148674 0.1053418  0.08348898 0.04333209 0.04034367 0.1651102
 0.32629809 0.52689578 0.5644378  0.35487486 0.38438551 0.18752335]","[0.12906064 0.0685172  0.05156623 0.12014632 0.2030493  0.26158747
 0.40504998 0.39191264 0.35793996 0.25467658 0.23431858 0.15827872]"
291,6,0.00407502243959531,0.8863256163689992,"[0.11570391 0.18903494 0.15928744 0.10740228 0.09875476 0.17883085
 0.33535109 0.66240055 0.62884815 0.41335178 0.22985126 0.15012107]","[0.12986082 0.14899816 0.12492666 0.11841407 0.16535704 0.23675911
 0.4396121  0.57960355 0.54862714 0.30431595 0.20506142 0.18671313]"
292,7,0.006995797083244428,0.8020144288727356,"[0.2342244  0.22422259 0.18457901 0.1380251  0.13566103 0.23167849
 0.3946172  0.75031824 0.64120749 0.42625932 0.33187852 0.22313148]","[0.1878918  0.23916921 0.20738961 0.21000132 0.21833551 0.22306691
 0.45442253 0.5472542  0.50303    0.37805772 0.28737932 0.25071865]"
293,4,0.0044587728893998035,0.6737124016713902,"[0.3599296  0.35728953 0.31827515 0.29920798 0.28835436 0.37826342
 0.52185392 0.66427105 0.59548255 0.50293341 0.45526547 0.35860956]","[0.29692277 0.30912483 0.3106001  0.3729569  0.4003945  0.47766444
 0.622986   0.6211191  0.6003102  0.4802465  0.3778615  0.33282122]"
294,1,0.00851431587517883,0.5499876705855955,"[0.40197114 0.36941218 0.32277367 0.29197466 0.27930306 0.36131644
 0.55543823 0.76944738 0.58042943 0.54646251 0.47430482 0.4470257 ]","[0.36736953 0.30242392 0.32795182 0.384955   0.45618796 0.5322621
 0.6350079  0.68770623 0.6015647  0.48325855 0.39386863 0.38888896]"
295,7,0.003989686032348855,0.7760326143775123,"[0.47439735 0.55475028 0.51614936 0.4693556  0.46683473 0.52843863
 0.716559   0.89680164 0.77075784 0.73436269 0.57460217 0.58799433]","[0.53149474 0.5735722  0.56739664 0.5160867  0.5663137  0.6706038
 0.75273097 0.84711254 0.79698807 0.6772305  0.5537571  0.622356  ]"
296,1,0.0039061366255645756,0.8097351971684187,"[0.45413261 0.66770468 0.64071623 0.56195666 0.53367069 0.58699883
 0.78954197 0.92526275 0.850785   0.82704035 0.52186324 0.61165175]","[0.42933804 0.64020574 0.6111907  0.6103389  0.62880886 0.6333679
 0.7437179  0.7964142  0.83704835 0.75866497 0.49482274 0.6940644 ]"
297,1,0.010682998477359998,0.3660086682474446,"[0.38470707 0.46777299 0.49683689 0.46658109 0.40808655 0.46428899
 0.73494086 0.76602182 0.64545705 0.61327588 0.3949757  0.39607591]","[0.3327514  0.42717713 0.49801424 0.5731239  0.59929186 0.6602583
 0.7212607  0.75259846 0.70273376 0.63198644 0.45159522 0.5702269 ]"
298,2,0.007258522836610638,0.7469387797286555,"[0.31007222 0.42543432 0.44046457 0.49228967 0.42504392 0.50165918
 0.74682803 0.87155963 0.73345696 0.62053484 0.354187   0.38981066]","[0.26746726 0.44463253 0.4600585  0.5203708  0.5903603  0.6776591
 0.8043019  0.8407547  0.79520667 0.6092841  0.3316874  0.51920366]"
299,2,0.010173178756889481,0.753693692539433,"[0.54844899 0.36669865 0.36605906 0.34036883 0.32086132 0.40837864
 0.8558789  0.98230466 0.68233664 0.60089543 0.65675301 0.53874853]","[0.5687236  0.33796483 0.37888795 0.39372495 0.52223593 0.563836
 0.7361839  0.8542104  0.7437515  0.7018163  0.65490586 0.44700974]"
300,8,0.0036257737045736396,0.8620368723567113,"[0.41132143 0.35785413 0.39382794 0.45581771 0.43904189 0.56921145
 0.79106486 0.87252175 0.74890105 0.59190814 0.67587692 0.57208217]","[0.43844536 0.4126778  0.40624195 0.46167326 0.54963005 0.66451895
 0.7649032  0.859377   0.6762883  0.6711342  0.61002314 0.53305686]"
301,3,0.014469575120288755,0.7911994095525525,"[0.11775066 0.11083155 0.05887533 0.09233866 0.08755818 0.1200151
 0.21210215 0.67379545 0.85708894 0.6266197  0.4306202  0.25122657]","[0.06905523 0.09408911 0.06497929 0.06303265 0.05545063 0.2580824
 0.56409836 0.74282616 0.75941163 0.5587033  0.36931813 0.19278201]"
302,1,0.01345274100726838,0.8086530519864585,"[0.06068928 0.0612385  0.02993272 0.05698201 0.05959083 0.0793629
 0.20101606 0.63586434 0.80021969 0.62254565 0.44047783 0.26651105]","[0.09007569 0.07405943 0.06390009 0.06259959 0.04540539 0.1815062
 0.41251242 0.5331212  0.5983453  0.468565   0.29594842 0.17736956]"
303,4,0.026894079221584027,0.5616552509677881,"[0.10867398 0.05815886 0.03971419 0.05716185 0.05716185 0.08707212
 0.10285809 0.52808242 0.72116982 0.62811565 0.51213028 0.32735128]","[0.04790829 0.05956287 0.08132655 0.05497002 0.05558547 0.25615856
 0.40038458 0.42758194 0.5336538  0.4050226  0.23114787 0.16548972]"
304,1,0.030783887256248532,0.532031914999888,"[0.05665326 0.04668648 0.03409687 0.0790348  0.09302326 0.12624585
 0.14530512 0.57614968 0.82392027 0.58384333 0.45847176 0.28064347]","[0.12137059 0.08884996 0.08031184 0.10932365 0.14386638 0.24505724
 0.39752686 0.47744775 0.46859843 0.28973785 0.2534144  0.15603165]"
305,1,0.035392929657021496,0.5160773200995026,"[0.06522062 0.02273065 0.01604516 0.06418066 0.09508245 0.11261328
 0.10904769 0.5966424  0.85797058 0.5975338  0.4329223  0.25449413]","[0.09508367 0.0657784  0.09214313 0.1679526  0.18818524 0.21778384
 0.35914743 0.44458032 0.44190714 0.29811707 0.2583781  0.1721282 ]"
306,3,0.007709479764009336,0.8596553351357135,"[0.08782721 0.00986983 0.         0.03347161 0.0463453  0.07967387
 0.10370476 0.46631383 0.72979545 0.50064368 0.4477185  0.25075097]","[0.04521635 0.06690782 0.05176514 0.08696496 0.12407441 0.10058831
 0.23467311 0.4195165  0.6018318  0.43824908 0.2922784  0.14280543]"
307,7,0.009735674768920708,0.8329568103598912,"[0.0727733  0.06043348 0.04192375 0.07815219 0.08558772 0.12624585
 0.14174972 0.58582503 0.77471919 0.54690713 0.42967885 0.26230027]","[0.12140083 0.07853436 0.10756998 0.05496625 0.10758846 0.12957984
 0.34903476 0.5406826  0.57044876 0.49005502 0.30163407 0.21295764]"
308,5,0.038143967845166514,0.561760582365797,"[0.06725984 0.04117026 0.01824762 0.0352888  0.03830493 0.07766551
 0.1349721  0.55150053 0.90438848 0.7035138  0.5044488  0.28849344]","[0.04082821 0.04103307 0.06007734 0.08177233 0.08303073 0.15578966
 0.4431745  0.5699073  0.43226326 0.389209   0.36287582 0.19930507]"
309,1,0.0438676545117902,0.6084733120179796,"[0.099849   0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.67629294 0.34616837]","[0.10968007 0.05891429 0.0917155  0.05674519 0.11081845 0.24559678
 0.48655063 0.6201813  0.5587218  0.4415615  0.35622388 0.22156215]"
310,6,0.02910203581897124,0.7129001813714122,"[0.08400238 0.04400833 0.01828724 0.03270889 0.03627713 0.06898602
 0.17395183 0.64837942 0.94201606 0.77148379 0.54296759 0.29720488]","[ 0.10976696  0.03309087 -0.0060799   0.06225533  0.03432999  0.1652832
  0.42432228  0.64807856  0.58276415  0.46960855  0.3204777   0.224267  ]"
311,6,0.019244191710532207,0.8053956551557471,"[0.08944161 0.07922912 0.04925054 0.05254489 0.06012189 0.08697085
 0.21512107 0.71075605 0.98336353 0.72376874 0.52281338 0.28842036]","[0.08025184 0.10298291 0.0956271  0.07330349 0.07089631 0.22704294
 0.3719258  0.6837656  0.65445244 0.5242095  0.3391468  0.2582939 ]"
312,8,0.0161672299324347,0.7207829702327442,"[0.05073959 0.10887513 0.125387   0.11850705 0.09580323 0.12762298
 0.25180599 0.58943928 0.80701754 0.64189886 0.3130375  0.25266598]","[0.12648407 0.06274609 0.13068548 0.07407342 0.07904613 0.2082563
 0.3589812  0.5040813  0.5063666  0.40477383 0.31766358 0.14337958]"
313,1,0.02292999521982067,0.4954831802334957,"[0.12011771 0.06313537 0.04521134 0.04200107 0.03691814 0.0917603
 0.16292135 0.51150348 0.69983949 0.48742643 0.32504013 0.22552167]","[0.12127441 0.08441719 0.07085511 0.15665178 0.1570757  0.2273255
 0.5483544  0.71852595 0.5808815  0.3557527  0.3951068  0.2090204 ]"
314,1,0.014503454283968866,0.8193148333119087,"[0.13842663 0.22390318 0.17435703 0.10363086 0.08547655 0.23335855
 0.2806354  0.70385779 0.99016641 0.72428139 0.59417549 0.43986384]","[0.21151091 0.27174842 0.25292414 0.21967646 0.21989089 0.27745155
 0.40525392 0.5773009  0.746589   0.6192395  0.4412074  0.47795302]"
315,5,0.031614814821402444,0.5936318467884862,"[0.25074074 0.14037037 0.09851852 0.09407407 0.05259259 0.10222222
 0.13074074 0.47925926 0.77407407 0.66518519 0.81481481 0.55333333]","[0.22784916 0.13711545 0.2152631  0.20876458 0.19929528 0.1783815
 0.2921607  0.46220195 0.3855953  0.46789473 0.5811597  0.32104754]"
316,4,0.040477862227847376,0.5437451995818727,"[0.07858117 0.12496589 0.09849932 0.03274216 0.01882674 0.11459754
 0.17244202 0.58690314 0.94815825 0.72141883 0.5361528  0.41145975]","[0.1169029  0.15961036 0.11108224 0.10603821 0.14437819 0.1389516
 0.34676683 0.4107333  0.44589406 0.45875895 0.3297361  0.22202295]"
317,4,0.05603316535541941,0.2813736141215908,"[0.2318716  0.09458298 0.0742333  0.03210089 0.03009458 0.10518773
 0.14273431 0.50243623 0.80051591 0.6597879  0.72169676 0.49727716]","[0.1602495  0.13004349 0.10035368 0.02624483 0.07977071 0.14427659
 0.2566863  0.30828398 0.3159897  0.24950871 0.3841124  0.19140044]"
318,1,0.07455694461241684,0.32398153032743404,"[0.22202746 0.11393514 0.084721   0.0508326  0.04849547 0.12766579
 0.19982472 0.68974584 1.         0.82997371 0.7318142  0.52088811]","[0.25878084 0.14173478 0.15271081 0.20515119 0.18471375 0.18441412
 0.26692814 0.3529968  0.35298365 0.39994147 0.48384655 0.27717012]"
319,8,0.058940931545976245,0.5454861624300799,"[0.29058945 0.11720097 0.05894519 0.07066529 0.08652189 0.11134092
 0.25922096 0.84074457 1.         0.86004826 0.92071699 0.49500172]","[0.3554016  0.2565586  0.209068   0.14456314 0.11388821 0.17571594
 0.38263935 0.515831   0.50868547 0.47297493 0.57586163 0.3541567 ]"
