cell,batchsize,mse,nse,y_test,yhat
1597,3,0.03341122607625925,-1.0790032350356542,"[0.28237676 0.36135277 0.35967144 0.25492339 0.14283876 0.07752585
 0.02399472 0.00796203 0.03998569 0.03879854 0.13280653 0.26121601]","[0.42413437 0.5453035  0.580791   0.53786516 0.40739858 0.29968747
 0.16013214 0.10893318 0.15578446 0.2061284  0.27536428 0.352013  ]"
1598,3,0.019405939940642502,0.15668494861205562,"[0.36769311 0.41426406 0.40325417 0.3023165  0.17452554 0.07647032
 0.         0.03599245 0.31761372 0.21178204 0.27218082 0.49257004]","[0.5323803  0.5053886  0.44271857 0.42118365 0.40353087 0.3029558
 0.10688247 0.06248131 0.10768917 0.20678544 0.40290675 0.5612119 ]"
1599,2,0.019987576112799717,0.055279126784455235,"[0.36083618 0.40405692 0.39973497 0.30713467 0.17160457 0.06551255
 0.         0.04001138 0.29471712 0.18211354 0.22694918 0.44771944]","[0.5884895  0.569829   0.49333176 0.3956287  0.3820896  0.23857707
 0.13697936 0.12090056 0.12364417 0.20371528 0.26281196 0.3320797 ]"
1600,1,0.027849175026970287,-1.0425653970928352,"[0.32241175 0.35310986 0.34609427 0.28826817 0.18344704 0.08147437
 0.01321511 0.05104345 0.24567801 0.14732659 0.18988056 0.3487133 ]","[0.4454883  0.49120063 0.5155012  0.49647838 0.47137588 0.3424066
 0.19167818 0.12519184 0.18525851 0.27572381 0.327012   0.37412804]"
1601,2,0.04411090836601129,-6.2661392386138255,"[0.2046539  0.22163007 0.22505561 0.19690134 0.13154878 0.06218846
 0.01223584 0.02783365 0.15665517 0.09745163 0.12298252 0.25936639]","[0.4439675  0.49141195 0.5335283  0.47955742 0.4350695  0.32252824
 0.21312127 0.09894565 0.07484347 0.15280409 0.21620968 0.28095117]"
1602,11,0.07210691763590518,-9.21565277975519,"[0.17378487 0.18298024 0.22559173 0.21894456 0.20231461 0.1217263
 0.02587465 0.01032964 0.07106349 0.0509745  0.10976521 0.28320548]","[0.41148528 0.4808956  0.5333403  0.5481732  0.47660834 0.4270801
 0.27870747 0.26705265 0.26908326 0.2783345  0.39065725 0.5041431 ]"
1603,2,0.03175118958198613,-3.417996232063219,"[0.17193591 0.18093424 0.22536585 0.22084572 0.20899436 0.12844303
 0.02724284 0.01063643 0.0707997  0.05129406 0.11230361 0.28825439]","[0.3373003  0.4176164  0.45702964 0.42308116 0.40483814 0.30934253
 0.20280191 0.18838875 0.19534704 0.22962573 0.24986187 0.3461368 ]"
1604,14,0.013512403798730971,-1.182625925910731,"[0.14876499 0.15635701 0.19899491 0.2053956  0.19896603 0.12141744
 0.025809   0.0108316  0.06862824 0.0483497  0.10589921 0.27799568]","[0.28540653 0.32103002 0.3949136  0.35100845 0.29259345 0.2540679
 0.1286982  0.11271496 0.10107367 0.10707866 0.17310742 0.29863814]"
1605,3,0.04465683611888502,-2.8862006261702544,"[0.19165288 0.20982987 0.27520967 0.2892439  0.2889392  0.18928769
 0.03713958 0.00717406 0.10037584 0.05343076 0.14478796 0.35340421]","[0.36564457 0.46079463 0.5849202  0.557926   0.4748979  0.31672072
 0.17775111 0.15021384 0.19895288 0.33603987 0.4166292  0.49475527]"
1606,9,0.03298026546737163,-2.054177927125873,"[0.18617544 0.20410722 0.24352078 0.26780267 0.27988815 0.23959047
 0.05763749 0.0109472  0.04346013 0.01891011 0.14514803 0.30779695]","[0.36736602 0.45235565 0.4845457  0.43327457 0.38103583 0.300586
 0.18512715 0.09532002 0.12837064 0.25084272 0.43050176 0.49774152]"
1607,1,0.031121742463368532,-1.754786231733723,"[0.15372235 0.17352428 0.21483245 0.25879528 0.294801   0.26728284
 0.06305148 0.00941874 0.03166375 0.00979101 0.14489419 0.30686406]","[0.40076357 0.38458562 0.42275703 0.37537098 0.49681154 0.50374603
 0.36977258 0.14122082 0.03242169 0.01380147 0.1642288  0.3568533 ]"
1608,13,0.027856215870804366,-0.5765181692949675,"[0.23653226 0.27966494 0.34014973 0.38085294 0.41738666 0.38218504
 0.11277086 0.04500124 0.09321527 0.05059493 0.21313572 0.36915157]","[0.4928404  0.55565923 0.57079256 0.5474152  0.51323766 0.48754478
 0.25460887 0.2515431  0.09664648 0.18050942 0.2983793  0.4343214 ]"
1609,7,0.018963435703923878,0.03953294187763945,"[0.23563947 0.27876494 0.33785501 0.38048831 0.43137905 0.4223097
 0.12595875 0.03876698 0.07417448 0.04133264 0.20789144 0.36249051]","[0.41772413 0.48211882 0.55978143 0.58583367 0.5168044  0.4742682
 0.2558456  0.19687146 0.09553602 0.12773165 0.17658046 0.3330071 ]"
1610,4,0.03055114982361744,-0.7156806149600483,"[0.21195062 0.21567908 0.23663035 0.27053057 0.40506305 0.52178282
 0.16098656 0.03376076 0.09311824 0.05320108 0.16707356 0.2447762 ]","[0.2433556  0.32377064 0.45301348 0.5506904  0.5743269  0.47894922
 0.38693345 0.19896445 0.09818534 0.19250496 0.40168926 0.45767888]"
1611,3,0.021694062241576093,-0.1715353298084501,"[0.20595793 0.21047822 0.23558212 0.27184676 0.40879977 0.51491529
 0.13806439 0.02527992 0.08392785 0.04582225 0.15982843 0.23401029]","[0.37565458 0.37640497 0.48029092 0.5548558  0.52353585 0.4584429
 0.29867202 0.14705904 0.08755869 0.0728842  0.19395876 0.30566716]"
1612,3,0.012695937331410346,0.32764112836936554,"[0.21838966 0.22256611 0.24793771 0.28125296 0.41602676 0.51973709
 0.14170189 0.02632116 0.08489031 0.04948195 0.17432302 0.2470391 ]","[0.2916916  0.3001162  0.37956595 0.4628402  0.5337171  0.47896802
 0.2938146  0.08748524 0.00367566 0.07132705 0.24361604 0.43781942]"
1613,2,0.007820527750811488,0.5580821837337149,"[0.26733957 0.27489399 0.30076276 0.32030227 0.42672822 0.51142243
 0.15071245 0.03859271 0.11734438 0.08017215 0.22307044 0.30143585]","[0.31083363 0.31833905 0.39051527 0.41671044 0.42381203 0.3361379
 0.20374602 0.08184905 0.06784294 0.15359363 0.3325932  0.43358687]"
1614,9,0.02613984696878119,-0.590265539029641,"[0.17260619 0.17101124 0.17781204 0.19004366 0.31524455 0.48157802
 0.18292372 0.06176879 0.04898299 0.02925105 0.02483919 0.05814226]","[0.25696933 0.30619112 0.3587638  0.34990546 0.31867662 0.28191423
 0.21683963 0.13505927 0.12340613 0.16043016 0.30340526 0.34666103]"
1615,4,0.030788689987400895,-0.595270400912534,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.4043649  0.4268066  0.4750102  0.4798429  0.43605316 0.33244973
 0.22292411 0.16776994 0.13403288 0.22022894 0.31602192 0.39967403]"
1616,7,0.07432860615360769,-2.8512267130058992,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.44295627 0.5203818  0.49665645 0.5446627  0.535655   0.51687545
 0.4235118  0.38649863 0.37633884 0.40329346 0.43015343 0.44270504]"
1617,7,0.08610160475292272,-1.0757273375084653,"[0.70579972 0.73037045 0.66011489 0.52548256 0.39009809 0.27734587
 0.13393756 0.13150844 0.36084588 0.30949591 0.4042242  0.65136649]","[0.69031703 0.8224805  0.81085193 0.74505824 0.77809244 0.6847375
 0.60756856 0.62215155 0.6285845  0.538968   0.4834627  0.44795698]"
1618,3,0.017678495793455946,0.32143257866150843,"[0.41698759 0.45817544 0.39779355 0.22267679 0.090622   0.03301131
 0.00757973 0.04528538 0.24478225 0.1533239  0.21179677 0.45181578]","[0.27774027 0.31251255 0.31047785 0.27923086 0.1967877  0.22277315
 0.13377972 0.22635971 0.2513111  0.36238605 0.3525106  0.41765428]"
1619,2,0.4538196573968312,-8.304380923189832,"[0.58841564 0.64475311 0.52254724 0.26277807 0.08367861 0.02781252
 0.00366038 0.07746279 0.35569168 0.19777996 0.26670694 0.54396347]","[0.4796908  0.7617409  0.9452522  1.1144879  1.1795635  1.0866748
 0.9552067  0.9929298  0.8412336  0.54966915 0.563344   0.48923033]"
1620,13,0.3279666865917743,-5.852477612537197,"[0.59521747 0.64732911 0.52614938 0.28155038 0.10135815 0.02929881
 0.00414929 0.06258174 0.32499683 0.18728827 0.25086396 0.50792412]","[0.6606987  0.965515   1.0408674  1.082317   1.0398397  0.9404771
 0.8130119  0.6351526  0.54958695 0.50201464 0.5214318  0.59802616]"
1621,12,0.03198750613246778,-0.22444463247803315,"[0.39574084 0.46610167 0.31260577 0.11677007 0.0170742  0.00073133
 0.00068608 0.07309835 0.3203241  0.13020185 0.21243667 0.39069296]","[0.48675776 0.5602454  0.48193064 0.41649377 0.31877047 0.26670948
 0.10031099 0.05860654 0.10221273 0.21298794 0.3525336  0.43806735]"
1622,14,0.028837207853834534,-1.2704272794770755,"[0.30492179 0.32137653 0.25776559 0.11811016 0.04023239 0.00809115
 0.00128141 0.00263069 0.07389389 0.04969887 0.05251781 0.14543629]","[0.33252078 0.31885582 0.31191865 0.2657073  0.18556339 0.15850449
 0.18878692 0.12686746 0.1735362  0.24153821 0.39035663 0.40108567]"
1623,10,0.04191529580443728,-1.6105044239045956,"[0.33810067 0.36384245 0.29902162 0.14092241 0.0475436  0.00923563
 0.00144178 0.00333807 0.08871512 0.06113549 0.06474092 0.1673585 ]","[0.42240497 0.4881973  0.4933829  0.44953588 0.3623545  0.24185301
 0.13614565 0.02880545 0.11737549 0.1836339  0.36384377 0.43211004]"
1624,3,0.11887756649374646,-1.3780441862775055,"[0.59814555 0.65585834 0.53945139 0.29708098 0.10675352 0.01724246
 0.00151311 0.02203086 0.19285923 0.10903848 0.12494656 0.28167639]","[0.57499915 0.6133759  0.64087844 0.57289803 0.57815087 0.45514172
 0.3954625  0.31866208 0.40568405 0.494113   0.65443647 0.7363565 ]"
1625,9,0.020111937075307357,0.33810910435107167,"[0.45845088 0.52413545 0.39461399 0.26866315 0.09208463 0.02799114
 0.01097307 0.06785968 0.34291778 0.15362176 0.27531388 0.45517194]","[0.5524521  0.55550545 0.48939624 0.4305519  0.34679782 0.2569803
 0.10613482 0.04158068 0.08498866 0.17774597 0.32110935 0.4631393 ]"
1626,2,0.1693293252985593,-1.8642046284884692,"[0.60915339 0.72267327 0.60710079 0.43568746 0.19809552 0.03801802
 0.00367648 0.01007795 0.19644151 0.11592309 0.16189815 0.39419198]","[0.64096785 0.6898287  0.7282128  0.6921554  0.6631366  0.57291895
 0.5036981  0.45391867 0.5875881  0.68592024 0.73683023 0.83188975]"
1627,4,0.08473731689433288,-1.565998547258451,"[0.40977231 0.53389804 0.48587171 0.32139065 0.13892137 0.02931181
 0.00422496 0.00309391 0.11821287 0.08495799 0.10882181 0.28613213]","[0.6138901  0.6972138  0.77413386 0.7928718  0.64853215 0.49941206
 0.28326365 0.12771966 0.17484853 0.17941242 0.29234928 0.43851006]"
1628,3,0.028563133011755126,0.33382022174013815,"[0.4829313  0.61030088 0.55394975 0.38393997 0.18729059 0.05088727
 0.00883031 0.00466962 0.1124983  0.10243497 0.14804684 0.33450273]","[ 0.68959916  0.6957065   0.67746055  0.65441644  0.47891378  0.29096478
  0.02322463 -0.09499536 -0.005937    0.12467678  0.3347988   0.3805453 ]"
1629,4,0.036945316170857445,-0.1376567236116184,"[0.4107846  0.52930354 0.49843237 0.34592052 0.19051928 0.08051333
 0.01553073 0.00542675 0.06317741 0.07158238 0.18433888 0.31257296]","[0.6444966  0.6686775  0.7181092  0.6630418  0.5101737  0.33942688
 0.16151145 0.0975879  0.05808894 0.17486128 0.27158964 0.3686913 ]"
1630,11,0.05957666054375823,-1.5387340358111405,"[0.35394497 0.442513   0.42806383 0.29525228 0.15572055 0.06505195
 0.01326824 0.0050411  0.06600212 0.07181782 0.17769656 0.30062971]","[0.477978   0.5859941  0.6089233  0.5265426  0.49346247 0.387951
 0.25484183 0.26850867 0.2545195  0.30867764 0.46343824 0.57145715]"
1631,10,0.011257059135893449,0.7960894225138393,"[0.61814488 0.71255589 0.62020941 0.46281041 0.27055218 0.13276212
 0.02152493 0.01185868 0.13892192 0.11750846 0.27397771 0.42765874]","[0.79102266 0.7284683  0.65654826 0.5402696  0.40170062 0.33197922
 0.11782435 0.14804095 0.14239386 0.20809835 0.24725454 0.36453128]"
1632,2,0.00865709859082211,0.6242891551739495,"[0.33789941 0.43344703 0.42858949 0.30029517 0.15693577 0.06888346
 0.01441443 0.00445955 0.05449707 0.05161589 0.13290949 0.25786277]","[0.39047936 0.47075486 0.48249608 0.38402057 0.24380787 0.11429087
 0.04534266 0.08399232 0.15134442 0.21858957 0.27728397 0.37959433]"
1633,16,0.01720029131040326,-0.9467394051808302,"[0.2176252  0.24157745 0.23904149 0.18167682 0.10202436 0.03945285
 0.00308413 0.01305427 0.17268597 0.13405269 0.15358794 0.31886253]","[0.36076042 0.42956197 0.4207804  0.33457467 0.26574925 0.21807
 0.07256424 0.04684048 0.05949565 0.09980932 0.11392522 0.20081958]"
1634,12,0.030621415619175127,-2.430507966355082,"[0.20449205 0.22564225 0.22796666 0.18443233 0.10918571 0.04544118
 0.00514044 0.02645542 0.21630617 0.15599974 0.17302176 0.3463658 ]","[0.3700176  0.42944634 0.45095897 0.43170577 0.37479335 0.2972274
 0.16088688 0.15011384 0.12546206 0.14879349 0.2432927  0.31607097]"
1635,1,0.032403463479725045,-3.271992729345607,"[0.22255822 0.24596379 0.24338172 0.21075158 0.13598984 0.06127069
 0.01133564 0.03701003 0.19514138 0.1235993  0.15492298 0.30177123]","[0.44751477 0.50141346 0.4908592  0.48993042 0.37855804 0.25531256
 0.12695763 0.10334466 0.1021452  0.19018722 0.20763183 0.24115053]"
1636,3,0.011435506269596517,-0.20564773910252665,"[0.21964852 0.29190457 0.28397844 0.36092124 0.34569218 0.20522566
 0.04840234 0.18639046 0.37264806 0.17394884 0.32938043 0.38466443]","[0.28812265 0.2673865  0.28368887 0.30301303 0.3872925  0.3293759
 0.29174024 0.28600353 0.29133195 0.34688175 0.40256503 0.36395848]"
1637,5,0.040598280652279876,-1.6771202676775765,"[0.2425625  0.27896728 0.34494478 0.34008713 0.3213681  0.20318601
 0.03327814 0.01610726 0.11568076 0.06532637 0.16505473 0.37712438]","[0.48282176 0.5055257  0.5206876  0.5114782  0.42330226 0.3236561
 0.18315038 0.1373693  0.22519994 0.3476922  0.51580334 0.57972354]"
1638,10,0.04452866317248199,-1.7077946360773888,"[0.26584269 0.29101418 0.35228115 0.33961829 0.32587793 0.21529517
 0.04029786 0.00348176 0.1161637  0.06859241 0.17299168 0.39961698]","[0.45820478 0.556413   0.58149385 0.5589016  0.45905882 0.360179
 0.2790155  0.22176576 0.27090567 0.34988374 0.4374864  0.4990693 ]"
1639,5,0.043444830520110535,-1.9638823787349584,"[0.2431501  0.26696966 0.32738696 0.32524242 0.31745034 0.20905152
 0.04111431 0.00922639 0.11486171 0.06715037 0.16599766 0.39127469]","[0.44013244 0.5582753  0.56715703 0.55450815 0.45391944 0.3740185
 0.22771631 0.19450992 0.20293412 0.33424562 0.44762462 0.51054716]"
1640,14,0.030098495596068513,-0.736700007004718,"[0.28796354 0.32498867 0.39557827 0.40142016 0.39148506 0.2725739
 0.07745285 0.04391382 0.1536523  0.09413395 0.20918465 0.4209312 ]","[0.40677357 0.52973866 0.565667   0.56821966 0.4969202  0.42678836
 0.28118512 0.2855931  0.253806   0.33195812 0.3984729  0.52655226]"
1641,2,0.010512944988695648,0.4015297129123322,"[0.26331996 0.28745157 0.33273781 0.35095455 0.35287236 0.28816321
 0.07271495 0.01477082 0.04367808 0.01927614 0.16489396 0.34220909]","[0.3888766  0.41948706 0.47450215 0.4851873  0.4023145  0.29344118
 0.10949862 0.03765844 0.02765252 0.17449912 0.2965895  0.4360066 ]"
1642,16,0.01777780672568616,0.2536757223555097,"[0.3137535  0.35962753 0.4212068  0.45108876 0.47643334 0.41762077
 0.12952426 0.05010384 0.10075516 0.05740384 0.24840896 0.39744553]","[0.4756577  0.50016475 0.4991003  0.5038219  0.48512334 0.46268728
 0.30374697 0.28362885 0.21780564 0.26037824 0.36628795 0.44972318]"
1643,2,0.0668378197743958,-13.51995562010202,"[0.0972274  0.10201092 0.12028497 0.15991305 0.20984074 0.20100469
 0.0643435  0.02235756 0.0172955  0.00801083 0.03497482 0.14637428]","[0.38314524 0.45930478 0.5422944  0.5834245  0.5131929  0.40057176
 0.19090214 0.06107275 0.07415436 0.14323726 0.23515889 0.30204618]"
1644,1,0.018827012947532622,0.26149106824769175,"[0.2854088  0.33333359 0.40086221 0.44452928 0.49719758 0.46319087
 0.14143604 0.04523786 0.0816794  0.04737733 0.22641298 0.38009891]","[0.5727811  0.5833832  0.5710362  0.54125553 0.52059364 0.42162797
 0.26693258 0.08260599 0.11760724 0.18315327 0.2618085  0.33425152]"
1645,10,0.030428108412165797,-0.2955391373254215,"[0.27246323 0.27491455 0.29920648 0.34162489 0.5049645  0.58011441
 0.19215059 0.04583126 0.1163775  0.06835531 0.20943969 0.28945934]","[0.40507472 0.49029696 0.5855424  0.5917702  0.585219   0.5762647
 0.45599723 0.24075149 0.09425476 0.1860875  0.33113593 0.40511483]"
1646,14,0.024968954837571875,-0.008142578267411604,"[0.25547234 0.26021886 0.28559504 0.32930872 0.48931469 0.57491381
 0.16770869 0.03046555 0.08657539 0.04951911 0.18203268 0.26532653]","[0.43122646 0.49079344 0.525509   0.5638951  0.5323875  0.48884472
 0.3561496  0.20199564 0.10997649 0.16006307 0.25499162 0.3687554 ]"
1647,2,0.019065198592832747,0.18863533460169246,"[0.23862976 0.24532285 0.27239848 0.31444449 0.45711104 0.55635107
 0.1497917  0.0256015  0.07040685 0.04076267 0.15946165 0.24410098]","[0.34804398 0.36828882 0.43567783 0.51569086 0.5658774  0.49176055
 0.37643552 0.162001   0.09072118 0.14790405 0.28406912 0.3894859 ]"
1648,13,0.015490514196886336,0.3209718791039655,"[0.24315314 0.24938112 0.27601007 0.31611752 0.45137042 0.54684179
 0.14939157 0.026172   0.06812053 0.04091897 0.16804484 0.2524622 ]","[ 0.349061    0.409491    0.47343355  0.5338259   0.53025967  0.429109
  0.25795385  0.06767801 -0.04663415  0.03483958  0.23674588  0.35802302]"
1649,2,0.03006765777374865,0.021626719374575276,"[0.28494019 0.30243074 0.34821319 0.38133783 0.53020061 0.54896079
 0.18118156 0.05089746 0.07719786 0.03511447 0.04536758 0.16065625]","[0.43787825 0.49522495 0.53428924 0.5551262  0.5482764  0.5051929
 0.38869402 0.25158602 0.17167322 0.22506194 0.2753798  0.3885479 ]"
1650,4,0.02377054446733511,0.18552098659356442,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.37282938 0.43922597 0.4727198  0.49177688 0.44190127 0.34722206
 0.20858254 0.15818079 0.06794708 0.11878057 0.27886236 0.4062785 ]"
1651,1,0.1250495528240865,-3.2847245905973246,"[0.26574363 0.28001973 0.32083326 0.34552897 0.48928046 0.53987668
 0.17243322 0.04389814 0.05652841 0.02508671 0.02632355 0.12777909]","[0.4553858  0.56906074 0.600085   0.6544208  0.7303066  0.74750674
 0.60542434 0.44628036 0.35279444 0.41666496 0.5469525  0.622685  ]"
1652,13,0.03177062011639605,0.49507301844383045,"[0.69986372 0.7738368  0.6700005  0.48628869 0.27503527 0.13805501
 0.0436061  0.05866367 0.28962152 0.20795661 0.3098011  0.65153664]","[0.58713794 0.7069345  0.6552307  0.6370942  0.543393   0.46616426
 0.2873395  0.21903941 0.22358589 0.1623251  0.2941126  0.3876863 ]"
1653,10,0.038806093449061406,0.4039154877934862,"[0.65993456 0.75658037 0.63368892 0.3988529  0.16105701 0.05040316
 0.01041724 0.04826693 0.28863249 0.18516231 0.27265536 0.61356408]","[0.68392205 0.74677205 0.7391666  0.7193892  0.44179678 0.349493
 0.18738112 0.1214624  0.10561572 0.16661653 0.19007508 0.28870946]"
1654,14,0.12657046834259428,-0.6319915663421589,"[0.75104038 0.81337152 0.68781458 0.45386423 0.18165606 0.05286558
 0.00895862 0.07034753 0.37586643 0.23539699 0.34863108 0.70313685]","[0.7514501  0.88348687 0.87728256 0.78712004 0.7608357  0.686552
 0.5881464  0.47991663 0.4785567  0.5094095  0.5235122  0.6004366 ]"
1655,12,0.16826420548109758,-1.6138590336211585,"[0.62991653 0.74093645 0.59824882 0.38695515 0.1575191  0.02092824
 0.00181566 0.0315833  0.25603931 0.13315668 0.22416885 0.58337058]","[0.61317277 0.7441119  0.7084034  0.68856835 0.7267934  0.64223766
 0.5868275  0.58776927 0.6251669  0.58118653 0.6754324  0.6994328 ]"
1656,12,0.017250732330179066,0.5176514194690212,"[4.35723908e-01 5.12275768e-01 3.77153639e-01 1.75074038e-01
 2.54452921e-02 2.23662760e-07 1.72220325e-05 1.27715163e-01
 3.77254362e-01 1.00978890e-01 3.20936228e-01 5.15307218e-01]","[ 0.48760927  0.5117961   0.4488745   0.35098255  0.24340187  0.17758851
 -0.00338655  0.03467513  0.11630821  0.20027363  0.3574975   0.48024994]"
1657,15,0.015622776891103354,0.5728802095909028,"[4.44005648e-01 5.12671654e-01 3.76229312e-01 1.62126960e-01
 1.96480840e-02 1.49927577e-07 1.07198218e-05 1.43483016e-01
 3.92677567e-01 1.06867628e-01 3.22982533e-01 5.20299444e-01]","[ 0.46850613  0.4847506   0.4320899   0.31333834  0.17792866  0.09640714
 -0.01736217  0.02443101  0.17910367  0.29489225  0.47863445  0.59834653]"
1658,4,0.02267789524134499,0.18382089697247794,"[0.36642519 0.4599286  0.38599135 0.19480969 0.05861484 0.0065566
 0.0005685  0.01330666 0.17003675 0.08176377 0.1244645  0.42787448]","[0.43859884 0.45907608 0.44393432 0.370718   0.2748763  0.19687536
 0.1300077  0.0994978  0.0949553  0.2643439  0.40368503 0.5201424 ]"
1659,1,0.1253443616029388,-0.9254588629652403,"[0.61258279 0.75243008 0.64715156 0.46777594 0.22932774 0.04850317
 0.00391889 0.012065   0.21587411 0.10570969 0.13633198 0.44191404]","[0.76572883 0.8159597  0.8417829  0.76617754 0.7279691  0.6091714
 0.43339193 0.32218176 0.38623932 0.48857972 0.6388998  0.721052  ]"
1660,2,0.017598663930591178,0.5474647259110582,"[0.45794308 0.55582979 0.46883883 0.30649814 0.10706278 0.00459796
 0.         0.06203315 0.35409093 0.11484591 0.25332111 0.52357635]","[ 0.55789423  0.5483601   0.516837    0.38518408  0.26496723  0.16732515
  0.05395168 -0.01261843  0.04687877  0.12861964  0.26544473  0.328566  ]"
1661,1,0.01646456208604836,0.543976393932846,"[0.44668033 0.53445319 0.45704534 0.30041335 0.10590171 0.00440865
 0.         0.05578568 0.32345597 0.11271135 0.25164025 0.50188594]","[0.62046957 0.5538771  0.46011454 0.33857697 0.19962904 0.11460405
 0.02344654 0.03718044 0.06978573 0.12515508 0.14955166 0.23962724]"
1662,1,0.04119865874812684,-0.03539207909070585,"[0.38148148 0.57754316 0.54669563 0.38032962 0.17142906 0.03870278
 0.00376959 0.00199885 0.10816305 0.0691655  0.08619545 0.31266513]","[ 0.67921823  0.63224334  0.6239106   0.5925673   0.43385923  0.268554
  0.03866258 -0.03782502 -0.07346779  0.15071544  0.4035343   0.60743433]"
1663,11,0.038327620980585404,0.1482717871590784,"[0.44912151 0.64709047 0.59630102 0.44353432 0.24223826 0.08554772
 0.00927928 0.01312599 0.1340108  0.097891   0.16800492 0.31458357]","[0.6035562  0.7016837  0.7536214  0.59482646 0.49205458 0.32885492
 0.16102229 0.15646605 0.19509669 0.30626467 0.4790075  0.591006  ]"
1664,11,0.04788402493023803,-0.07247024038203143,"[0.48953295 0.64821325 0.59676214 0.447496   0.25052776 0.09545143
 0.01282027 0.01564942 0.15644042 0.12083238 0.19343556 0.34015561]","[0.59617585 0.65623784 0.67081183 0.64612466 0.53318554 0.4737313
 0.23698764 0.27271926 0.2586661  0.33946708 0.43038824 0.5941432 ]"
1665,10,0.047418038255316486,0.24395056831834738,"[0.684432   0.77008726 0.68757372 0.56094426 0.35939821 0.17826349
 0.03067236 0.02663815 0.20420175 0.15966675 0.26707644 0.43766412]","[0.7437261  0.72084904 0.71914744 0.6764645  0.55966496 0.5024486
 0.37193164 0.36888453 0.36041287 0.43586573 0.5032914  0.5536636 ]"
1666,10,0.051925112756434744,-0.008042486979087382,"[0.5334574  0.67838925 0.64491476 0.51245496 0.30076789 0.13485345
 0.02257228 0.01657839 0.14947543 0.11409658 0.18537668 0.33880423]","[0.57560045 0.6819084  0.71537405 0.63993746 0.5586945  0.4368466
 0.3826695  0.32272    0.30495718 0.35411432 0.5045148  0.52680874]"
1667,13,0.01739246666551682,0.28342363693401107,"[0.369967   0.42981719 0.45033324 0.43305249 0.25840323 0.10483377
 0.01260836 0.05171446 0.27227564 0.1976307  0.24982092 0.49416955]","[0.46317875 0.5254248  0.559496   0.48345932 0.4275118  0.3616868
 0.21800709 0.19249952 0.21840127 0.23269957 0.37389186 0.47636855]"
1668,14,0.014931076324853826,0.33192540071237053,"[0.3478112  0.40652969 0.43219727 0.4284303  0.2624051  0.1137224
 0.01708897 0.06479373 0.29851807 0.20829448 0.25905334 0.5103949 ]","[0.48894525 0.5530216  0.5162218  0.47448832 0.4225979  0.33195737
 0.17549391 0.11046515 0.18802898 0.20036326 0.31102812 0.39561513]"
1669,9,0.010511773903146171,0.5517583623169791,"[0.37311071 0.45124258 0.47223023 0.49076849 0.33254882 0.16239521
 0.02787168 0.09355358 0.30917679 0.2003653  0.29063493 0.5032936 ]","[0.5267903  0.5260354  0.49106348 0.45522293 0.3557164  0.26744866
 0.14094687 0.11331216 0.09273984 0.15044145 0.26706573 0.35952467]"
1670,1,0.02662246072708165,-0.07126095187149639,"[0.22004899 0.40128545 0.37198861 0.62204522 0.66585964 0.44710391
 0.14294853 0.39819197 0.534144   0.29431826 0.63940971 0.40441164]","[0.35987705 0.31106776 0.33002484 0.40529364 0.49734026 0.5008657
 0.4402711  0.5028477  0.52146083 0.50193113 0.39275205 0.31336442]"
1671,16,0.06494189593594474,-2.5687145160375335,"[0.25257839 0.2915182  0.33706218 0.36697501 0.33953551 0.19515958
 0.03984875 0.01284394 0.0843716  0.05101873 0.13716161 0.40479797]","[0.4984444  0.5703381  0.6323721  0.58245885 0.54957265 0.45558834
 0.3070005  0.3402655  0.30509496 0.29502094 0.4385613  0.5384377 ]"
1672,2,0.0398489561231017,0.1683778884420104,"[0.48474437 0.54429938 0.58885227 0.59067024 0.5543953  0.35718983
 0.0810247  0.00559125 0.1604398  0.09191772 0.25186847 0.59515348]","[0.5895051  0.6740523  0.675218   0.6356365  0.5817159  0.44684702
 0.3702808  0.32703975 0.41035563 0.43778864 0.49196216 0.52178323]"
1673,7,0.03963366772640572,0.07130968667953641,"[0.44914872 0.50549035 0.56199263 0.58726905 0.56660671 0.37516878
 0.09466637 0.02245911 0.17471188 0.10079798 0.25680622 0.58640891]","[0.633521   0.65353936 0.6528731  0.6389245  0.57468075 0.45470446
 0.35119182 0.26583692 0.34646994 0.45274997 0.60069877 0.6619239 ]"
1674,1,0.06510935055141749,-0.41400110223680264,"[0.4777935  0.54141828 0.60691783 0.63232227 0.60722585 0.4179625
 0.12334106 0.04185789 0.18900017 0.10429108 0.2711884  0.59050804]","[0.5575869  0.64969206 0.65087163 0.63633025 0.6721249  0.59949803
 0.49990898 0.41307557 0.5073528  0.5689132  0.6254896  0.6323353 ]"
1675,2,0.012742218995118964,0.6098220289897334,"[0.45178944 0.47274788 0.50488295 0.45509557 0.46914244 0.33637745
 0.06206689 0.03679632 0.14541526 0.05553301 0.39948312 0.47101443]","[0.5311675  0.5886191  0.60420513 0.5886855  0.5188899  0.39771974
 0.2438604  0.13761182 0.13432714 0.25963193 0.3230967  0.3793416 ]"
