cell,batchsize,mse,nse,y_test,yhat
1914,3,0.018131268166066406,0.5472776143808487,"[0.49509193 0.60974957 0.66376172 0.75493779 0.6470131  0.36828193
 0.14071206 0.24545621 0.40057088 0.17646088 0.23024708 0.53528107]","[0.70429224 0.8112678  0.83642995 0.6637765  0.56985116 0.332847
 0.21854949 0.20475759 0.28531647 0.33755696 0.4323849  0.52777845]"
1915,16,0.0264372670739712,0.3947996640026229,"[0.60807748 0.69783938 0.72373122 0.77984001 0.67277988 0.3983798
 0.15911451 0.28607521 0.4368928  0.20952817 0.28445422 0.59893669]","[0.824635   0.9423159  0.91986436 0.8885907  0.7461289  0.468895
 0.18065605 0.1837961  0.08302853 0.10227464 0.3034098  0.642826  ]"
1916,13,0.0075128242954151415,0.806179602060559,"[0.60099954 0.68813447 0.72256356 0.79404618 0.70480017 0.45192848
 0.18847172 0.31370954 0.44707615 0.24221538 0.36274901 0.64727172]","[0.6636034  0.769596   0.80155885 0.7274665  0.60320026 0.38990703
 0.2845335  0.28723407 0.29302385 0.3082319  0.4719283  0.57786614]"
1917,14,0.031656041532734595,0.38280030261086984,"[0.26399371 0.36699847 0.52754437 0.75121432 0.66956108 0.4485986
 0.09780757 0.09501189 0.18078485 0.08930239 0.30921849 0.63491316]","[0.6478441  0.7357724  0.7208262  0.6969425  0.5994902  0.5159897
 0.20209204 0.12190968 0.07937181 0.10981204 0.22880073 0.50070655]"
1918,16,0.021212449031471705,0.2998890670632395,"[0.31000561 0.37906431 0.48925218 0.65163985 0.57623688 0.40861075
 0.16611517 0.13195749 0.19158705 0.12683837 0.2881323  0.54069818]","[0.49364638 0.68478185 0.7617946  0.74758077 0.61353695 0.3743324
 0.20923427 0.09819362 0.00903577 0.10125825 0.25149018 0.4860111 ]"
1919,11,0.027672883714166232,0.2624116309495095,"[0.29660802 0.369267   0.48765758 0.67557696 0.60489318 0.42889495
 0.16221195 0.10818687 0.13085809 0.08686236 0.24967081 0.52393911]","[0.59320486 0.7389925  0.76861423 0.7341279  0.6085809  0.41305682
 0.24563548 0.12218942 0.17399669 0.17652836 0.33753985 0.52283555]"
1920,5,0.025178428891024788,0.5304265028076467,"[0.31619515 0.4203689  0.56875176 0.7809647  0.71759267 0.53992894
 0.14578576 0.12763822 0.1816215  0.09419051 0.33643344 0.64146844]","[0.62371415 0.74891794 0.7410232  0.6927217  0.61162823 0.43382174
 0.2059814  0.22025254 0.18322586 0.21735328 0.3524433  0.5317033 ]"
1921,16,0.010908042149438755,0.6325562578264243,"[0.60744321 0.65141944 0.70432372 0.8251037  0.8087986  0.72331439
 0.39300245 0.44463272 0.40447834 0.24749026 0.55636675 0.66461729]","[0.720202   0.74798644 0.75764954 0.72641516 0.71530616 0.62400764
 0.48068428 0.39685622 0.39644462 0.43286723 0.42575768 0.5372892 ]"
1922,13,0.010989656279435607,0.6671994882760018,"[0.62738727 0.66242617 0.71988121 0.83868563 0.81343665 0.72691469
 0.39315641 0.43879175 0.38854439 0.22492418 0.54670643 0.66075907]","[0.7923829  0.8333151  0.8044513  0.7724168  0.7038124  0.62976503
 0.36465856 0.3326447  0.3150788  0.34604555 0.4670678  0.5978234 ]"
1923,15,0.01166883621709069,0.6808087799683977,"[0.64559623 0.67627922 0.74032754 0.8575939  0.8265452  0.73849546
 0.39107309 0.43550509 0.38276519 0.21475868 0.55744842 0.67976559]","[0.7937996  0.84879416 0.8210932  0.8049818  0.7365498  0.66865337
 0.4892094  0.42207357 0.390217   0.4189946  0.47851923 0.5890827 ]"
1924,7,0.039520681406888816,0.01593192736626181,"[0.68789221 0.72060344 0.77917785 0.89250043 0.88863414 0.79187947
 0.42036313 0.46178295 0.40790362 0.235562   0.59374546 0.71810665]","[0.8466915  0.86591077 0.7663739  0.6815981  0.6234582  0.47483325
 0.29960212 0.30910876 0.21113071 0.23037368 0.31358337 0.47871885]"
1925,12,0.015913517508411763,0.7734539598664685,"[0.71770054 0.737694   0.7743883  0.83468585 0.93413774 0.76341805
 0.28771765 0.23792793 0.23621332 0.133591   0.57388297 0.71215656]","[0.7791805  0.8218665  0.7998836  0.8020424  0.72259116 0.5921
 0.34657502 0.25264913 0.23308638 0.21059167 0.35816517 0.4927801 ]"
1926,12,0.015118053170397853,0.7912091989372796,"[0.7142131  0.73781304 0.77771327 0.84711002 0.95613889 0.81689923
 0.37745743 0.25552603 0.20256341 0.12070931 0.4904502  0.68113179]","[0.8415706  0.79467374 0.8089683  0.761323   0.7438798  0.68533564
 0.42132425 0.29942107 0.19741467 0.20874609 0.29328096 0.47923926]"
1927,15,0.025888406803715378,0.6699849349731763,"[0.71779244 0.73337622 0.77655926 0.83243572 0.92261168 0.74431428
 0.25793679 0.18425717 0.18589923 0.10264459 0.54810538 0.6947485 ]","[0.7450734  0.738334   0.78943735 0.76309437 0.784764   0.7688831
 0.52789897 0.48031595 0.3593982  0.32833788 0.42062673 0.52894187]"
1928,16,0.017476970580505066,0.794430207001346,"[0.69212117 0.72816341 0.77153843 0.8448725  0.9473487  0.80340978
 0.32988191 0.17374514 0.13098905 0.08040085 0.45093602 0.66937621]","[0.7350445  0.7352946  0.8195197  0.73939157 0.75347203 0.70665634
 0.44797373 0.40626526 0.2782718  0.17300212 0.31872416 0.49134785]"
1929,3,0.02082075231716599,0.7720574635476918,"[0.76413655 0.75350739 0.79472595 0.86125357 0.95006063 0.81074344
 0.36585831 0.20984203 0.14024704 0.06513512 0.2823588  0.53877423]","[0.8833697  0.82271475 0.8282716  0.8123212  0.8631405  0.83103395
 0.6413306  0.44996822 0.26595628 0.19152945 0.24214482 0.30983046]"
1930,6,0.010045506269571628,0.8744389063297806,"[0.73766764 0.7217812  0.76471349 0.84047016 0.92922322 0.8066137
 0.39915147 0.25726585 0.16899779 0.08075821 0.26785647 0.49293987]","[0.8800895  0.82092214 0.82828265 0.8015777  0.826407   0.7674738
 0.57118416 0.37935972 0.20491156 0.1545338  0.25676435 0.34658906]"
1931,6,0.08618245576146781,0.006445939679875945,"[0.75761027 0.8200233  0.75824614 0.60766675 0.338527   0.14000133
 0.07264258 0.0551622  0.18833243 0.10006498 0.23430969 0.72474222]","[0.8280777  1.0724508  1.0516928  0.83833605 0.7682563  0.5623667
 0.5057215  0.34526223 0.31707227 0.36004442 0.5612961  0.7066775 ]"
1932,14,0.10443269328437138,-0.1704128935037692,"[0.76770126 0.82377029 0.76184894 0.60771401 0.33115761 0.12975727
 0.06506747 0.05294062 0.17671668 0.0891462  0.21951635 0.7046468 ]","[0.8786682  0.9229081  0.8748253  0.78029084 0.7799121  0.6898539
 0.5380992  0.4748202  0.4618182  0.4006875  0.37239456 0.44014525]"
1933,11,0.023554385004699484,0.34782174906755836,"[0.789459   0.81900331 0.77471043 0.67406614 0.56204864 0.36681566
 0.29985764 0.34549088 0.48350954 0.32792653 0.43232119 0.72923758]","[0.80830896 0.8870647  0.85603034 0.7812444  0.7481564  0.6237747
 0.58113825 0.48995414 0.4798741  0.4715719  0.4482374  0.53427136]"
1934,3,0.02332953140176207,0.3126537174918317,"[0.84811057 0.86034503 0.82491018 0.7216948  0.61802867 0.43004326
 0.36399067 0.44294953 0.58320933 0.37247648 0.51316587 0.81577585]","[0.87996495 0.92983913 0.92572206 0.8512568  0.79830766 0.7020276
 0.62051934 0.5224643  0.49739346 0.5449093  0.65316665 0.7068829 ]"
1935,7,0.020605173502421973,0.5104356581433076,"[0.86390255 0.87603919 0.84151295 0.72813706 0.59455732 0.39344989
 0.31579868 0.41065318 0.57945912 0.3572309  0.49558811 0.83581233]","[0.87780905 0.94743997 0.98205566 0.8665634  0.7305159  0.6254765
 0.50025356 0.44687185 0.40106666 0.39715236 0.47610918 0.58761275]"
1936,1,0.03921727936648569,-0.052784331278517005,"[0.84684064 0.86172298 0.83380983 0.73807458 0.64047978 0.44128481
 0.33551399 0.41610862 0.57782266 0.36038204 0.50932498 0.82354413]","[0.93738586 1.0085615  1.0610752  0.9521846  0.86177117 0.70354104
 0.68832254 0.56699073 0.5381498  0.5763098  0.61498404 0.6856868 ]"
1937,15,0.018794908487349857,0.6164890282371387,"[0.72614207 0.75168311 0.73705018 0.72315368 0.63862748 0.44058888
 0.20029325 0.19797516 0.43153724 0.23163318 0.33729133 0.75092585]","[0.8007055  0.8194187  0.7734703  0.713188   0.6939459  0.5554979
 0.47371405 0.4277586  0.4281895  0.3942041  0.38886976 0.54834026]"
1938,15,0.03944719890195678,0.24387612348698262,"[0.74632313 0.75524236 0.73988159 0.723851   0.65421075 0.43594411
 0.15138415 0.16924771 0.48469303 0.27771012 0.45784674 0.80997834]","[0.9307524  0.90750015 0.8577463  0.7943825  0.73098797 0.67253894
 0.51513314 0.5025162  0.4705511  0.5170687  0.5429587  0.6447107 ]"
1939,2,0.04036481345311923,0.34560687589730454,"[0.68567066 0.74767357 0.72967048 0.70300676 0.56313625 0.30808871
 0.08675335 0.12840442 0.39175373 0.1943718  0.32964929 0.77759128]","[0.80188435 0.8136513  0.7816298  0.68976235 0.5954714  0.5598072
 0.4655463  0.45442176 0.44408074 0.40555978 0.43930292 0.47742078]"
1940,6,0.03600861239736526,0.2933988354097463,"[0.74355433 0.75746851 0.74317721 0.7490998  0.68851482 0.46200367
 0.16741536 0.18336417 0.48983949 0.28027991 0.45909479 0.79939129]","[0.91263217 0.8672948  0.8656182  0.79003525 0.7515345  0.67064
 0.54697174 0.4836769  0.46365196 0.5138147  0.5990784  0.664426  ]"
1941,9,0.032496896088148874,0.22662804106456902,"[0.49469425 0.60848955 0.65906861 0.74058699 0.60462403 0.31706664
 0.10316736 0.21305027 0.38635982 0.17337355 0.2320569  0.55496816]","[0.8017167  0.8260498  0.84340096 0.75499296 0.6955547  0.48385566
 0.28891    0.24293742 0.23735619 0.29815167 0.5335741  0.6733605 ]"
1942,14,0.018316910389358832,0.545569289643222,"[0.56366274 0.66007472 0.69782522 0.77539868 0.67356738 0.40037709
 0.16817504 0.2793619  0.43190957 0.20816757 0.27439261 0.57980828]","[0.78813475 0.8390956  0.8581285  0.80844605 0.69406307 0.58022815
 0.3519397  0.3394981  0.29354814 0.2839447  0.39575127 0.5513263 ]"
1943,16,0.014337678947005819,0.5952739370585589,"[0.67066828 0.72893431 0.74365372 0.80414965 0.71773771 0.47266455
 0.23119573 0.37898801 0.5078993  0.2853454  0.39280426 0.67212984]","[0.8014318  0.85455257 0.8647122  0.88810414 0.765725   0.62651455
 0.44666046 0.40477526 0.35030356 0.37961712 0.4874391  0.63056505]"
1944,15,0.009870564015345319,0.6924804192595562,"[0.64442576 0.70340975 0.72489802 0.80234631 0.73418584 0.51188295
 0.25045093 0.38534425 0.49734343 0.28603184 0.4285596  0.68896071]","[0.8019825  0.77407163 0.79408014 0.7714882  0.6917716  0.5760945
 0.43109733 0.3851821  0.36835045 0.34646928 0.4452739  0.5348028 ]"
1945,16,0.02143593125286304,0.5087789512163262,"[0.40316607 0.48343267 0.60838021 0.78086037 0.72622714 0.5382005
 0.16637568 0.19190126 0.30122664 0.17691993 0.4543593  0.69334849]","[0.66171634 0.7349537  0.7653769  0.7348795  0.66073483 0.5629198
 0.3678387  0.30232093 0.26312584 0.2971764  0.38261914 0.54631853]"
1946,12,0.018973411499255497,0.49481920958077974,"[0.3463932  0.42854125 0.539213   0.69636224 0.65177772 0.48004669
 0.15246954 0.16488506 0.2038939  0.10833903 0.32995388 0.56290064]","[0.5907023  0.69797766 0.67792845 0.65903246 0.63911754 0.4571123
 0.2664355  0.08604732 0.13163872 0.11107486 0.20160596 0.38077113]"
1947,14,0.019222260951372836,0.5487000743969164,"[0.34687619 0.4391547  0.5532919  0.7148768  0.67278642 0.51328213
 0.16336131 0.15301562 0.17892676 0.09263514 0.32492734 0.57690977]","[0.5814337  0.71767473 0.7799454  0.72823745 0.6809311  0.48426026
 0.27445614 0.18663183 0.14661467 0.10951221 0.20679861 0.44705534]"
1948,15,0.018788353910439305,0.3247408511936811,"[0.49482334 0.55931872 0.6341767  0.7781603  0.76071899 0.64802593
 0.32605091 0.36442109 0.37427687 0.24037079 0.51787086 0.65209279]","[0.7686346  0.8087034  0.82835895 0.762386   0.72648466 0.6229992
 0.4386754  0.3606515  0.3274315  0.4005682  0.44773862 0.5967187 ]"
1949,16,0.014390950988640764,0.6346798278783009,"[0.62279731 0.67581073 0.72456209 0.84006196 0.81464148 0.72117269
 0.34057554 0.39502899 0.37734118 0.19198569 0.56314798 0.70141853]","[0.7696131  0.8450842  0.83622414 0.77669954 0.77262825 0.64677685
 0.47628033 0.4151526  0.40853617 0.43172726 0.45821807 0.59934115]"
1950,2,0.01574855405851033,0.5609761978899959,"[0.63190535 0.66605164 0.72376011 0.84061526 0.80868845 0.71933851
 0.36873573 0.42533162 0.3750154  0.20343656 0.53718585 0.65652061]","[0.7585543  0.7791294  0.7819123  0.73178965 0.7182974  0.66315454
 0.54268926 0.48535156 0.48132294 0.48796022 0.5109721  0.57405937]"
1951,16,0.012687315289315678,0.6862210614359134,"[0.65057483 0.68713904 0.74878528 0.86822007 0.83649917 0.74961454
 0.39833502 0.42246948 0.36467867 0.19115206 0.53888787 0.66840414]","[0.7789841  0.8003728  0.79925466 0.7491256  0.711941   0.62152004
 0.4248491  0.36979368 0.31801733 0.33414018 0.37509945 0.52226686]"
1952,15,0.03669696301190286,0.31877437919389273,"[0.66821211 0.72826909 0.78742651 0.89788349 0.88011825 0.7709648
 0.35202849 0.36860091 0.32031821 0.17108782 0.53348829 0.71012822]","[0.7843273  0.79967654 0.78609335 0.6955148  0.5938576  0.49572706
 0.34870613 0.21913543 0.1600247  0.16387142 0.27739066 0.37930667]"
1953,12,0.017073157651475084,0.7361324407787495,"[0.70419545 0.7310358  0.76351036 0.83892967 0.94342092 0.80234284
 0.37457014 0.28747794 0.23405528 0.14096649 0.50072961 0.67808342]","[0.72669256 0.7115267  0.7542686  0.7118416  0.6742054  0.6167915
 0.45539662 0.36389586 0.30972266 0.31069073 0.43968773 0.50425166]"
1954,12,0.01639069960288585,0.7841887591948625,"[0.72010169 0.74998608 0.78454898 0.8483102  0.95301935 0.82122397
 0.3857153  0.24519544 0.18363728 0.10806399 0.47801114 0.68787661]","[0.91657037 0.90507096 0.91536653 0.83932066 0.81082976 0.7871815
 0.45348805 0.30549574 0.18422833 0.24174699 0.28941125 0.5040407 ]"
1955,11,0.01617599241522215,0.7967104249349845,"[0.72996982 0.74569977 0.7851164  0.84086426 0.92355448 0.75354124
 0.27930654 0.19353383 0.17888792 0.09519392 0.53610683 0.69204128]","[0.7913702  0.775704   0.7832042  0.75864714 0.760234   0.70100254
 0.45694512 0.32244775 0.1812729  0.21564788 0.34844512 0.4568001 ]"
1956,13,0.01512542125273735,0.8392309476224189,"[0.70578294 0.74516582 0.78228941 0.8498244  0.9443082  0.80045373
 0.31106529 0.13846402 0.09751403 0.05889151 0.43878946 0.69114629]","[0.71053916 0.7560753  0.8491112  0.8364237  0.769254   0.69292855
 0.4304348  0.31756067 0.20216638 0.16819254 0.30328828 0.47451532]"
1957,5,0.01077157828399281,0.8790399209577837,"[0.75846231 0.75130218 0.78973078 0.85678787 0.9473751  0.81998126
 0.39382022 0.22666422 0.14949133 0.06679796 0.2686312  0.53047414]","[0.8608266  0.8841079  0.8916589  0.81827325 0.82547337 0.687102
 0.5257443  0.25763708 0.09390067 0.05358381 0.20280997 0.35499525]"
1958,3,0.013719693114078188,0.8565703309910437,"[0.76216134 0.74969916 0.78532713 0.85062503 0.930302   0.81380528
 0.38495109 0.19835706 0.11710653 0.04803827 0.2118357  0.48613524]","[0.9411296  0.9092984  0.8946379  0.89938074 0.880666   0.72583276
 0.5408474  0.3375402  0.17432754 0.09367957 0.18268974 0.30523908]"
1959,4,0.07240384969635504,0.17960954576196186,"[0.76613522 0.82586201 0.75904769 0.61466412 0.34503566 0.14413372
 0.07237341 0.05805969 0.19802225 0.10172882 0.24501776 0.75023014]","[0.8488343  1.1062151  1.0841537  0.9067223  0.7598787  0.5563518
 0.37902522 0.24034837 0.24383304 0.25413924 0.33088052 0.44950706]"
1960,13,0.16561073442568988,-1.1225825511025116,"[0.77957897 0.82242414 0.76936381 0.65988544 0.45081667 0.22745459
 0.11780128 0.0868969  0.24251688 0.10044512 0.28635063 0.69752903]","[0.89920825 0.9311781  0.9418856  0.89509887 0.87213546 0.8030661
 0.7351138  0.65568966 0.675617   0.6631321  0.6831579  0.7293837 ]"
1961,2,0.03331610536394622,0.2114255724374663,"[0.81667803 0.83202298 0.78717614 0.67612513 0.55146541 0.35815707
 0.29029009 0.34504785 0.51646461 0.31284102 0.4428646  0.81611793]","[0.8634039  0.8891753  0.89522326 0.8349645  0.7787352  0.69417584
 0.5756806  0.5221517  0.475371   0.49763367 0.521116   0.6209118 ]"
1962,4,0.027285194078593835,0.10036447534819148,"[0.83297302 0.85084793 0.81538759 0.71353152 0.61979556 0.44034002
 0.38439581 0.45986823 0.58703523 0.383624   0.52587666 0.81782442]","[0.83578104 0.8887275  0.8868224  0.8235249  0.78082335 0.7050349
 0.6880844  0.6314539  0.6259781  0.6261221  0.678444   0.7311199 ]"
1963,2,0.0227254817358095,0.4444071001105909,"[0.86696468 0.88045367 0.84651201 0.72717317 0.59654384 0.39686348
 0.32433027 0.42616827 0.59549544 0.37715733 0.52239631 0.85418012]","[0.91581315 0.9461277  0.9472694  0.8918414  0.7601075  0.646451
 0.5749462  0.47319734 0.43586564 0.49454212 0.55109245 0.6682032 ]"
1964,2,0.020392974183882372,0.5456990412645268,"[0.85401882 0.8705589  0.83944119 0.72930541 0.60862814 0.39404119
 0.28609932 0.37794717 0.56580882 0.34689704 0.49051041 0.84358946]","[0.8462886  0.8789841  0.8522481  0.7902014  0.70073843 0.61858356
 0.5803374  0.5134077  0.49901724 0.5242929  0.6030823  0.6754211 ]"
1965,10,0.021581474673605796,0.5715986692459816,"[0.72353755 0.74799208 0.72882929 0.71599139 0.62448346 0.43000563
 0.19147444 0.1847553  0.41213285 0.2190827  0.32085079 0.74599704]","[0.8306623  0.87776357 0.8558843  0.7378292  0.6245073  0.5730786
 0.45434952 0.36574244 0.32553744 0.3565926  0.4373953  0.5185732 ]"
1966,4,0.04798623192195089,0.04641435369286784,"[0.73241513 0.75455913 0.7379427  0.72603495 0.64258911 0.43883072
 0.18542763 0.18685624 0.44186247 0.24115204 0.36010075 0.76468127]","[0.8888195  0.94104594 0.93839073 0.8736255  0.80910635 0.73659563
 0.59445804 0.4819479  0.4653666  0.43740195 0.48910558 0.59691024]"
1967,16,0.041815316790967144,-0.7429242772047737,"[0.50347874 0.4958704  0.49295435 0.46346261 0.41937282 0.23379248
 0.05780353 0.16226555 0.35105884 0.18517673 0.38287959 0.55860106]","[0.7743984  0.78042805 0.6633307  0.5419322  0.48067772 0.45076254
 0.29262745 0.33398074 0.4245687  0.4886458  0.5802492  0.7593823 ]"
1968,8,0.025954485434596303,0.5563967272295913,"[0.75919854 0.77130179 0.75682867 0.74868768 0.67350209 0.43192341
 0.13342111 0.15771076 0.46358846 0.26081255 0.43399868 0.81293448]","[0.901303   0.8668452  0.84128404 0.72150904 0.6414161  0.5610612
 0.44200343 0.40743944 0.35320503 0.43767405 0.5421647  0.6036445 ]"
1969,8,0.014738591615123725,0.5915165187246627,"[0.59328111 0.68363915 0.70480281 0.76683865 0.65400812 0.40248432
 0.18829124 0.3194843  0.45943522 0.24042609 0.33185749 0.63107469]","[0.7873041  0.85490626 0.8205572  0.7254519  0.6725767  0.50654846
 0.34406215 0.34544837 0.3453876  0.37961444 0.4923391  0.6540174 ]"
1970,14,0.009508255681486269,0.6344390038232215,"[0.66931229 0.71560425 0.7245734  0.79906966 0.73336798 0.51766119
 0.30298128 0.46240292 0.5475714  0.3213894  0.44680191 0.69515904]","[0.73360336 0.76756257 0.77438766 0.7924217  0.59530824 0.43457362
 0.31259337 0.37311724 0.33178774 0.4039186  0.4224456  0.56575596]"
1971,7,0.013460833427329205,0.5753770189313483,"[0.67364111 0.73075178 0.73935879 0.80797672 0.730804   0.4995978
 0.26910867 0.41740249 0.52092845 0.29725197 0.41138134 0.68057611]","[0.7913087  0.8263612  0.8381091  0.7924354  0.7203844  0.61580634
 0.4520163  0.32318768 0.27550644 0.327375   0.44930452 0.5804368 ]"
1972,12,0.033157853511377726,-2.163218271334071,"[0.43783045 0.46289334 0.47393764 0.4930086  0.45325815 0.30880434
 0.16399556 0.33128041 0.34308875 0.22647963 0.38098327 0.47788503]","[0.6889952  0.75153744 0.72528476 0.68195105 0.6165138  0.49022692
 0.41226745 0.31087428 0.31205752 0.3736768  0.45255077 0.53486514]"
1973,10,0.029638833269695127,-1.2139787786727028,"[0.35166652 0.41292813 0.45036826 0.49035862 0.46515551 0.36634559
 0.1091819  0.2452271  0.28179413 0.20283806 0.42181181 0.46521215]","[0.7227773  0.7367926  0.5996891  0.41553244 0.4766325  0.33445132
 0.06977504 0.12070535 0.09365724 0.24727646 0.32509977 0.6074369 ]"
1974,12,0.021506911356430167,0.3721424010088098,"[0.36684578 0.45686486 0.55461578 0.70786405 0.67324726 0.51639838
 0.18955879 0.21082838 0.24365307 0.1369389  0.35947578 0.56492084]","[0.693291   0.7208396  0.71238256 0.70108134 0.6087403  0.46485978
 0.26678088 0.16526525 0.11283354 0.14567217 0.27232534 0.43356037]"
1975,15,0.0377050312603653,-0.07349646626127027,"[0.26026459 0.33339423 0.45222077 0.64139663 0.57873579 0.40075101
 0.14869895 0.1017801  0.12081101 0.0717562  0.22286214 0.50918616]","[0.56755406 0.68849313 0.73633736 0.754102   0.66303974 0.54596615
 0.34712586 0.19688292 0.14461565 0.05929486 0.10815956 0.2900456 ]"
1976,13,0.023639256366469324,0.13429950761981835,"[0.4348216  0.50413261 0.57812188 0.74029304 0.72595636 0.60941781
 0.306009   0.33748534 0.31314502 0.19214882 0.43641784 0.56527947]","[0.6517153  0.7869382  0.8311862  0.7606408  0.68658996 0.5834838
 0.47396964 0.26177996 0.20197302 0.3317351  0.3356468  0.44682723]"
1977,10,0.010521730703914342,0.6877200215794202,"[0.61420826 0.67035762 0.71728506 0.84334067 0.81876959 0.72798214
 0.3828238  0.43512717 0.39411002 0.2261188  0.553439   0.67090608]","[0.74596184 0.83128315 0.83576727 0.81154025 0.75139636 0.60372514
 0.47067484 0.42942062 0.3865618  0.40508306 0.48341623 0.61400497]"
1978,12,0.00851305884795212,0.7726297221939137,"[0.6379117  0.67892827 0.72974368 0.85062439 0.81440115 0.72530112
 0.36535139 0.42542201 0.37502336 0.2002292  0.54258888 0.66386339]","[0.743401   0.7768841  0.79769415 0.80579424 0.72769207 0.6733403
 0.48714352 0.39131537 0.3390436  0.3821151  0.47064593 0.5687919 ]"
1979,11,0.007563995117604614,0.8157698111320374,"[0.68320646 0.7280748  0.77819059 0.88680888 0.85285658 0.76254746
 0.39273822 0.44715102 0.3919708  0.2153088  0.57441898 0.70325008]","[0.79265076 0.8537432  0.84484595 0.79197335 0.76369095 0.7056586
 0.4653503  0.4058982  0.38605294 0.3802777  0.515949   0.67621356]"
1980,16,0.012355685168170065,0.7241243222665807,"[0.68867384 0.73569318 0.78148476 0.89597713 0.88288122 0.78462259
 0.40252992 0.44057897 0.3784551  0.20227966 0.57260731 0.69991595]","[0.78732806 0.7956152  0.8093423  0.7600779  0.7409707  0.633125
 0.4735641  0.40485343 0.37779158 0.441556   0.51095825 0.62757117]"
1981,8,0.013101373889881057,0.7805334994606228,"[0.68863636 0.72152817 0.74862059 0.82436735 0.93743014 0.79634999
 0.37625356 0.30075924 0.25066613 0.15249178 0.50867638 0.65755856]","[0.7986238  0.7716204  0.75449467 0.7364796  0.70789534 0.661813
 0.48160997 0.41067088 0.3241362  0.26190823 0.43943167 0.5207388 ]"
1982,11,0.019640623648595687,0.6670423727429077,"[0.67120346 0.69625705 0.72836713 0.81227617 0.93682397 0.78533628
 0.36561088 0.29858632 0.23869251 0.14150964 0.50446329 0.63270566]","[0.84500575 0.84563583 0.8131398  0.7327717  0.7019489  0.6617585
 0.42885208 0.32944223 0.24652268 0.23188852 0.28637373 0.43655053]"
1983,13,0.016063061616841595,0.7476568817594925,"[0.73476874 0.72141011 0.7616223  0.83086487 0.92525274 0.75934799
 0.31300226 0.2693165  0.25872381 0.14330013 0.62064518 0.67747854]","[0.78219366 0.77338153 0.79484296 0.7995128  0.7826877  0.7130355
 0.47604477 0.37765506 0.26649642 0.25737438 0.3629537  0.4642837 ]"
1984,13,0.022833406315412513,0.7812152260751823,"[0.6584408  0.76906772 0.81908441 0.87130821 0.94215618 0.75981806
 0.24071792 0.10486548 0.0771511  0.03515498 0.42313457 0.70423586]","[ 0.7449744   0.6641053   0.7870442   0.7139606   0.7509852   0.6438392
  0.35130394  0.12209675  0.02946807 -0.03952505  0.21820295  0.36168733]"
1985,15,0.011311310392631245,0.8713884565798959,"[0.75787258 0.75423156 0.78791518 0.85119007 0.94203432 0.82229535
 0.40571623 0.23218335 0.15174094 0.06874778 0.26239943 0.52359389]","[0.8022319  0.7995653  0.8525121  0.8270073  0.77433527 0.6528662
 0.46432942 0.33753324 0.23326918 0.13530307 0.21795529 0.31734115]"
1986,5,0.022585665281258594,0.7218828116414597,"[0.75731979 0.74597818 0.78017275 0.84548504 0.92300763 0.8018074
 0.40664353 0.26222888 0.1746985  0.08494071 0.25506537 0.49336548]","[0.95765525 0.87136286 0.8602017  0.83648944 0.79309505 0.7136411
 0.59962285 0.52033    0.3485444  0.28334272 0.304717   0.4032101 ]"
1987,15,0.13017567167341812,-0.7975001897589196,"[0.80014123 0.84182249 0.78792845 0.68242892 0.48541702 0.27055026
 0.15978974 0.12199562 0.29684176 0.14351237 0.33549172 0.72214012]","[0.8828144  0.9005458  0.8696496  0.86077255 0.8454318  0.79463315
 0.72411877 0.65490663 0.66039354 0.6440904  0.6842477  0.6749588 ]"
1988,15,0.035142012760028644,-0.04752774762305467,"[0.76810816 0.80011124 0.75283484 0.65643678 0.55420721 0.35664472
 0.31213913 0.35959997 0.48688939 0.30790816 0.42262787 0.72795797]","[0.7958116  0.7987338  0.7919547  0.7448713  0.75009036 0.68705356
 0.64754343 0.5644294  0.5693798  0.5566795  0.56011474 0.57964104]"
1989,1,0.01790265256977056,0.30682297050042373,"[0.81382531 0.83160492 0.79414959 0.69159294 0.61069895 0.43499344
 0.40078694 0.49299905 0.59842461 0.40325887 0.55205539 0.82389813]","[0.8895948  0.94542426 0.97078544 0.86458266 0.7189077  0.63091624
 0.59174657 0.5223261  0.49685186 0.5292072  0.59017265 0.68262947]"
1990,1,0.012269228066443589,0.6356767638322572,"[0.86427743 0.87961294 0.84603657 0.73752579 0.63301827 0.44348403
 0.37767365 0.47603809 0.61203707 0.39852884 0.54796015 0.84625785]","[0.84378237 0.85734653 0.86566645 0.83099675 0.69226885 0.60748464
 0.5864481  0.5365241  0.51587504 0.55227876 0.622918   0.7012208 ]"
1991,12,0.015218465339110565,0.6653218088908158,"[0.85412155 0.8726463  0.84100539 0.73292717 0.60962848 0.39891187
 0.28875238 0.37321329 0.55893059 0.33382026 0.47196075 0.8309093 ]","[0.9036283  0.89295083 0.8525105  0.7727261  0.7019198  0.5767622
 0.49342158 0.5223985  0.53835195 0.54358214 0.6337554  0.774812  ]"
1992,8,0.01515233564084579,0.7002626184179965,"[0.72447411 0.747919   0.72727143 0.71734888 0.62762759 0.4319478
 0.19360891 0.18514217 0.41122654 0.215824   0.31651999 0.74454869]","[0.84033954 0.8736842  0.81918454 0.73510176 0.62201494 0.4904884
 0.3871641  0.3073022  0.28502092 0.33750623 0.401514   0.52089816]"
