cell,batchsize,mse,nse,y_test,yhat
1681,5,0.009949279481628761,0.8281572117065428,"[0.40943602 0.44132404 0.51247753 0.57296925 0.73789256 0.68443116
 0.20527102 0.04417547 0.04972544 0.02354157 0.17284555 0.30506311]","[0.5001576  0.56495196 0.6462727  0.6896113  0.63866144 0.4915568
 0.30332792 0.12125571 0.01577442 0.03112248 0.14926693 0.30585015]"
1682,7,0.008633950334922992,0.8385515079706892,"[0.55015795 0.55218058 0.58540613 0.5777423  0.70282876 0.65154354
 0.21812421 0.06212674 0.09628653 0.06294934 0.24912923 0.39096953]","[0.58790845 0.5650237  0.57532805 0.6109348  0.5704315  0.52295226
 0.30172297 0.24762172 0.1506444  0.15852524 0.21133575 0.2821841 ]"
1683,3,0.01155484485841303,0.7500170596933026,"[0.40812415 0.43154316 0.47541358 0.47344888 0.62556264 0.6084303
 0.20753389 0.06027738 0.07908506 0.03160597 0.05368359 0.17258005]","[0.479998   0.5046368  0.50503415 0.5243492  0.4513172  0.37720633
 0.26301306 0.16712151 0.08849748 0.10091099 0.1682989  0.26386708]"
1684,9,0.015498379415723228,0.6940387719089933,"[0.42214563 0.44380828 0.48805094 0.48167261 0.63251455 0.61757833
 0.21006325 0.05421305 0.06283439 0.02596142 0.03709215 0.14656162]","[0.52463067 0.4916259  0.47950923 0.47243693 0.41902533 0.32195586
 0.23585296 0.16115782 0.08674507 0.09532974 0.1428239  0.2533189 ]"
1685,1,0.013069762304643705,0.7759364627967144,"[0.6618201  0.75637871 0.65794308 0.4746863  0.26718942 0.13181896
 0.03977329 0.05679556 0.27928455 0.19204972 0.27091848 0.58867101]","[0.78144014 0.7795657  0.7292651  0.5693824  0.34007934 0.1907018
 0.07454947 0.0245201  0.15305725 0.2458193  0.2608076  0.27565596]"
1686,5,0.0243236920739423,0.6425037862495404,"[0.72169518 0.79079981 0.67936908 0.48624938 0.2570257  0.11329959
 0.03057806 0.05372634 0.28795522 0.20309661 0.30028325 0.64291761]","[0.80989724 0.8115399  0.8129453  0.66635835 0.47942597 0.28211182
 0.16868934 0.06003597 0.14364886 0.16580993 0.23863173 0.31079838]"
1687,4,0.02803612804716286,0.5803575343403325,"[0.6753136  0.75991855 0.63484644 0.40832022 0.16457715 0.04547257
 0.00914514 0.03875185 0.27034148 0.17582212 0.26213341 0.59664347]","[0.73913157 0.8068541  0.7413136  0.62860256 0.38479853 0.24910372
 0.21728835 0.16970514 0.30215064 0.39969748 0.40538424 0.37707564]"
1688,9,0.020465786369667564,0.7144071592295598,"[0.68025696 0.77165996 0.63961863 0.45015919 0.19779318 0.02768162
 0.00216854 0.03401861 0.26924783 0.15287613 0.2612453  0.63032341]","[0.82744944 0.73472244 0.731509   0.56992495 0.40654442 0.21900417
 0.06460702 0.04726264 0.12726872 0.3315969  0.5062997  0.68833685]"
1689,1,0.014230596953311926,0.608191285996475,"[4.54630696e-01 5.18924726e-01 3.98327942e-01 2.26008235e-01
 4.99476516e-02 2.22790619e-07 2.56951847e-05 1.26406199e-01
 3.80631608e-01 1.27676699e-01 3.67258824e-01 5.24873087e-01]","[0.5409417  0.49484807 0.4413377  0.35547423 0.23362693 0.12168068
 0.08321285 0.04969237 0.12329546 0.23365828 0.34940463 0.4541305 ]"
1690,8,0.01828455967363644,0.5032095074829482,"[4.48441173e-01 5.21491098e-01 3.97034961e-01 2.04158063e-01
 3.73357513e-02 1.50285294e-07 1.08205412e-05 1.30622342e-01
 3.85059252e-01 1.12735386e-01 3.42605310e-01 5.25023253e-01]","[ 0.5337585   0.47910854  0.44534707  0.38639852  0.22056895  0.10469279
 -0.01371433 -0.00903143  0.07810897  0.13707496  0.31386948  0.40283248]"
1691,6,0.032603482996860396,0.48275871677954196,"[0.621797   0.72867765 0.59327238 0.36718733 0.13755201 0.0153181
 0.00093132 0.04158623 0.26509067 0.1152067  0.19548487 0.5622609 ]","[0.72877496 0.7104351  0.6702908  0.54327995 0.41838294 0.3155334
 0.24158688 0.20625052 0.10328962 0.2619994  0.37673813 0.4732711 ]"
1692,9,0.011984227320887894,0.5323070447832527,"[0.3287193  0.45577376 0.41876466 0.2620963  0.0947468  0.0129985
 0.00069896 0.00125306 0.10367622 0.0445935  0.05184281 0.2634243 ]","[0.5042318  0.52779853 0.47990617 0.40106022 0.25979474 0.13019277
 0.0904142  0.01671829 0.02580553 0.04782928 0.02373443 0.09418616]"
1693,4,0.0208487249998142,0.715518100488173,"[0.64349364 0.78789253 0.69782174 0.53628397 0.28189958 0.06523466
 0.00500636 0.01152378 0.21757374 0.10857442 0.14602188 0.46666073]","[0.68952584 0.59541714 0.53429306 0.4239577  0.38353917 0.343086
 0.20293435 0.0879098  0.06275056 0.1003648  0.22633703 0.3737645 ]"
1694,14,0.012537398395503494,0.6732459587897806,"[0.45928307 0.55254904 0.47506915 0.32232    0.12234345 0.00582133
 0.         0.05942874 0.33262123 0.10893917 0.25756709 0.51736865]","[0.643744   0.55578345 0.5072588  0.3870051  0.22563964 0.13257807
 0.05008879 0.07547459 0.08247495 0.19188504 0.30273622 0.41639838]"
1695,10,0.03033131390246166,0.25439983499018193,"[0.47236431 0.56592077 0.4752876  0.31762271 0.10532451 0.00472201
 0.         0.05010252 0.31025505 0.08241527 0.23944133 0.51417038]","[ 0.7231809   0.6735933   0.6528897   0.5314697   0.3250936   0.1647862
 -0.05997151 -0.03897562 -0.04160783  0.06849094  0.22962208  0.46267188]"
1696,3,0.022205360150395623,0.6849270729644786,"[0.65498515 0.80111004 0.69618816 0.56634621 0.33821269 0.1258962
 0.00631791 0.02546734 0.19045177 0.10112539 0.2097865  0.39812844]","[ 0.6770855   0.6362058   0.6612902   0.5702257   0.55407256  0.41210592
  0.1881821  -0.00489975 -0.0666424   0.02181437  0.18778943  0.35154706]"
1697,16,0.019348991723597518,0.7355883394262903,"[0.70413311 0.814385   0.7160293  0.59201354 0.37405292 0.15479783
 0.00998129 0.0275821  0.21493182 0.12304531 0.23462904 0.42996516]","[0.71316546 0.6254812  0.6959141  0.666093   0.5425176  0.42032433
 0.25602868 0.17019306 0.17685317 0.1812874  0.30910224 0.44943377]"
1698,15,0.027395444826827358,0.6156658125286036,"[0.71426545 0.80556049 0.71015646 0.59919406 0.39143343 0.17956119
 0.0145871  0.02381985 0.22212494 0.1380347  0.25544703 0.45740528]","[0.72273487 0.71275455 0.7648441  0.6744462  0.5615177  0.48903206
 0.34306315 0.22775464 0.18655488 0.27654925 0.38487962 0.4613972 ]"
1699,9,0.017941370251964028,0.5621315437330415,"[0.43302865 0.59436751 0.58147155 0.46581194 0.26374932 0.11032291
 0.01505418 0.01409941 0.13022959 0.08699732 0.14223444 0.28699496]","[0.49741867 0.58587813 0.6061638  0.54160076 0.4064148  0.27562723
 0.1292763  0.15867943 0.17054233 0.28684995 0.36673588 0.46342775]"
1700,12,0.02407447064544484,-0.2092362583150713,"[0.31136503 0.37586809 0.39802989 0.39197762 0.23054782 0.0930299
 0.01135805 0.03119144 0.19882085 0.13441071 0.18274307 0.42533338]","[ 0.5320059   0.5956104   0.61128     0.54074323  0.40317285  0.23029964
  0.09460095  0.01666822 -0.02572574  0.02267765  0.19722137  0.35171276]"
1701,8,0.016503728070717108,0.13633140380404696,"[0.31008058 0.36845963 0.3930794  0.39557969 0.24246031 0.10579139
 0.01600566 0.03548487 0.20581366 0.13569543 0.17963324 0.42680987]","[0.4748748  0.5265425  0.59350437 0.507383   0.38683453 0.2542986
 0.10994521 0.03545842 0.01911766 0.12401867 0.22150455 0.35782167]"
1702,1,0.014353674835137359,0.22984907902828033,"[0.33089899 0.38742899 0.41195577 0.42193402 0.28118567 0.15069675
 0.03654192 0.05484933 0.24590411 0.16000944 0.22159907 0.45258655]","[0.51089543 0.5526488  0.5302521  0.46204972 0.34160793 0.20612295
 0.09338358 0.04662453 0.02808867 0.08666526 0.17357242 0.2742793 ]"
1703,14,0.011017511523474922,0.2882398849017682,"[0.26596058 0.34924196 0.37848728 0.43358387 0.31830005 0.16745834
 0.03134441 0.08429633 0.24432635 0.14192436 0.23435782 0.41453394]","[0.38686663 0.45968768 0.45065126 0.41946492 0.41425776 0.28758892
 0.22853675 0.13936679 0.10548909 0.13161561 0.23406947 0.291865  ]"
1704,16,0.021988967796958737,-0.28001888094218574,"[0.22555032 0.26366627 0.30988544 0.34851658 0.32723631 0.1859542
 0.03484227 0.00453278 0.06741468 0.03957806 0.12004318 0.39050309]","[0.53652465 0.4849781  0.55103755 0.508167   0.3934105  0.29825693
 0.10901457 0.07876163 0.05172173 0.03866941 0.1772701  0.3355791 ]"
1705,12,0.021221994806147906,0.4652197274363288,"[0.47538729 0.52626239 0.55037424 0.54458846 0.50754982 0.32628605
 0.08098042 0.0263349  0.15786933 0.09744178 0.24073343 0.54363804]","[0.63891953 0.6569523  0.7254457  0.6888672  0.5748307  0.48285392
 0.30966118 0.24033447 0.18423413 0.1680242  0.27585185 0.38447237]"
1706,9,0.010345539218105758,0.6800959946116598,"[0.43229671 0.48321976 0.52072136 0.54334549 0.51732001 0.35173063
 0.10241925 0.05022706 0.19188111 0.11633549 0.27160379 0.53100744]","[0.5982526  0.6470968  0.6491557  0.5930372  0.50107634 0.36514974
 0.20202489 0.0882393  0.08364298 0.13581014 0.23018998 0.3723733 ]"
1707,11,0.03395210064486553,0.2166504990880278,"[0.40654261 0.46697635 0.54353012 0.61754791 0.61145684 0.42268719
 0.11378263 0.03123858 0.1677453  0.08940561 0.24866314 0.57925585]","[0.6373008  0.6884761  0.73635983 0.74117213 0.63687664 0.54483485
 0.38898087 0.3115333  0.24823855 0.29624006 0.423082   0.5235739 ]"
1708,9,0.008682172362334645,0.6355290418320007,"[0.27221631 0.30400713 0.37559501 0.42638791 0.45991495 0.34412762
 0.11271112 0.03668058 0.03248242 0.01978098 0.12806122 0.32321711]","[ 0.3610217   0.45946252  0.489206    0.53668106  0.40856948  0.25203785
  0.11839996  0.03048103 -0.02415677  0.09021311  0.26341596  0.4200881 ]"
1709,1,0.01126604876148457,0.7844748896792695,"[0.47328389 0.53499563 0.62526344 0.62329221 0.65884455 0.53494797
 0.17198721 0.05072708 0.07820527 0.0481789  0.29698641 0.49733205]","[0.59679353 0.6495578  0.6357398  0.63390774 0.56062365 0.45469952
 0.3174432  0.22148716 0.15595154 0.2210341  0.329912   0.4409414 ]"
1710,11,0.01297358372240987,0.7404349609775049,"[0.40455047 0.47302358 0.58064006 0.61482179 0.65917621 0.54594576
 0.17185893 0.04475085 0.06539656 0.03840798 0.27016932 0.47972026]","[0.56738776 0.5702244  0.5667456  0.5721388  0.51879114 0.47215298
 0.3115895  0.20863174 0.16894671 0.2102992  0.32286352 0.53560674]"
1711,4,0.011802864485149238,0.7837079254806327,"[0.38002552 0.44066171 0.54763242 0.60516876 0.6803113  0.57287427
 0.17267778 0.02625388 0.03032853 0.00394143 0.21244585 0.43018613]","[0.57882    0.5787941  0.5883396  0.588941   0.5474165  0.4877189
 0.29854217 0.18545555 0.07364485 0.09202994 0.23912036 0.3618688 ]"
1712,13,0.016605856951402462,0.7354652457511237,"[0.479809   0.51089933 0.57697141 0.6208958  0.7802243  0.71314045
 0.22819248 0.06081923 0.07674551 0.04230634 0.21407703 0.3559249 ]","[0.5695271  0.648095   0.68403006 0.6327425  0.5692817  0.48202664
 0.30786327 0.1812526  0.11990213 0.1773046  0.31085914 0.46808812]"
1713,8,0.020860705172589422,0.6705864764313803,"[0.43833414 0.47466339 0.5422928  0.59971194 0.77024782 0.71179501
 0.2174627  0.04615831 0.05381647 0.02462076 0.18175025 0.32254223]","[0.5694349  0.6373066  0.6575946  0.64609355 0.52315235 0.38553834
 0.18449074 0.07126197 0.04670692 0.11014865 0.25314385 0.42033255]"
1714,9,0.015637006487926677,0.7436957702025677,"[0.42593533 0.45915909 0.52445849 0.58459892 0.75544173 0.69880014
 0.21549908 0.04547054 0.04957306 0.01977206 0.17249434 0.31017593]","[0.5120086  0.60835135 0.6604962  0.681163   0.6241805  0.5161412
 0.30464652 0.2416065  0.1529336  0.10029966 0.23579246 0.41954285]"
1715,5,0.014789416029816265,0.7600220055909408,"[0.43445921 0.46568059 0.53055444 0.58434028 0.75029344 0.69348479
 0.20892804 0.04313418 0.04389719 0.01744317 0.16883723 0.30237973]","[0.6197697  0.65283954 0.70229226 0.7308965  0.7072228  0.5646985
 0.31299207 0.14336288 0.03953395 0.07391299 0.24504317 0.39619136]"
1716,6,0.01751419454758475,0.6381807632212164,"[0.31866585 0.33047256 0.38485969 0.44895313 0.65243774 0.64802865
 0.20378252 0.05470373 0.05626772 0.02418985 0.02870151 0.11051018]","[0.48427156 0.5027224  0.5181251  0.56053317 0.50344443 0.46205074
 0.27080977 0.16159242 0.06109836 0.08587198 0.14489925 0.29170272]"
1717,1,0.014387177499060625,0.7375012781146233,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.53087986 0.54067224 0.58779097 0.59681386 0.5408462  0.41847295
 0.22000393 0.12355428 0.04165003 0.02495907 0.18809873 0.34693265]"
1718,5,0.07644504632667766,-0.3947646754571219,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.5001652  0.5545147  0.5184457  0.49603415 0.5173625  0.486778
 0.46745333 0.4655155  0.43962896 0.44660944 0.42670822 0.49434352]"
1719,9,0.10017896220707466,-0.2634436787600696,"[0.7913418  0.84419185 0.73110741 0.53781145 0.27610329 0.11140999
 0.0218898  0.0736864  0.39058925 0.27035973 0.41352968 0.74824051]","[0.82572174 0.8651805  0.8148714  0.8066467  0.7286373  0.6401953
 0.5738544  0.52627575 0.50310475 0.51163656 0.5616622  0.5624562 ]"
1720,13,0.04898292251538325,0.3651664681031658,"[0.71306444 0.79479232 0.66951025 0.49688279 0.24388593 0.03914247
 0.00268507 0.03070135 0.26824732 0.15891183 0.28231955 0.66062864]","[0.83042866 0.7862356  0.7750432  0.6935506  0.57851374 0.43593454
 0.3313329  0.2799139  0.27866507 0.2717793  0.35226604 0.40206346]"
1721,11,0.021532978486239068,0.7184138243886619,"[0.70864508 0.79071167 0.66611873 0.4843516  0.23538968 0.03391668
 0.00185749 0.03217187 0.26827425 0.1592525  0.28161061 0.65824853]","[ 0.82585484  0.8377648   0.7851913   0.6799008   0.41770935  0.27861682
  0.14795902 -0.00874864  0.11124396  0.21857838  0.31407225  0.44693065]"
1722,11,0.18101945170553388,-1.4844109790892426,"[0.68560105 0.77913081 0.65114507 0.45335768 0.20685284 0.03036411
 0.0024622  0.0340237  0.26927803 0.14716694 0.25486892 0.62657866]","[0.91732424 1.1111715  1.1144891  1.0136724  0.8131756  0.5546249
 0.51726794 0.4690386  0.4643739  0.5309875  0.6402096  0.8480259 ]"
1723,8,0.01979757206875039,0.45531824481896677,"[4.52893597e-01 5.17509805e-01 4.00177449e-01 2.08447424e-01
 3.78618946e-02 2.20725734e-07 3.58311442e-05 1.34176452e-01
 3.73097344e-01 9.13312322e-02 3.18480453e-01 5.16366077e-01]","[0.5498682  0.52574825 0.4635916  0.4090501  0.25691304 0.1249231
 0.00909561 0.0273371  0.07561024 0.13955572 0.2715006  0.39099073]"
1724,12,0.010473994375794847,0.583294631064583,"[0.31508957 0.45563572 0.41410455 0.25975234 0.091394   0.01094988
 0.00046304 0.00136798 0.10403171 0.04205116 0.04905822 0.25641745]","[0.47124574 0.43850788 0.4774925  0.355642   0.29407296 0.14090599
 0.12013347 0.00991587 0.03674939 0.03421884 0.08427045 0.15840022]"
1725,14,0.030811024654396783,-0.030405600167778157,"[0.3403016  0.49198185 0.46086473 0.30872279 0.11815677 0.01765757
 0.00105804 0.00122999 0.11014122 0.05024342 0.05902477 0.2818717 ]","[ 0.55487937  0.589776    0.6144163   0.50003767  0.39473033  0.18928012
  0.16033094 -0.01043802 -0.03632973 -0.01545454 -0.05706555 -0.00665449]"
1726,6,0.035502250964662925,0.5131351858939202,"[0.62219409 0.79544723 0.70279522 0.54564325 0.29054694 0.0687252
 0.0076058  0.02160525 0.21226702 0.10110724 0.14616883 0.46662894]","[0.8235867  0.7639993  0.75155747 0.667204   0.54032177 0.4297766
 0.26097205 0.23166916 0.2156856  0.27525747 0.33465666 0.48637068]"
1727,4,0.026235118191098732,0.31564229771728214,"[0.45693403 0.5515205  0.45995996 0.31024659 0.10820365 0.00531271
 0.         0.0504382  0.29836332 0.06858838 0.21782427 0.49500998]","[ 0.6086344   0.591283    0.52861595  0.47239226  0.3341068   0.22520247
  0.07226615 -0.01670696 -0.06041076  0.05472894  0.19468439  0.3512689 ]"
1728,12,0.0159771568670455,0.5755319404644095,"[0.5099332  0.58522402 0.47294829 0.36797519 0.1881555  0.04167832
 0.         0.08993828 0.32390581 0.0820769  0.32619599 0.47647948]","[0.6410872  0.5804765  0.5397978  0.41210997 0.29216254 0.19281234
 0.07675105 0.05851533 0.00449458 0.08336115 0.20534874 0.37198582]"
1729,13,0.026706776843757978,0.6209648178160551,"[0.64557697 0.79161826 0.69952732 0.57287298 0.34740338 0.12869108
 0.00610314 0.02766738 0.19110753 0.08748315 0.18725117 0.38119261]","[0.77852637 0.80063236 0.79990166 0.73007536 0.6152432  0.43338972
 0.27078444 0.15783629 0.12111485 0.1276786  0.2766314  0.42424944]"
1730,8,0.007287103854180505,0.8905625280709933,"[0.6517882  0.77220392 0.68296778 0.57075961 0.3626713  0.1490119
 0.01010352 0.02837575 0.19791701 0.0987577  0.19765302 0.39166965]","[0.6700896  0.6658786  0.6424321  0.5503543  0.4030901  0.29798532
 0.16617012 0.08429201 0.07734131 0.15300861 0.2611978  0.36140513]"
1731,11,0.013939047763174105,0.8059759553894078,"[0.68608341 0.79712079 0.69889291 0.59132676 0.36745803 0.15650325
 0.01062848 0.02696825 0.19324982 0.09885475 0.20500402 0.40892229]","[0.71362954 0.6935774  0.71860975 0.67220163 0.5073102  0.38445413
 0.2310821  0.07918873 0.0727332  0.06459771 0.23314422 0.31133965]"
1732,9,0.023754702478958566,0.44475040501050944,"[0.53108879 0.61991216 0.61037743 0.58552688 0.37281756 0.16467639
 0.01293658 0.10889781 0.44246583 0.25851987 0.35065242 0.63492075]","[0.5979466  0.6376128  0.70184016 0.69254965 0.51553303 0.43756405
 0.20059985 0.12702462 0.14083949 0.24812824 0.3164165  0.44046292]"
1733,14,0.024653612317009885,-0.6640235847803309,"[0.27184614 0.32338192 0.35295811 0.37200823 0.23699427 0.11837703
 0.02888116 0.04039244 0.20546261 0.13030516 0.17306596 0.40382777]","[0.46973553 0.53267705 0.56913763 0.526764   0.44529086 0.28643847
 0.15301834 0.12613472 0.05118724 0.05955694 0.12022123 0.2765364 ]"
1734,13,0.03094850713509449,-0.9553275577952935,"[0.26468104 0.32801755 0.362981   0.38544335 0.24234977 0.11026926
 0.01782808 0.05203665 0.23903523 0.14134255 0.17907118 0.41866142]","[0.52005374 0.59627897 0.62197113 0.5675567  0.45317495 0.30219495
 0.18910325 0.09477649 0.1307045  0.184603   0.20580111 0.3338356 ]"
1735,10,0.04941759604856002,-1.6346629726273347,"[0.29784749 0.35780862 0.39566174 0.42417094 0.28868715 0.14394307
 0.02568824 0.03723628 0.19710354 0.12276647 0.17112476 0.41532452]","[0.6398385  0.7110577  0.7538848  0.6333114  0.5313765  0.3460552
 0.24124828 0.13772914 0.1021197  0.07486164 0.21328661 0.31633925]"
1736,10,0.044230016360335585,-1.2718313071182625,"[0.24709193 0.28390843 0.33275852 0.38336147 0.37360786 0.22537072
 0.05950198 0.01126707 0.07380754 0.05066696 0.13129281 0.4168536 ]","[ 0.59407854  0.6304123   0.6827226   0.6641461   0.5380806   0.3666347
  0.16009007  0.06724209 -0.02684728  0.06175794  0.12086875  0.2813558 ]"
1737,15,0.012375394112302637,0.700964378417009,"[0.45282795 0.51610455 0.55441348 0.56847618 0.53290473 0.34541334
 0.08289706 0.02560712 0.14975167 0.08748387 0.22799028 0.54001155]","[ 0.61959004  0.60876775  0.60904616  0.5927124   0.47618422  0.34956616
  0.14745966  0.00801339 -0.02170103 -0.04268654  0.1585604   0.31715882]"
1738,3,0.03412086807147266,0.23571729940437847,"[0.42552366 0.48787929 0.55561345 0.62602736 0.61013904 0.42464278
 0.11389485 0.02577317 0.17235072 0.09221751 0.25292665 0.58098373]","[0.8007301  0.8232528  0.7729303  0.65362483 0.5612211  0.36067885
 0.16055585 0.14328074 0.0922488  0.1509448  0.17583302 0.3165435 ]"
1739,11,0.016852230704581472,0.6183308175680253,"[0.48810566 0.55000913 0.58858775 0.61257619 0.5926356  0.42356341
 0.11734192 0.05129441 0.18155164 0.098965   0.25903901 0.56598996]","[0.62968415 0.68910146 0.7606051  0.75696707 0.6156957  0.4932741
 0.32588503 0.21321015 0.1384143  0.22089605 0.39771128 0.52937526]"
1740,10,0.0194937437196719,0.05930326886658177,"[0.20414468 0.24116363 0.3174556  0.38779932 0.4385175  0.33100384
 0.09455487 0.02670086 0.02441165 0.01474791 0.11142592 0.30215008]","[ 0.421986    0.4586389   0.5774093   0.62028164  0.4665533   0.31416613
  0.12274691  0.04477073 -0.07946613 -0.03021203  0.11727713  0.2520147 ]"
1741,3,0.020168727657996748,0.5874375426261971,"[0.35704839 0.4151876  0.52553423 0.59150483 0.65937108 0.53880944
 0.15676285 0.02721858 0.04750963 0.02406328 0.25718623 0.47365475]","[0.5521563  0.59210926 0.7140377  0.8631064  0.73537004 0.5496081
 0.27605295 0.04716744 0.01002043 0.15738063 0.26634622 0.32012314]"
1742,6,0.010003722986741506,0.8005339941419167,"[0.48911629 0.54218547 0.6092555  0.60541337 0.64963401 0.5529695
 0.18655741 0.05362691 0.08561719 0.05003419 0.30293719 0.4918236 ]","[0.63647324 0.63346106 0.62994623 0.68239605 0.5878862  0.48344386
 0.31490588 0.12452552 0.03069999 0.04868703 0.19675265 0.2938198 ]"
1743,12,0.012649907796561258,0.7754715743003153,"[0.42483846 0.47606109 0.56734396 0.61660429 0.69955724 0.59868383
 0.19219125 0.03118015 0.04686248 0.01107144 0.24473392 0.44971692]","[0.53456783 0.61167204 0.707771   0.7821357  0.62305903 0.48122722
 0.36443406 0.12753923 0.1021397  0.07616684 0.32917538 0.41473716]"
1744,3,0.012322920784193213,0.7852731814279919,"[0.57598814 0.57415822 0.60587963 0.60642257 0.73603697 0.69321549
 0.25177385 0.07626846 0.10501684 0.06593768 0.25822428 0.41308409]","[ 0.7821035   0.7259527   0.6724279   0.67623305  0.62362605  0.50526875
  0.24590567  0.10396256 -0.00940835  0.00722688  0.19499172  0.35186517]"
1745,4,0.02510025538863514,0.6320116021358207,"[0.45430314 0.49300541 0.56561044 0.62001176 0.78922698 0.72817133
 0.22492472 0.04623806 0.0484084  0.01921578 0.17761699 0.3218936 ]","[0.7025189  0.739401   0.77311194 0.77637726 0.6939845  0.5651842
 0.2666017  0.128703   0.0602148  0.13430218 0.34143978 0.48614535]"
1746,5,0.011591271556735297,0.8269369831148797,"[0.4467705  0.48528306 0.55352448 0.60879641 0.779348   0.71649768
 0.21747736 0.04304168 0.04320399 0.01386971 0.17132113 0.31404588]","[0.5728458  0.6344875  0.6859348  0.7482328  0.66233635 0.54794186
 0.27418774 0.14469314 0.00086161 0.03518093 0.1806356  0.39136103]"
1747,2,0.012092401299289143,0.8232915748982761,"[0.4464365  0.48485991 0.55735394 0.61105987 0.77431688 0.70799614
 0.20283292 0.03591245 0.03196875 0.01227612 0.15674797 0.29824366]","[0.5370204  0.60336554 0.6001929  0.63902354 0.655558   0.5478773
 0.3634568  0.23136346 0.07864553 0.11358837 0.19412468 0.34981787]"
1748,3,0.027835881057841683,0.5690189778076435,"[0.34127253 0.35399968 0.41225754 0.49059383 0.72850156 0.71627612
 0.22145897 0.04449726 0.03346578 0.         0.00288217 0.08497964]","[0.50733036 0.5710765  0.61958426 0.62431365 0.58147085 0.4841232
 0.3014886  0.15941222 0.06756221 0.05944345 0.18480894 0.34100896]"
1749,7,0.0390235223172986,0.4204583798762208,"[3.40913564e-01 3.54128451e-01 4.12629944e-01 4.91645690e-01
 7.28750438e-01 7.27134196e-01 2.20924538e-01 3.61682139e-02
 2.02271381e-02 0.00000000e+00 9.90093410e-05 6.08003145e-02]","[0.52993244 0.58978766 0.6789412  0.675276   0.6003964  0.49988034
 0.31712    0.21215928 0.13649733 0.12582918 0.21570274 0.35777658]"
1750,16,0.08202867576120788,-0.2182147798120515,"[3.40913564e-01 3.54128451e-01 4.12629944e-01 4.91645690e-01
 7.28750438e-01 7.27134196e-01 2.20924538e-01 3.61682139e-02
 2.02271381e-02 0.00000000e+00 9.90093410e-05 6.08003145e-02]","[0.5893095  0.614956   0.7137685  0.756895   0.57333446 0.5384914
 0.30051556 0.36871955 0.29750744 0.21017483 0.412974   0.53554446]"
1751,16,0.0738945483189524,0.08799093652539391,"[0.79381044 0.8457745  0.72975583 0.52388743 0.26660963 0.10916367
 0.01936442 0.06642799 0.35994891 0.22866032 0.36286193 0.72883321]","[0.8632822  0.9345997  0.8670348  0.7565871  0.6780923  0.56337017
 0.51290226 0.3929684  0.40272638 0.3579574  0.47090185 0.51676327]"
1752,4,0.012954094199686107,0.6553171784308871,"[0.43981291 0.55465495 0.47324693 0.28430659 0.10519397 0.01370907
 0.000925   0.00769199 0.14391728 0.07227435 0.12165409 0.41061616]","[0.523026   0.54882574 0.47380847 0.39123672 0.30160144 0.18616337
 0.13182393 0.09424938 0.13848773 0.16974995 0.2887908  0.3290832 ]"
1753,1,0.025686080181739363,0.409501316119002,"[0.4926873  0.5894095  0.5006902  0.29837128 0.10663246 0.01198842
 0.00066537 0.00649969 0.13921165 0.07566582 0.13008521 0.42633586]","[0.5984049  0.6114972  0.5383972  0.4413743  0.3180767  0.23041916
 0.15874016 0.19842003 0.294844   0.31007594 0.3210076  0.3568046 ]"
1754,14,0.09607527030242291,-0.2786897238076571,"[0.69831395 0.77911048 0.65006285 0.44641541 0.18936442 0.02475562
 0.00154362 0.02915761 0.25241652 0.12971114 0.23731757 0.61807155]","[0.9062918  0.93869954 0.9225104  0.84136075 0.67912585 0.4844944
 0.33467445 0.3474242  0.3594489  0.38694295 0.5488881  0.743667  ]"
1755,3,0.01768946887313449,0.41800087594081703,"[0.37910587 0.49054187 0.42448106 0.2423805  0.08076139 0.00924083
 0.00067052 0.0114053  0.1580027  0.07125974 0.11580337 0.41146749]","[0.54258823 0.58249176 0.49362668 0.41909933 0.30495802 0.17783038
 0.09890303 0.09735885 0.11473581 0.18705013 0.273551   0.33939987]"
1756,13,0.022209113042043645,0.43352595948528483,"[4.41944280e-01 5.43993498e-01 4.58532712e-01 2.98037171e-01
 7.47217573e-02 6.54670792e-05 0.00000000e+00 6.33822979e-02
 3.08912444e-01 5.04913520e-02 1.94416060e-01 5.04620019e-01]","[0.63659734 0.61388147 0.56975085 0.46916518 0.331571   0.18138325
 0.03812126 0.03613042 0.09448551 0.18076889 0.31745687 0.45033202]"
1757,15,0.035410388203359684,-0.2809029374630334,"[0.31736388 0.47085239 0.43942078 0.28387586 0.09600283 0.01183678
 0.00060051 0.00095059 0.09883521 0.03957256 0.04794762 0.26649972]","[0.62293327 0.6402916  0.6415405  0.5512546  0.40323395 0.25077745
 0.1234588  0.08214913 0.04741445 0.09205769 0.15669772 0.2766126 ]"
1758,11,0.026783638390839803,0.6065851072992816,"[0.57002635 0.75767789 0.66509322 0.49486721 0.22653448 0.0416081
 0.00224476 0.00920198 0.18490858 0.07437531 0.11072888 0.43422147]","[0.8565805  0.7600517  0.72668135 0.6499325  0.4474109  0.33948264
 0.12892866 0.10678266 0.07460196 0.06703138 0.09198682 0.24504638]"
