cell,batchsize,mse,nse,y_test,yhat
1739,11,0.04394588408292859,0.004713978629439786,"[0.48810566 0.55000913 0.58858775 0.61257619 0.5926356  0.42356341
 0.11734192 0.05129441 0.18155164 0.098965   0.25903901 0.56598996]","[0.6022718  0.68712157 0.7167301  0.7110346  0.6232009  0.55122864
 0.43003628 0.38770452 0.44043678 0.409751   0.5304006  0.6290267 ]"
1740,14,0.04446159048593351,-1.1455536418539878,"[0.20414468 0.24116363 0.3174556  0.38779932 0.4385175  0.33100384
 0.09455487 0.02670086 0.02441165 0.01474791 0.11142592 0.30215008]","[0.4131057  0.52056044 0.606675   0.6237464  0.5428887  0.44087118
 0.3057805  0.2307702  0.19911505 0.273357   0.32019687 0.45142466]"
1741,6,0.02772304852897033,0.4329097392283786,"[0.35704839 0.4151876  0.52553423 0.59150483 0.65937108 0.53880944
 0.15676285 0.02721858 0.04750963 0.02406328 0.25718623 0.47365475]","[0.55267984 0.68616766 0.74348384 0.74517006 0.59621656 0.4364519
 0.19389437 0.18037534 0.178906   0.27505037 0.3877955  0.5887203 ]"
1742,3,0.026520540495503547,0.4712022421205877,"[0.48911629 0.54218547 0.6092555  0.60541337 0.64963401 0.5529695
 0.18655741 0.05362691 0.08561719 0.05003419 0.30293719 0.4918236 ]","[0.70199937 0.7555456  0.76635736 0.73536545 0.57461274 0.5015385
 0.34267813 0.27294642 0.21628661 0.31623942 0.40930986 0.56819934]"
1743,1,0.027671014156055617,0.5088557682877521,"[0.42483846 0.47606109 0.56734396 0.61660429 0.69955724 0.59868383
 0.19219125 0.03118015 0.04686248 0.01107144 0.24473392 0.44971692]","[0.66857755 0.69509184 0.6687296  0.62759644 0.5509281  0.48674178
 0.3164621  0.23713645 0.21339867 0.2377168  0.40356112 0.5818445 ]"
1744,14,0.018087033542722297,0.6848335522033278,"[0.57598814 0.57415822 0.60587963 0.60642257 0.73603697 0.69321549
 0.25177385 0.07626846 0.10501684 0.06593768 0.25822428 0.41308409]","[0.70114547 0.7023945  0.75155246 0.71759135 0.655437   0.5463457
 0.37287444 0.28788435 0.2351698  0.25277    0.3388337  0.48723745]"
1745,11,0.01896235137560019,0.7219978364999352,"[0.45430314 0.49300541 0.56561044 0.62001176 0.78922698 0.72817133
 0.22492472 0.04623806 0.0484084  0.01921578 0.17761699 0.3218936 ]","[0.6437603  0.66558015 0.7503463  0.6863955  0.65662867 0.5132067
 0.33137995 0.21407333 0.10494351 0.12284303 0.23441109 0.37559766]"
1746,4,0.015689152615942413,0.765753733678308,"[0.4467705  0.48528306 0.55352448 0.60879641 0.779348   0.71649768
 0.21747736 0.04304168 0.04320399 0.01386971 0.17132113 0.31404588]","[0.5784392  0.62940633 0.6727985  0.70176715 0.64993167 0.6332679
 0.38134658 0.25472918 0.11762536 0.12790218 0.2628779  0.38494524]"
1747,11,0.01194249594374803,0.8254821686965105,"[0.4464365  0.48485991 0.55735394 0.61105987 0.77431688 0.70799614
 0.20283292 0.03591245 0.03196875 0.01227612 0.15674797 0.29824366]","[0.5696298  0.5979878  0.6828439  0.6945789  0.6433286  0.552568
 0.34626284 0.187157   0.08470461 0.03066006 0.21277042 0.33814168]"
1748,10,0.03784051979158626,0.41411784788922135,"[0.34127253 0.35399968 0.41225754 0.49059383 0.72850156 0.71627612
 0.22145897 0.04449726 0.03346578 0.         0.00288217 0.08497964]","[0.5095161  0.58198607 0.64192134 0.6364777  0.5365101  0.3406245
 0.17255142 0.11037378 0.01940901 0.05433952 0.18010557 0.36872238]"
1749,13,0.04731193683177632,0.2973664371007593,"[3.40913564e-01 3.54128451e-01 4.12629944e-01 4.91645690e-01
 7.28750438e-01 7.27134196e-01 2.20924538e-01 3.61682139e-02
 2.02271381e-02 0.00000000e+00 9.90093410e-05 6.08003145e-02]","[0.46649146 0.58058    0.7067534  0.71814084 0.61789745 0.45841482
 0.3111136  0.20935714 0.10723425 0.15431376 0.26897857 0.43036538]"
1750,10,0.16908289307795255,-1.5110643009837799,"[3.40913564e-01 3.54128451e-01 4.12629944e-01 4.91645690e-01
 7.28750438e-01 7.27134196e-01 2.20924538e-01 3.61682139e-02
 2.02271381e-02 0.00000000e+00 9.90093410e-05 6.08003145e-02]","[0.4889994  0.6040222  0.70265645 0.7564031  0.77563393 0.8075198
 0.69108063 0.59423214 0.49770886 0.5671898  0.54908615 0.691819  ]"
1751,4,0.05747606981941133,0.2906283643287647,"[0.79381044 0.8457745  0.72975583 0.52388743 0.26660963 0.10916367
 0.01936442 0.06642799 0.35994891 0.22866032 0.36286193 0.72883321]","[0.7752384  0.77045405 0.64987314 0.57943505 0.53427994 0.43634135
 0.43476984 0.36462918 0.37607533 0.330437   0.35229814 0.2562662 ]"
1752,16,0.00920332048298278,0.755117847455812,"[0.43981291 0.55465495 0.47324693 0.28430659 0.10519397 0.01370907
 0.000925   0.00769199 0.14391728 0.07227435 0.12165409 0.41061616]","[0.49101722 0.48112673 0.44585285 0.30727696 0.25591376 0.17652185
 0.10919812 0.06250228 0.09285401 0.0618797  0.14419596 0.22633879]"
1753,13,0.00942421389059916,0.7833462381321982,"[0.4926873  0.5894095  0.5006902  0.29837128 0.10663246 0.01198842
 0.00066537 0.00649969 0.13921165 0.07566582 0.13008521 0.42633586]","[0.52582777 0.5146979  0.4369007  0.32020378 0.24045384 0.16494304
 0.09514403 0.01866601 0.06790271 0.10522674 0.23309577 0.23947443]"
1754,1,0.10226850286780897,-0.3611169999795816,"[0.69831395 0.77911048 0.65006285 0.44641541 0.18936442 0.02475562
 0.00154362 0.02915761 0.25241652 0.12971114 0.23731757 0.61807155]","[0.7260627  0.74777824 0.78280383 0.8287769  0.75385517 0.6273161
 0.4235138  0.3289807  0.2711786  0.3695169  0.45806488 0.5447233 ]"
1755,14,0.020961152724610313,0.31035959233793053,"[0.37910587 0.49054187 0.42448106 0.2423805  0.08076139 0.00924083
 0.00067052 0.0114053  0.1580027  0.07125974 0.11580337 0.41146749]","[ 0.5093516   0.5387882   0.56871885  0.4272941   0.32820898  0.18225858
  0.11417796 -0.01819547 -0.03499788  0.02800053  0.17194603  0.2381285 ]"
1756,5,0.03419273169567965,0.1278672478626417,"[4.41944280e-01 5.43993498e-01 4.58532712e-01 2.98037171e-01
 7.47217573e-02 6.54670792e-05 0.00000000e+00 6.33822979e-02
 3.08912444e-01 5.04913520e-02 1.94416060e-01 5.04620019e-01]","[0.5729818  0.5574461  0.5180343  0.4926958  0.48420542 0.29353493
 0.18145858 0.12300815 0.09394006 0.03680382 0.27653357 0.4146137 ]"
1757,13,0.029584853401662097,-0.07017537929750084,"[0.31736388 0.47085239 0.43942078 0.28387586 0.09600283 0.01183678
 0.00060051 0.00095059 0.09883521 0.03957256 0.04794762 0.26649972]","[0.55881315 0.5514278  0.5776458  0.53434336 0.36707696 0.2510357
 0.19823484 0.00474497 0.01453109 0.00715153 0.05990951 0.0923861 ]"
1758,3,0.1370308180735561,-1.0127946697315524,"[0.57002635 0.75767789 0.66509322 0.49486721 0.22653448 0.0416081
 0.00224476 0.00920198 0.18490858 0.07437531 0.11072888 0.43422147]","[0.82915115 0.8815898  0.86836123 0.81241703 0.75276643 0.6469989
 0.4938021  0.40468127 0.36030158 0.35875857 0.5579976  0.6922483 ]"
1759,12,0.08012739943913717,-0.1071557313504532,"[0.5967241  0.78607528 0.68666589 0.51754854 0.25379496 0.05259186
 0.00283431 0.00937965 0.18184261 0.07716873 0.11821399 0.42450325]","[0.7945254  0.86150116 0.90882784 0.803299   0.71006644 0.56388605
 0.3919984  0.28550082 0.24202037 0.21549317 0.36692265 0.4861239 ]"
1760,16,0.04796322224235141,-0.3864047348026949,"[0.48124135 0.55672167 0.4420815  0.33299616 0.15559114 0.03027523
 0.         0.08626753 0.30580667 0.0644318  0.29962068 0.45217797]","[0.8167201  0.7763421  0.7620205  0.6206921  0.39166117 0.32826754
 0.10377561 0.1259532  0.18238755 0.2528683  0.3796013  0.57723516]"
1761,1,0.045997863399182555,-0.2880839495657561,"[0.48924434 0.55582408 0.45193042 0.35235379 0.17273957 0.03104344
 0.         0.0849985  0.29199775 0.04892103 0.2889641  0.45838751]","[0.6136608  0.6117167  0.6016586  0.5798816  0.5122291  0.4343549
 0.26830876 0.09987255 0.00253108 0.04016991 0.18928468 0.33487284]"
1762,6,0.012715711416355429,0.7951780900990696,"[0.57054957 0.74078363 0.66180499 0.54684037 0.33396708 0.11879406
 0.00519704 0.02776133 0.17242817 0.06782299 0.15880285 0.35036883]","[0.63448477 0.69090384 0.6715112  0.554039   0.45661402 0.32961258
 0.17126141 0.14213419 0.12958592 0.20644304 0.28737867 0.44058433]"
1763,16,0.007360797069676094,0.88545071961059,"[0.62088458 0.77265951 0.69132287 0.58924314 0.38191753 0.17391799
 0.0290806  0.03537505 0.19779319 0.09593864 0.20412708 0.39857526]","[0.6301685  0.66956306 0.68578196 0.64946914 0.45859313 0.32697082
 0.11277982 0.10666715 0.02124921 0.12274821 0.21614204 0.37548208]"
1764,14,0.04039561147572863,-0.25144692680457936,"[0.42897066 0.52457663 0.54561904 0.54598222 0.34987188 0.15751255
 0.02215836 0.11820481 0.42321679 0.20838475 0.28689843 0.56528502]","[0.5897351  0.6717806  0.76413727 0.68169403 0.6263768  0.5155163
 0.325911   0.27905697 0.221946   0.22287013 0.33328316 0.49157476]"
1765,9,0.01953306192536378,0.38890497352258935,"[0.40774415 0.5002183  0.53131177 0.55209705 0.3688863  0.17017248
 0.01901892 0.10739875 0.39176505 0.19610302 0.28146936 0.58117727]","[0.6378746  0.6892327  0.6780698  0.59562594 0.45907322 0.3267626
 0.19161105 0.16329643 0.18111078 0.22867697 0.379168   0.53958935]"
1766,16,0.02026081546075421,0.4680903606122383,"[0.48523858 0.57420709 0.59086803 0.60137066 0.41971235 0.20349062
 0.02108922 0.1208727  0.46046045 0.25583489 0.34470781 0.634826  ]","[0.62955016 0.6745943  0.7006581  0.5981622  0.5312829  0.39938474
 0.2907281  0.26082957 0.28750214 0.37532145 0.45716113 0.64929366]"
1767,14,0.01698921886016327,0.48688303241187714,"[0.53202816 0.58355172 0.57907599 0.58955787 0.4682956  0.27940854
 0.0637517  0.11701238 0.39655663 0.22742877 0.35849174 0.58536307]","[0.6922541  0.7822025  0.76376295 0.55258113 0.52948564 0.29793558
 0.27584046 0.2679464  0.28862613 0.35501933 0.4031368  0.623936  ]"
1768,8,0.02117736692572869,-0.12358757969314094,"[0.2395106  0.27989187 0.32984575 0.38687251 0.37845827 0.22617168
 0.06242652 0.01795839 0.08241772 0.05569465 0.13370401 0.41547194]","[0.48400763 0.52665883 0.5260317  0.46948367 0.33789897 0.16401312
 0.12650245 0.05705077 0.10863321 0.22470735 0.3519812  0.40537274]"
1769,5,0.028155837095427263,-0.3211121746928969,"[0.26194488 0.29985374 0.3528952  0.41958124 0.41288944 0.25653527
 0.07253654 0.02099607 0.08277617 0.05596814 0.13280813 0.41659529]","[0.50016195 0.6316364  0.615383   0.5471987  0.38548437 0.21703258
 0.10087863 0.0687538  0.11757747 0.24045783 0.34289423 0.44942138]"
1770,7,0.05308373654485895,-0.12067715866137463,"[0.40789638 0.48063568 0.5537126  0.63916755 0.6273785  0.4420918
 0.114217   0.02061256 0.15765278 0.07856553 0.24219433 0.57977433]","[0.66374695 0.7410634  0.6742836  0.5674478  0.49884906 0.36204928
 0.2869102  0.3238777  0.3989156  0.48828942 0.565712   0.6723877 ]"
1771,1,0.05553697798922196,-0.22535338990810905,"[0.37746891 0.44986702 0.53058642 0.6195733  0.62192552 0.43605651
 0.1094419  0.026579   0.14576555 0.07042461 0.22687408 0.57143465]","[0.56292343 0.6104288  0.62494206 0.66540396 0.6338736  0.5643071
 0.41231352 0.2978286  0.33909225 0.45917124 0.6514499  0.7826324 ]"
1772,1,0.023071782905214208,0.5009723930939343,"[0.31672006 0.38513643 0.49815235 0.57220477 0.63213045 0.49664744
 0.12559055 0.01513138 0.0433558  0.02050505 0.23293477 0.46870468]","[0.5112219  0.49697465 0.42269206 0.42241526 0.4201482  0.4197476
 0.3297098  0.2306717  0.1715429  0.21472806 0.30455753 0.4570942 ]"
1773,1,0.026862954061927607,0.44711190073352447,"[0.34102031 0.4047996  0.51761524 0.58974688 0.65724127 0.53640355
 0.15132797 0.02496555 0.046025   0.02247215 0.25008125 0.46633026]","[0.6604927  0.7195513  0.7112893  0.6824901  0.56459165 0.4953807
 0.28562483 0.17427808 0.09646601 0.1528456  0.3091869  0.42783973]"
1774,1,0.029486177366030302,0.4055547820311919,"[0.48179261 0.53556903 0.60339634 0.60377966 0.6497731  0.54906918
 0.18011729 0.05180802 0.08795724 0.04911726 0.30079798 0.48314741]","[0.6849003  0.77066    0.7720173  0.71460676 0.67126155 0.6277621
 0.47741205 0.33641344 0.1832248  0.16078171 0.23082855 0.3643255 ]"
1775,1,0.028471990631591743,0.5387260373062623,"[0.47274982 0.52381678 0.61137496 0.64602811 0.72270865 0.61333615
 0.19475131 0.03366258 0.05401147 0.01580788 0.25512168 0.46130661]","[0.7594078  0.7968035  0.7762037  0.6929627  0.67291164 0.57674885
 0.40680563 0.26397967 0.18294847 0.20392688 0.27621123 0.42513585]"
1776,1,0.018668620464918243,0.6836753205142758,"[0.52321479 0.53627628 0.58514287 0.62007053 0.79569795 0.73034675
 0.25798896 0.0793632  0.12203435 0.06691465 0.26714576 0.39902903]","[0.73064834 0.72564083 0.6876314  0.6452823  0.6678356  0.6320945
 0.4712572  0.3195689  0.13131365 0.12956369 0.23888971 0.3974579 ]"
1777,2,0.016641109814038293,0.7654800508951946,"[0.51821364 0.54567041 0.60134497 0.63882153 0.8035188  0.73484847
 0.2328597  0.04984475 0.06376085 0.02757361 0.2035942  0.34522864]","[0.7470491  0.7048092  0.69796896 0.6336247  0.6234087  0.54654753
 0.2537937  0.110631   0.09309774 0.14381447 0.31881166 0.45907742]"
1778,1,0.012440066875889208,0.7749155592021495,"[0.57080586 0.56021244 0.59298577 0.60099281 0.74911408 0.70668404
 0.26526992 0.09062079 0.11986574 0.07071733 0.26808868 0.40730243]","[0.6889553  0.7070408  0.6384101  0.6389445  0.5520562  0.47005
 0.2804761  0.17100339 0.08228117 0.07300735 0.23619828 0.32790256]"
1779,15,0.023949232873340234,0.6579221522825345,"[0.46688285 0.5069972  0.56948449 0.61672756 0.78507645 0.71802414
 0.21655519 0.04022477 0.03787325 0.01249934 0.16214695 0.30452996]","[0.58306813 0.64379984 0.7065164  0.67682487 0.6822284  0.5885148
 0.4152246  0.3224754  0.2190592  0.15166396 0.30245438 0.42461625]"
1780,13,0.03763271276100486,0.4166787451094257,"[0.34944079 0.36670805 0.4334055  0.5059193  0.73822118 0.71162983
 0.22787012 0.05314579 0.0509455  0.         0.00276466 0.10157914]","[0.4931458  0.5816572  0.64922374 0.6152698  0.56987804 0.532912
 0.33005938 0.27395236 0.18976444 0.19849952 0.24775174 0.39828467]"
1781,4,0.03446934037147241,0.45909347012063506,"[0.3410616  0.35234595 0.40997287 0.48132769 0.72703936 0.72269976
 0.24174362 0.05947073 0.04577297 0.0030359  0.         0.0721632 ]","[0.53654677 0.6105598  0.6667913  0.6787764  0.6574019  0.4419409
 0.19462022 0.11503486 0.03765815 0.11873917 0.20917729 0.31218487]"
1782,1,0.03222519530066361,0.5809325704790171,"[0.68128026 0.78580699 0.65593725 0.40927781 0.14192554 0.03321645
 0.00940086 0.02894944 0.2595724  0.13873803 0.23661692 0.66553176]","[0.6623285  0.7105765  0.74138296 0.63765496 0.4153338  0.27717063
 0.1378332  0.08335321 0.12166681 0.17581773 0.23434514 0.28198504]"
1783,6,0.04644629079934926,0.37708122083409246,"[0.64980588 0.75072148 0.61321833 0.382654   0.12016331 0.01742621
 0.00174052 0.00544566 0.17445344 0.07591106 0.15645396 0.60004734]","[0.744544   0.7080386  0.66706944 0.59137255 0.40136847 0.33157286
 0.23505187 0.22692972 0.35880303 0.3684162  0.42785943 0.43993428]"
1784,9,0.05493869435075723,0.2641670956761071,"[0.65265971 0.74666614 0.61329673 0.38826157 0.12792492 0.01737143
 0.00139572 0.00463887 0.16609112 0.07611199 0.15852715 0.60382692]","[0.7388483  0.7819293  0.7645803  0.67680764 0.5182093  0.38327193
 0.2552987  0.18335682 0.18318753 0.16763234 0.22367364 0.21792203]"
1785,10,0.07888863639988945,-0.029222446601498975,"[0.67650618 0.76021308 0.63564329 0.42201967 0.16087566 0.02793683
 0.00325589 0.00626178 0.1879335  0.09770252 0.17964842 0.62527736]","[0.7767565  0.79380727 0.77792394 0.71665496 0.5840462  0.4837858
 0.4150463  0.33720717 0.28922167 0.3122429  0.26661405 0.31124943]"
1786,9,0.10032473128876059,-0.06981211841281776,"[0.77676885 0.8367583  0.74304206 0.55931158 0.26050648 0.06188856
 0.00912225 0.02735979 0.29655669 0.1548547  0.28681311 0.77489262]","[0.8496419  0.84126705 0.7951129  0.7736723  0.67258114 0.59524864
 0.5220766  0.50234264 0.48208293 0.4316755  0.48723686 0.5389365 ]"
1787,10,0.03783875859987652,0.4884959355707805,"[0.72377641 0.80849941 0.73145799 0.56849756 0.34506088 0.12557004
 0.03951411 0.07379991 0.32559504 0.16762368 0.28602099 0.70220592]","[0.7405332  0.7479871  0.7109487  0.61371446 0.57635474 0.46792775
 0.3817557  0.34940606 0.3737095  0.348696   0.42885938 0.5338056 ]"
1788,3,0.03970940546024465,-0.14820292570714844,"[0.47902803 0.5246548  0.45644011 0.26914089 0.10715533 0.03967521
 0.01895665 0.13412431 0.3471164  0.10696067 0.32522161 0.54598136]","[0.63513577 0.69470423 0.62659657 0.53238946 0.38407573 0.2354942
 0.14344892 0.08218591 0.14224645 0.12574422 0.17268983 0.19079545]"
1789,1,0.0634408326006373,0.20859269205530984,"[0.69947095 0.8131328  0.71659193 0.52335373 0.26062784 0.07631414
 0.02211259 0.04808187 0.28798039 0.13710088 0.25140816 0.71123463]","[0.75902456 0.8094552  0.7554935  0.6823433  0.6264749  0.54071945
 0.4441235  0.34223133 0.28235048 0.25229833 0.3324838  0.39989895]"
1790,14,0.0498841760599534,0.42576711233315245,"[0.69359498 0.81666842 0.71233759 0.52304183 0.24609265 0.04538054
 0.00341586 0.02446655 0.229485   0.09608913 0.19545034 0.68653992]","[0.85970384 0.8522987  0.82693046 0.73008454 0.5907623  0.44270885
 0.2782403  0.166466   0.14358185 0.15076464 0.22405715 0.32570222]"
1791,13,0.036118821120979694,0.44408504878170807,"[0.55128239 0.69753251 0.64966986 0.5785706  0.37759333 0.12733609
 0.00669536 0.01805353 0.12283358 0.04894077 0.13139574 0.49468891]","[0.72153705 0.7758501  0.820455   0.72572434 0.6294714  0.48632923
 0.30571923 0.18554215 0.16348933 0.17773336 0.23416854 0.400377  ]"
1792,16,0.0276826553431498,0.16656124084552337,"[0.47211927 0.52381852 0.45310582 0.40350975 0.29830233 0.09049825
 0.01886125 0.0773973  0.23367194 0.05579311 0.27132578 0.5236088 ]","[0.66603595 0.68213135 0.67052066 0.5858809  0.4747141  0.34610364
 0.20341529 0.1854174  0.16871955 0.17039254 0.25006926 0.35328752]"
1793,14,0.02768049807983387,0.21850637228907344,"[0.47343921 0.52407775 0.45725398 0.40097474 0.2803233  0.06758586
 0.01029207 0.07557245 0.22087877 0.04076801 0.25414021 0.52699883]","[0.6865397  0.68498474 0.6862802  0.5734614  0.41084313 0.28826663
 0.17034847 0.14661767 0.18231057 0.2361349  0.29069772 0.32386008]"
1794,11,0.01866006312950289,0.500865251530798,"[0.47010758 0.52121904 0.45780376 0.38823517 0.25024309 0.0402561
 0.         0.07279835 0.21033298 0.02324868 0.23059957 0.52584521]","[ 0.5818833   0.5909536   0.4900501   0.3563745   0.30886137  0.11375551
  0.01375332 -0.0207814  -0.03997536  0.05708291  0.10239473  0.19951867]"
1795,14,0.016624623424859823,0.45555328440464893,"[0.4632015  0.5060621  0.4716878  0.45450435 0.26626105 0.06171855
 0.01011278 0.16568911 0.37028547 0.09118805 0.21725187 0.46976947]","[0.52593005 0.5888025  0.5537372  0.4585828  0.37353313 0.2291926
 0.08547518 0.00935371 0.08430189 0.08493593 0.16981412 0.301797  ]"
1796,16,0.016359165121533584,0.6593916349137239,"[0.48706321 0.60883129 0.64656889 0.6751909  0.47528395 0.18624401
 0.01704888 0.10489011 0.3405576  0.14884956 0.16486792 0.4473478 ]","[0.591785   0.7003175  0.70582557 0.6169819  0.52116656 0.46058425
 0.17791079 0.12822294 0.19675802 0.25219673 0.31675193 0.5562399 ]"
1797,9,0.014965862370626712,0.6764208469891924,"[0.49215735 0.61215947 0.65151861 0.6887049  0.50029031 0.21573319
 0.02252234 0.11645859 0.39192512 0.18583281 0.20244363 0.48700695]","[0.6432705  0.71883106 0.7123705  0.61950856 0.4664063  0.35705265
 0.07869367 0.00264725 0.08422132 0.14423613 0.25793833 0.49989572]"
1798,14,0.011829955264568315,0.7424644693745728,"[0.48686885 0.59778579 0.65252238 0.71222996 0.55839926 0.29239276
 0.05230868 0.10369569 0.35043321 0.17460674 0.23746744 0.53580769]","[0.6548762  0.7355639  0.73616385 0.628335   0.5505397  0.33705986
 0.16767696 0.12864444 0.12234005 0.23719564 0.32980987 0.5518001 ]"
1799,13,0.03544666684518325,0.3779206468112766,"[0.24596392 0.34804209 0.51037489 0.70524752 0.65594382 0.42623205
 0.09280774 0.02396301 0.0998478  0.04299339 0.29423528 0.65021149]","[0.5861804  0.6769888  0.7264523  0.6580779  0.5551187  0.3856355
 0.27718884 0.21694797 0.17779276 0.26251745 0.40640467 0.59931123]"
1800,2,0.020787858654215025,0.3830583758284102,"[0.23314842 0.29245456 0.40760821 0.57177501 0.53329871 0.35835899
 0.12444676 0.04964273 0.0732012  0.04531432 0.22010152 0.5077109 ]","[0.51077956 0.5825162  0.5635227  0.5688082  0.45982432 0.3605504
 0.22806694 0.11030978 0.09199886 0.20587525 0.3529632  0.52546096]"
1801,11,0.02936656666570825,0.10374516253187283,"[0.22841849 0.29236113 0.40060699 0.57185728 0.54155294 0.37330806
 0.13479716 0.05728507 0.08194435 0.05248251 0.21701028 0.50044628]","[0.40676346 0.46929747 0.50263643 0.5109729  0.39768305 0.31269026
 0.25585338 0.24667281 0.294539   0.36871704 0.45080802 0.52071834]"
1802,1,0.02556589650148754,0.5549493939425928,"[0.27107314 0.37391154 0.53327657 0.72724039 0.69199731 0.50300989
 0.13537809 0.04719354 0.12179204 0.0589113  0.330996   0.66111563]","[0.54324234 0.60487527 0.62454927 0.6667626  0.624414   0.54865175
 0.3846324  0.20943248 0.11532509 0.18426982 0.31837374 0.42369953]"
1803,1,0.018747532848918228,0.6932875383525301,"[0.38581206 0.47729386 0.63246956 0.72262296 0.73202204 0.60946676
 0.20349394 0.0742471  0.08150681 0.04119043 0.36063458 0.59953914]","[0.6206062  0.67851377 0.70873606 0.72859204 0.6866504  0.5993632
 0.41333804 0.23471238 0.12294962 0.12631404 0.24258496 0.43025568]"
1804,1,0.02371892801001653,0.5097244241529262,"[0.48176867 0.5487728  0.66198489 0.71641054 0.74128334 0.64500619
 0.27647769 0.16145632 0.16746675 0.10746612 0.44654289 0.59982898]","[0.6341506  0.6441076  0.6666541  0.6494898  0.6173226  0.6302629
 0.48843014 0.38730085 0.37033242 0.41230282 0.49364656 0.59735787]"
1805,4,0.019812682438782207,0.6493028800169964,"[0.48610197 0.56118872 0.68158759 0.73461281 0.75229245 0.64074677
 0.24528146 0.13010171 0.13516846 0.0839353  0.42945952 0.60724349]","[0.73502815 0.7553952  0.73971426 0.70293623 0.7075098  0.6760509
 0.43321687 0.33430326 0.22024252 0.24252346 0.35549834 0.48249668]"
1806,1,0.024397184041085932,0.6522823191803467,"[0.45864567 0.53759747 0.6717683  0.7417037  0.77087742 0.64133087
 0.21334036 0.07340975 0.06115553 0.01462906 0.3534526  0.58704704]","[0.7795757  0.7383919  0.635952   0.60589397 0.5805842  0.48910815
 0.31257597 0.1549753  0.1120715  0.16942869 0.32663184 0.42405617]"
1807,2,0.020294580865991483,0.7313506091092631,"[0.5986344  0.62700767 0.6851456  0.70464096 0.83457418 0.71150613
 0.2436191  0.0929311  0.07748142 0.02505456 0.31805655 0.55114738]","[0.7633091  0.7731554  0.7148278  0.7239638  0.7475611  0.71047246
 0.5281546  0.33449626 0.22892584 0.15175247 0.2821704  0.46965182]"
1808,9,0.014778278129612096,0.8123255654434963,"[0.6343675  0.63968897 0.68832579 0.7116885  0.84630033 0.72434817
 0.25575718 0.09466908 0.07737948 0.01120082 0.3291415  0.54753271]","[0.6901217  0.7677068  0.8031563  0.7675104  0.7410979  0.6139238
 0.42322657 0.2839218  0.18403617 0.20384213 0.33547735 0.47078666]"
1809,3,0.011456175864611473,0.817956865911476,"[0.60827794 0.59671088 0.62500224 0.64556705 0.77086414 0.70183162
 0.31473901 0.12298295 0.07844087 0.02730746 0.29845576 0.54375136]","[0.6878623  0.67491454 0.67381454 0.666461   0.60854876 0.5591002
 0.38036922 0.2714836  0.17779562 0.2048581  0.36706513 0.48875782]"
1810,3,0.013915067546674877,0.7769361200808804,"[0.60050631 0.5877158  0.61505886 0.63540363 0.76525971 0.70189328
 0.31843861 0.12291857 0.07234101 0.02005886 0.28660203 0.52646332]","[0.7318107  0.75220233 0.7513863  0.7901822  0.78699946 0.70583874
 0.46694016 0.2969007  0.11255419 0.11106351 0.24868381 0.39999127]"
1811,3,0.013071317793043364,0.7808133388640359,"[0.42651653 0.43755334 0.52211078 0.58111135 0.76217057 0.68349241
 0.26166245 0.11844037 0.05373689 0.         0.11467833 0.24558458]","[0.557845   0.5470965  0.5367992  0.55381775 0.5682217  0.5020898
 0.35670403 0.28252763 0.15102354 0.09118441 0.14849989 0.21030757]"
1812,1,0.012405932554431153,0.8163633180723047,"[0.50386511 0.51449578 0.57169391 0.60301197 0.75873804 0.71946893
 0.31935098 0.12502452 0.04612913 0.         0.08451539 0.23605621]","[0.62726974 0.65383035 0.659737   0.6690564  0.63469267 0.55488634
 0.34580967 0.20841755 0.08627889 0.10266434 0.24915297 0.34887582]"
1813,3,0.04120639927515735,0.2888357219041,"[0.68640256 0.80176386 0.68845558 0.48425466 0.24980624 0.14230871
 0.12014847 0.12797928 0.36340625 0.22872096 0.33146988 0.69338565]","[0.74807954 0.7854605  0.7795246  0.7122954  0.53883064 0.38178027
 0.28504935 0.21068971 0.18425679 0.20867836 0.24696667 0.22910264]"
1814,9,0.06527175596824832,0.21326538326840627,"[0.68668016 0.78553644 0.65752958 0.4378454  0.15031229 0.02603855
 0.00330094 0.00705039 0.19852474 0.08890995 0.18031547 0.66003902]","[0.7286773  0.7235166  0.7090281  0.6217607  0.5437561  0.4410791
 0.37002468 0.27076435 0.2886688  0.24549595 0.24305665 0.2435006 ]"
1815,10,0.12620371317657392,-0.6418385813131291,"[0.66886778 0.75468191 0.62141239 0.39982426 0.13446631 0.02264235
 0.00262461 0.00564476 0.18455525 0.07811021 0.16461836 0.62615701]","[0.80719775 0.7942907  0.778594   0.71113443 0.63290393 0.5696947
 0.4900253  0.46417758 0.4641975  0.47937503 0.51909184 0.5178167 ]"
1816,10,0.1305999131151919,-0.9995808436560276,"[0.63712749 0.7295289  0.60061136 0.39474727 0.15159355 0.03352282
 0.0304353  0.04298897 0.22012742 0.09653114 0.20304648 0.61519819]","[0.79695225 0.79285485 0.74165994 0.6953122  0.6553525  0.6180126
 0.56838554 0.4686931  0.5167735  0.5178021  0.47912127 0.47480735]"
1817,11,0.11887302934915622,-1.0209992654339493,"[0.67114657 0.7431578  0.63730379 0.48028923 0.24041751 0.07854393
 0.0921215  0.13602974 0.33992385 0.15105689 0.34169596 0.70392764]","[0.72945553 0.7419106  0.7367487  0.70587754 0.6854074  0.64962655
 0.6464048  0.59782624 0.59667015 0.5743715  0.5737846  0.5672563 ]"
