cell,batchsize,mse,nse,y_test,yhat,n_steps
1431,6,0.0465767178227696,-2.116439903446381,"[0.08908922 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.37120509 0.27389633]","[0.30607057 0.3471582  0.40909272 0.5618969  0.53979254 0.640594
 0.4629625  0.5131967  0.5390876  0.5523312  0.57005084 0.3722317 ]",24
1432,3,0.0341217288197987,-0.6042863980844724,"[0.19573333 0.06106667 0.04533333 0.37733333 0.5176     0.38533333
 0.198      0.3688     0.3584     0.3        0.508      0.29786667]","[0.28935882 0.26148355 0.24318069 0.437038   0.591856   0.6496051
 0.5888826  0.45390385 0.49989963 0.53099346 0.5786823  0.36157176]",12
1433,3,0.0156905525979095,0.3588171632890399,"[0.26371563 0.10006707 0.06800805 0.40321932 0.58470825 0.46787391
 0.28799463 0.45928907 0.50570087 0.42588867 0.50006707 0.2741784 ]","[0.2817822  0.23521417 0.19980457 0.4385457  0.5348145  0.68526185
 0.5614097  0.49189553 0.5291699  0.56439495 0.44870478 0.33020028]",24
1434,3,0.0216858990592348,0.20742560538419,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.21980119 0.21541347 0.3101049  0.5298687  0.5105044  0.6224538
 0.60028017 0.6304643  0.6591234  0.53435445 0.41986787 0.2831841 ]",24
1435,3,0.0060231357513709,0.8739746901002325,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.17909501 0.07198565 0.15141237 0.49557143 0.6275018  0.63693327
 0.5328948  0.5666067  0.58098364 0.5354843  0.3499685  0.25480554]",24
1436,2,0.0166175640086754,0.6484269860123877,"[0.08297321 0.08618348 0.0851957  0.42610199 0.74540067 0.7002099
 0.39214718 0.49969132 0.50413631 0.39585134 0.32646006 0.19064082]","[0.22292012 0.17655659 0.23668714 0.528089   0.680064   0.6535087
 0.56303847 0.58708906 0.6806843  0.58276576 0.4280568  0.32697552]",24
1437,3,0.0316287528299512,-0.1179840146090682,"[0.066248   0.06464721 0.06661741 0.36153183 0.59229159 0.57209703
 0.22595739 0.32471371 0.36091614 0.24393548 0.28038419 0.27238025]","[0.2649757  0.2763642  0.3717721  0.62039995 0.5600853  0.493975
 0.4640013  0.5210594  0.49997404 0.3514868  0.2723935  0.3144646 ]",12
1438,3,0.0279514470674935,-0.2662587716196993,"[0.17794687 0.0165532  0.01468429 0.34334535 0.51234815 0.49085569
 0.17808036 0.31411027 0.3217194  0.2556401  0.22453611 0.268055  ]","[0.21022733 0.16863897 0.28208107 0.50825423 0.5787086  0.5285116
 0.5542124  0.38256723 0.32211095 0.41653892 0.3881146  0.35704622]",12
1439,6,0.0125655266874552,-0.8577829562796968,"[0.23197566 0.23338015 0.19955524 0.40074906 0.35557116 0.47577247
 0.19604401 0.32116105 0.34398408 0.24356273 0.34070693 0.30091292]","[0.18532202 0.25613856 0.36680198 0.49999592 0.4473301  0.3634678
 0.4051553  0.42630732 0.38231882 0.37116182 0.3600198  0.42870584]",12
1440,2,0.0191548635919264,-0.4478320579625834,"[0.33594187 0.16825042 0.15841252 0.37395193 0.49927334 0.5000559
 0.18200112 0.28418111 0.41430967 0.24829514 0.39485746 0.37115707]","[0.31242242 0.28463435 0.3383055  0.53785217 0.54347456 0.51628554
 0.47027093 0.42763466 0.4871973  0.43574506 0.47905105 0.42684376]",24
1441,4,0.0225767970269214,0.6271744644679579,"[0.10305159 0.0547348  0.04940664 0.35081133 0.82683458 0.82041657
 0.44478082 0.45628481 0.38641318 0.36691693 0.38084282 0.20307581]","[0.09746982 0.0599198  0.14433818 0.501615   0.72859526 0.7747277
 0.78077865 0.6927816  0.57524955 0.4846517  0.3960293  0.29685628]",12
1442,5,0.0176872105654934,0.610426479867111,"[0.02880991 0.01157781 0.02544426 0.29456112 0.65441572 0.70988153
 0.31206247 0.36591276 0.28042542 0.26871298 0.3226979  0.17972536]","[0.09771726 0.08436735 0.25424764 0.42195097 0.61820936 0.61640495
 0.48682183 0.52025706 0.41355112 0.36581394 0.29658827 0.38313702]",24
1443,4,0.0117743255159257,0.7419319872952908,"[0.10319873 0.07598784 0.0945144  0.32768852 0.58445506 0.66681141
 0.48733536 0.61760023 0.60935012 0.35547836 0.38732089 0.15718628]","[0.10053524 0.05768983 0.17709614 0.45028967 0.59059125 0.66476053
 0.720839   0.70153856 0.6719028  0.5353358  0.44596365 0.29055512]",24
1444,7,0.020164587308384,0.0205375456796987,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.08181238 0.14909203 0.26578063 0.50824124 0.65277153 0.60179985
 0.5273005  0.56472784 0.49677867 0.38438094 0.41124493 0.430888  ]",24
1445,4,0.0251554651706348,-0.6031227698450399,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.17831858 0.17718329 0.34175098 0.50655645 0.53723145 0.52658767
 0.4248023  0.4563762  0.35724002 0.32588658 0.34970027 0.48027664]",24
1446,7,0.0281410636288834,-0.6279141335676883,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.2853776  0.24203838 0.25258628 0.4003704  0.42039865 0.3534491
 0.3319679  0.3175979  0.3207331  0.26234567 0.35048065 0.36396155]",24
1447,2,0.0201468077376365,0.0895239838866468,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.25431988 0.28030947 0.38341576 0.51782733 0.51943135 0.40423527
 0.3457934  0.34300384 0.2573698  0.21510223 0.33071655 0.39440304]",12
1448,5,0.0108989997049165,0.51154693735402,"[0.13577502 0.16638326 0.21687377 0.32910399 0.52753434 0.51693918
 0.3145847  0.40418574 0.22786135 0.06893394 0.1529104  0.09666449]","[0.14303462 0.16118404 0.37399617 0.43699446 0.49150994 0.4589283
 0.40305984 0.30683792 0.2543509  0.21328324 0.20982991 0.31491834]",24
1449,7,0.0286269713382504,-0.4775441440795129,"[0.28770674 0.19921007 0.29412491 0.38373241 0.46186127 0.48321402
 0.31535423 0.35608492 0.1857566  0.07442607 0.04900025 0.10293755]","[0.2883283  0.282444   0.36192456 0.60335404 0.5097181  0.3495661
 0.30018368 0.28509733 0.17078716 0.21649319 0.3994888  0.4421928 ]",24
1450,1,0.0107631693934208,0.5240815104271441,"[0.21078282 0.26439232 0.34023759 0.57188547 0.6679866  0.5561986
 0.30353335 0.48674992 0.5027414  0.30795005 0.17225099 0.38562291]","[0.17699702 0.21804854 0.34630972 0.4222852  0.5733944  0.5944338
 0.59480095 0.50592864 0.5075505  0.37020272 0.21475056 0.3394416 ]",24
1451,7,0.0164557343623023,0.4202570022386439,"[0.3583112  0.20536838 0.2923249  0.59611352 0.78149028 0.68055361
 0.3297917  0.64322662 0.49657486 0.36963512 0.37676499 0.48399273]","[0.16117947 0.17452276 0.2735675  0.56913334 0.7364572  0.68114984
 0.6219077  0.51136965 0.5422816  0.57082003 0.47255743 0.4745247 ]",12
1452,5,0.0200381381473254,0.4934488636800568,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.16415364 0.17390639 0.2613828  0.47536346 0.72613776 0.6543133
 0.68685156 0.74214435 0.6218339  0.74847496 0.52484554 0.5066386 ]",24
1453,3,0.0245963915371768,0.3570106429580459,"[0.32876029 0.17061611 0.216887   0.45298079 0.63008231 0.45697181
 0.23260165 0.68383637 0.83711649 0.60214517 0.52220005 0.41581442]","[0.19104505 0.11997031 0.214234   0.41955435 0.49871084 0.5941352
 0.67307556 0.6515283  0.64308053 0.63201386 0.5751911  0.42009982]",24
1454,1,0.0221919710464448,0.4365529886590483,"[0.38165863 0.1428748  0.15486343 0.49548881 0.65628476 0.50500556
 0.29934495 0.75701397 0.74144111 0.51711779 0.65727351 0.44642195]","[0.32076126 0.29519847 0.30967474 0.42174196 0.437029   0.54827917
 0.56354314 0.57466584 0.58653545 0.55209553 0.48497194 0.40077907]",12
1455,8,0.0296558197340729,0.39225601034273,"[0.30976469 0.08627941 0.0776401  0.3444356  0.5354098  0.45322269
 0.26827327 0.76003183 0.76673866 0.51938161 0.62475844 0.56132773]","[0.5094275  0.2755655  0.13932802 0.23201378 0.4725744  0.54709774
 0.71941316 0.64265174 0.6438794  0.5528627  0.5741176  0.4393222 ]",12
1456,7,0.0378947661517023,0.1984358007415082,"[0.316446   0.13207134 0.07834555 0.27399059 0.54502681 0.40912572
 0.28460444 0.70040486 0.76343145 0.59842434 0.64295875 0.59601707]","[0.31958997 0.2827504  0.24140519 0.23676845 0.5806125  0.6628383
 0.83655685 0.75915056 0.7847931  0.6122187  0.5232769  0.47216257]",12
1457,5,0.0415710582656827,0.2780283590349355,"[0.19010085 0.07198331 0.00869364 0.18465283 0.41833778 0.39642981
 0.229512   0.64309725 0.75391214 0.60472934 0.63509911 0.57192535]","[0.33773512 0.03943356 0.27249926 0.14986071 0.46434057 0.5919959
 0.7347959  0.677982   0.634231   0.5040388  0.38212538 0.43105513]",12
1458,3,0.047614974356562,0.0524879386678903,"[0.21509434 0.04175289 0.02434571 0.21606817 0.34388314 0.36494218
 0.19184419 0.6626902  0.66208156 0.43542301 0.66220329 0.55800365]","[0.31254125 0.0535359  0.2021584  0.42026588 0.65009016 0.55395746
 0.71083695 0.6963016  0.6252058  0.47815344 0.40259093 0.42431042]",12
1459,2,0.0900481543142181,-0.6750374205007723,"[2.10056276e-01 3.29092244e-02 3.67017372e-04 2.42843161e-01
 3.50868608e-01 3.01565941e-01 2.18252997e-01 7.29141179e-01
 6.88279912e-01 3.76804502e-01 6.26498654e-01 5.43430389e-01]","[0.32611153 0.13518552 0.3569939  0.551959   0.7965496  0.82298577
 0.7525172  0.6279707  0.5553949  0.5160649  0.5090225  0.41351968]",24
1460,1,0.0974270822079445,-0.5394406757482946,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.24088198 0.33356372 0.40183443 0.6021304  0.78702885 0.7012781
 0.7503385  0.67176986 0.5284169  0.47150606 0.38257843 0.3347926 ]",24
1461,2,0.0794433230754704,-1.2845050563017857,"[0.22081371 0.04708439 0.         0.20197996 0.25099602 0.24677049
 0.16491609 0.56356393 0.57479174 0.3782446  0.52094652 0.45526983]","[0.331919   0.24226126 0.3057599  0.43873525 0.5248929  0.71741235
 0.7136102  0.71760404 0.72856325 0.5821242  0.39333865 0.23048963]",12
1462,1,0.0602871881591696,-1.816274727520507,"[0.29517161 0.10936591 0.11599767 0.39441536 0.35334497 0.23757999
 0.22955207 0.64363002 0.46910995 0.28795812 0.41861547 0.43292612]","[0.34053776 0.2791593  0.49500507 0.7569704  0.61768115 0.64013547
 0.5984539  0.5877763  0.42639703 0.47301242 0.49493486 0.36630216]",12
1463,8,0.0370301969429652,-1.0116603170367853,"[0.24402308 0.15899187 0.20080085 0.57649276 0.57366623 0.34730892
 0.25992227 0.48345307 0.44129078 0.29749146 0.24366977 0.31009304]","[0.43684298 0.4170493  0.49633035 0.68399626 0.64172035 0.6050038
 0.5288528  0.45925966 0.5645375  0.49049687 0.42723158 0.417851  ]",12
1464,3,0.0504898939450228,-1.342790336686834,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.4700932  0.3576338  0.43950552 0.59680176 0.64830816 0.7224435
 0.6205791  0.58155245 0.5891085  0.52037036 0.5995594  0.4804042 ]",24
1465,3,0.0530783807344477,-5.591640331261318,"[0.26133116 0.32441813 0.1602695  0.37729686 0.41098408 0.25153124
 0.08574929 0.30257248 0.3922009  0.29338506 0.32380563 0.31461821]","[0.40110785 0.42157727 0.37123644 0.4068724  0.57734036 0.6852288
 0.52032095 0.47182417 0.44527423 0.5724327  0.50028354 0.44685242]",12
1466,4,0.0219034752337675,-0.1537421263331471,"[0.53621561 0.35560547 0.19071683 0.37039117 0.41718136 0.29515254
 0.10911473 0.35148793 0.4274752  0.37226277 0.63765675 0.50421112]","[0.4171867  0.34842193 0.31613922 0.5193088  0.60190207 0.4884887
 0.3797918  0.4424336  0.45432878 0.60769    0.6584574  0.53733855]",12
1467,3,0.0305450538661247,-2.1095593715292806,"[0.53143418 0.37819253 0.3048461  0.35396202 0.36558612 0.36804191
 0.26309758 0.42452521 0.45333988 0.47806156 0.62737394 0.51129666]","[0.4780476  0.38316873 0.38774872 0.5184693  0.6634091  0.68306947
 0.5450849  0.4797882  0.6378269  0.5879252  0.57475924 0.61300576]",24
1468,8,0.0157062324228792,-0.0916090499740063,"[0.42102195 0.27763746 0.19720225 0.22789975 0.25160288 0.36273557
 0.1336701  0.3590441  0.39498737 0.43578784 0.59238391 0.38702157]","[0.37652928 0.28843337 0.24208829 0.25516173 0.45081952 0.48214987
 0.40700695 0.4255262  0.52648056 0.50604165 0.5931206  0.55528957]",24
1469,4,0.0194396199542586,-0.648332552065594,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.29632324 0.24182364 0.27514696 0.38311794 0.38018483 0.5686611
 0.48552984 0.48384678 0.45164347 0.45884246 0.4294007  0.32495475]",24
1470,1,0.0418331955794656,-1.86632542785658,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.33730277 0.35615185 0.30360103 0.63437265 0.5768967  0.56391567
 0.40453553 0.3273346  0.41687655 0.51524335 0.52131045 0.5188699 ]",24
1471,3,0.0310073945922062,-0.3380129449418643,"[0.19753086 0.07126824 0.01445006 0.07267116 0.14085297 0.40347924
 0.29082492 0.4229798  0.47811448 0.34974747 0.41863075 0.27020202]","[0.29635918 0.21738015 0.21961018 0.39628938 0.4755458  0.5436194
 0.4482845  0.41479495 0.48980084 0.50036526 0.4571527  0.38565022]",24
1472,4,0.0458514054666634,-3.1355726785338947,"[0.16070475 0.08035238 0.04204485 0.16324079 0.22210358 0.35504538
 0.18473038 0.32421249 0.35838227 0.31219968 0.35397758 0.263748  ]","[0.28835785 0.22882164 0.3232683  0.43298042 0.5620266  0.628069
 0.42036304 0.43736303 0.5159831  0.58481884 0.4032337  0.2581279 ]",24
1473,2,0.0568972548668684,-3.1557842511458167,"[0.16531884 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.41349596 0.29656635]","[0.32832158 0.32847488 0.44909248 0.64348745 0.66350317 0.64340925
 0.521026   0.57304424 0.5795845  0.5865216  0.36982805 0.33652115]",24
1474,4,0.0349633605245159,-1.0591755416594038,"[0.06892265 0.14599448 0.10745856 0.33936464 0.47140884 0.34903315
 0.18508287 0.39240331 0.45455801 0.39834254 0.33176796 0.30966851]","[0.22091228 0.27309114 0.35351777 0.52786386 0.5850867  0.561164
 0.50750506 0.45639706 0.63975626 0.59649676 0.5317686  0.3781641 ]",12
1475,1,0.0391667311002738,-0.2860028818533546,"[0.08261785 0.1613478  0.08958367 0.38247206 0.56811923 0.39688968
 0.20605864 0.46573789 0.60991414 0.48695934 0.45974405 0.26437713]","[0.3042271  0.3245719  0.32109013 0.41937953 0.55461675 0.7146369
 0.6126434  0.63038045 0.5595268  0.591968   0.55894345 0.41377723]",24
1476,5,0.0350776890083395,0.1445214486725159,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.2520541  0.20674309 0.3323087  0.6428681  0.6414369  0.68463665
 0.64161545 0.5834519  0.6503859  0.5418123  0.48775667 0.26095557]",12
1477,2,0.0160341643287344,0.4139847256825945,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.18648383 0.24466643 0.24798906 0.59277654 0.66806465 0.71573836
 0.5592581  0.5503756  0.5443587  0.46076083 0.41718546 0.37679172]",12
1478,3,0.0070467073423448,0.8525579509992198,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.09897051 0.0628394  0.21068384 0.51122344 0.67616695 0.7147567
 0.58899176 0.5229807  0.5323192  0.45708576 0.43264228 0.38323766]",12
1479,4,0.0083133198767031,0.8742164389955205,"[0.10733384 0.0715559  0.06951872 0.51171378 0.84097275 0.74178762
 0.48637637 0.6496053  0.6442577  0.4951617  0.38171632 0.19760632]","[0.21382025 0.14026064 0.13992393 0.5208794  0.6694671  0.73817825
 0.6463314  0.630324   0.6814242  0.5537186  0.44612888 0.31725326]",24
1480,1,0.0244535932852064,0.5138636001507495,"[0.09844686 0.08805185 0.08756268 0.44490644 0.79564633 0.66613672
 0.32921609 0.50593127 0.6008316  0.39231992 0.37642167 0.21413721]","[0.176527   0.14095983 0.25454456 0.45065546 0.61123884 0.75050986
 0.70828897 0.63573635 0.6525472  0.5827755  0.47680634 0.29118207]",24
1481,2,0.0125389181654975,0.5353126470652211,"[0.262984   0.14465669 0.13546722 0.43087248 0.67785235 0.58616417
 0.29643779 0.44315953 0.56726897 0.4377904  0.35890552 0.27258647]","[0.23736545 0.18602882 0.23629206 0.54515725 0.692724   0.6618742
 0.62573236 0.44102702 0.5207577  0.47919714 0.41264993 0.33352482]",12
1482,7,0.0107712766644103,0.2770921376502838,"[0.20929962 0.1783009  0.15872276 0.43619625 0.46836033 0.49434798
 0.1843608  0.35811677 0.46381541 0.38328866 0.41894884 0.26605291]","[0.19853419 0.17334977 0.26583773 0.5416863  0.48124215 0.4099079
 0.45219165 0.4317339  0.3921741  0.36149332 0.3512588  0.37502435]",12
1483,1,0.0233025800944532,0.4111368935896472,"[0.16121466 0.10628317 0.09480311 0.43451426 0.69275398 0.68929762
 0.33131712 0.43920504 0.52771263 0.41649179 0.48845822 0.19688927]","[0.1968818  0.17593712 0.34291887 0.6252106  0.7336276  0.6711008
 0.6428614  0.58772475 0.5245599  0.55569077 0.4975167  0.3839522 ]",24
1484,2,0.0185695608916017,0.7032829982292528,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.12230167 0.0993068  0.18412462 0.51230526 0.6872426  0.67616713
 0.6157595  0.59462535 0.60399204 0.5520186  0.45609415 0.29831827]",24
1485,5,0.0077154107112522,0.8790190637825089,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.0788991  0.02859564 0.17978153 0.45674908 0.7468434  0.78188473
 0.6894602  0.69170445 0.5765503  0.5249743  0.4024307  0.26227766]",24
1486,3,0.0170762470085619,0.595205884848218,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.18840976 0.16159937 0.25665182 0.5509717  0.6957054  0.75686103
 0.6942872  0.57731587 0.5343399  0.4660492  0.43277025 0.37087247]",24
1487,5,0.0168829261408854,0.1799389681937799,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.1551438  0.0985199  0.30286995 0.49122036 0.57290065 0.59855753
 0.47003797 0.51037467 0.49839905 0.41575631 0.4092345  0.40580073]",24
1488,8,0.0208652681059851,-0.3297144844164315,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.25803775 0.19211687 0.31260085 0.43855622 0.51537895 0.44415054
 0.3508842  0.4130089  0.3547376  0.31467566 0.4103882  0.48239157]",24
1489,7,0.0209024249752456,-0.2091708221048009,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.2706407  0.17339554 0.28396943 0.38064787 0.5017863  0.32405856
 0.3011085  0.25999838 0.20114756 0.19478671 0.36202997 0.38368893]",24
1490,7,0.0235751243911508,-0.065408754307684,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.30546376 0.35328573 0.44731066 0.5325871  0.4358955  0.3625114
 0.2926422  0.2778663  0.2172296  0.22794306 0.32368618 0.45694715]",24
1491,5,0.0189681707858124,0.1984433010818193,"[0.30323344 0.26196109 0.34555731 0.46529968 0.56453733 0.48462145
 0.28364879 0.37315983 0.13420084 0.01301262 0.14642482 0.1997897 ]","[0.3323484  0.2422993  0.36723995 0.5653079  0.428998   0.31850523
 0.40088493 0.32849708 0.21080446 0.18765293 0.3687294  0.46136326]",12
1492,7,0.0143679923841083,0.4055747212679182,"[0.18556213 0.17242604 0.31171598 0.46047337 0.53195266 0.39053254
 0.22733728 0.3347929  0.17514793 0.04153846 0.02887574 0.08532544]","[0.21102862 0.2609822  0.44573432 0.48797926 0.47096163 0.30652988
 0.1586883  0.2454684  0.20214416 0.14647096 0.23655464 0.34391707]",24
1493,1,0.0053012758234468,0.814680041482971,"[0.33122085 0.33217745 0.41157479 0.6294392  0.82291044 0.74614373
 0.49109171 0.69640081 0.66268086 0.49420065 0.31627406 0.40978118]","[0.27683482 0.32264894 0.37454796 0.5616549  0.7730563  0.74638724
 0.6969702  0.6125988  0.6390924  0.5053076  0.35149992 0.38174358]",24
1494,2,0.0096511039218519,0.8313394084752451,"[0.3191538  0.1455689  0.21292167 0.62950257 0.96397942 0.83178959
 0.41692396 0.56946827 0.46335049 0.31366495 0.31240709 0.28930818]","[0.2573606  0.15435061 0.28906876 0.71177244 0.9652154  0.8790292
 0.7163734  0.5722654  0.507739   0.33029017 0.3798561  0.26393068]",12
1495,6,0.0199062811447719,0.4967821231867096,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.28117356 0.16399176 0.32801574 0.4672543  0.75474393 0.5998263
 0.75916237 0.71533686 0.7050409  0.65755266 0.49850088 0.2721817 ]",12
1496,1,0.016108518415129,0.6136503664845887,"[0.32994605 0.19332581 0.26395684 0.50395183 0.63492661 0.52665914
 0.36043156 0.79739054 0.91657258 0.64784845 0.53079915 0.46857358]","[0.27376974 0.222596   0.34739816 0.47445297 0.50706786 0.5703863
 0.6786237  0.72083926 0.74006414 0.6953877  0.59556407 0.3326283 ]",24
1497,1,0.0209042074685472,0.5412665403138629,"[0.36079972 0.11660696 0.17057668 0.44215879 0.52351786 0.49659078
 0.31988906 0.78862822 0.88027274 0.60915289 0.52987403 0.44134982]","[0.25783288 0.13873304 0.3244601  0.37701336 0.3256126  0.43434355
 0.6065445  0.56012183 0.7450477  0.6900373  0.45132643 0.38296163]",12
1498,5,0.0459583750512246,-0.0693329443605623,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.21801257 0.04387097 0.23835965 0.34835592 0.56037307 0.8892351
 0.729835   0.46555138 0.50935936 0.538851   0.4254125  0.40436345]",12
1499,1,0.0442276573428567,-0.2644061317194834,"[0.25014297 0.1174654  0.11254718 0.33146517 0.53585726 0.52304701
 0.33661215 0.71314194 0.66075718 0.45190438 0.53494224 0.50943612]","[0.33957458 0.22208865 0.34431827 0.6392276  0.829185   0.75804275
 0.7250323  0.5903536  0.6815929  0.6262048  0.44258255 0.3798374 ]",12
1500,2,0.1039239806623461,-1.5423575837339016,"[0.10749186 0.05030764 0.03305586 0.22306671 0.34974062 0.37061165
 0.19905899 0.66570153 0.66509832 0.44046326 0.34117505 0.41645554]","[0.22725037 0.4362445  0.5296489  0.6914821  0.83240986 0.7217867
 0.6553145  0.5620935  0.46225512 0.42900634 0.34303945 0.38035214]",24
1501,3,0.062411517938067,-1.9689417874866608,"[0.21282081 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.42118833 0.42728232]","[0.30133262 0.29774955 0.30710566 0.45985764 0.78885233 0.87971413
 0.7483083  0.5427615  0.45998296 0.38795942 0.3418131  0.2107119 ]",12
1502,1,0.0622202087119914,-0.2085674018297889,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.37285814 0.33062756 0.47393796 0.66075087 0.7544027  0.745631
 0.71453094 0.54881334 0.64358723 0.629109   0.53295535 0.42959416]",24
1503,1,0.125026809878237,-0.975542655324559,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.4067201  0.40389138 0.4720441  0.6777648  0.8055842  0.81689095
 0.81297815 0.7177161  0.625586   0.55095786 0.40992963 0.41907966]",24
1504,2,0.1089417707137486,-1.8732465435571424,"[0.18490705 0.05859904 0.04111781 0.30013542 0.34285363 0.28314662
 0.17087283 0.6711806  0.63080143 0.38298658 0.46202142 0.47593254]","[0.41603482 0.43671367 0.58160734 0.66846144 0.70437276 0.7698545
 0.67603743 0.6097245  0.50517154 0.47682858 0.38947156 0.31248188]",24
1505,2,0.0747404287964464,-2.3822577190957417,"[0.31787851 0.15450989 0.1709618  0.47549471 0.51300046 0.34295904
 0.23274275 0.63679245 0.5445237  0.30971008 0.49240681 0.46410492]","[0.4407265  0.53914905 0.5728286  0.7793825  0.6980593  0.7249317
 0.74685156 0.6698916  0.6233223  0.47746608 0.4918731  0.4542758 ]",24
1506,2,0.0339347732645049,-0.6592116335884537,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3304251  0.32229155 0.50131345 0.622659   0.7593365  0.7968422
 0.6085198  0.48317477 0.5097884  0.45090222 0.49610913 0.40060818]",12
1507,4,0.0473172952076649,-1.1955780317419986,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.4750346  0.39576066 0.5591942  0.65863734 0.6723027  0.6897891
 0.6049414  0.54933894 0.5070453  0.4759885  0.5666872  0.394436  ]",24
1508,3,0.0355473511058315,-1.0313158345623488,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.5820094  0.4989525  0.5406146  0.6601595  0.6007012  0.7284596
 0.48664302 0.5264484  0.47687322 0.5094871  0.66375315 0.43326375]",24
1509,4,0.0261284859182987,-1.295740431947178,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.4948418  0.41597858 0.45297885 0.6860685  0.7140195  0.73592454
 0.70070195 0.65415144 0.7830759  0.5945007  0.53032446 0.4451614 ]",24
