cell,batchsize,mse,nse,y_test,yhat,n_steps
1885,16,0.0959770014251688,-0.1438733035422772,"[0.23168952 0.38019509 0.92442369 0.9588353  0.84538747 0.09804494
 0.18568927 0.45072742 0.14294051 0.31422735 0.47350869 0.54420776]","[0.26637048 0.33312362 0.29707384 0.39789748 0.48942614 0.3575941
 0.10742849 0.3196957  0.1457003  0.0838678  0.25357145 0.19596557]",12
1886,8,0.0811891959496131,-0.2680096547620552,"[0.22732166 0.46010606 0.75294071 0.8303162  0.90685434 0.10977312
 0.16326409 0.45757407 0.25040871 0.27554926 0.37074843 0.40609673]","[ 0.25332218  0.19845909  0.25649998  0.33342516  0.5115114   0.44604298
  0.28629085  0.31412795  0.2506336  -0.0198558   0.23216733  0.4211402 ]",12
1887,13,0.0592750504125749,0.0110241495647237,"[0.2365068  0.5456476  0.70031196 0.62861761 0.94860182 0.10407427
 0.15705104 0.63637901 0.25325115 0.29925581 0.35155604 0.33385327]","[0.19741762 0.2634866  0.29296815 0.3826071  0.5168372  0.35005945
 0.18216492 0.30478162 0.19714136 0.10220569 0.40962034 0.30483276]",12
1888,12,0.0494635524203525,0.0686404325502839,"[0.08359385 0.54773133 0.55486674 0.49497519 0.66615447 0.08421201
 0.08101521 0.72880129 0.09027005 0.33460499 0.44338473 0.2830322 ]","[0.31257173 0.29389423 0.24273601 0.38280374 0.44275758 0.19544831
 0.26256937 0.38117364 0.18278152 0.1090982  0.14264116 0.2557284 ]",12
1889,15,0.0544473224642549,-0.1046584570225968,"[0.10819358 0.54269116 0.49259167 0.42300313 0.66509736 0.11597499
 0.02512081 0.65820424 0.05319073 0.32550455 0.49516771 0.27329093]","[0.26477093 0.23059879 0.19473949 0.20673439 0.3580311  0.2437482
 0.17586166 0.3010944  0.20227635 0.1163532  0.23671068 0.3215083 ]",24
1890,10,0.0314611025863774,0.1632289746220298,"[0.12722606 0.54219918 0.42113625 0.41787136 0.595066   0.11414903
 0.00492353 0.42241078 0.05951882 0.31341225 0.54123891 0.3043334 ]","[0.17691731 0.26429242 0.19196388 0.22879189 0.35796818 0.3580751
 0.08850893 0.21821532 0.0820166  0.13170977 0.4378975  0.33534667]",12
1891,15,0.0297049662012945,0.1587560723792491,"[0.09160949 0.52583879 0.4207639  0.50621679 0.50472063 0.16674405
 0.03368932 0.22170631 0.03632049 0.30296308 0.55691413 0.3255258 ]","[0.29332843 0.29567042 0.22615363 0.3111625  0.29099506 0.3306219
 0.07555163 0.09560831 0.18250737 0.10994672 0.36242184 0.31031555]",12
1892,1,0.0357894575529131,-0.0491167679554629,"[0.05552065 0.56856163 0.46782387 0.59349477 0.3815003  0.27589797
 0.06402915 0.204563   0.03938322 0.39174999 0.432659   0.31845842]","[0.1581378  0.21632865 0.23701423 0.21771479 0.29983032 0.16707349
 0.2073997  0.18526259 0.12761994 0.21601255 0.28829217 0.35640496]",24
1893,10,0.0312016579241493,0.2329663262234019,"[0.10689026 0.6044376  0.50471519 0.66541182 0.5389003  0.33472127
 0.09888585 0.17054529 0.03087687 0.43172485 0.38202525 0.3374211 ]","[0.1650232  0.30341327 0.2702087  0.3032023  0.340989   0.30216524
 0.11843945 0.21749751 0.14509152 0.3014689  0.26524112 0.4255688 ]",12
1894,10,0.0531920441808106,-0.2790094361047863,"[0.21210171 0.54437478 0.53865671 0.741547   0.60523268 0.35994411
 0.09376896 0.29147438 0.01982018 0.45755576 0.32122304 0.28785232]","[0.17662016 0.26433524 0.16831946 0.3263268  0.33999732 0.19925742
 0.3440126  0.29240313 0.20212373 0.30882052 0.14517418 0.22521654]",12
1895,4,0.0374290700634777,-0.0896012989014443,"[0.2443996  0.44216453 0.41069036 0.71749563 0.56558531 0.47195984
 0.11821466 0.37767301 0.01716156 0.48221947 0.27948583 0.26205294]","[0.23890705 0.3435909  0.24896139 0.31787524 0.37491816 0.12722526
 0.19680367 0.3077703  0.14419512 0.25985855 0.19689597 0.38406804]",12
1896,12,0.0915296848289641,-0.2449590819155567,"[0.19694134 0.59963479 0.43168226 1.         0.64330062 0.90399452
 0.27824698 0.44702123 0.0416115  0.65514723 0.34692992 0.31536179]","[0.20513235 0.23509136 0.24264768 0.46584505 0.46416694 0.37580538
 0.31209636 0.36984116 0.19871025 0.14683384 0.14048031 0.29339644]",12
1897,1,0.0874516280916216,-0.342752002567402,"[0.17851985 0.61878735 0.38276789 1.         0.60090204 0.75364927
 0.3380435  0.46330734 0.0309938  0.61452154 0.31235975 0.28918661]","[0.36159432 0.16820498 0.24097195 0.44877666 0.42292148 0.29655552
 0.27412784 0.2442203  0.2860203  0.26947016 0.20222169 0.28941858]",36
1898,2,0.0519048400762569,-0.3178990972987507,"[0.17366563 0.47130039 0.32405819 0.8491786  0.47118493 0.45081481
 0.26146335 0.36268721 0.02345451 0.39153526 0.2298278  0.20398166]","[0.22992352 0.2170128  0.22940698 0.29405364 0.27868992 0.10220201
 0.17669871 0.30118647 0.12021372 0.20926222 0.23635113 0.04358394]",48
1899,2,0.0628076040611857,-0.264890977953254,"[0.23692416 0.3904647  0.36463153 0.97130021 0.54720713 0.43790652
 0.29323409 0.30072755 0.01664655 0.37678536 0.21970764 0.220747  ]","[0.22218443 0.09149404 0.20644394 0.35606563 0.2117303  0.15973991
 0.27070743 0.33342203 0.10973864 0.19417116 0.2532524  0.05976081]",48
1900,4,0.072453354609607,-0.0939565782343265,"[0.23787876 0.19262998 0.48203725 0.93677884 0.73952574 0.69836072
 0.39579681 0.20619113 0.03247741 0.36372392 0.27270626 0.2096392 ]","[0.04234009 0.00336532 0.26020122 0.3159464  0.41446012 0.27344245
 0.22088557 0.20397618 0.11356029 0.2004166  0.24254186 0.11082639]",24
1901,5,0.0730064123227832,0.0977609959168137,"[0.21110829 0.17210445 0.51397313 0.82532129 1.         0.74341323
 0.46053786 0.22177584 0.06624803 0.32402442 0.309671   0.16623437]","[0.05683409 0.05122303 0.25289357 0.2817685  0.46807462 0.36904603
 0.34884992 0.2872186  0.05356607 0.2470334  0.45779175 0.2447924 ]",24
1902,7,0.0443859029933185,0.2402371412861014,"[0.17788137 0.18241227 0.59219727 0.77648289 0.75382839 0.7311739
 0.4671183  0.25237981 0.06380291 0.33249831 0.29764524 0.2087699 ]","[0.0825325  0.12637381 0.34017426 0.34271622 0.4117904  0.43637237
 0.24293874 0.16887906 0.11928149 0.28098056 0.26832923 0.17696051]",24
1903,11,0.0410102967881763,0.2034785915991643,"[0.20237502 0.18222816 0.65086344 0.76961429 0.6985904  0.62756651
 0.53510402 0.24980737 0.08310293 0.32722205 0.24484431 0.25739927]","[0.07129646 0.10736372 0.36532387 0.40384388 0.36186224 0.33116972
 0.34793937 0.17685783 0.0657982  0.28295267 0.21010411 0.1627357 ]",24
1904,13,0.0308019186129532,0.1206682875088027,"[0.41589262 0.13407307 0.17213101 0.28642198 0.35211126 0.08337936
 0.23484126 0.50101254 0.13537849 0.10269284 0.7497113  0.24270724]","[0.35491332 0.14421466 0.20143881 0.23481077 0.12727492 0.15135649
 0.1500663  0.1367342  0.18203531 0.15834236 0.35071248 0.1902909 ]",12
1905,6,0.0382381497713598,-0.1089405724352159,"[0.4781676  0.13158562 0.19587507 0.36379453 0.35764599 0.05224574
 0.21437138 0.59958447 0.20464181 0.1336295  0.66297867 0.2080877 ]","[0.43073788 0.12303261 0.15650994 0.20471328 0.23764706 0.30376157
 0.22390258 0.21348602 0.3057438  0.09838529 0.22553459 0.21397875]",36
1906,7,0.0330368949862595,-0.0241508086283059,"[0.50109011 0.08917594 0.23688999 0.29098569 0.45607593 0.04044063
 0.41148796 0.62805108 0.23303772 0.1654017  0.57015229 0.31259118]","[0.3182129  0.12622142 0.20562431 0.287962   0.35474068 0.26816225
 0.35987547 0.25185198 0.22767806 0.15345687 0.20036419 0.18064655]",36
1907,10,0.0465619708826118,-0.1405068686287478,"[0.49273925 0.11282496 0.375487   0.39806616 0.73094496 0.1049621
 0.14333782 0.57565347 0.22991783 0.26592052 0.5925657  0.55799745]","[0.2739076  0.05163726 0.24247333 0.3446399  0.36180946 0.30700848
 0.1886784  0.19400881 0.13277383 0.22099808 0.2859554  0.32070354]",12
1908,11,0.0390695521713971,0.3193190037409674,"[0.38944949 0.12788795 0.47601979 0.426949   0.79576889 0.0539019
 0.09272607 0.58666771 0.21309464 0.23399696 0.64914092 0.67988078]","[ 0.26155084  0.22195876  0.36734986  0.524384    0.5589919   0.29596093
 -0.01242094  0.22517082  0.2947444   0.2505326   0.44787437  0.3356652 ]",12
1909,13,0.0453976771395769,0.1146893421625198,"[0.21263573 0.07335298 0.54762409 0.55301242 0.67891387 0.02008823
 0.05730193 0.452848   0.17369646 0.20841948 0.46157352 0.60464927]","[0.29867777 0.02603472 0.2609748  0.31197652 0.38266873 0.20453869
 0.08450484 0.18930078 0.1662432  0.16730379 0.28779843 0.19120081]",12
1910,2,0.098905252602001,0.195759480361206,"[0.2266451  0.12178308 0.817103   1.         0.99547155 0.01277671
 0.02092389 0.58026888 0.11842717 0.28405944 0.53166886 0.6667947 ]","[0.16272832 0.1162242  0.26438075 0.47467655 0.57412374 0.3325565
 0.19539088 0.23510224 0.27807406 0.17725222 0.27817369 0.40079916]",24
1911,11,0.0987729908366708,0.1000570893386868,"[0.21443728 0.2452158  0.93538653 1.         0.87176592 0.03920805
 0.13364612 0.62131329 0.07321821 0.27905075 0.48774505 0.63548582]","[0.28913307 0.22079651 0.3119414  0.41549966 0.62876475 0.33635846
 0.05481692 0.42525852 0.16738898 0.16810626 0.29860908 0.18846574]",24
1912,4,0.0900702929320359,0.0362062620601032,"[0.18012064 0.30848247 0.94161209 0.96132025 0.83735791 0.10096948
 0.24237055 0.62247925 0.07043179 0.2824239  0.45784644 0.55296319]","[0.19606242 0.31004602 0.2887871  0.51974076 0.4934842  0.39210397
 0.17949222 0.3108338  0.07552005 0.06954751 0.2865461  0.2689861 ]",12
1913,6,0.0938164658499309,-0.1790102688157153,"[0.19394021 0.37283717 0.79086204 0.8670825  0.96697822 0.07803569
 0.22476054 0.57564112 0.14473583 0.2928897  0.40477754 0.48383671]","[0.18452328 0.2827689  0.20867227 0.38910186 0.597661   0.30127928
 0.28468338 0.21921009 0.24661587 0.13079955 0.10004984 0.16164461]",12
1914,1,0.085556833811809,-0.2813276750974753,"[0.19323453 0.4141591  0.69676348 0.66910955 1.         0.07458618
 0.23785628 0.64900088 0.1780357  0.33690139 0.34664886 0.39148721]","[0.31592453 0.20623626 0.20036712 0.42424297 0.42432153 0.37660855
 0.16148072 0.2125375  0.17729473 0.19302511 0.21507257 0.32036543]",12
1915,9,0.0596633254237986,-0.0467099373900561,"[0.0926469  0.50254879 0.61789044 0.59411333 0.65786809 0.08355155
 0.07353095 0.71167208 0.04889843 0.34508222 0.39754199 0.30833421]","[0.20862754 0.3255229  0.29020637 0.30265823 0.36295336 0.3219124
 0.07195083 0.24547184 0.26072618 0.15427342 0.22556654 0.3911412 ]",12
1916,16,0.0582318307297494,-0.291042644540366,"[0.09804632 0.51599876 0.56641124 0.50006903 0.62914639 0.12353733
 0.035967   0.57642125 0.04418211 0.3626385  0.43514204 0.32094163]","[0.22273518 0.37701073 0.15017751 0.2669743  0.20802444 0.22860724
 0.16005869 0.33541858 0.19405173 0.14647055 0.11328147 0.27989054]",12
1917,4,0.0382719729529666,-0.0269487723327541,"[0.11744066 0.52631579 0.45349157 0.4876333  0.62569659 0.10325077
 0.02389061 0.35937393 0.0747162  0.34587203 0.48495012 0.30168559]","[0.23154697 0.25188905 0.13483086 0.22307806 0.35205674 0.28758842
 0.06719477 0.21995398 0.11414093 0.22188634 0.30292368 0.16324219]",24
1918,12,0.0290147630308738,0.2246924603331173,"[0.09986339 0.50794057 0.43020833 0.58577527 0.53099385 0.15840164
 0.0392418  0.22990096 0.0491291  0.31559085 0.54617486 0.29509904]","[0.22265312 0.2474539  0.22048704 0.27659047 0.43062913 0.3049642
 0.1717915  0.1451445  0.10106017 0.1780983  0.3833577  0.44087648]",12
1919,4,0.0401055111687429,-0.0227566627445261,"[0.04979718 0.60729789 0.53455024 0.6134536  0.44358454 0.18394179
 0.07772915 0.31520424 0.04355252 0.35621264 0.43967051 0.31790848]","[0.03465652 0.3420903  0.15049434 0.23774552 0.3133443  0.20958006
 0.14942053 0.20968288 0.22719118 0.2323103  0.24225095 0.3077769 ]",24
1920,16,0.0445266575987066,0.0766664415257373,"[0.07892703 0.6244227  0.57318705 0.71115384 0.50783238 0.29559464
 0.08561896 0.14933363 0.03048125 0.42458859 0.41423967 0.34920545]","[0.16505907 0.22408853 0.30287075 0.35225877 0.33576387 0.33612794
 0.27477294 0.3105239  0.05515948 0.17601267 0.32049838 0.3728414 ]",12
1921,6,0.0609033144974587,-0.271467018425088,"[0.18141418 0.58165898 0.65174654 0.80881273 0.56836456 0.36294134
 0.14716128 0.27519066 0.02506355 0.46165145 0.35945768 0.30686376]","[0.15236923 0.26470825 0.22726834 0.37180457 0.3506768  0.22248429
 0.3971399  0.41433078 0.10762832 0.16983056 0.23658551 0.25847825]",12
1922,3,0.0385494041735216,0.0683728574822435,"[0.23869192 0.45140005 0.50914561 0.8150706  0.59802045 0.40370611
 0.14576567 0.43107457 0.01950494 0.46131492 0.29231769 0.25358132]","[0.24037422 0.2644451  0.1613493  0.4736166  0.51476556 0.24362606
 0.22957072 0.21060808 0.15942355 0.1948508  0.21633819 0.32805127]",12
1923,1,0.0665570544506919,-0.1144464441389461,"[0.28352194 0.61261451 0.47590263 1.         0.66310536 0.79721656
 0.35812188 0.45854127 0.05775404 0.64262787 0.34019821 0.33169326]","[0.10664487 0.26629385 0.32708108 0.5929737  0.5077363  0.33546937
 0.37525597 0.46252394 0.12821017 0.20656718 0.30737466 0.4922955 ]",12
1924,1,0.0699530784802277,-0.2835199795015684,"[0.20314918 0.60821389 0.41845547 1.         0.61498778 0.61474104
 0.41482179 0.51158513 0.068165   0.592782   0.30587892 0.29701904]","[0.26279724 0.26222467 0.28899938 0.4497322  0.4425362  0.27169362
 0.3397765  0.34416085 0.29934528 0.26711628 0.11105471 0.16257848]",36
1925,1,0.0431360936805386,-0.0857153234116117,"[0.16800873 0.47494172 0.30800774 0.88827527 0.45997784 0.34373915
 0.29846724 0.32963508 0.06587411 0.4159791  0.21767886 0.21303262]","[0.12851013 0.14975712 0.21008208 0.33980092 0.30652982 0.26151386
 0.32750797 0.1852224  0.19463874 0.26952094 0.13614075 0.15619996]",36
1926,1,0.0614332617683128,-0.1943755299479754,"[0.25543201 0.47679763 0.38800758 1.         0.57260522 0.41452928
 0.32213162 0.28000988 0.0581336  0.38752986 0.22072317 0.21479285]","[0.19475545 0.17395887 0.19769482 0.3316451  0.3771187  0.29231068
 0.18673125 0.26486644 0.21240784 0.15862325 0.12089326 0.24656124]",36
1927,1,0.0713354075587122,-0.0757860429940842,"[0.26886084 0.29428661 0.45518059 1.         0.75043087 0.65058098
 0.42940272 0.23133374 0.03661904 0.37942218 0.27994292 0.18841385]","[0.22547886 0.04346583 0.34665644 0.31894445 0.41651875 0.29725128
 0.33924782 0.21873078 0.1727298  0.16829845 0.29570925 0.27584282]",24
1928,1,0.0909746929274642,-0.1916139305514015,"[0.2330451  0.262746   0.52241883 0.84443299 1.         0.6959858
 0.55458207 0.26106625 0.05478249 0.32903854 0.30638111 0.1776518 ]","[0.18309335 0.10949525 0.26456696 0.22211328 0.44761425 0.2000734
 0.34137338 0.1994771  0.09598552 0.30205074 0.31449866 0.27327466]",24
1929,6,0.0429193049782405,0.1738239800938305,"[0.19471324 0.17048941 0.6301414  0.79518098 0.71803592 0.64089085
 0.49537623 0.32523012 0.07301478 0.34546313 0.32274122 0.22329264]","[0.10127077 0.14185691 0.27830395 0.39670777 0.56235087 0.3646837
 0.23608975 0.33094177 0.25563213 0.20429307 0.330654   0.26546884]",12
1930,9,0.0333468295821447,0.2025686398371613,"[0.19701638 0.19683905 0.6416554  0.75333053 0.62949704 0.50566356
 0.50639505 0.29638907 0.07634163 0.32283377 0.27333585 0.23997517]","[0.12364219 0.09725834 0.30466303 0.29150566 0.6429692  0.40761837
 0.37060943 0.3081757  0.13741012 0.33075345 0.22481436 0.39326698]",12
1931,5,0.0321589223322439,0.0381063663779518,"[0.26618502 0.12184014 0.13274389 0.19911583 0.28604913 0.17282815
 0.14624377 0.44871529 0.13458343 0.09073107 0.76967126 0.29779848]","[0.3479663  0.17072053 0.08488102 0.14522552 0.2292242  0.30319798
 0.32989115 0.36918393 0.38194    0.16847956 0.28754422 0.18971965]",12
1932,1,0.0352556432649322,-0.0329797929218322,"[0.35048545 0.12220691 0.16068691 0.2359126  0.33602255 0.12394122
 0.20706422 0.51124979 0.14670404 0.11305533 0.76091299 0.29768191]","[0.24598032 0.21554776 0.1422295  0.19195887 0.3038984  0.359176
 0.24039613 0.2845531  0.31492445 0.25290495 0.27128196 0.2291477 ]",36
1933,11,0.036446769015649,-0.0491141497472464,"[0.45269333 0.11339253 0.17223294 0.28867031 0.29727877 0.0494827
 0.24170639 0.61190199 0.22646623 0.10953466 0.66586427 0.22949513]","[0.20572057 0.13601446 0.23856443 0.30069464 0.3574931  0.2344045
 0.31998667 0.17360878 0.3091934  0.29628405 0.36247697 0.26817235]",12
1934,11,0.0328237749744047,-0.0292969228134489,"[0.55967873 0.09763278 0.22233461 0.24262508 0.32979559 0.03727468
 0.41180289 0.60534738 0.21197802 0.16602252 0.54939763 0.25450648]","[0.38502628 0.07389488 0.19769168 0.11287456 0.2255746  0.31314576
 0.21577637 0.23592938 0.2566635  0.1350366  0.26968288 0.20638497]",36
1935,13,0.0408329783398652,-0.0900594385032189,"[0.50255225 0.10571768 0.31922373 0.26370028 0.58887926 0.04492921
 0.23591448 0.53924685 0.12993997 0.20146714 0.57380654 0.55088446]","[0.30653644 0.14831963 0.18996772 0.27794337 0.3115829  0.20781526
 0.19816177 0.1469127  0.18440232 0.23691137 0.32541025 0.22202434]",12
1936,13,0.0432572726198361,0.2625623356122819,"[0.41164562 0.11397013 0.38220304 0.34064958 0.70513025 0.05858328
 0.14062472 0.7508213  0.1515991  0.22952071 0.64475343 0.66627599]","[0.28380978 0.21089077 0.412906   0.37175557 0.5481086  0.26497155
 0.07582304 0.24684829 0.34016627 0.2548126  0.37664628 0.4256046 ]",12
1937,7,0.0441698208364912,0.0679538398749867,"[0.26153744 0.08046415 0.4898199  0.44577236 0.67537906 0.02486261
 0.13747269 0.45735947 0.14945706 0.24728531 0.54048864 0.67276369]","[0.27628    0.05410033 0.19933873 0.27227986 0.3331689  0.19551034
 0.1407623  0.2840521  0.158472   0.10807754 0.34636396 0.24705566]",12
1938,7,0.0864425322222069,0.0784563381220813,"[0.26745771 0.09584703 0.73278281 0.84015473 0.92475748 0.00978113
 0.13747695 0.50330714 0.10640985 0.33364066 0.57664555 0.71352121]","[0.43312553 0.19375156 0.28163615 0.38918912 0.6318349  0.36701426
 0.11986458 0.32159895 0.16008271 0.18722701 0.25752175 0.24397777]",12
1939,3,0.1038962490159688,-0.011203866627957,"[0.23545819 0.18897089 0.91709764 0.97848025 0.79793519 0.04985763
 0.19563407 0.63935538 0.06684487 0.30642881 0.48124044 0.72175412]","[0.18359101 0.15653658 0.33686224 0.49729556 0.5188169  0.34960446
 0.1733183  0.2678082  0.18265839 0.09619309 0.15034291 0.27298304]",24
1940,13,0.0798842785205132,0.1211294947760468,"[0.17539361 0.25807486 0.90996512 0.93958707 0.77296125 0.0883756
 0.30858867 0.7302159  0.06591873 0.27921184 0.46554162 0.5896672 ]","[0.07596427 0.36438245 0.44084826 0.3887967  0.49274254 0.2253996
 0.16361403 0.3669033  0.16817926 0.2501271  0.27127287 0.25109977]",24
1941,10,0.1049475614894348,-0.2804228921253799,"[0.16518415 0.29873925 0.83641476 0.85927737 0.90377123 0.05895758
 0.36302654 0.64871719 0.09709255 0.28131662 0.42170845 0.50656105]","[0.14884543 0.2250261  0.34358418 0.27727085 0.3451267  0.29410982
 0.05825796 0.26005024 0.08378084 0.27310205 0.29333308 0.2967862 ]",24
1942,14,0.07883621809353,-0.1435081055800455,"[0.18503154 0.33400789 0.70633074 0.68115282 1.         0.08268407
 0.33628453 0.62140376 0.10288711 0.30845897 0.35378934 0.44109413]","[0.2538399  0.17399755 0.20549251 0.39228886 0.5102646  0.4179963
 0.23304544 0.30524608 0.1879982  0.03378044 0.22594194 0.3014904 ]",12
1943,3,0.0785101424719774,-0.3576406165766099,"[0.12943308 0.43538601 0.65282264 0.61648635 0.71387308 0.09034508
 0.08468783 0.68233947 0.03628502 0.31624195 0.37657454 0.33263259]","[0.09443914 0.23441727 0.14723125 0.22475839 0.26608753 0.26545006
 0.0844812  0.34971118 0.10051971 0.05013786 0.14690262 0.18453363]",12
1944,15,0.0622063359812053,-0.3518324862210671,"[0.11711273 0.49325028 0.62141106 0.53944055 0.66736626 0.13521273
 0.05498841 0.55896773 0.051177   0.34804728 0.40283421 0.36727224]","[0.05363431 0.27751827 0.22944196 0.21274304 0.3239898  0.34861362
 0.22474734 0.35396987 0.14517996 0.10644177 0.06412694 0.22830014]",24
1945,8,0.0382879104903471,-0.0044732413432189,"[0.10278977 0.50350191 0.53608559 0.53165152 0.63860663 0.14081526
 0.03354104 0.34177598 0.08174474 0.32534977 0.4392583  0.32437562]","[0.34113303 0.28209645 0.2310072  0.2960481  0.46715236 0.17173965
 0.10326571 0.21430062 0.13956448 0.27297896 0.06577094 0.23492044]",12
1946,3,0.0379561426908831,0.0106799043541128,"[0.10908418 0.50643106 0.50624611 0.64549322 0.5637137  0.20253207
 0.04811944 0.27128134 0.06923685 0.30601745 0.49356894 0.29757721]","[0.20335293 0.27978837 0.19997528 0.24929768 0.34885436 0.2784153
 0.02234995 0.15542209 0.15232724 0.14877872 0.29547542 0.3845725 ]",12
1947,16,0.046778273995365,0.0517357173772428,"[0.05820806 0.6006246  0.59182017 0.66897805 0.50269956 0.17997036
 0.04612182 0.18011151 0.03925824 0.37218576 0.47189286 0.3234879 ]","[0.3238163  0.3253791  0.26764423 0.3353547  0.46278325 0.36830127
 0.29644752 0.1819956  0.11852795 0.13447055 0.2858187  0.36212364]",12
1948,2,0.0458134453637908,0.1788672285586559,"[0.05666002 0.64448212 0.6165527  0.7649196  0.55894245 0.2642209
 0.10769317 0.17916566 0.02410985 0.42195972 0.43895213 0.3637905 ]","[0.22645772 0.21696134 0.2581216  0.5119786  0.5410214  0.3914505
 0.20539202 0.32839078 0.15802279 0.20599374 0.26440877 0.41219488]",12
1949,5,0.0687884960334789,-0.1765619377084557,"[0.138195   0.58913702 0.70358006 0.91423967 0.54065462 0.30432447
 0.18940179 0.2742412  0.01951191 0.43647596 0.40808104 0.32546717]","[0.18994083 0.32943305 0.2987249  0.29793617 0.37559432 0.22829048
 0.3398056  0.24462417 0.23659953 0.21196133 0.18556763 0.41507655]",24
1950,2,0.0582732170224719,-0.100532489583021,"[0.20092309 0.50135281 0.5698244  0.9589029  0.60170825 0.35751295
 0.23142761 0.48870891 0.02309501 0.42487047 0.29850218 0.28118976]","[0.22702259 0.2529739  0.24893327 0.35598594 0.47692424 0.37289172
 0.2614498  0.25412536 0.26362216 0.25212514 0.19696523 0.3073246 ]",12
1951,2,0.0777521786302185,-0.5444875452985005,"[0.31005901 0.56985611 0.51479787 1.         0.61021595 0.6561457
 0.46482329 0.41374356 0.07198904 0.61972018 0.32062418 0.30042216]","[0.11901672 0.10179236 0.49336898 0.56406945 0.41466853 0.38455704
 0.21374103 0.4054718  0.33833444 0.15630604 0.16161853 0.2710041 ]",12
1952,1,0.0593286954190408,-0.2454521521250403,"[0.25739441 0.53653589 0.42924088 1.         0.52815759 0.46859658
 0.44938532 0.42465614 0.08473648 0.54513734 0.2639875  0.24432994]","[0.28349406 0.12880392 0.28852078 0.4449516  0.30005836 0.2332322
 0.33010024 0.2699601  0.1759235  0.3078124  0.18464065 0.21948338]",36
1953,6,0.0414526528967622,-0.0309631075265099,"[0.19175851 0.4442178  0.33765422 0.89550913 0.46224708 0.33633821
 0.36941931 0.24068103 0.07594999 0.4442507  0.20962329 0.20152986]","[0.3395801  0.16427994 0.20680943 0.3840033  0.3028432  0.18981206
 0.28901163 0.28790873 0.14580303 0.2223715  0.14094439 0.26520777]",48
1954,1,0.0666331060541356,-0.304518640121455,"[0.26840114 0.46920422 0.38511316 1.         0.54795248 0.44293821
 0.33674587 0.2366264  0.08161877 0.42951483 0.20790469 0.19949227]","[0.25061888 0.18737087 0.13765627 0.30889004 0.26372465 0.28263792
 0.20265758 0.22161625 0.10793094 0.21568671 0.16342264 0.110593  ]",48
1955,13,0.0863851935638689,-0.1628308487711982,"[0.27875354 0.3498675  0.44940144 0.99599744 0.89587864 0.6503701
 0.44534406 0.22277255 0.05468336 0.37762953 0.24819519 0.19336562]","[0.2373907  0.24853492 0.20398772 0.3398744  0.35389903 0.22394025
 0.27506542 0.24532223 0.09911963 0.22611494 0.22113244 0.13709372]",48
1956,1,0.0910413866333398,-0.2691726545943043,"[0.23687187 0.30082045 0.48526956 0.83880002 1.         0.63183785
 0.51340191 0.2708569  0.05114809 0.30083841 0.29290318 0.18518519]","[0.06989256 0.09305567 0.3063891  0.27681857 0.34622163 0.23397756
 0.26020604 0.17570373 0.15282385 0.24455921 0.26107925 0.2002734 ]",24
1957,10,0.0460623828392011,0.0534450566667059,"[0.20429332 0.21010542 0.62766476 0.83276414 0.70227817 0.57179221
 0.38404429 0.39535032 0.07057251 0.33659292 0.33218081 0.21888722]","[0.18886998 0.11812861 0.24496335 0.40013468 0.44724044 0.47112367
 0.21133447 0.11098497 0.17717037 0.2575101  0.24921095 0.21178578]",12
1958,3,0.0257451832279162,0.37964153725641,"[0.20003585 0.18795931 0.66091593 0.76418265 0.61285625 0.46152984
 0.41759276 0.33294497 0.05964331 0.31336261 0.29566231 0.22633985]","[0.09134728 0.13159832 0.43455493 0.48439977 0.45140576 0.15710042
 0.35327855 0.21551651 0.18141347 0.26159418 0.2622325  0.32194257]",24
1959,1,0.0405812487936124,0.0245264220299397,"[0.17780262 0.12491055 0.15478533 0.15815444 0.29230769 0.17054264
 0.20879547 0.41125522 0.21246273 0.08166369 0.8698867  0.3755963 ]","[0.22138223 0.1972661  0.18994911 0.22837412 0.34772918 0.26266682
 0.39223176 0.4399988  0.3034603  0.26130536 0.25923407 0.2564687 ]",48
1960,11,0.0479948515624735,-0.0621646935023578,"[0.20370936 0.09238267 0.14160658 0.20364825 0.33219262 0.1331276
 0.30140858 0.51906624 0.24385847 0.08828832 0.87509166 0.33607309]","[0.28823715 0.15571693 0.11069565 0.25340644 0.24832417 0.24842085
 0.29814035 0.20154406 0.40814117 0.29844394 0.29692662 0.14962149]",12
1961,3,0.0416413282414782,0.1438164582016919,"[0.30008604 0.07597407 0.17702188 0.21864245 0.23664884 0.08614491
 0.40386861 0.70991581 0.18198439 0.08826512 0.77387537 0.30068523]","[0.23615469 0.10264731 0.14748237 0.21963897 0.16507497 0.22245303
 0.35009784 0.29317838 0.23825401 0.14200072 0.2381688  0.27377284]",48
1962,16,0.0463902503139287,-0.0417347549916884,"[0.46275157 0.07232663 0.22074164 0.16305685 0.26316246 0.06758106
 0.45441787 0.7374018  0.15334867 0.12500543 0.62868759 0.28036518]","[0.25976622 0.1307182  0.13430908 0.13048586 0.20736085 0.27599028
 0.31169057 0.21953255 0.18657745 0.1812968  0.22537532 0.24166884]",48
1963,13,0.0348628673273661,0.1070927372225039,"[0.65428593 0.084121   0.27391465 0.19647955 0.52441387 0.08190223
 0.34862806 0.54955994 0.10327638 0.19329931 0.55049183 0.45483322]","[0.41787785 0.19239575 0.23986983 0.14829522 0.28063816 0.21800026
 0.29396647 0.22904857 0.10644229 0.13562563 0.26291758 0.17633457]",36
